date, actual, predict, error, confidence_interval
2016/12/8, 1.551871, 1.765913, 0.214042, (1.656645_1.867963)
2016/12/9, 1.589461, 1.776584, 0.187123, (1.673664_1.883306)
2016/12/12, 1.582181, 1.780454, 0.198272, (1.674448_1.895247)
2016/12/13, 1.634800, 1.791968, 0.157168, (1.693960_1.900449)
2016/12/14, 1.624434, 1.703259, 0.078825, (1.598486_1.803689)
2016/12/15, 1.619218, 1.725808, 0.106590, (1.625117_1.834839)
2016/12/16, 1.598019, 1.864608, 0.266589, (1.758452_1.972409)
2016/12/19, 1.611623, 1.906424, 0.294801, (1.801539_2.015738)
2016/12/20, 1.620758, 1.928795, 0.308037, (1.820595_2.039403)
2016/12/21, 1.624011, 1.664656, 0.040644, (1.554083_1.771253)
2016/12/22, 1.580171, 1.655295, 0.075124, (1.543310_1.763225)
2016/12/26, 1.594783, 1.642986, 0.048202, (1.537245_1.753656)
2016/12/27, 1.688886, 1.545035, 0.143851, (1.441770_1.637586)
2016/12/28, 1.680765, 1.541306, 0.139460, (1.436132_1.649774)
2016/12/29, 1.679081, 1.640519, 0.038562, (1.528802_1.754022)
2016/12/30, 1.682789, 1.649173, 0.033616, (1.547180_1.757893)
2017/1/4, 1.630127, 1.638452, 0.008325, (1.526205_1.736237)
2017/1/5, 1.659724, 1.617094, 0.042631, (1.519105_1.724184)
2017/1/6, 1.672225, 1.593078, 0.079147, (1.480946_1.703865)
2017/1/10, 1.701992, 1.484046, 0.217946, (1.376555_1.596708)
2017/1/11, 1.672794, 1.470173, 0.202621, (1.352563_1.576863)
2017/1/12, 1.628881, 1.560462, 0.068419, (1.445371_1.661124)
2017/1/13, 1.622446, 1.561653, 0.060792, (1.454301_1.674873)
2017/1/16, 1.575158, 1.545133, 0.030025, (1.442245_1.645918)
2017/1/17, 1.602611, 1.704138, 0.101527, (1.600094_1.802419)
2017/1/18, 1.591296, 1.711605, 0.120308, (1.607318_1.808648)
2017/1/19, 1.568563, 1.711686, 0.143123, (1.613547_1.814394)
2017/1/20, 1.517809, 1.715709, 0.197899, (1.603389_1.821118)
2017/1/23, 1.531727, 1.636206, 0.104479, (1.526924_1.731025)
2017/1/24, 1.531869, 1.649859, 0.117990, (1.546515_1.751474)
2017/1/25, 1.523745, 1.762725, 0.238980, (1.656041_1.866851)
2017/1/26, 1.504521, 1.798015, 0.293494, (1.694802_1.910876)
2017/1/27, 1.493949, 1.804551, 0.310602, (1.695637_1.909664)
2017/1/30, 1.510912, 1.802454, 0.291543, (1.702855_1.899773)
2017/1/31, 1.515769, 1.803191, 0.287422, (1.701713_1.911766)
2017/2/1, 1.541135, 1.719470, 0.178334, (1.620685_1.822670)
2017/2/2, 1.548586, 1.728175, 0.179589, (1.622694_1.835472)
2017/2/3, 1.592420, 1.835596, 0.243176, (1.737299_1.938101)
2017/2/6, 1.628826, 1.865185, 0.236359, (1.764067_1.966024)
2017/2/7, 1.613297, 1.584048, 0.029249, (1.483655_1.682535)
2017/2/8, 1.618607, 1.594044, 0.024563, (1.493509_1.698514)
2017/2/9, 1.635559, 1.601054, 0.034505, (1.494306_1.701324)
2017/2/10, 1.626190, 1.608634, 0.017556, (1.505564_1.712101)
2017/2/13, 1.631386, 1.588158, 0.043228, (1.483169_1.687910)
2017/2/14, 1.627229, 1.611616, 0.015613, (1.496045_1.712683)
2017/2/15, 1.618727, 1.689489, 0.070762, (1.590796_1.791810)
2017/2/16, 1.607278, 1.732106, 0.124829, (1.626485_1.828898)
2017/2/17, 1.628640, 1.755927, 0.127287, (1.654478_1.850083)
2017/2/20, 1.630888, 1.775618, 0.144730, (1.677064_1.878286)
2017/2/21, 1.627989, 1.794459, 0.166470, (1.694692_1.900480)
2017/2/22, 1.614871, 1.783568, 0.168697, (1.683295_1.879445)
2017/2/23, 1.620562, 1.814707, 0.194145, (1.714123_1.916239)
2017/2/24, 1.620176, 1.898164, 0.277988, (1.793394_1.990272)
2017/2/27, 1.631356, 1.944118, 0.312762, (1.847094_2.045787)
2017/2/28, 1.620183, 1.597490, 0.022693, (1.495055_1.690772)
2017/3/1, 1.613236, 1.578651, 0.034585, (1.480324_1.686613)
2017/3/2, 1.615336, 1.550688, 0.064648, (1.451513_1.644088)
2017/3/3, 1.605212, 1.522929, 0.082283, (1.422760_1.625669)
2017/3/6, 1.597530, 1.479430, 0.118101, (1.379347_1.581744)
2017/3/7, 1.610891, 1.458016, 0.152875, (1.354141_1.559201)
2017/3/8, 1.588131, 1.462687, 0.125443, (1.369611_1.560641)
2017/3/9, 1.581033, 1.456646, 0.124387, (1.356460_1.560755)
2017/3/10, 1.573052, 1.434079, 0.138973, (1.334943_1.531420)
2017/3/13, 1.581717, 1.404977, 0.176739, (1.307607_1.505527)
2017/3/14, 1.578830, 1.378830, 0.200000, (1.285526_1.480886)
2017/3/15, 1.558890, 1.339801, 0.219089, (1.244405_1.447398)
2017/3/16, 1.551800, 1.325765, 0.226035, (1.227606_1.425429)
2017/3/17, 1.539739, 1.340711, 0.199028, (1.239264_1.445586)
2017/3/21, 1.535096, 1.347765, 0.187331, (1.253758_1.453711)
