date, actual, predict, error, confidence_interval
2016/12/8, 1.551871, 1.526511, 0.025361, (1.421382_1.631232)
2016/12/9, 1.589461, 1.526917, 0.062543, (1.422916_1.632818)
2016/12/12, 1.582181, 1.649387, 0.067206, (1.542090_1.756161)
2016/12/13, 1.634800, 1.675029, 0.040230, (1.574293_1.778258)
2016/12/14, 1.624434, 1.682305, 0.057871, (1.581376_1.787379)
2016/12/15, 1.619218, 1.684244, 0.065026, (1.576468_1.787386)
2016/12/16, 1.598019, 1.693431, 0.095412, (1.580538_1.794282)
2016/12/19, 1.611623, 1.596518, 0.015105, (1.493405_1.698294)
2016/12/20, 1.620758, 1.617349, 0.003409, (1.506446_1.732969)
2016/12/21, 1.624011, 1.664656, 0.040644, (1.554083_1.771253)
2016/12/22, 1.580171, 1.655295, 0.075124, (1.543310_1.763225)
2016/12/26, 1.594783, 1.642986, 0.048202, (1.537245_1.753656)
2016/12/27, 1.688886, 1.545035, 0.143851, (1.441770_1.637586)
2016/12/28, 1.680765, 1.541306, 0.139460, (1.436132_1.649774)
2016/12/29, 1.679081, 1.640519, 0.038562, (1.528802_1.754022)
2016/12/30, 1.682789, 1.649173, 0.033616, (1.547180_1.757893)
2017/1/4, 1.630127, 1.638452, 0.008325, (1.526205_1.736237)
2017/1/5, 1.659724, 1.617094, 0.042631, (1.519105_1.724184)
2017/1/6, 1.672225, 1.593078, 0.079147, (1.480946_1.703865)
2017/1/10, 1.701992, 1.484046, 0.217946, (1.376555_1.596708)
2017/1/11, 1.672794, 1.470173, 0.202621, (1.352563_1.576863)
2017/1/12, 1.628881, 1.560462, 0.068419, (1.445371_1.661124)
2017/1/13, 1.622446, 1.561653, 0.060792, (1.454301_1.674873)
2017/1/16, 1.575158, 1.545133, 0.030025, (1.442245_1.645918)
2017/1/17, 1.602611, 1.519790, 0.082821, (1.409782_1.635069)
2017/1/18, 1.591296, 1.493703, 0.097593, (1.383272_1.605699)
2017/1/19, 1.568563, 1.384560, 0.184003, (1.286182_1.488403)
2017/1/20, 1.517809, 1.372528, 0.145282, (1.259287_1.485030)
2017/1/23, 1.531727, 1.466548, 0.065180, (1.357527_1.571171)
2017/1/24, 1.531869, 1.592925, 0.061057, (1.484926_1.694852)
2017/1/25, 1.523745, 1.583931, 0.060186, (1.485346_1.692397)
2017/1/26, 1.504521, 1.565819, 0.061298, (1.452678_1.671844)
2017/1/27, 1.493949, 1.548528, 0.054579, (1.445145_1.655059)
2017/1/30, 1.510912, 1.458866, 0.052045, (1.354997_1.569386)
2017/1/31, 1.515769, 1.453935, 0.061834, (1.356744_1.559876)
2017/2/1, 1.541135, 1.543557, 0.002422, (1.441136_1.653289)
2017/2/2, 1.548586, 1.560227, 0.011640, (1.463122_1.662396)
2017/2/3, 1.592420, 1.551309, 0.041111, (1.453821_1.651932)
2017/2/6, 1.628826, 1.534194, 0.094632, (1.430322_1.631075)
2017/2/7, 1.613297, 1.518954, 0.094343, (1.417082_1.622453)
2017/2/8, 1.618607, 1.432502, 0.186105, (1.327205_1.537535)
2017/2/9, 1.635559, 1.432016, 0.203543, (1.319362_1.533803)
2017/2/10, 1.626190, 1.527364, 0.098826, (1.419194_1.627487)
2017/2/13, 1.631386, 1.551045, 0.080341, (1.440192_1.661232)
2017/2/14, 1.627229, 1.550392, 0.076836, (1.444904_1.647189)
2017/2/15, 1.618727, 1.542721, 0.076006, (1.440252_1.648410)
2017/2/16, 1.607278, 1.537992, 0.069286, (1.432670_1.638762)
2017/2/17, 1.628640, 1.462968, 0.165672, (1.362040_1.565396)
2017/2/20, 1.630888, 1.474642, 0.156246, (1.364275_1.577652)
2017/2/21, 1.627989, 1.734573, 0.106584, (1.632583_1.840521)
2017/2/22, 1.614871, 1.744847, 0.129976, (1.636463_1.844727)
2017/2/23, 1.620562, 1.747004, 0.126442, (1.634319_1.845734)
2017/2/24, 1.620176, 1.746161, 0.125985, (1.642030_1.847311)
2017/2/27, 1.631356, 1.758236, 0.126880, (1.654224_1.863874)
2017/2/28, 1.620183, 1.766431, 0.146248, (1.664512_1.866430)
2017/3/1, 1.613236, 1.775979, 0.162744, (1.681464_1.873919)
2017/3/2, 1.615336, 1.799945, 0.184609, (1.698545_1.897886)
2017/3/3, 1.605212, 1.800964, 0.195753, (1.693760_1.900260)
2017/3/6, 1.597530, 1.793284, 0.195753, (1.686250_1.905313)
2017/3/7, 1.610891, 1.782283, 0.171392, (1.678579_1.894747)
2017/3/8, 1.588131, 1.784166, 0.196035, (1.677167_1.893833)
2017/3/9, 1.581033, 1.782430, 0.201397, (1.675290_1.891512)
2017/3/10, 1.573052, 1.782611, 0.209559, (1.676665_1.888603)
2017/3/13, 1.581717, 1.798072, 0.216355, (1.701548_1.904880)
2017/3/14, 1.578830, 1.791738, 0.212907, (1.686408_1.894087)
2017/3/15, 1.558890, 1.778124, 0.219234, (1.666045_1.887221)
2017/3/16, 1.551800, 1.762852, 0.211053, (1.649216_1.866697)
2017/3/17, 1.539739, 1.762333, 0.222594, (1.660073_1.872787)
2017/3/21, 1.535096, 1.760230, 0.225133, (1.657893_1.862054)
