date, actual, predict, error, confidence_interval
2016/12/8, 1.551871, 1.673512, 0.121641, (1.572963_1.782791)
2016/12/9, 1.589461, 1.674230, 0.084769, (1.569044_1.776830)
2016/12/12, 1.582181, 1.572939, 0.009242, (1.462300_1.677441)
2016/12/13, 1.634800, 1.588134, 0.046666, (1.480151_1.689148)
2016/12/14, 1.624434, 1.652450, 0.028016, (1.544094_1.751505)
2016/12/15, 1.619218, 1.650591, 0.031373, (1.546328_1.762135)
2016/12/16, 1.598019, 1.652443, 0.054425, (1.544635_1.762422)
2016/12/19, 1.611623, 1.567916, 0.043707, (1.465343_1.672233)
2016/12/20, 1.620758, 1.580050, 0.040708, (1.474410_1.688510)
2016/12/21, 1.624011, 1.664656, 0.040644, (1.554083_1.771253)
2016/12/22, 1.580171, 1.655295, 0.075124, (1.543310_1.763225)
2016/12/26, 1.594783, 1.642986, 0.048202, (1.537245_1.753656)
2016/12/27, 1.688886, 1.545035, 0.143851, (1.441770_1.637586)
2016/12/28, 1.680765, 1.541306, 0.139460, (1.436132_1.649774)
2016/12/29, 1.679081, 1.546315, 0.132766, (1.447721_1.653070)
2016/12/30, 1.682789, 1.511732, 0.171056, (1.404762_1.617400)
2017/1/4, 1.630127, 1.386152, 0.243975, (1.277219_1.493091)
2017/1/5, 1.659724, 1.358825, 0.300899, (1.254136_1.465662)
2017/1/6, 1.672225, 1.439615, 0.232610, (1.336866_1.546073)
2017/1/10, 1.701992, 1.571838, 0.130155, (1.464736_1.682313)
2017/1/11, 1.672794, 1.582711, 0.090083, (1.481485_1.686528)
2017/1/12, 1.628881, 1.691825, 0.062944, (1.576244_1.789836)
2017/1/13, 1.622446, 1.723933, 0.101488, (1.617305_1.826877)
2017/1/16, 1.575158, 1.734557, 0.159399, (1.637147_1.844279)
2017/1/17, 1.602611, 1.704138, 0.101527, (1.600094_1.802419)
2017/1/18, 1.591296, 1.711605, 0.120308, (1.607318_1.808648)
2017/1/19, 1.568563, 1.711686, 0.143123, (1.613547_1.814394)
2017/1/20, 1.517809, 1.715709, 0.197899, (1.603389_1.821118)
2017/1/23, 1.531727, 1.636206, 0.104479, (1.526924_1.731025)
2017/1/24, 1.531869, 1.592925, 0.061057, (1.484926_1.694852)
2017/1/25, 1.523745, 1.583931, 0.060186, (1.485346_1.692397)
2017/1/26, 1.504521, 1.565819, 0.061298, (1.452678_1.671844)
2017/1/27, 1.493949, 1.548528, 0.054579, (1.445145_1.655059)
2017/1/30, 1.510912, 1.458866, 0.052045, (1.354997_1.569386)
2017/1/31, 1.515769, 1.431977, 0.083792, (1.326449_1.522984)
2017/2/1, 1.541135, 1.406581, 0.134554, (1.300114_1.505964)
2017/2/2, 1.548586, 1.377339, 0.171247, (1.279051_1.478538)
2017/2/3, 1.592420, 1.347755, 0.244664, (1.251874_1.442260)
2017/2/6, 1.628826, 1.216257, 0.412569, (1.113957_1.313135)
2017/2/7, 1.613297, 1.584048, 0.029249, (1.483655_1.682535)
2017/2/8, 1.618607, 1.594044, 0.024563, (1.493509_1.698514)
2017/2/9, 1.635559, 1.601054, 0.034505, (1.494306_1.701324)
2017/2/10, 1.626190, 1.608634, 0.017556, (1.505564_1.712101)
2017/2/13, 1.631386, 1.588158, 0.043228, (1.483169_1.687910)
2017/2/14, 1.627229, 1.784715, 0.157486, (1.684219_1.885475)
2017/2/15, 1.618727, 1.819475, 0.200748, (1.720584_1.922600)
2017/2/16, 1.607278, 1.848904, 0.241626, (1.750320_1.951529)
2017/2/17, 1.628640, 1.876678, 0.248038, (1.775763_1.982838)
2017/2/20, 1.630888, 1.892674, 0.261786, (1.790481_1.990889)
2017/2/21, 1.627989, 1.734573, 0.106584, (1.632583_1.840521)
2017/2/22, 1.614871, 1.744847, 0.129976, (1.636463_1.844727)
2017/2/23, 1.620562, 1.747004, 0.126442, (1.634319_1.845734)
2017/2/24, 1.620176, 1.746161, 0.125985, (1.642030_1.847311)
2017/2/27, 1.631356, 1.758236, 0.126880, (1.654224_1.863874)
2017/2/28, 1.620183, 1.597490, 0.022693, (1.495055_1.690772)
2017/3/1, 1.613236, 1.578651, 0.034585, (1.480324_1.686613)
2017/3/2, 1.615336, 1.550688, 0.064648, (1.451513_1.644088)
2017/3/3, 1.605212, 1.522929, 0.082283, (1.422760_1.625669)
2017/3/6, 1.597530, 1.479430, 0.118101, (1.379347_1.581744)
2017/3/7, 1.610891, 1.496562, 0.114329, (1.394098_1.599926)
2017/3/8, 1.588131, 1.469978, 0.118153, (1.369127_1.576347)
2017/3/9, 1.581033, 1.436275, 0.144758, (1.336313_1.542191)
2017/3/10, 1.573052, 1.404842, 0.168210, (1.299828_1.498991)
2017/3/13, 1.581717, 1.367526, 0.214191, (1.268713_1.464421)
2017/3/14, 1.578830, 1.586294, 0.007464, (1.484049_1.684651)
2017/3/15, 1.558890, 1.595008, 0.036118, (1.498063_1.689469)
2017/3/16, 1.551800, 1.599939, 0.048140, (1.501815_1.701564)
2017/3/17, 1.539739, 1.610450, 0.070711, (1.512995_1.710955)
2017/3/21, 1.535096, 1.662006, 0.126910, (1.567095_1.755389)
