date, actual, predict, error, confidence_interval
2016/12/8, 1.551871, 2.097870, 0.545999, (1.981380_2.203941)
2016/12/9, 1.589461, 2.114788, 0.525327, (2.007211_2.230523)
2016/12/12, 1.582181, 2.217463, 0.635281, (2.098528_2.323477)
2016/12/13, 1.634800, 2.253712, 0.618913, (2.147790_2.362752)
2016/12/14, 1.624434, 2.262398, 0.637965, (2.149309_2.369001)
2016/12/15, 1.619218, 2.258836, 0.639618, (2.139853_2.366646)
2016/12/16, 1.598019, 2.262005, 0.663986, (2.150556_2.365336)
2016/12/19, 1.611623, 2.194870, 0.583247, (2.086244_2.298007)
2016/12/20, 1.620758, 2.204656, 0.583898, (2.099337_2.313182)
2016/12/21, 1.624011, 1.664656, 0.040644, (1.554083_1.771253)
2016/12/22, 1.580171, 1.655295, 0.075124, (1.543310_1.763225)
2016/12/26, 1.594783, 1.642986, 0.048202, (1.537245_1.753656)
2016/12/27, 1.688886, 1.545035, 0.143851, (1.441770_1.637586)
2016/12/28, 1.680765, 1.541306, 0.139460, (1.436132_1.649774)
2016/12/29, 1.679081, 1.640519, 0.038562, (1.528802_1.754022)
2016/12/30, 1.682789, 1.649173, 0.033616, (1.547180_1.757893)
2017/1/4, 1.630127, 1.638452, 0.008325, (1.526205_1.736237)
2017/1/5, 1.659724, 1.617094, 0.042631, (1.519105_1.724184)
2017/1/6, 1.672225, 1.593078, 0.079147, (1.480946_1.703865)
2017/1/10, 1.701992, 1.484046, 0.217946, (1.376555_1.596708)
2017/1/11, 1.672794, 1.470173, 0.202621, (1.352563_1.576863)
2017/1/12, 1.628881, 1.560462, 0.068419, (1.445371_1.661124)
2017/1/13, 1.622446, 1.561653, 0.060792, (1.454301_1.674873)
2017/1/16, 1.575158, 1.545133, 0.030025, (1.442245_1.645918)
2017/1/17, 1.602611, 1.519790, 0.082821, (1.409782_1.635069)
2017/1/18, 1.591296, 1.493703, 0.097593, (1.383272_1.605699)
2017/1/19, 1.568563, 1.384560, 0.184003, (1.286182_1.488403)
2017/1/20, 1.517809, 1.372528, 0.145282, (1.259287_1.485030)
2017/1/23, 1.531727, 1.466548, 0.065180, (1.357527_1.571171)
2017/1/24, 1.531869, 1.473253, 0.058616, (1.361237_1.583679)
2017/1/25, 1.523745, 1.463872, 0.059873, (1.360897_1.566343)
2017/1/26, 1.504521, 1.447101, 0.057420, (1.332315_1.545532)
2017/1/27, 1.493949, 1.430790, 0.063158, (1.328356_1.537741)
2017/1/30, 1.510912, 1.332374, 0.178537, (1.226271_1.432668)
2017/1/31, 1.515769, 1.331750, 0.184019, (1.229346_1.438514)
2017/2/1, 1.541135, 1.437580, 0.103555, (1.332391_1.547269)
2017/2/2, 1.548586, 1.456217, 0.092369, (1.345560_1.559804)
2017/2/3, 1.592420, 1.458620, 0.133799, (1.350614_1.566546)
2017/2/6, 1.628826, 1.453229, 0.175598, (1.342223_1.555409)
2017/2/7, 1.613297, 1.447662, 0.165635, (1.341269_1.562107)
2017/2/8, 1.618607, 1.359153, 0.259454, (1.246397_1.460682)
2017/2/9, 1.635559, 1.367434, 0.268125, (1.265840_1.475967)
2017/2/10, 1.626190, 1.481039, 0.145151, (1.375745_1.583795)
2017/2/13, 1.631386, 1.506238, 0.125148, (1.401215_1.610916)
2017/2/14, 1.627229, 1.513949, 0.113279, (1.400781_1.619157)
2017/2/15, 1.618727, 1.512616, 0.106111, (1.403623_1.627246)
2017/2/16, 1.607278, 1.509905, 0.097373, (1.406240_1.620344)
2017/2/17, 1.628640, 1.423135, 0.205506, (1.319922_1.526313)
2017/2/20, 1.630888, 1.432158, 0.198730, (1.320438_1.540564)
2017/2/21, 1.627989, 1.545664, 0.082325, (1.439009_1.654871)
2017/2/22, 1.614871, 1.570098, 0.044773, (1.465144_1.676579)
2017/2/23, 1.620562, 1.576574, 0.043988, (1.467688_1.686955)
2017/2/24, 1.620176, 1.573739, 0.046437, (1.472810_1.678769)
2017/2/27, 1.631356, 1.569470, 0.061886, (1.467517_1.678207)
2017/2/28, 1.620183, 1.481286, 0.138897, (1.379191_1.590664)
2017/3/1, 1.613236, 1.489233, 0.124003, (1.377000_1.592376)
2017/3/2, 1.615336, 1.602171, 0.013165, (1.493085_1.711574)
2017/3/3, 1.605212, 1.626692, 0.021481, (1.519940_1.733623)
2017/3/6, 1.597530, 1.634027, 0.036496, (1.531388_1.747326)
2017/3/7, 1.610891, 1.632903, 0.022012, (1.533538_1.733782)
2017/3/8, 1.588131, 1.631240, 0.043109, (1.524070_1.746458)
2017/3/9, 1.581033, 1.546563, 0.034470, (1.437134_1.650631)
2017/3/10, 1.573052, 1.558879, 0.014174, (1.455656_1.656525)
2017/3/13, 1.581717, 1.676973, 0.095256, (1.569734_1.790592)
2017/3/14, 1.578830, 1.707326, 0.128495, (1.604108_1.826322)
2017/3/15, 1.558890, 1.721022, 0.162132, (1.623244_1.824274)
2017/3/16, 1.551800, 1.726618, 0.174818, (1.624045_1.830184)
2017/3/17, 1.539739, 1.731835, 0.192096, (1.621947_1.839545)
2017/3/21, 1.535096, 1.653989, 0.118893, (1.543916_1.762843)
