date, actual, predict, error, confidence_interval
2016/12/8, 1.551871, 1.526511, 0.025361, (1.421382_1.631232)
2016/12/9, 1.589461, 1.526917, 0.062543, (1.422916_1.632818)
2016/12/12, 1.582181, 1.649387, 0.067206, (1.542090_1.756161)
2016/12/13, 1.634800, 1.675029, 0.040230, (1.574293_1.778258)
2016/12/14, 1.624434, 1.682305, 0.057871, (1.581376_1.787379)
2016/12/15, 1.619218, 1.684244, 0.065026, (1.576468_1.787386)
2016/12/16, 1.598019, 1.693431, 0.095412, (1.580538_1.794282)
2016/12/19, 1.611623, 1.596518, 0.015105, (1.493405_1.698294)
2016/12/20, 1.620758, 1.617349, 0.003409, (1.506446_1.732969)
2016/12/21, 1.624011, 1.758575, 0.134563, (1.647668_1.857561)
2016/12/22, 1.580171, 1.800881, 0.220710, (1.689488_1.906496)
2016/12/26, 1.594783, 1.822358, 0.227574, (1.712574_1.926560)
2016/12/27, 1.688886, 1.835721, 0.146835, (1.731265_1.949936)
2016/12/28, 1.680765, 1.853313, 0.172548, (1.742300_1.957694)
2016/12/29, 1.679081, 1.761617, 0.082536, (1.655519_1.867516)
2016/12/30, 1.682789, 1.784385, 0.101596, (1.678103_1.889166)
2017/1/4, 1.630127, 1.924256, 0.294129, (1.815077_2.030895)
2017/1/5, 1.659724, 1.961986, 0.302262, (1.846826_2.058361)
2017/1/6, 1.672225, 1.975811, 0.303587, (1.867598_2.078245)
2017/1/10, 1.701992, 1.978666, 0.276674, (1.874892_2.086517)
2017/1/11, 1.672794, 1.983181, 0.310386, (1.876564_2.086873)
2017/1/12, 1.628881, 1.876181, 0.247300, (1.776861_1.992917)
2017/1/13, 1.622446, 1.881813, 0.259368, (1.767387_1.989784)
2017/1/16, 1.575158, 2.003151, 0.427993, (1.894066_2.106908)
2017/1/17, 1.602611, 2.021408, 0.418797, (1.911776_2.122202)
2017/1/18, 1.591296, 2.015293, 0.423996, (1.908377_2.125570)
2017/1/19, 1.568563, 1.998218, 0.429654, (1.886503_2.099817)
2017/1/20, 1.517809, 1.983277, 0.465468, (1.875755_2.087597)
2017/1/23, 1.531727, 1.857741, 0.326013, (1.744953_1.954833)
2017/1/24, 1.531869, 1.592925, 0.061057, (1.484926_1.694852)
2017/1/25, 1.523745, 1.583931, 0.060186, (1.485346_1.692397)
2017/1/26, 1.504521, 1.565819, 0.061298, (1.452678_1.671844)
2017/1/27, 1.493949, 1.548528, 0.054579, (1.445145_1.655059)
2017/1/30, 1.510912, 1.458866, 0.052045, (1.354997_1.569386)
2017/1/31, 1.515769, 1.453935, 0.061834, (1.356744_1.559876)
2017/2/1, 1.541135, 1.543557, 0.002422, (1.441136_1.653289)
2017/2/2, 1.548586, 1.560227, 0.011640, (1.463122_1.662396)
2017/2/3, 1.592420, 1.551309, 0.041111, (1.453821_1.651932)
2017/2/6, 1.628826, 1.534194, 0.094632, (1.430322_1.631075)
2017/2/7, 1.613297, 1.518954, 0.094343, (1.417082_1.622453)
2017/2/8, 1.618607, 1.432502, 0.186105, (1.327205_1.537535)
2017/2/9, 1.635559, 1.432016, 0.203543, (1.319362_1.533803)
2017/2/10, 1.626190, 1.527364, 0.098826, (1.419194_1.627487)
2017/2/13, 1.631386, 1.551045, 0.080341, (1.440192_1.661232)
2017/2/14, 1.627229, 1.550392, 0.076836, (1.444904_1.647189)
2017/2/15, 1.618727, 1.542721, 0.076006, (1.440252_1.648410)
2017/2/16, 1.607278, 1.537992, 0.069286, (1.432670_1.638762)
2017/2/17, 1.628640, 1.462968, 0.165672, (1.362040_1.565396)
2017/2/20, 1.630888, 1.474642, 0.156246, (1.364275_1.577652)
2017/2/21, 1.627989, 1.582666, 0.045324, (1.488521_1.691556)
2017/2/22, 1.614871, 1.619297, 0.004425, (1.508060_1.716636)
2017/2/23, 1.620562, 1.631608, 0.011046, (1.528628_1.740486)
2017/2/24, 1.620176, 1.636642, 0.016466, (1.533071_1.743628)
2017/2/27, 1.631356, 1.644082, 0.012726, (1.536888_1.747034)
2017/2/28, 1.620183, 1.580418, 0.039765, (1.474923_1.687923)
2017/3/1, 1.613236, 1.602380, 0.010856, (1.495394_1.701174)
2017/3/2, 1.615336, 1.719376, 0.104040, (1.615044_1.821669)
2017/3/3, 1.605212, 1.763448, 0.158236, (1.657529_1.875978)
2017/3/6, 1.597530, 1.781488, 0.183957, (1.681308_1.887229)
2017/3/7, 1.610891, 1.790396, 0.179505, (1.687992_1.895654)
2017/3/8, 1.588131, 1.799761, 0.211630, (1.698615_1.899571)
2017/3/9, 1.581033, 1.736025, 0.154992, (1.636502_1.846599)
2017/3/10, 1.573052, 1.755925, 0.182872, (1.646794_1.859378)
2017/3/13, 1.581717, 1.868928, 0.287211, (1.761806_1.971757)
2017/3/14, 1.578830, 1.907191, 0.328360, (1.810004_2.010989)
2017/3/15, 1.558890, 1.917766, 0.358876, (1.812098_2.019706)
2017/3/16, 1.551800, 1.917769, 0.365969, (1.812395_2.029540)
2017/3/17, 1.539739, 1.917041, 0.377302, (1.813789_2.017793)
2017/3/21, 1.535096, 1.842318, 0.307222, (1.735298_1.947707)
