date, actual, predict, error, confidence_interval
2016/12/8, 1.551871, 1.673512, 0.121641, (1.572963_1.782791)
2016/12/9, 1.589461, 1.674230, 0.084769, (1.569044_1.776830)
2016/12/12, 1.582181, 1.572939, 0.009242, (1.462300_1.677441)
2016/12/13, 1.634800, 1.588134, 0.046666, (1.480151_1.689148)
2016/12/14, 1.624434, 1.726368, 0.101934, (1.612350_1.829135)
2016/12/15, 1.619218, 1.761668, 0.142450, (1.653174_1.864953)
2016/12/16, 1.598019, 1.779081, 0.181062, (1.669325_1.886502)
2016/12/19, 1.611623, 1.787613, 0.175991, (1.681016_1.896019)
2016/12/20, 1.620758, 1.798248, 0.177490, (1.696426_1.899341)
2016/12/21, 1.624011, 1.664656, 0.040644, (1.554083_1.771253)
2016/12/22, 1.580171, 1.655295, 0.075124, (1.543310_1.763225)
2016/12/26, 1.594783, 1.642986, 0.048202, (1.537245_1.753656)
2016/12/27, 1.688886, 1.545035, 0.143851, (1.441770_1.637586)
2016/12/28, 1.680765, 1.541306, 0.139460, (1.436132_1.649774)
2016/12/29, 1.679081, 1.640519, 0.038562, (1.528802_1.754022)
2016/12/30, 1.682789, 1.649173, 0.033616, (1.547180_1.757893)
2017/1/4, 1.630127, 1.638452, 0.008325, (1.526205_1.736237)
2017/1/5, 1.659724, 1.617094, 0.042631, (1.519105_1.724184)
2017/1/6, 1.672225, 1.593078, 0.079147, (1.480946_1.703865)
2017/1/10, 1.701992, 1.571838, 0.130155, (1.464736_1.682313)
2017/1/11, 1.672794, 1.582711, 0.090083, (1.481485_1.686528)
2017/1/12, 1.628881, 1.691825, 0.062944, (1.576244_1.789836)
2017/1/13, 1.622446, 1.723933, 0.101488, (1.617305_1.826877)
2017/1/16, 1.575158, 1.734557, 0.159399, (1.637147_1.844279)
2017/1/17, 1.602611, 1.742228, 0.139617, (1.641049_1.848182)
2017/1/18, 1.591296, 1.753019, 0.161722, (1.654481_1.863127)
2017/1/19, 1.568563, 1.683776, 0.115213, (1.583381_1.784785)
2017/1/20, 1.517809, 1.705302, 0.187493, (1.602201_1.803285)
2017/1/23, 1.531727, 1.823988, 0.292261, (1.725079_1.927066)
2017/1/24, 1.531869, 1.592925, 0.061057, (1.484926_1.694852)
2017/1/25, 1.523745, 1.583931, 0.060186, (1.485346_1.692397)
2017/1/26, 1.504521, 1.565819, 0.061298, (1.452678_1.671844)
2017/1/27, 1.493949, 1.548528, 0.054579, (1.445145_1.655059)
2017/1/30, 1.510912, 1.458866, 0.052045, (1.354997_1.569386)
2017/1/31, 1.515769, 1.453935, 0.061834, (1.356744_1.559876)
2017/2/1, 1.541135, 1.543557, 0.002422, (1.441136_1.653289)
2017/2/2, 1.548586, 1.560227, 0.011640, (1.463122_1.662396)
2017/2/3, 1.592420, 1.551309, 0.041111, (1.453821_1.651932)
2017/2/6, 1.628826, 1.534194, 0.094632, (1.430322_1.631075)
2017/2/7, 1.613297, 1.584048, 0.029249, (1.483655_1.682535)
2017/2/8, 1.618607, 1.594044, 0.024563, (1.493509_1.698514)
2017/2/9, 1.635559, 1.601054, 0.034505, (1.494306_1.701324)
2017/2/10, 1.626190, 1.608634, 0.017556, (1.505564_1.712101)
2017/2/13, 1.631386, 1.588158, 0.043228, (1.483169_1.687910)
2017/2/14, 1.627229, 1.611616, 0.015613, (1.496045_1.712683)
2017/2/15, 1.618727, 1.689489, 0.070762, (1.590796_1.791810)
2017/2/16, 1.607278, 1.732106, 0.124829, (1.626485_1.828898)
2017/2/17, 1.628640, 1.755927, 0.127287, (1.654478_1.850083)
2017/2/20, 1.630888, 1.775618, 0.144730, (1.677064_1.878286)
2017/2/21, 1.627989, 1.734573, 0.106584, (1.632583_1.840521)
2017/2/22, 1.614871, 1.744847, 0.129976, (1.636463_1.844727)
2017/2/23, 1.620562, 1.747004, 0.126442, (1.634319_1.845734)
2017/2/24, 1.620176, 1.746161, 0.125985, (1.642030_1.847311)
2017/2/27, 1.631356, 1.758236, 0.126880, (1.654224_1.863874)
2017/2/28, 1.620183, 1.766431, 0.146248, (1.664512_1.866430)
2017/3/1, 1.613236, 1.775979, 0.162744, (1.681464_1.873919)
2017/3/2, 1.615336, 1.799945, 0.184609, (1.698545_1.897886)
2017/3/3, 1.605212, 1.800964, 0.195753, (1.693760_1.900260)
2017/3/6, 1.597530, 1.793284, 0.195753, (1.686250_1.905313)
2017/3/7, 1.610891, 1.496562, 0.114329, (1.394098_1.599926)
2017/3/8, 1.588131, 1.469978, 0.118153, (1.369127_1.576347)
2017/3/9, 1.581033, 1.436275, 0.144758, (1.336313_1.542191)
2017/3/10, 1.573052, 1.404842, 0.168210, (1.299828_1.498991)
2017/3/13, 1.581717, 1.367526, 0.214191, (1.268713_1.464421)
2017/3/14, 1.578830, 1.347972, 0.230858, (1.245597_1.450130)
2017/3/15, 1.558890, 1.353632, 0.205258, (1.255556_1.446008)
2017/3/16, 1.551800, 1.353113, 0.198687, (1.251425_1.453816)
2017/3/17, 1.539739, 1.339385, 0.200354, (1.241108_1.450868)
2017/3/21, 1.535096, 1.321566, 0.213530, (1.220741_1.418444)
