date,株価/TPX,上昇率,"上昇スコア P05at20平均","下落スコア P05at20平均",スコア差,"判定 top20平均",正解,正答チェック,上昇スコア加点修正,下落スコア減点修正,連続不正答フラグ,3連続不正答,直近1日上昇,直近1日下落,直近2日連続上昇,直近2日連続下落,新判定値,正答日数チェック,"【2, 2】","【-2, -2】","【0, 0】","　【2,-2】","【-2,2】","【2, 0】","【-2, 0】","【0, 2】","【0, -2】"
2015/1/28,2.722879602,-4%,0.1030375,0.8831285,-0.780091,-2,-2,1,0.1620375,0.8841285,1,1,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2015/1/29,2.743035414,-7%,0.050921,0.8599535,-0.8090325,-2,-2,1,0.109921,0.8609535,1,1,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2015/1/30,2.748273937,-9%,0.0126005,0.818652,-0.8060515,-2,-2,1,0.0726005,0.818652,0,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2015/2/2,2.748181012,-10%,0.018789,0.7942825,-0.7754935,-2,-2,1,0.078789,0.7942825,0,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2015/2/3,2.739175087,-8%,0.0485685,0.7688255,-0.720257,-2,-2,1,0.0475685,0.0698255,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/2/4,2.65455187,-4%,0.0049915,0.702027,-0.6970355,-2,-2,1,0.0039915,-0.696973,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/2/5,2.645183709,-6%,0.015658,0.6677445,-0.6520865,-2,-2,1,0.014658,-0.7312555,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/2/6,2.626676734,-6%,0.4649315,0.001883,0.4630485,0,-2,0,0.4639315,-1.397117,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/2/9,2.581548438,-4%,0.4125615,0.002795,0.4097665,0,-2,0,0.4125615,-1.397205,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/2/10,2.588392682,-5%,0.371254,0.0037055,0.3675485,0,-2,0,0.371254,-1.3962945,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/2/12,2.613513271,-6%,0.3399145,0.007657,0.3322575,0,-2,0,0.3499145,0.007657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/2/13,2.56385489,-5%,0.973573,0.001092,0.972481,2,-2,0,1.033573,0.001092,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0
2015/2/16,2.494124418,-3%,0.9557895,0.0006465,0.955143,2,-2,0,0.9557895,-0.6993535,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0
2015/2/17,2.475941644,1%,0.9900805,0.000691,0.9893895,2,0,0,0.9900805,-1.399309,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2015/2/18,2.507975477,-2%,0.995654,0.000441,0.995213,2,0,0,0.995654,-1.399559,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2015/2/19,2.540921649,-3%,0.994551,0.0002685,0.9942825,2,-2,0,1.004551,0.0002685,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0
2015/2/20,2.499116861,-2%,0.9916235,0.00043,0.9911935,2,-2,0,1.0516235,0.00043,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0
2015/2/23,2.478656934,-1%,0.9988685,0.000048,0.9988205,2,0,0,0.9988685,-0.699952,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0
2015/2/24,2.467380062,0%,0.999187,0.0001185,0.9990685,2,0,0,0.999187,-1.3998815,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2015/2/25,2.467133628,-1%,0.999096,0.0000325,0.9990635,2,0,0,1.000096,-1.4009675,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2015/2/26,2.455181116,-3%,0.9995015,0.000047,0.9994545,2,-2,0,1.0005015,-1.400953,1,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0
2015/2/27,2.425763691,-2%,0.9985035,0.0000465,0.998457,2,-2,0,0.9995035,-1.4009535,1,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0
2015/3/2,2.426932989,-1%,0.999954,0.0000095,0.9999445,2,0,0,1.000954,-1.4009905,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2015/3/3,2.488816699,-4%,0.9999265,0.000005,0.9999215,2,-2,0,1.0109265,-0.000995,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0
2015/3/4,2.46537597,-3%,0.999934,0.0000135,0.9999205,2,-2,0,1.060934,-0.0009865,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0
2015/3/5,2.457800646,-4%,0.9989855,0.000059,0.9989265,2,-2,0,0.9999855,-0.700941,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0
2015/3/6,2.436657927,-1%,0.997973,0.0000165,0.9979565,2,0,0,0.998973,-1.4009835,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2015/3/9,2.450775578,-3%,0.3939195,0.2485845,0.145335,0,-2,0,0.3949195,-1.1524155,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/3/10,2.471880636,-3%,0.5088895,0.2587375,0.250152,2,-2,0,0.5198895,0.2577375,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0
2015/3/11,2.434012598,0%,0.1334435,0.197173,-0.0637295,0,0,1,0.1944435,0.196173,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2015/3/12,2.371607948,5%,0.0834955,0.5065755,-0.42308,-2,2,0,0.0844955,-0.1944245,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2015/3/13,2.375779483,6%,0.1649125,0.2471075,-0.082195,0,2,0,0.1659125,-1.1538925,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/3/16,2.403398772,4%,0.0783715,0.4522395,-0.373868,0,2,0,0.0893715,0.4512395,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015/3/17,2.399554282,3%,0.076344,0.6719765,-0.5956325,-2,2,0,0.137344,0.6709765,1,1,1,0,1,0,-2,0,0,0,0,0,1,0,0,0,0
2015/3/18,2.3962691,5%,0.0456265,0.797593,-0.7519665,-2,2,0,0.0466265,0.096593,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2015/3/19,2.369892309,6%,0.188469,0.724437,-0.535968,-2,2,0,0.189469,-0.676563,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/3/20,2.402072749,4%,0.0246585,0.592345,-0.5676865,-2,2,0,0.0256585,-0.808655,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/3/23,2.382163605,6%,0.092622,0.629853,-0.537231,-2,2,0,0.103622,0.628853,1,1,1,0,0,0,-2,0,0,0,0,0,1,0,0,0,0
2015/3/24,2.408997285,4%,0.054874,0.531806,-0.476932,-2,2,0,0.055874,-0.169194,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2015/3/25,2.435914347,5%,0.0646795,0.7715185,-0.706839,-2,2,0,0.0756795,0.7705185,1,1,1,0,0,0,-2,0,0,0,0,0,1,0,0,0,0
2015/3/26,2.491044224,5%,0.056867,0.620632,-0.563765,-2,2,0,0.116867,0.620632,0,0,1,0,1,0,-2,0,0,0,0,0,1,0,0,0,0
2015/3/27,2.523860431,3%,0.0532275,0.7324565,-0.679229,-2,2,0,0.1132275,0.7324565,0,0,1,0,1,0,-2,0,0,0,0,0,1,0,0,0,0
2015/3/30,2.490098025,4%,0.0239995,0.7728335,-0.748834,-2,2,0,0.0829995,0.7738335,1,0,1,0,1,0,-2,0,0,0,0,0,1,0,0,0,0
2015/3/31,2.471307943,4%,0.017802,0.89237,-0.874568,-2,2,0,0.016802,0.19337,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2015/4/1,2.509826748,2%,0.024424,0.818402,-0.793978,-2,2,0,0.023424,-0.580598,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/4/2,2.521924886,0%,0.0024095,0.8129415,-0.810532,-2,0,0,0.0114095,0.8139415,1,1,1,0,0,0,-2,0,0,0,0,0,0,0,1,0,0
2015/4/3,2.494310045,2%,0.0003635,0.774218,-0.7738545,-2,2,0,0.0593635,0.775218,1,1,1,0,1,0,-2,0,0,0,0,0,1,0,0,0,0
2015/4/6,2.530579031,1%,0.5696315,0.6950665,-0.125435,0,0,1,0.5686315,-0.0039335,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0
2015/4/7,2.502929904,1%,0.475809,0.4295315,0.0462775,0,0,1,0.484809,0.4305315,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/4/8,2.557177662,-2%,0.324852,0.2680635,0.0567885,0,0,1,0.323852,-0.4309365,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/4/9,2.60320288,-4%,0.2349045,0.209799,0.0251055,0,-2,0,0.2439045,0.210799,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/4/10,2.602325201,-4%,0.1424755,0.570641,-0.4281655,-2,-2,1,0.2014755,0.571641,1,1,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2015/4/13,2.594152283,-6%,0.2014085,0.6120605,-0.410652,-2,-2,1,0.2004085,-0.0869395,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/4/14,2.565657963,-5%,0.3937595,0.5968825,-0.203123,-2,-2,1,0.3927595,-0.8021175,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/4/15,2.565127359,-6%,0.499997,0.205163,0.294834,0,-2,0,0.498997,-1.193837,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/4/16,2.527478711,-3%,0.2891045,0.2013515,0.087753,0,-2,0,0.2881045,-1.1976485,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/4/17,2.546752356,-3%,0.433126,0.2739025,0.1592235,0,-2,0,0.432126,-1.1250975,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/4/20,2.545366088,-3%,0.442852,0.2962475,0.1466045,0,-2,0,0.451852,0.2972475,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/4/21,2.519143752,-2%,0.3713725,0.2124895,0.158883,0,-2,0,0.3713725,-0.4875105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/4/22,2.508339551,-2%,0.377608,0.2280315,0.1495765,0,-2,0,0.377608,-1.1719685,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/4/23,2.493737961,-2%,0.543807,0.147215,0.396592,2,0,0,0.543807,-1.252785,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2015/4/24,2.488201428,-2%,0.7087095,0.132007,0.5767025,2,0,0,0.7087095,-1.267993,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2015/4/27,2.450789651,3%,0.818257,0.0252505,0.7930065,2,2,1,0.818257,-1.3747495,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0
2015/4/28,2.425603559,2%,0.826172,0.0196585,0.8065135,2,0,0,0.826172,-1.3803415,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2015/4/30,2.420595308,2%,0.759719,0.049251,0.710468,2,2,1,0.759719,-1.350749,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0
2015/5/1,2.450161137,2%,0.6676305,0.205103,0.4625275,2,0,0,0.6676305,-1.194897,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2015/5/7,2.46119748,1%,0.4200045,0.2970205,0.122984,0,0,1,0.4310045,0.2960205,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/5/8,2.46416335,1%,0.1612565,0.097188,0.0640685,0,0,1,0.2222565,0.096188,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2015/5/11,2.456313778,-1%,0.1697565,0.086427,0.0833295,0,0,1,0.2307565,0.085427,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2015/5/12,2.452458075,-2%,0.320689,0.0783295,0.2423595,0,0,1,0.321689,-0.6226705,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/5/13,2.451050673,-1%,0.329375,0.3309135,-0.0015385,0,0,1,0.330375,-1.0700865,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2015/5/14,2.444250357,-1%,0.0504225,0.35892,-0.3084975,0,0,1,0.0514225,-1.04208,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2015/5/15,2.516629229,-5%,0.079765,0.261898,-0.182133,0,-2,0,0.080765,-1.139102,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/5/18,2.472858495,-4%,0.018815,0.7716205,-0.7528055,-2,-2,1,0.028815,0.7716205,0,0,1,0,0,0,-2,1,0,1,0,0,0,0,0,0,0
2015/5/19,2.478066282,-4%,0.0571035,0.797002,-0.7398985,-2,-2,1,0.0571035,0.097002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/5/20,2.488438603,-6%,0.0245775,0.8806335,-0.856056,-2,-2,1,0.0345775,0.8806335,0,0,1,0,0,0,-2,1,0,1,0,0,0,0,0,0,0
2015/5/21,2.495445713,-7%,0.0568365,0.7720005,-0.715164,-2,-2,1,0.1168365,0.7720005,0,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2015/5/22,2.492338502,-4%,0.0238965,0.860799,-0.8369025,-2,-2,1,0.0838965,0.860799,0,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2015/5/25,2.426242353,-2%,0.0909085,0.849162,-0.7582535,-2,0,0,0.0909085,0.149162,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/5/26,2.413275728,1%,0.1761065,0.610886,-0.4347795,-2,0,0,0.1761065,-0.789114,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2015/5/27,2.415534542,3%,0.1789415,0.7055775,-0.526636,-2,2,0,0.1789415,-0.6944225,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/5/28,2.419653746,4%,0.1593005,0.782526,-0.6232255,-2,2,0,0.1693005,0.782526,0,0,1,0,0,0,-2,0,0,0,0,0,1,0,0,0,0
2015/5/29,2.378932274,5%,0.0382635,0.6517705,-0.613507,-2,2,0,0.0982635,0.6517705,0,0,1,0,1,0,-2,0,0,0,0,0,1,0,0,0,0
2015/6/1,2.378824707,5%,0.113406,0.6537785,-0.5403725,-2,2,0,0.113406,-0.0462215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2015/6/2,2.373656829,6%,0.1697515,0.48167,-0.3119185,0,2,0,0.1697515,-0.91833,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/6/3,2.351511087,7%,0.153804,0.319777,-0.165973,0,2,0,0.153804,-1.080223,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/6/4,2.330200909,7%,0.0262,0.291478,-0.265278,0,2,0,0.0262,-1.108522,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/6/5,2.39313522,3%,0.0122125,0.2254835,-0.213271,0,2,0,0.0122125,-1.1745165,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/6/8,2.387499323,2%,0.012945,0.4114385,-0.3984935,0,2,0,0.022945,0.4114385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015/6/9,2.444978799,0%,0.016768,0.450756,-0.433988,0,0,1,0.016768,-0.249244,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/6/10,2.49074148,-1%,0.000639,0.655314,-0.654675,-2,0,0,0.009639,0.656314,1,0,1,0,0,0,-2,0,0,0,0,0,0,0,1,0,0
2015/6/11,2.510795206,-3%,0.0005725,0.856583,-0.8560105,-2,-2,1,0.0595725,0.857583,1,1,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2015/6/12,2.495943033,-4%,0.0019025,0.9137035,-0.911801,-2,-2,1,0.0609025,0.9147035,1,1,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2015/6/15,2.504358565,-4%,0.000456,0.9438845,-0.9434285,-2,-2,1,-0.000544,0.2448845,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/6/16,2.514543924,-5%,0.00065,0.918846,-0.918196,-2,-2,1,0.00965,0.919846,1,1,1,0,0,0,-2,1,0,1,0,0,0,0,0,0,0
2015/6/17,2.510864908,-7%,0.0003245,0.938933,-0.9386085,-2,-2,1,0.0593245,0.939933,1,1,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2015/6/18,2.498051538,-8%,0.000143,0.9295985,-0.9294555,-2,-2,1,-0.000857,0.2305985,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/6/19,2.462584534,-7%,0.0013075,0.829742,-0.8284345,-2,-2,1,0.0003075,-0.569258,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/6/22,2.446909821,-6%,0.0009965,0.7892145,-0.788218,-2,-2,1,-3.5E-06,-0.6097855,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/6/23,2.443032689,-6%,0.003846,0.689897,-0.686051,-2,-2,1,0.002846,-0.709103,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/6/24,2.456113198,-4%,0.000571,0.624733,-0.624162,-2,-2,1,0.000571,-0.775267,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/6/25,2.444177125,-5%,0.0010415,0.533428,-0.5323865,-2,-2,1,0.0110415,0.533428,0,0,1,0,0,0,-2,1,0,1,0,0,0,0,0,0,0
2015/6/26,2.399476914,-2%,0.0007145,0.749466,-0.7487515,-2,0,0,0.0007145,0.049466,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/6/29,2.398727244,1%,0.0038165,0.494798,-0.4909815,0,0,1,0.0038165,-0.905202,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2015/6/30,2.387450932,0%,0.0470815,0.336733,-0.2896515,0,0,1,0.0470815,-1.063267,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2015/7/1,2.332850569,3%,0.0344805,0.3086345,-0.274154,0,2,0,0.0344805,-1.0913655,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/7/2,2.307006261,4%,0.009807,0.273884,-0.264077,0,2,0,0.009807,-1.126116,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/7/3,2.295879764,5%,0.534158,0.015605,0.518553,2,2,1,0.534158,-1.384395,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0
2015/7/6,2.293317534,5%,0.8602415,0.0028625,0.857379,2,2,1,0.8602415,-1.3971375,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0
2015/7/7,2.29137018,6%,0.973114,0.001197,0.971917,2,2,1,0.973114,-1.398803,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0
2015/7/8,2.357375765,4%,0.99222,0.000165,0.992055,2,2,1,0.99222,-1.399835,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0
2015/7/9,2.315984024,5%,0.994943,0.000165,0.994778,2,2,1,1.004943,0.000165,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/7/10,2.358308863,5%,0.9925945,0.000262,0.9923325,2,2,1,0.9925945,-0.699738,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/7/13,2.418020341,3%,0.9902795,0.0009725,0.989307,2,2,1,1.0002795,0.0009725,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/7/14,2.380836146,7%,0.9156325,0.073715,0.8419175,2,2,1,0.9756325,0.073715,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0
2015/7/15,2.392174489,5%,0.954671,0.033884,0.920787,2,2,1,0.954671,-0.666116,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/7/16,2.391575297,5%,0.9056175,0.137325,0.7682925,2,2,1,0.9156175,0.137325,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/7/17,2.401469686,5%,0.8946095,0.1478575,0.746752,2,2,1,0.8936095,-0.5511425,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/7/21,2.399216192,6%,0.7987975,0.1749795,0.623818,2,2,1,0.8087975,0.1749795,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/7/22,2.426043724,5%,0.865995,0.0844275,0.7815675,2,2,1,0.865995,-0.6155725,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/7/23,2.440716448,3%,0.9691425,0.280561,0.6885815,2,2,1,0.9791425,0.280561,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/7/24,2.440121749,5%,0.9604265,0.1679355,0.792491,2,2,1,1.0204265,0.1679355,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0
2015/7/27,2.476646926,5%,0.962578,0.136686,0.825892,2,2,1,0.962578,-0.563314,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/7/28,2.501135345,3%,0.934,0.1210005,0.8129995,2,2,1,0.944,0.1210005,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/7/29,2.542933033,3%,0.865535,0.0925055,0.7730295,2,2,1,0.925535,0.0925055,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0
2015/7/30,2.518804524,4%,0.53438,0.5578545,-0.0234745,0,2,0,0.59438,0.5578545,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015/7/31,2.504941188,4%,0.541792,0.325126,0.216666,2,2,1,0.541792,-0.374874,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/8/3,2.530730296,3%,0.3633215,0.1221605,0.241161,0,2,0,0.3633215,-1.2778395,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/8/4,2.540922866,1%,0.266652,0.168861,0.097791,0,0,1,0.276652,0.168861,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/8/5,2.547648348,0%,0.2384755,0.1873175,0.051158,0,0,1,0.2984755,0.1873175,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2015/8/6,2.51765676,2%,0.2951155,0.3450405,-0.049925,0,0,1,0.3551155,0.3450405,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2015/8/7,2.565522663,0%,0.4777025,0.2436315,0.234071,0,0,1,0.4777025,-0.4563685,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/8/10,2.590034825,1%,0.2780695,0.3802175,-0.102148,0,0,1,0.2880695,0.3802175,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/8/11,2.579106423,-1%,0.329916,0.362846,-0.03293,0,0,1,0.389916,0.362846,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2015/8/12,2.608134474,-4%,0.317262,0.403041,-0.085779,0,-2,0,0.317262,-0.296959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/8/13,2.617884229,-2%,0.2107455,0.206133,0.0046125,0,0,1,0.2207455,0.206133,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/8/14,2.608954255,-3%,0.276229,0.410691,-0.134462,0,-2,0,0.336229,0.410691,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2015/8/17,2.605402691,0%,0.3601165,0.1892615,0.170855,0,0,1,0.3601165,-0.5107385,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/8/18,2.556481803,3%,0.3277495,0.3064295,0.02132,0,2,0,0.3277495,-1.0935705,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/8/19,2.545678443,2%,0.239883,0.175523,0.06436,0,0,1,0.239883,-1.224477,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2015/8/20,2.563613075,1%,0.141885,0.1180095,0.0238755,0,0,1,0.141885,-1.2819905,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2015/8/21,2.565145803,0%,0.224488,0.102052,0.122436,0,0,1,0.234488,0.102052,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/8/24,2.6086017,-4%,0.4051545,0.057301,0.3478535,0,-2,0,0.4651545,0.057301,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2015/8/25,2.565176421,-3%,0.259742,0.1182775,0.1414645,0,-2,0,0.319742,0.1182775,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2015/8/26,2.508502539,-2%,0.2320105,0.1809305,0.05108,0,0,1,0.2320105,-0.5190695,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/8/27,2.574962843,-5%,0.410826,0.2943305,0.1164955,0,-2,0,0.410826,-1.1056695,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
