date,株価/TPX,上昇率,"上昇スコア P05at20平均","下落スコア P05at20平均",スコア差,"判定 top20平均",正解,次正解,次正解判定,不正答チェック,正答チェック,上昇スコア加点修正,下落スコア減点修正,スコア差修正後,連続不正答フラグ,3連続不正答,直近1日上昇,直近1日下落,直近2日連続上昇,直近2日連続下落,新判定値
2015/1/30,2.748273937,-4%,0.0476895,0.4634915,-0.415802,0,-2,-2,-100,2,-100,0.8476895,0.0634915,0.784198,1,1,1,0,1,0,2
2015/2/2,2.748181012,-6%,0.033016,0.5176725,-0.4846565,-2,-2,-2,2,-100,2,0.833016,0.1176725,0.7153435,1,1,1,0,1,0,2
2015/2/3,2.739175087,-6%,0.015754,0.546358,-0.530604,-2,-2,-2,2,-100,2,0.415754,-0.253642,0.669396,1,1,0,1,0,0,0
2015/2/4,2.65455187,-2%,0.011831,0.2312005,-0.2193695,0,0,-2,-100,-100,2,0.411831,-0.5687995,0.9806305,1,1,0,1,0,1,0
2015/2/5,2.645183709,-3%,0.068619,0.22272,-0.154101,0,-2,-2,-100,2,-100,0.068619,-0.17728,0.245899,0,0,0,1,0,1,0
2015/2/6,2.626676734,-5%,0.4617845,0.00384,0.4579445,0,-2,-2,-100,2,-100,0.4617845,-0.39616,0.8579445,0,0,0,1,0,1,0
2015/2/9,2.581548438,-4%,0.5614615,0.001301,0.5601605,2,-2,-2,-100,2,-100,0.5614615,-0.398699,0.9601605,0,0,0,1,0,1,2
2015/2/10,2.588392682,-3%,0.3003705,0.0029895,0.297381,0,-2,-2,-100,2,-100,0.3003705,-0.3970105,0.697381,0,0,0,1,0,1,0
2015/2/12,2.613513271,-3%,0.357587,0.0406425,0.3169445,0,-2,-2,-100,2,-100,0.757587,0.0406425,0.7169445,0,0,1,0,0,0,2
2015/2/13,2.56385489,-3%,0.392921,0.093392,0.299529,0,-2,-2,-100,2,-100,0.792921,0.093392,0.699529,0,0,1,0,1,0,2
2015/2/16,2.494124418,-1%,0.4449225,0.2006325,0.24429,0,0,-2,-100,-100,2,0.4449225,-0.1993675,0.64429,0,0,0,1,0,0,0
2015/2/17,2.475941644,0%,0.8036615,0.092737,0.7109245,2,0,-2,-100,2,-100,0.4036615,0.092737,0.3109245,1,0,0,1,0,1,0
2015/2/18,2.507975477,-2%,0.927534,0.1768735,0.7506605,2,0,-2,-100,2,-100,0.527534,0.1768735,0.3506605,1,1,0,1,0,1,2
2015/2/19,2.540921649,-3%,0.952666,0.2662985,0.6863675,2,-2,-2,-100,2,-100,0.952666,0.6662985,0.2863675,1,1,1,0,0,0,0
2015/2/20,2.499116861,-3%,0.9577255,0.303568,0.6541575,2,-2,-2,-100,2,-100,0.9577255,0.703568,0.2541575,1,1,1,0,1,0,0
2015/2/23,2.478656934,-2%,0.98715,0.1208055,0.8663445,2,-2,-2,-100,2,-100,0.58715,0.1208055,0.4663445,1,1,0,1,0,0,2
2015/2/24,2.467380062,1%,0.995605,0.0371135,0.9584915,2,0,2,2,2,-100,0.995605,-0.3628865,1.3584915,0,0,0,1,0,1,2
2015/2/25,2.467133628,0%,0.9974415,0.0141845,0.983257,2,0,-2,-100,2,-100,0.9974415,-0.3858155,1.383257,0,0,0,1,0,1,2
2015/2/26,2.455181116,0%,0.988128,0.0143035,0.9738245,2,0,2,2,2,-100,0.588128,0.0143035,0.5738245,1,0,0,1,0,1,2
2015/2/27,2.425763691,0%,0.979498,0.002854,0.976644,2,0,2,2,2,-100,0.579498,0.002854,0.576644,1,1,0,1,0,1,2
2015/3/2,2.426932989,1%,0.939073,0.002205,0.936868,2,0,2,2,2,-100,0.539073,0.002205,0.536868,1,1,0,1,0,1,2
2015/3/3,2.488816699,-1%,0.9855935,0.00514,0.9804535,2,0,-2,-100,2,-100,0.9855935,0.40514,0.5804535,1,1,1,0,0,0,2
2015/3/4,2.46537597,-1%,0.975583,0.0016275,0.9739555,2,0,-2,-100,2,-100,0.975583,0.4016275,0.5739555,1,1,1,0,1,0,2
2015/3/5,2.457800646,-4%,0.9816865,0.003404,0.9782825,2,-2,-2,-100,2,-100,0.5816865,0.003404,0.5782825,1,1,0,1,0,0,2
2015/3/6,2.436657927,-2%,0.970346,0.005976,0.96437,2,-2,-2,-100,2,-100,0.570346,0.005976,0.56437,1,1,0,1,0,1,2
2015/3/9,2.450775578,-2%,0.063171,0.1907165,-0.1275455,0,0,-2,-100,-100,2,-0.336829,0.1907165,-0.5275455,1,1,0,1,0,1,0
2015/3/10,2.471880636,-3%,0.067359,0.3178565,-0.2504975,0,-2,-2,-100,2,-100,0.067359,0.7178565,-0.6504975,1,1,1,0,0,0,-2
2015/3/11,2.434012598,-2%,0.03698,0.3350895,-0.2981095,0,0,-2,-100,-100,2,0.03698,0.7350895,-0.6981095,1,1,1,0,1,0,-2
2015/3/12,2.371607948,0%,0.1348875,0.6363255,-0.501438,-2,0,-2,2,2,-100,-0.2651125,0.6363255,-0.901438,1,1,0,1,0,0,-2
2015/3/13,2.375779483,1%,0.133816,0.231527,-0.097711,0,0,2,-100,-100,2,-0.266184,0.231527,-0.497711,1,1,0,1,0,1,0
2015/3/16,2.403398772,-1%,0.203932,0.3893115,-0.1853795,0,0,-2,-100,-100,2,0.203932,0.7893115,-0.5853795,1,1,1,0,0,0,-2
2015/3/17,2.399554282,0%,0.1624675,0.6424715,-0.480004,-2,0,2,-100,2,-100,0.5624675,0.6424715,-0.080004,0,0,1,0,1,0,0
2015/3/18,2.3962691,2%,0.2909805,0.480698,-0.1897175,0,0,2,-100,-100,2,0.2909805,0.080698,0.2102825,0,0,0,1,0,0,0
2015/3/19,2.369892309,5%,0.2634615,0.599813,-0.3363515,-2,2,2,-100,2,-100,0.2634615,0.199813,0.0636485,0,0,0,1,0,1,0
2015/3/20,2.402072749,5%,0.4544735,0.711658,-0.2571845,-2,2,2,-100,2,-100,0.4544735,0.311658,0.1428155,0,0,0,1,0,1,0
2015/3/23,2.382163605,5%,0.3629185,0.7011965,-0.338278,-2,2,2,-100,2,-100,0.7629185,0.7011965,0.061722,0,0,1,0,0,0,0
2015/3/24,2.408997285,3%,0.449797,0.4652925,-0.0154955,0,2,2,-100,2,-100,0.449797,0.0652925,0.3845045,0,0,0,1,0,0,0
2015/3/25,2.435914347,3%,0.5468415,0.3974035,0.149438,2,2,2,2,-100,2,0.9468415,0.3974035,0.549438,0,0,1,0,0,0,2
2015/3/26,2.491044224,1%,0.426904,0.325313,0.101591,0,0,2,-100,-100,2,0.826904,0.325313,0.501591,0,0,1,0,1,0,2
2015/3/27,2.523860431,-1%,0.2766065,0.3197325,-0.043126,0,0,-2,-100,-100,2,0.6766065,0.3197325,0.356874,0,0,1,0,1,0,2
2015/3/30,2.490098025,2%,0.120541,0.1930075,-0.0724665,0,0,2,-100,-100,2,0.920541,-0.2069925,1.1275335,1,0,1,0,1,0,2
2015/3/31,2.471307943,1%,0.3845825,0.13189,0.2526925,0,0,2,-100,-100,2,0.7845825,-0.66811,1.4526925,1,1,0,1,0,0,2
2015/4/1,2.509826748,2%,0.3613325,0.062696,0.2986365,0,0,2,-100,-100,2,0.7613325,-0.737304,1.4986365,1,1,0,1,0,1,2
2015/4/2,2.521924886,3%,0.254095,0.2115115,0.0425835,0,2,2,-100,2,-100,0.654095,0.2115115,0.4425835,0,0,1,0,0,0,2
2015/4/3,2.494310045,4%,0.033897,0.2142915,-0.1803945,0,2,2,-100,2,-100,0.433897,0.2142915,0.2196055,0,0,1,0,1,0,0
2015/4/6,2.530579031,3%,0.0196005,0.046438,-0.0268375,0,2,2,-100,2,-100,0.0196005,-0.353562,0.3731625,0,0,0,1,0,0,0
2015/4/7,2.502929904,3%,0.1068605,0.0723445,0.034516,0,2,2,-100,2,-100,0.5068605,0.0723445,0.434516,0,0,1,0,0,0,2
2015/4/8,2.557177662,0%,0.141552,0.065467,0.076085,0,0,2,-100,-100,2,0.141552,-0.334533,0.476085,0,0,0,1,0,0,0
2015/4/9,2.60320288,-3%,0.035416,0.0469635,-0.0115475,0,-2,-2,-100,2,-100,0.435416,0.0469635,0.3884525,0,0,1,0,0,0,0
2015/4/10,2.602325201,-2%,0.0220615,0.163253,-0.1411915,0,-2,-2,-100,2,-100,0.4220615,0.163253,0.2588085,0,0,1,0,1,0,0
2015/4/13,2.594152283,-2%,0.0305575,0.1776605,-0.147103,0,0,-2,-100,-100,2,0.4305575,-0.6223395,1.052897,1,0,0,1,0,0,0
2015/4/14,2.565657963,-2%,0.0400455,0.2478485,-0.207803,0,0,-2,-100,-100,2,0.4400455,-0.5521515,0.992197,1,1,0,1,0,1,0
2015/4/15,2.565127359,-2%,0.1575715,0.1180995,0.039472,0,-2,-2,-100,2,-100,0.5575715,-0.6819005,1.239472,1,1,0,1,0,1,2
2015/4/16,2.527478711,-1%,0.140907,0.0806165,0.0602905,0,0,-2,-100,-100,2,0.140907,-0.3193835,0.4602905,0,0,0,1,0,1,0
2015/4/17,2.546752356,-2%,0.218985,0.045518,0.173467,0,-2,-2,-100,2,-100,0.218985,-0.354482,0.573467,0,0,0,1,0,1,0
2015/4/20,2.545366088,-4%,0.172224,0.055938,0.116286,0,-2,-2,-100,2,-100,0.172224,0.455938,-0.283714,1,0,1,0,0,0,0
2015/4/21,2.519143752,-4%,0.1424155,0.012552,0.1298635,0,-2,-2,-100,2,-100,0.1424155,-0.387448,0.5298635,0,0,0,1,0,0,0
2015/4/22,2.508339551,-3%,0.204771,0.016507,0.188264,0,-2,-2,-100,2,-100,0.204771,-0.383493,0.588264,0,0,0,1,0,1,0
2015/4/23,2.493737961,-2%,0.3724985,0.0221085,0.35039,0,0,-2,-100,-100,2,0.3724985,-0.3778915,0.75039,0,0,0,1,0,1,0
2015/4/24,2.488201428,-1%,0.2825825,0.0039305,0.278652,0,0,-2,-100,-100,2,0.2825825,-0.3960695,0.678652,0,0,0,1,0,1,0
2015/4/27,2.450789651,1%,0.383128,0.001297,0.381831,0,0,2,-100,-100,2,0.383128,-0.398703,0.781831,0,0,0,1,0,1,0
2015/4/28,2.425603559,1%,0.423843,0.0004755,0.4233675,0,0,2,-100,-100,2,0.023843,0.0004755,0.0233675,1,0,0,1,0,1,0
2015/4/30,2.420595308,1%,0.3002105,0.001584,0.2986265,0,0,2,-100,-100,2,-0.0997895,0.001584,-0.1013735,1,1,0,1,0,1,0
2015/5/1,2.450161137,0%,0.29137,0.0019385,0.2894315,0,0,2,-100,-100,2,-0.10863,0.0019385,-0.1105685,1,1,0,1,0,1,0
2015/5/7,2.46119748,-1%,0.18071,0.0208925,0.1598175,0,0,-2,-100,-100,2,0.58071,0.0208925,0.5598175,0,0,1,0,0,0,2
2015/5/8,2.46416335,2%,0.249049,0.2092,0.039849,0,2,2,-100,2,-100,0.649049,0.2092,0.439849,0,0,1,0,1,0,2
2015/5/11,2.456313778,1%,0.20392,0.4374865,-0.2335665,0,0,2,-100,-100,2,0.60392,0.4374865,0.1664335,0,0,1,0,1,0,2
2015/5/12,2.452458075,1%,0.272222,0.382761,-0.110539,0,0,2,-100,-100,2,0.272222,-0.017239,0.289461,0,0,0,1,0,0,0
2015/5/13,2.451050673,2%,0.2973675,0.393711,-0.0963435,0,0,2,-100,-100,2,0.2973675,-0.006289,0.3036565,0,0,0,1,0,1,0
2015/5/14,2.444250357,2%,0.2372565,0.2884685,-0.051212,0,2,2,-100,2,-100,0.2372565,-0.1115315,0.348788,0,0,0,1,0,1,0
2015/5/15,2.516629229,-1%,0.162263,0.312938,-0.150675,0,0,-2,-100,-100,2,0.162263,-0.087062,0.249325,0,0,0,1,0,1,0
2015/5/18,2.472858495,-2%,0.105575,0.7308895,-0.6253145,-2,0,-2,2,2,-100,0.505575,0.7308895,-0.2253145,0,0,1,0,0,0,0
2015/5/19,2.478066282,-3%,0.1120615,0.7782915,-0.66623,-2,-2,-2,2,-100,2,0.1120615,0.3782915,-0.26623,0,0,0,1,0,0,0
2015/5/20,2.488438603,-3%,0.100693,0.771196,-0.670503,-2,-2,-2,2,-100,2,0.500693,0.771196,-0.270503,0,0,1,0,0,0,0
2015/5/21,2.495445713,-3%,0.0361175,0.675491,-0.6393735,-2,-2,-2,2,-100,2,0.4361175,0.675491,-0.2393735,0,0,1,0,1,0,-2
2015/5/22,2.492338502,-5%,0.109023,0.6855545,-0.5765315,-2,-2,-2,2,-100,2,0.509023,0.6855545,-0.1765315,0,0,1,0,1,0,0
2015/5/25,2.426242353,-2%,0.134291,0.6899735,-0.5556825,-2,0,-2,2,2,-100,0.134291,0.2899735,-0.1556825,0,0,0,1,0,0,0
2015/5/26,2.413275728,-2%,0.1473215,0.536835,-0.3895135,-2,0,-2,2,2,-100,0.1473215,0.136835,0.0104865,0,0,0,1,0,1,0
2015/5/27,2.415534542,-3%,0.090076,0.5757335,-0.4856575,-2,-2,-2,2,-100,2,0.090076,0.1757335,-0.0856575,0,0,0,1,0,1,0
2015/5/28,2.419653746,-4%,0.094758,0.5644695,-0.4697115,-2,-2,-2,2,-100,2,0.494758,0.5644695,-0.0697115,0,0,1,0,0,0,-2
2015/5/29,2.378932274,1%,0.1194605,0.6925685,-0.573108,-2,0,2,-100,2,-100,0.5194605,0.6925685,-0.173108,0,0,1,0,1,0,0
2015/6/1,2.378824707,0%,0.174451,0.447064,-0.272613,0,0,2,-100,-100,2,0.174451,0.047064,0.127387,0,0,0,1,0,0,0
2015/6/2,2.373656829,3%,0.04979,0.7049495,-0.6551595,-2,2,2,-100,2,-100,0.04979,0.3049495,-0.2551595,0,0,0,1,0,1,0
2015/6/3,2.351511087,6%,0.1506405,0.811098,-0.6604575,-2,2,2,-100,2,-100,0.5506405,0.011098,0.5395425,1,0,0,1,0,1,2
2015/6/4,2.330200909,8%,0.141256,0.830923,-0.689667,-2,2,2,-100,2,-100,0.141256,0.430923,-0.289667,0,0,0,1,0,1,0
2015/6/5,2.39313522,4%,0.0867135,0.8249965,-0.738283,-2,2,2,-100,2,-100,0.0867135,0.4249965,-0.338283,0,0,0,1,0,1,0
2015/6/8,2.387499323,5%,0.092453,0.853698,-0.761245,-2,2,2,-100,2,-100,0.492453,0.853698,-0.361245,0,0,1,0,0,0,-2
2015/6/9,2.444978799,3%,0.1014915,0.860636,-0.7591445,-2,2,2,-100,2,-100,0.1014915,0.460636,-0.3591445,0,0,0,1,0,0,0
2015/6/10,2.49074148,1%,0.058957,0.8119345,-0.7529775,-2,0,2,-100,2,-100,0.458957,0.8119345,-0.3529775,0,0,1,0,0,0,-2
2015/6/11,2.510795206,-1%,0.018975,0.847454,-0.828479,-2,0,-2,2,2,-100,0.818975,0.447454,0.371521,1,0,1,0,1,0,2
2015/6/12,2.495943033,-1%,0.070126,0.8355675,-0.7654415,-2,0,-2,2,2,-100,0.870126,0.4355675,0.4345585,1,1,1,0,1,0,2
2015/6/15,2.504358565,-2%,0.0690255,0.956981,-0.8879555,-2,-2,-2,2,-100,2,0.4690255,0.156981,0.3120445,1,1,0,1,0,0,0
2015/6/16,2.514543924,-3%,0.0745685,0.953779,-0.8792105,-2,-2,-2,2,-100,2,0.8745685,0.553779,0.3207895,1,1,1,0,0,0,0
2015/6/17,2.510864908,-2%,0.0753875,0.967793,-0.8924055,-2,-2,-2,2,-100,2,0.8753875,0.567793,0.3075945,1,1,1,0,1,0,0
2015/6/18,2.498051538,-2%,0.088189,0.954497,-0.866308,-2,-2,-2,2,-100,2,0.488189,0.154497,0.333692,1,1,0,1,0,0,0
2015/6/19,2.462584534,-3%,0.1006575,0.904451,-0.8037935,-2,-2,-2,2,-100,2,0.5006575,0.104451,0.3962065,1,1,0,1,0,1,2
2015/6/22,2.446909821,-2%,0.063706,0.9200975,-0.8563915,-2,0,-2,2,2,-100,0.463706,0.1200975,0.3436085,1,1,0,1,0,1,0
2015/6/23,2.443032689,-2%,0.117924,0.795277,-0.677353,-2,-2,-2,2,-100,2,0.117924,0.395277,-0.277353,0,0,0,1,0,1,0
2015/6/24,2.456113198,-5%,0.066255,0.919457,-0.853202,-2,-2,-2,2,-100,2,0.066255,0.519457,-0.453202,0,0,0,1,0,1,-2
2015/6/25,2.444177125,-6%,0.0656195,0.815116,-0.7494965,-2,-2,-2,2,-100,2,0.4656195,0.815116,-0.3494965,0,0,1,0,0,0,-2
2015/6/26,2.399476914,-4%,0.047476,0.862584,-0.815108,-2,-2,-2,2,-100,2,0.047476,0.462584,-0.415108,0,0,0,1,0,0,0
2015/6/29,2.398727244,-4%,0.1181465,0.6583185,-0.540172,-2,-2,-2,2,-100,2,0.1181465,0.2583185,-0.140172,0,0,0,1,0,1,0
2015/6/30,2.387450932,-4%,0.1783315,0.535159,-0.3568275,-2,-2,-2,2,-100,2,0.1783315,0.135159,0.0431725,0,0,0,1,0,1,0
2015/7/1,2.332850569,1%,0.26703,0.3881785,-0.1211485,0,0,2,-100,-100,2,0.26703,-0.0118215,0.2788515,0,0,0,1,0,1,0
2015/7/2,2.307006261,0%,0.310562,0.2956515,0.0149105,0,0,2,-100,-100,2,0.310562,-0.1043485,0.4149105,0,0,0,1,0,1,0
2015/7/3,2.295879764,3%,0.7990555,0.0881475,0.710908,2,2,2,2,-100,2,0.7990555,-0.3118525,1.110908,0,0,0,1,0,1,2
2015/7/6,2.293317534,5%,0.8891135,0.1236835,0.76543,2,2,2,2,-100,2,0.8891135,-0.2763165,1.16543,0,0,0,1,0,1,2
2015/7/7,2.29137018,4%,0.9659225,0.1312675,0.834655,2,2,2,2,-100,2,0.9659225,-0.2687325,1.234655,0,0,0,1,0,1,2
2015/7/8,2.357375765,1%,0.996018,0.092214,0.903804,2,0,2,2,2,-100,0.996018,-0.307786,1.303804,0,0,0,1,0,1,2
2015/7/9,2.315984024,3%,0.9832095,0.1856865,0.797523,2,2,2,2,-100,2,1.3832095,0.1856865,1.197523,0,0,1,0,0,0,2
2015/7/10,2.358308863,2%,0.9217925,0.1436365,0.778156,2,0,2,2,2,-100,0.9217925,-0.2563635,1.178156,0,0,0,1,0,0,2
2015/7/13,2.418020341,-1%,0.908993,0.265409,0.643584,2,0,-2,-100,2,-100,1.308993,0.265409,1.043584,0,0,1,0,0,0,2
2015/7/14,2.380836146,2%,0.7385325,0.60146,0.1370725,0,0,2,-100,-100,2,1.1385325,0.60146,0.5370725,0,0,1,0,1,0,0
2015/7/15,2.392174489,2%,0.8558565,0.4838145,0.372042,2,2,2,2,-100,2,0.8558565,0.0838145,0.772042,0,0,0,1,0,0,2
2015/7/16,2.391575297,2%,0.8072775,0.5701295,0.237148,0,2,2,-100,2,-100,1.2072775,0.5701295,0.637148,0,0,1,0,0,0,0
2015/7/17,2.401469686,3%,0.907565,0.701093,0.206472,0,2,2,-100,2,-100,0.907565,0.301093,0.606472,0,0,0,1,0,0,2
2015/7/21,2.399216192,4%,0.8291755,0.7841055,0.04507,0,2,2,-100,2,-100,1.2291755,0.7841055,0.44507,0,0,1,0,0,0,0
2015/7/22,2.426043724,5%,0.745077,0.712169,0.032908,0,2,2,-100,2,-100,0.345077,0.712169,-0.367092,1,0,0,1,0,0,-2
2015/7/23,2.440716448,3%,0.779844,0.510157,0.269687,0,2,2,-100,2,-100,1.179844,0.510157,0.669687,0,0,1,0,0,0,0
2015/7/24,2.440121749,3%,0.8022205,0.788322,0.0138985,0,2,2,-100,2,-100,1.2022205,0.788322,0.4138985,0,0,1,0,1,0,0
2015/7/27,2.476646926,2%,0.756498,0.5545245,0.2019735,0,2,2,-100,2,-100,0.756498,0.1545245,0.6019735,0,0,0,1,0,0,2
2015/7/28,2.501135345,2%,0.718126,0.558137,0.159989,0,0,2,-100,-100,2,1.518126,0.158137,1.359989,1,0,1,0,0,0,2
2015/7/29,2.542933033,0%,0.423159,0.610585,-0.187426,-2,0,2,-100,2,-100,1.223159,0.210585,1.012574,1,1,1,0,1,0,2
2015/7/30,2.518804524,0%,0.495914,0.766273,-0.270359,-2,0,-2,2,2,-100,1.295914,0.366273,0.929641,1,1,1,0,1,0,2
2015/7/31,2.504941188,2%,0.527546,0.830361,-0.302815,0,2,2,-100,2,-100,0.927546,0.030361,0.897185,1,1,0,1,0,0,2
2015/8/3,2.530730296,2%,0.7104045,0.241975,0.4684295,2,2,2,2,-100,2,1.1104045,-0.558025,1.6684295,1,1,0,1,0,1,2
2015/8/4,2.540922866,2%,0.7062385,0.2268555,0.479383,2,0,2,2,2,-100,1.5062385,-0.1731445,1.679383,1,1,1,0,0,0,2
2015/8/5,2.547648348,2%,0.8466055,0.2905235,0.556082,2,2,2,2,-100,2,1.2466055,0.2905235,0.956082,0,0,1,0,1,0,2
2015/8/6,2.51765676,4%,0.712779,0.5598875,0.1528915,0,2,2,-100,2,-100,1.112779,0.5598875,0.5528915,0,0,1,0,1,0,0
2015/8/7,2.565522663,2%,0.6895475,0.317057,0.3724905,2,0,2,2,2,-100,1.0895475,-0.482943,1.5724905,1,0,0,1,0,0,2
2015/8/10,2.590034825,1%,0.8774305,0.32134,0.5560905,2,0,2,2,2,-100,1.6774305,-0.07866,1.7560905,1,1,1,0,0,0,2
2015/8/11,2.579106423,-1%,0.900869,0.0845185,0.8163505,2,0,-2,-100,2,-100,1.300869,0.0845185,1.2163505,0,0,1,0,1,0,2
2015/8/12,2.608134474,-2%,0.663426,0.047745,0.615681,2,-2,-2,-100,2,-100,0.663426,-0.352255,1.015681,0,0,0,1,0,0,2
2015/8/13,2.617884229,-2%,0.588154,0.1084465,0.4797075,2,-2,-2,-100,2,-100,0.988154,0.1084465,0.8797075,0,0,1,0,0,0,2
2015/8/14,2.608954255,-2%,0.530439,0.5868905,-0.0564515,0,0,-2,-100,-100,2,0.930439,0.5868905,0.3435485,0,0,1,0,1,0,0
2015/8/17,2.605402691,0%,0.4980235,0.2994355,0.198588,0,0,2,-100,-100,2,0.0980235,0.2994355,-0.201412,1,0,0,1,0,0,0
2015/8/18,2.556481803,0%,0.5102415,0.076667,0.4335745,2,0,2,2,2,-100,0.1102415,0.076667,0.0335745,1,1,0,1,0,1,0
2015/8/19,2.545678443,-1%,0.3797035,0.107229,0.2724745,0,0,-2,-100,-100,2,-0.0202965,0.107229,-0.1275255,1,1,0,1,0,1,0
2015/8/20,2.563613075,0%,0.5296965,0.022881,0.5068155,2,0,2,2,2,-100,0.1296965,0.022881,0.1068155,1,1,0,1,0,1,0
2015/8/21,2.565145803,-1%,0.524457,0.022437,0.50202,2,0,-2,-100,2,-100,0.524457,0.422437,0.10202,1,1,1,0,0,0,2
2015/8/24,2.6086017,0%,0.2018615,0.020962,0.1808995,0,0,-2,-100,-100,2,0.6018615,0.020962,0.5808995,0,0,1,0,1,0,2
2015/8/25,2.565176421,3%,0.185093,0.092352,0.092741,0,2,2,-100,2,-100,0.585093,0.092352,0.492741,0,0,1,0,1,0,2
2015/8/26,2.508502539,3%,0.2133295,0.0174495,0.19588,0,2,2,-100,2,-100,0.2133295,-0.3825505,0.59588,0,0,0,1,0,0,0
2015/8/27,2.574962843,0%,0.331637,0.000163,0.331474,0,0,2,-100,-100,2,0.331637,-0.399837,0.731474,0,0,0,1,0,1,0
2015/8/28,2.530971738,1%,0.229672,0.001376,0.228296,0,0,2,-100,-100,2,0.629672,0.001376,0.628296,0,0,1,0,0,0,2
2015/8/31,2.604014183,-3%,0.133929,0.014383,0.119546,0,-2,-2,-100,2,-100,-0.266071,0.014383,-0.280454,1,0,0,1,0,0,0
2015/9/1,2.635121879,-6%,0.2765215,0.0690425,0.207479,0,-2,-2,-100,2,-100,0.6765215,0.0690425,0.607479,0,0,1,0,0,0,2
2015/9/2,2.594151393,-5%,0.1034805,0.2834205,-0.17994,0,-2,-2,-100,2,-100,0.5034805,0.2834205,0.22006,0,0,1,0,1,0,2
2015/9/3,2.580712959,-5%,0.265473,0.278319,-0.012846,0,-2,-2,-100,2,-100,0.665473,-0.521681,1.187154,1,0,0,1,0,0,2
2015/9/4,2.555502482,-6%,0.374785,0.0955915,0.2791935,0,-2,-2,-100,2,-100,0.374785,-0.3044085,0.6791935,0,0,0,1,0,1,0
2015/9/7,2.517206793,-3%,0.2986635,0.084261,0.2144025,0,-2,-2,-100,2,-100,0.2986635,-0.315739,0.6144025,0,0,0,1,0,1,0
2015/9/8,2.487453325,-1%,0.6469535,0.0931775,0.553776,2,0,-2,-100,2,-100,0.6469535,-0.3068225,0.953776,0,0,0,1,0,1,2
2015/9/9,2.46323066,4%,0.664214,0.052658,0.611556,2,2,2,2,-100,2,0.264214,0.052658,0.211556,1,0,0,1,0,1,0
2015/9/10,2.445725641,7%,0.8422065,0.0996825,0.742524,2,2,2,2,-100,2,0.4422065,0.0996825,0.342524,1,1,0,1,0,1,0
2015/9/11,2.411111787,8%,0.845668,0.0884475,0.7572205,2,2,2,2,-100,2,0.445668,0.0884475,0.3572205,1,1,0,1,0,1,0
2015/9/14,2.437756853,8%,0.9838765,0.049932,0.9339445,2,2,2,2,-100,2,0.5838765,0.049932,0.5339445,1,1,0,1,0,1,2
2015/9/15,2.462660028,9%,0.945931,0.072573,0.873358,2,2,2,2,-100,2,0.945931,0.472573,0.473358,1,1,1,0,0,0,2
2015/9/16,2.562474535,5%,0.9820355,0.0380675,0.943968,2,2,2,2,-100,2,0.9820355,0.4380675,0.543968,1,1,1,0,1,0,2
