日付,出来高
2012/6/4,2435800
2012/6/5,3799600
2012/6/6,3554800
2012/6/7,2507300
2012/6/8,4033200
2012/6/11,2329800
2012/6/12,2485400
2012/6/13,1649700
2012/6/14,2108300
2012/6/15,2288100
2012/6/18,2144600
2012/6/19,1468100
2012/6/20,2277400
2012/6/21,2587400
2012/6/22,2044000
2012/6/25,1458900
2012/6/26,3155300
2012/6/27,2066100
2012/6/28,2606800
2012/6/29,2817800
2012/7/2,1709000
2012/7/3,1842000
2012/7/4,1534600
2012/7/5,1362600
2012/7/6,2072400
2012/7/9,1937800
2012/7/10,2189900
2012/7/11,2308400
2012/7/12,2030200
2012/7/13,2969000
2012/7/17,2706500
2012/7/18,1964400
2012/7/19,2286200
2012/7/20,3073500
2012/7/23,1687100
2012/7/24,1514400
2012/7/25,3597300
2012/7/26,4118900
2012/7/27,3700200
2012/7/30,3759300
2012/7/31,2661000
2012/8/1,1621900
2012/8/2,1726600
2012/8/3,2056100
2012/8/6,1887000
2012/8/7,2175400
2012/8/8,3252000
2012/8/9,2753700
2012/8/10,1996300
2012/8/13,3841400
2012/8/14,2037400
2012/8/15,2364100
2012/8/16,2622900
2012/8/17,2011300
2012/8/20,1462600
2012/8/21,1594600
2012/8/22,2043200
2012/8/23,2397800
2012/8/24,1730600
2012/8/27,1376200
2012/8/28,2052100
2012/8/29,1809000
2012/8/30,1850000
2012/8/31,2206900
2012/9/3,2097400
2012/9/4,2026700
2012/9/5,1352800
2012/9/6,1923200
2012/9/7,4203000
2012/9/10,2245400
2012/9/11,2223300
2012/9/12,2123100
2012/9/13,1967500
2012/9/14,5629100
2012/9/18,3281000
2012/9/19,2648400
2012/9/20,2894000
2012/9/21,2473500
2012/9/24,1515300
2012/9/25,2191400
2012/9/26,1796500
2012/9/27,2103900
2012/9/28,2550500
2012/10/1,1934100
2012/10/2,1578100
2012/10/3,1575800
2012/10/4,2339100
2012/10/5,2000500
2012/10/9,3893600
2012/10/10,2069400
2012/10/11,2795400
2012/10/12,3553900
2012/10/15,1877100
2012/10/16,2245100
2012/10/17,3089800
2012/10/18,3554000
2012/10/19,2211500
2012/10/22,2205000
2012/10/23,2523600
2012/10/24,2125800
2012/10/25,2033700
2012/10/26,2984600
2012/10/29,3985800
2012/10/30,5546600
2012/10/31,3737600
2012/11/1,1946500
2012/11/2,2830800
2012/11/5,2000000
2012/11/6,2017800
2012/11/7,2250600
2012/11/8,2793400
2012/11/9,2240500
2012/11/12,2094300
2012/11/13,2513000
2012/11/14,1414700
2012/11/15,3962100
2012/11/16,3157600
2012/11/19,3090700
2012/11/20,3929900
2012/11/21,3092400
2012/11/22,2028400
2012/11/26,2155400
2012/11/27,2391200
2012/11/28,2247300
2012/11/29,1799600
2012/11/30,5513700
2012/12/3,2492300
2012/12/4,2754100
2012/12/5,2828400
2012/12/6,2624900
2012/12/7,4018500
2012/12/10,1970500
2012/12/11,1483700
2012/12/12,2554200
2012/12/13,3333100
2012/12/14,4864800
2012/12/17,3460100
2012/12/18,3268300
2012/12/19,4326400
2012/12/20,5996300
2012/12/21,3835600
2012/12/25,1960800
2012/12/26,1695700
2012/12/27,2113400
2012/12/28,2058200
2013/1/4,2564400
2013/1/7,3294400
2013/1/8,2857100
2013/1/9,2399800
2013/1/10,4190800
2013/1/11,4963200
2013/1/15,4849200
2013/1/16,4332300
2013/1/17,3694300
2013/1/18,3838600
2013/1/21,2253100
2013/1/22,2747100
2013/1/23,2554200
2013/1/24,2652100
2013/1/25,2826100
2013/1/28,1878400
2013/1/29,2739000
2013/1/30,2865700
2013/1/31,2868100
2013/2/1,2557800
2013/2/4,3908400
2013/2/5,3838200
2013/2/6,4370700
2013/2/7,3378200
2013/2/8,3246100
2013/2/12,2512500
2013/2/13,2902600
2013/2/14,4103200
2013/2/15,2988800
2013/2/18,2967500
2013/2/19,2430600
2013/2/20,5135100
2013/2/21,3082300
2013/2/22,3642300
2013/2/25,3451800
2013/2/26,4827500
2013/2/27,3908300
2013/2/28,3810200
2013/3/1,3026700
2013/3/4,3455900
2013/3/5,3063500
2013/3/6,3930400
2013/3/7,3151600
2013/3/8,5855000
2013/3/11,5156800
2013/3/12,3357300
2013/3/13,3224500
2013/3/14,3022600
2013/3/15,4020700
2013/3/18,3664700
2013/3/19,2266900
2013/3/21,3750400
2013/3/22,3274300
2013/3/25,2947400
2013/3/26,2740500
2013/3/27,2787600
2013/3/28,4188700
2013/3/29,4150900
2013/4/1,2778300
2013/4/2,4706800
2013/4/3,3552000
2013/4/4,5650600
2013/4/5,8711900
2013/4/8,4962600
2013/4/9,4323000
2013/4/10,4223500
2013/4/11,5487700
2013/4/12,2708300
2013/4/15,2107200
2013/4/16,3695400
2013/4/17,2201800
2013/4/18,2402000
2013/4/19,3006800
2013/4/22,2877100
2013/4/23,3705100
2013/4/24,1628800
2013/4/25,2089300
2013/4/26,1662000
2013/4/30,1919400
2013/5/1,2088700
2013/5/2,3153600
2013/5/7,2189900
2013/5/8,4585000
2013/5/9,3535000
2013/5/10,3662900
2013/5/13,2651500
2013/5/14,2018400
2013/5/15,4210300
2013/5/16,4340300
2013/5/17,3190600
2013/5/20,2397300
2013/5/21,4621200
2013/5/22,4339300
2013/5/23,6123300
2013/5/24,6990800
2013/5/27,4044800
2013/5/28,3110900
2013/5/29,3721600
2013/5/30,3254200
2013/5/31,3751400
2013/6/3,4249300
2013/6/4,4065500
2013/6/5,5791300
2013/6/6,4513400
2013/6/7,5365700
2013/6/10,2882700
2013/6/11,2999000
2013/6/12,3232100
2013/6/13,4792000
2013/6/14,5369600
2013/6/17,3445500
2013/6/18,3461200
2013/6/19,3805300
2013/6/20,2921700
2013/6/21,4509100
2013/6/24,2533900
2013/6/25,2513700
2013/6/26,2366900
2013/6/27,1758400
2013/6/28,4253500
2013/7/1,2423900
2013/7/2,2853000
2013/7/3,2132300
2013/7/4,1151900
2013/7/5,1062100
2013/7/8,1850700
2013/7/9,2248100
2013/7/10,2250300
2013/7/11,2057300
2013/7/12,2084800
2013/7/16,2900600
2013/7/17,2139000
2013/7/18,3794900
2013/7/19,2886900
2013/7/22,2235500
2013/7/23,2776000
2013/7/24,2725400
2013/7/25,3561700
2013/7/26,4979700
2013/7/29,4095500
2013/7/30,2760700
2013/7/31,2735500
2013/8/1,1420700
2013/8/2,2391500
2013/8/5,1842000
2013/8/6,2276600
2013/8/7,2604400
2013/8/8,3121000
2013/8/9,1719300
2013/8/12,1521700
2013/8/13,2065800
2013/8/14,2096600
2013/8/15,1233200
2013/8/16,1412500
2013/8/19,1248700
2013/8/20,2109000
2013/8/21,1909800
2013/8/22,1497000
2013/8/23,1785000
2013/8/26,1387800
2013/8/27,1398000
2013/8/28,2366400
2013/8/29,2119200
2013/8/30,2329700
2013/9/2,1110500
2013/9/3,1971800
2013/9/4,2369000
2013/9/5,1959700
2013/9/6,1951400
2013/9/9,1725700
2013/9/10,3241400
2013/9/11,2625700
2013/9/12,2377900
2013/9/13,5575300
2013/9/17,1997100
2013/9/18,2299900
2013/9/19,3758500
2013/9/20,1944600
2013/9/24,1304800
2013/9/25,1342400
2013/9/26,2176700
2013/9/27,2236600
2013/9/30,1793700
2013/10/1,2072300
2013/10/2,2387400
2013/10/3,2063500
2013/10/4,2057900
2013/10/7,2373400
2013/10/8,2544700
2013/10/9,2538100
2013/10/10,1666500
2013/10/11,2420400
2013/10/15,2952600
2013/10/16,2906200
2013/10/17,2194000
2013/10/18,1770600
2013/10/21,1683900
2013/10/22,1442700
2013/10/23,2679600
2013/10/24,1940800
2013/10/25,2568800
2013/10/28,1763500
2013/10/29,1541100
2013/10/30,2035000
2013/10/31,2461900
2013/11/1,1893500
2013/11/5,1589500
2013/11/6,1830300
2013/11/7,1069300
2013/11/8,1627900
2013/11/11,1566000
2013/11/12,2856800
2013/11/13,1995200
2013/11/14,2166600
2013/11/15,3796600
2013/11/18,3467000
2013/11/19,2487700
2013/11/20,2467400
2013/11/21,2825600
2013/11/22,3104400
2013/11/25,2360700
2013/11/26,2063000
2013/11/27,1250600
2013/11/28,1576400
2013/11/29,2748800
2013/12/2,1690900
2013/12/3,2836500
2013/12/4,2667100
2013/12/5,2234700
2013/12/6,1773900
2013/12/9,2191100
2013/12/10,1797700
2013/12/11,1920300
2013/12/12,1404200
2013/12/13,5202900
2013/12/16,2321500
2013/12/17,1530500
2013/12/18,2528600
2013/12/19,3431500
2013/12/20,2393800
2013/12/24,2399900
2013/12/25,1627800
2013/12/26,1540600
2013/12/27,1995600
2013/12/30,2111400
2014/1/6,2754500
2014/1/7,2723400
2014/1/8,2913600
2014/1/9,2461300
2014/1/10,5052800
2014/1/14,3850800
2014/1/15,3578300
2014/1/16,2308200
2014/1/17,1924700
2014/1/20,1993800
2014/1/21,2414500
2014/1/22,2224700
2014/1/23,2682900
2014/1/24,3496400
2014/1/27,3643200
2014/1/28,2705600
2014/1/29,2391000
2014/1/30,4411600
2014/1/31,2954800
2014/2/3,2641000
2014/2/4,4589800
2014/2/5,5537600
2014/2/6,4152700
2014/2/7,3137800
2014/2/10,3163600
2014/2/12,3854700
2014/2/13,2084300
2014/2/14,3566600
2014/2/17,1966400
2014/2/18,2682300
2014/2/19,2652400
2014/2/20,2937400
2014/2/21,2505600
2014/2/24,3730100
2014/2/25,2926200
2014/2/26,2503100
2014/2/27,3002800
2014/2/28,2565400
2014/3/3,2198300
2014/3/4,2201500
2014/3/5,1773200
2014/3/6,2265900
2014/3/7,3016300
2014/3/10,1821300
2014/3/11,2040300
2014/3/12,3247000
2014/3/13,2454000
2014/3/14,6803500
2014/3/17,3752200
2014/3/18,2266200
2014/3/19,5058400
2014/3/20,4975400
2014/3/24,5158700
2014/3/25,4322700
2014/3/26,3200200
2014/3/27,4071300
2014/3/28,2595600
2014/3/31,3158000
2014/4/1,2395200
2014/4/2,2838200
2014/4/3,2660900
2014/4/4,1820500
2014/4/7,2906900
2014/4/8,2117600
2014/4/9,2912100
2014/4/10,2261300
2014/4/11,2264800
2014/4/14,1991100
2014/4/15,1668400
2014/4/16,1902800
2014/4/17,2220700
2014/4/18,1036000
2014/4/21,1183300
2014/4/22,2088400
2014/4/23,1665200
2014/4/24,1529200
2014/4/25,2377900
2014/4/28,1543700
2014/4/30,1705400
2014/5/1,1732900
2014/5/2,1514200
2014/5/7,4351300
2014/5/8,2241600
2014/5/9,2176600
2014/5/12,1535800
2014/5/13,2146200
2014/5/14,1316900
2014/5/15,1527600
2014/5/16,2809000
2014/5/19,1700500
2014/5/20,4427500
2014/5/21,3547800
2014/5/22,3674200
2014/5/23,3137000
2014/5/26,2053100
2014/5/27,2050700
2014/5/28,2498700
2014/5/29,2298000
2014/5/30,3858900
2014/6/2,3281700
2014/6/3,2564300
2014/6/4,4281900
2014/6/5,3144800
2014/6/6,3078200
2014/6/9,1370300
2014/6/10,2109900
2014/6/11,2186400
2014/6/12,3394900
2014/6/13,4115100
2014/6/16,1997100
2014/6/17,2396000
2014/6/18,2199600
2014/6/19,3022400
2014/6/20,6588800
2014/6/23,2458400
2014/6/24,2273600
2014/6/25,2478600
2014/6/26,1996500
2014/6/27,2219000
2014/6/30,2296600
2014/7/1,2207800
2014/7/2,2732700
2014/7/3,2422800
2014/7/4,1798900
2014/7/7,1112000
2014/7/8,3847300
2014/7/9,3304800
2014/7/10,4098800
2014/7/11,3023900
2014/7/14,2033400
2014/7/15,2472400
2014/7/16,1980600
2014/7/17,1719100
2014/7/18,2360900
2014/7/22,3134800
2014/7/23,2275800
2014/7/24,2403900
2014/7/25,1759300
2014/7/28,1442500
2014/7/29,1456200
2014/7/30,1704500
2014/7/31,1500900
2014/8/1,2027200
2014/8/4,2127100
2014/8/5,2286600
2014/8/6,2207200
2014/8/7,3130900
2014/8/8,3321800
2014/8/11,2796000
2014/8/12,1592100
2014/8/13,1764300
2014/8/14,2156300
2014/8/15,1554600
2014/8/18,1119700
2014/8/19,1392400
2014/8/20,1969500
2014/8/21,2574400
2014/8/22,2977500
2014/8/25,2131400
2014/8/26,1559400
2014/8/27,1449400
2014/8/28,1160100
2014/8/29,1689500
2014/9/1,1111800
2014/9/2,1818100
2014/9/3,1720900
2014/9/4,1532300
2014/9/5,1488800
2014/9/8,1414100
2014/9/9,1681200
2014/9/10,1328900
2014/9/11,1849700
2014/9/12,4949000
2014/9/16,2825100
2014/9/17,2752200
2014/9/18,2819800
2014/9/19,2763700
2014/9/22,3761100
2014/9/24,3574000
2014/9/25,3345200
2014/9/26,1833900
2014/9/29,2110100
2014/9/30,2620200
2014/10/1,2279400
2014/10/2,2913600
2014/10/3,2456900
2014/10/6,2366700
2014/10/7,4721800
2014/10/8,3072800
2014/10/9,3375400
2014/10/10,4610400
2014/10/14,3343700
2014/10/15,2531900
2014/10/16,4026000
2014/10/17,3802700
2014/10/20,3019600
2014/10/21,2257700
2014/10/22,2895500
2014/10/23,2391200
2014/10/24,1907300
2014/10/27,1812300
2014/10/28,1432700
2014/10/29,2329500
2014/10/30,4528600
2014/10/31,5034300
2014/11/4,7028700
2014/11/5,4606300
2014/11/6,2890400
2014/11/7,3678600
2014/11/10,1471200
2014/11/11,1967900
2014/11/12,2709400
2014/11/13,2014600
2014/11/14,4057200
2014/11/17,2720900
2014/11/18,2859900
2014/11/19,5988200
2014/11/20,4591900
2014/11/21,3118300
2014/11/25,2977700
2014/11/26,2623000
2014/11/27,4218800
2014/11/28,2404400
2014/12/1,3543700
2014/12/2,3655000
2014/12/3,4423100
2014/12/4,3344300
2014/12/5,3904100
2014/12/8,3149000
2014/12/9,3318100
2014/12/10,4024100
2014/12/11,3120800
2014/12/12,5048200
2014/12/15,2862800
2014/12/16,3290800
2014/12/17,4039300
2014/12/18,4447800
2014/12/19,3624200
2014/12/22,2857100
2014/12/24,2237200
2014/12/25,1025500
2014/12/26,784300
2014/12/29,1788600
2014/12/30,1702800
2015/1/5,1580800
2015/1/6,4033700
2015/1/7,2355100
2015/1/8,2153500
2015/1/9,2866400
2015/1/13,3322100
2015/1/14,2992000
2015/1/15,3608500
2015/1/16,3692400
2015/1/19,2838900
2015/1/20,2076000
2015/1/21,2531500
2015/1/22,2071300
2015/1/23,4564800
2015/1/26,3437400
2015/1/27,3198200
2015/1/28,2414300
2015/1/29,2920600
2015/1/30,4004400
2015/2/2,2232800
2015/2/3,2860500
2015/2/4,3993200
2015/2/5,3258700
2015/2/6,3289300
2015/2/9,2309700
2015/2/10,2154100
2015/2/12,3692900
2015/2/13,2261700
2015/2/16,2674200
2015/2/17,3871800
2015/2/18,2622300
2015/2/19,2933500
2015/2/20,2451000
2015/2/23,2916700
2015/2/24,2282500
2015/2/25,2305300
2015/2/26,3387400
2015/2/27,2695900
2015/3/2,2442100
2015/3/3,1555400
2015/3/4,1758700
2015/3/5,2031100
2015/3/6,1890800
2015/3/9,1644500
2015/3/10,1842000
2015/3/11,1954000
2015/3/12,3648700
2015/3/13,5137700
2015/3/16,2645000
2015/3/17,2810900
2015/3/18,2263200
2015/3/19,2204100
2015/3/20,2161500
2015/3/23,1331300
2015/3/24,2289000
2015/3/25,2173300
2015/3/26,2364100
2015/3/27,2728500
2015/3/30,2241000
2015/3/31,3241500
2015/4/1,2545600
2015/4/2,3636700
2015/4/3,1666700
2015/4/6,1371300
2015/4/7,3942200
2015/4/8,3680500
2015/4/9,2020400
2015/4/10,2808900
2015/4/13,2368200
2015/4/14,1461400
2015/4/15,2440400
2015/4/16,2202100
2015/4/17,2071900
2015/4/20,1258400
2015/4/21,3651400
2015/4/22,3097900
2015/4/23,4255500
2015/4/24,3186700
2015/4/27,1889900
2015/4/28,2661700
2015/4/30,3794200
2015/5/1,2911200
2015/5/7,2649400
2015/5/8,1759200
2015/5/11,1334500
2015/5/12,2659000
2015/5/13,2222400
2015/5/14,2379700
2015/5/15,2495900
2015/5/18,2810000
2015/5/19,2606200
2015/5/20,4432700
2015/5/21,4860300
2015/5/22,2511600
2015/5/25,3124400
2015/5/26,1758700
2015/5/27,2158700
2015/5/28,3846400
2015/5/29,4155300
2015/6/1,3127100
2015/6/2,2794900
2015/6/3,2847400
2015/6/4,2584600
2015/6/5,1788400
2015/6/8,2045300
2015/6/9,2720200
2015/6/10,3208300
2015/6/11,6244600
2015/6/12,4857700
2015/6/15,2196800
2015/6/16,1713500
2015/6/17,1680100
2015/6/18,1435000
2015/6/19,3778800
2015/6/22,3163800
2015/6/23,2443500
2015/6/24,2356500
2015/6/25,1631000
2015/6/26,1431700
2015/6/29,1748800
2015/6/30,1820200
2015/7/1,1476600
2015/7/2,2113900
2015/7/3,1039500
2015/7/6,2265000
2015/7/7,3170700
2015/7/8,2371200
2015/7/9,4255500
2015/7/10,3233500
2015/7/13,1557900
2015/7/14,2879700
2015/7/15,1484000
2015/7/16,1795100
2015/7/17,2306400
2015/7/21,1569300
2015/7/22,2225400
2015/7/23,1351300
2015/7/24,1812600
2015/7/27,1537700
2015/7/28,2339100
2015/7/29,1598000
2015/7/30,1489100
2015/7/31,2026800
2015/8/3,1631300
2015/8/4,1263000
2015/8/5,1211500
2015/8/6,1982300
2015/8/7,2401600
2015/8/10,1540400
2015/8/11,2650300
2015/8/12,2470900
2015/8/13,1887600
2015/8/14,1805900
2015/8/17,1695000
2015/8/18,1255800
2015/8/19,2433600
2015/8/20,2915500
2015/8/21,3133700
2015/8/24,3931500
2015/8/25,4345600
2015/8/26,4606800
2015/8/27,4069600
2015/8/28,2485300
2015/8/31,3151400
2015/9/1,2759100
2015/9/2,3018400
2015/9/3,2193400
2015/9/4,2510800
2015/9/7,1812600
2015/9/8,2324700
2015/9/9,3240100
2015/9/10,2495500
2015/9/11,3913700
2015/9/14,1598400
2015/9/15,1821500
2015/9/16,1421500
2015/9/17,2457000
2015/9/18,3884200
2015/9/24,2811000
2015/9/25,2566300
2015/9/28,2167900
2015/9/29,2728900
2015/9/30,3270100
2015/10/1,2411000
2015/10/2,1464700
2015/10/5,1202100
2015/10/6,1696600
2015/10/7,1242100
2015/10/8,1376500
2015/10/9,2331900
2015/10/13,1382000
2015/10/14,2113800
2015/10/15,1690400
2015/10/16,2614000
2015/10/19,1671000
2015/10/20,1242400
2015/10/21,1741800
2015/10/22,939200
2015/10/23,1853100
2015/10/26,1985200
2015/10/27,2239200
2015/10/28,1536400
2015/10/29,1781900
2015/10/30,2026000
2015/11/2,1480000
2015/11/4,2611200
2015/11/5,1914100
2015/11/6,1183700
2015/11/9,2434700
2015/11/10,1364400
2015/11/11,1618300
2015/11/12,1025300
2015/11/13,1234800
2015/11/16,1326200
2015/11/17,2185600
2015/11/18,3672100
2015/11/19,3478700
2015/11/20,2170300
2015/11/24,2806900
2015/11/25,1749700
2015/11/26,1799600
2015/11/27,1600700
2015/11/30,3820200
2015/12/1,2668400
2015/12/2,3310700
2015/12/3,2107000
2015/12/4,2669800
2015/12/7,2590100
2015/12/8,2294500
2015/12/9,3399200
2015/12/10,3810100
2015/12/11,3611800
2015/12/14,2759600
2015/12/15,2236200
2015/12/16,2789500
2015/12/17,3353900
2015/12/18,3169000
2015/12/21,3046400
2015/12/22,1453700
2015/12/24,1394800
2015/12/25,1203000
2015/12/28,1079000
2015/12/29,1609900
2015/12/30,1510300
2016/1/4,1834900
2016/1/5,2043500
2016/1/6,1805000
2016/1/7,2818300
2016/1/8,2632900
2016/1/12,2764500
2016/1/13,2330500
2016/1/14,3006700
2016/1/15,2464300
2016/1/18,2454900
2016/1/19,1612400
2016/1/20,1968700
2016/1/21,2434100
2016/1/22,2277500
2016/1/25,2028100
2016/1/26,1540700
2016/1/27,2035800
2016/1/28,1629800
2016/1/29,4278600
2016/2/1,6800500
2016/2/2,3488200
2016/2/3,2213200
2016/2/4,2808200
2016/2/5,2026100
2016/2/8,3580200
2016/2/9,3988600
2016/2/10,4009500
2016/2/12,4738100
2016/2/15,5388700
2016/2/16,2683300
2016/2/17,3493600
2016/2/18,3084100
2016/2/19,2327500
2016/2/22,2677400
2016/2/23,3332900
2016/2/24,4295900
2016/2/25,3383700
2016/2/26,2371600
2016/2/29,3375000
2016/3/1,2031300
2016/3/2,3121600
2016/3/3,1885200
2016/3/4,1745500
2016/3/7,3447300
2016/3/8,3111600
2016/3/9,2438500
2016/3/10,2649500
2016/3/11,3644000
2016/3/14,2557400
2016/3/15,2093700
2016/3/16,1858800
2016/3/17,2452500
2016/3/18,3149200
2016/3/22,2355300
2016/3/23,1734600
2016/3/24,2129100
2016/3/25,2505200
2016/3/28,2405200
2016/3/29,1885200
2016/3/30,1980000
2016/3/31,3787900
2016/4/1,3164000
2016/4/4,2064700
2016/4/5,3705100
2016/4/6,2958600
2016/4/7,3063600
2016/4/8,4344600
2016/4/11,2216600
2016/4/12,2178800
2016/4/13,4270300
2016/4/14,3374600
2016/4/15,2871100
2016/4/18,4185100
2016/4/19,3256000
2016/4/20,2526700
2016/4/21,3848400
2016/4/22,3513800
2016/4/25,2801100
2016/4/26,1822000
2016/4/27,2175400
2016/4/28,2851300
2016/5/2,3315200
2016/5/6,1645300
2016/5/9,1362600
2016/5/10,2719300
2016/5/11,1929000
2016/5/12,2273300
2016/5/13,1853700
2016/5/16,1439900
2016/5/17,1888000
2016/5/18,1753000
2016/5/19,1820400
2016/5/20,2419500
2016/5/23,1759200
2016/5/24,2904800
2016/5/25,3046800
2016/5/26,2872500
2016/5/27,2460600
2016/5/30,1527600
2016/5/31,2247500
2016/6/1,2012400
2016/6/2,2326000
2016/6/3,1401200
2016/6/6,2680700
2016/6/7,1989500
2016/6/8,2308400
2016/6/9,1983700
2016/6/10,2711600
2016/6/13,2104600
2016/6/14,2934600
2016/6/15,2751900
2016/6/16,2701100
2016/6/17,2569200
2016/6/20,2010800
2016/6/21,2100600
2016/6/22,1508400
2016/6/23,1441800
2016/6/24,4389900
2016/6/27,3411100
2016/6/28,3264700
2016/6/29,4510000
2016/6/30,3600000
2016/7/1,3659500
2016/7/4,2966000
2016/7/5,3051500
2016/7/6,3096000
2016/7/7,2837200
2016/7/8,2807900
2016/7/11,3616600
2016/7/12,4059900
2016/7/13,3924500
2016/7/14,3238900
2016/7/15,4116200
2016/7/19,3634700
2016/7/20,2569000
2016/7/21,2439200
2016/7/22,1913400
2016/7/25,1814700
2016/7/26,2288500
2016/7/27,2732800
2016/7/28,1734500
2016/7/29,4026300
2016/8/1,3286100
2016/8/2,2748000
2016/8/3,4055500
2016/8/4,4232900
2016/8/5,3101700
2016/8/8,3599400
2016/8/9,1861100
2016/8/10,1979800
2016/8/12,1829400
2016/8/15,1716300
2016/8/16,1907100
2016/8/17,2683300
2016/8/18,2474800
2016/8/19,4130400
2016/8/22,2470800
2016/8/23,2347600
2016/8/24,1718900
2016/8/25,1983400
2016/8/26,2302700
2016/8/29,1934600
2016/8/30,1460100
2016/8/31,2122600
2016/9/1,3163500
2016/9/2,2419700
2016/9/5,2302600
2016/9/6,1626000
2016/9/7,2057300
2016/9/8,2251600
2016/9/9,2822600
2016/9/12,3232200
2016/9/13,2106100
2016/9/14,2562300
2016/9/15,2256400
2016/9/16,1970300
2016/9/20,1805900
2016/9/21,4099200
2016/9/23,3853300
2016/9/26,2132400
2016/9/27,3150500
2016/9/28,2192900
2016/9/29,2164000
2016/9/30,2818600
2016/10/3,1330300
2016/10/4,1617600
2016/10/5,2854200
2016/10/6,2929100
2016/10/7,2422500
2016/10/11,2340000
2016/10/12,2552700
2016/10/13,1769000
2016/10/14,2399600
2016/10/17,1538800
2016/10/18,2153900
2016/10/19,2133900
2016/10/20,1897200
2016/10/21,2067000
2016/10/24,1412500
2016/10/25,1636400
2016/10/26,1596600
2016/10/27,2115700
2016/10/28,2981600
2016/10/31,2294900
2016/11/1,2605500
2016/11/2,2054900
2016/11/4,3083700
2016/11/7,1458500
2016/11/8,1513300
2016/11/9,4681500
2016/11/10,4594300
2016/11/11,6261500
2016/11/14,4545700
2016/11/15,5431900
2016/11/16,3573100
2016/11/17,3336600
2016/11/18,3971200
2016/11/21,2756200
2016/11/22,2203000
2016/11/24,3411200
2016/11/25,3115200
2016/11/28,3232900
2016/11/29,2688200
2016/11/30,3822400
2016/12/1,5102000
2016/12/2,4422100
2016/12/5,2789800
2016/12/6,4456700
2016/12/7,3723000
2016/12/8,4382600
2016/12/9,5315700
2016/12/12,4770800
2016/12/13,3925500
2016/12/14,2888700
2016/12/15,2868500
2016/12/16,5625900
2016/12/19,4571000
2016/12/20,3111500
2016/12/21,3464200
2016/12/22,3424400
2016/12/26,2322000
2016/12/27,2652000
2016/12/28,2237300
2016/12/29,2240600
2016/12/30,1964800
2017/1/4,3898100
2017/1/5,3763200
2017/1/6,2949700
2017/1/10,2662200
2017/1/11,2635200
2017/1/12,3939600
2017/1/13,2626500
2017/1/16,2488600
2017/1/17,3172400
2017/1/18,3242800
2017/1/19,2318400
2017/1/20,3202600
2017/1/23,2481000
2017/1/24,2021600
2017/1/25,1744800
2017/1/26,3002700
2017/1/27,3050700
2017/1/30,1922600
2017/1/31,1817900
2017/2/1,1939300
2017/2/2,1930500
2017/2/3,2307300
2017/2/6,1837400
2017/2/7,1191900
2017/2/8,1458900
2017/2/9,1811600
2017/2/10,2772700
2017/2/13,2353900
2017/2/14,2055700
2017/2/15,4113200
2017/2/16,3949000
2017/2/17,1997300
2017/2/20,1498900
2017/2/21,1668800
2017/2/22,1522700
2017/2/23,1304300
2017/2/24,1472900
2017/2/27,3682000
2017/2/28,2372100
2017/3/1,2156000
2017/3/2,3088600
2017/3/3,1736100
2017/3/6,1829100
2017/3/7,1667500
