日付,出来高
2012/6/14,4985000
2012/6/15,5910000
2012/6/18,4843000
2012/6/19,5543000
2012/6/20,4778000
2012/6/21,5413000
2012/6/22,4015000
2012/6/25,4749000
2012/6/26,7356000
2012/6/27,6277000
2012/6/28,6792000
2012/6/29,7670000
2012/7/2,4882000
2012/7/3,3523000
2012/7/4,3697000
2012/7/5,6269000
2012/7/6,9140000
2012/7/9,6184000
2012/7/10,5500000
2012/7/11,5404000
2012/7/12,5892000
2012/7/13,5467000
2012/7/17,5162000
2012/7/18,8404000
2012/7/19,6511000
2012/7/20,5105000
2012/7/23,4408000
2012/7/24,7329000
2012/7/25,8734000
2012/7/26,6502000
2012/7/27,6958000
2012/7/30,5148000
2012/7/31,8375000
2012/8/1,5116000
2012/8/2,5661000
2012/8/3,5595000
2012/8/6,7261000
2012/8/7,6178000
2012/8/8,9671000
2012/8/9,6242000
2012/8/10,3430000
2012/8/13,2760000
2012/8/14,6330000
2012/8/15,7943000
2012/8/16,6348000
2012/8/17,6063000
2012/8/20,7154000
2012/8/21,6547000
2012/8/22,5488000
2012/8/23,6383000
2012/8/24,3687000
2012/8/27,3252000
2012/8/28,6579000
2012/8/29,6816000
2012/8/30,4862000
2012/8/31,6087000
2012/9/3,5689000
2012/9/4,3831000
2012/9/5,6309000
2012/9/6,5067000
2012/9/7,7300000
2012/9/10,4630000
2012/9/11,4409000
2012/9/12,4717000
2012/9/13,2991000
2012/9/14,7877000
2012/9/18,6742000
2012/9/19,6704000
2012/9/20,4754000
2012/9/21,5571000
2012/9/24,8353000
2012/9/25,13207000
2012/9/26,7804000
2012/9/27,6922000
2012/9/28,12984000
2012/10/1,10920000
2012/10/2,8569000
2012/10/3,9715000
2012/10/4,11229000
2012/10/5,7955000
2012/10/9,8456000
2012/10/10,6013000
2012/10/11,6070000
2012/10/12,9521000
2012/10/15,12094000
2012/10/16,6949000
2012/10/17,9939000
2012/10/18,11838000
2012/10/19,8296000
2012/10/22,4722000
2012/10/23,5603000
2012/10/24,6727000
2012/10/25,6276000
2012/10/26,13247000
2012/10/29,6772000
2012/10/30,7385000
2012/10/31,16094000
2012/11/1,6223000
2012/11/2,5823000
2012/11/5,3689000
2012/11/6,6615000
2012/11/7,9105000
2012/11/8,5556000
2012/11/9,6292000
2012/11/12,3986000
2012/11/13,4562000
2012/11/14,3378000
2012/11/15,6615000
2012/11/16,11280000
2012/11/19,11589000
2012/11/20,6705000
2012/11/21,4920000
2012/11/22,6694000
2012/11/26,10929000
2012/11/27,9598000
2012/11/28,7733000
2012/11/29,7078000
2012/11/30,11022000
2012/12/3,11507000
2012/12/4,6161000
2012/12/5,4622000
2012/12/6,6133000
2012/12/7,4019000
2012/12/10,4588000
2012/12/11,3838000
2012/12/12,6999000
2012/12/13,9369000
2012/12/14,12859000
2012/12/17,8394000
2012/12/18,7924000
2012/12/19,8690000
2012/12/20,19585000
2012/12/21,10130000
2012/12/25,13939000
2012/12/26,9892000
2012/12/27,7846000
2012/12/28,6755000
2013/1/4,6207000
2013/1/7,5566000
2013/1/8,6960000
2013/1/9,8020000
2013/1/10,5483000
2013/1/11,13321000
2013/1/15,7038000
2013/1/16,7875000
2013/1/17,7319000
2013/1/18,7808000
2013/1/21,9618000
2013/1/22,11860000
2013/1/23,5379000
2013/1/24,6483000
2013/1/25,9910000
2013/1/28,13191000
2013/1/29,8031000
2013/1/30,8508000
2013/1/31,9432000
2013/2/1,7435000
2013/2/4,18961000
2013/2/5,12573000
2013/2/6,16420000
2013/2/7,13190000
2013/2/8,10750000
2013/2/12,7455000
2013/2/13,9759000
2013/2/14,9559000
2013/2/15,9771000
2013/2/18,4888000
2013/2/19,6385000
2013/2/20,6940000
2013/2/21,6510000
2013/2/22,8505000
2013/2/25,6130000
2013/2/26,6482000
2013/2/27,9104000
2013/2/28,8432000
2013/3/1,7812000
2013/3/4,7903000
2013/3/5,6575000
2013/3/6,5531000
2013/3/7,4709000
2013/3/8,11878000
2013/3/11,6142000
2013/3/12,9588000
2013/3/13,5837000
2013/3/14,7310000
2013/3/15,14206000
2013/3/18,6274000
2013/3/19,5621000
2013/3/21,11751000
2013/3/22,12530000
2013/3/25,7796000
2013/3/26,13305000
2013/3/27,6245000
2013/3/28,7515000
2013/3/29,5225000
2013/4/1,6962000
2013/4/2,8851000
2013/4/3,7069000
2013/4/4,8649000
2013/4/5,15821000
2013/4/8,14561000
2013/4/9,13675000
2013/4/10,15550000
2013/4/11,13454000
2013/4/12,9834000
2013/4/15,8104000
2013/4/16,10784000
2013/4/17,6434000
2013/4/18,8774000
2013/4/19,7344000
2013/4/22,5174000
2013/4/23,3884000
2013/4/24,4173000
2013/4/25,10518000
2013/4/26,7197000
2013/4/30,12862000
2013/5/1,11720000
2013/5/2,12768000
2013/5/7,8515000
2013/5/8,11831000
2013/5/9,6361000
2013/5/10,8171000
2013/5/13,6833000
2013/5/14,9182000
2013/5/15,12107000
2013/5/16,19657000
2013/5/17,10511000
2013/5/20,9675000
2013/5/21,10619000
2013/5/22,12097000
2013/5/23,19494000
2013/5/24,16830000
2013/5/27,12768000
2013/5/28,14828000
2013/5/29,10941000
2013/5/30,13733000
2013/5/31,15534000
2013/6/3,9064000
2013/6/4,13317000
2013/6/5,11581000
2013/6/6,13027000
2013/6/7,23667000
2013/6/10,13074000
2013/6/11,13034000
2013/6/12,8262000
2013/6/13,8328000
2013/6/14,13565000
2013/6/17,6704000
2013/6/18,7501000
2013/6/19,5982000
2013/6/20,9310000
2013/6/21,11717000
2013/6/24,11187000
2013/6/25,10471000
2013/6/26,7928000
2013/6/27,11556000
2013/6/28,12465000
2013/7/1,8008000
2013/7/2,5916000
2013/7/3,9604000
2013/7/4,6340000
2013/7/5,6678000
2013/7/8,5536000
2013/7/9,5541000
2013/7/10,6452000
2013/7/11,6435000
2013/7/12,8560000
2013/7/16,6123000
2013/7/17,9467000
2013/7/18,7861000
2013/7/19,8535000
2013/7/22,4516000
2013/7/23,3640000
2013/7/24,4531000
2013/7/25,3580000
2013/7/26,6124000
2013/7/29,8117000
2013/7/30,3553000
2013/7/31,21725000
2013/8/1,10444000
2013/8/2,9193000
2013/8/5,14544000
2013/8/6,5109000
2013/8/7,7052000
2013/8/8,13178000
2013/8/9,4696000
2013/8/12,3482000
2013/8/13,7883000
2013/8/14,6672000
2013/8/15,3514000
2013/8/16,6308000
2013/8/19,3759000
2013/8/20,5495000
2013/8/21,5391000
2013/8/22,5543000
2013/8/23,4782000
2013/8/26,3171000
2013/8/27,4455000
2013/8/28,11431000
2013/8/29,4802000
2013/8/30,9363000
2013/9/2,6977000
2013/9/3,5264000
2013/9/4,4245000
2013/9/5,5905000
2013/9/6,5695000
2013/9/9,5664000
2013/9/10,4287000
2013/9/11,4457000
2013/9/12,5704000
2013/9/13,7222000
2013/9/17,4367000
2013/9/18,5254000
2013/9/19,8151000
2013/9/20,6008000
2013/9/24,5580000
2013/9/25,5908000
2013/9/26,6400000
2013/9/27,5982000
2013/9/30,6782000
2013/10/1,6590000
2013/10/2,8879000
2013/10/3,6224000
2013/10/4,5654000
2013/10/7,6754000
2013/10/8,5282000
2013/10/9,6616000
2013/10/10,6495000
2013/10/11,4912000
2013/10/15,6312000
2013/10/16,2673000
2013/10/17,4795000
2013/10/18,4047000
2013/10/21,5382000
2013/10/22,4206000
2013/10/23,4316000
2013/10/24,5163000
2013/10/25,6001000
2013/10/28,5640000
2013/10/29,4017000
2013/10/30,4602000
2013/10/31,14693000
2013/11/1,7006000
2013/11/5,6832000
2013/11/6,5470000
2013/11/7,5900000
2013/11/8,4032000
2013/11/11,4918000
2013/11/12,5896000
2013/11/13,5429000
2013/11/14,5855000
2013/11/15,12000000
2013/11/18,7905000
2013/11/19,6746000
2013/11/20,3766000
2013/11/21,6012000
2013/11/22,9432000
2013/11/25,9400000
2013/11/26,5243000
2013/11/27,4595000
2013/11/28,4637000
2013/11/29,5920000
2013/12/2,4134000
2013/12/3,6116000
2013/12/4,5531000
2013/12/5,6597000
2013/12/6,5364000
2013/12/9,5682000
2013/12/10,9319000
2013/12/11,14969000
2013/12/12,15030000
2013/12/13,13675000
2013/12/16,5739000
2013/12/17,5601000
2013/12/18,10097000
2013/12/19,9064000
2013/12/20,7305000
2013/12/24,5242000
2013/12/25,4810000
2013/12/26,4154000
2013/12/27,3169000
2013/12/30,6112000
2014/1/6,6718000
2014/1/7,4955000
2014/1/8,6718000
2014/1/9,7110000
2014/1/10,7290000
2014/1/14,8653000
2014/1/15,8398000
2014/1/16,8471000
2014/1/17,7861000
2014/1/20,6694000
2014/1/21,6348000
2014/1/22,8570000
2014/1/23,7863000
2014/1/24,9496000
2014/1/27,8554000
2014/1/28,6620000
2014/1/29,4906000
2014/1/30,10755000
2014/1/31,7121000
2014/2/3,13855000
2014/2/4,11898000
2014/2/5,9726000
2014/2/6,7143000
2014/2/7,7284000
2014/2/10,7434000
2014/2/12,6573000
2014/2/13,6150000
2014/2/14,11307000
2014/2/17,5875000
2014/2/18,6278000
2014/2/19,9193000
2014/2/20,10575000
2014/2/21,6366000
2014/2/24,6140000
2014/2/25,6680000
2014/2/26,6580000
2014/2/27,7136000
2014/2/28,8487000
2014/3/3,6192000
2014/3/4,5036000
2014/3/5,5551000
2014/3/6,6059000
2014/3/7,5915000
2014/3/10,4225000
2014/3/11,4030000
2014/3/12,7735000
2014/3/13,4188000
2014/3/14,10709000
2014/3/17,7820000
2014/3/18,6675000
2014/3/19,7780000
2014/3/20,7857000
2014/3/24,9341000
2014/3/25,7389000
2014/3/26,6847000
2014/3/27,9535000
2014/3/28,7634000
2014/3/31,6304000
2014/4/1,8203000
2014/4/2,8319000
2014/4/3,7586000
2014/4/4,4089000
2014/4/7,5179000
2014/4/8,4300000
2014/4/9,8773000
2014/4/10,5298000
2014/4/11,7271000
2014/4/14,4921000
2014/4/15,4428000
2014/4/16,5581000
2014/4/17,6834000
2014/4/18,2875000
2014/4/21,2439000
2014/4/22,3452000
2014/4/23,2903000
2014/4/24,3975000
2014/4/25,5087000
2014/4/28,11841000
2014/4/30,8786000
2014/5/1,9327000
2014/5/2,5763000
2014/5/7,8081000
2014/5/8,6080000
2014/5/9,5920000
2014/5/12,4065000
2014/5/13,4704000
2014/5/14,4771000
2014/5/15,5148000
2014/5/16,6889000
2014/5/19,7663000
2014/5/20,9776000
2014/5/21,7378000
2014/5/22,6546000
2014/5/23,7448000
2014/5/26,5541000
2014/5/27,7251000
2014/5/28,3989000
2014/5/29,5208000
2014/5/30,5716000
2014/6/2,4861000
2014/6/3,6470000
2014/6/4,6084000
2014/6/5,4656000
2014/6/6,6453000
2014/6/9,6717000
2014/6/10,5461000
2014/6/11,6828000
2014/6/12,8384000
2014/6/13,9937000
2014/6/16,5241000
2014/6/17,5425000
2014/6/18,4752000
2014/6/19,9055000
2014/6/20,8345000
2014/6/23,3722000
2014/6/24,4439000
2014/6/25,5035000
2014/6/26,5273000
2014/6/27,8045000
2014/6/30,5156000
2014/7/1,8991000
2014/7/2,4729000
2014/7/3,12218000
2014/7/4,7618000
2014/7/7,4194000
2014/7/8,5387000
2014/7/9,5014000
2014/7/10,5864000
2014/7/11,4682000
2014/7/14,3022000
2014/7/15,4006000
2014/7/16,3198000
2014/7/17,5740000
2014/7/18,4208000
2014/7/22,6226000
2014/7/23,7308000
2014/7/24,6380000
2014/7/25,5134000
2014/7/28,3777000
2014/7/29,3248000
2014/7/30,13012000
2014/7/31,8549000
2014/8/1,7288000
2014/8/4,5706000
2014/8/5,5435000
2014/8/6,7212000
2014/8/7,6082000
2014/8/8,6548000
2014/8/11,3251000
2014/8/12,3559000
2014/8/13,3329000
2014/8/14,3943000
2014/8/15,4018000
2014/8/18,3059000
2014/8/19,3864000
2014/8/20,3389000
2014/8/21,3417000
2014/8/22,4311000
2014/8/25,2942000
2014/8/26,2972000
2014/8/27,4728000
2014/8/28,5087000
2014/8/29,3854000
2014/9/1,2513000
2014/9/2,5752000
2014/9/3,5125000
2014/9/4,2788000
2014/9/5,4195000
2014/9/8,4528000
2014/9/9,7623000
2014/9/10,5481000
2014/9/11,7735000
2014/9/12,10600000
2014/9/16,6333000
2014/9/17,4004000
2014/9/18,7026000
2014/9/19,8897000
2014/9/22,3889000
2014/9/24,4950000
2014/9/25,7664000
2014/9/26,6658000
2014/9/29,9376000
2014/9/30,8929000
2014/10/1,6759000
2014/10/2,7735000
2014/10/3,7444000
2014/10/6,6303000
2014/10/7,5807000
2014/10/8,10669000
2014/10/9,8001000
2014/10/10,12220000
2014/10/14,8866000
2014/10/15,7981000
2014/10/16,9487000
2014/10/17,8650000
2014/10/20,8506000
2014/10/21,6275000
2014/10/22,5526000
2014/10/23,4316000
2014/10/24,5754000
2014/10/27,5090000
2014/10/28,5200000
2014/10/29,7904000
2014/10/30,12445000
2014/10/31,13391000
2014/11/4,14716000
2014/11/5,9297000
2014/11/6,9106000
2014/11/7,6527000
2014/11/10,4139000
2014/11/11,9082000
2014/11/12,9214000
2014/11/13,6692000
2014/11/14,7243000
2014/11/17,7405000
2014/11/18,9682000
2014/11/19,7431000
2014/11/20,4657000
2014/11/21,9503000
2014/11/25,7832000
2014/11/26,5818000
2014/11/27,6650000
2014/11/28,6251000
2014/12/1,6391000
2014/12/2,5404000
2014/12/3,13144000
2014/12/4,6424000
2014/12/5,8698000
2014/12/8,7740000
2014/12/9,10115000
2014/12/10,12504000
2014/12/11,7504000
2014/12/12,12345000
2014/12/15,7207000
2014/12/16,9366000
2014/12/17,9588000
2014/12/18,8754000
2014/12/19,5619000
2014/12/22,5860000
2014/12/24,4627000
2014/12/25,2471000
2014/12/26,2387000
2014/12/29,4813000
2014/12/30,4977000
2015/1/5,5725000
2015/1/6,7064000
2015/1/7,5098000
2015/1/8,7699000
2015/1/9,6274000
2015/1/13,8796000
2015/1/14,8924000
2015/1/15,9038000
2015/1/16,11267000
2015/1/19,5714000
2015/1/20,10050000
2015/1/21,8170000
2015/1/22,6444000
2015/1/23,5320000
2015/1/26,4562000
2015/1/27,7149000
2015/1/28,13054000
2015/1/29,9154000
2015/1/30,8463000
2015/2/2,11486000
2015/2/3,13866000
2015/2/4,12135000
2015/2/5,10350000
2015/2/6,6340000
2015/2/9,9668000
2015/2/10,8586000
2015/2/12,9388000
2015/2/13,10305000
2015/2/16,7204000
2015/2/17,7177000
2015/2/18,8174000
2015/2/19,6101000
2015/2/20,8016000
2015/2/23,6118000
2015/2/24,5115000
2015/2/25,8393000
2015/2/26,7077000
2015/2/27,7819000
2015/3/2,6067000
2015/3/3,8781000
2015/3/4,7849000
2015/3/5,6608000
2015/3/6,6818000
2015/3/9,7905000
2015/3/10,6153000
2015/3/11,4384000
2015/3/12,7961000
2015/3/13,10639000
2015/3/16,4236000
2015/3/17,8469000
2015/3/18,8365000
2015/3/19,7518000
2015/3/20,8796000
2015/3/23,5120000
2015/3/24,5053000
2015/3/25,5795000
2015/3/26,5601000
2015/3/27,7210000
2015/3/30,4746000
2015/3/31,7657000
2015/4/1,8189000
2015/4/2,6347000
2015/4/3,6385000
2015/4/6,3622000
2015/4/7,9026000
2015/4/8,8298000
2015/4/9,5794000
2015/4/10,6814000
2015/4/13,4514000
2015/4/14,5800000
2015/4/15,5877000
2015/4/16,4649000
2015/4/17,6988000
2015/4/20,4797000
2015/4/21,12741000
2015/4/22,7326000
2015/4/23,6331000
2015/4/24,5307000
2015/4/27,6680000
2015/4/28,12445000
2015/4/30,12679000
2015/5/1,6333000
2015/5/7,9579000
2015/5/8,6753000
2015/5/11,6398000
2015/5/12,7897000
2015/5/13,6611000
2015/5/14,4409000
2015/5/15,3797000
2015/5/18,6182000
2015/5/19,8915000
2015/5/20,6237000
2015/5/21,6380000
2015/5/22,5035000
2015/5/25,4181000
2015/5/26,4319000
2015/5/27,5104000
2015/5/28,7305000
2015/5/29,8361000
2015/6/1,4341000
2015/6/2,4457000
2015/6/3,3564000
2015/6/4,5571000
2015/6/5,5669000
2015/6/8,4105000
2015/6/9,5672000
2015/6/10,10463000
2015/6/11,6822000
2015/6/12,8854000
2015/6/15,3410000
2015/6/16,4956000
2015/6/17,5626000
2015/6/18,6965000
2015/6/19,9539000
2015/6/22,8576000
2015/6/23,7569000
2015/6/24,5845000
2015/6/25,4845000
2015/6/26,4049000
2015/6/29,5053000
2015/6/30,6582000
2015/7/1,4329000
2015/7/2,5932000
2015/7/3,8157000
2015/7/6,6024000
2015/7/7,4805000
2015/7/8,8053000
2015/7/9,12625000
2015/7/10,8548000
2015/7/13,6445000
2015/7/14,7084000
2015/7/15,7321000
2015/7/16,6791000
2015/7/17,5197000
2015/7/21,6944000
2015/7/22,5775000
2015/7/23,5039000
2015/7/24,7302000
2015/7/27,8086000
2015/7/28,8146000
2015/7/29,12004000
2015/7/30,18741000
2015/7/31,22367000
2015/8/3,13444000
2015/8/4,10453000
2015/8/5,10599000
2015/8/6,9051000
2015/8/7,8516000
2015/8/10,7927000
2015/8/11,7864000
2015/8/12,8961000
2015/8/13,15154000
2015/8/14,8503000
2015/8/17,7697000
2015/8/18,5907000
2015/8/19,7467000
2015/8/20,10844000
2015/8/21,12943000
2015/8/24,11973000
2015/8/25,14326000
2015/8/26,14427000
2015/8/27,8955000
2015/8/28,8011000
2015/8/31,6201000
2015/9/1,7514000
2015/9/2,10419000
2015/9/3,9265000
2015/9/4,8841000
2015/9/7,7544000
2015/9/8,7127000
2015/9/9,8874000
2015/9/10,6840000
2015/9/11,15465000
2015/9/14,4787000
2015/9/15,6811000
2015/9/16,5861000
2015/9/17,7795000
2015/9/18,8075000
2015/9/24,14734000
2015/9/25,8853000
2015/9/28,5825000
2015/9/29,7369000
2015/9/30,6075000
2015/10/1,9555000
2015/10/2,5393000
2015/10/5,4646000
2015/10/6,8862000
2015/10/7,7873000
2015/10/8,8661000
2015/10/9,9080000
2015/10/13,6330000
2015/10/14,9543000
2015/10/15,7512000
2015/10/16,7814000
2015/10/19,10378000
2015/10/20,7737000
2015/10/21,8652000
2015/10/22,6646000
2015/10/23,8520000
2015/10/26,10680000
2015/10/27,6829000
2015/10/28,6263000
2015/10/29,23056000
2015/10/30,15013000
2015/11/2,6430000
2015/11/4,8910000
2015/11/5,6685000
2015/11/6,4447000
2015/11/9,8652000
2015/11/10,4170000
2015/11/11,4510000
2015/11/12,3924000
2015/11/13,6441000
2015/11/16,5186000
2015/11/17,8293000
2015/11/18,11340000
2015/11/19,7953000
2015/11/20,6904000
2015/11/24,6231000
2015/11/25,4317000
2015/11/26,3799000
2015/11/27,4135000
2015/11/30,6712000
2015/12/1,9569000
2015/12/2,7237000
2015/12/3,6400000
2015/12/4,6631000
2015/12/7,4164000
2015/12/8,6292000
2015/12/9,7686000
2015/12/10,7648000
2015/12/11,9508000
2015/12/14,7711000
2015/12/15,6194000
2015/12/16,6057000
2015/12/17,6899000
2015/12/18,9933000
2015/12/21,7122000
2015/12/22,5181000
2015/12/24,5000000
2015/12/25,3000000
2015/12/28,3510000
2015/12/29,3656000
2015/12/30,4435000
2016/1/4,5407000
2016/1/5,4614000
2016/1/6,6334000
2016/1/7,8884000
2016/1/8,7716000
2016/1/12,7733000
2016/1/13,6232000
2016/1/14,8519000
2016/1/15,8075000
2016/1/18,7021000
2016/1/19,7599000
2016/1/20,10346000
2016/1/21,11669000
2016/1/22,10246000
2016/1/25,9163000
2016/1/26,6276000
2016/1/27,6841000
2016/1/28,6493000
2016/1/29,20616000
2016/2/1,11520000
2016/2/2,19666000
2016/2/3,11740000
2016/2/4,9602000
2016/2/5,9102000
2016/2/8,7018000
2016/2/9,9548000
2016/2/10,11934000
2016/2/12,22023000
2016/2/15,8787000
2016/2/16,8277000
2016/2/17,8246000
2016/2/18,8902000
2016/2/19,8820000
2016/2/22,6117000
2016/2/23,7855000
2016/2/24,6504000
2016/2/25,5934000
2016/2/26,4383000
2016/2/29,11875000
2016/3/1,8592000
2016/3/2,14017000
2016/3/3,6841000
2016/3/4,7535000
2016/3/7,9357000
2016/3/8,11487000
2016/3/9,8600000
2016/3/10,6404000
2016/3/11,11024000
2016/3/14,6098000
2016/3/15,4712000
2016/3/16,5554000
2016/3/17,5262000
2016/3/18,8563000
2016/3/22,8039000
2016/3/23,5313000
2016/3/24,6282000
2016/3/25,3604000
2016/3/28,4863000
2016/3/29,5785000
2016/3/30,6811000
2016/3/31,7656000
2016/4/1,8787000
2016/4/4,5047000
2016/4/5,7308000
2016/4/6,7882000
2016/4/7,5716000
2016/4/8,12231000
2016/4/11,8920000
2016/4/12,6225000
2016/4/13,8063000
2016/4/14,8853000
2016/4/15,9304000
2016/4/18,10084000
2016/4/19,7643000
2016/4/20,7872000
2016/4/21,10894000
2016/4/22,8610000
2016/4/25,5060000
2016/4/26,6104000
2016/4/27,6184000
2016/4/28,15343000
2016/5/2,11979000
2016/5/6,8974000
2016/5/9,4616000
2016/5/10,11319000
2016/5/11,8271000
2016/5/12,5992000
2016/5/13,6371000
2016/5/16,5395000
2016/5/17,10086000
2016/5/18,9723000
2016/5/19,8527000
2016/5/20,6079000
2016/5/23,4605000
2016/5/24,5387000
2016/5/25,6939000
2016/5/26,4647000
2016/5/27,3640000
2016/5/30,4225000
2016/5/31,5947000
2016/6/1,5883000
2016/6/2,7400000
2016/6/3,6031000
2016/6/6,5946000
2016/6/7,5723000
2016/6/8,5689000
2016/6/9,4512000
2016/6/10,8296000
2016/6/13,6232000
2016/6/14,5497000
2016/6/15,6183000
2016/6/16,4699000
2016/6/17,9141000
2016/6/20,9160000
2016/6/21,5538000
2016/6/22,6404000
2016/6/23,6796000
2016/6/24,12486000
2016/6/27,9125000
2016/6/28,8183000
2016/6/29,5957000
2016/6/30,6821000
2016/7/1,4946000
2016/7/4,4606000
2016/7/5,5073000
2016/7/6,9074000
2016/7/7,10392000
2016/7/8,5713000
2016/7/11,5877000
2016/7/12,7796000
2016/7/13,8022000
2016/7/14,5689000
2016/7/15,8394000
2016/7/19,6007000
2016/7/20,6910000
2016/7/21,8156000
2016/7/22,5420000
2016/7/25,5500000
2016/7/26,5384000
2016/7/27,6135000
2016/7/28,22973000
2016/7/29,11695000
2016/8/1,6774000
2016/8/2,4681000
2016/8/3,7696000
2016/8/4,7075000
2016/8/5,6995000
2016/8/8,8439000
2016/8/9,7979000
2016/8/10,9125000
2016/8/12,10141000
2016/8/15,6666000
2016/8/16,10230000
2016/8/17,7118000
2016/8/18,4381000
2016/8/19,4716000
2016/8/22,3305000
2016/8/23,4284000
2016/8/24,3627000
2016/8/25,6674000
2016/8/26,4395000
2016/8/29,5730000
2016/8/30,3248000
2016/8/31,5957000
2016/9/1,5054000
2016/9/2,5016000
2016/9/5,4436000
2016/9/6,4380000
2016/9/7,6839000
2016/9/8,7889000
2016/9/9,6576000
2016/9/12,5109000
2016/9/13,3613000
2016/9/14,3659000
2016/9/15,6736000
2016/9/16,5663000
2016/9/20,6874000
2016/9/21,6362000
2016/9/23,7594000
2016/9/26,4910000
2016/9/27,5403000
2016/9/28,4277000
2016/9/29,4419000
2016/9/30,4404000
2016/10/3,3739200
2016/10/4,4560900
2016/10/5,6548400
2016/10/6,4390800
2016/10/7,2954200
2016/10/11,5669000
2016/10/12,7379800
2016/10/13,9271600
2016/10/14,5324200
2016/10/17,7709300
2016/10/18,6458000
2016/10/19,4108000
2016/10/20,4779200
2016/10/21,9564300
2016/10/24,6499600
2016/10/25,7171500
2016/10/26,4640200
2016/10/27,5947200
2016/10/28,7247000
2016/10/31,11895500
2016/11/1,9167800
2016/11/2,6807500
2016/11/4,8091100
2016/11/7,7672100
2016/11/8,5340400
2016/11/9,10182900
2016/11/10,10006500
2016/11/11,6836900
2016/11/14,6022000
2016/11/15,4644300
2016/11/16,9515100
2016/11/17,10127500
2016/11/18,10298600
2016/11/21,7422100
2016/11/22,9384900
2016/11/24,8221500
2016/11/25,7282500
2016/11/28,9888100
2016/11/29,6095500
2016/11/30,7834800
2016/12/1,8370800
2016/12/2,8169100
2016/12/5,7288000
2016/12/6,7889200
2016/12/7,10063200
2016/12/8,15821600
2016/12/9,9465900
2016/12/12,7854500
2016/12/13,6921900
2016/12/14,5526800
2016/12/15,5824400
2016/12/16,8110500
2016/12/19,4932200
2016/12/20,4046500
2016/12/21,4752300
2016/12/22,5039900
2016/12/26,3226700
2016/12/27,5780400
2016/12/28,6929700
2016/12/29,4933300
2016/12/30,3577100
2017/1/4,6590500
2017/1/5,5614100
2017/1/6,5078900
2017/1/10,5628800
2017/1/11,7295700
2017/1/12,5514800
2017/1/13,3909100
2017/1/16,3715700
2017/1/17,6194100
2017/1/18,5464000
2017/1/19,4362100
2017/1/20,8853100
2017/1/23,4986100
2017/1/24,5235700
2017/1/25,5428400
2017/1/26,8597200
2017/1/27,7588300
2017/1/30,5103500
2017/1/31,6302600
2017/2/1,5717900
2017/2/2,18506400
2017/2/3,12322000
2017/2/6,11201700
2017/2/7,5759000
2017/2/8,5314000
2017/2/9,6673300
2017/2/10,8549200
2017/2/13,6833200
2017/2/14,5388000
2017/2/15,4799100
2017/2/16,3993100
2017/2/17,4524100
2017/2/20,4278100
2017/2/21,4752900
2017/2/22,3827900
2017/2/23,3697100
2017/2/24,4137000
2017/2/27,6403400
2017/2/28,6272600
2017/3/1,5227700
2017/3/2,5087800
2017/3/3,3932400
2017/3/6,3653000
2017/3/7,4736600
