日付,出来高
2013/6/21,2760800
2013/6/24,1599400
2013/6/25,2281600
2013/6/26,3088400
2013/6/27,2703000
2013/6/28,3098700
2013/7/1,2105500
2013/7/2,2241900
2013/7/3,1957700
2013/7/4,1324600
2013/7/5,1303300
2013/7/8,1353900
2013/7/9,1912400
2013/7/10,2311900
2013/7/11,2009600
2013/7/12,2503000
2013/7/16,1618400
2013/7/17,1705900
2013/7/18,1510100
2013/7/19,2668300
2013/7/22,2152100
2013/7/23,1543100
2013/7/24,1340400
2013/7/25,1867800
2013/7/26,2195100
2013/7/29,1968200
2013/7/30,1638600
2013/7/31,4900900
2013/8/1,2564400
2013/8/2,2936900
2013/8/5,2076100
2013/8/6,2092600
2013/8/7,2779100
2013/8/8,2913400
2013/8/9,2557700
2013/8/12,1358500
2013/8/13,1412000
2013/8/14,2457800
2013/8/15,1520300
2013/8/16,1169500
2013/8/19,1026900
2013/8/20,1929900
2013/8/21,1622500
2013/8/22,1301400
2013/8/23,1561400
2013/8/26,1727600
2013/8/27,1168100
2013/8/28,1296500
2013/8/29,1761400
2013/8/30,1831100
2013/9/2,1224200
2013/9/3,1475400
2013/9/4,1077400
2013/9/5,1474000
2013/9/6,1648900
2013/9/9,1231700
2013/9/10,1186700
2013/9/11,1520800
2013/9/12,1837400
2013/9/13,4060200
2013/9/17,1071400
2013/9/18,1906500
2013/9/19,1809700
2013/9/20,1642400
2013/9/24,1393000
2013/9/25,1271700
2013/9/26,2232400
2013/9/27,1849900
2013/9/30,1752400
2013/10/1,1786400
2013/10/2,2400200
2013/10/3,1930500
2013/10/4,1580600
2013/10/7,1647400
2013/10/8,1260600
2013/10/9,1431500
2013/10/10,1293300
2013/10/11,2431900
2013/10/15,2182500
2013/10/16,1128100
2013/10/17,1343600
2013/10/18,1430700
2013/10/21,950800
2013/10/22,925100
2013/10/23,1597300
2013/10/24,2039700
2013/10/25,2149500
2013/10/28,1365700
2013/10/29,1167100
2013/10/30,1858300
2013/10/31,2616200
2013/11/1,1507700
2013/11/5,1510300
2013/11/6,1172500
2013/11/7,1553200
2013/11/8,1271100
2013/11/11,1068000
2013/11/12,1388700
2013/11/13,1517300
2013/11/14,2021900
2013/11/15,3199500
2013/11/18,2323700
2013/11/19,1063100
2013/11/20,1173300
2013/11/21,3329000
2013/11/22,3067600
2013/11/25,2733800
2013/11/26,2947200
2013/11/27,3433400
2013/11/28,2937300
2013/11/29,2640500
2013/12/2,1387800
2013/12/3,1940100
2013/12/4,2054400
2013/12/5,2247600
2013/12/6,1598400
2013/12/9,2019000
2013/12/10,2054500
2013/12/11,1419800
2013/12/12,1590100
2013/12/13,4498100
2013/12/16,1769800
2013/12/17,1501500
2013/12/18,2509600
2013/12/19,3477500
2013/12/20,2466900
2013/12/24,3296600
2013/12/25,1552800
2013/12/26,1877100
2013/12/27,2764000
2013/12/30,1799800
2014/1/6,2820100
2014/1/7,3187700
2014/1/8,1638900
2014/1/9,1930500
2014/1/10,2962000
2014/1/14,3063700
2014/1/15,2451800
2014/1/16,2608700
2014/1/17,1913800
2014/1/20,1860000
2014/1/21,1725400
2014/1/22,3110900
2014/1/23,2042900
2014/1/24,2808500
2014/1/27,2454500
2014/1/28,2005100
2014/1/29,1846900
2014/1/30,3034500
2014/1/31,2372400
2014/2/3,2667800
2014/2/4,3808900
2014/2/5,3004700
2014/2/6,2268200
2014/2/7,1767900
2014/2/10,1334900
2014/2/12,2201400
2014/2/13,1530000
2014/2/14,2382200
2014/2/17,1231400
2014/2/18,1368200
2014/2/19,1228100
2014/2/20,2662800
2014/2/21,1584000
2014/2/24,1345900
2014/2/25,1552400
2014/2/26,1390900
2014/2/27,1496100
2014/2/28,2417100
2014/3/3,1777000
2014/3/4,1834800
2014/3/5,1501100
2014/3/6,1750400
2014/3/7,1833700
2014/3/10,1284000
2014/3/11,1192100
2014/3/12,1539700
2014/3/13,1496900
2014/3/14,4049500
2014/3/17,1740900
2014/3/18,1327000
2014/3/19,4065500
2014/3/20,4678800
2014/3/24,3619800
2014/3/25,3338000
2014/3/26,2885600
2014/3/27,2900200
2014/3/28,2312100
2014/3/31,2506800
2014/4/1,2173000
2014/4/2,1965000
2014/4/3,1640100
2014/4/4,1149800
2014/4/7,1341100
2014/4/8,1535400
2014/4/9,1994200
2014/4/10,1979200
2014/4/11,2641100
2014/4/14,2288600
2014/4/15,2338100
2014/4/16,3317200
2014/4/17,2682200
2014/4/18,1454200
2014/4/21,1334500
2014/4/22,1140900
2014/4/23,2088300
2014/4/24,1574100
2014/4/25,4364500
2014/4/28,3280000
2014/4/30,2346000
2014/5/1,1932900
2014/5/2,1856800
2014/5/7,3311500
2014/5/8,1963600
2014/5/9,2240400
2014/5/12,2965200
2014/5/13,2451400
2014/5/14,2012800
2014/5/15,1936100
2014/5/16,2343600
2014/5/19,2543300
2014/5/20,3872500
2014/5/21,2637700
2014/5/22,3521800
2014/5/23,3803200
2014/5/26,3250300
2014/5/27,2035200
2014/5/28,1844000
2014/5/29,1832100
2014/5/30,3085500
2014/6/2,1640700
2014/6/3,2154600
2014/6/4,2329100
2014/6/5,2141400
2014/6/6,3016800
2014/6/9,1622900
2014/6/10,1610500
2014/6/11,1609200
2014/6/12,1329500
2014/6/13,2785000
2014/6/16,1310400
2014/6/17,1438800
2014/6/18,1981300
2014/6/19,4477600
2014/6/20,3181500
2014/6/23,1922900
2014/6/24,1508900
2014/6/25,1647400
2014/6/26,1537400
2014/6/27,1935800
2014/6/30,1989900
2014/7/1,2589600
2014/7/2,2429400
2014/7/3,2341200
2014/7/4,1410400
2014/7/7,1641800
2014/7/8,1789300
2014/7/9,1481000
2014/7/10,1478800
2014/7/11,1655900
2014/7/14,1425800
2014/7/15,1562500
2014/7/16,1217300
2014/7/17,1470600
2014/7/18,1332900
2014/7/22,1225500
2014/7/23,1072500
2014/7/24,1600100
2014/7/25,1849200
2014/7/28,2210300
2014/7/29,1178700
2014/7/30,1495700
2014/7/31,4401400
2014/8/1,1920400
2014/8/4,1487200
2014/8/5,1916500
2014/8/6,1569600
2014/8/7,1678100
2014/8/8,2345000
2014/8/11,1272900
2014/8/12,821800
2014/8/13,981100
2014/8/14,1278800
2014/8/15,1266800
2014/8/18,1159800
2014/8/19,1747100
2014/8/20,1494200
2014/8/21,1426400
2014/8/22,1602200
2014/8/25,1238900
2014/8/26,847700
2014/8/27,2190300
2014/8/28,2596800
2014/8/29,1680300
2014/9/1,1260900
2014/9/2,1648300
2014/9/3,1676500
2014/9/4,1081600
2014/9/5,2107200
2014/9/8,1359400
2014/9/9,1739400
2014/9/10,2070000
2014/9/11,1626000
2014/9/12,4158900
2014/9/16,3962900
2014/9/17,1431300
2014/9/18,2211900
2014/9/19,2357300
2014/9/22,1839900
2014/9/24,2455100
2014/9/25,4208600
2014/9/26,2507100
2014/9/29,1797200
2014/9/30,2176000
2014/10/1,1641400
2014/10/2,2335000
2014/10/3,1734600
2014/10/6,1551900
2014/10/7,1873600
2014/10/8,1936200
2014/10/9,2230100
2014/10/10,2755000
2014/10/14,2420900
2014/10/15,2347000
2014/10/16,2712600
2014/10/17,2050200
2014/10/20,2104000
2014/10/21,2075800
2014/10/22,2210400
2014/10/23,1463600
2014/10/24,1720600
2014/10/27,1679100
2014/10/28,1121400
2014/10/29,1489400
2014/10/30,2009200
2014/10/31,5417900
2014/11/4,4524500
2014/11/5,3873700
2014/11/6,3800900
2014/11/7,1653100
2014/11/10,1705900
2014/11/11,1992800
2014/11/12,2278500
2014/11/13,1702700
2014/11/14,2884200
2014/11/17,2208000
2014/11/18,1491900
2014/11/19,1957300
2014/11/20,2118000
2014/11/21,1934400
2014/11/25,2872800
2014/11/26,1985800
2014/11/27,1915400
2014/11/28,2003500
2014/12/1,1831200
2014/12/2,2806300
2014/12/3,2714800
2014/12/4,1864200
2014/12/5,2139500
2014/12/8,2133100
2014/12/9,3019200
2014/12/10,4315800
2014/12/11,2449000
2014/12/12,4453200
2014/12/15,1889600
2014/12/16,2413100
2014/12/17,1957400
2014/12/18,1888400
2014/12/19,1990100
2014/12/22,1509800
2014/12/24,1330500
2014/12/25,681800
2014/12/26,783300
2014/12/29,1200600
2014/12/30,954000
2015/1/5,1095900
2015/1/6,2154600
2015/1/7,1801300
2015/1/8,1682100
2015/1/9,2850100
2015/1/13,1680500
2015/1/14,1516300
2015/1/15,1417300
2015/1/16,2350700
2015/1/19,1552500
2015/1/20,1677700
2015/1/21,1647800
2015/1/22,1410500
2015/1/23,1179100
2015/1/26,879000
2015/1/27,1647200
2015/1/28,2045500
2015/1/29,2423800
2015/1/30,1557800
2015/2/2,1643800
2015/2/3,2578600
2015/2/4,3783000
2015/2/5,1729200
2015/2/6,1026400
2015/2/9,1246500
2015/2/10,1250100
2015/2/12,2533400
2015/2/13,2262400
2015/2/16,991400
2015/2/17,1108400
2015/2/18,1589900
2015/2/19,1451100
2015/2/20,1505400
2015/2/23,1686100
2015/2/24,1528900
2015/2/25,1214400
2015/2/26,1260200
2015/2/27,1576400
2015/3/2,1196600
2015/3/3,1395600
2015/3/4,1028800
2015/3/5,2009700
2015/3/6,1836500
2015/3/9,1597200
2015/3/10,1866600
2015/3/11,1418000
2015/3/12,1683200
2015/3/13,4055800
2015/3/16,1893700
2015/3/17,1350300
2015/3/18,1424600
2015/3/19,1614500
2015/3/20,1321000
2015/3/23,1611700
2015/3/24,1582900
2015/3/25,2302600
2015/3/26,2129200
2015/3/27,2623100
2015/3/30,2061900
2015/3/31,2304500
2015/4/1,2131900
2015/4/2,2953300
2015/4/3,1453100
2015/4/6,787400
2015/4/7,1365200
2015/4/8,1483700
2015/4/9,1337400
2015/4/10,2244100
2015/4/13,1850100
2015/4/14,1023400
2015/4/15,1691200
2015/4/16,1098700
2015/4/17,1328700
2015/4/20,1141000
2015/4/21,1391200
2015/4/22,1537600
2015/4/23,1137000
2015/4/24,1391900
2015/4/27,1282600
2015/4/28,5121200
2015/4/30,3256100
2015/5/1,2014800
2015/5/7,2135300
2015/5/8,1662200
2015/5/11,1268500
2015/5/12,1723300
2015/5/13,2576800
2015/5/14,1810400
2015/5/15,1319400
2015/5/18,1896100
2015/5/19,1992300
2015/5/20,2354600
2015/5/21,1849800
2015/5/22,2003700
2015/5/25,967000
2015/5/26,1436500
2015/5/27,1578000
2015/5/28,2165800
2015/5/29,2830700
2015/6/1,1438400
2015/6/2,1754500
2015/6/3,1808900
2015/6/4,1798100
2015/6/5,1278400
2015/6/8,1125500
2015/6/9,1513900
2015/6/10,2628000
2015/6/11,1732100
2015/6/12,2910100
2015/6/15,853000
2015/6/16,729600
2015/6/17,908200
2015/6/18,1401900
2015/6/19,1882100
2015/6/22,1487400
2015/6/23,1958700
2015/6/24,1987900
2015/6/25,1746200
2015/6/26,1126200
2015/6/29,1998100
2015/6/30,2673600
2015/7/1,1330800
2015/7/2,1663100
2015/7/3,1468300
2015/7/6,2192200
2015/7/7,1201000
2015/7/8,2475900
2015/7/9,2358000
2015/7/10,2206700
2015/7/13,1094800
2015/7/14,1693900
2015/7/15,1625500
2015/7/16,1246100
2015/7/17,1714000
2015/7/21,1782300
2015/7/22,2878900
2015/7/23,1877300
2015/7/24,1557700
2015/7/27,1784300
2015/7/28,1881400
2015/7/29,1172300
2015/7/30,1727200
2015/7/31,4244000
2015/8/3,2193200
2015/8/4,1557100
2015/8/5,1428600
2015/8/6,1286300
2015/8/7,1054500
2015/8/10,1602500
2015/8/11,1826900
2015/8/12,2436200
2015/8/13,1751000
2015/8/14,1040100
2015/8/17,973700
2015/8/18,1080200
2015/8/19,1531100
2015/8/20,3690500
2015/8/21,3465600
2015/8/24,3369400
2015/8/25,3611100
2015/8/26,2986900
2015/8/27,1774400
2015/8/28,1570200
2015/8/31,1625500
2015/9/1,1975800
2015/9/2,1804700
2015/9/3,1367400
2015/9/4,1756100
2015/9/7,2741800
2015/9/8,2182800
2015/9/9,5488900
2015/9/10,2368400
2015/9/11,3887200
2015/9/14,1539300
2015/9/15,2346600
2015/9/16,2659400
2015/9/17,1237500
2015/9/18,2348800
2015/9/24,2907200
2015/9/25,3219500
2015/9/28,2560300
2015/9/29,2973600
2015/9/30,3447300
2015/10/1,3280600
2015/10/2,2361000
2015/10/5,1785000
2015/10/6,1771000
2015/10/7,3104600
2015/10/8,1991000
2015/10/9,3019500
2015/10/13,2115900
2015/10/14,1899500
2015/10/15,1563800
2015/10/16,1586000
2015/10/19,1336600
2015/10/20,1270800
2015/10/21,1338100
2015/10/22,1607200
2015/10/23,2066300
2015/10/26,1364800
2015/10/27,1552800
2015/10/28,1711100
2015/10/29,1565300
2015/10/30,5164700
2015/11/2,2623500
2015/11/4,2142800
2015/11/5,2270800
2015/11/6,1347900
2015/11/9,1718000
2015/11/10,1142400
2015/11/11,1025700
2015/11/12,1440600
2015/11/13,1335700
2015/11/16,1174800
2015/11/17,1741500
2015/11/18,1648400
2015/11/19,2297900
2015/11/20,1350400
2015/11/24,1043400
2015/11/25,1451300
2015/11/26,1213100
2015/11/27,1008400
2015/11/30,1859300
2015/12/1,1673700
2015/12/2,1333000
2015/12/3,1097000
2015/12/4,2069900
2015/12/7,1239000
2015/12/8,955000
2015/12/9,2165300
2015/12/10,1411900
2015/12/11,2867800
2015/12/14,1578100
2015/12/15,1568000
2015/12/16,1811300
2015/12/17,2052600
2015/12/18,1938400
2015/12/21,1754400
2015/12/22,1303500
2015/12/24,851400
2015/12/25,680800
2015/12/28,790300
2015/12/29,943100
2015/12/30,755700
2016/1/4,2594200
2016/1/5,2121400
2016/1/6,1709300
2016/1/7,3096900
2016/1/8,2941300
2016/1/12,2101500
2016/1/13,2079900
2016/1/14,2360500
2016/1/15,1977800
2016/1/18,1935400
2016/1/19,1282800
2016/1/20,2173000
2016/1/21,2458400
2016/1/22,3036700
2016/1/25,1796100
2016/1/26,2579100
2016/1/27,2520800
2016/1/28,1735800
2016/1/29,3714600
2016/2/1,2101400
2016/2/2,2328900
2016/2/3,4286800
2016/2/4,2767300
2016/2/5,2951200
2016/2/8,2755800
2016/2/9,2692600
2016/2/10,4618300
2016/2/12,4162500
2016/2/15,2895800
2016/2/16,2463200
2016/2/17,3290800
2016/2/18,2688200
2016/2/19,2054200
2016/2/22,1659900
2016/2/23,2955600
2016/2/24,1673100
2016/2/25,1792600
2016/2/26,1352300
2016/2/29,2591100
2016/3/1,1728400
2016/3/2,2618600
2016/3/3,2161600
2016/3/4,1995200
2016/3/7,1775300
2016/3/8,2111700
2016/3/9,2120500
2016/3/10,1308800
2016/3/11,3539400
2016/3/14,1172600
2016/3/15,1679700
2016/3/16,1072600
2016/3/17,2326800
2016/3/18,2214500
2016/3/22,2213500
2016/3/23,1395100
2016/3/24,1851600
2016/3/25,1603000
2016/3/28,1345600
2016/3/29,1245400
2016/3/30,2575800
2016/3/31,2780000
2016/4/1,2837500
2016/4/4,2378700
2016/4/5,2262500
2016/4/6,2311400
2016/4/7,1605600
2016/4/8,2164700
2016/4/11,1519200
2016/4/12,2077000
2016/4/13,2215200
2016/4/14,2221900
2016/4/15,1733100
2016/4/18,2296000
2016/4/19,2289500
2016/4/20,2286900
2016/4/21,1655400
2016/4/22,1908700
2016/4/25,1696800
2016/4/26,1610500
2016/4/27,1620200
2016/4/28,4894300
2016/5/2,5400200
2016/5/6,3350600
2016/5/9,1472800
2016/5/10,2944400
2016/5/11,2618100
2016/5/12,2128600
2016/5/13,2576000
2016/5/16,2031400
2016/5/17,1614600
2016/5/18,1993800
2016/5/19,1721800
2016/5/20,1636300
2016/5/23,1291800
2016/5/24,1509000
2016/5/25,1779600
2016/5/26,1751900
2016/5/27,1750300
2016/5/30,2086100
2016/5/31,3745700
2016/6/1,2307900
2016/6/2,2673900
2016/6/3,1907700
2016/6/6,2552300
2016/6/7,2514600
2016/6/8,2999000
2016/6/9,2150700
2016/6/10,3388800
2016/6/13,2404000
2016/6/14,3788100
2016/6/15,3289800
2016/6/16,3220900
2016/6/17,2794300
2016/6/20,2647800
2016/6/21,2068800
2016/6/22,2969500
2016/6/23,1643600
2016/6/24,3774500
2016/6/27,3048400
2016/6/28,2105300
2016/6/29,2192700
2016/6/30,3431800
2016/7/1,1974200
2016/7/4,1402900
2016/7/5,1555000
2016/7/6,2681300
2016/7/7,1682600
2016/7/8,3323600
2016/7/11,1849800
2016/7/12,1937300
2016/7/13,2382700
2016/7/14,1963300
2016/7/15,3205400
2016/7/19,2292300
2016/7/20,1543200
2016/7/21,2975400
2016/7/22,1804400
2016/7/25,1687600
2016/7/26,2073300
2016/7/27,2281900
2016/7/28,1753900
2016/7/29,5304000
2016/8/1,2743700
2016/8/2,2132100
2016/8/3,2671600
2016/8/4,2409200
2016/8/5,2545500
2016/8/8,1853100
2016/8/9,1231400
2016/8/10,1796700
2016/8/12,1879200
2016/8/15,762700
2016/8/16,1639800
2016/8/17,2055300
2016/8/18,1480900
2016/8/19,1653500
2016/8/22,1234100
2016/8/23,1573800
2016/8/24,1183300
2016/8/25,1653800
2016/8/26,1888200
2016/8/29,1891700
2016/8/30,1123700
2016/8/31,1460000
2016/9/1,1269500
2016/9/2,1288900
2016/9/5,1291500
2016/9/6,1259500
2016/9/7,1905400
2016/9/8,1938300
2016/9/9,2213000
2016/9/12,1465900
2016/9/13,1200700
2016/9/14,1191500
2016/9/15,2395600
2016/9/16,2322900
2016/9/20,2206800
2016/9/21,2444800
2016/9/23,1809300
2016/9/26,1662600
2016/9/27,2758800
2016/9/28,2335100
2016/9/29,7371900
2016/9/30,3050500
2016/10/3,2166800
2016/10/4,2052500
2016/10/5,2424200
2016/10/6,1712500
2016/10/7,1769100
2016/10/11,3549600
2016/10/12,2241600
2016/10/13,2730400
2016/10/14,3878400
2016/10/17,2063700
2016/10/18,1807400
2016/10/19,2020400
2016/10/20,2271200
2016/10/21,1774100
2016/10/24,1604700
2016/10/25,2002200
2016/10/26,1584500
2016/10/27,1977800
2016/10/28,9806100
2016/10/31,3123700
2016/11/1,2010900
2016/11/2,1566700
2016/11/4,1949800
2016/11/7,1918500
2016/11/8,1361700
2016/11/9,5024800
2016/11/10,3610100
2016/11/11,2806700
2016/11/14,2211300
2016/11/15,2255700
2016/11/16,3070300
2016/11/17,1829700
2016/11/18,1980800
2016/11/21,1508500
2016/11/22,1685800
2016/11/24,1719200
2016/11/25,2794800
2016/11/28,1931500
2016/11/29,2215200
2016/11/30,3027100
2016/12/1,3708100
2016/12/2,2563900
2016/12/5,2945400
2016/12/6,2297000
2016/12/7,1778800
2016/12/8,2543500
2016/12/9,3633100
2016/12/12,2583200
2016/12/13,2050500
2016/12/14,1460900
2016/12/15,1914900
2016/12/16,2291200
2016/12/19,1339600
2016/12/20,1508000
2016/12/21,1951800
2016/12/22,1260200
2016/12/26,882600
2016/12/27,1249200
2016/12/28,1020600
2016/12/29,1739600
2016/12/30,1332200
2017/1/4,1657200
2017/1/5,1243000
2017/1/6,1638700
2017/1/10,1840500
2017/1/11,1112100
2017/1/12,1302700
2017/1/13,1405900
2017/1/16,1092100
2017/1/17,1177400
2017/1/18,1512300
2017/1/19,1330000
2017/1/20,1535300
2017/1/23,1562900
2017/1/24,1245900
2017/1/25,1249500
2017/1/26,1559400
2017/1/27,1525500
2017/1/30,866500
2017/1/31,1466900
2017/2/1,1291900
2017/2/2,3573400
2017/2/3,2064700
2017/2/6,1295100
2017/2/7,2229000
2017/2/8,1530200
2017/2/9,1565700
2017/2/10,2770600
2017/2/13,1021400
2017/2/14,1409000
2017/2/15,1427300
2017/2/16,1167100
2017/2/17,1066200
2017/2/20,1122700
2017/2/21,955900
2017/2/22,1190400
2017/2/23,910200
2017/2/24,797100
2017/2/27,1269300
2017/2/28,1426300
2017/3/1,2055300
2017/3/2,1486800
2017/3/3,1263100
2017/3/6,672900
2017/3/7,1353200
2017/3/8,1056300
2017/3/9,1125900
2017/3/10,2866800
