日付,出来高
2013/4/8,6419600
2013/4/9,5420800
2013/4/10,3582800
2013/4/11,3485200
2013/4/12,2893800
2013/4/15,2129800
2013/4/16,3481000
2013/4/17,5008600
2013/4/18,4962200
2013/4/19,4343400
2013/4/22,2011400
2013/4/23,2750600
2013/4/24,4358800
2013/4/25,4049200
2013/4/26,14609200
2013/4/30,10368400
2013/5/1,7347400
2013/5/2,5078600
2013/5/7,5116800
2013/5/8,2927800
2013/5/9,1609800
2013/5/10,2909400
2013/5/13,2088400
2013/5/14,2499200
2013/5/15,1850200
2013/5/16,2467000
2013/5/17,2592600
2013/5/20,1561400
2013/5/21,5763000
2013/5/22,7607000
2013/5/23,8086200
2013/5/24,4236600
2013/5/27,2637400
2013/5/28,2507800
2013/5/29,3172200
2013/5/30,4041600
2013/5/31,3241200
2013/6/3,2574800
2013/6/4,2793800
2013/6/5,4007200
2013/6/6,3807200
2013/6/7,2835400
2013/6/10,2658600
2013/6/11,2236600
2013/6/12,1980200
2013/6/13,2931800
2013/6/14,3774400
2013/6/17,2327800
2013/6/18,2546600
2013/6/19,2037600
2013/6/20,3142200
2013/6/21,6893200
2013/6/24,2197400
2013/6/25,3633400
2013/6/26,1465400
2013/6/27,1525400
2013/6/28,2382400
2013/7/1,2900800
2013/7/2,2114000
2013/7/3,1542000
2013/7/4,2312000
2013/7/5,1663400
2013/7/8,1661800
2013/7/9,1990400
2013/7/10,1203000
2013/7/11,1291200
2013/7/12,1128800
2013/7/16,1093000
2013/7/17,1996600
2013/7/18,1334400
2013/7/19,1989000
2013/7/22,1510200
2013/7/23,1901400
2013/7/24,1172000
2013/7/25,3965400
2013/7/26,2343000
2013/7/29,1991600
2013/7/30,1476600
2013/7/31,1676000
2013/8/1,1807600
2013/8/2,1824400
2013/8/5,1122200
2013/8/6,1262000
2013/8/7,1532200
2013/8/8,1585200
2013/8/9,1505800
2013/8/12,2412200
2013/8/13,2166400
2013/8/14,2420800
2013/8/15,1291000
2013/8/16,2194000
2013/8/19,1798400
2013/8/20,2581000
2013/8/21,2068400
2013/8/22,2223200
2013/8/23,1279600
2013/8/26,1072400
2013/8/27,1502000
2013/8/28,1981600
2013/8/29,1255600
2013/8/30,1403800
2013/9/2,536800
2013/9/3,1056000
2013/9/4,1460400
2013/9/5,1162000
2013/9/6,1343600
2013/9/9,2259200
2013/9/10,2374000
2013/9/11,2897600
2013/9/12,1987800
2013/9/13,1654000
2013/9/17,1300400
2013/9/18,1597600
2013/9/19,1806000
2013/9/20,1475200
2013/9/24,1623200
2013/9/25,4367400
2013/9/26,2164400
2013/9/27,2737000
2013/9/30,1965200
2013/10/1,3065400
2013/10/2,2529200
2013/10/3,3085000
2013/10/4,2437600
2013/10/7,3276000
2013/10/8,3039200
2013/10/9,3864200
2013/10/10,2654800
2013/10/11,2406600
2013/10/15,2715200
2013/10/16,2281400
2013/10/17,3180000
2013/10/18,4086000
2013/10/21,2514800
2013/10/22,1843800
2013/10/23,2249800
2013/10/24,1732200
2013/10/25,2771800
2013/10/28,3410000
2013/10/29,2385600
2013/10/30,10856400
2013/10/31,3102600
2013/11/1,2119800
2013/11/5,2158600
2013/11/6,1757200
2013/11/7,2659800
2013/11/8,2254200
2013/11/11,2445200
2013/11/12,2121000
2013/11/13,1182600
2013/11/14,2436200
2013/11/15,4188600
2013/11/18,2567000
2013/11/19,1924400
2013/11/20,1327800
2013/11/21,2932800
2013/11/22,4910200
2013/11/25,1324200
2013/11/26,3104600
2013/11/27,2353800
2013/11/28,2395200
2013/11/29,1963400
2013/12/2,1686400
2013/12/3,2295800
2013/12/4,4096600
2013/12/5,2364000
2013/12/6,3070800
2013/12/9,1242200
2013/12/10,2298000
2013/12/11,2297200
2013/12/12,2079200
2013/12/13,2975600
2013/12/16,3175400
2013/12/17,1847200
2013/12/18,3092000
2013/12/19,3909200
2013/12/20,5488600
2013/12/24,4645600
2013/12/25,3533600
2013/12/26,3178000
2013/12/27,2970800
2013/12/30,2311600
2014/1/6,2221000
2014/1/7,4978200
2014/1/8,3373200
2014/1/9,1685000
2014/1/10,2489800
2014/1/14,2767400
2014/1/15,2386800
2014/1/16,2076800
2014/1/17,2434000
2014/1/20,895600
2014/1/21,1303200
2014/1/22,1430800
2014/1/23,2057600
2014/1/24,2074800
2014/1/27,3037400
2014/1/28,2813400
2014/1/29,2096600
2014/1/30,2992800
2014/1/31,2623400
2014/2/3,2669400
2014/2/4,3520600
2014/2/5,4474400
2014/2/6,1564200
2014/2/7,2018200
2014/2/10,2448000
2014/2/12,1946000
2014/2/13,1571000
2014/2/14,2917000
2014/2/17,2335000
2014/2/18,2747800
2014/2/19,1490200
2014/2/20,1794000
2014/2/21,1530600
2014/2/24,1705000
2014/2/25,1786600
2014/2/26,1522600
2014/2/27,1956600
2014/2/28,2095200
2014/3/3,1614200
2014/3/4,1415200
2014/3/5,1390200
2014/3/6,3027400
2014/3/7,3940600
2014/3/10,2569600
2014/3/11,1883600
2014/3/12,2091200
2014/3/13,1976800
2014/3/14,3930400
2014/3/17,2391200
2014/3/18,2117200
2014/3/19,2271400
2014/3/20,3859400
2014/3/24,5019800
2014/3/25,5754600
2014/3/26,5961000
2014/3/27,5366800
2014/3/28,4988600
2014/3/31,4070600
2014/4/1,3750600
2014/4/2,2098200
2014/4/3,2425200
2014/4/4,1563400
2014/4/7,1674800
2014/4/8,2417800
2014/4/9,3371200
2014/4/10,1498400
2014/4/11,2447600
2014/4/14,1725000
2014/4/15,1488800
2014/4/16,945800
2014/4/17,2049600
2014/4/18,1196400
2014/4/21,1462600
2014/4/22,1045400
2014/4/23,2387600
2014/4/24,2552600
2014/4/25,1069000
2014/4/28,896200
2014/4/30,2553600
2014/5/1,3250400
2014/5/2,1948600
2014/5/7,2391800
2014/5/8,1922200
2014/5/9,1988000
2014/5/12,1110200
2014/5/13,917400
2014/5/14,977400
2014/5/15,1520400
2014/5/16,1151000
2014/5/19,1520800
2014/5/20,2533000
2014/5/21,2451000
2014/5/22,2335200
2014/5/23,1342200
2014/5/26,1083800
2014/5/27,708000
2014/5/28,1820200
2014/5/29,1044200
2014/5/30,1577600
2014/6/2,1394400
2014/6/3,1741800
2014/6/4,1831200
2014/6/5,2221000
2014/6/6,1502200
2014/6/9,1069800
2014/6/10,1077600
2014/6/11,1035000
2014/6/12,1752000
2014/6/13,3319400
2014/6/16,1903400
2014/6/17,1478800
2014/6/18,1031800
2014/6/19,1545600
2014/6/20,4302000
2014/6/23,1414000
2014/6/24,1284000
2014/6/25,1929800
2014/6/26,1382200
2014/6/27,1668800
2014/6/30,2016600
2014/7/1,1571200
2014/7/2,1027000
2014/7/3,742200
2014/7/4,1595000
2014/7/7,1420800
2014/7/8,2191200
2014/7/9,2399600
2014/7/10,3040000
2014/7/11,3568800
2014/7/14,2337400
2014/7/15,1965600
2014/7/16,1114000
2014/7/17,1163400
2014/7/18,1113400
2014/7/22,1863800
2014/7/23,1411400
2014/7/24,1656800
2014/7/25,2222400
2014/7/28,1589200
2014/7/29,1276400
2014/7/30,3452800
2014/7/31,1485000
2014/8/1,2455400
2014/8/4,2063600
2014/8/5,3335200
2014/8/6,1923200
2014/8/7,1756400
2014/8/8,2564200
2014/8/11,1058800
2014/8/12,970600
2014/8/13,2632000
2014/8/14,3016200
2014/8/15,1684200
2014/8/18,1127200
2014/8/19,1083800
2014/8/20,1431200
2014/8/21,1552200
2014/8/22,1091600
2014/8/25,792200
2014/8/26,1212600
2014/8/27,859600
2014/8/28,919200
2014/8/29,1430800
2014/9/1,1468200
2014/9/2,1524800
2014/9/3,1255200
2014/9/4,1514600
2014/9/5,1230000
2014/9/8,1847600
2014/9/9,1328200
2014/9/10,1206000
2014/9/11,1576000
2014/9/12,1576800
2014/9/16,1818800
2014/9/17,1343200
2014/9/18,2192600
2014/9/19,2221400
2014/9/22,1544800
2014/9/24,2067600
2014/9/25,4085400
2014/9/26,2384800
2014/9/29,2833400
2014/9/30,2090800
2014/10/1,1945800
2014/10/2,2922400
2014/10/3,1892500
2014/10/6,1385400
2014/10/7,1449000
2014/10/8,2228300
2014/10/9,2273100
2014/10/10,2189200
2014/10/14,3077900
2014/10/15,3152100
2014/10/16,2300100
2014/10/17,3083400
2014/10/20,2437900
2014/10/21,1808800
2014/10/22,2209600
2014/10/23,1800500
2014/10/24,2979800
2014/10/27,2591200
2014/10/28,1530300
2014/10/29,2366100
2014/10/30,3984300
2014/10/31,4097700
2014/11/4,5279400
2014/11/5,4827000
2014/11/6,3626200
2014/11/7,2087700
2014/11/10,1061200
2014/11/11,2341800
2014/11/12,4192300
2014/11/13,2328700
2014/11/14,2075100
2014/11/17,1788100
2014/11/18,1612700
2014/11/19,2040400
2014/11/20,1508200
2014/11/21,3784500
2014/11/25,2132300
2014/11/26,1365800
2014/11/27,2265700
2014/11/28,5498200
2014/12/1,6475900
2014/12/2,3769300
2014/12/3,4510500
2014/12/4,3263800
2014/12/5,3028200
2014/12/8,1758900
2014/12/9,2527500
2014/12/10,2720700
2014/12/11,3842900
2014/12/12,3433600
2014/12/15,2605800
2014/12/16,3215400
2014/12/17,3055300
2014/12/18,2440800
2014/12/19,2507500
2014/12/22,2235200
2014/12/24,2109400
2014/12/25,5718200
2014/12/26,1683500
2014/12/29,1852300
2014/12/30,1464100
2015/1/5,1886700
2015/1/6,2932600
2015/1/7,2794300
2015/1/8,3061700
2015/1/9,3133200
2015/1/13,3689900
2015/1/14,3487700
2015/1/15,4264900
2015/1/16,5169100
2015/1/19,1761100
2015/1/20,2213400
2015/1/21,2505000
2015/1/22,2328600
2015/1/23,1906300
2015/1/26,2397300
2015/1/27,1733600
2015/1/28,3886900
2015/1/29,4132100
2015/1/30,2991100
2015/2/2,3827800
2015/2/3,5509600
2015/2/4,4455000
2015/2/5,4118500
2015/2/6,3831700
2015/2/9,2437500
2015/2/10,2107000
2015/2/12,3117800
2015/2/13,1977500
2015/2/16,2263400
2015/2/17,1979300
2015/2/18,2250800
2015/2/19,3899000
2015/2/20,2104800
2015/2/23,2925400
2015/2/24,2391700
2015/2/25,4430100
2015/2/26,4364800
2015/2/27,3447100
2015/3/2,2832100
2015/3/3,2359700
2015/3/4,5912600
2015/3/5,2484100
2015/3/6,2817800
2015/3/9,1574600
2015/3/10,1914400
2015/3/11,4472400
2015/3/12,5296900
2015/3/13,5122600
2015/3/16,2487600
2015/3/17,2795800
2015/3/18,2187200
2015/3/19,2904100
2015/3/20,2332100
2015/3/23,2371800
2015/3/24,1869400
2015/3/25,2361300
2015/3/26,5190700
2015/3/27,4636900
2015/3/30,2404000
2015/3/31,3430300
2015/4/1,4542800
2015/4/2,6928000
2015/4/3,2624600
2015/4/6,1374600
2015/4/7,3527200
2015/4/8,2797100
2015/4/9,2018200
2015/4/10,2039300
2015/4/13,1576200
2015/4/14,922600
2015/4/15,5743400
2015/4/16,4037700
2015/4/17,2315100
2015/4/20,3292600
2015/4/21,1856100
2015/4/22,3609600
2015/4/23,3558900
2015/4/24,2760800
2015/4/27,1886300
2015/4/28,1580500
2015/4/30,2579400
2015/5/1,3449800
2015/5/7,5245900
2015/5/8,2920100
2015/5/11,2472900
2015/5/12,2850600
2015/5/13,1504500
2015/5/14,1638500
2015/5/15,2569900
2015/5/18,1830800
2015/5/19,3101900
2015/5/20,4669200
2015/5/21,4323200
2015/5/22,2748900
2015/5/25,1953000
2015/5/26,4416500
2015/5/27,3239200
2015/5/28,4075500
2015/5/29,3030800
2015/6/1,1863000
2015/6/2,5460900
2015/6/3,2333900
2015/6/4,2261300
2015/6/5,2790300
2015/6/8,2073800
2015/6/9,1806400
2015/6/10,2238000
2015/6/11,1648700
2015/6/12,2695100
2015/6/15,1267600
2015/6/16,1789500
2015/6/17,1561600
2015/6/18,2412900
2015/6/19,2101400
2015/6/22,2011700
2015/6/23,3602800
2015/6/24,2320200
2015/6/25,1611900
2015/6/26,3105600
2015/6/29,2249100
2015/6/30,3821200
2015/7/1,4288900
2015/7/2,3547700
2015/7/3,1431300
2015/7/6,1394100
2015/7/7,2922900
2015/7/8,4749000
2015/7/9,4797300
2015/7/10,4077300
2015/7/13,2388700
2015/7/14,1888600
2015/7/15,2925100
2015/7/16,3074600
2015/7/17,1857900
2015/7/21,1827000
2015/7/22,3971200
2015/7/23,2785100
2015/7/24,2578300
2015/7/27,1614600
2015/7/28,2798800
2015/7/29,1653700
2015/7/30,1703800
2015/7/31,3015400
2015/8/3,1676800
2015/8/4,3502200
2015/8/5,2072900
2015/8/6,1985300
2015/8/7,1818300
2015/8/10,1683500
2015/8/11,4618300
2015/8/12,2631900
2015/8/13,2954700
2015/8/14,2140300
2015/8/17,2622000
2015/8/18,1877200
2015/8/19,2927300
2015/8/20,2675100
2015/8/21,2783600
2015/8/24,4367000
2015/8/25,6290400
2015/8/26,3941000
2015/8/27,2736800
2015/8/28,3351400
2015/8/31,2104300
2015/9/1,2652200
2015/9/2,4278700
2015/9/3,1883200
2015/9/4,2498700
2015/9/7,2406800
2015/9/8,1958100
2015/9/9,3023300
2015/9/10,1554700
2015/9/11,3955600
2015/9/14,1232300
2015/9/15,3205900
2015/9/16,3911900
2015/9/17,2887900
2015/9/18,2243900
2015/9/24,2995600
2015/9/25,4872500
2015/9/28,3027600
2015/9/29,3875000
2015/9/30,2725600
2015/10/1,2337800
2015/10/2,1718700
2015/10/5,3344900
2015/10/6,1528600
2015/10/7,2929700
2015/10/8,3949800
2015/10/9,5382200
2015/10/13,4622700
2015/10/14,2165700
2015/10/15,1795500
2015/10/16,1535300
2015/10/19,884100
2015/10/20,1398800
2015/10/21,1477900
2015/10/22,2364800
2015/10/23,1988600
2015/10/26,4001300
2015/10/27,3188400
2015/10/28,2100100
2015/10/29,2671700
2015/10/30,2462800
2015/11/2,2738600
2015/11/4,2280400
2015/11/5,1751100
2015/11/6,1823200
2015/11/9,1989000
2015/11/10,1477000
2015/11/11,1845700
2015/11/12,1591700
2015/11/13,1562800
2015/11/16,2696200
2015/11/17,2273700
2015/11/18,2096300
2015/11/19,2662200
2015/11/20,2482900
2015/11/24,3470400
2015/11/25,3135000
2015/11/26,1796100
2015/11/27,2977700
2015/11/30,3129000
2015/12/1,2726300
2015/12/2,2555200
2015/12/3,2805700
2015/12/4,2435100
2015/12/7,2301000
2015/12/8,2988000
2015/12/9,2552400
2015/12/10,2190000
2015/12/11,2325700
2015/12/14,4340100
2015/12/15,2505300
2015/12/16,4274100
2015/12/17,4109600
2015/12/18,4097600
2015/12/21,2106200
2015/12/22,2787600
2015/12/24,1844800
2015/12/25,1137700
2015/12/28,1316300
2015/12/29,1564500
2015/12/30,1475900
2016/1/4,2175900
2016/1/5,1703800
2016/1/6,2135200
2016/1/7,2674500
2016/1/8,2157400
2016/1/12,4465300
2016/1/13,4105600
2016/1/14,2855800
2016/1/15,3772400
2016/1/18,2159700
2016/1/19,1898500
2016/1/20,2520300
2016/1/21,4038900
2016/1/22,4028900
2016/1/25,3760200
2016/1/26,2152500
2016/1/27,2295300
2016/1/28,2647300
2016/1/29,3571700
2016/2/1,4851500
2016/2/2,3061800
2016/2/3,4081400
2016/2/4,3717800
2016/2/5,3625200
2016/2/8,2095200
2016/2/9,2289100
2016/2/10,3825000
2016/2/12,4093000
2016/2/15,4008900
2016/2/16,3698200
2016/2/17,3264400
2016/2/18,3190300
2016/2/19,3639300
2016/2/22,3349400
2016/2/23,2385600
2016/2/24,1590300
2016/2/25,2044900
2016/2/26,1476200
2016/2/29,2363800
2016/3/1,1617200
2016/3/2,2456500
2016/3/3,4164500
2016/3/4,2761200
2016/3/7,1454500
2016/3/8,3606400
2016/3/9,4211900
2016/3/10,2537800
2016/3/11,2529400
2016/3/14,1562000
2016/3/15,1671200
2016/3/16,1699800
2016/3/17,2105200
2016/3/18,2263000
2016/3/22,1937900
2016/3/23,2217000
2016/3/24,2793600
2016/3/25,1652400
2016/3/28,3811200
2016/3/29,2428800
2016/3/30,1403600
2016/3/31,1830000
2016/4/1,2440600
2016/4/4,1898400
2016/4/5,1859500
2016/4/6,2434500
2016/4/7,1292600
2016/4/8,2406400
2016/4/11,1576200
2016/4/12,1446700
2016/4/13,1770800
2016/4/14,2047600
2016/4/15,996900
2016/4/18,1278300
2016/4/19,1537000
2016/4/20,1503900
2016/4/21,1669500
2016/4/22,1862500
2016/4/25,1372200
2016/4/26,1272800
2016/4/27,1313400
2016/4/28,2339800
2016/5/2,3443100
2016/5/6,2024900
2016/5/9,1222900
2016/5/10,1740400
2016/5/11,1213200
2016/5/12,1305400
2016/5/13,1556200
2016/5/16,1001300
2016/5/17,1554800
2016/5/18,1561700
2016/5/19,1408600
2016/5/20,2235600
2016/5/23,1566300
2016/5/24,1462800
2016/5/25,1924300
2016/5/26,1887100
2016/5/27,1017000
2016/5/30,1561900
2016/5/31,1680500
2016/6/1,2069200
2016/6/2,3112200
2016/6/3,1906200
2016/6/6,1813100
2016/6/7,3213400
2016/6/8,2484900
2016/6/9,3842000
2016/6/10,2461400
2016/6/13,1518200
2016/6/14,2174100
2016/6/15,1720600
2016/6/16,2121200
2016/6/17,2819000
2016/6/20,1947600
2016/6/21,1693400
2016/6/22,1451400
2016/6/23,1135800
2016/6/24,3526100
2016/6/27,2234100
2016/6/28,2735600
2016/6/29,1431100
2016/6/30,2531200
2016/7/1,2745200
2016/7/4,2777100
2016/7/5,1883300
2016/7/6,4047900
2016/7/7,3126400
2016/7/8,1541700
2016/7/11,2792600
2016/7/12,3125200
2016/7/13,4468000
2016/7/14,1856100
2016/7/15,1704100
2016/7/19,1702500
2016/7/20,2139900
2016/7/21,1671500
2016/7/22,1904300
2016/7/25,1683700
2016/7/26,1421500
2016/7/27,1459400
2016/7/28,2688600
2016/7/29,2549500
2016/8/1,2874300
2016/8/2,2033800
2016/8/3,2790700
2016/8/4,2923900
2016/8/5,1919600
2016/8/8,3395000
2016/8/9,2422700
2016/8/10,3142300
2016/8/12,2631300
2016/8/15,1784000
2016/8/16,1597400
2016/8/17,1864700
2016/8/18,1810200
2016/8/19,3147900
2016/8/22,2499600
2016/8/23,2271500
2016/8/24,2171400
2016/8/25,2958800
2016/8/26,2567600
2016/8/29,2251600
2016/8/30,5094100
2016/8/31,3593800
2016/9/1,2126200
2016/9/2,1788000
2016/9/5,1577800
2016/9/6,1312200
2016/9/7,2128500
2016/9/8,2098000
2016/9/9,2374300
2016/9/12,1370500
2016/9/13,1771400
2016/9/14,2269900
2016/9/15,2170900
2016/9/16,2630000
2016/9/20,3223800
2016/9/21,2417600
2016/9/23,3386700
2016/9/26,3577100
2016/9/27,5117400
2016/9/28,3033900
2016/9/29,2067400
2016/9/30,2629600
2016/10/3,1449700
2016/10/4,1899400
2016/10/5,2016700
2016/10/6,2045400
2016/10/7,1888800
2016/10/11,2982400
2016/10/12,2433400
2016/10/13,2200300
2016/10/14,2158000
2016/10/17,2323200
2016/10/18,1957200
2016/10/19,1949100
2016/10/20,2856600
2016/10/21,3106600
2016/10/24,2006600
2016/10/25,2253800
2016/10/26,1591600
2016/10/27,1987900
2016/10/28,3651900
2016/10/31,1983200
2016/11/1,3333700
2016/11/2,3121800
2016/11/4,2792900
2016/11/7,2183400
2016/11/8,2117600
2016/11/9,4726400
2016/11/10,3101700
2016/11/11,3247800
2016/11/14,1804500
2016/11/15,2022000
2016/11/16,2963200
2016/11/17,3482200
2016/11/18,3230100
2016/11/21,1646800
2016/11/22,1822600
2016/11/24,1561300
2016/11/25,2669400
2016/11/28,1717700
2016/11/29,1373400
2016/11/30,2777400
2016/12/1,4660200
2016/12/2,2510300
2016/12/5,2492000
2016/12/6,2215700
2016/12/7,2006300
2016/12/8,3424300
2016/12/9,3314000
2016/12/12,3583100
2016/12/13,3907000
2016/12/14,1646400
2016/12/15,2109100
2016/12/16,3415500
2016/12/19,1789400
2016/12/20,1617800
2016/12/21,1568300
2016/12/22,1091000
2016/12/26,998000
2016/12/27,1049900
2016/12/28,1266900
2016/12/29,1629300
2016/12/30,1308900
2017/1/4,2292800
2017/1/5,1783000
2017/1/6,1455400
2017/1/10,2080500
2017/1/11,1890100
2017/1/12,2555500
2017/1/13,1569800
2017/1/16,2123300
2017/1/17,2584700
2017/1/18,2188500
2017/1/19,2497400
2017/1/20,1546700
2017/1/23,1869900
2017/1/24,1634300
2017/1/25,1320900
2017/1/26,2020800
2017/1/27,2116000
2017/1/30,1964900
2017/1/31,2012100
2017/2/1,2165700
2017/2/2,1944700
2017/2/3,3627800
2017/2/6,1502500
2017/2/7,2329900
2017/2/8,1383200
2017/2/9,2264700
2017/2/10,1788000
2017/2/13,1295700
2017/2/14,1363000
2017/2/15,1309500
2017/2/16,2241700
2017/2/17,1051100
2017/2/20,1063800
2017/2/21,1286300
2017/2/22,1441900
2017/2/23,1631600
2017/2/24,1250100
2017/2/27,1338000
2017/2/28,1236200
2017/3/1,1371600
2017/3/2,1476100
2017/3/3,1221100
2017/3/6,844800
2017/3/7,1138200
2017/3/8,1992300
2017/3/9,1107800
2017/3/10,2658100
2017/3/13,1514600
2017/3/14,1806400
2017/3/15,1766100
2017/3/16,1695700
2017/3/17,1564800
2017/3/21,1517000
2017/3/22,1677900
2017/3/23,1409400
2017/3/24,1404300
2017/3/27,2466600
2017/3/28,4554700
2017/3/29,2750600
2017/3/30,1474800
2017/3/31,2178600
