日付,出来高
2013/3/14,2608700
2013/3/15,3147900
2013/3/18,2397000
2013/3/19,1732600
2013/3/21,1851000
2013/3/22,2287600
2013/3/25,1550500
2013/3/26,1255800
2013/3/27,967100
2013/3/28,1882200
2013/3/29,1166900
2013/4/1,2183700
2013/4/2,2752800
2013/4/3,1874300
2013/4/4,2472400
2013/4/5,5826500
2013/4/8,2235400
2013/4/9,1674600
2013/4/10,3343000
2013/4/11,2212900
2013/4/12,3501300
2013/4/15,1900100
2013/4/16,2338200
2013/4/17,1607700
2013/4/18,2544000
2013/4/19,1670700
2013/4/22,1638300
2013/4/23,1256200
2013/4/24,2534800
2013/4/25,2066100
2013/4/26,2755200
2013/4/30,1756300
2013/5/1,1544900
2013/5/2,1768300
2013/5/7,4104700
2013/5/8,6303800
2013/5/9,2163700
2013/5/10,3939400
2013/5/13,1741500
2013/5/14,1329600
2013/5/15,1732900
2013/5/16,2211600
2013/5/17,2346800
2013/5/20,1666700
2013/5/21,2198000
2013/5/22,2002300
2013/5/23,4787200
2013/5/24,6476800
2013/5/27,3708600
2013/5/28,1985500
2013/5/29,2198800
2013/5/30,3414900
2013/5/31,2238500
2013/6/3,2340200
2013/6/4,2001700
2013/6/5,2264300
2013/6/6,3959300
2013/6/7,2798000
2013/6/10,1748200
2013/6/11,2225200
2013/6/12,1513300
2013/6/13,3133800
2013/6/14,3836500
2013/6/17,1338100
2013/6/18,1301100
2013/6/19,1464100
2013/6/20,1925800
2013/6/21,3144000
2013/6/24,1611800
2013/6/25,3173800
2013/6/26,1742100
2013/6/27,1397000
2013/6/28,3031800
2013/7/1,3712600
2013/7/2,2753200
2013/7/3,1720900
2013/7/4,1610000
2013/7/5,2547900
2013/7/8,1976300
2013/7/9,3145000
2013/7/10,3178600
2013/7/11,3233600
2013/7/12,3180800
2013/7/16,1810700
2013/7/17,1910200
2013/7/18,1855700
2013/7/19,2306800
2013/7/22,3970800
2013/7/23,2160800
2013/7/24,1939900
2013/7/25,1296000
2013/7/26,2255600
2013/7/29,2364600
2013/7/30,1897700
2013/7/31,1591500
2013/8/1,1988700
2013/8/2,2322800
2013/8/5,1197300
2013/8/6,1100800
2013/8/7,1800700
2013/8/8,1293000
2013/8/9,1708700
2013/8/12,916300
2013/8/13,1105200
2013/8/14,2026300
2013/8/15,986600
2013/8/16,860000
2013/8/19,681100
2013/8/20,1183200
2013/8/21,1255400
2013/8/22,1198500
2013/8/23,1195000
2013/8/26,794400
2013/8/27,906400
2013/8/28,937600
2013/8/29,1792400
2013/8/30,2734700
2013/9/2,1868000
2013/9/3,1063300
2013/9/4,755600
2013/9/5,1153700
2013/9/6,1561400
2013/9/9,887200
2013/9/10,2275100
2013/9/11,1197300
2013/9/12,1019600
2013/9/13,2727700
2013/9/17,946400
2013/9/18,1236000
2013/9/19,1571900
2013/9/20,2006600
2013/9/24,1894700
2013/9/25,1649800
2013/9/26,1743900
2013/9/27,1906400
2013/9/30,1776800
2013/10/1,2272300
2013/10/2,3480900
2013/10/3,3527400
2013/10/4,3112100
2013/10/7,1880600
2013/10/8,1980800
2013/10/9,2268900
2013/10/10,2460900
2013/10/11,2864900
2013/10/15,2333200
2013/10/16,1278000
2013/10/17,1689100
2013/10/18,1682700
2013/10/21,2046000
2013/10/22,1571500
2013/10/23,2192100
2013/10/24,2249600
2013/10/25,1412700
2013/10/28,1060600
2013/10/29,1026400
2013/10/30,1539300
2013/10/31,2226100
2013/11/1,1457000
2013/11/5,1514300
2013/11/6,1873000
2013/11/7,2064900
2013/11/8,1911000
2013/11/11,1388600
2013/11/12,1569800
2013/11/13,1281000
2013/11/14,2168100
2013/11/15,2313500
2013/11/18,2014200
2013/11/19,1344500
2013/11/20,1354700
2013/11/21,2006000
2013/11/22,2786000
2013/11/25,1163800
2013/11/26,1644300
2013/11/27,1296200
2013/11/28,1539200
2013/11/29,1799400
2013/12/2,2172700
2013/12/3,2506000
2013/12/4,2154300
2013/12/5,2239600
2013/12/6,1864900
2013/12/9,3647000
2013/12/10,2660000
2013/12/11,2465100
2013/12/12,1967800
2013/12/13,5638800
2013/12/16,1966500
2013/12/17,1606900
2013/12/18,2503000
2013/12/19,3306600
2013/12/20,2033000
2013/12/24,1997500
2013/12/25,1730000
2013/12/26,1289500
2013/12/27,1793900
2013/12/30,2438200
2014/1/6,1633500
2014/1/7,1415800
2014/1/8,1183800
2014/1/9,2029000
2014/1/10,2890900
2014/1/14,2699200
2014/1/15,1782200
2014/1/16,1473400
2014/1/17,1631800
2014/1/20,1114900
2014/1/21,1299900
2014/1/22,1121600
2014/1/23,1297200
2014/1/24,2771300
2014/1/27,3091800
2014/1/28,1832000
2014/1/29,2559900
2014/1/30,2201800
2014/1/31,2262900
2014/2/3,1619200
2014/2/4,2673500
2014/2/5,1969400
2014/2/6,1680500
2014/2/7,1518200
2014/2/10,1450200
2014/2/12,2596900
2014/2/13,4639900
2014/2/14,3507300
2014/2/17,3295500
2014/2/18,2692100
2014/2/19,2068800
2014/2/20,2715500
2014/2/21,3654000
2014/2/24,3724900
2014/2/25,4001500
2014/2/26,2199200
2014/2/27,2064400
2014/2/28,1909700
2014/3/3,1552800
2014/3/4,2345100
2014/3/5,2206900
2014/3/6,1924300
2014/3/7,1694800
2014/3/10,1382400
2014/3/11,1586600
2014/3/12,1625800
2014/3/13,1618900
2014/3/14,3470100
2014/3/17,1207100
2014/3/18,1333300
2014/3/19,1959300
2014/3/20,1604100
2014/3/24,3141200
2014/3/25,1819000
2014/3/26,2673200
2014/3/27,3373600
2014/3/28,2366900
2014/3/31,1672700
2014/4/1,1540700
2014/4/2,1320200
2014/4/3,1429400
2014/4/4,1318400
2014/4/7,994600
2014/4/8,1399300
2014/4/9,1515800
2014/4/10,1648000
2014/4/11,2691100
2014/4/14,1112600
2014/4/15,1084100
2014/4/16,1143400
2014/4/17,1660100
2014/4/18,970400
2014/4/21,631200
2014/4/22,720500
2014/4/23,2622300
2014/4/24,2427600
2014/4/25,1627600
2014/4/28,1234700
2014/4/30,1304000
2014/5/1,1518200
2014/5/2,1077500
2014/5/7,3289100
2014/5/8,1955600
2014/5/9,1673200
2014/5/12,1225400
2014/5/13,1588700
2014/5/14,1395900
2014/5/15,1291200
2014/5/16,1405600
2014/5/19,1537300
2014/5/20,1744900
2014/5/21,978900
2014/5/22,1380200
2014/5/23,1847000
2014/5/26,1381800
2014/5/27,1592900
2014/5/28,992400
2014/5/29,1063500
2014/5/30,2429500
2014/6/2,2137500
2014/6/3,1297900
2014/6/4,983300
2014/6/5,6022300
2014/6/6,3026300
2014/6/9,1794000
2014/6/10,1484700
2014/6/11,1351700
2014/6/12,1768700
2014/6/13,3068700
2014/6/16,2444200
2014/6/17,2130600
2014/6/18,1729100
2014/6/19,2039600
2014/6/20,1433800
2014/6/23,1478600
2014/6/24,1860200
2014/6/25,1896700
2014/6/26,1633300
2014/6/27,2249000
2014/6/30,1997700
2014/7/1,1778300
2014/7/2,1707400
2014/7/3,1605500
2014/7/4,1571800
2014/7/7,2430400
2014/7/8,1790100
2014/7/9,2003100
2014/7/10,2029300
2014/7/11,2361000
2014/7/14,2894400
2014/7/15,2217200
2014/7/16,1822200
2014/7/17,1721000
2014/7/18,1880900
2014/7/22,2409900
2014/7/23,3214400
2014/7/24,2146200
2014/7/25,1931600
2014/7/28,2310900
2014/7/29,1740400
2014/7/30,2233400
2014/7/31,1766500
2014/8/1,1738400
2014/8/4,1905400
2014/8/5,1758200
2014/8/6,1756000
2014/8/7,2743700
2014/8/8,2779200
2014/8/11,1594500
2014/8/12,1388300
2014/8/13,2432200
2014/8/14,1508000
2014/8/15,1334900
2014/8/18,1166900
2014/8/19,1372300
2014/8/20,1601300
2014/8/21,1676400
2014/8/22,1611200
2014/8/25,1216800
2014/8/26,1385300
2014/8/27,1334400
2014/8/28,1225300
2014/8/29,1474900
2014/9/1,1061900
2014/9/2,1454700
2014/9/3,1589000
2014/9/4,1858200
2014/9/5,1899800
2014/9/8,1830400
2014/9/9,1664300
2014/9/10,1456200
2014/9/11,3081500
2014/9/12,5232400
2014/9/16,2427800
2014/9/17,1678500
2014/9/18,2496700
2014/9/19,2546000
2014/9/22,2100800
2014/9/24,1604200
2014/9/25,1295300
2014/9/26,1220700
2014/9/29,1583500
2014/9/30,2352000
2014/10/1,1563000
2014/10/2,2073900
2014/10/3,2083100
2014/10/6,1821800
2014/10/7,1521000
2014/10/8,1792100
2014/10/9,2180200
2014/10/10,1732400
2014/10/14,2082800
2014/10/15,1823700
2014/10/16,2055800
2014/10/17,1771900
2014/10/20,1749200
2014/10/21,1306000
2014/10/22,1356300
2014/10/23,1059900
2014/10/24,1361700
2014/10/27,1357600
2014/10/28,1146600
2014/10/29,1500500
2014/10/30,1756200
2014/10/31,2654900
2014/11/4,3871000
2014/11/5,2841500
2014/11/6,1983500
2014/11/7,1400500
2014/11/10,1520700
2014/11/11,1954000
2014/11/12,1890900
2014/11/13,2436200
2014/11/14,3256200
2014/11/17,1629300
2014/11/18,1549300
2014/11/19,2138800
2014/11/20,2315200
2014/11/21,2188700
2014/11/25,1881700
2014/11/26,1372400
2014/11/27,1762300
2014/11/28,1559500
2014/12/1,1842500
2014/12/2,3001500
2014/12/3,3456000
2014/12/4,2183200
2014/12/5,1559300
2014/12/8,2291800
2014/12/9,3478800
2014/12/10,3117300
2014/12/11,2347600
2014/12/12,4155900
2014/12/15,2422100
2014/12/16,2477200
2014/12/17,1760300
2014/12/18,2045400
2014/12/19,2158700
2014/12/22,1396600
2014/12/24,1180800
2014/12/25,900500
2014/12/26,973100
2014/12/29,1117000
2014/12/30,871600
2015/1/5,1272000
2015/1/6,1980000
2015/1/7,1523200
2015/1/8,1547200
2015/1/9,1931700
2015/1/13,1567700
2015/1/14,1407700
2015/1/15,1449800
2015/1/16,2036200
2015/1/19,1580200
2015/1/20,1128700
2015/1/21,987000
2015/1/22,1381800
2015/1/23,1647200
2015/1/26,1151500
2015/1/27,1218100
2015/1/28,1394400
2015/1/29,997900
2015/1/30,1384800
2015/2/2,897600
2015/2/3,1621700
2015/2/4,2125800
2015/2/5,1662400
2015/2/6,840800
2015/2/9,1725000
2015/2/10,1949200
2015/2/12,1609500
2015/2/13,3199000
2015/2/16,2275300
2015/2/17,2463100
2015/2/18,1693400
2015/2/19,1821800
2015/2/20,1204400
2015/2/23,1518400
2015/2/24,1170100
2015/2/25,1419300
2015/2/26,1394300
2015/2/27,1528800
2015/3/2,958700
2015/3/3,1927100
2015/3/4,1356100
2015/3/5,1679400
2015/3/6,1964400
2015/3/9,1874600
2015/3/10,2190400
2015/3/11,1523600
2015/3/12,2320600
2015/3/13,3753500
2015/3/16,1635900
2015/3/17,1374500
2015/3/18,1285200
2015/3/19,2049100
2015/3/20,2108800
2015/3/23,985100
2015/3/24,1710600
2015/3/25,1879400
2015/3/26,2489900
2015/3/27,2570800
2015/3/30,1547600
2015/3/31,1967100
2015/4/1,1969900
2015/4/2,1833800
2015/4/3,908600
2015/4/6,987600
2015/4/7,1358500
2015/4/8,2398500
2015/4/9,2177000
2015/4/10,2151300
2015/4/13,1144800
2015/4/14,1437600
2015/4/15,1105700
2015/4/16,1677700
2015/4/17,1446600
2015/4/20,1834000
2015/4/21,1566800
2015/4/22,1198900
2015/4/23,1038200
2015/4/24,1113600
2015/4/27,1432800
2015/4/28,1441300
2015/4/30,1919000
2015/5/1,1352800
2015/5/7,1585600
2015/5/8,1833500
2015/5/11,1230900
2015/5/12,995500
2015/5/13,1038200
2015/5/14,1085200
2015/5/15,1747500
2015/5/18,1227800
2015/5/19,1303500
2015/5/20,1410700
2015/5/21,1039700
2015/5/22,1057400
2015/5/25,1735100
2015/5/26,1615300
2015/5/27,1344200
2015/5/28,1580800
2015/5/29,2248500
2015/6/1,1294200
2015/6/2,1258000
2015/6/3,1758300
2015/6/4,2174800
2015/6/5,1930900
2015/6/8,1200700
2015/6/9,2215300
2015/6/10,2782100
2015/6/11,2904300
2015/6/12,4118000
2015/6/15,1233700
2015/6/16,1681500
2015/6/17,1487300
2015/6/18,1425700
2015/6/19,1502300
2015/6/22,1064400
2015/6/23,1325300
2015/6/24,1325300
2015/6/25,1043600
2015/6/26,1446900
2015/6/29,1431200
2015/6/30,1440600
2015/7/1,2336700
2015/7/2,1675600
2015/7/3,1877500
2015/7/6,1984100
2015/7/7,1408200
2015/7/8,2966800
2015/7/9,2355300
2015/7/10,2420700
2015/7/13,2688000
2015/7/14,2072100
2015/7/15,1483900
2015/7/16,1278500
2015/7/17,999100
2015/7/21,1425500
2015/7/22,1320800
2015/7/23,1277900
2015/7/24,1028300
2015/7/27,1321700
2015/7/28,1393200
2015/7/29,1523100
2015/7/30,4175500
2015/7/31,1524400
2015/8/3,1194700
2015/8/4,1625600
2015/8/5,1689900
2015/8/6,1588800
2015/8/7,1496900
2015/8/10,1754000
2015/8/11,1423000
2015/8/12,1406200
2015/8/13,1185200
2015/8/14,1095400
2015/8/17,840000
2015/8/18,1583800
2015/8/19,1767900
2015/8/20,1245200
2015/8/21,1461600
2015/8/24,3032400
2015/8/25,3037600
2015/8/26,2158500
2015/8/27,2006000
2015/8/28,1377400
2015/8/31,2198400
2015/9/1,2244200
2015/9/2,1785200
2015/9/3,1901000
2015/9/4,1791500
2015/9/7,1436800
2015/9/8,1944900
2015/9/9,1991700
2015/9/10,1399800
2015/9/11,2926000
2015/9/14,1092600
2015/9/15,1172700
2015/9/16,2909700
2015/9/17,2376500
2015/9/18,2809700
2015/9/24,1764900
2015/9/25,1677200
2015/9/28,1275500
2015/9/29,1386900
2015/9/30,1218200
2015/10/1,1846100
2015/10/2,1931900
2015/10/5,1612900
2015/10/6,2605100
2015/10/7,2048500
2015/10/8,2384400
2015/10/9,2308700
2015/10/13,967000
2015/10/14,2024500
2015/10/15,2448400
2015/10/16,2526600
2015/10/19,2171600
2015/10/20,2817300
2015/10/21,2462900
2015/10/22,2696600
2015/10/23,1855100
2015/10/26,1605200
2015/10/27,1215900
2015/10/28,1334400
2015/10/29,1129400
2015/10/30,2134000
2015/11/2,1637700
2015/11/4,1171400
2015/11/5,2282400
2015/11/6,1275400
2015/11/9,1742700
2015/11/10,1079300
2015/11/11,878700
2015/11/12,924500
2015/11/13,1245200
2015/11/16,1343800
2015/11/17,1559500
2015/11/18,960100
2015/11/19,1119300
2015/11/20,1123100
2015/11/24,1576300
2015/11/25,1341400
2015/11/26,1352200
2015/11/27,1725700
2015/11/30,1608800
2015/12/1,1694200
2015/12/2,1042900
2015/12/3,1721300
2015/12/4,2290300
2015/12/7,2050900
2015/12/8,1865700
2015/12/9,1790400
2015/12/10,1845100
2015/12/11,2750500
2015/12/14,1314700
2015/12/15,1245500
2015/12/16,1600900
2015/12/17,2520100
2015/12/18,2236400
2015/12/21,1577600
2015/12/22,1009100
2015/12/24,1611400
2015/12/25,1085900
2015/12/28,970500
2015/12/29,802500
2015/12/30,821000
2016/1/4,1186500
2016/1/5,1336800
2016/1/6,1830100
2016/1/7,2363700
2016/1/8,2655500
2016/1/12,1988800
2016/1/13,1742000
2016/1/14,1429500
2016/1/15,1301500
2016/1/18,967500
2016/1/19,1240000
2016/1/20,1541900
2016/1/21,1957300
2016/1/22,1807500
2016/1/25,1285600
2016/1/26,1027300
2016/1/27,1229400
2016/1/28,1439800
2016/1/29,2662800
2016/2/1,1368600
2016/2/2,1167000
2016/2/3,1087100
2016/2/4,926900
2016/2/5,1002500
2016/2/8,1314400
2016/2/9,1299400
2016/2/10,3541000
2016/2/12,4805700
2016/2/15,2089500
2016/2/16,2117300
2016/2/17,2380200
2016/2/18,1699400
2016/2/19,1822700
2016/2/22,2454100
2016/2/23,1792000
2016/2/24,2185600
2016/2/25,2886600
2016/2/26,2072300
2016/2/29,2571300
2016/3/1,1611400
2016/3/2,2002900
2016/3/3,1849000
2016/3/4,1972100
2016/3/7,1961700
2016/3/8,2193800
2016/3/9,1834800
2016/3/10,2717900
2016/3/11,4035200
2016/3/14,1731400
2016/3/15,1671900
2016/3/16,1296200
2016/3/17,2006200
2016/3/18,2147400
2016/3/22,2218500
2016/3/23,1392800
2016/3/24,1765000
2016/3/25,1044900
2016/3/28,1248100
2016/3/29,1064200
2016/3/30,1189700
2016/3/31,2239800
2016/4/1,2295000
2016/4/4,1333900
2016/4/5,1526800
2016/4/6,1281300
2016/4/7,1350800
2016/4/8,1667300
2016/4/11,920100
2016/4/12,1164900
2016/4/13,1411400
2016/4/14,1717000
2016/4/15,1319800
2016/4/18,1426200
2016/4/19,1271100
2016/4/20,1643200
2016/4/21,1741300
2016/4/22,1899500
2016/4/25,964000
2016/4/26,780700
2016/4/27,1349600
2016/4/28,1844000
2016/5/2,2289000
2016/5/6,1420900
2016/5/9,2195200
2016/5/10,1951200
2016/5/11,1223300
2016/5/12,1277600
2016/5/13,1511300
2016/5/16,797600
2016/5/17,879500
2016/5/18,1225700
2016/5/19,1052000
2016/5/20,1432400
2016/5/23,836400
2016/5/24,944100
2016/5/25,1986800
2016/5/26,1431700
2016/5/27,1056000
2016/5/30,699000
2016/5/31,898700
2016/6/1,1038200
2016/6/2,1129500
2016/6/3,962100
2016/6/6,1930500
2016/6/7,1058400
2016/6/8,894600
2016/6/9,1055600
2016/6/10,1901200
2016/6/13,1488300
2016/6/14,1378600
2016/6/15,1468600
2016/6/16,1273700
2016/6/17,1584400
2016/6/20,1536900
2016/6/21,1251800
2016/6/22,1169100
2016/6/23,920200
2016/6/24,2249700
2016/6/27,1495400
2016/6/28,1501600
2016/6/29,1306800
2016/6/30,1548400
2016/7/1,1093900
2016/7/4,981400
2016/7/5,674600
2016/7/6,1279200
2016/7/7,1658700
2016/7/8,2401800
2016/7/11,1457600
2016/7/12,1460000
2016/7/13,2064600
2016/7/14,1490400
2016/7/15,1720700
2016/7/19,1538500
2016/7/20,1077200
2016/7/21,965200
2016/7/22,1192000
2016/7/25,1272300
2016/7/26,1078500
2016/7/27,2792800
2016/7/28,1635600
2016/7/29,2108900
2016/8/1,1284300
2016/8/2,1192600
2016/8/3,1783300
2016/8/4,2347100
2016/8/5,2369500
2016/8/8,1217600
2016/8/9,1187200
2016/8/10,1342100
2016/8/12,1441900
2016/8/15,941900
2016/8/16,1290700
2016/8/17,1589600
2016/8/18,1345700
2016/8/19,1385300
2016/8/22,1778300
2016/8/23,2149400
2016/8/24,1743800
2016/8/25,1595700
2016/8/26,1675200
2016/8/29,1961000
2016/8/30,1183100
2016/8/31,1297000
2016/9/1,1275100
2016/9/2,1512100
2016/9/5,942500
2016/9/6,1539500
2016/9/7,1779800
2016/9/8,1481200
2016/9/9,2217000
2016/9/12,1250800
2016/9/13,1306100
2016/9/14,1094500
2016/9/15,1563700
2016/9/16,1539600
2016/9/20,1747700
2016/9/21,1926900
2016/9/23,1788400
2016/9/26,1289500
2016/9/27,1924000
2016/9/28,996800
2016/9/29,1295800
2016/9/30,1563500
2016/10/3,1968300
2016/10/4,1294400
2016/10/5,1353100
2016/10/6,1240200
2016/10/7,1261900
2016/10/11,1142000
2016/10/12,1451600
2016/10/13,2509100
2016/10/14,2882900
2016/10/17,2293400
2016/10/18,1717400
2016/10/19,1135400
2016/10/20,1452100
2016/10/21,1065000
2016/10/24,1064600
2016/10/25,1167500
2016/10/26,2417300
2016/10/27,1532400
2016/10/28,2052000
2016/10/31,1665200
2016/11/1,1019000
2016/11/2,952200
2016/11/4,1864700
2016/11/7,1211000
2016/11/8,964800
2016/11/9,2063100
2016/11/10,1717400
2016/11/11,2206800
2016/11/14,1505900
2016/11/15,1691100
2016/11/16,1334000
2016/11/17,1039300
2016/11/18,1272900
2016/11/21,1965200
2016/11/22,1270800
2016/11/24,1322700
2016/11/25,1093000
2016/11/28,921100
2016/11/29,1337400
2016/11/30,1555600
2016/12/1,1534500
2016/12/2,1659600
2016/12/5,1657300
2016/12/6,1756500
2016/12/7,1821200
2016/12/8,1774300
2016/12/9,3008600
2016/12/12,1662000
2016/12/13,5542700
2016/12/14,7011900
2016/12/15,3306900
2016/12/16,4857100
2016/12/19,2065800
2016/12/20,3737200
2016/12/21,3232700
2016/12/22,1988500
2016/12/26,1419800
2016/12/27,1618300
2016/12/28,1387200
2016/12/29,1381700
2016/12/30,1006900
2017/1/4,1543500
2017/1/5,1237300
2017/1/6,1400300
2017/1/10,1697200
2017/1/11,1737900
2017/1/12,1459900
2017/1/13,1612000
2017/1/16,1834700
2017/1/17,1442600
2017/1/18,1487400
2017/1/19,1438300
2017/1/20,1622200
2017/1/23,1259400
2017/1/24,1735800
2017/1/25,2199000
2017/1/26,2406600
2017/1/27,2082600
2017/1/30,2569100
2017/1/31,1834900
2017/2/1,1801600
2017/2/2,1498800
2017/2/3,1307000
2017/2/6,1085100
2017/2/7,1674300
2017/2/8,840100
2017/2/9,1102600
2017/2/10,1594700
2017/2/13,1865900
2017/2/14,2519700
2017/2/15,1519100
2017/2/16,2113100
2017/2/17,2786300
2017/2/20,1337100
2017/2/21,1369600
2017/2/22,2266600
2017/2/23,1163800
2017/2/24,1109200
2017/2/27,1428900
2017/2/28,2331000
2017/3/1,1240900
2017/3/2,1939100
2017/3/3,1141600
2017/3/6,1080400
2017/3/7,1374800
2017/3/8,1218500
2017/3/9,715100
2017/3/10,2298200
2017/3/13,867700
2017/3/14,1025400
2017/3/15,1032800
2017/3/16,1371700
2017/3/17,1201100
2017/3/21,1703000
2017/3/22,2051700
