日付,出来高
2013/4/5,54946100
2013/4/8,36343700
2013/4/9,28556600
2013/4/10,41092200
2013/4/11,33964300
2013/4/12,26599800
2013/4/15,20513100
2013/4/16,28485600
2013/4/17,29313900
2013/4/18,19319300
2013/4/19,18977900
2013/4/22,19667500
2013/4/23,15637200
2013/4/24,13890000
2013/4/25,30075300
2013/4/26,19679700
2013/4/30,15862700
2013/5/1,66220900
2013/5/2,17186700
2013/5/7,29926100
2013/5/8,30323400
2013/5/9,51598100
2013/5/10,32088900
2013/5/13,50873800
2013/5/14,27074400
2013/5/15,36522000
2013/5/16,32678000
2013/5/17,23194000
2013/5/20,21152800
2013/5/21,20624400
2013/5/22,29008900
2013/5/23,42942900
2013/5/24,41270800
2013/5/27,23935700
2013/5/28,29509200
2013/5/29,23092000
2013/5/30,32051400
2013/5/31,21456900
2013/6/3,27576300
2013/6/4,31829500
2013/6/5,25800100
2013/6/6,28465900
2013/6/7,30557200
2013/6/10,19332200
2013/6/11,24076700
2013/6/12,19733000
2013/6/13,20008500
2013/6/14,22471400
2013/6/17,16843400
2013/6/18,14074600
2013/6/19,17086800
2013/6/20,15086600
2013/6/21,15549300
2013/6/24,12074200
2013/6/25,25186600
2013/6/26,18287100
2013/6/27,17188800
2013/6/28,24106800
2013/7/1,19475500
2013/7/2,12333200
2013/7/3,12996700
2013/7/4,10806600
2013/7/5,13465900
2013/7/8,15020200
2013/7/9,13200200
2013/7/10,15496400
2013/7/11,16256200
2013/7/12,15257100
2013/7/16,15553000
2013/7/17,18947600
2013/7/18,18728100
2013/7/19,32904900
2013/7/22,11431800
2013/7/23,8579900
2013/7/24,8713100
2013/7/25,7669400
2013/7/26,12441000
2013/7/29,12486600
2013/7/30,11441600
2013/7/31,9798200
2013/8/1,14743600
2013/8/2,13053400
2013/8/5,6753400
2013/8/6,12049500
2013/8/7,15646800
2013/8/8,12897900
2013/8/9,10209100
2013/8/12,9827900
2013/8/13,7161400
2013/8/14,11945000
2013/8/15,11005200
2013/8/16,9830500
2013/8/19,13211100
2013/8/20,12121000
2013/8/21,12007600
2013/8/22,12482800
2013/8/23,12894700
2013/8/26,9621300
2013/8/27,10930100
2013/8/28,10543400
2013/8/29,16785300
2013/8/30,19070800
2013/9/2,8144000
2013/9/3,10335700
2013/9/4,8356300
2013/9/5,8326400
2013/9/6,6679800
2013/9/9,12039600
2013/9/10,12375400
2013/9/11,9802700
2013/9/12,7587500
2013/9/13,11285500
2013/9/17,10227400
2013/9/18,11422400
2013/9/19,12471600
2013/9/20,9893800
2013/9/24,8166000
2013/9/25,13809300
2013/9/26,10972900
2013/9/27,11742500
2013/9/30,10240900
2013/10/1,11613900
2013/10/2,15504900
2013/10/3,9052600
2013/10/4,12065700
2013/10/7,10943400
2013/10/8,10084000
2013/10/9,10001500
2013/10/10,10913300
2013/10/11,13555400
2013/10/15,7493100
2013/10/16,6144400
2013/10/17,15550400
2013/10/18,14306300
2013/10/21,11517700
2013/10/22,10358000
2013/10/23,13917000
2013/10/24,12242200
2013/10/25,9118500
2013/10/28,6870100
2013/10/29,5451200
2013/10/30,9974200
2013/10/31,8013100
2013/11/1,8596700
2013/11/5,8914800
2013/11/6,7214000
2013/11/7,10339100
2013/11/8,5946800
2013/11/11,7459000
2013/11/12,9748300
2013/11/13,13728200
2013/11/14,14021900
2013/11/15,18756100
2013/11/18,25267400
2013/11/19,13005300
2013/11/20,8151300
2013/11/21,13586400
2013/11/22,14205600
2013/11/25,12716300
2013/11/26,21940600
2013/11/27,14017600
2013/11/28,11306300
2013/11/29,14284800
2013/12/2,17748600
2013/12/3,16069200
2013/12/4,16249300
2013/12/5,12835200
2013/12/6,9694800
2013/12/9,6695400
2013/12/10,8022600
2013/12/11,12814600
2013/12/12,11957700
2013/12/13,21397200
2013/12/16,8753600
2013/12/17,13131900
2013/12/18,11380200
2013/12/19,14729100
2013/12/20,11187600
2013/12/24,10758100
2013/12/25,14339900
2013/12/26,17422200
2013/12/27,13605700
2013/12/30,16757700
2014/1/6,28261300
2014/1/7,13562000
2014/1/8,21156300
2014/1/9,24641400
2014/1/10,16679700
2014/1/14,15400800
2014/1/15,19067500
2014/1/16,35928500
2014/1/17,28421800
2014/1/20,15796600
2014/1/21,25752100
2014/1/22,21940100
2014/1/23,19998500
2014/1/24,15095900
2014/1/27,23697300
2014/1/28,19003900
2014/1/29,12731900
2014/1/30,22199900
2014/1/31,18396200
2014/2/3,74209800
2014/2/4,52884400
2014/2/5,67753300
2014/2/6,24127800
2014/2/7,23961400
2014/2/10,25867400
2014/2/12,50090100
2014/2/13,34531000
2014/2/14,46991800
2014/2/17,29672400
2014/2/18,26198400
2014/2/19,23326300
2014/2/20,27055600
2014/2/21,21569500
2014/2/24,29192700
2014/2/25,19104200
2014/2/26,9436300
2014/2/27,15384900
2014/2/28,48706600
2014/3/3,20283600
2014/3/4,13840100
2014/3/5,12840500
2014/3/6,20481800
2014/3/7,20439900
2014/3/10,16252000
2014/3/11,13391200
2014/3/12,12335600
2014/3/13,10731300
2014/3/14,22368300
2014/3/17,20931500
2014/3/18,21273900
2014/3/19,18021400
2014/3/20,17020600
2014/3/24,24933200
2014/3/25,34059400
2014/3/26,21802000
2014/3/27,18718900
2014/3/28,15462100
2014/3/31,22866000
2014/4/1,13417500
2014/4/2,15276800
2014/4/3,13314200
2014/4/4,6509000
2014/4/7,8362300
2014/4/8,10525700
2014/4/9,16963300
2014/4/10,12845600
2014/4/11,13827400
2014/4/14,9219500
2014/4/15,10136900
2014/4/16,11079100
2014/4/17,11268300
2014/4/18,5585200
2014/4/21,7721500
2014/4/22,14168400
2014/4/23,23326600
2014/4/24,28433800
2014/4/25,21777400
2014/4/28,12965100
2014/4/30,15839400
2014/5/1,12605200
2014/5/2,9653500
2014/5/7,14679700
2014/5/8,12783600
2014/5/9,7953100
2014/5/12,10692500
2014/5/13,16022500
2014/5/14,16701900
2014/5/15,17330000
2014/5/16,14656500
2014/5/19,8366600
2014/5/20,8774400
2014/5/21,11180700
2014/5/22,15844400
2014/5/23,18992100
2014/5/26,7842600
2014/5/27,10107400
2014/5/28,8260000
2014/5/29,6791000
2014/5/30,9465500
2014/6/2,7974200
2014/6/3,17118300
2014/6/4,6963800
2014/6/5,16386500
2014/6/6,20899200
2014/6/9,9058200
2014/6/10,13935200
2014/6/11,10598800
2014/6/12,13883700
2014/6/13,12473500
2014/6/16,9408700
2014/6/17,9461700
2014/6/18,15629600
2014/6/19,20252500
2014/6/20,16442400
2014/6/23,18516900
2014/6/24,15630200
2014/6/25,15934900
2014/6/26,11272200
2014/6/27,11431300
2014/6/30,9881700
2014/7/1,13085100
2014/7/2,17375500
2014/7/3,16626100
2014/7/4,8298000
2014/7/7,7378200
2014/7/8,9500900
2014/7/9,12610700
2014/7/10,7367000
2014/7/11,15234000
2014/7/14,11391500
2014/7/15,6603200
2014/7/16,11004500
2014/7/17,13816300
2014/7/18,8612200
2014/7/22,9851400
2014/7/23,6725300
2014/7/24,9693800
2014/7/25,7305700
2014/7/28,25475900
2014/7/29,22456600
2014/7/30,15298200
2014/7/31,9779600
2014/8/1,18906500
2014/8/4,12762300
2014/8/5,11180600
2014/8/6,13196400
2014/8/7,12066900
2014/8/8,14112000
2014/8/11,10013900
2014/8/12,7335000
2014/8/13,8039800
2014/8/14,10504700
2014/8/15,8781500
2014/8/18,6922600
2014/8/19,7730100
2014/8/20,6992300
2014/8/21,7860700
2014/8/22,7242400
2014/8/25,4185400
2014/8/26,5767800
2014/8/27,6067400
2014/8/28,4240000
2014/8/29,6316500
2014/9/1,3367400
2014/9/2,7491700
2014/9/3,7910300
2014/9/4,7479300
2014/9/5,5555200
2014/9/8,6425100
2014/9/9,5501900
2014/9/10,5207100
2014/9/11,7426900
2014/9/12,10782000
2014/9/16,6727700
2014/9/17,5278800
2014/9/18,10871700
2014/9/19,19370200
2014/9/22,18602100
2014/9/24,12249600
2014/9/25,12678800
2014/9/26,10855500
2014/9/29,10248100
2014/9/30,10642900
2014/10/1,10774300
2014/10/2,15448200
2014/10/3,9492500
2014/10/6,8455100
2014/10/7,8473000
2014/10/8,15513900
2014/10/9,11555800
2014/10/10,14334000
2014/10/14,17899000
2014/10/15,9582300
2014/10/16,13467400
2014/10/17,20104700
2014/10/20,19670800
2014/10/21,11376800
2014/10/22,11417900
2014/10/23,13946500
2014/10/24,12738100
2014/10/27,9487600
2014/10/28,7890500
2014/10/29,10862500
2014/10/30,35530700
2014/10/31,26927200
2014/11/4,30611900
2014/11/5,16740300
2014/11/6,11924900
2014/11/7,10589200
2014/11/10,10155900
2014/11/11,12790200
2014/11/12,20251200
2014/11/13,14631600
2014/11/14,15767700
2014/11/17,12453500
2014/11/18,14326200
2014/11/19,13573000
2014/11/20,11864200
2014/11/21,13540000
2014/11/25,17998100
2014/11/26,10470800
2014/11/27,8953300
2014/11/28,8134600
2014/12/1,8050700
2014/12/2,13253600
2014/12/3,17750400
2014/12/4,13641500
2014/12/5,8366400
2014/12/8,9472600
2014/12/9,15249000
2014/12/10,13600400
2014/12/11,12411600
2014/12/12,16337300
2014/12/15,8701200
2014/12/16,9363300
2014/12/17,10448400
2014/12/18,13916000
2014/12/19,10790500
2014/12/22,10471800
2014/12/24,8232000
2014/12/25,5260000
2014/12/26,3272800
2014/12/29,6026000
2014/12/30,7003500
2015/1/5,10583000
2015/1/6,18263600
2015/1/7,10523700
2015/1/8,8278100
2015/1/9,10430800
2015/1/13,11979100
2015/1/14,10061000
2015/1/15,8023900
2015/1/16,10189400
2015/1/19,8501400
2015/1/20,11710900
2015/1/21,11474100
2015/1/22,8399200
2015/1/23,7873300
2015/1/26,7377000
2015/1/27,11187400
2015/1/28,8071700
2015/1/29,14748400
2015/1/30,13219100
2015/2/2,8317200
2015/2/3,10231800
2015/2/4,16742800
2015/2/5,13251000
2015/2/6,23467800
2015/2/9,15279900
2015/2/10,8052800
2015/2/12,14867000
2015/2/13,15525600
2015/2/16,15047500
2015/2/17,12341400
2015/2/18,18009800
2015/2/19,15919400
2015/2/20,11006700
2015/2/23,13560100
2015/2/24,12032500
2015/2/25,10264500
2015/2/26,10108300
2015/2/27,12427300
2015/3/2,33381500
2015/3/3,26233100
2015/3/4,16505900
2015/3/5,12131800
2015/3/6,21119100
2015/3/9,15849900
2015/3/10,16747600
2015/3/11,10188800
2015/3/12,12734300
2015/3/13,24897200
2015/3/16,17396200
2015/3/17,14606400
2015/3/18,12711700
2015/3/19,15831600
2015/3/20,12778900
2015/3/23,13185500
2015/3/24,15081100
2015/3/25,14394200
2015/3/26,18933900
2015/3/27,28690400
2015/3/30,15537600
2015/3/31,15426700
2015/4/1,18289300
2015/4/2,17990000
2015/4/3,8382500
2015/4/6,8169300
2015/4/7,9853500
2015/4/8,9234400
2015/4/9,9043800
2015/4/10,8049000
2015/4/13,6800100
2015/4/14,7016200
2015/4/15,9386200
2015/4/16,14868800
2015/4/17,15662900
2015/4/20,11066100
2015/4/21,13523700
2015/4/22,24444200
2015/4/23,13725700
2015/4/24,8516000
2015/4/27,11396900
2015/4/28,10389800
2015/4/30,13601300
2015/5/1,10958600
2015/5/7,18412700
2015/5/8,16006900
2015/5/11,15855200
2015/5/12,17059000
2015/5/13,12683700
2015/5/14,8822500
2015/5/15,12332600
2015/5/18,17870900
2015/5/19,20623300
2015/5/20,25550600
2015/5/21,13370300
2015/5/22,7952000
2015/5/25,10433900
2015/5/26,6437700
2015/5/27,11297400
2015/5/28,22072600
2015/5/29,12655600
2015/6/1,11301800
2015/6/2,10131000
2015/6/3,9267200
2015/6/4,12069100
2015/6/5,8365700
2015/6/8,9146900
2015/6/9,13681100
2015/6/10,13139300
2015/6/11,13237300
2015/6/12,16284200
2015/6/15,11482700
2015/6/16,11288300
2015/6/17,7569700
2015/6/18,9779800
2015/6/19,20122300
2015/6/22,8660300
2015/6/23,11652100
2015/6/24,15270100
2015/6/25,8780200
2015/6/26,18033300
2015/6/29,15693900
2015/6/30,20411200
2015/7/1,9718200
2015/7/2,10453600
2015/7/3,12268400
2015/7/6,11375900
2015/7/7,9904800
2015/7/8,17551200
2015/7/9,17146900
2015/7/10,12018500
2015/7/13,8593300
2015/7/14,9927600
2015/7/15,7607900
2015/7/16,7292700
2015/7/17,7349700
2015/7/21,5651400
2015/7/22,5567300
2015/7/23,4184400
2015/7/24,5348200
2015/7/27,5914100
2015/7/28,8768200
2015/7/29,5883400
2015/7/30,9719800
2015/7/31,7533900
2015/8/3,10394400
2015/8/4,9074000
2015/8/5,9167800
2015/8/6,11816500
2015/8/7,10726500
2015/8/10,7923500
2015/8/11,8970100
2015/8/12,12564600
2015/8/13,14540600
2015/8/14,11533500
2015/8/17,8582200
2015/8/18,5986500
2015/8/19,11765300
2015/8/20,11520500
2015/8/21,12070000
2015/8/24,30467300
2015/8/25,29965400
2015/8/26,19910700
2015/8/27,14198200
2015/8/28,12843800
2015/8/31,10268900
2015/9/1,9214000
2015/9/2,9987300
2015/9/3,7426000
2015/9/4,8889700
2015/9/7,9682600
2015/9/8,7062000
2015/9/9,10370800
2015/9/10,7778100
2015/9/11,14335400
2015/9/14,7866300
2015/9/15,8673800
2015/9/16,6655500
2015/9/17,10533800
2015/9/18,17881800
2015/9/24,15408000
2015/9/25,12365200
2015/9/28,8709900
2015/9/29,12922500
2015/9/30,11829800
2015/10/1,8391400
2015/10/2,7753900
2015/10/5,8816400
2015/10/6,9826800
2015/10/7,9937500
2015/10/8,9344900
2015/10/9,9996800
2015/10/13,7616500
2015/10/14,10677000
2015/10/15,8410700
2015/10/16,13128900
2015/10/19,11498300
2015/10/20,10062100
2015/10/21,8875400
2015/10/22,5466700
2015/10/23,8864100
2015/10/26,7642500
2015/10/27,6066000
2015/10/28,3730000
2015/10/29,5172700
2015/10/30,6598300
2015/11/2,7642300
2015/11/4,8005600
2015/11/5,6947600
2015/11/6,5842800
2015/11/9,11008400
2015/11/10,8024100
2015/11/11,7781600
2015/11/12,28706900
2015/11/13,17685300
2015/11/16,8030100
2015/11/17,10561200
2015/11/18,10915600
2015/11/19,14553800
2015/11/20,8966000
2015/11/24,10667900
2015/11/25,10252500
2015/11/26,6623600
2015/11/27,8087900
2015/11/30,17724900
2015/12/1,13721300
2015/12/2,7653900
2015/12/3,8744600
2015/12/4,10573000
2015/12/7,10143400
2015/12/8,8471900
2015/12/9,8587300
2015/12/10,10032000
2015/12/11,13987200
2015/12/14,10127500
2015/12/15,15627000
2015/12/16,13983100
2015/12/17,13106800
2015/12/18,12468800
2015/12/21,8694100
2015/12/22,7339900
2015/12/24,8076800
2015/12/25,8062300
2015/12/28,5431700
2015/12/29,6873100
2015/12/30,5383000
2016/1/4,7313200
2016/1/5,6471500
2016/1/6,9194800
2016/1/7,12013100
2016/1/8,15892900
2016/1/12,18074200
2016/1/13,12882400
2016/1/14,12527400
2016/1/15,19447500
2016/1/18,16346000
2016/1/19,9725900
2016/1/20,9587100
2016/1/21,11318500
2016/1/22,12207200
2016/1/25,9309100
2016/1/26,10575700
2016/1/27,16909700
2016/1/28,11747400
2016/1/29,32828200
2016/2/1,26619600
2016/2/2,37003300
2016/2/3,24824200
2016/2/4,16313000
2016/2/5,22681300
2016/2/8,14559400
2016/2/9,23100600
2016/2/10,22895400
2016/2/12,25414200
2016/2/15,21356700
2016/2/16,17666900
2016/2/17,19585800
2016/2/18,17056500
2016/2/19,19847400
2016/2/22,14650400
2016/2/23,18614400
2016/2/24,20609700
2016/2/25,17797100
2016/2/26,14477500
2016/2/29,17921900
2016/3/1,15556700
2016/3/2,27745000
2016/3/3,29972000
2016/3/4,19215100
2016/3/7,13292400
2016/3/8,18784400
2016/3/9,15619000
2016/3/10,17311900
2016/3/11,21609600
2016/3/14,21801600
2016/3/15,20394600
2016/3/16,23284600
2016/3/17,17434400
2016/3/18,16949700
2016/3/22,12954700
2016/3/23,11660700
2016/3/24,21625800
2016/3/25,15694700
2016/3/28,13553900
2016/3/29,10603500
2016/3/30,17337900
2016/3/31,21703500
2016/4/1,24322300
2016/4/4,16844500
2016/4/5,21101100
2016/4/6,20472100
2016/4/7,13523000
2016/4/8,14927300
2016/4/11,14731000
2016/4/12,19341700
2016/4/13,17063800
2016/4/14,20802700
2016/4/15,15642000
2016/4/18,8177200
2016/4/19,15256600
2016/4/20,10082700
2016/4/21,12357400
2016/4/22,30779000
2016/4/25,20971800
2016/4/26,13697700
2016/4/27,14690500
2016/4/28,24806800
2016/5/2,20272500
2016/5/6,12241000
2016/5/9,7089100
2016/5/10,13962600
2016/5/11,12022600
2016/5/12,10258400
2016/5/13,25906400
2016/5/16,13899200
2016/5/17,12079100
2016/5/18,23465500
2016/5/19,17031100
2016/5/20,15307100
2016/5/23,10197400
2016/5/24,6202400
2016/5/25,11108200
2016/5/26,12794000
2016/5/27,15732900
2016/5/30,15623000
2016/5/31,16897300
2016/6/1,14944400
2016/6/2,16928500
2016/6/3,11515800
2016/6/6,11810000
2016/6/7,7055000
2016/6/8,8828700
2016/6/9,10297000
2016/6/10,13696000
2016/6/13,11898700
2016/6/14,13214800
2016/6/15,12313400
2016/6/16,18483200
2016/6/17,19084600
2016/6/20,9637000
2016/6/21,11263900
2016/6/22,11659400
2016/6/23,16130000
2016/6/24,21228000
2016/6/27,11810600
2016/6/28,12190000
2016/6/29,11219200
2016/6/30,13267700
2016/7/1,7837200
2016/7/4,7917200
2016/7/5,8500900
2016/7/6,17555600
2016/7/7,11881500
2016/7/8,12902200
2016/7/11,13506500
2016/7/12,24934900
2016/7/13,19352600
2016/7/14,10411500
2016/7/15,17962300
2016/7/19,17140700
2016/7/20,11700900
2016/7/21,14154000
2016/7/22,11988700
2016/7/25,14170000
2016/7/26,9945500
2016/7/27,15700800
2016/7/28,10682800
2016/7/29,31143500
2016/8/1,45755500
2016/8/2,22462400
2016/8/3,18596100
2016/8/4,15950600
2016/8/5,11366500
2016/8/8,16088100
2016/8/9,12139600
2016/8/10,9608600
2016/8/12,14413400
2016/8/15,10791800
2016/8/16,11616100
2016/8/17,17420200
2016/8/18,31737000
2016/8/19,18698900
2016/8/22,11610600
2016/8/23,13408000
2016/8/24,11989000
2016/8/25,6795800
2016/8/26,7268500
2016/8/29,10286200
2016/8/30,9976600
2016/8/31,13052100
2016/9/1,15963200
2016/9/2,9646800
2016/9/5,12450800
2016/9/6,12368500
2016/9/7,14742100
2016/9/8,12566700
2016/9/9,9408000
2016/9/12,15831700
2016/9/13,24425900
2016/9/14,21579000
2016/9/15,26044600
2016/9/16,23562900
2016/9/20,19620700
2016/9/21,30046300
2016/9/23,27759200
2016/9/26,14379100
2016/9/27,24078600
2016/9/28,14896700
2016/9/29,17464900
2016/9/30,13919300
2016/10/3,9094400
2016/10/4,9813100
2016/10/5,11264200
2016/10/6,13167000
2016/10/7,7085600
2016/10/11,8483900
2016/10/12,12870400
2016/10/13,11970300
2016/10/14,9630700
2016/10/17,7945500
2016/10/18,7125200
2016/10/19,8370500
2016/10/20,11239400
2016/10/21,16267100
2016/10/24,8059600
2016/10/25,10818900
2016/10/26,8526600
2016/10/27,7437200
2016/10/28,20682300
2016/10/31,17412800
2016/11/1,13063000
2016/11/2,10591300
2016/11/4,12982200
2016/11/7,11171700
2016/11/8,10999700
2016/11/9,26313700
2016/11/10,24399200
2016/11/11,24192400
2016/11/14,23493300
2016/11/15,30073600
2016/11/16,31565600
2016/11/17,24041100
2016/11/18,24875200
2016/11/21,19169000
2016/11/22,20142300
2016/11/24,23259200
2016/11/25,20547900
2016/11/28,18763100
2016/11/29,17037100
2016/11/30,20525600
2016/12/1,22389200
2016/12/2,34880500
2016/12/5,21621100
2016/12/6,19737900
2016/12/7,25525000
2016/12/8,23222700
2016/12/9,27933700
2016/12/12,29276100
2016/12/13,20571800
2016/12/14,17531700
2016/12/15,20220700
2016/12/16,28422400
2016/12/19,17816700
2016/12/20,14854100
2016/12/21,13636600
2016/12/22,20871000
2016/12/26,9906300
2016/12/27,10147500
2016/12/28,8244700
2016/12/29,16823300
2016/12/30,10632000
2017/1/4,16591200
2017/1/5,20759800
2017/1/6,15957800
2017/1/10,15279600
2017/1/11,9071300
2017/1/12,18011600
2017/1/13,11005100
2017/1/16,7695400
2017/1/17,11464000
2017/1/18,11023000
2017/1/19,13202400
2017/1/20,10174800
2017/1/23,8946100
2017/1/24,21447900
2017/1/25,13366000
2017/1/26,22126300
2017/1/27,24269600
2017/1/30,7614400
2017/1/31,10199600
2017/2/1,24219000
2017/2/2,21404900
2017/2/3,22860900
2017/2/6,12393000
2017/2/7,8373600
2017/2/8,9018600
2017/2/9,12278100
2017/2/10,17351700
2017/2/13,10206500
2017/2/14,9172700
2017/2/15,15537200
2017/2/16,16015500
2017/2/17,7941200
2017/2/20,8504900
2017/2/21,14027900
2017/2/22,15002200
2017/2/23,13403100
2017/2/24,11610500
2017/2/27,11305800
2017/2/28,13569600
2017/3/1,12903000
2017/3/2,15288000
2017/3/3,8948200
2017/3/6,21676400
2017/3/7,10451500
