日付,出来高
2013/8/16,31632000
2013/8/19,19918000
2013/8/20,30922000
2013/8/21,35272000
2013/8/22,43325000
2013/8/23,47462000
2013/8/26,33453000
2013/8/27,24947000
2013/8/28,26328000
2013/8/29,20037000
2013/8/30,27926000
2013/9/2,13296000
2013/9/3,40964000
2013/9/4,17467000
2013/9/5,32794000
2013/9/6,40512000
2013/9/9,29508000
2013/9/10,23797000
2013/9/11,23548000
2013/9/12,14319000
2013/9/13,30826000
2013/9/17,21286000
2013/9/18,26785000
2013/9/19,48789000
2013/9/20,42873000
2013/9/24,17175000
2013/9/25,29984000
2013/9/26,21677000
2013/9/27,53004000
2013/9/30,44044000
2013/10/1,34561000
2013/10/2,28869000
2013/10/3,29422000
2013/10/4,27032000
2013/10/7,27035000
2013/10/8,17454000
2013/10/9,20872000
2013/10/10,22297000
2013/10/11,26838000
2013/10/15,12302000
2013/10/16,16748000
2013/10/17,15326000
2013/10/18,16204000
2013/10/21,13153000
2013/10/22,17522000
2013/10/23,27827000
2013/10/24,28058000
2013/10/25,21042000
2013/10/28,18023000
2013/10/29,24767000
2013/10/30,28834000
2013/10/31,56112000
2013/11/1,43650000
2013/11/5,26463000
2013/11/6,22785000
2013/11/7,19336000
2013/11/8,36613000
2013/11/11,20058000
2013/11/12,24303000
2013/11/13,21979000
2013/11/14,26334000
2013/11/15,30552000
2013/11/18,23616000
2013/11/19,25992000
2013/11/20,25079000
2013/11/21,23568000
2013/11/22,29977000
2013/11/25,58333000
2013/11/26,44139000
2013/11/27,66516000
2013/11/28,36418000
2013/11/29,29713000
2013/12/2,35937000
2013/12/3,31133000
2013/12/4,31734000
2013/12/5,23921000
2013/12/6,24642000
2013/12/9,24244000
2013/12/10,15041000
2013/12/11,21223000
2013/12/12,21882000
2013/12/13,31902000
2013/12/16,17415000
2013/12/17,17447000
2013/12/18,27478000
2013/12/19,27550000
2013/12/20,24575000
2013/12/24,21941000
2013/12/25,25070000
2013/12/26,28997000
2013/12/27,30344000
2013/12/30,30097000
2014/1/6,42712000
2014/1/7,39980000
2014/1/8,95701000
2014/1/9,106385000
2014/1/10,44068000
2014/1/14,43869000
2014/1/15,105582000
2014/1/16,92721000
2014/1/17,76736000
2014/1/20,30424000
2014/1/21,38187000
2014/1/22,47319000
2014/1/23,32104000
2014/1/24,46809000
2014/1/27,42379000
2014/1/28,29677000
2014/1/29,26652000
2014/1/30,29463000
2014/1/31,140738000
2014/2/3,55104000
2014/2/4,66311000
2014/2/5,46548000
2014/2/6,26828000
2014/2/7,35550000
2014/2/10,25565000
2014/2/12,24028000
2014/2/13,31827000
2014/2/14,36610000
2014/2/17,42093000
2014/2/18,36855000
2014/2/19,19709000
2014/2/20,25798000
2014/2/21,29193000
2014/2/24,35962000
2014/2/25,25329000
2014/2/26,36957000
2014/2/27,30487000
2014/2/28,26907000
2014/3/3,35118000
2014/3/4,25978000
2014/3/5,30762000
2014/3/6,42703000
2014/3/7,33663000
2014/3/10,22464000
2014/3/11,31659000
2014/3/12,33923000
2014/3/13,24385000
2014/3/14,40992000
2014/3/17,19316000
2014/3/18,18559000
2014/3/19,40755000
2014/3/20,28473000
2014/3/24,46039000
2014/3/25,59529000
2014/3/26,42933000
2014/3/27,37674000
2014/3/28,23856000
2014/3/31,27858000
2014/4/1,23506000
2014/4/2,33292000
2014/4/3,19643000
2014/4/4,17377000
2014/4/7,17458000
2014/4/8,27659000
2014/4/9,24428000
2014/4/10,22713000
2014/4/11,23257000
2014/4/14,20485000
2014/4/15,19207000
2014/4/16,25425000
2014/4/17,19680000
2014/4/18,16374000
2014/4/21,18194000
2014/4/22,17515000
2014/4/23,12036000
2014/4/24,51028000
2014/4/25,52618000
2014/4/28,23155000
2014/4/30,31955000
2014/5/1,23545000
2014/5/2,23111000
2014/5/7,38087000
2014/5/8,45164000
2014/5/9,26729000
2014/5/12,22230000
2014/5/13,18814000
2014/5/14,15336000
2014/5/15,13464000
2014/5/16,14232000
2014/5/19,17379000
2014/5/20,26258000
2014/5/21,40422000
2014/5/22,74123000
2014/5/23,62053000
2014/5/26,28323000
2014/5/27,35764000
2014/5/28,63940000
2014/5/29,31868000
2014/5/30,41525000
2014/6/2,30222000
2014/6/3,22266000
2014/6/4,27896000
2014/6/5,27605000
2014/6/6,36112000
2014/6/9,41717000
2014/6/10,32096000
2014/6/11,33019000
2014/6/12,31438000
2014/6/13,37508000
2014/6/16,19293000
2014/6/17,15709000
2014/6/18,22241000
2014/6/19,43619000
2014/6/20,45978000
2014/6/23,23005000
2014/6/24,23230000
2014/6/25,39841000
2014/6/26,18421000
2014/6/27,35727000
2014/6/30,21023000
2014/7/1,16810000
2014/7/2,16673000
2014/7/3,66447000
2014/7/4,21934000
2014/7/7,11648000
2014/7/8,22080000
2014/7/9,21320000
2014/7/10,22464000
2014/7/11,26923000
2014/7/14,14323000
2014/7/15,37086000
2014/7/16,35956000
2014/7/17,36000000
2014/7/18,21172000
2014/7/22,22162000
2014/7/23,19883000
2014/7/24,27628000
2014/7/25,12393000
2014/7/28,20665000
2014/7/29,18507000
2014/7/30,15694000
2014/7/31,21432000
2014/8/1,27465000
2014/8/4,21221000
2014/8/5,22635000
2014/8/6,21280000
2014/8/7,20624000
2014/8/8,19673000
2014/8/11,19112000
2014/8/12,7824000
2014/8/13,9208000
2014/8/14,10486000
2014/8/15,9850000
2014/8/18,9127000
2014/8/19,23028000
2014/8/20,15650000
2014/8/21,18445000
2014/8/22,12071000
2014/8/25,7521000
2014/8/26,9658000
2014/8/27,16163000
2014/8/28,13661000
2014/8/29,19300000
2014/9/1,10963000
2014/9/2,13479000
2014/9/3,18838000
2014/9/4,15030000
2014/9/5,18027000
2014/9/8,17453000
2014/9/9,18223000
2014/9/10,34366000
2014/9/11,32135000
2014/9/12,28553000
2014/9/16,18282000
2014/9/17,18659000
2014/9/18,22912000
2014/9/19,41367000
2014/9/22,26999000
2014/9/24,26084000
2014/9/25,35376000
2014/9/26,23491000
2014/9/29,20863000
2014/9/30,29755000
2014/10/1,36055000
2014/10/2,32921000
2014/10/3,27513000
2014/10/6,30739000
2014/10/7,49520000
2014/10/8,24222000
2014/10/9,30706000
2014/10/10,31044000
2014/10/14,31950000
2014/10/15,16731000
2014/10/16,31524000
2014/10/17,29371000
2014/10/20,25878000
2014/10/21,17706000
2014/10/22,15114000
2014/10/23,12398000
2014/10/24,17732000
2014/10/27,12025000
2014/10/28,10313000
2014/10/29,16155000
2014/10/30,24487000
2014/10/31,49254000
2014/11/4,44422000
2014/11/5,24666000
2014/11/6,25123000
2014/11/7,17874000
2014/11/10,14267000
2014/11/11,17123000
2014/11/12,23826000
2014/11/13,22952000
2014/11/14,19592000
2014/11/17,22686000
2014/11/18,23488000
2014/11/19,21061000
2014/11/20,25005000
2014/11/21,24493000
2014/11/25,25824000
2014/11/26,34191000
2014/11/27,33344000
2014/11/28,50113000
2014/12/1,21713000
2014/12/2,29055000
2014/12/3,28945000
2014/12/4,16528000
2014/12/5,18743000
2014/12/8,23409000
2014/12/9,15106000
2014/12/10,22928000
2014/12/11,26008000
2014/12/12,27733000
2014/12/15,14815000
2014/12/16,19881000
2014/12/17,20195000
2014/12/18,34123000
2014/12/19,35253000
2014/12/22,21808000
2014/12/24,17797000
2014/12/25,11673000
2014/12/26,14424000
2014/12/29,18772000
2014/12/30,15706000
2015/1/5,21103000
2015/1/6,31035000
2015/1/7,23950000
2015/1/8,19282000
2015/1/9,38160000
2015/1/13,52750000
2015/1/14,27178000
2015/1/15,21511000
2015/1/16,35060000
2015/1/19,15850000
2015/1/20,17398000
2015/1/21,30180000
2015/1/22,29086000
2015/1/23,23164000
2015/1/26,10704000
2015/1/27,24932000
2015/1/28,18962000
2015/1/29,22774000
2015/1/30,46075000
2015/2/2,18145000
2015/2/3,18872000
2015/2/4,21558000
2015/2/5,21505000
2015/2/6,15788000
2015/2/9,15478000
2015/2/10,18107000
2015/2/12,33908000
2015/2/13,34857000
2015/2/16,26376000
2015/2/17,18596000
2015/2/18,29236000
2015/2/19,21869000
2015/2/20,20549000
2015/2/23,17604000
2015/2/24,20308000
2015/2/25,19487000
2015/2/26,16921000
2015/2/27,29714000
2015/3/2,21389000
2015/3/3,32914000
2015/3/4,19503000
2015/3/5,15175000
2015/3/6,22001000
2015/3/9,23854000
2015/3/10,22013000
2015/3/11,17454000
2015/3/12,22644000
2015/3/13,38511000
2015/3/16,19581000
2015/3/17,37045000
2015/3/18,28834000
2015/3/19,21571000
2015/3/20,64978000
2015/3/23,37168000
2015/3/24,41793000
2015/3/25,48608000
2015/3/26,49659000
2015/3/27,70133000
2015/3/30,28770000
2015/3/31,30626000
2015/4/1,30603000
2015/4/2,33159000
2015/4/3,20355000
2015/4/6,91098000
2015/4/7,37522000
2015/4/8,33880000
2015/4/9,21136000
2015/4/10,23308000
2015/4/13,15504000
2015/4/14,11687000
2015/4/15,14943000
2015/4/16,27043000
2015/4/17,24504000
2015/4/20,17419000
2015/4/21,17294000
2015/4/22,25831000
2015/4/23,42018000
2015/4/24,18190000
2015/4/27,16723000
2015/4/28,14719000
2015/4/30,28195000
2015/5/1,19658000
2015/5/7,28025000
2015/5/8,21664000
2015/5/11,55648000
2015/5/12,424881000
2015/5/13,255939000
2015/5/14,234885000
2015/5/15,129731000
2015/5/18,88829000
2015/5/19,64180000
2015/5/20,67318000
2015/5/21,34487000
2015/5/22,48422000
2015/5/25,63143000
2015/5/26,33989000
2015/5/27,32219000
2015/5/28,49349000
2015/5/29,108255000
2015/6/1,98422000
2015/6/2,49591000
2015/6/3,32140000
2015/6/4,24119000
2015/6/5,26749000
2015/6/8,41371000
2015/6/9,29369000
2015/6/10,26458000
2015/6/11,23305000
2015/6/12,43310000
2015/6/15,32632000
2015/6/16,21429000
2015/6/17,18770000
2015/6/18,17542000
2015/6/19,62267000
2015/6/22,27338000
2015/6/23,38709000
2015/6/24,21219000
2015/6/25,31752000
2015/6/26,32756000
2015/6/29,24983000
2015/6/30,24176000
2015/7/1,16695000
2015/7/2,17851000
2015/7/3,24653000
2015/7/6,65226000
2015/7/7,37653000
2015/7/8,61862000
2015/7/9,89378000
2015/7/10,73110000
2015/7/13,79245000
2015/7/14,69840000
2015/7/15,56579000
2015/7/16,66854000
2015/7/17,68086000
2015/7/21,138538000
2015/7/22,124680000
2015/7/23,82870000
2015/7/24,31388000
2015/7/27,36969000
2015/7/28,34970000
2015/7/29,64530000
2015/7/30,40166000
2015/7/31,38447000
2015/8/3,32431000
2015/8/4,30067000
2015/8/5,25953000
2015/8/6,17326000
2015/8/7,17454000
2015/8/10,29605000
2015/8/11,33730000
2015/8/12,36866000
2015/8/13,34559000
2015/8/14,30113000
2015/8/17,24950000
2015/8/18,19690000
2015/8/19,122252000
2015/8/20,58602000
2015/8/21,42620000
2015/8/24,50893000
2015/8/25,72717000
2015/8/26,54811000
2015/8/27,40406000
2015/8/28,66307000
2015/8/31,41314000
2015/9/1,76897000
2015/9/2,63577000
2015/9/3,52254000
2015/9/4,48123000
2015/9/7,90644000
2015/9/8,56558000
2015/9/9,88398000
2015/9/10,43270000
2015/9/11,74575000
2015/9/14,42266000
2015/9/15,122996000
2015/9/16,56926000
2015/9/17,57490000
2015/9/18,43446000
2015/9/24,39318000
2015/9/25,31210000
2015/9/28,22840000
2015/9/29,46020000
2015/9/30,30766000
2015/10/1,23238000
2015/10/2,36935000
2015/10/5,26014000
2015/10/6,36169000
2015/10/7,45210000
2015/10/8,50527000
2015/10/9,70144000
2015/10/13,36466000
2015/10/14,37906000
2015/10/15,32234000
2015/10/16,19731000
2015/10/19,26629000
2015/10/20,21769000
2015/10/21,24215000
2015/10/22,27272000
2015/10/23,28367000
2015/10/26,38109000
2015/10/27,26861000
2015/10/28,21639000
2015/10/29,23139000
2015/10/30,27003000
2015/11/2,16355000
2015/11/4,17149000
2015/11/5,42193000
2015/11/6,21698000
2015/11/9,95797000
2015/11/10,44692000
2015/11/11,43651000
2015/11/12,29852000
2015/11/13,133785000
2015/11/16,50395000
2015/11/17,45684000
2015/11/18,43579000
2015/11/19,35174000
2015/11/20,32382000
2015/11/24,38012000
2015/11/25,50781000
2015/11/26,28794000
2015/11/27,44744000
2015/11/30,65997000
2015/12/1,27843000
2015/12/2,45925000
2015/12/3,24932000
2015/12/4,26366000
2015/12/7,21898000
2015/12/8,34532000
2015/12/9,27562000
2015/12/10,42740000
2015/12/11,29495000
2015/12/14,30260000
2015/12/15,30899000
2015/12/16,30921000
2015/12/17,30673000
2015/12/18,61554000
2015/12/21,118329000
2015/12/22,213954000
2015/12/24,122009000
2015/12/25,93109000
2015/12/28,81249000
2015/12/29,73080000
2015/12/30,106748000
2016/1/4,90187000
2016/1/5,64602000
2016/1/6,35417000
2016/1/7,44688000
2016/1/8,44942000
2016/1/12,44211000
2016/1/13,47760000
2016/1/14,42029000
2016/1/15,39466000
2016/1/18,41631000
2016/1/19,38990000
2016/1/20,51993000
2016/1/21,63029000
2016/1/22,47210000
2016/1/25,68114000
2016/1/26,87206000
2016/1/27,61201000
2016/1/28,54473000
2016/1/29,85682000
2016/2/1,51633000
2016/2/2,32273000
2016/2/3,37248000
2016/2/4,73173000
2016/2/5,141408000
2016/2/8,64516000
2016/2/9,55448000
2016/2/10,56953000
2016/2/12,88137000
2016/2/15,70530000
2016/2/16,60029000
2016/2/17,61372000
2016/2/18,56274000
2016/2/19,52428000
2016/2/22,53066000
2016/2/23,40027000
2016/2/24,45917000
2016/2/25,25950000
2016/2/26,28646000
2016/2/29,38610000
2016/3/1,32126000
2016/3/2,47114000
2016/3/3,100496000
2016/3/4,70016000
2016/3/7,113088000
2016/3/8,84707000
2016/3/9,56344000
2016/3/10,54432000
2016/3/11,48047000
2016/3/14,44605000
2016/3/15,45566000
2016/3/16,32723000
2016/3/17,143763000
2016/3/18,72490000
2016/3/22,58836000
2016/3/23,32252000
2016/3/24,55014000
2016/3/25,37599000
2016/3/28,33674000
2016/3/29,44776000
2016/3/30,43594000
2016/3/31,100558000
2016/4/1,62365000
2016/4/4,43856000
2016/4/5,45270000
2016/4/6,50516000
2016/4/7,52539000
2016/4/8,49449000
2016/4/11,43555000
2016/4/12,41078000
2016/4/13,56783000
2016/4/14,47625000
2016/4/15,38492000
2016/4/18,39387000
2016/4/19,42414000
2016/4/20,45427000
2016/4/21,61063000
2016/4/22,60534000
2016/4/25,48859000
2016/4/26,46190000
2016/4/27,50585000
2016/4/28,60918000
2016/5/2,42974000
2016/5/6,49844000
2016/5/9,26982000
2016/5/10,28218000
2016/5/11,26255000
2016/5/12,50476000
2016/5/13,40775000
2016/5/16,33010000
2016/5/17,21122000
2016/5/18,26338000
2016/5/19,23706000
2016/5/20,24586000
2016/5/23,32209000
2016/5/24,30417000
2016/5/25,38618000
2016/5/26,59132000
2016/5/27,141668000
2016/5/30,77713000
2016/5/31,61793000
2016/6/1,45938000
2016/6/2,45842000
2016/6/3,74945000
2016/6/6,51328000
2016/6/7,42563000
2016/6/8,34748000
2016/6/9,91874000
2016/6/10,55644000
2016/6/13,48585000
2016/6/14,39361000
2016/6/15,91085000
2016/6/16,74586000
2016/6/17,59201000
2016/6/20,55091000
2016/6/21,55425000
2016/6/22,39581000
2016/6/23,33284000
2016/6/24,85358000
2016/6/27,33205000
2016/6/28,40146000
2016/6/29,44827000
2016/6/30,48684000
2016/7/1,43700000
2016/7/4,27067000
2016/7/5,37018000
2016/7/6,43766000
2016/7/7,42900000
2016/7/8,27444000
2016/7/11,40665000
2016/7/12,54150000
2016/7/13,64502000
2016/7/14,34187000
2016/7/15,37561000
2016/7/19,30317000
2016/7/20,39342000
2016/7/21,42374000
2016/7/22,23829000
2016/7/25,29033000
2016/7/26,79861000
2016/7/27,36002000
2016/7/28,21523000
2016/7/29,34241000
2016/8/1,18618000
2016/8/2,15249000
2016/8/3,26629000
2016/8/4,22583000
2016/8/5,18810000
2016/8/8,17973000
2016/8/9,16131000
2016/8/10,14519000
2016/8/12,37519000
2016/8/15,55030000
2016/8/16,37910000
2016/8/17,29369000
2016/8/18,32406000
2016/8/19,45395000
2016/8/22,26424000
2016/8/23,23429000
2016/8/24,26610000
2016/8/25,19460000
2016/8/26,20705000
2016/8/29,34123000
2016/8/30,26484000
2016/8/31,51403000
2016/9/1,28854000
2016/9/2,31730000
2016/9/5,34931000
2016/9/6,44177000
2016/9/7,31279000
2016/9/8,35942000
2016/9/9,32871000
2016/9/12,41937000
2016/9/13,25265000
2016/9/14,24997000
2016/9/15,32390000
2016/9/16,39859000
2016/9/20,25420000
2016/9/21,33248000
2016/9/23,21999000
2016/9/26,23672000
2016/9/27,56247000
2016/9/28,77201000
2016/9/29,69357000
2016/9/30,38048000
2016/10/3,26303000
2016/10/4,27328000
2016/10/5,24579000
2016/10/6,26332000
2016/10/7,44070000
2016/10/11,36398000
2016/10/12,49661000
2016/10/13,66177000
2016/10/14,68228000
2016/10/17,41678000
2016/10/18,38829000
2016/10/19,53583000
2016/10/20,32682000
2016/10/21,28748000
2016/10/24,19459000
2016/10/25,25976000
2016/10/26,20567000
2016/10/27,22113000
2016/10/28,40565000
2016/10/31,44822000
2016/11/1,39741000
2016/11/2,38056000
2016/11/4,35992000
2016/11/7,30091000
2016/11/8,24105000
2016/11/9,86820000
2016/11/10,68149000
2016/11/11,54102000
2016/11/14,84329000
2016/11/15,33877000
2016/11/16,43234000
2016/11/17,24578000
2016/11/18,27901000
2016/11/21,27930000
2016/11/22,42663000
2016/11/24,47539000
2016/11/25,42725000
2016/11/28,43706000
2016/11/29,47241000
2016/11/30,41869000
2016/12/1,45747000
2016/12/2,38310000
2016/12/5,46338000
2016/12/6,71965000
2016/12/7,53064000
2016/12/8,49417000
2016/12/9,46482000
2016/12/12,69449000
2016/12/13,40297000
2016/12/14,65430000
2016/12/15,45045000
2016/12/16,32918000
2016/12/19,25899000
2016/12/20,56147000
2016/12/21,31777000
2016/12/22,28677000
2016/12/26,17006000
2016/12/27,214987000
2016/12/28,41896000
2016/12/29,638756000
2016/12/30,355514000
2017/1/4,362027000
2017/1/5,219540000
2017/1/6,162399000
2017/1/10,93120000
2017/1/11,209023000
2017/1/12,165136000
2017/1/13,67421000
2017/1/16,56486000
2017/1/17,64848000
2017/1/18,106346000
2017/1/19,643654000
2017/1/20,304148000
2017/1/23,299428000
2017/1/24,212235000
2017/1/25,214659000
2017/1/26,100868000
2017/1/27,154509000
2017/1/30,129509000
2017/1/31,97193000
2017/2/1,85986000
2017/2/2,58202000
2017/2/3,53625000
2017/2/6,54582000
2017/2/7,57472000
2017/2/8,41465000
2017/2/9,199818000
2017/2/10,101025000
2017/2/13,113366000
2017/2/14,305773000
2017/2/15,396687000
2017/2/16,177795000
2017/2/17,505996000
2017/2/20,228451000
2017/2/21,227104000
2017/2/22,577107000
2017/2/23,404024000
2017/2/24,508096000
2017/2/27,118475000
2017/2/28,203506000
2017/3/1,149848000
2017/3/2,151120000
2017/3/3,76770000
2017/3/6,66298000
2017/3/7,53639000
