日付,出来高
2012/6/11,486800
2012/6/12,492800
2012/6/13,377600
2012/6/14,318400
2012/6/15,344000
2012/6/18,358000
2012/6/19,442800
2012/6/20,461200
2012/6/21,539600
2012/6/22,469600
2012/6/25,292400
2012/6/26,629600
2012/6/27,536400
2012/6/28,544400
2012/6/29,880800
2012/7/2,729200
2012/7/3,694800
2012/7/4,352400
2012/7/5,332000
2012/7/6,506000
2012/7/9,451200
2012/7/10,583600
2012/7/11,454400
2012/7/12,775200
2012/7/13,731200
2012/7/17,532400
2012/7/18,925600
2012/7/19,770000
2012/7/20,994000
2012/7/23,1433200
2012/7/24,892800
2012/7/25,693600
2012/7/26,549600
2012/7/27,584400
2012/7/30,644800
2012/7/31,1695600
2012/8/1,901600
2012/8/2,505200
2012/8/3,1024800
2012/8/6,708000
2012/8/7,530000
2012/8/8,950800
2012/8/9,873600
2012/8/10,337200
2012/8/13,260800
2012/8/14,761200
2012/8/15,603200
2012/8/16,851600
2012/8/17,645200
2012/8/20,567200
2012/8/21,545200
2012/8/22,704400
2012/8/23,653200
2012/8/24,581600
2012/8/27,424800
2012/8/28,1074800
2012/8/29,807200
2012/8/30,1127200
2012/8/31,1578000
2012/9/3,784400
2012/9/4,1085200
2012/9/5,970400
2012/9/6,631200
2012/9/7,887600
2012/9/10,521600
2012/9/11,636400
2012/9/12,585600
2012/9/13,542800
2012/9/14,2106000
2012/9/18,2360800
2012/9/19,1516800
2012/9/20,1274000
2012/9/21,1314400
2012/9/24,1395600
2012/9/25,3871600
2012/9/26,1813200
2012/9/27,891200
2012/9/28,1096000
2012/10/1,790800
2012/10/2,826000
2012/10/3,805200
2012/10/4,699200
2012/10/5,543600
2012/10/9,1270000
2012/10/10,782000
2012/10/11,653600
2012/10/12,740000
2012/10/15,932400
2012/10/16,644800
2012/10/17,657200
2012/10/18,894400
2012/10/19,708400
2012/10/22,1658000
2012/10/23,1321200
2012/10/24,1264000
2012/10/25,978000
2012/10/26,1546800
2012/10/29,1376400
2012/10/30,1917600
2012/10/31,1833200
2012/11/1,612400
2012/11/2,975200
2012/11/5,470800
2012/11/6,706800
2012/11/7,901600
2012/11/8,591600
2012/11/9,674400
2012/11/12,466400
2012/11/13,579600
2012/11/14,696400
2012/11/15,816000
2012/11/16,2220000
2012/11/19,1164000
2012/11/20,795200
2012/11/21,756000
2012/11/22,1044800
2012/11/26,1054800
2012/11/27,981600
2012/11/28,1344000
2012/11/29,761600
2012/11/30,884000
2012/12/3,617200
2012/12/4,872800
2012/12/5,561600
2012/12/6,697200
2012/12/7,755600
2012/12/10,756800
2012/12/11,667600
2012/12/12,827200
2012/12/13,1397200
2012/12/14,1117600
2012/12/17,614800
2012/12/18,760800
2012/12/19,1130000
2012/12/20,810800
2012/12/21,994000
2012/12/25,559600
2012/12/26,533600
2012/12/27,880400
2012/12/28,692800
2013/1/4,787600
2013/1/7,1004400
2013/1/8,1107600
2013/1/9,1442400
2013/1/10,634000
2013/1/11,696400
2013/1/15,745600
2013/1/16,781200
2013/1/17,1159600
2013/1/18,1506400
2013/1/21,906800
2013/1/22,1402000
2013/1/23,897200
2013/1/24,864000
2013/1/25,966000
2013/1/28,908800
2013/1/29,793200
2013/1/30,1032000
2013/1/31,1111600
2013/2/1,1208000
2013/2/4,1114800
2013/2/5,1041200
2013/2/6,985200
2013/2/7,1016000
2013/2/8,946400
2013/2/12,650000
2013/2/13,574000
2013/2/14,765600
2013/2/15,933200
2013/2/18,654800
2013/2/19,1347200
2013/2/20,1140400
2013/2/21,1104800
2013/2/22,1392800
2013/2/25,920400
2013/2/26,1386800
2013/2/27,1376800
2013/2/28,1278800
2013/3/1,1099600
2013/3/4,1432800
2013/3/5,1396400
2013/3/6,1445600
2013/3/7,2678400
2013/3/8,3110000
2013/3/11,1604400
2013/3/12,1295600
2013/3/13,1732000
2013/3/14,1316400
2013/3/15,1512400
2013/3/18,1130400
2013/3/19,1846800
2013/3/21,1961200
2013/3/22,1669600
2013/3/25,1243200
2013/3/26,2616000
2013/3/27,1878800
2013/3/28,953600
2013/3/29,1666400
2013/4/1,1715200
2013/4/2,2952400
2013/4/3,1602800
2013/4/4,2113600
2013/4/5,2771600
2013/4/8,1684800
2013/4/9,1141600
2013/4/10,1543200
2013/4/11,1422400
2013/4/12,1473200
2013/4/15,1458400
2013/4/16,1757200
2013/4/17,3019200
2013/4/18,1799200
2013/4/19,1612800
2013/4/22,1872000
2013/4/23,1317200
2013/4/24,1626400
2013/4/25,1135600
2013/4/26,1522800
2013/4/30,2125200
2013/5/1,1809200
2013/5/2,1817600
2013/5/7,1198800
2013/5/8,1301600
2013/5/9,1080400
2013/5/10,908000
2013/5/13,1184000
2013/5/14,755200
2013/5/15,1625200
2013/5/16,1712000
2013/5/17,1240400
2013/5/20,796800
2013/5/21,915200
2013/5/22,1217600
2013/5/23,2446800
2013/5/24,2525600
2013/5/27,2037600
2013/5/28,1716400
2013/5/29,3010800
2013/5/30,3217600
2013/5/31,2836400
2013/6/3,2080400
2013/6/4,2447600
2013/6/5,2303600
2013/6/6,2803200
2013/6/7,1888800
2013/6/10,1620800
2013/6/11,2066800
2013/6/12,1033200
2013/6/13,1392000
2013/6/14,1347600
2013/6/17,1424800
2013/6/18,903600
2013/6/19,665200
2013/6/20,1007200
2013/6/21,1598000
2013/6/24,1505600
2013/6/25,1528400
2013/6/26,1256800
2013/6/27,660400
2013/6/28,1556000
2013/7/1,1089600
2013/7/2,1103600
2013/7/3,816800
2013/7/4,697200
2013/7/5,864400
2013/7/8,748800
2013/7/9,880800
2013/7/10,848800
2013/7/11,613200
2013/7/12,1147600
2013/7/16,720400
2013/7/17,578000
2013/7/18,636000
2013/7/19,1357200
2013/7/22,923200
2013/7/23,678000
2013/7/24,958400
2013/7/25,809600
2013/7/26,892000
2013/7/29,946800
2013/7/30,1202400
2013/7/31,2290400
2013/8/1,2666000
2013/8/2,1452800
2013/8/5,809600
2013/8/6,1023600
2013/8/7,1050000
2013/8/8,876000
2013/8/9,633200
2013/8/12,544000
2013/8/13,821200
2013/8/14,562000
2013/8/15,641600
2013/8/16,518400
2013/8/19,816400
2013/8/20,874400
2013/8/21,1211200
2013/8/22,1038000
2013/8/23,873600
2013/8/26,667200
2013/8/27,500400
2013/8/28,792000
2013/8/29,443600
2013/8/30,918800
2013/9/2,599200
2013/9/3,1065200
2013/9/4,642400
2013/9/5,700800
2013/9/6,828400
2013/9/9,1190800
2013/9/10,883200
2013/9/11,760000
2013/9/12,660800
2013/9/13,979200
2013/9/17,701600
2013/9/18,756000
2013/9/19,679600
2013/9/20,607200
2013/9/24,993600
2013/9/25,2544800
2013/9/26,1232000
2013/9/27,571200
2013/9/30,766400
2013/10/1,775600
2013/10/2,1331600
2013/10/3,1096800
2013/10/4,858800
2013/10/7,1061600
2013/10/8,1234800
2013/10/9,977200
2013/10/10,1114000
2013/10/11,1347200
2013/10/15,1132400
2013/10/16,423600
2013/10/17,765200
2013/10/18,1168800
2013/10/21,1192000
2013/10/22,1613600
2013/10/23,2261600
2013/10/24,1246400
2013/10/25,2158800
2013/10/28,1026400
2013/10/29,1391200
2013/10/30,3071600
2013/10/31,1352800
2013/11/1,840800
2013/11/5,751200
2013/11/6,845600
2013/11/7,725200
2013/11/8,557600
2013/11/11,795200
2013/11/12,786800
2013/11/13,1002400
2013/11/14,1389600
2013/11/15,1418400
2013/11/18,1214400
2013/11/19,987600
2013/11/20,793200
2013/11/21,812400
2013/11/22,971600
2013/11/25,791600
2013/11/26,1100400
2013/11/27,728400
2013/11/28,600800
2013/11/29,1156000
2013/12/2,747200
2013/12/3,496400
2013/12/4,902000
2013/12/5,784800
2013/12/6,624800
2013/12/9,832000
2013/12/10,748800
2013/12/11,678000
2013/12/12,686800
2013/12/13,1546800
2013/12/16,911200
2013/12/17,1558400
2013/12/18,1510800
2013/12/19,1312800
2013/12/20,1101600
2013/12/24,1252400
2013/12/25,1950000
2013/12/26,1350000
2013/12/27,919200
2013/12/30,983200
2014/1/6,877600
2014/1/7,1034400
2014/1/8,765600
2014/1/9,994800
2014/1/10,1061600
2014/1/14,1526800
2014/1/15,1957600
2014/1/16,1281600
2014/1/17,2146400
2014/1/20,1579200
2014/1/21,674000
2014/1/22,816400
2014/1/23,869600
2014/1/24,996000
2014/1/27,1340800
2014/1/28,1198800
2014/1/29,1004800
2014/1/30,1335600
2014/1/31,2130000
2014/2/3,1879200
2014/2/4,2263600
2014/2/5,1869200
2014/2/6,809600
2014/2/7,1271200
2014/2/10,674800
2014/2/12,1019600
2014/2/13,758800
2014/2/14,752800
2014/2/17,556000
2014/2/18,1263200
2014/2/19,602000
2014/2/20,810400
2014/2/21,899600
2014/2/24,724800
2014/2/25,804400
2014/2/26,670800
2014/2/27,693200
2014/2/28,1009200
2014/3/3,807200
2014/3/4,885600
2014/3/5,983200
2014/3/6,578000
2014/3/7,748000
2014/3/10,494800
2014/3/11,514800
2014/3/12,695600
2014/3/13,638400
2014/3/14,1843600
2014/3/17,948400
2014/3/18,631600
2014/3/19,620400
2014/3/20,1079200
2014/3/24,1268000
2014/3/25,1696400
2014/3/26,3497200
2014/3/27,1667200
2014/3/28,1214000
2014/3/31,1286800
2014/4/1,994800
2014/4/2,1048800
2014/4/3,912000
2014/4/4,620800
2014/4/7,673200
2014/4/8,925200
2014/4/9,1535200
2014/4/10,778000
2014/4/11,907200
2014/4/14,655200
2014/4/15,536000
2014/4/16,643600
2014/4/17,648000
2014/4/18,748800
2014/4/21,948800
2014/4/22,892400
2014/4/23,876400
2014/4/24,1024800
2014/4/25,684800
2014/4/28,771200
2014/4/30,2424400
2014/5/1,1798000
2014/5/2,1346400
2014/5/7,1597600
2014/5/8,1310400
2014/5/9,884000
2014/5/12,937200
2014/5/13,811600
2014/5/14,611200
2014/5/15,589600
2014/5/16,599600
2014/5/19,1007200
2014/5/20,990000
2014/5/21,938400
2014/5/22,933600
2014/5/23,643200
2014/5/26,1939200
2014/5/27,1314400
2014/5/28,952800
2014/5/29,582400
2014/5/30,2064000
2014/6/2,1212000
2014/6/3,1157600
2014/6/4,1076800
2014/6/5,728400
2014/6/6,562800
2014/6/9,652000
2014/6/10,916400
2014/6/11,622000
2014/6/12,539600
2014/6/13,892000
2014/6/16,748000
2014/6/17,1124400
2014/6/18,1038400
2014/6/19,1176800
2014/6/20,1022800
2014/6/23,1002800
2014/6/24,826400
2014/6/25,1594000
2014/6/26,581600
2014/6/27,764800
2014/6/30,848000
2014/7/1,939600
2014/7/2,587600
2014/7/3,895200
2014/7/4,550400
2014/7/7,350400
2014/7/8,958800
2014/7/9,731600
2014/7/10,1027200
2014/7/11,1301200
2014/7/14,1309200
2014/7/15,1451200
2014/7/16,1129600
2014/7/17,1134000
2014/7/18,849600
2014/7/22,2034800
2014/7/23,1056800
2014/7/24,1032400
2014/7/25,670000
2014/7/28,467200
2014/7/29,761200
2014/7/30,1678000
2014/7/31,1313200
2014/8/1,1210400
2014/8/4,768800
2014/8/5,832400
2014/8/6,959200
2014/8/7,859200
2014/8/8,1071600
2014/8/11,702800
2014/8/12,1284000
2014/8/13,664400
2014/8/14,1584400
2014/8/15,1344000
2014/8/18,611600
2014/8/19,777200
2014/8/20,419600
2014/8/21,551200
2014/8/22,3288000
2014/8/25,1532000
2014/8/26,826400
2014/8/27,912400
2014/8/28,822000
2014/8/29,720400
2014/9/1,594400
2014/9/2,799200
2014/9/3,856000
2014/9/4,537200
2014/9/5,758000
2014/9/8,478400
2014/9/9,1700000
2014/9/10,1247200
2014/9/11,739200
2014/9/12,1160400
2014/9/16,576000
2014/9/17,845200
2014/9/18,765200
2014/9/19,758800
2014/9/22,644800
2014/9/24,1070800
2014/9/25,2289600
2014/9/26,2170400
2014/9/29,718400
2014/9/30,870400
2014/10/1,1360000
2014/10/2,1409600
2014/10/3,1153200
2014/10/6,1308000
2014/10/7,1345200
2014/10/8,949600
2014/10/9,1198400
2014/10/10,1216800
2014/10/14,1366400
2014/10/15,824800
2014/10/16,1207200
2014/10/17,1689600
2014/10/20,1205200
2014/10/21,928800
2014/10/22,1210800
2014/10/23,780800
2014/10/24,1494800
2014/10/27,1706800
2014/10/28,1028800
2014/10/29,923600
2014/10/30,1665600
2014/10/31,2585600
2014/11/4,2425200
2014/11/5,1670000
2014/11/6,1411600
2014/11/7,768400
2014/11/10,876400
2014/11/11,1430800
2014/11/12,1312800
2014/11/13,917200
2014/11/14,917600
2014/11/17,1385200
2014/11/18,1266800
2014/11/19,896000
2014/11/20,1040000
2014/11/21,888800
2014/11/25,1521200
2014/11/26,1026800
2014/11/27,1233200
2014/11/28,1495600
2014/12/1,1345200
2014/12/2,1177200
2014/12/3,1479200
2014/12/4,980400
2014/12/5,610000
2014/12/8,867200
2014/12/9,701200
2014/12/10,1228000
2014/12/11,1225200
2014/12/12,1591600
2014/12/15,835200
2014/12/16,1274800
2014/12/17,1146400
2014/12/18,1608000
2014/12/19,1828000
2014/12/22,1395600
2014/12/24,1177200
2014/12/25,976400
2014/12/26,930000
2014/12/29,1538000
2014/12/30,1190400
2015/1/5,1024400
2015/1/6,1261200
2015/1/7,1078800
2015/1/8,1256400
2015/1/9,930400
2015/1/13,1817600
2015/1/14,2877600
2015/1/15,2959200
2015/1/16,2138400
2015/1/19,2574400
2015/1/20,3404400
2015/1/21,2302400
2015/1/22,4044800
2015/1/23,4189200
2015/1/26,2454800
2015/1/27,3037200
2015/1/28,3105600
2015/1/29,2867200
2015/1/30,6601600
2015/2/2,4167600
2015/2/3,2966800
2015/2/4,3070000
2015/2/5,3654400
2015/2/6,1992800
2015/2/9,1802400
2015/2/10,1786800
2015/2/12,2330400
2015/2/13,1796400
2015/2/16,1912400
2015/2/17,1242400
2015/2/18,2653600
2015/2/19,3418400
2015/2/20,2549600
2015/2/23,2192400
2015/2/24,1980000
2015/2/25,7092000
2015/2/26,2488000
2015/2/27,4396800
2015/3/2,4666400
2015/3/3,5063600
2015/3/4,4160400
2015/3/5,5132400
2015/3/6,6809600
2015/3/9,7112800
2015/3/10,13576000
2015/3/11,6218800
2015/3/12,4180800
2015/3/13,5169600
2015/3/16,2862800
2015/3/17,3666000
2015/3/18,4687600
2015/3/19,4702000
2015/3/20,3522000
2015/3/23,4060800
2015/3/24,3378000
2015/3/25,3416800
2015/3/26,4163600
2015/3/27,10705500
2015/3/30,4940800
2015/3/31,6812900
2015/4/1,4794500
2015/4/2,4418500
2015/4/3,1656700
2015/4/6,1481100
2015/4/7,1962900
2015/4/8,2034100
2015/4/9,1216100
2015/4/10,3817600
2015/4/13,2902200
2015/4/14,2202900
2015/4/15,2166200
2015/4/16,3044200
2015/4/17,2249300
2015/4/20,1788600
2015/4/21,1566000
2015/4/22,1828800
2015/4/23,1109400
2015/4/24,1572100
2015/4/27,1363100
2015/4/28,1398400
2015/4/30,3597500
2015/5/1,1879700
2015/5/7,2125800
2015/5/8,1655600
2015/5/11,2133100
2015/5/12,1964400
2015/5/13,1519800
2015/5/14,1428500
2015/5/15,1895900
2015/5/18,1179300
2015/5/19,1248500
2015/5/20,3460300
2015/5/21,3254300
2015/5/22,1587600
2015/5/25,1067500
2015/5/26,1031200
2015/5/27,1781800
2015/5/28,2324600
2015/5/29,3416800
2015/6/1,1774500
2015/6/2,987800
2015/6/3,1206700
2015/6/4,1804600
2015/6/5,1592900
2015/6/8,1173500
2015/6/9,1190700
2015/6/10,1473900
2015/6/11,1565000
2015/6/12,1476000
2015/6/15,675900
2015/6/16,962000
2015/6/17,769900
2015/6/18,937400
2015/6/19,1114500
2015/6/22,1058000
2015/6/23,1116400
2015/6/24,1055900
2015/6/25,729400
2015/6/26,2068600
2015/6/29,1589400
2015/6/30,1228800
2015/7/1,707500
2015/7/2,1018500
2015/7/3,674500
2015/7/6,1081300
2015/7/7,788300
2015/7/8,1885700
2015/7/9,2617500
2015/7/10,1791500
2015/7/13,1312200
2015/7/14,1071400
2015/7/15,2729200
2015/7/16,1806200
2015/7/17,1491200
2015/7/21,923200
2015/7/22,1364300
2015/7/23,2038000
2015/7/24,1519000
2015/7/27,1535200
2015/7/28,1058500
2015/7/29,1005400
2015/7/30,1093100
2015/7/31,3389800
2015/8/3,1471900
2015/8/4,1149100
2015/8/5,1324900
2015/8/6,1102400
2015/8/7,1223100
2015/8/10,1162700
2015/8/11,1493800
2015/8/12,1200600
2015/8/13,1531100
2015/8/14,884600
2015/8/17,875600
2015/8/18,3061200
2015/8/19,2590400
2015/8/20,3270000
2015/8/21,2741400
2015/8/24,3259500
2015/8/25,5134300
2015/8/26,3970800
2015/8/27,3336000
2015/8/28,2662500
2015/8/31,2290400
2015/9/1,2102700
2015/9/2,2567200
2015/9/3,1972500
2015/9/4,2229200
2015/9/7,1390300
2015/9/8,1724900
2015/9/9,2458700
2015/9/10,1633000
2015/9/11,1431800
2015/9/14,1165200
2015/9/15,937400
2015/9/16,1664400
2015/9/17,1364300
2015/9/18,2367600
2015/9/24,1979500
2015/9/25,2418300
2015/9/28,2671400
2015/9/29,2785600
2015/9/30,1667600
2015/10/1,1438300
2015/10/2,1713800
2015/10/5,2704000
2015/10/6,1660000
2015/10/7,1902900
2015/10/8,1193800
2015/10/9,1404000
2015/10/13,981900
2015/10/14,1144600
2015/10/15,963900
2015/10/16,815200
2015/10/19,723900
2015/10/20,896700
2015/10/21,955800
2015/10/22,750100
2015/10/23,1216300
2015/10/26,1208400
2015/10/27,788000
2015/10/28,1023500
2015/10/29,721400
2015/10/30,3898600
2015/11/2,1964200
2015/11/4,1918700
2015/11/5,1152900
2015/11/6,629000
2015/11/9,844200
2015/11/10,950300
2015/11/11,941800
2015/11/12,1201900
2015/11/13,848500
2015/11/16,1985200
2015/11/17,1439200
2015/11/18,1108600
2015/11/19,1115800
2015/11/20,768300
2015/11/24,760800
2015/11/25,966100
2015/11/26,733200
2015/11/27,1316500
2015/11/30,2157800
2015/12/1,1037900
2015/12/2,945800
2015/12/3,830000
2015/12/4,893600
2015/12/7,1256200
2015/12/8,864000
2015/12/9,1793400
2015/12/10,750300
2015/12/11,987200
2015/12/14,1114200
2015/12/15,898400
2015/12/16,979900
2015/12/17,1209800
2015/12/18,1475100
2015/12/21,1172300
2015/12/22,1517300
2015/12/24,1225200
2015/12/25,797900
2015/12/28,776900
2015/12/29,739900
2015/12/30,845100
2016/1/4,976900
2016/1/5,1101500
2016/1/6,1870100
2016/1/7,2264300
2016/1/8,1376200
2016/1/12,1315200
2016/1/13,1470100
2016/1/14,1525500
2016/1/15,1403500
2016/1/18,1249100
2016/1/19,1273400
2016/1/20,1168200
2016/1/21,1433100
2016/1/22,1246600
2016/1/25,873000
2016/1/26,640000
2016/1/27,878800
2016/1/28,932400
2016/1/29,3216800
2016/2/1,2212100
2016/2/2,2341500
2016/2/3,1756600
2016/2/4,1430300
2016/2/5,1203100
2016/2/8,1440200
2016/2/9,3630700
2016/2/10,3060800
2016/2/12,2283400
2016/2/15,2200200
2016/2/16,1872700
2016/2/17,2205800
2016/2/18,1725100
2016/2/19,1412200
2016/2/22,1138300
2016/2/23,1285700
2016/2/24,957900
2016/2/25,845400
2016/2/26,891700
2016/2/29,1226400
2016/3/1,995600
2016/3/2,2247500
2016/3/3,1024400
2016/3/4,1452700
2016/3/7,739600
2016/3/8,1128800
2016/3/9,828200
2016/3/10,534200
2016/3/11,981700
2016/3/14,1121300
2016/3/15,793500
2016/3/16,515200
2016/3/17,761800
2016/3/18,1347300
2016/3/22,1079500
2016/3/23,780300
2016/3/24,1102900
2016/3/25,930600
2016/3/28,1514000
2016/3/29,1186600
2016/3/30,833700
2016/3/31,1120500
2016/4/1,1511200
2016/4/4,883800
2016/4/5,1631300
2016/4/6,1410900
2016/4/7,1005900
2016/4/8,988900
2016/4/11,695600
2016/4/12,589600
2016/4/13,1075300
2016/4/14,1310000
2016/4/15,1308200
2016/4/18,841000
2016/4/19,708900
2016/4/20,855800
2016/4/21,799800
2016/4/22,1106900
2016/4/25,741500
2016/4/26,717000
2016/4/27,1033600
2016/4/28,1760600
2016/5/2,2014700
2016/5/6,998700
2016/5/9,730400
2016/5/10,1097300
2016/5/11,1095400
2016/5/12,957000
2016/5/13,834700
2016/5/16,516400
2016/5/17,531000
2016/5/18,887100
2016/5/19,1031900
2016/5/20,903100
2016/5/23,693600
2016/5/24,581800
2016/5/25,1000800
2016/5/26,759000
2016/5/27,840500
2016/5/30,894900
2016/5/31,1984500
2016/6/1,1202000
2016/6/2,1350700
2016/6/3,974000
2016/6/6,625300
2016/6/7,867500
2016/6/8,1405300
2016/6/9,980000
2016/6/10,1337400
2016/6/13,1089400
2016/6/14,976700
2016/6/15,746100
2016/6/16,802900
2016/6/17,803800
2016/6/20,617500
2016/6/21,860700
2016/6/22,913100
2016/6/23,1735400
2016/6/24,2055900
2016/6/27,1117900
2016/6/28,1196400
2016/6/29,1026200
2016/6/30,1378500
2016/7/1,693000
2016/7/4,807700
2016/7/5,784200
2016/7/6,1096100
2016/7/7,807800
2016/7/8,1141100
2016/7/11,731900
2016/7/12,976400
2016/7/13,817400
2016/7/14,611700
2016/7/15,1510000
2016/7/19,1499400
2016/7/20,1047500
2016/7/21,841500
2016/7/22,570800
2016/7/25,635500
2016/7/26,590200
2016/7/27,754700
2016/7/28,1556100
2016/7/29,1634500
2016/8/1,916500
2016/8/2,1057200
2016/8/3,967600
2016/8/4,756200
2016/8/5,1160800
2016/8/8,617600
2016/8/9,798000
2016/8/10,677300
2016/8/12,600700
2016/8/15,539600
2016/8/16,889900
2016/8/17,697400
2016/8/18,809300
2016/8/19,1099700
2016/8/22,650600
2016/8/23,910200
2016/8/24,860600
2016/8/25,619300
2016/8/26,674900
2016/8/29,589300
2016/8/30,881000
2016/8/31,706200
2016/9/1,659200
2016/9/2,822800
2016/9/5,704300
2016/9/6,733700
2016/9/7,732800
2016/9/8,787600
2016/9/9,817000
2016/9/12,483300
2016/9/13,709400
2016/9/14,557600
2016/9/15,561200
2016/9/16,924800
2016/9/20,718900
2016/9/21,725500
2016/9/23,937000
2016/9/26,903900
2016/9/27,1684400
2016/9/28,894200
2016/9/29,721300
2016/9/30,1139400
2016/10/3,577600
2016/10/4,1178200
2016/10/5,814600
2016/10/6,619600
2016/10/7,766600
2016/10/11,784300
2016/10/12,742300
2016/10/13,851300
2016/10/14,1226500
2016/10/17,853000
2016/10/18,779000
2016/10/19,795000
2016/10/20,696900
2016/10/21,2495500
2016/10/24,728200
2016/10/25,596100
2016/10/26,492200
2016/10/27,580800
2016/10/28,718600
2016/10/31,746500
2016/11/1,689100
2016/11/2,755100
2016/11/4,905400
2016/11/7,635600
2016/11/8,830900
2016/11/9,1553000
2016/11/10,1214900
2016/11/11,1655000
2016/11/14,1222200
2016/11/15,1105400
2016/11/16,1001000
2016/11/17,773900
2016/11/18,644600
2016/11/21,758900
2016/11/22,696600
2016/11/24,491200
2016/11/25,1174900
2016/11/28,908400
2016/11/29,663300
2016/11/30,2744500
2016/12/1,1230000
2016/12/2,909100
2016/12/5,711300
2016/12/6,925400
2016/12/7,805400
2016/12/8,1001000
2016/12/9,1190100
2016/12/12,1089800
2016/12/13,1245600
2016/12/14,983900
2016/12/15,805200
2016/12/16,770800
2016/12/19,581000
2016/12/20,600700
2016/12/21,586700
2016/12/22,549700
2016/12/26,429400
2016/12/27,468500
2016/12/28,483400
2016/12/29,591000
2016/12/30,543000
2017/1/4,985800
2017/1/5,888200
2017/1/6,899900
2017/1/10,749400
2017/1/11,532900
2017/1/12,902500
2017/1/13,659500
2017/1/16,518900
2017/1/17,709500
2017/1/18,1018200
2017/1/19,776900
2017/1/20,471200
2017/1/23,549000
2017/1/24,769400
2017/1/25,663700
2017/1/26,561300
2017/1/27,507700
2017/1/30,452000
2017/1/31,2077500
2017/2/1,936500
2017/2/2,757200
2017/2/3,485500
2017/2/6,579800
2017/2/7,691600
2017/2/8,593600
2017/2/9,821300
2017/2/10,885200
2017/2/13,687200
2017/2/14,528600
2017/2/15,446900
2017/2/16,440900
2017/2/17,483900
2017/2/20,616200
2017/2/21,552700
2017/2/22,373200
2017/2/23,383000
2017/2/24,501300
2017/2/27,521800
2017/2/28,602900
2017/3/1,487100
2017/3/2,512100
2017/3/3,551800
2017/3/6,411700
2017/3/7,447700
2017/3/8,519600
2017/3/9,463700
2017/3/10,740700
2017/3/13,660300
2017/3/14,411300
2017/3/15,615700
2017/3/16,619400
2017/3/17,599900
2017/3/21,765900
2017/3/22,1044500
2017/3/23,1045900
2017/3/24,1098900
2017/3/27,999500
2017/3/28,1691600
2017/3/29,1208400
2017/3/30,793900
