日付,出来高
2013/8/5,13515000
2013/8/6,11245000
2013/8/7,10108000
2013/8/8,9412000
2013/8/9,7181000
2013/8/12,5457000
2013/8/13,5953000
2013/8/14,5111000
2013/8/15,5267000
2013/8/16,3524000
2013/8/19,3709000
2013/8/20,7705000
2013/8/21,8711000
2013/8/22,5321000
2013/8/23,6906000
2013/8/26,4599000
2013/8/27,8894000
2013/8/28,6826000
2013/8/29,8366000
2013/8/30,7911000
2013/9/2,3119000
2013/9/3,5465000
2013/9/4,6335000
2013/9/5,6717000
2013/9/6,4249000
2013/9/9,5002000
2013/9/10,4946000
2013/9/11,4928000
2013/9/12,4306000
2013/9/13,7149000
2013/9/17,3627000
2013/9/18,6915000
2013/9/19,4538000
2013/9/20,4947000
2013/9/24,5222000
2013/9/25,5025000
2013/9/26,4144000
2013/9/27,4397000
2013/9/30,3973000
2013/10/1,3118000
2013/10/2,3773000
2013/10/3,6809000
2013/10/4,3351000
2013/10/7,3781000
2013/10/8,3598000
2013/10/9,2513000
2013/10/10,4516000
2013/10/11,6873000
2013/10/15,5714000
2013/10/16,2238000
2013/10/17,2704000
2013/10/18,2443000
2013/10/21,3089000
2013/10/22,7423000
2013/10/23,4568000
2013/10/24,2712000
2013/10/25,4106000
2013/10/28,3110000
2013/10/29,2826000
2013/10/30,3424000
2013/10/31,8049000
2013/11/1,6849000
2013/11/5,5842000
2013/11/6,4827000
2013/11/7,4556000
2013/11/8,4231000
2013/11/11,5482000
2013/11/12,5888000
2013/11/13,7492000
2013/11/14,8058000
2013/11/15,5889000
2013/11/18,4967000
2013/11/19,4550000
2013/11/20,5156000
2013/11/21,6612000
2013/11/22,5898000
2013/11/25,4164000
2013/11/26,10198000
2013/11/27,5713000
2013/11/28,3543000
2013/11/29,3837000
2013/12/2,2999000
2013/12/3,5473000
2013/12/4,4791000
2013/12/5,5148000
2013/12/6,5370000
2013/12/9,4228000
2013/12/10,5139000
2013/12/11,8590000
2013/12/12,4763000
2013/12/13,12039000
2013/12/16,4564000
2013/12/17,5881000
2013/12/18,5763000
2013/12/19,7785000
2013/12/20,9630000
2013/12/24,5221000
2013/12/25,4786000
2013/12/26,3880000
2013/12/27,4055000
2013/12/30,6349000
2014/1/6,5717000
2014/1/7,3617000
2014/1/8,6657000
2014/1/9,9233000
2014/1/10,5792000
2014/1/14,6721000
2014/1/15,6945000
2014/1/16,6247000
2014/1/17,4095000
2014/1/20,5538000
2014/1/21,4888000
2014/1/22,5463000
2014/1/23,7520000
2014/1/24,6282000
2014/1/27,6245000
2014/1/28,5622000
2014/1/29,7151000
2014/1/30,7796000
2014/1/31,6588000
2014/2/3,5457000
2014/2/4,7450000
2014/2/5,16541000
2014/2/6,17485000
2014/2/7,9673000
2014/2/10,6472000
2014/2/12,7942000
2014/2/13,10696000
2014/2/14,9107000
2014/2/17,4212000
2014/2/18,4990000
2014/2/19,5136000
2014/2/20,5660000
2014/2/21,4609000
2014/2/24,7636000
2014/2/25,6779000
2014/2/26,5514000
2014/2/27,6221000
2014/2/28,7308000
2014/3/3,5615000
2014/3/4,6381000
2014/3/5,4112000
2014/3/6,5982000
2014/3/7,6554000
2014/3/10,3783000
2014/3/11,3601000
2014/3/12,4416000
2014/3/13,4353000
2014/3/14,10855000
2014/3/17,5364000
2014/3/18,3650000
2014/3/19,7055000
2014/3/20,8158000
2014/3/24,6474000
2014/3/25,5169000
2014/3/26,4356000
2014/3/27,7951000
2014/3/28,5146000
2014/3/31,6235000
2014/4/1,7278000
2014/4/2,6953000
2014/4/3,6792000
2014/4/4,7363000
2014/4/7,4108000
2014/4/8,5891000
2014/4/9,6505000
2014/4/10,4865000
2014/4/11,6001000
2014/4/14,4085000
2014/4/15,4560000
2014/4/16,4568000
2014/4/17,7009000
2014/4/18,2241000
2014/4/21,2347000
2014/4/22,4863000
2014/4/23,7453000
2014/4/24,4881000
2014/4/25,3648000
2014/4/28,3437000
2014/4/30,5141000
2014/5/1,3509000
2014/5/2,3137000
2014/5/7,4912000
2014/5/8,3428000
2014/5/9,8031000
2014/5/12,5370000
2014/5/13,6942000
2014/5/14,5782000
2014/5/15,8668000
2014/5/16,4931000
2014/5/19,2938000
2014/5/20,3381000
2014/5/21,2832000
2014/5/22,4677000
2014/5/23,5859000
2014/5/26,2904000
2014/5/27,4495000
2014/5/28,3716000
2014/5/29,3187000
2014/5/30,4366000
2014/6/2,5363000
2014/6/3,4728000
2014/6/4,4493000
2014/6/5,6647000
2014/6/6,5192000
2014/6/9,5975000
2014/6/10,3611000
2014/6/11,3379000
2014/6/12,5138000
2014/6/13,7903000
2014/6/16,3403000
2014/6/17,5415000
2014/6/18,5176000
2014/6/19,7611000
2014/6/20,6455000
2014/6/23,4121000
2014/6/24,4845000
2014/6/25,2805000
2014/6/26,5134000
2014/6/27,4013000
2014/6/30,3620000
2014/7/1,5227000
2014/7/2,4253000
2014/7/3,3945000
2014/7/4,3142000
2014/7/7,1907000
2014/7/8,3881000
2014/7/9,2262000
2014/7/10,2436000
2014/7/11,2882000
2014/7/14,1916000
2014/7/15,4122000
2014/7/16,2505000
2014/7/17,2753000
2014/7/18,2118000
2014/7/22,6093000
2014/7/23,7371000
2014/7/24,5904000
2014/7/25,3775000
2014/7/28,4022000
2014/7/29,2456000
2014/7/30,3386000
2014/7/31,2702000
2014/8/1,3655000
2014/8/4,7709000
2014/8/5,4136000
2014/8/6,4373000
2014/8/7,4654000
2014/8/8,7047000
2014/8/11,4918000
2014/8/12,2813000
2014/8/13,2831000
2014/8/14,3263000
2014/8/15,3943000
2014/8/18,2422000
2014/8/19,3605000
2014/8/20,4930000
2014/8/21,3973000
2014/8/22,5799000
2014/8/25,3484000
2014/8/26,3627000
2014/8/27,5520000
2014/8/28,5758000
2014/8/29,6295000
2014/9/1,2492000
2014/9/2,3846000
2014/9/3,4133000
2014/9/4,2928000
2014/9/5,2568000
2014/9/8,4191000
2014/9/9,2135000
2014/9/10,5897000
2014/9/11,3923000
2014/9/12,5956000
2014/9/16,2586000
2014/9/17,3155000
2014/9/18,7210000
2014/9/19,6227000
2014/9/22,5104000
2014/9/24,4841000
2014/9/25,4624000
2014/9/26,4510000
2014/9/29,4523000
2014/9/30,5614000
2014/10/1,6956000
2014/10/2,5178000
2014/10/3,5783000
2014/10/6,5301000
2014/10/7,3630000
2014/10/8,4755000
2014/10/9,5269000
2014/10/10,6215000
2014/10/14,9102000
2014/10/15,19991000
2014/10/16,13238000
2014/10/17,8577000
2014/10/20,10217000
2014/10/21,6682000
2014/10/22,6293000
2014/10/23,3596000
2014/10/24,4630000
2014/10/27,4679000
2014/10/28,4249000
2014/10/29,3363000
2014/10/30,5412000
2014/10/31,8002000
2014/11/4,9784000
2014/11/5,7115000
2014/11/6,10329000
2014/11/7,6519000
2014/11/10,6361000
2014/11/11,7460000
2014/11/12,8285000
2014/11/13,7016000
2014/11/14,12081000
2014/11/17,6751000
2014/11/18,7301000
2014/11/19,4951000
2014/11/20,6636000
2014/11/21,7651000
2014/11/25,10458000
2014/11/26,4567000
2014/11/27,5727000
2014/11/28,5798000
2014/12/1,3635000
2014/12/2,3011000
2014/12/3,3871000
2014/12/4,5213000
2014/12/5,4526000
2014/12/8,6949000
2014/12/9,4034000
2014/12/10,6635000
2014/12/11,4321000
2014/12/12,7627000
2014/12/15,4009000
2014/12/16,5151000
2014/12/17,4465000
2014/12/18,5605000
2014/12/19,6949000
2014/12/22,4934000
2014/12/24,4254000
2014/12/25,2912000
2014/12/26,2708000
2014/12/29,4313000
2014/12/30,2812000
2015/1/5,3529000
2015/1/6,5099000
2015/1/7,3674000
2015/1/8,5578000
2015/1/9,4900000
2015/1/13,5896000
2015/1/14,5760000
2015/1/15,5353000
2015/1/16,4802000
2015/1/19,4208000
2015/1/20,4453000
2015/1/21,4690000
2015/1/22,3993000
2015/1/23,6195000
2015/1/26,3370000
2015/1/27,4902000
2015/1/28,4915000
2015/1/29,3013000
2015/1/30,5079000
2015/2/2,5135000
2015/2/3,5419000
2015/2/4,6606000
2015/2/5,7492000
2015/2/6,7130000
2015/2/9,4381000
2015/2/10,4294000
2015/2/12,6336000
2015/2/13,5336000
2015/2/16,3616000
2015/2/17,5690000
2015/2/18,7277000
2015/2/19,5769000
2015/2/20,6364000
2015/2/23,6813000
2015/2/24,8844000
2015/2/25,7224000
2015/2/26,6747000
2015/2/27,9774000
2015/3/2,4864000
2015/3/3,5513000
2015/3/4,4757000
2015/3/5,4163000
2015/3/6,5595000
2015/3/9,4493000
2015/3/10,3884000
2015/3/11,4307000
2015/3/12,4370000
2015/3/13,7699000
2015/3/16,4528000
2015/3/17,3954000
2015/3/18,3746000
2015/3/19,12032000
2015/3/20,10010000
2015/3/23,4852000
2015/3/24,7197000
2015/3/25,6360000
2015/3/26,6689000
2015/3/27,6724000
2015/3/30,5059000
2015/3/31,6997000
2015/4/1,8253000
2015/4/2,4292000
2015/4/3,3280000
2015/4/6,2595000
2015/4/7,5605000
2015/4/8,6197000
2015/4/9,3899000
2015/4/10,4499000
2015/4/13,4083000
2015/4/14,3240000
2015/4/15,4529000
2015/4/16,4554000
2015/4/17,5088000
2015/4/20,4303000
2015/4/21,4840000
2015/4/22,4493000
2015/4/23,4641000
2015/4/24,6718000
2015/4/27,3815000
2015/4/28,4642000
2015/4/30,4657000
2015/5/1,3300000
2015/5/7,3637000
2015/5/8,3380000
2015/5/11,2738000
2015/5/12,6383000
2015/5/13,5017000
2015/5/14,5652000
2015/5/15,3680000
2015/5/18,3409000
2015/5/19,4333000
2015/5/20,4472000
2015/5/21,3821000
2015/5/22,3689000
2015/5/25,3631000
2015/5/26,3235000
2015/5/27,3979000
2015/5/28,5303000
2015/5/29,4967000
2015/6/1,4926000
2015/6/2,3103000
2015/6/3,3556000
2015/6/4,4199000
2015/6/5,7411000
2015/6/8,6204000
2015/6/9,6510000
2015/6/10,5519000
2015/6/11,4188000
2015/6/12,9712000
2015/6/15,5513000
2015/6/16,5121000
2015/6/17,7952000
2015/6/18,6712000
2015/6/19,8233000
2015/6/22,8934000
2015/6/23,6911000
2015/6/24,7914000
2015/6/25,6811000
2015/6/26,5419000
2015/6/29,6653000
2015/6/30,5238000
2015/7/1,2823000
2015/7/2,4445000
2015/7/3,4050000
2015/7/6,9539000
2015/7/7,5281000
2015/7/8,9089000
2015/7/9,8149000
2015/7/10,9897000
2015/7/13,6478000
2015/7/14,6679000
2015/7/15,6374000
2015/7/16,7312000
2015/7/17,5382000
2015/7/21,5966000
2015/7/22,8304000
2015/7/23,5751000
2015/7/24,4618000
2015/7/27,4326000
2015/7/28,7621000
2015/7/29,6398000
2015/7/30,5573000
2015/7/31,8836000
2015/8/3,5796000
2015/8/4,11148000
2015/8/5,9497000
2015/8/6,7551000
2015/8/7,6430000
2015/8/10,5624000
2015/8/11,5710000
2015/8/12,4469000
2015/8/13,10157000
2015/8/14,5578000
2015/8/17,3369000
2015/8/18,4138000
2015/8/19,4476000
2015/8/20,7784000
2015/8/21,7212000
2015/8/24,9138000
2015/8/25,13150000
2015/8/26,7425000
2015/8/27,6570000
2015/8/28,5481000
2015/8/31,4396000
2015/9/1,6789000
2015/9/2,6095000
2015/9/3,4316000
2015/9/4,6865000
2015/9/7,3912000
2015/9/8,3393000
2015/9/9,8198000
2015/9/10,6843000
2015/9/11,9148000
2015/9/14,7085000
2015/9/15,4763000
2015/9/16,4463000
2015/9/17,4454000
2015/9/18,4526000
2015/9/24,5149000
2015/9/25,8146000
2015/9/28,5512000
2015/9/29,6667000
2015/9/30,5821000
2015/10/1,6111000
2015/10/2,3857000
2015/10/5,3116000
2015/10/6,3930000
2015/10/7,8269000
2015/10/8,5208000
2015/10/9,6215000
2015/10/13,4887000
2015/10/14,3939000
2015/10/15,64541000
2015/10/16,36283000
2015/10/19,50952000
2015/10/20,59399000
2015/10/21,51210000
2015/10/22,29572000
2015/10/23,23698000
2015/10/26,27999000
2015/10/27,17448000
2015/10/28,13820000
2015/10/29,37503000
2015/10/30,18580000
2015/11/2,19647000
2015/11/4,31215000
2015/11/5,22319000
2015/11/6,19662000
2015/11/9,14358000
2015/11/10,10289000
2015/11/11,8664000
2015/11/12,9607000
2015/11/13,12531000
2015/11/16,8479000
2015/11/17,9280000
2015/11/18,12927000
2015/11/19,11865000
2015/11/20,16669000
2015/11/24,13401000
2015/11/25,30270000
2015/11/26,27791000
2015/11/27,19463000
2015/11/30,19677000
2015/12/1,18682000
2015/12/2,12061000
2015/12/3,9912000
2015/12/4,14778000
2015/12/7,5960000
2015/12/8,12141000
2015/12/9,9043000
2015/12/10,8166000
2015/12/11,10806000
2015/12/14,8726000
2015/12/15,17511000
2015/12/16,12075000
2015/12/17,12529000
2015/12/18,13323000
2015/12/21,13596000
2015/12/22,6443000
2015/12/24,5302000
2015/12/25,3925000
2015/12/28,13079000
2015/12/29,7058000
2015/12/30,6450000
2016/1/4,10493000
2016/1/5,18122000
2016/1/6,16768000
2016/1/7,10001000
2016/1/8,15422000
2016/1/12,12711000
2016/1/13,7941000
2016/1/14,10065000
2016/1/15,6555000
2016/1/18,6506000
2016/1/19,6136000
2016/1/20,10900000
2016/1/21,11838000
2016/1/22,7267000
2016/1/25,8980000
2016/1/26,6259000
2016/1/27,6727000
2016/1/28,7062000
2016/1/29,9957000
2016/2/1,9286000
2016/2/2,6559000
2016/2/3,7131000
2016/2/4,6202000
2016/2/5,6062000
2016/2/8,9103000
2016/2/9,7135000
2016/2/10,9056000
2016/2/12,12807000
2016/2/15,7428000
2016/2/16,6275000
2016/2/17,10640000
2016/2/18,9201000
2016/2/19,7998000
2016/2/22,8864000
2016/2/23,7147000
2016/2/24,6101000
2016/2/25,8199000
2016/2/26,6041000
2016/2/29,8542000
2016/3/1,8985000
2016/3/2,8173000
2016/3/3,5374000
2016/3/4,6364000
2016/3/7,9210000
2016/3/8,9864000
2016/3/9,14286000
2016/3/10,7804000
2016/3/11,7852000
2016/3/14,6476000
2016/3/15,5653000
2016/3/16,5123000
2016/3/17,5928000
2016/3/18,12577000
2016/3/22,7876000
2016/3/23,5380000
2016/3/24,7017000
2016/3/25,5096000
2016/3/28,8529000
2016/3/29,7516000
2016/3/30,8209000
2016/3/31,11487000
2016/4/1,14516000
2016/4/4,9427000
2016/4/5,8590000
2016/4/6,6432000
2016/4/7,7029000
2016/4/8,6949000
2016/4/11,8935000
2016/4/12,7580000
2016/4/13,8282000
2016/4/14,7236000
2016/4/15,7364000
2016/4/18,10041000
2016/4/19,8839000
2016/4/20,7025000
2016/4/21,9471000
2016/4/22,6956000
2016/4/25,9479000
2016/4/26,4430000
2016/4/27,4996000
2016/4/28,5682000
2016/5/2,5320000
2016/5/6,4435000
2016/5/9,3139000
2016/5/10,4893000
2016/5/11,6641000
2016/5/12,4569000
2016/5/13,6368000
2016/5/16,3413000
2016/5/17,4741000
2016/5/18,5395000
2016/5/19,3535000
2016/5/20,5515000
2016/5/23,5543000
2016/5/24,4434000
2016/5/25,5568000
2016/5/26,7074000
2016/5/27,5317000
2016/5/30,2720000
2016/5/31,4538000
2016/6/1,3188000
2016/6/2,6358000
2016/6/3,5454000
2016/6/6,3885000
2016/6/7,4252000
2016/6/8,3909000
2016/6/9,5559000
2016/6/10,10434000
2016/6/13,5803000
2016/6/14,6161000
2016/6/15,5053000
2016/6/16,5728000
2016/6/17,7731000
2016/6/20,5538000
2016/6/21,3432000
2016/6/22,5044000
2016/6/23,4047000
2016/6/24,12330000
2016/6/27,5987000
2016/6/28,11612000
2016/6/29,5303000
2016/6/30,5720000
2016/7/1,5011000
2016/7/4,5568000
2016/7/5,4398000
2016/7/6,6748000
2016/7/7,4988000
2016/7/8,5320000
2016/7/11,4938000
2016/7/12,5226000
2016/7/13,6645000
2016/7/14,4746000
2016/7/15,5448000
2016/7/19,4124000
2016/7/20,4800000
2016/7/21,4087000
2016/7/22,4174000
2016/7/25,4319000
2016/7/26,3654000
2016/7/27,5349000
2016/7/28,3973000
2016/7/29,5193000
2016/8/1,5167000
2016/8/2,12711000
2016/8/3,10079000
2016/8/4,7077000
2016/8/5,3080000
2016/8/8,4014000
2016/8/9,10489000
2016/8/10,5459000
2016/8/12,3978000
2016/8/15,2417000
2016/8/16,5695000
2016/8/17,6911000
2016/8/18,5677000
2016/8/19,4812000
2016/8/22,4948000
2016/8/23,5213000
2016/8/24,4532000
2016/8/25,5093000
2016/8/26,4651000
2016/8/29,3759000
2016/8/30,3506000
2016/8/31,4122000
2016/9/1,3833000
2016/9/2,4214000
2016/9/5,4224000
2016/9/6,6212000
2016/9/7,10090000
2016/9/8,6050000
2016/9/9,5870000
2016/9/12,4429000
2016/9/13,6378000
2016/9/14,4270000
2016/9/15,3454000
2016/9/16,7877000
2016/9/20,4198000
2016/9/21,6154000
2016/9/23,4898000
2016/9/26,4124000
2016/9/27,4191000
2016/9/28,3686000
2016/9/29,2928000
2016/9/30,5572000
2016/10/3,3098000
2016/10/4,4041000
2016/10/5,3944000
2016/10/6,3144000
2016/10/7,2477000
2016/10/11,4380000
2016/10/12,3251000
2016/10/13,2968000
2016/10/14,4927000
2016/10/17,6099000
2016/10/18,5774000
2016/10/19,3102000
2016/10/20,7829000
2016/10/21,4144000
2016/10/24,6963000
2016/10/25,6970000
2016/10/26,8040000
2016/10/27,5283000
2016/10/28,6397000
2016/10/31,5923000
2016/11/1,6548000
2016/11/2,5812000
2016/11/4,9917000
2016/11/7,5382000
2016/11/8,6109000
2016/11/9,6569000
2016/11/10,8124000
2016/11/11,9362000
2016/11/14,4321000
2016/11/15,3699000
2016/11/16,4217000
2016/11/17,5142000
2016/11/18,6023000
2016/11/21,5911000
2016/11/22,4031000
2016/11/24,8715000
2016/11/25,7494000
2016/11/28,9701000
2016/11/29,6780000
2016/11/30,11770000
2016/12/1,10919000
2016/12/2,8096000
2016/12/5,6048000
2016/12/6,7602000
2016/12/7,4766000
2016/12/8,8347000
2016/12/9,6540000
2016/12/12,4686000
2016/12/13,4622000
2016/12/14,2794000
2016/12/15,4428000
2016/12/16,8066000
2016/12/19,4138000
2016/12/20,3787000
2016/12/21,3652000
2016/12/22,3821000
2016/12/26,2253000
2016/12/27,3968000
2016/12/28,3579000
2016/12/29,3159000
2016/12/30,2382000
2017/1/4,5065000
2017/1/5,5880000
2017/1/6,4784000
2017/1/10,4956000
2017/1/11,5600000
2017/1/12,4785000
2017/1/13,4166000
2017/1/16,3212000
2017/1/17,3550000
2017/1/18,3880000
2017/1/19,3158000
2017/1/20,2693000
2017/1/23,6109000
2017/1/24,3822000
2017/1/25,3560000
2017/1/26,5664000
2017/1/27,3409000
2017/1/30,2359000
2017/1/31,3237000
2017/2/1,4065000
2017/2/2,3016000
2017/2/3,2716000
2017/2/6,3078000
2017/2/7,5609000
2017/2/8,5792000
2017/2/9,2455000
2017/2/10,4911000
2017/2/13,2773000
2017/2/14,4289000
2017/2/15,2646000
2017/2/16,2473000
2017/2/17,2480000
2017/2/20,2024000
2017/2/21,2185000
2017/2/22,2283000
2017/2/23,1851000
2017/2/24,3443000
2017/2/27,2584000
2017/2/28,4541000
2017/3/1,3127000
2017/3/2,3666000
2017/3/3,2504000
2017/3/6,2040000
2017/3/7,2620000
