日付,出来高
2013/8/14,497100
2013/8/15,361800
2013/8/16,456000
2013/8/19,361300
2013/8/20,555300
2013/8/21,617100
2013/8/22,311300
2013/8/23,576800
2013/8/26,197500
2013/8/27,430000
2013/8/28,513300
2013/8/29,887800
2013/8/30,1445500
2013/9/2,829900
2013/9/3,853700
2013/9/4,924000
2013/9/5,499300
2013/9/6,664400
2013/9/9,2109300
2013/9/10,1278700
2013/9/11,1020200
2013/9/12,596700
2013/9/13,573600
2013/9/17,418200
2013/9/18,630200
2013/9/19,483600
2013/9/20,1493600
2013/9/24,845100
2013/9/25,436400
2013/9/26,573800
2013/9/27,534100
2013/9/30,494400
2013/10/1,478500
2013/10/2,697300
2013/10/3,548800
2013/10/4,472100
2013/10/7,475900
2013/10/8,463100
2013/10/9,463400
2013/10/10,956000
2013/10/11,668700
2013/10/15,468100
2013/10/16,398900
2013/10/17,1029500
2013/10/18,489300
2013/10/21,369700
2013/10/22,266200
2013/10/23,641300
2013/10/24,384400
2013/10/25,510100
2013/10/28,372100
2013/10/29,317100
2013/10/30,1126200
2013/10/31,1028200
2013/11/1,653800
2013/11/5,1091400
2013/11/6,1161900
2013/11/7,694400
2013/11/8,773700
2013/11/11,556200
2013/11/12,514500
2013/11/13,718900
2013/11/14,578400
2013/11/15,1547500
2013/11/18,609300
2013/11/19,590000
2013/11/20,490400
2013/11/21,824900
2013/11/22,1081500
2013/11/25,693800
2013/11/26,1212000
2013/11/27,736500
2013/11/28,924700
2013/11/29,683200
2013/12/2,401900
2013/12/3,767000
2013/12/4,858400
2013/12/5,490200
2013/12/6,476800
2013/12/9,349400
2013/12/10,405000
2013/12/11,490600
2013/12/12,786300
2013/12/13,766900
2013/12/16,415500
2013/12/17,415400
2013/12/18,764400
2013/12/19,1790800
2013/12/20,1141800
2013/12/24,818900
2013/12/25,785000
2013/12/26,493800
2013/12/27,591000
2013/12/30,710700
2014/1/6,1013000
2014/1/7,887900
2014/1/8,3030500
2014/1/9,1817400
2014/1/10,2124100
2014/1/14,1462200
2014/1/15,1186800
2014/1/16,1606600
2014/1/17,1612600
2014/1/20,10731500
2014/1/21,3231000
2014/1/22,3710800
2014/1/23,2997100
2014/1/24,2189500
2014/1/27,1458400
2014/1/28,2601700
2014/1/29,2406000
2014/1/30,5915200
2014/1/31,2004000
2014/2/3,1839200
2014/2/4,3179700
2014/2/5,3268300
2014/2/6,2101600
2014/2/7,1576200
2014/2/10,1671200
2014/2/12,1563900
2014/2/13,1711300
2014/2/14,1215000
2014/2/17,748700
2014/2/18,1106600
2014/2/19,953700
2014/2/20,944500
2014/2/21,704500
2014/2/24,832000
2014/2/25,502900
2014/2/26,1155700
2014/2/27,1327800
2014/2/28,938100
2014/3/3,884900
2014/3/4,812100
2014/3/5,546000
2014/3/6,785300
2014/3/7,696800
2014/3/10,615000
2014/3/11,790800
2014/3/12,524000
2014/3/13,402500
2014/3/14,1006500
2014/3/17,383300
2014/3/18,737900
2014/3/19,630100
2014/3/20,662300
2014/3/24,1551100
2014/3/25,1751400
2014/3/26,1058200
2014/3/27,1350400
2014/3/28,759500
2014/3/31,673600
2014/4/1,623900
2014/4/2,739200
2014/4/3,616300
2014/4/4,419800
2014/4/7,609000
2014/4/8,547700
2014/4/9,899800
2014/4/10,443800
2014/4/11,496800
2014/4/14,450600
2014/4/15,650600
2014/4/16,869500
2014/4/17,575600
2014/4/18,395500
2014/4/21,306400
2014/4/22,291200
2014/4/23,427500
2014/4/24,614300
2014/4/25,976400
2014/4/28,399700
2014/4/30,570000
2014/5/1,442800
2014/5/2,630600
2014/5/7,823500
2014/5/8,1701000
2014/5/9,909900
2014/5/12,562000
2014/5/13,540500
2014/5/14,531900
2014/5/15,710500
2014/5/16,541700
2014/5/19,808700
2014/5/20,620500
2014/5/21,462000
2014/5/22,655800
2014/5/23,759900
2014/5/26,588400
2014/5/27,585500
2014/5/28,488000
2014/5/29,481100
2014/5/30,426100
2014/6/2,447900
2014/6/3,358600
2014/6/4,478200
2014/6/5,305500
2014/6/6,500000
2014/6/9,511400
2014/6/10,869900
2014/6/11,810600
2014/6/12,696500
2014/6/13,692200
2014/6/16,846600
2014/6/17,800000
2014/6/18,655600
2014/6/19,754300
2014/6/20,800200
2014/6/23,459000
2014/6/24,542700
2014/6/25,625200
2014/6/26,402400
2014/6/27,407000
2014/6/30,417100
2014/7/1,526100
2014/7/2,608600
2014/7/3,961100
2014/7/4,555500
2014/7/7,332200
2014/7/8,571300
2014/7/9,477000
2014/7/10,426900
2014/7/11,683100
2014/7/14,365800
2014/7/15,310900
2014/7/16,490400
2014/7/17,319500
2014/7/18,434900
2014/7/22,960000
2014/7/23,494200
2014/7/24,867700
2014/7/25,429600
2014/7/28,580100
2014/7/29,386500
2014/7/30,432900
2014/7/31,1982200
2014/8/1,1267500
2014/8/4,576100
2014/8/5,811700
2014/8/6,777500
2014/8/7,817600
2014/8/8,900000
2014/8/11,736000
2014/8/12,602600
2014/8/13,348400
2014/8/14,740700
2014/8/15,576100
2014/8/18,2652600
2014/8/19,1066200
2014/8/20,374800
2014/8/21,322700
2014/8/22,333300
2014/8/25,253700
2014/8/26,301900
2014/8/27,352000
2014/8/28,319600
2014/8/29,406500
2014/9/1,733900
2014/9/2,1111900
2014/9/3,683500
2014/9/4,475800
2014/9/5,320700
2014/9/8,513900
2014/9/9,346000
2014/9/10,425900
2014/9/11,507500
2014/9/12,563300
2014/9/16,490900
2014/9/17,321000
2014/9/18,536800
2014/9/19,574600
2014/9/22,806100
2014/9/24,712300
2014/9/25,596600
2014/9/26,382900
2014/9/29,305100
2014/9/30,399500
2014/10/1,334900
2014/10/2,452700
2014/10/3,451300
2014/10/6,695700
2014/10/7,334500
2014/10/8,372000
2014/10/9,327700
2014/10/10,518700
2014/10/14,675700
2014/10/15,485100
2014/10/16,1043000
2014/10/17,486600
2014/10/20,508800
2014/10/21,607200
2014/10/22,459500
2014/10/23,356600
2014/10/24,665000
2014/10/27,509300
2014/10/28,351500
2014/10/29,529100
2014/10/30,2334400
2014/10/31,1864000
2014/11/4,1699000
2014/11/5,898800
2014/11/6,575300
2014/11/7,437300
2014/11/10,372000
2014/11/11,1003000
2014/11/12,809300
2014/11/13,569200
2014/11/14,945200
2014/11/17,609800
2014/11/18,742400
2014/11/19,934000
2014/11/20,648000
2014/11/21,419200
2014/11/25,801000
2014/11/26,993900
2014/11/27,785700
2014/11/28,815300
2014/12/1,1440200
2014/12/2,1023800
2014/12/3,722400
2014/12/4,697900
2014/12/5,577600
2014/12/8,1060000
2014/12/9,1026300
2014/12/10,1127500
2014/12/11,1424300
2014/12/12,1009000
2014/12/15,525400
2014/12/16,1075700
2014/12/17,675400
2014/12/18,813800
2014/12/19,850800
2014/12/22,520900
2014/12/24,591500
2014/12/25,229400
2014/12/26,183900
2014/12/29,409300
2014/12/30,443500
2015/1/5,572700
2015/1/6,1047600
2015/1/7,611300
2015/1/8,2461700
2015/1/9,893800
2015/1/13,821100
2015/1/14,959400
2015/1/15,682300
2015/1/16,617400
2015/1/19,587400
2015/1/20,428800
2015/1/21,518500
2015/1/22,400500
2015/1/23,462500
2015/1/26,455300
2015/1/27,539600
2015/1/28,617400
2015/1/29,2245100
2015/1/30,1468800
2015/2/2,704000
2015/2/3,720800
2015/2/4,619600
2015/2/5,617400
2015/2/6,1542400
2015/2/9,549400
2015/2/10,302300
2015/2/12,566400
2015/2/13,455800
2015/2/16,688600
2015/2/17,434100
2015/2/18,476500
2015/2/19,523500
2015/2/20,353500
2015/2/23,458900
2015/2/24,504500
2015/2/25,364600
2015/2/26,492700
2015/2/27,1302600
2015/3/2,638700
2015/3/3,504000
2015/3/4,442600
2015/3/5,975900
2015/3/6,1164700
2015/3/9,644400
2015/3/10,1014300
2015/3/11,1088800
2015/3/12,514900
2015/3/13,886200
2015/3/16,1075000
2015/3/17,1295300
2015/3/18,117700
2015/3/19,8521800
2015/3/20,3504600
2015/3/23,2480000
2015/3/24,1406000
2015/3/25,1939000
2015/3/26,2508300
2015/3/27,979700
2015/3/30,1044500
2015/3/31,915700
2015/4/1,866500
2015/4/2,1035900
2015/4/3,1126700
2015/4/6,821700
2015/4/7,1098400
2015/4/8,869500
2015/4/9,630200
2015/4/10,615100
2015/4/13,1564500
2015/4/14,868700
2015/4/15,1155700
2015/4/16,1476700
2015/4/17,1052700
2015/4/20,561600
2015/4/21,682900
2015/4/22,932700
2015/4/23,815400
2015/4/24,661600
2015/4/27,538400
2015/4/28,456000
2015/4/30,659700
2015/5/1,772700
2015/5/7,861400
2015/5/8,2719000
2015/5/11,1344200
2015/5/12,560300
2015/5/13,1452500
2015/5/14,1816800
2015/5/15,997800
2015/5/18,844000
2015/5/19,915100
2015/5/20,1031300
2015/5/21,518400
2015/5/22,1489300
2015/5/25,689300
2015/5/26,525500
2015/5/27,1014900
2015/5/28,794100
2015/5/29,1068600
2015/6/1,623300
2015/6/2,733700
2015/6/3,515100
2015/6/4,485100
2015/6/5,710400
2015/6/8,587000
2015/6/9,675700
2015/6/10,772200
2015/6/11,909900
2015/6/12,996300
2015/6/15,470500
2015/6/16,429100
2015/6/17,668400
2015/6/18,575900
2015/6/19,336200
2015/6/22,515800
2015/6/23,856100
2015/6/24,775300
2015/6/25,984100
2015/6/26,1209900
2015/6/29,963500
2015/6/30,956300
2015/7/1,564700
2015/7/2,623600
2015/7/3,424800
2015/7/6,506600
2015/7/7,383900
2015/7/8,982000
2015/7/9,983600
2015/7/10,869400
2015/7/13,1526600
2015/7/14,912100
2015/7/15,949000
2015/7/16,1034500
2015/7/17,1078400
2015/7/21,794800
2015/7/22,566200
2015/7/23,571600
2015/7/24,647300
2015/7/27,752000
2015/7/28,535700
2015/7/29,360700
2015/7/30,1867200
2015/7/31,758500
2015/8/3,541500
2015/8/4,677600
2015/8/5,985500
2015/8/6,799300
2015/8/7,652600
2015/8/10,1225500
2015/8/11,1917400
2015/8/12,1033400
2015/8/13,622500
2015/8/14,636900
2015/8/17,539500
2015/8/18,535500
2015/8/19,1036400
2015/8/20,780000
2015/8/21,1036600
2015/8/24,1819200
2015/8/25,1793000
2015/8/26,1123100
2015/8/27,1038000
2015/8/28,859800
2015/8/31,1063800
2015/9/1,1068200
2015/9/2,859000
2015/9/3,715200
2015/9/4,820600
2015/9/7,683100
2015/9/8,725400
2015/9/9,798100
2015/9/10,784100
2015/9/11,1143100
2015/9/14,435200
2015/9/15,714700
2015/9/16,1004500
2015/9/17,1271500
2015/9/18,696200
2015/9/24,1071400
2015/9/25,660800
2015/9/28,623200
2015/9/29,781200
2015/9/30,604900
2015/10/1,735200
2015/10/2,468000
2015/10/5,534600
2015/10/6,438200
2015/10/7,535100
2015/10/8,378700
2015/10/9,495300
2015/10/13,560600
2015/10/14,648200
2015/10/15,498500
2015/10/16,900500
2015/10/19,650600
2015/10/20,549700
2015/10/21,628200
2015/10/22,306800
2015/10/23,537700
2015/10/26,714900
2015/10/27,663600
2015/10/28,703600
2015/10/29,3983200
2015/10/30,3939800
2015/11/2,1909400
2015/11/4,1258200
2015/11/5,1040900
2015/11/6,809800
2015/11/9,1092100
2015/11/10,733600
2015/11/11,521500
2015/11/12,792600
2015/11/13,492900
2015/11/16,929200
2015/11/17,1027200
2015/11/18,731300
2015/11/19,567100
2015/11/20,630200
2015/11/24,521500
2015/11/25,665500
2015/11/26,516200
2015/11/27,677000
2015/11/30,708900
2015/12/1,701200
2015/12/2,444600
2015/12/3,717600
2015/12/4,663600
2015/12/7,598600
2015/12/8,867200
2015/12/9,829800
2015/12/10,675500
2015/12/11,662700
2015/12/14,631600
2015/12/15,1304400
2015/12/16,1025300
2015/12/17,726600
2015/12/18,1101800
2015/12/21,986100
2015/12/22,699500
2015/12/24,963900
2015/12/25,429600
2015/12/28,499300
2015/12/29,759700
2015/12/30,467600
2016/1/4,739400
2016/1/5,515700
2016/1/6,1810900
2016/1/7,1171000
2016/1/8,1024500
2016/1/12,1278900
2016/1/13,1142900
2016/1/14,822700
2016/1/15,565800
2016/1/18,699600
2016/1/19,1492400
2016/1/20,1486000
2016/1/21,1219300
2016/1/22,1289400
2016/1/25,798100
2016/1/26,1092600
2016/1/27,903800
2016/1/28,653900
2016/1/29,1607900
2016/2/1,864400
2016/2/2,747400
2016/2/3,1720000
2016/2/4,1381700
2016/2/5,721500
2016/2/8,662800
2016/2/9,1005700
2016/2/10,1037800
2016/2/12,1367400
2016/2/15,902800
2016/2/16,634500
2016/2/17,926000
2016/2/18,829600
2016/2/19,580400
2016/2/22,708500
2016/2/23,652900
2016/2/24,634800
2016/2/25,483300
2016/2/26,488000
2016/2/29,1688200
2016/3/1,1137200
2016/3/2,943800
2016/3/3,859300
2016/3/4,477600
2016/3/7,1177300
2016/3/8,717700
2016/3/9,459300
2016/3/10,624700
2016/3/11,659800
2016/3/14,642700
2016/3/15,555700
2016/3/16,443300
2016/3/17,908200
2016/3/18,898700
2016/3/22,1575600
2016/3/23,1135200
2016/3/24,1049800
2016/3/25,525400
2016/3/28,503000
2016/3/29,808800
2016/3/30,951700
2016/3/31,667100
2016/4/1,772400
2016/4/4,531500
2016/4/5,569700
2016/4/6,535500
2016/4/7,673800
2016/4/8,935400
2016/4/11,490300
2016/4/12,575000
2016/4/13,618400
2016/4/14,1123900
2016/4/15,548800
2016/4/18,558500
2016/4/19,577200
2016/4/20,855100
2016/4/21,512700
2016/4/22,749400
2016/4/25,655600
2016/4/26,575400
2016/4/27,517800
2016/4/28,2191000
2016/5/2,1158200
2016/5/6,815600
2016/5/9,612500
2016/5/10,626100
2016/5/11,412800
2016/5/12,588500
2016/5/13,461400
2016/5/16,456900
2016/5/17,510400
2016/5/18,604400
2016/5/19,442400
2016/5/20,322800
2016/5/23,394600
2016/5/24,468000
2016/5/25,335900
2016/5/26,276000
2016/5/27,511100
2016/5/30,385000
2016/5/31,989000
2016/6/1,535000
2016/6/2,673800
2016/6/3,323300
2016/6/6,432700
2016/6/7,429400
2016/6/8,485200
2016/6/9,397500
2016/6/10,479800
2016/6/13,488200
2016/6/14,536100
2016/6/15,448900
2016/6/16,615400
2016/6/17,599400
2016/6/20,505800
2016/6/21,401700
2016/6/22,496800
2016/6/23,422100
2016/6/24,919500
2016/6/27,1030200
2016/6/28,825600
2016/6/29,660600
2016/6/30,575900
2016/7/1,441100
2016/7/4,313300
2016/7/5,421200
2016/7/6,578200
2016/7/7,759700
2016/7/8,2924700
2016/7/11,7478900
2016/7/12,14181500
2016/7/13,10446900
2016/7/14,17595900
2016/7/15,17780100
2016/7/19,22663900
2016/7/20,26137300
2016/7/21,18304400
2016/7/22,25412600
2016/7/25,11321100
2016/7/26,16633600
2016/7/27,9722400
2016/7/28,14209600
2016/7/29,10889500
2016/8/1,7300600
2016/8/2,4641200
2016/8/3,5131700
2016/8/4,3022500
2016/8/5,2796700
2016/8/8,3731600
2016/8/9,9096300
2016/8/10,6186100
2016/8/12,3714500
2016/8/15,2280100
2016/8/16,2080400
2016/8/17,3690000
2016/8/18,4856100
2016/8/19,3599300
2016/8/22,3333800
2016/8/23,3037600
2016/8/24,2442600
2016/8/25,1502300
2016/8/26,1816700
2016/8/29,1902600
2016/8/30,1262900
2016/8/31,1715400
2016/9/1,2802200
2016/9/2,5677600
2016/9/5,3057000
2016/9/6,1588000
2016/9/7,5244000
2016/9/8,13540400
2016/9/9,6268400
2016/9/12,4716700
2016/9/13,6017700
2016/9/14,5213600
2016/9/15,5806600
2016/9/16,5174800
2016/9/20,4749300
2016/9/21,4462600
2016/9/23,3497000
2016/9/26,1810900
2016/9/27,3011500
2016/9/28,2525300
2016/9/29,2138400
2016/9/30,2195500
2016/10/3,2022700
2016/10/4,2114800
2016/10/5,2409500
2016/10/6,1906800
2016/10/7,1756300
2016/10/11,1581200
2016/10/12,1488200
2016/10/13,2246100
2016/10/14,1639400
2016/10/17,2195300
2016/10/18,1660200
2016/10/19,1076600
2016/10/20,5201400
2016/10/21,6095600
2016/10/24,4382400
2016/10/25,3211300
2016/10/26,2351400
2016/10/27,5839500
2016/10/28,3218000
2016/10/31,2172000
2016/11/1,1350700
2016/11/2,1973200
2016/11/4,2154600
2016/11/7,1231900
2016/11/8,1031400
2016/11/9,4233900
2016/11/10,2427000
2016/11/11,1336600
2016/11/14,1660800
2016/11/15,1143100
2016/11/16,3217200
2016/11/17,1863300
2016/11/18,2644300
2016/11/21,2920800
2016/11/22,2230100
2016/11/24,2711800
2016/11/25,1666700
2016/11/28,1668500
2016/11/29,1164300
2016/11/30,1799200
2016/12/1,1601100
2016/12/2,2340400
2016/12/5,1347100
2016/12/6,1699300
2016/12/7,1830200
2016/12/8,1463100
2016/12/9,4185700
2016/12/12,3680900
2016/12/13,3044500
2016/12/14,1786000
2016/12/15,3090700
2016/12/16,5356400
2016/12/19,5629700
2016/12/20,4057600
2016/12/21,2214900
2016/12/22,3360600
2016/12/26,2363800
2016/12/27,2315700
2016/12/28,1312200
2016/12/29,1095300
2016/12/30,1199600
2017/1/4,1437600
2017/1/5,2546200
2017/1/6,1443500
2017/1/10,1725900
2017/1/11,3224400
2017/1/12,2581800
2017/1/13,7589200
2017/1/16,3675600
2017/1/17,3212300
2017/1/18,2830200
2017/1/19,3607900
2017/1/20,2092400
2017/1/23,1208300
2017/1/24,1106800
2017/1/25,1193100
2017/1/26,1453300
2017/1/27,836000
2017/1/30,718700
2017/1/31,1350200
2017/2/1,3082600
2017/2/2,1624500
2017/2/3,3698300
2017/2/6,1593200
2017/2/7,1210000
2017/2/8,1404700
2017/2/9,1605200
2017/2/10,1319100
2017/2/13,829300
2017/2/14,1010200
2017/2/15,1721700
2017/2/16,1304900
2017/2/17,1380800
2017/2/20,808000
2017/2/21,627300
2017/2/22,868200
2017/2/23,684600
2017/2/24,1790500
2017/2/27,1012500
2017/2/28,1089600
2017/3/1,1210900
2017/3/2,2038100
2017/3/3,4834200
2017/3/6,3459900
2017/3/7,3531200
2017/3/8,3807800
2017/3/9,2139300
2017/3/10,2228200
2017/3/13,1423100
2017/3/14,1058600
2017/3/15,1118200
2017/3/16,1247500
2017/3/17,2569100
2017/3/21,4210600
2017/3/22,6143900
2017/3/23,6124900
2017/3/24,2435300
2017/3/27,1750300
2017/3/28,2155300
2017/3/29,1700000
2017/3/30,1892100
