日付,出来高
2012/7/25,497400
2012/7/26,500500
2012/7/27,372100
2012/7/30,370500
2012/7/31,510700
2012/8/1,463000
2012/8/2,768100
2012/8/3,853200
2012/8/6,509100
2012/8/7,466100
2012/8/8,771000
2012/8/9,727300
2012/8/10,856100
2012/8/13,229500
2012/8/14,328400
2012/8/15,279500
2012/8/16,650200
2012/8/17,534400
2012/8/20,485800
2012/8/21,349900
2012/8/22,413900
2012/8/23,585900
2012/8/24,409600
2012/8/27,341700
2012/8/28,733900
2012/8/29,467600
2012/8/30,352300
2012/8/31,387700
2012/9/3,372600
2012/9/4,439300
2012/9/5,727000
2012/9/6,376300
2012/9/7,431500
2012/9/10,423400
2012/9/11,322200
2012/9/12,327900
2012/9/13,259100
2012/9/14,1906800
2012/9/18,1517700
2012/9/19,1166700
2012/9/20,1063500
2012/9/21,381500
2012/9/24,833100
2012/9/25,556200
2012/9/26,364500
2012/9/27,358400
2012/9/28,528500
2012/10/1,384000
2012/10/2,582000
2012/10/3,828400
2012/10/4,390000
2012/10/5,459100
2012/10/9,411000
2012/10/10,481400
2012/10/11,634500
2012/10/12,2993400
2012/10/15,902300
2012/10/16,623200
2012/10/17,784000
2012/10/18,721100
2012/10/19,452600
2012/10/22,421700
2012/10/23,538900
2012/10/24,599300
2012/10/25,578200
2012/10/26,541000
2012/10/29,336000
2012/10/30,526900
2012/10/31,472800
2012/11/1,580300
2012/11/2,379500
2012/11/5,434600
2012/11/6,315700
2012/11/7,367600
2012/11/8,316400
2012/11/9,595300
2012/11/12,298200
2012/11/13,441700
2012/11/14,246600
2012/11/15,485800
2012/11/16,582200
2012/11/19,383900
2012/11/20,337900
2012/11/21,419000
2012/11/22,397800
2012/11/26,580900
2012/11/27,573500
2012/11/28,605600
2012/11/29,637900
2012/11/30,671900
2012/12/3,574900
2012/12/4,513700
2012/12/5,955500
2012/12/6,726600
2012/12/7,393700
2012/12/10,460600
2012/12/11,584700
2012/12/12,520800
2012/12/13,866600
2012/12/14,2743500
2012/12/17,1043300
2012/12/18,562500
2012/12/19,834000
2012/12/20,1030200
2012/12/21,958000
2012/12/25,657300
2012/12/26,644000
2012/12/27,749600
2012/12/28,854200
2013/1/4,587300
2013/1/7,980700
2013/1/8,616800
2013/1/9,633900
2013/1/10,588100
2013/1/11,1857900
2013/1/15,771200
2013/1/16,1010500
2013/1/17,1001000
2013/1/18,892000
2013/1/21,686200
2013/1/22,1021700
2013/1/23,894000
2013/1/24,477300
2013/1/25,472800
2013/1/28,380700
2013/1/29,480700
2013/1/30,735100
2013/1/31,580300
2013/2/1,700300
2013/2/4,559200
2013/2/5,698500
2013/2/6,922900
2013/2/7,666400
2013/2/8,1488000
2013/2/12,644000
2013/2/13,408100
2013/2/14,618800
2013/2/15,785200
2013/2/18,736600
2013/2/19,386300
2013/2/20,506600
2013/2/21,659000
2013/2/22,664100
2013/2/25,817100
2013/2/26,1063600
2013/2/27,588700
2013/2/28,849500
2013/3/1,505500
2013/3/4,542400
2013/3/5,1100000
2013/3/6,1698900
2013/3/7,1306700
2013/3/8,4937300
2013/3/11,1092800
2013/3/12,1014500
2013/3/13,1083500
2013/3/14,778000
2013/3/15,490600
2013/3/18,682700
2013/3/19,597600
2013/3/21,423800
2013/3/22,919700
2013/3/25,857600
2013/3/26,521300
2013/3/27,484400
2013/3/28,1018700
2013/3/29,518000
2013/4/1,1731200
2013/4/2,1230700
2013/4/3,1713000
2013/4/4,1395300
2013/4/5,1376100
2013/4/8,868800
2013/4/9,940900
2013/4/10,1013400
2013/4/11,1049100
2013/4/12,2437900
2013/4/15,661400
2013/4/16,929200
2013/4/17,498400
2013/4/18,631500
2013/4/19,378300
2013/4/22,523000
2013/4/23,412900
2013/4/24,434400
2013/4/25,628800
2013/4/26,1486000
2013/4/30,706600
2013/5/1,428600
2013/5/2,595800
2013/5/7,688400
2013/5/8,690800
2013/5/9,365500
2013/5/10,1043500
2013/5/13,451900
2013/5/14,347400
2013/5/15,530200
2013/5/16,740400
2013/5/17,644600
2013/5/20,537100
2013/5/21,416000
2013/5/22,1105000
2013/5/23,2721100
2013/5/24,2233800
2013/5/27,1049300
2013/5/28,875600
2013/5/29,932000
2013/5/30,1562000
2013/5/31,1148600
2013/6/3,1052000
2013/6/4,1121600
2013/6/5,1979000
2013/6/6,1642600
2013/6/7,1776000
2013/6/10,959100
2013/6/11,798500
2013/6/12,644000
2013/6/13,1669200
2013/6/14,2795100
2013/6/17,1089400
2013/6/18,706000
2013/6/19,797200
2013/6/20,1124100
2013/6/21,1457500
2013/6/24,643500
2013/6/25,855800
2013/6/26,832900
2013/6/27,630900
2013/6/28,929200
2013/7/1,587800
2013/7/2,794700
2013/7/3,919900
2013/7/4,399100
2013/7/5,729900
2013/7/8,769100
2013/7/9,775300
2013/7/10,741300
2013/7/11,607900
2013/7/12,2045100
2013/7/16,1185400
2013/7/17,641800
2013/7/18,827000
2013/7/19,1503000
2013/7/22,724900
2013/7/23,635900
2013/7/24,554700
2013/7/25,501500
2013/7/26,772300
2013/7/29,716200
2013/7/30,804600
2013/7/31,767800
2013/8/1,575700
2013/8/2,694400
2013/8/5,500200
2013/8/6,632000
2013/8/7,900100
2013/8/8,885900
2013/8/9,1176800
2013/8/12,520000
2013/8/13,548700
2013/8/14,727100
2013/8/15,690100
2013/8/16,484200
2013/8/19,352800
2013/8/20,658300
2013/8/21,724300
2013/8/22,484200
2013/8/23,773200
2013/8/26,350100
2013/8/27,310900
2013/8/28,636500
2013/8/29,601000
2013/8/30,662300
2013/9/2,503100
2013/9/3,874800
2013/9/4,851700
2013/9/5,677500
2013/9/6,697000
2013/9/9,619100
2013/9/10,607300
2013/9/11,747500
2013/9/12,617400
2013/9/13,2078900
2013/9/17,365700
2013/9/18,766900
2013/9/19,832800
2013/9/20,570600
2013/9/24,465100
2013/9/25,613500
2013/9/26,777400
2013/9/27,727400
2013/9/30,626000
2013/10/1,574500
2013/10/2,1194000
2013/10/3,1047800
2013/10/4,738600
2013/10/7,658800
2013/10/8,520300
2013/10/9,512600
2013/10/10,463200
2013/10/11,2100600
2013/10/15,623100
2013/10/16,583900
2013/10/17,645600
2013/10/18,508300
2013/10/21,431100
2013/10/22,327200
2013/10/23,689000
2013/10/24,715600
2013/10/25,816500
2013/10/28,458000
2013/10/29,467800
2013/10/30,657900
2013/10/31,546200
2013/11/1,563900
2013/11/5,436600
2013/11/6,617700
2013/11/7,456700
2013/11/8,1058200
2013/11/11,589700
2013/11/12,823500
2013/11/13,543300
2013/11/14,1565600
2013/11/15,1321200
2013/11/18,896500
2013/11/19,667000
2013/11/20,643600
2013/11/21,1143900
2013/11/22,1197400
2013/11/25,879500
2013/11/26,591200
2013/11/27,668100
2013/11/28,1176500
2013/11/29,1152600
2013/12/2,592800
2013/12/3,1009900
2013/12/4,1072000
2013/12/5,1092400
2013/12/6,834700
2013/12/9,791700
2013/12/10,661900
2013/12/11,860600
2013/12/12,834800
2013/12/13,2793800
2013/12/16,623600
2013/12/17,633700
2013/12/18,1005900
2013/12/19,1714000
2013/12/20,988100
2013/12/24,1319800
2013/12/25,1209900
2013/12/26,1219600
2013/12/27,941900
2013/12/30,841000
2014/1/6,1562000
2014/1/7,1093600
2014/1/8,722800
2014/1/9,943200
2014/1/10,2206300
2014/1/14,1504400
2014/1/15,938700
2014/1/16,917700
2014/1/17,998100
2014/1/20,634600
2014/1/21,927200
2014/1/22,952300
2014/1/23,954600
2014/1/24,1293600
2014/1/27,1047200
2014/1/28,691900
2014/1/29,904700
2014/1/30,939400
2014/1/31,842000
2014/2/3,714600
2014/2/4,998200
2014/2/5,1014400
2014/2/6,674600
2014/2/7,519500
2014/2/10,554900
2014/2/12,737000
2014/2/13,731500
2014/2/14,1375500
2014/2/17,493600
2014/2/18,1022900
2014/2/19,471100
2014/2/20,730500
2014/2/21,763800
2014/2/24,610100
2014/2/25,569000
2014/2/26,436100
2014/2/27,457000
2014/2/28,588100
2014/3/3,792200
2014/3/4,620000
2014/3/5,861000
2014/3/6,761000
2014/3/7,713900
2014/3/10,541100
2014/3/11,474800
2014/3/12,592800
2014/3/13,491400
2014/3/14,2126600
2014/3/17,532900
2014/3/18,393900
2014/3/19,610400
2014/3/20,536800
2014/3/24,723700
2014/3/25,393000
2014/3/26,663600
2014/3/27,847100
2014/3/28,552200
2014/3/31,464600
2014/4/1,458900
2014/4/2,556600
2014/4/3,643300
2014/4/4,398200
2014/4/7,426000
2014/4/8,663600
2014/4/9,664200
2014/4/10,635300
2014/4/11,2688800
2014/4/14,1087900
2014/4/15,743700
2014/4/16,883200
2014/4/17,665600
2014/4/18,462100
2014/4/21,401400
2014/4/22,557100
2014/4/23,480500
2014/4/24,475900
2014/4/25,608000
2014/4/28,935000
2014/4/30,668800
2014/5/1,499600
2014/5/2,502100
2014/5/7,1033500
2014/5/8,609200
2014/5/9,619500
2014/5/12,351800
2014/5/13,655600
2014/5/14,475400
2014/5/15,418100
2014/5/16,476800
2014/5/19,419000
2014/5/20,294900
2014/5/21,452800
2014/5/22,660100
2014/5/23,522400
2014/5/26,428500
2014/5/27,562500
2014/5/28,531700
2014/5/29,379400
2014/5/30,666000
2014/6/2,608500
2014/6/3,549700
2014/6/4,697200
2014/6/5,603400
2014/6/6,562900
2014/6/9,411100
2014/6/10,622300
2014/6/11,348900
2014/6/12,693200
2014/6/13,1489100
2014/6/16,645700
2014/6/17,354300
2014/6/18,494500
2014/6/19,707800
2014/6/20,611600
2014/6/23,503400
2014/6/24,359900
2014/6/25,318500
2014/6/26,308700
2014/6/27,653400
2014/6/30,510300
2014/7/1,623000
2014/7/2,460200
2014/7/3,566500
2014/7/4,336500
2014/7/7,394300
2014/7/8,447000
2014/7/9,471500
2014/7/10,565200
2014/7/11,1070100
2014/7/14,576600
2014/7/15,436100
2014/7/16,374600
2014/7/17,281000
2014/7/18,530600
2014/7/22,453600
2014/7/23,294000
2014/7/24,482200
2014/7/25,330600
2014/7/28,494000
2014/7/29,654700
2014/7/30,492600
2014/7/31,746500
2014/8/1,482100
2014/8/4,368900
2014/8/5,493400
2014/8/6,507200
2014/8/7,478800
2014/8/8,1075000
2014/8/11,545700
2014/8/12,319200
2014/8/13,293800
2014/8/14,212600
2014/8/15,170400
2014/8/18,312400
2014/8/19,345700
2014/8/20,218400
2014/8/21,281400
2014/8/22,236300
2014/8/25,363000
2014/8/26,279200
2014/8/27,263200
2014/8/28,357000
2014/8/29,412000
2014/9/1,139100
2014/9/2,482400
2014/9/3,734700
2014/9/4,387600
2014/9/5,381500
2014/9/8,339400
2014/9/9,354600
2014/9/10,359700
2014/9/11,485600
2014/9/12,1866600
2014/9/16,464900
2014/9/17,531700
2014/9/18,734900
2014/9/19,1133500
2014/9/22,447600
2014/9/24,507900
2014/9/25,521000
2014/9/26,603600
2014/9/29,368900
2014/9/30,417500
2014/10/1,423800
2014/10/2,766600
2014/10/3,1013900
2014/10/6,670400
2014/10/7,590500
2014/10/8,532600
2014/10/9,966300
2014/10/10,1687300
2014/10/14,1214800
2014/10/15,841300
2014/10/16,990300
2014/10/17,731000
2014/10/20,877200
2014/10/21,867000
2014/10/22,890300
2014/10/23,495600
2014/10/24,602400
2014/10/27,412400
2014/10/28,517600
2014/10/29,663400
2014/10/30,603000
2014/10/31,1881900
2014/11/4,1647900
2014/11/5,1159300
2014/11/6,1031000
2014/11/7,721700
2014/11/10,530600
2014/11/11,963600
2014/11/12,1297700
2014/11/13,761400
2014/11/14,1788500
2014/11/17,1059700
2014/11/18,612500
2014/11/19,686000
2014/11/20,472700
2014/11/21,661900
2014/11/25,392300
2014/11/26,593500
2014/11/27,438700
2014/11/28,423200
2014/12/1,352600
2014/12/2,416300
2014/12/3,747800
2014/12/4,418800
2014/12/5,520200
2014/12/8,464800
2014/12/9,499700
2014/12/10,604200
2014/12/11,562600
2014/12/12,1924700
2014/12/15,750900
2014/12/16,975700
2014/12/17,898300
2014/12/18,945700
2014/12/19,937500
2014/12/22,418400
2014/12/24,737100
2014/12/25,375700
2014/12/26,348000
2014/12/29,621900
2014/12/30,584000
2015/1/5,545000
2015/1/6,844600
2015/1/7,727000
2015/1/8,611300
2015/1/9,1602100
2015/1/13,938300
2015/1/14,998300
2015/1/15,757100
2015/1/16,1251300
2015/1/19,577600
2015/1/20,509400
2015/1/21,566300
2015/1/22,529300
2015/1/23,356600
2015/1/26,384200
2015/1/27,471200
2015/1/28,582300
2015/1/29,648300
2015/1/30,577500
2015/2/2,430700
2015/2/3,517600
2015/2/4,636800
2015/2/5,477400
2015/2/6,354300
2015/2/9,362200
2015/2/10,456700
2015/2/12,505100
2015/2/13,682000
2015/2/16,296700
2015/2/17,333700
2015/2/18,520800
2015/2/19,563200
2015/2/20,444700
2015/2/23,800900
2015/2/24,728600
2015/2/25,504200
2015/2/26,582500
2015/2/27,558800
2015/3/2,495900
2015/3/3,477800
2015/3/4,363900
2015/3/5,345900
2015/3/6,525300
2015/3/9,511600
2015/3/10,685800
2015/3/11,603900
2015/3/12,582600
2015/3/13,1911400
2015/3/16,498500
2015/3/17,423600
2015/3/18,468200
2015/3/19,601700
2015/3/20,616800
2015/3/23,477000
2015/3/24,457000
2015/3/25,432400
2015/3/26,508200
2015/3/27,653300
2015/3/30,730600
2015/3/31,860000
2015/4/1,883600
2015/4/2,666400
2015/4/3,511000
2015/4/6,465200
2015/4/7,537700
2015/4/8,483600
2015/4/9,630800
2015/4/10,1730300
2015/4/13,468900
2015/4/14,377400
2015/4/15,460700
2015/4/16,466000
2015/4/17,534500
2015/4/20,504800
2015/4/21,481500
2015/4/22,549500
2015/4/23,545500
2015/4/24,422900
2015/4/27,481100
2015/4/28,567700
2015/4/30,832300
2015/5/1,554700
2015/5/7,608200
2015/5/8,822600
2015/5/11,498500
2015/5/12,556400
2015/5/13,638200
2015/5/14,666700
2015/5/15,429300
2015/5/18,297700
2015/5/19,728500
2015/5/20,509100
2015/5/21,317500
2015/5/22,395300
2015/5/25,359400
2015/5/26,474200
2015/5/27,424300
2015/5/28,524300
2015/5/29,588000
2015/6/1,351700
2015/6/2,356000
2015/6/3,476000
2015/6/4,432400
2015/6/5,356400
2015/6/8,453900
2015/6/9,517400
2015/6/10,493800
2015/6/11,726900
2015/6/12,1304500
2015/6/15,361900
2015/6/16,359800
2015/6/17,374400
2015/6/18,398500
2015/6/19,459700
2015/6/22,598500
2015/6/23,675700
2015/6/24,552500
2015/6/25,556400
2015/6/26,413600
2015/6/29,765900
2015/6/30,489700
2015/7/1,439300
2015/7/2,657100
2015/7/3,989600
2015/7/6,876900
2015/7/7,505900
2015/7/8,906400
2015/7/9,1136200
2015/7/10,1901200
2015/7/13,671300
2015/7/14,655900
2015/7/15,445300
2015/7/16,613000
2015/7/17,429000
2015/7/21,524100
2015/7/22,440000
2015/7/23,486000
2015/7/24,394400
2015/7/27,376900
2015/7/28,565800
2015/7/29,559600
2015/7/30,737700
2015/7/31,498200
2015/8/3,363300
2015/8/4,502800
2015/8/5,910800
2015/8/6,854100
2015/8/7,643700
2015/8/10,563000
2015/8/11,712200
2015/8/12,853500
2015/8/13,738900
2015/8/14,612900
2015/8/17,254500
2015/8/18,420900
2015/8/19,485500
2015/8/20,465800
2015/8/21,675800
2015/8/24,1074700
2015/8/25,1550200
2015/8/26,1478500
2015/8/27,749100
2015/8/28,645900
2015/8/31,700000
2015/9/1,725400
2015/9/2,946400
2015/9/3,699500
2015/9/4,667100
2015/9/7,696300
2015/9/8,608900
2015/9/9,1322600
2015/9/10,1201700
2015/9/11,2153600
2015/9/14,672500
2015/9/15,707200
2015/9/16,660100
2015/9/17,493800
2015/9/18,570000
2015/9/24,536700
2015/9/25,769700
2015/9/28,644100
2015/9/29,960200
2015/9/30,814000
2015/10/1,808500
2015/10/2,425900
2015/10/5,515100
2015/10/6,606400
2015/10/7,667900
2015/10/8,552800
2015/10/9,2522700
2015/10/13,1425600
2015/10/14,1391000
2015/10/15,748300
2015/10/16,570300
2015/10/19,585400
2015/10/20,312800
2015/10/21,615500
2015/10/22,468300
2015/10/23,880200
2015/10/26,451100
2015/10/27,524300
2015/10/28,357800
2015/10/29,524600
2015/10/30,734900
2015/11/2,442500
2015/11/4,688800
2015/11/5,482000
2015/11/6,499900
2015/11/9,737700
2015/11/10,574400
2015/11/11,542700
2015/11/12,376100
2015/11/13,726600
2015/11/16,474700
2015/11/17,645100
2015/11/18,585200
2015/11/19,713500
2015/11/20,420200
2015/11/24,317200
2015/11/25,404900
2015/11/26,498000
2015/11/27,489800
2015/11/30,487300
2015/12/1,616300
2015/12/2,514800
2015/12/3,916600
2015/12/4,700800
2015/12/7,394400
2015/12/8,386200
2015/12/9,447700
2015/12/10,562700
2015/12/11,1498900
2015/12/14,624100
2015/12/15,499900
2015/12/16,651600
2015/12/17,929900
2015/12/18,1312600
2015/12/21,683300
2015/12/22,396800
2015/12/24,459000
2015/12/25,348500
2015/12/28,331200
2015/12/29,500600
2015/12/30,388000
2016/1/4,857100
2016/1/5,817500
2016/1/6,808800
2016/1/7,795900
2016/1/8,2502700
2016/1/12,1074300
2016/1/13,805500
2016/1/14,863300
2016/1/15,786100
2016/1/18,795800
2016/1/19,739800
2016/1/20,1254300
2016/1/21,1321500
2016/1/22,1418900
2016/1/25,974800
2016/1/26,814700
2016/1/27,771700
2016/1/28,767900
2016/1/29,1626100
2016/2/1,884000
2016/2/2,600100
2016/2/3,1060500
2016/2/4,1106300
2016/2/5,957900
2016/2/8,835400
2016/2/9,1000500
2016/2/10,1002100
2016/2/12,2255200
2016/2/15,1016700
2016/2/16,980300
2016/2/17,1105600
2016/2/18,1016000
2016/2/19,751100
2016/2/22,693500
2016/2/23,577700
2016/2/24,580000
2016/2/25,619000
2016/2/26,702100
2016/2/29,658800
2016/3/1,757700
2016/3/2,1110600
2016/3/3,1056000
2016/3/4,537400
2016/3/7,645500
2016/3/8,809900
2016/3/9,652900
2016/3/10,444900
2016/3/11,1626200
2016/3/14,824300
2016/3/15,747000
2016/3/16,437900
2016/3/17,572700
2016/3/18,639500
2016/3/22,455200
2016/3/23,765600
2016/3/24,620800
2016/3/25,405700
2016/3/28,391200
2016/3/29,635000
2016/3/30,417200
2016/3/31,648000
2016/4/1,803200
2016/4/4,654300
2016/4/5,850800
2016/4/6,631900
2016/4/7,777300
2016/4/8,2352200
2016/4/11,1159400
2016/4/12,833600
2016/4/13,1606000
2016/4/14,1174300
2016/4/15,1047300
2016/4/18,964900
2016/4/19,1059500
2016/4/20,1070000
2016/4/21,1271300
2016/4/22,1255200
2016/4/25,936700
2016/4/26,887400
2016/4/27,1306500
2016/4/28,1499200
2016/5/2,1017200
2016/5/6,923300
2016/5/9,535900
2016/5/10,755400
2016/5/11,531800
2016/5/12,452600
2016/5/13,874500
2016/5/16,594700
2016/5/17,650500
2016/5/18,799200
2016/5/19,466800
2016/5/20,487300
2016/5/23,593200
2016/5/24,605500
2016/5/25,762100
2016/5/26,685900
2016/5/27,461300
2016/5/30,476000
2016/5/31,532200
2016/6/1,583400
2016/6/2,726800
2016/6/3,1410200
2016/6/6,704700
2016/6/7,662200
2016/6/8,548200
2016/6/9,505800
2016/6/10,1320400
2016/6/13,737300
2016/6/14,800300
2016/6/15,733600
2016/6/16,895500
2016/6/17,789100
2016/6/20,736600
2016/6/21,471200
2016/6/22,571500
2016/6/23,684400
2016/6/24,1569600
2016/6/27,823500
2016/6/28,693000
2016/6/29,790700
2016/6/30,721600
2016/7/1,485300
2016/7/4,555400
2016/7/5,928100
2016/7/6,995800
2016/7/7,603200
2016/7/8,993300
2016/7/11,757700
2016/7/12,909100
2016/7/13,765800
2016/7/14,570100
2016/7/15,1675600
2016/7/19,1391900
2016/7/20,662300
2016/7/21,737000
2016/7/22,492500
2016/7/25,473700
2016/7/26,574100
2016/7/27,734500
2016/7/28,385700
2016/7/29,827000
2016/8/1,947300
2016/8/2,640000
2016/8/3,1288600
2016/8/4,1224800
2016/8/5,1295200
2016/8/8,952000
2016/8/9,837900
2016/8/10,825600
2016/8/12,899600
2016/8/15,384700
2016/8/16,961900
2016/8/17,524600
2016/8/18,855000
2016/8/19,587300
2016/8/22,354100
2016/8/23,546500
2016/8/24,897700
2016/8/25,1371300
2016/8/26,1117000
2016/8/29,723500
2016/8/30,499700
2016/8/31,443200
2016/9/1,694200
2016/9/2,772200
2016/9/5,780400
2016/9/6,540100
2016/9/7,593600
2016/9/8,475000
2016/9/9,1014200
2016/9/12,482400
2016/9/13,384100
2016/9/14,466300
2016/9/15,663400
2016/9/16,606600
2016/9/20,1042300
2016/9/21,1536200
2016/9/23,692500
2016/9/26,656700
2016/9/27,626100
2016/9/28,558400
2016/9/29,453600
2016/9/30,650400
2016/10/3,421000
2016/10/4,688900
2016/10/5,534400
2016/10/6,454400
2016/10/7,407300
2016/10/11,529400
2016/10/12,464500
2016/10/13,556000
2016/10/14,1671000
2016/10/17,657500
2016/10/18,477400
2016/10/19,356500
2016/10/20,751800
2016/10/21,579900
2016/10/24,365000
2016/10/25,400800
2016/10/26,353400
2016/10/27,426500
2016/10/28,454200
2016/10/31,344400
2016/11/1,366200
2016/11/2,396700
2016/11/4,499100
2016/11/7,648000
2016/11/8,417500
2016/11/9,1570400
2016/11/10,1309900
2016/11/11,1329900
2016/11/14,784100
2016/11/15,555600
2016/11/16,764300
2016/11/17,573700
2016/11/18,886500
2016/11/21,609600
2016/11/22,500200
2016/11/24,692900
2016/11/25,665500
2016/11/28,384800
2016/11/29,894400
2016/11/30,692200
2016/12/1,850700
2016/12/2,573000
2016/12/5,620500
2016/12/6,618100
2016/12/7,536800
2016/12/8,639900
2016/12/9,1975600
2016/12/12,775300
2016/12/13,434500
2016/12/14,548800
2016/12/15,627400
2016/12/16,542000
2016/12/19,358700
2016/12/20,499400
2016/12/21,658900
2016/12/22,381600
2016/12/26,358200
2016/12/27,400100
2016/12/28,339900
2016/12/29,448400
2016/12/30,610000
2017/1/4,648100
2017/1/5,516800
2017/1/6,1435500
2017/1/10,1196900
2017/1/11,545900
2017/1/12,800900
2017/1/13,1321200
2017/1/16,725700
2017/1/17,758600
2017/1/18,781600
2017/1/19,775200
2017/1/20,540800
2017/1/23,764400
2017/1/24,988000
2017/1/25,633900
2017/1/26,877200
2017/1/27,811300
2017/1/30,483300
2017/1/31,770300
2017/2/1,458500
2017/2/2,678900
2017/2/3,672700
2017/2/6,541500
2017/2/7,466100
2017/2/8,319500
2017/2/9,373200
2017/2/10,1021700
2017/2/13,458800
2017/2/14,439600
2017/2/15,388000
2017/2/16,584500
2017/2/17,594100
2017/2/20,459900
2017/2/21,384600
2017/2/22,407900
2017/2/23,384700
2017/2/24,347300
2017/2/27,486900
2017/2/28,489900
2017/3/1,734500
2017/3/2,626200
2017/3/3,967700
2017/3/6,777500
2017/3/7,565000
2017/3/8,475200
2017/3/9,402700
2017/3/10,1424000
2017/3/13,377800
2017/3/14,229000
2017/3/15,317700
2017/3/16,583600
2017/3/17,571000
2017/3/21,395100
2017/3/22,724300
2017/3/23,509100
2017/3/24,628700
2017/3/27,729500
2017/3/28,661300
2017/3/29,513900
2017/3/30,443300
