日付,出来高
2012/6/1,1541600
2012/6/4,2257600
2012/6/5,2021400
2012/6/6,2991300
2012/6/7,2111800
2012/6/8,3866900
2012/6/11,1160000
2012/6/12,1416400
2012/6/13,1423400
2012/6/14,1310300
2012/6/15,1793200
2012/6/18,1443400
2012/6/19,1116200
2012/6/20,1325400
2012/6/21,1528200
2012/6/22,1439600
2012/6/25,1157800
2012/6/26,1861200
2012/6/27,1323500
2012/6/28,2083300
2012/6/29,2270200
2012/7/2,1359600
2012/7/3,1479500
2012/7/4,2257900
2012/7/5,1687200
2012/7/6,1776400
2012/7/9,1318600
2012/7/10,1269000
2012/7/11,984600
2012/7/12,1332000
2012/7/13,1629500
2012/7/17,1197900
2012/7/18,1249900
2012/7/19,1668100
2012/7/20,1440800
2012/7/23,1140900
2012/7/24,1452800
2012/7/25,1254200
2012/7/26,3673600
2012/7/27,1831100
2012/7/30,1226600
2012/7/31,1640300
2012/8/1,1544700
2012/8/2,1556200
2012/8/3,1286000
2012/8/6,1132100
2012/8/7,829000
2012/8/8,1635100
2012/8/9,1869800
2012/8/10,1251900
2012/8/13,855300
2012/8/14,2217200
2012/8/15,1651000
2012/8/16,1726600
2012/8/17,1306300
2012/8/20,997200
2012/8/21,883700
2012/8/22,1292300
2012/8/23,3058100
2012/8/24,1511100
2012/8/27,970000
2012/8/28,1377000
2012/8/29,897000
2012/8/30,1093700
2012/8/31,1592500
2012/9/3,1295800
2012/9/4,1298700
2012/9/5,1245000
2012/9/6,1986600
2012/9/7,2072400
2012/9/10,1404200
2012/9/11,1179400
2012/9/12,1419000
2012/9/13,812800
2012/9/14,3316000
2012/9/18,2525800
2012/9/19,1729400
2012/9/20,2053500
2012/9/21,1769600
2012/9/24,1639800
2012/9/25,1625100
2012/9/26,1448100
2012/9/27,2198100
2012/9/28,3120800
2012/10/1,1391300
2012/10/2,1148300
2012/10/3,1443600
2012/10/4,1264700
2012/10/5,1020700
2012/10/9,2244800
2012/10/10,1326400
2012/10/11,1009100
2012/10/12,2037200
2012/10/15,1249400
2012/10/16,3311300
2012/10/17,3103000
2012/10/18,3529500
2012/10/19,3193300
2012/10/22,1754900
2012/10/23,1688400
2012/10/24,2204200
2012/10/25,1448500
2012/10/26,1686100
2012/10/29,1533300
2012/10/30,1358800
2012/10/31,1337200
2012/11/1,897500
2012/11/2,1332600
2012/11/5,774600
2012/11/6,924800
2012/11/7,1164600
2012/11/8,1590800
2012/11/9,1865100
2012/11/12,1323400
2012/11/13,1246000
2012/11/14,993800
2012/11/15,1333000
2012/11/16,2839800
2012/11/19,1729800
2012/11/20,2033100
2012/11/21,2133000
2012/11/22,1178400
2012/11/26,1641200
2012/11/27,1899100
2012/11/28,1248200
2012/11/29,1135300
2012/11/30,1805000
2012/12/3,1463900
2012/12/4,1679900
2012/12/5,1394800
2012/12/6,2236600
2012/12/7,1388500
2012/12/10,1002700
2012/12/11,795700
2012/12/12,1212900
2012/12/13,2209800
2012/12/14,4164000
2012/12/17,2345700
2012/12/18,2161900
2012/12/19,3689200
2012/12/20,4297500
2012/12/21,2429900
2012/12/25,1363800
2012/12/26,1510400
2012/12/27,1868400
2012/12/28,1498700
2013/1/4,2143200
2013/1/7,1613600
2013/1/8,1905000
2013/1/9,1933100
2013/1/10,1257600
2013/1/11,2171000
2013/1/15,1219000
2013/1/16,2186900
2013/1/17,2333300
2013/1/18,2053100
2013/1/21,1392800
2013/1/22,1714800
2013/1/23,1425300
2013/1/24,1651300
2013/1/25,1646900
2013/1/28,1108300
2013/1/29,1641500
2013/1/30,2014500
2013/1/31,3017000
2013/2/1,1706200
2013/2/4,1551800
2013/2/5,2003500
2013/2/6,4746500
2013/2/7,3079900
2013/2/8,3203700
2013/2/12,2405500
2013/2/13,1876200
2013/2/14,1937400
2013/2/15,2243400
2013/2/18,1607400
2013/2/19,1754100
2013/2/20,1767600
2013/2/21,1356100
2013/2/22,1984300
2013/2/25,2217200
2013/2/26,1899200
2013/2/27,1579100
2013/2/28,2762500
2013/3/1,1652600
2013/3/4,1674500
2013/3/5,1298900
2013/3/6,1652900
2013/3/7,1713500
2013/3/8,7261300
2013/3/11,1949500
2013/3/12,1930900
2013/3/13,1493200
2013/3/14,1818000
2013/3/15,1952700
2013/3/18,2197300
2013/3/19,1717600
2013/3/21,2230300
2013/3/22,1870500
2013/3/25,1609800
2013/3/26,1451200
2013/3/27,1590400
2013/3/28,2156300
2013/3/29,1441600
2013/4/1,1985300
2013/4/2,2640800
2013/4/3,2123700
2013/4/4,3123400
2013/4/5,4164600
2013/4/8,2648400
2013/4/9,2202600
2013/4/10,3089200
2013/4/11,2630700
2013/4/12,2695900
2013/4/15,1976900
2013/4/16,2578800
2013/4/17,1634400
2013/4/18,1903600
2013/4/19,2025900
2013/4/22,1487200
2013/4/23,1152200
2013/4/24,1136900
2013/4/25,1633300
2013/4/26,2032700
2013/4/30,1672400
2013/5/1,2144100
2013/5/2,1635600
2013/5/7,1534900
2013/5/8,1474700
2013/5/9,1172100
2013/5/10,1845300
2013/5/13,1064900
2013/5/14,1008400
2013/5/15,2227200
2013/5/16,1888400
2013/5/17,1526500
2013/5/20,1164400
2013/5/21,1540600
2013/5/22,1361100
2013/5/23,2993500
2013/5/24,3125700
2013/5/27,1677800
2013/5/28,1407100
2013/5/29,1712600
2013/5/30,2489500
2013/5/31,2213300
2013/6/3,1735600
2013/6/4,1992000
2013/6/5,1936500
2013/6/6,2849200
2013/6/7,3364000
2013/6/10,1599600
2013/6/11,2125300
2013/6/12,1407300
2013/6/13,3125300
2013/6/14,3859900
2013/6/17,1532700
2013/6/18,1749200
2013/6/19,1494500
2013/6/20,2483600
2013/6/21,2811200
2013/6/24,2068300
2013/6/25,2006800
2013/6/26,2026700
2013/6/27,1846500
2013/6/28,2438300
2013/7/1,2196400
2013/7/2,1913400
2013/7/3,1590200
2013/7/4,2364300
2013/7/5,2152800
2013/7/8,1806600
2013/7/9,1746300
2013/7/10,1601900
2013/7/11,1640800
2013/7/12,2313200
2013/7/16,1478200
2013/7/17,1328400
2013/7/18,1288100
2013/7/19,1924600
2013/7/22,1244800
2013/7/23,1117600
2013/7/24,3509500
2013/7/25,10095400
2013/7/26,5273800
2013/7/29,2666600
2013/7/30,4194000
2013/7/31,3119600
2013/8/1,3342400
2013/8/2,2985800
2013/8/5,1413600
2013/8/6,2012500
2013/8/7,1666200
2013/8/8,1525100
2013/8/9,1957300
2013/8/12,898500
2013/8/13,1290700
2013/8/14,1347400
2013/8/15,956200
2013/8/16,1459700
2013/8/19,671000
2013/8/20,2177200
2013/8/21,1365000
2013/8/22,1119300
2013/8/23,1182800
2013/8/26,693200
2013/8/27,1533300
2013/8/28,2013500
2013/8/29,1398100
2013/8/30,3205700
2013/9/2,1563800
2013/9/3,2062700
2013/9/4,1701500
2013/9/5,1449200
2013/9/6,1121900
2013/9/9,1263000
2013/9/10,1653600
2013/9/11,1613000
2013/9/12,2934800
2013/9/13,4168200
2013/9/17,1859300
2013/9/18,2155200
2013/9/19,2496000
2013/9/20,2202400
2013/9/24,2356300
2013/9/25,2135600
2013/9/26,1538400
2013/9/27,2202500
2013/9/30,1035100
2013/10/1,1017200
2013/10/2,2325600
2013/10/3,2001600
2013/10/4,1705700
2013/10/7,1830300
2013/10/8,1786900
2013/10/9,1666700
2013/10/10,1646100
2013/10/11,2985700
2013/10/15,1900300
2013/10/16,1119300
2013/10/17,1740400
2013/10/18,1095400
2013/10/21,979400
2013/10/22,1160700
2013/10/23,1523200
2013/10/24,1730600
2013/10/25,2263600
2013/10/28,1273900
2013/10/29,1301700
2013/10/30,1820200
2013/10/31,3590500
2013/11/1,1720500
2013/11/5,1721700
2013/11/6,1228400
2013/11/7,1214100
2013/11/8,1138100
2013/11/11,1241800
2013/11/12,1726700
2013/11/13,2088100
2013/11/14,1953700
2013/11/15,2469300
2013/11/18,1554100
2013/11/19,1356500
2013/11/20,1264900
2013/11/21,1519500
2013/11/22,1644200
2013/11/25,1072300
2013/11/26,2000400
2013/11/27,1306200
2013/11/28,983200
2013/11/29,1066600
2013/12/2,1698000
2013/12/3,1533700
2013/12/4,1629300
2013/12/5,1515900
2013/12/6,972600
2013/12/9,1636100
2013/12/10,949600
2013/12/11,1500000
2013/12/12,904900
2013/12/13,4469400
2013/12/16,1476500
2013/12/17,1285000
2013/12/18,2330300
2013/12/19,2607200
2013/12/20,2422500
2013/12/24,1895000
2013/12/25,1394200
2013/12/26,1220000
2013/12/27,1142700
2013/12/30,1679000
2014/1/6,1971600
2014/1/7,1033900
2014/1/8,1095400
2014/1/9,1336900
2014/1/10,2133600
2014/1/14,2356200
2014/1/15,1669500
2014/1/16,1720300
2014/1/17,2396800
2014/1/20,1212900
2014/1/21,1501900
2014/1/22,1543600
2014/1/23,1838300
2014/1/24,2181400
2014/1/27,1846300
2014/1/28,1801600
2014/1/29,1139800
2014/1/30,2118900
2014/1/31,1450200
2014/2/3,1398700
2014/2/4,2432900
2014/2/5,3140200
2014/2/6,1942800
2014/2/7,1873200
2014/2/10,1170700
2014/2/12,1973000
2014/2/13,1472100
2014/2/14,2132800
2014/2/17,1149200
2014/2/18,1588100
2014/2/19,1324000
2014/2/20,2032400
2014/2/21,1620100
2014/2/24,2254200
2014/2/25,1724400
2014/2/26,1218000
2014/2/27,2308200
2014/2/28,1852400
2014/3/3,1587900
2014/3/4,2323400
2014/3/5,1404000
2014/3/6,1688800
2014/3/7,2151100
2014/3/10,1891100
2014/3/11,1551300
2014/3/12,1637100
2014/3/13,1682500
2014/3/14,4505200
2014/3/17,1392000
2014/3/18,1195900
2014/3/19,2287600
2014/3/20,2220100
2014/3/24,4916900
2014/3/25,3909700
2014/3/26,3688900
2014/3/27,3715400
2014/3/28,1861200
2014/3/31,2041500
2014/4/1,2158500
2014/4/2,2456400
2014/4/3,2011400
2014/4/4,1141400
2014/4/7,1199700
2014/4/8,1823200
2014/4/9,2874000
2014/4/10,1758500
2014/4/11,2959700
2014/4/14,1518900
2014/4/15,1192300
2014/4/16,1519900
2014/4/17,1528600
2014/4/18,810000
2014/4/21,655000
2014/4/22,1660400
2014/4/23,1611800
2014/4/24,2659200
2014/4/25,1843300
2014/4/28,1838800
2014/4/30,2415500
2014/5/1,2120600
2014/5/2,1576800
2014/5/7,2747200
2014/5/8,1065000
2014/5/9,1365500
2014/5/12,892300
2014/5/13,1276700
2014/5/14,1388100
2014/5/15,2261200
2014/5/16,2800000
2014/5/19,1424400
2014/5/20,2166700
2014/5/21,2077000
2014/5/22,1737200
2014/5/23,2312700
2014/5/26,2206400
2014/5/27,1848200
2014/5/28,1729900
2014/5/29,1873100
2014/5/30,2889700
2014/6/2,1737600
2014/6/3,1308400
2014/6/4,1127100
2014/6/5,1998800
2014/6/6,2718400
2014/6/9,1197700
2014/6/10,1485400
2014/6/11,1168300
2014/6/12,1491400
2014/6/13,2820100
2014/6/16,1349500
2014/6/17,1846000
2014/6/18,1573000
2014/6/19,2344600
2014/6/20,3231500
2014/6/23,1867600
2014/6/24,2308300
2014/6/25,1612300
2014/6/26,2262500
2014/6/27,2409800
2014/6/30,2089000
2014/7/1,2121200
2014/7/2,1554000
2014/7/3,1508400
2014/7/4,1500700
2014/7/7,1728000
2014/7/8,2000900
2014/7/9,1867700
2014/7/10,1567700
2014/7/11,2328900
2014/7/14,2147400
2014/7/15,1484500
2014/7/16,1380700
2014/7/17,1417100
2014/7/18,1659000
2014/7/22,1820100
2014/7/23,1145900
2014/7/24,1519200
2014/7/25,991000
2014/7/28,999100
2014/7/29,1863400
2014/7/30,6317600
2014/7/31,3309300
2014/8/1,2242400
2014/8/4,2093700
2014/8/5,2157500
2014/8/6,2142800
2014/8/7,2686600
2014/8/8,3063300
2014/8/11,2315000
2014/8/12,1892800
2014/8/13,1424000
2014/8/14,2143100
2014/8/15,1197800
2014/8/18,2115300
2014/8/19,1802700
2014/8/20,1578200
2014/8/21,1546600
2014/8/22,1697900
2014/8/25,1840200
2014/8/26,1702500
2014/8/27,1436000
2014/8/28,1301600
2014/8/29,1716700
2014/9/1,1536100
2014/9/2,1878800
2014/9/3,2478000
2014/9/4,1999200
2014/9/5,1671700
2014/9/8,1863800
2014/9/9,2056800
2014/9/10,2111900
2014/9/11,2200900
2014/9/12,3730700
2014/9/16,1644600
2014/9/17,1962500
2014/9/18,2070800
2014/9/19,5709600
2014/9/22,4208700
2014/9/24,2306100
2014/9/25,2121300
2014/9/26,1795100
2014/9/29,1759400
2014/9/30,1903900
2014/10/1,1761400
2014/10/2,2977500
2014/10/3,2564700
2014/10/6,2154400
2014/10/7,2236100
2014/10/8,1856800
2014/10/9,1476000
2014/10/10,2358500
2014/10/14,2437500
2014/10/15,1720700
2014/10/16,3610400
2014/10/17,2507700
2014/10/20,2570600
2014/10/21,2083800
2014/10/22,1997000
2014/10/23,1601100
2014/10/24,1629800
2014/10/27,1350900
2014/10/28,1274500
2014/10/29,3402600
2014/10/30,2649200
2014/10/31,4228600
2014/11/4,4145900
2014/11/5,2704100
2014/11/6,2194900
2014/11/7,1757300
2014/11/10,1506000
2014/11/11,2155000
2014/11/12,2207100
2014/11/13,1759900
2014/11/14,2704100
2014/11/17,1865600
2014/11/18,2789400
2014/11/19,1461400
2014/11/20,2189200
2014/11/21,2102200
2014/11/25,2090500
2014/11/26,2332100
2014/11/27,1632600
2014/11/28,2131000
2014/12/1,3602700
2014/12/2,4434300
2014/12/3,3194300
2014/12/4,2443200
2014/12/5,1412600
2014/12/8,1797300
2014/12/9,2070700
2014/12/10,2891200
2014/12/11,1889300
2014/12/12,5788500
2014/12/15,3145000
2014/12/16,3357100
2014/12/17,3273200
2014/12/18,4284800
2014/12/19,3344300
2014/12/22,1906900
2014/12/24,1653900
2014/12/25,1684700
2014/12/26,1751100
2014/12/29,1565700
2014/12/30,1512900
2015/1/5,1446800
2015/1/6,2423200
2015/1/7,1803800
2015/1/8,1890100
2015/1/9,2747600
2015/1/13,3245700
2015/1/14,3542500
2015/1/15,2053200
2015/1/16,2659200
2015/1/19,1828800
2015/1/20,2805300
2015/1/21,1602000
2015/1/22,3436400
2015/1/23,1884500
2015/1/26,1277800
2015/1/27,1674200
2015/1/28,2360000
2015/1/29,3952900
2015/1/30,3585600
2015/2/2,1861400
2015/2/3,2306500
2015/2/4,3631200
2015/2/5,3460000
2015/2/6,1944400
2015/2/9,1984600
2015/2/10,2083300
2015/2/12,2782700
2015/2/13,2890600
2015/2/16,2339000
2015/2/17,1869300
2015/2/18,2077300
2015/2/19,1831200
2015/2/20,1397400
2015/2/23,1787100
2015/2/24,1848400
2015/2/25,1344200
2015/2/26,1682000
2015/2/27,2363600
2015/3/2,2296100
2015/3/3,1957400
2015/3/4,1216000
2015/3/5,1899900
2015/3/6,2691800
2015/3/9,2092100
2015/3/10,3021600
2015/3/11,2086200
2015/3/12,2092700
2015/3/13,5585300
2015/3/16,2848100
2015/3/17,3760300
2015/3/18,2908600
2015/3/19,2616500
2015/3/20,3107400
2015/3/23,2635700
2015/3/24,2364500
2015/3/25,1495200
2015/3/26,1700000
2015/3/27,3044000
2015/3/30,2319200
2015/3/31,3285500
2015/4/1,3740800
2015/4/2,2859600
2015/4/3,2028500
2015/4/6,816600
2015/4/7,1774400
2015/4/8,1717600
2015/4/9,1649600
2015/4/10,1985300
2015/4/13,1176900
2015/4/14,894000
2015/4/15,1600400
2015/4/16,3381000
2015/4/17,2518800
2015/4/20,1765500
2015/4/21,1701000
2015/4/22,1540000
2015/4/23,1693400
2015/4/24,3040500
2015/4/27,2343100
2015/4/28,1658800
2015/4/30,3766000
2015/5/1,2646800
2015/5/7,3207700
2015/5/8,2364000
2015/5/11,1395700
2015/5/12,1262200
2015/5/13,1944900
2015/5/14,2737400
2015/5/15,2130400
2015/5/18,1496800
2015/5/19,2520300
2015/5/20,2202000
2015/5/21,1589900
2015/5/22,2111600
2015/5/25,1024300
2015/5/26,1274700
2015/5/27,1270200
2015/5/28,2595400
2015/5/29,3075300
2015/6/1,1436100
2015/6/2,2014600
2015/6/3,1537000
2015/6/4,2198100
2015/6/5,1070500
2015/6/8,1055000
2015/6/9,1245700
2015/6/10,1625000
2015/6/11,1674800
2015/6/12,3676600
2015/6/15,2236100
2015/6/16,2050400
2015/6/17,1685700
2015/6/18,1460300
2015/6/19,3012500
2015/6/22,1702600
2015/6/23,2995500
2015/6/24,1899600
2015/6/25,1331400
2015/6/26,1581600
2015/6/29,1636600
2015/6/30,1981100
2015/7/1,1705200
2015/7/2,1781100
2015/7/3,2164300
2015/7/6,1628200
2015/7/7,1418700
2015/7/8,2208400
2015/7/9,2886100
2015/7/10,2156300
2015/7/13,2286600
2015/7/14,2378100
2015/7/15,1817900
2015/7/16,1355200
2015/7/17,1165500
2015/7/21,1090400
2015/7/22,1280900
2015/7/23,2170200
2015/7/24,4298500
2015/7/27,2147500
2015/7/28,1915000
2015/7/29,2129500
2015/7/30,2485200
2015/7/31,3052500
2015/8/3,2200900
2015/8/4,2349300
2015/8/5,2143000
2015/8/6,1781700
2015/8/7,1784100
2015/8/10,2299900
2015/8/11,2132700
2015/8/12,1944100
2015/8/13,1727400
2015/8/14,1422500
2015/8/17,986300
2015/8/18,1163700
2015/8/19,1661300
2015/8/20,1816600
2015/8/21,1837000
2015/8/24,2090700
2015/8/25,3328400
2015/8/26,3097600
2015/8/27,2248600
2015/8/28,2123700
2015/8/31,1884100
2015/9/1,2308200
2015/9/2,1801200
2015/9/3,1833300
2015/9/4,1520100
2015/9/7,1341000
2015/9/8,1540900
2015/9/9,2590300
2015/9/10,1777700
2015/9/11,3412500
2015/9/14,1103900
2015/9/15,1329000
2015/9/16,1011100
2015/9/17,1332100
2015/9/18,2198100
2015/9/24,2796400
2015/9/25,2338700
2015/9/28,2445900
2015/9/29,1705300
2015/9/30,2153600
2015/10/1,1669700
2015/10/2,1478900
2015/10/5,1098800
2015/10/6,1325300
2015/10/7,1276400
2015/10/8,1150400
2015/10/9,1876600
2015/10/13,1782800
2015/10/14,1167400
2015/10/15,1140600
2015/10/16,1867100
2015/10/19,1482100
2015/10/20,1172900
2015/10/21,1286800
2015/10/22,1259800
2015/10/23,2196800
2015/10/26,2539300
2015/10/27,2026100
2015/10/28,1908200
2015/10/29,1388800
2015/10/30,3010800
2015/11/2,1573300
2015/11/4,1686500
2015/11/5,2458600
2015/11/6,1687400
2015/11/9,1636700
2015/11/10,1176900
2015/11/11,1113300
2015/11/12,987900
2015/11/13,1271200
2015/11/16,959200
2015/11/17,1430800
2015/11/18,1181800
2015/11/19,1381600
2015/11/20,1401700
2015/11/24,1804800
2015/11/25,1343100
2015/11/26,1482400
2015/11/27,1279200
2015/11/30,2170500
2015/12/1,1608000
2015/12/2,1689100
2015/12/3,1552000
2015/12/4,1607100
2015/12/7,1402300
2015/12/8,1234700
2015/12/9,2138600
2015/12/10,1797700
2015/12/11,2719600
2015/12/14,1881900
2015/12/15,1264500
2015/12/16,2008900
2015/12/17,2009200
2015/12/18,2661000
2015/12/21,2318200
2015/12/22,1736300
2015/12/24,1778600
2015/12/25,934900
2015/12/28,1249400
2015/12/29,1500900
2015/12/30,1896700
2016/1/4,1855900
2016/1/5,1876900
2016/1/6,1897600
2016/1/7,1504800
2016/1/8,2938700
2016/1/12,2919000
2016/1/13,1663600
2016/1/14,1686600
2016/1/15,1545000
2016/1/18,1693300
2016/1/19,1340300
2016/1/20,2700700
2016/1/21,3254500
2016/1/22,3060400
2016/1/25,3846800
2016/1/26,2778500
2016/1/27,2296400
2016/1/28,2742300
2016/1/29,3363800
2016/2/1,3023200
2016/2/2,2101800
2016/2/3,1963800
2016/2/4,3417500
2016/2/5,2343000
2016/2/8,2199900
2016/2/9,2201600
2016/2/10,2621000
2016/2/12,3662600
2016/2/15,2395800
2016/2/16,1902200
2016/2/17,2079500
2016/2/18,1587500
2016/2/19,1529600
2016/2/22,1805600
2016/2/23,1735000
2016/2/24,1777300
2016/2/25,1667800
2016/2/26,1478000
2016/2/29,1919300
2016/3/1,1233700
2016/3/2,1512600
2016/3/3,2166400
2016/3/4,1927700
2016/3/7,2486500
2016/3/8,2137200
2016/3/9,1442200
2016/3/10,2029200
2016/3/11,3091500
2016/3/14,1581100
2016/3/15,1722000
2016/3/16,2345900
2016/3/17,1736900
2016/3/18,2070200
2016/3/22,1775100
2016/3/23,1001500
2016/3/24,2183800
2016/3/25,1835000
2016/3/28,1312700
2016/3/29,1690000
2016/3/30,1486400
2016/3/31,1813300
2016/4/1,2609400
2016/4/4,1884500
2016/4/5,1954900
2016/4/6,1774900
2016/4/7,1500700
2016/4/8,2098300
2016/4/11,1347900
2016/4/12,1145000
2016/4/13,1726200
2016/4/14,1823700
2016/4/15,1086500
2016/4/18,1514900
2016/4/19,1463800
2016/4/20,1153400
2016/4/21,1477600
2016/4/22,1541300
2016/4/25,1323700
2016/4/26,1710100
2016/4/27,1893200
2016/4/28,3913200
2016/5/2,2669400
2016/5/6,2070900
2016/5/9,1449300
2016/5/10,1971100
2016/5/11,1371800
2016/5/12,832400
2016/5/13,2079600
2016/5/16,1306200
2016/5/17,1842900
2016/5/18,1627600
2016/5/19,1128100
2016/5/20,1191200
2016/5/23,1160300
2016/5/24,1358100
2016/5/25,1246000
2016/5/26,1258300
2016/5/27,1263200
2016/5/30,993500
2016/5/31,1499400
2016/6/1,1259800
2016/6/2,1225300
2016/6/3,822900
2016/6/6,1285700
2016/6/7,1007100
2016/6/8,986600
2016/6/9,767300
2016/6/10,2525200
2016/6/13,2436500
2016/6/14,1686300
2016/6/15,1561000
2016/6/16,1622400
2016/6/17,2264200
2016/6/20,1934900
2016/6/21,1972500
2016/6/22,1797500
2016/6/23,1030000
2016/6/24,2482300
2016/6/27,2469900
2016/6/28,2612600
2016/6/29,2258500
2016/6/30,2659100
2016/7/1,1912000
2016/7/4,1403600
2016/7/5,1464600
2016/7/6,1891600
2016/7/7,1606200
2016/7/8,2045500
2016/7/11,1443000
2016/7/12,2036000
2016/7/13,1631700
2016/7/14,1540200
2016/7/15,2402700
2016/7/19,1936600
2016/7/20,1456400
2016/7/21,1822000
2016/7/22,1149100
2016/7/25,963900
2016/7/26,3198000
2016/7/27,3290300
2016/7/28,5537500
2016/7/29,3551800
2016/8/1,3431900
2016/8/2,2337300
2016/8/3,2591200
2016/8/4,3403600
2016/8/5,3736500
2016/8/8,3372500
2016/8/9,3071400
2016/8/10,3229200
2016/8/12,3701800
2016/8/15,1273200
2016/8/16,1766000
2016/8/17,1561600
2016/8/18,1990700
2016/8/19,2838900
2016/8/22,1982700
2016/8/23,1926500
2016/8/24,1799500
2016/8/25,1725100
2016/8/26,3608400
2016/8/29,2291400
2016/8/30,1466800
2016/8/31,1898500
2016/9/1,1819100
2016/9/2,2442200
2016/9/5,1952500
2016/9/6,2215300
2016/9/7,1950200
2016/9/8,1601500
2016/9/9,2536500
2016/9/12,1908600
2016/9/13,2044200
2016/9/14,2059400
2016/9/15,2690000
2016/9/16,2094900
2016/9/20,2924300
2016/9/21,3672300
2016/9/23,2707400
2016/9/26,1716500
2016/9/27,2360300
2016/9/28,1148500
2016/9/29,1288300
2016/9/30,1713600
2016/10/3,2264300
2016/10/4,1977900
2016/10/5,2107700
2016/10/6,1656600
2016/10/7,2122500
2016/10/11,1921200
2016/10/12,2530300
2016/10/13,1763800
2016/10/14,1923400
2016/10/17,1637700
2016/10/18,2466400
2016/10/19,1248500
2016/10/20,2236900
2016/10/21,1769800
2016/10/24,1219500
2016/10/25,1814500
2016/10/26,1393400
2016/10/27,1927900
2016/10/28,6679700
2016/10/31,2708600
2016/11/1,3148800
2016/11/2,2403400
2016/11/4,3189100
2016/11/7,1764900
2016/11/8,2025400
2016/11/9,4295000
2016/11/10,3463500
2016/11/11,5994600
2016/11/14,3468300
2016/11/15,3905400
2016/11/16,3746300
2016/11/17,2571400
2016/11/18,2912400
2016/11/21,2143200
2016/11/22,1930200
2016/11/24,2358000
2016/11/25,2595800
2016/11/28,2194300
2016/11/29,3252400
2016/11/30,3507200
2016/12/1,3262100
2016/12/2,2864500
2016/12/5,1916400
2016/12/6,2148300
2016/12/7,2323800
2016/12/8,2534200
2016/12/9,4445600
2016/12/12,2205800
2016/12/13,4548000
2016/12/14,2271700
2016/12/15,2438100
2016/12/16,3064600
2016/12/19,1995800
2016/12/20,1978100
2016/12/21,1587100
2016/12/22,1033400
2016/12/26,1247500
2016/12/27,1623400
2016/12/28,1785800
2016/12/29,1386000
2016/12/30,1480900
2017/1/4,2678100
2017/1/5,2399500
2017/1/6,1727400
2017/1/10,2123400
2017/1/11,2786900
2017/1/12,3104300
2017/1/13,2155400
2017/1/16,1215500
2017/1/17,1892300
2017/1/18,2270500
2017/1/19,2408000
2017/1/20,1755700
2017/1/23,2102900
2017/1/24,1692000
2017/1/25,1830900
2017/1/26,2967700
2017/1/27,2547800
2017/1/30,1518900
2017/1/31,2277800
2017/2/1,1594600
2017/2/2,1962400
2017/2/3,4401000
2017/2/6,1755700
2017/2/7,1735700
2017/2/8,1485000
2017/2/9,1490700
2017/2/10,1890200
2017/2/13,1618500
2017/2/14,2100600
2017/2/15,1104700
2017/2/16,1014900
2017/2/17,1054800
2017/2/20,1338500
2017/2/21,1140100
2017/2/22,1495000
2017/2/23,943800
2017/2/24,970300
2017/2/27,1673300
2017/2/28,2146200
2017/3/1,1604000
2017/3/2,1812100
2017/3/3,1872000
2017/3/6,1233700
2017/3/7,2042900
2017/3/8,1536200
2017/3/9,1539500
2017/3/10,2682400
2017/3/13,981200
