日付,出来高
2013/3/26,7925600
2013/3/27,8105500
2013/3/28,11006600
2013/3/29,8508400
2013/4/1,7588800
2013/4/2,11742500
2013/4/3,8177800
2013/4/4,14090100
2013/4/5,21582800
2013/4/8,14391100
2013/4/9,17783500
2013/4/10,23403200
2013/4/11,14927100
2013/4/12,11851100
2013/4/15,11036500
2013/4/16,13110800
2013/4/17,8245800
2013/4/18,11782300
2013/4/19,10204900
2013/4/22,6700700
2013/4/23,7499400
2013/4/24,9070000
2013/4/25,9681600
2013/4/26,9225800
2013/4/30,7804100
2013/5/1,6976000
2013/5/2,6401200
2013/5/7,12756700
2013/5/8,24667700
2013/5/9,14390500
2013/5/10,17002600
2013/5/13,14041700
2013/5/14,9946400
2013/5/15,11236800
2013/5/16,8964500
2013/5/17,7248000
2013/5/20,14914200
2013/5/21,29349400
2013/5/22,30073500
2013/5/23,28196000
2013/5/24,26543100
2013/5/27,14381400
2013/5/28,11672900
2013/5/29,9630700
2013/5/30,16468700
2013/5/31,12469600
2013/6/3,13207800
2013/6/4,11080600
2013/6/5,10666700
2013/6/6,13734400
2013/6/7,15038200
2013/6/10,9231500
2013/6/11,10732700
2013/6/12,10827400
2013/6/13,13444700
2013/6/14,15188200
2013/6/17,8620800
2013/6/18,7958700
2013/6/19,9933500
2013/6/20,12872500
2013/6/21,25959600
2013/6/24,11351300
2013/6/25,10278700
2013/6/26,6446200
2013/6/27,9858200
2013/6/28,11319000
2013/7/1,7581800
2013/7/2,9142200
2013/7/3,5720700
2013/7/4,3872200
2013/7/5,6581800
2013/7/8,6982600
2013/7/9,5912900
2013/7/10,7510700
2013/7/11,6055800
2013/7/12,7313700
2013/7/16,5249300
2013/7/17,7924600
2013/7/18,7251000
2013/7/19,9401600
2013/7/22,6966000
2013/7/23,5756900
2013/7/24,4323000
2013/7/25,6088400
2013/7/26,6986800
2013/7/29,6097700
2013/7/30,5218900
2013/7/31,6428800
2013/8/1,5066700
2013/8/2,11750000
2013/8/5,6626700
2013/8/6,9559900
2013/8/7,8809200
2013/8/8,6263600
2013/8/9,8089400
2013/8/12,8089100
2013/8/13,6175400
2013/8/14,7167700
2013/8/15,5105500
2013/8/16,7102100
2013/8/19,4530300
2013/8/20,6723900
2013/8/21,7757600
2013/8/22,5130900
2013/8/23,7253700
2013/8/26,4340500
2013/8/27,3912000
2013/8/28,6301000
2013/8/29,4143400
2013/8/30,6000700
2013/9/2,3878900
2013/9/3,6702300
2013/9/4,5298300
2013/9/5,6658200
2013/9/6,5176600
2013/9/9,6975700
2013/9/10,9430100
2013/9/11,5388500
2013/9/12,4109200
2013/9/13,7435600
2013/9/17,6493700
2013/9/18,7791600
2013/9/19,9729500
2013/9/20,7360000
2013/9/24,7130000
2013/9/25,4878100
2013/9/26,7748200
2013/9/27,4720600
2013/9/30,6440500
2013/10/1,4721500
2013/10/2,7078300
2013/10/3,5091500
2013/10/4,5019500
2013/10/7,6819000
2013/10/8,4547400
2013/10/9,4327700
2013/10/10,5616100
2013/10/11,7882400
2013/10/15,3984500
2013/10/16,5148400
2013/10/17,6015600
2013/10/18,4434700
2013/10/21,3828400
2013/10/22,4145700
2013/10/23,5839800
2013/10/24,5819800
2013/10/25,5719400
2013/10/28,3505300
2013/10/29,3326500
2013/10/30,5117600
2013/10/31,3690800
2013/11/1,5326700
2013/11/5,6152000
2013/11/6,5369200
2013/11/7,4406200
2013/11/8,4180600
2013/11/11,3328100
2013/11/12,6143500
2013/11/13,4653100
2013/11/14,4882900
2013/11/15,8381800
2013/11/18,5605100
2013/11/19,4523400
2013/11/20,3859100
2013/11/21,6446600
2013/11/22,8666600
2013/11/25,4705900
2013/11/26,4618600
2013/11/27,7196200
2013/11/28,6321300
2013/11/29,8204600
2013/12/2,5949500
2013/12/3,5293500
2013/12/4,8069700
2013/12/5,5872800
2013/12/6,5656000
2013/12/9,5554600
2013/12/10,5094100
2013/12/11,6407100
2013/12/12,6738400
2013/12/13,10923900
2013/12/16,8495500
2013/12/17,5490700
2013/12/18,6680100
2013/12/19,7823900
2013/12/20,8383800
2013/12/24,7661200
2013/12/25,7629600
2013/12/26,7811900
2013/12/27,6082100
2013/12/30,8968400
2014/1/6,7821900
2014/1/7,7958800
2014/1/8,5849400
2014/1/9,6174500
2014/1/10,5637500
2014/1/14,7427400
2014/1/15,5657700
2014/1/16,5151000
2014/1/17,5914500
2014/1/20,5972700
2014/1/21,4802800
2014/1/22,4903400
2014/1/23,6032800
2014/1/24,7424200
2014/1/27,8790900
2014/1/28,5854600
2014/1/29,5549800
2014/1/30,8748700
2014/1/31,7589800
2014/2/3,7126700
2014/2/4,16653700
2014/2/5,10677800
2014/2/6,15050900
2014/2/7,9455400
2014/2/10,5906500
2014/2/12,9427500
2014/2/13,8629800
2014/2/14,8079500
2014/2/17,6686500
2014/2/18,9246600
2014/2/19,5245400
2014/2/20,8364800
2014/2/21,6479900
2014/2/24,7270900
2014/2/25,5981100
2014/2/26,5252300
2014/2/27,6372400
2014/2/28,7786700
2014/3/3,7169800
2014/3/4,4959500
2014/3/5,5901200
2014/3/6,7403900
2014/3/7,5633000
2014/3/10,8845200
2014/3/11,6575200
2014/3/12,7626600
2014/3/13,5231200
2014/3/14,12274300
2014/3/17,6312300
2014/3/18,4913100
2014/3/19,6060400
2014/3/20,7359200
2014/3/24,6362700
2014/3/25,4970100
2014/3/26,6652500
2014/3/27,6931400
2014/3/28,5558500
2014/3/31,6580800
2014/4/1,4873600
2014/4/2,6388600
2014/4/3,5344400
2014/4/4,4615700
2014/4/7,5682200
2014/4/8,5225400
2014/4/9,8433700
2014/4/10,4623200
2014/4/11,5677100
2014/4/14,5212700
2014/4/15,4357300
2014/4/16,7570100
2014/4/17,4401900
2014/4/18,2859300
2014/4/21,4021600
2014/4/22,4329500
2014/4/23,3977000
2014/4/24,4400700
2014/4/25,5403900
2014/4/28,3756300
2014/4/30,4077600
2014/5/1,4956900
2014/5/2,3914400
2014/5/7,8464700
2014/5/8,19126700
2014/5/9,12143700
2014/5/12,9063700
2014/5/13,7591000
2014/5/14,6573600
2014/5/15,5308100
2014/5/16,5895800
2014/5/19,5453700
2014/5/20,4812600
2014/5/21,4935300
2014/5/22,8937000
2014/5/23,7470300
2014/5/26,4430300
2014/5/27,5606500
2014/5/28,5090600
2014/5/29,4336200
2014/5/30,6287000
2014/6/2,4917400
2014/6/3,8154800
2014/6/4,5980000
2014/6/5,6230400
2014/6/6,7030400
2014/6/9,3620500
2014/6/10,4083400
2014/6/11,4559100
2014/6/12,6364200
2014/6/13,10436400
2014/6/16,5426900
2014/6/17,5750500
2014/6/18,6527900
2014/6/19,7976500
2014/6/20,7056300
2014/6/23,5018800
2014/6/24,4620300
2014/6/25,3584900
2014/6/26,5003300
2014/6/27,7156500
2014/6/30,4647600
2014/7/1,7202100
2014/7/2,4544500
2014/7/3,3889400
2014/7/4,5209800
2014/7/7,2500500
2014/7/8,4030200
2014/7/9,4243400
2014/7/10,4241100
2014/7/11,3959500
2014/7/14,4338600
2014/7/15,3380800
2014/7/16,2776000
2014/7/17,4158000
2014/7/18,4826700
2014/7/22,4777100
2014/7/23,3829700
2014/7/24,4741400
2014/7/25,3713900
2014/7/28,3351100
2014/7/29,2965600
2014/7/30,2909500
2014/7/31,4621500
2014/8/1,3948200
2014/8/4,3753200
2014/8/5,3796300
2014/8/6,3872200
2014/8/7,5936700
2014/8/8,7844100
2014/8/11,4250100
2014/8/12,4420900
2014/8/13,3901600
2014/8/14,3063000
2014/8/15,2141900
2014/8/18,1656900
2014/8/19,3639400
2014/8/20,2637300
2014/8/21,3341600
2014/8/22,2248500
2014/8/25,2664900
2014/8/26,2483100
2014/8/27,3290000
2014/8/28,5490800
2014/8/29,4066400
2014/9/1,2245100
2014/9/2,3564900
2014/9/3,4346800
2014/9/4,3206300
2014/9/5,3049500
2014/9/8,3539600
2014/9/9,3365500
2014/9/10,7789100
2014/9/11,4810700
2014/9/12,8019600
2014/9/16,4183900
2014/9/17,3734200
2014/9/18,6721100
2014/9/19,7865500
2014/9/22,5242400
2014/9/24,4696900
2014/9/25,6565000
2014/9/26,7792200
2014/9/29,5406100
2014/9/30,12984400
2014/10/1,7767700
2014/10/2,9757100
2014/10/3,6084200
2014/10/6,5932000
2014/10/7,6172300
2014/10/8,7457500
2014/10/9,7515800
2014/10/10,8591400
2014/10/14,10654500
2014/10/15,8911200
2014/10/16,7358800
2014/10/17,7663300
2014/10/20,7446400
2014/10/21,5460300
2014/10/22,5279100
2014/10/23,3243900
2014/10/24,4554500
2014/10/27,4212800
2014/10/28,3095500
2014/10/29,4929000
2014/10/30,5248600
2014/10/31,8720500
2014/11/4,12225400
2014/11/5,8128700
2014/11/6,6561400
2014/11/7,6798900
2014/11/10,11011800
2014/11/11,7734800
2014/11/12,8774000
2014/11/13,7209200
2014/11/14,7621200
2014/11/17,6891000
2014/11/18,5807600
2014/11/19,6084700
2014/11/20,5240300
2014/11/21,9145800
2014/11/25,10304400
2014/11/26,6316600
2014/11/27,5270000
2014/11/28,5995800
2014/12/1,7847900
2014/12/2,6757700
2014/12/3,5286700
2014/12/4,6273100
2014/12/5,4323800
2014/12/8,4813100
2014/12/9,5486100
2014/12/10,7738200
2014/12/11,6117800
2014/12/12,9942000
2014/12/15,8582600
2014/12/16,8969400
2014/12/17,9421900
2014/12/18,9038800
2014/12/19,8599000
2014/12/22,5282200
2014/12/24,5395800
2014/12/25,2726100
2014/12/26,3277600
2014/12/29,3625800
2014/12/30,4066100
2015/1/5,5404300
2015/1/6,8397900
2015/1/7,5268800
2015/1/8,6785000
2015/1/9,4354700
2015/1/13,5511800
2015/1/14,6034800
2015/1/15,6714000
2015/1/16,6705900
2015/1/19,5411600
2015/1/20,5166600
2015/1/21,4966900
2015/1/22,4643700
2015/1/23,6588800
2015/1/26,5099100
2015/1/27,6643400
2015/1/28,4462500
2015/1/29,4617200
2015/1/30,5459100
2015/2/2,4873800
2015/2/3,7759900
2015/2/4,11902700
2015/2/5,6933800
2015/2/6,7176900
2015/2/9,3630300
2015/2/10,6359000
2015/2/12,7011200
2015/2/13,5829600
2015/2/16,10556600
2015/2/17,9087300
2015/2/18,6754900
2015/2/19,4648200
2015/2/20,4954100
2015/2/23,5040100
2015/2/24,4314900
2015/2/25,4227100
2015/2/26,4342200
2015/2/27,7026000
2015/3/2,5215200
2015/3/3,4394400
2015/3/4,5243100
2015/3/5,4978300
2015/3/6,4835600
2015/3/9,5671800
2015/3/10,5827000
2015/3/11,5384500
2015/3/12,6528500
2015/3/13,9764700
2015/3/16,4463300
2015/3/17,3519300
2015/3/18,4355100
2015/3/19,4092500
2015/3/20,3685900
2015/3/23,6674200
2015/3/24,5610500
2015/3/25,6267700
2015/3/26,7266400
2015/3/27,6651800
2015/3/30,4701300
2015/3/31,5112800
2015/4/1,5204100
2015/4/2,6439200
2015/4/3,4877000
2015/4/6,3042700
2015/4/7,5923100
2015/4/8,4427600
2015/4/9,3963000
2015/4/10,4526900
2015/4/13,2802300
2015/4/14,3068500
2015/4/15,3474800
2015/4/16,5048300
2015/4/17,7527100
2015/4/20,4379700
2015/4/21,4523800
2015/4/22,4339900
2015/4/23,7288200
2015/4/24,6141000
2015/4/27,4079100
2015/4/28,6382600
2015/4/30,7040100
2015/5/1,6331800
2015/5/7,6620000
2015/5/8,10702800
2015/5/11,10220200
2015/5/12,6895900
2015/5/13,6657400
2015/5/14,5496500
2015/5/15,4750600
2015/5/18,5252800
2015/5/19,5645700
2015/5/20,6817100
2015/5/21,4554800
2015/5/22,5261300
2015/5/25,4983400
2015/5/26,4199700
2015/5/27,5773200
2015/5/28,5820600
2015/5/29,6239900
2015/6/1,4780600
2015/6/2,4910200
2015/6/3,5345500
2015/6/4,4520400
2015/6/5,5841000
2015/6/8,3962800
2015/6/9,5608700
2015/6/10,7303800
2015/6/11,6221900
2015/6/12,7809000
2015/6/15,4588800
2015/6/16,4718000
2015/6/17,4664200
2015/6/18,5965300
2015/6/19,7222500
2015/6/22,4143600
2015/6/23,5731600
2015/6/24,5469600
2015/6/25,3301400
2015/6/26,4339000
2015/6/29,4617000
2015/6/30,4762000
2015/7/1,5038300
2015/7/2,5440500
2015/7/3,3806900
2015/7/6,5147400
2015/7/7,6176600
2015/7/8,10607700
2015/7/9,10878100
2015/7/10,6598000
2015/7/13,5267700
2015/7/14,5270600
2015/7/15,4694100
2015/7/16,5821500
2015/7/17,5124800
2015/7/21,5486800
2015/7/22,3544100
2015/7/23,3681900
2015/7/24,7430900
2015/7/27,5842200
2015/7/28,5888000
2015/7/29,5665800
2015/7/30,5597000
2015/7/31,4672700
2015/8/3,5188600
2015/8/4,15745400
2015/8/5,14029000
2015/8/6,8142000
2015/8/7,10960300
2015/8/10,6369900
2015/8/11,5437400
2015/8/12,7580900
2015/8/13,5385400
2015/8/14,5015500
2015/8/17,2814900
2015/8/18,3142300
2015/8/19,4127700
2015/8/20,7866400
2015/8/21,7713400
2015/8/24,8070300
2015/8/25,15928800
2015/8/26,10680900
2015/8/27,6914100
2015/8/28,9232600
2015/8/31,6753200
2015/9/1,6225800
2015/9/2,6653600
2015/9/3,3769800
2015/9/4,5232500
2015/9/7,5604700
2015/9/8,5390100
2015/9/9,6648700
2015/9/10,5609900
2015/9/11,7516000
2015/9/14,3589900
2015/9/15,5613900
2015/9/16,3958300
2015/9/17,5225500
2015/9/18,7263900
2015/9/24,7416200
2015/9/25,5426700
2015/9/28,9946200
2015/9/29,13032600
2015/9/30,6742400
2015/10/1,6036500
2015/10/2,5262300
2015/10/5,6963100
2015/10/6,5383000
2015/10/7,11143200
2015/10/8,6668500
2015/10/9,8701000
2015/10/13,6307800
2015/10/14,6645500
2015/10/15,5680800
2015/10/16,4314700
2015/10/19,4389800
2015/10/20,4874100
2015/10/21,4890700
2015/10/22,4530500
2015/10/23,5556400
2015/10/26,4093100
2015/10/27,6501100
2015/10/28,4227500
2015/10/29,4359600
2015/10/30,5089800
2015/11/2,5118200
2015/11/4,8384900
2015/11/5,15371000
2015/11/6,18541700
2015/11/9,8623300
2015/11/10,9409500
2015/11/11,6896800
2015/11/12,5242200
2015/11/13,6795400
2015/11/16,4810100
2015/11/17,7446300
2015/11/18,4885700
2015/11/19,6385700
2015/11/20,4752100
2015/11/24,4575300
2015/11/25,4722200
2015/11/26,3649900
2015/11/27,4676600
2015/11/30,7686700
2015/12/1,5598600
2015/12/2,4046200
2015/12/3,5680200
2015/12/4,5323200
2015/12/7,6921100
2015/12/8,8032200
2015/12/9,7915000
2015/12/10,9189900
2015/12/11,9049100
2015/12/14,8111000
2015/12/15,7638100
2015/12/16,6338300
2015/12/17,6469700
2015/12/18,9445600
2015/12/21,7376600
2015/12/22,7689600
2015/12/24,7319800
2015/12/25,6659700
2015/12/28,4691500
2015/12/29,3669800
2015/12/30,4272800
2016/1/4,5023700
2016/1/5,4997800
2016/1/6,5779800
2016/1/7,7538300
2016/1/8,6411700
2016/1/12,10351000
2016/1/13,8587700
2016/1/14,12266700
2016/1/15,8471900
2016/1/18,5987200
2016/1/19,5167900
2016/1/20,9392600
2016/1/21,10003800
2016/1/22,7132000
2016/1/25,5654800
2016/1/26,4669200
2016/1/27,7449100
2016/1/28,5291500
2016/1/29,9455300
2016/2/1,7498400
2016/2/2,7658500
2016/2/3,12012900
2016/2/4,9659600
2016/2/5,7487300
2016/2/8,5277500
2016/2/9,10255800
2016/2/10,9454600
2016/2/12,10794800
2016/2/15,9201300
2016/2/16,6933200
2016/2/17,7704600
2016/2/18,12622900
2016/2/19,8537400
2016/2/22,5643800
2016/2/23,9478100
2016/2/24,7538300
2016/2/25,6032900
2016/2/26,7280800
2016/2/29,7259400
2016/3/1,4880500
2016/3/2,7179400
2016/3/3,12071200
2016/3/4,8999700
2016/3/7,6889500
2016/3/8,9039900
2016/3/9,5751900
2016/3/10,5129200
2016/3/11,9823200
2016/3/14,4615500
2016/3/15,5439000
2016/3/16,4374400
2016/3/17,5834800
2016/3/18,5948100
2016/3/22,5539700
2016/3/23,4969400
2016/3/24,14141000
2016/3/25,8590000
2016/3/28,5081300
2016/3/29,6693500
2016/3/30,4724000
2016/3/31,6246200
2016/4/1,7462800
2016/4/4,4391500
2016/4/5,8457000
2016/4/6,4729100
2016/4/7,3882800
2016/4/8,5628700
2016/4/11,4732500
2016/4/12,4645000
2016/4/13,7253300
2016/4/14,6582100
2016/4/15,4235300
2016/4/18,7557200
2016/4/19,5318100
2016/4/20,6927800
2016/4/21,9291500
2016/4/22,8388800
2016/4/25,3674900
2016/4/26,7383500
2016/4/27,5365600
2016/4/28,7840700
2016/5/2,9276300
2016/5/6,5995300
2016/5/9,5056900
2016/5/10,11085100
2016/5/11,6008900
2016/5/12,7410900
2016/5/13,6157000
2016/5/16,4080300
2016/5/17,5182800
2016/5/18,7647400
2016/5/19,5822500
2016/5/20,5098000
2016/5/23,3796200
2016/5/24,3689200
2016/5/25,3944800
2016/5/26,4097100
2016/5/27,2970200
2016/5/30,3832800
2016/5/31,16452500
2016/6/1,4714600
2016/6/2,4690200
2016/6/3,2634700
2016/6/6,4207200
2016/6/7,5572700
2016/6/8,3728100
2016/6/9,3317000
2016/6/10,6068300
2016/6/13,4835100
2016/6/14,5793100
2016/6/15,4710100
2016/6/16,5442000
2016/6/17,8170000
2016/6/20,4819200
2016/6/21,3861500
2016/6/22,2946100
2016/6/23,5189500
2016/6/24,10571800
2016/6/27,5731000
2016/6/28,5575100
2016/6/29,4948400
2016/6/30,5669000
2016/7/1,3441800
2016/7/4,2952400
2016/7/5,2742300
2016/7/6,4344300
2016/7/7,3416600
2016/7/8,3668600
2016/7/11,6339500
2016/7/12,5506700
2016/7/13,6091200
2016/7/14,3532100
2016/7/15,5251900
2016/7/19,4130600
2016/7/20,4359000
2016/7/21,4383000
2016/7/22,2997400
2016/7/25,3295800
2016/7/26,5209800
2016/7/27,6960600
2016/7/28,3603400
2016/7/29,9123100
2016/8/1,5392300
2016/8/2,6014900
2016/8/3,13235500
2016/8/4,10890700
2016/8/5,8036600
2016/8/8,6413500
2016/8/9,6201200
2016/8/10,4904900
2016/8/12,4520200
2016/8/15,2535100
2016/8/16,4303800
2016/8/17,4863600
2016/8/18,4632900
2016/8/19,10380700
2016/8/22,8163400
2016/8/23,4845900
2016/8/24,3480400
2016/8/25,3835600
2016/8/26,3848200
2016/8/29,3864400
2016/8/30,2948400
2016/8/31,4864400
2016/9/1,4065400
2016/9/2,2865100
2016/9/5,6499300
2016/9/6,4480100
2016/9/7,4612900
2016/9/8,4821000
2016/9/9,6003000
2016/9/12,4011000
2016/9/13,5089100
2016/9/14,4782000
2016/9/15,4477300
2016/9/16,6460900
2016/9/20,5338900
2016/9/21,7196400
2016/9/23,5671900
2016/9/26,3454500
2016/9/27,5298900
2016/9/28,7378500
2016/9/29,9116100
2016/9/30,8248600
2016/10/3,5703800
2016/10/4,4201300
2016/10/5,3924800
2016/10/6,5650300
2016/10/7,2738500
2016/10/11,5443400
2016/10/12,5080700
2016/10/13,3828900
2016/10/14,4067000
2016/10/17,4751800
2016/10/18,4229400
2016/10/19,4537200
2016/10/20,6351000
2016/10/21,4613900
2016/10/24,4431700
2016/10/25,4259900
2016/10/26,6361200
2016/10/27,7939800
2016/10/28,8518700
2016/10/31,8315100
2016/11/1,6560500
2016/11/2,7335200
2016/11/4,8873100
2016/11/7,6735700
2016/11/8,4767600
2016/11/9,9883400
2016/11/10,9196500
2016/11/11,10016200
2016/11/14,7851200
2016/11/15,5937200
2016/11/16,7762700
2016/11/17,7225000
2016/11/18,8461000
2016/11/21,4833900
2016/11/22,5471800
2016/11/24,8652200
2016/11/25,6142900
2016/11/28,7348800
2016/11/29,4557900
2016/11/30,6250800
2016/12/1,8198000
2016/12/2,5364900
2016/12/5,5972800
2016/12/6,7760500
2016/12/7,4960600
2016/12/8,6968200
2016/12/9,8199200
2016/12/12,9109900
2016/12/13,6644600
2016/12/14,6836800
2016/12/15,5979500
2016/12/16,5800100
2016/12/19,3192300
2016/12/20,4591900
2016/12/21,5448100
2016/12/22,4000200
2016/12/26,6076200
2016/12/27,3781200
2016/12/28,2745000
2016/12/29,3551200
2016/12/30,4436000
2017/1/4,5176400
2017/1/5,3575400
2017/1/6,2880700
2017/1/10,4722000
2017/1/11,4255300
2017/1/12,3705200
2017/1/13,3956800
2017/1/16,3577000
2017/1/17,3789900
2017/1/18,3608100
2017/1/19,3896500
2017/1/20,4799100
2017/1/23,4330900
2017/1/24,6347500
2017/1/25,5638700
2017/1/26,6117000
2017/1/27,3319700
2017/1/30,3172300
2017/1/31,5636800
2017/2/1,3627200
2017/2/2,12491100
2017/2/3,7480300
2017/2/6,6693100
2017/2/7,4562000
2017/2/8,4747100
2017/2/9,4072800
2017/2/10,8388000
2017/2/13,4979600
2017/2/14,5515800
2017/2/15,8848300
2017/2/16,4656000
2017/2/17,3865200
2017/2/20,2818000
2017/2/21,2462200
2017/2/22,4196400
2017/2/23,5269800
2017/2/24,6004200
2017/2/27,4757700
2017/2/28,4802500
2017/3/1,4722700
2017/3/2,5319900
2017/3/3,5450900
2017/3/6,3905100
2017/3/7,4216600
