日付,出来高
2012/7/25,1814100
2012/7/26,2417800
2012/7/27,1697900
2012/7/30,1345200
2012/7/31,2317800
2012/8/1,4138400
2012/8/2,2515100
2012/8/3,2045700
2012/8/6,1357600
2012/8/7,1060600
2012/8/8,1908700
2012/8/9,1564200
2012/8/10,998600
2012/8/13,579500
2012/8/14,1593000
2012/8/15,1195600
2012/8/16,1288200
2012/8/17,1073600
2012/8/20,918400
2012/8/21,637500
2012/8/22,782500
2012/8/23,1712100
2012/8/24,1033400
2012/8/27,881200
2012/8/28,1398800
2012/8/29,997900
2012/8/30,977600
2012/8/31,1412000
2012/9/3,1794000
2012/9/4,1327000
2012/9/5,1496000
2012/9/6,5344100
2012/9/7,2740600
2012/9/10,1178800
2012/9/11,1056100
2012/9/12,1927300
2012/9/13,824900
2012/9/14,3365800
2012/9/18,2908800
2012/9/19,2499500
2012/9/20,2214000
2012/9/21,1261100
2012/9/24,1738900
2012/9/25,1400400
2012/9/26,1636700
2012/9/27,1617000
2012/9/28,2875300
2012/10/1,4570500
2012/10/2,3327800
2012/10/3,3012900
2012/10/4,3481400
2012/10/5,2369100
2012/10/9,2484000
2012/10/10,2625200
2012/10/11,2512200
2012/10/12,4622800
2012/10/15,2499300
2012/10/16,1766300
2012/10/17,1692100
2012/10/18,2343500
2012/10/19,1395300
2012/10/22,1946200
2012/10/23,1769200
2012/10/24,1829200
2012/10/25,1802900
2012/10/26,1815700
2012/10/29,1828800
2012/10/30,2702300
2012/10/31,4310100
2012/11/1,2332100
2012/11/2,2068800
2012/11/5,1028000
2012/11/6,1464100
2012/11/7,4255000
2012/11/8,2065200
2012/11/9,3611600
2012/11/12,2391500
2012/11/13,1578300
2012/11/14,1542700
2012/11/15,1793200
2012/11/16,2548700
2012/11/19,2258600
2012/11/20,2576600
2012/11/21,2770900
2012/11/22,2020600
2012/11/26,2314300
2012/11/27,2209400
2012/11/28,1346800
2012/11/29,2032600
2012/11/30,1894400
2012/12/3,4088900
2012/12/4,2011400
2012/12/5,2542500
2012/12/6,2037900
2012/12/7,1475200
2012/12/10,1430500
2012/12/11,959900
2012/12/12,951200
2012/12/13,2133100
2012/12/14,4824400
2012/12/17,1909600
2012/12/18,2135100
2012/12/19,2335600
2012/12/20,3479900
2012/12/21,1686000
2012/12/25,1488200
2012/12/26,1305600
2012/12/27,1797700
2012/12/28,1915800
2013/1/4,1859500
2013/1/7,1460800
2013/1/8,2655300
2013/1/9,1939100
2013/1/10,2101500
2013/1/11,2768500
2013/1/15,2557800
2013/1/16,4319900
2013/1/17,3844200
2013/1/18,2478400
2013/1/21,3040300
2013/1/22,2882900
2013/1/23,2708400
2013/1/24,1811700
2013/1/25,2468100
2013/1/28,1868900
2013/1/29,2177700
2013/1/30,2151000
2013/1/31,3705000
2013/2/1,9780500
2013/2/4,4963100
2013/2/5,4674900
2013/2/6,3953800
2013/2/7,3165600
2013/2/8,3594200
2013/2/12,2939200
2013/2/13,3307200
2013/2/14,2423700
2013/2/15,2821200
2013/2/18,2399900
2013/2/19,2283800
2013/2/20,2597900
2013/2/21,1931100
2013/2/22,2553500
2013/2/25,1875100
2013/2/26,2548800
2013/2/27,2309300
2013/2/28,2734700
2013/3/1,4165100
2013/3/4,2893300
2013/3/5,2195300
2013/3/6,2175900
2013/3/7,2671000
2013/3/8,7004300
2013/3/11,7641100
2013/3/12,4545600
2013/3/13,2599600
2013/3/14,1927500
2013/3/15,3759200
2013/3/18,1952100
2013/3/19,1774900
2013/3/21,2852600
2013/3/22,2967900
2013/3/25,2776900
2013/3/26,2850500
2013/3/27,2890400
2013/3/28,2520600
2013/3/29,1857200
2013/4/1,5005400
2013/4/2,4189200
2013/4/3,2711300
2013/4/4,5165300
2013/4/5,6626200
2013/4/8,3651300
2013/4/9,4006200
2013/4/10,5935500
2013/4/11,3858600
2013/4/12,6155400
2013/4/15,2682800
2013/4/16,3066800
2013/4/17,2232100
2013/4/18,2411300
2013/4/19,2190000
2013/4/22,2482400
2013/4/23,1817300
2013/4/24,5323000
2013/4/25,8068900
2013/4/26,11873400
2013/4/30,7154800
2013/5/1,2991900
2013/5/2,3565700
2013/5/7,3170600
2013/5/8,4463600
2013/5/9,3390800
2013/5/10,2613000
2013/5/13,2598700
2013/5/14,3576400
2013/5/15,3864100
2013/5/16,5482500
2013/5/17,7550000
2013/5/20,3425900
2013/5/21,1709000
2013/5/22,2712900
2013/5/23,4693300
2013/5/24,5243700
2013/5/27,2614700
2013/5/28,2958300
2013/5/29,2791100
2013/5/30,3122100
2013/5/31,3955000
2013/6/3,2714800
2013/6/4,3753800
2013/6/5,4714700
2013/6/6,7171000
2013/6/7,3736500
2013/6/10,2413600
2013/6/11,1686500
2013/6/12,1993700
2013/6/13,2466100
2013/6/14,4246200
2013/6/17,1590100
2013/6/18,1618400
2013/6/19,1202800
2013/6/20,1955800
2013/6/21,3160600
2013/6/24,2022500
2013/6/25,1743200
2013/6/26,1378300
2013/6/27,1745000
2013/6/28,2210600
2013/7/1,1838000
2013/7/2,1482700
2013/7/3,1194000
2013/7/4,1452400
2013/7/5,1440900
2013/7/8,1447800
2013/7/9,1478300
2013/7/10,1427300
2013/7/11,1785000
2013/7/12,2089400
2013/7/16,1404600
2013/7/17,1781400
2013/7/18,2366600
2013/7/19,2483500
2013/7/22,1770500
2013/7/23,1534200
2013/7/24,2666000
2013/7/25,2219800
2013/7/26,2022500
2013/7/29,2992000
2013/7/30,2395000
2013/7/31,2356800
2013/8/1,4094000
2013/8/2,3544300
2013/8/5,1457000
2013/8/6,1732900
2013/8/7,1700400
2013/8/8,2387300
2013/8/9,2570700
2013/8/12,1948300
2013/8/13,1745900
2013/8/14,1417300
2013/8/15,1292500
2013/8/16,1133900
2013/8/19,858400
2013/8/20,1637100
2013/8/21,1170400
2013/8/22,1606100
2013/8/23,1733500
2013/8/26,876400
2013/8/27,2526000
2013/8/28,1768400
2013/8/29,1239200
2013/8/30,2086300
2013/9/2,758700
2013/9/3,1522700
2013/9/4,1522100
2013/9/5,3140800
2013/9/6,1808600
2013/9/9,1507000
2013/9/10,1452500
2013/9/11,1178500
2013/9/12,788400
2013/9/13,3591500
2013/9/17,1123300
2013/9/18,1248800
2013/9/19,3202200
2013/9/20,6422600
2013/9/24,3786700
2013/9/25,2310700
2013/9/26,3136100
2013/9/27,3604900
2013/9/30,2407400
2013/10/1,1762900
2013/10/2,2248300
2013/10/3,2525700
2013/10/4,1447100
2013/10/7,2607100
2013/10/8,1630000
2013/10/9,1371100
2013/10/10,999600
2013/10/11,2365300
2013/10/15,1008400
2013/10/16,1164800
2013/10/17,1126800
2013/10/18,2037800
2013/10/21,1387900
2013/10/22,1079500
2013/10/23,1600600
2013/10/24,1136400
2013/10/25,1299500
2013/10/28,1588200
2013/10/29,1544900
2013/10/30,1969000
2013/10/31,2829000
2013/11/1,3233600
2013/11/5,1664300
2013/11/6,1890900
2013/11/7,1295200
2013/11/8,1548100
2013/11/11,1782700
2013/11/12,1683200
2013/11/13,1362600
2013/11/14,1441400
2013/11/15,1972400
2013/11/18,1328800
2013/11/19,978300
2013/11/20,1084200
2013/11/21,1814700
2013/11/22,1739300
2013/11/25,1690900
2013/11/26,1509800
2013/11/27,1295100
2013/11/28,1058900
2013/11/29,1788700
2013/12/2,1257200
2013/12/3,3085600
2013/12/4,1810600
2013/12/5,2487600
2013/12/6,1703000
2013/12/9,1657700
2013/12/10,1224800
2013/12/11,1882400
2013/12/12,1591700
2013/12/13,4574000
2013/12/16,915000
2013/12/17,1605400
2013/12/18,1929000
2013/12/19,1743900
2013/12/20,2605400
2013/12/24,1845100
2013/12/25,1545100
2013/12/26,1908500
2013/12/27,1464700
2013/12/30,1817800
2014/1/6,2473700
2014/1/7,2047400
2014/1/8,1993400
2014/1/9,2290700
2014/1/10,2326000
2014/1/14,1979600
2014/1/15,2504200
2014/1/16,1461100
2014/1/17,1676000
2014/1/20,1671200
2014/1/21,1707200
2014/1/22,2014000
2014/1/23,2419700
2014/1/24,2243300
2014/1/27,2541300
2014/1/28,1980300
2014/1/29,1832000
2014/1/30,1855200
2014/1/31,1278700
2014/2/3,5049300
2014/2/4,3302400
2014/2/5,2786400
2014/2/6,1791300
2014/2/7,1698500
2014/2/10,1056700
2014/2/12,1711100
2014/2/13,1739100
2014/2/14,2921900
2014/2/17,1271600
2014/2/18,2261000
2014/2/19,1253000
2014/2/20,2072600
2014/2/21,1505000
2014/2/24,2507900
2014/2/25,2638200
2014/2/26,789500
2014/2/27,2186500
2014/2/28,2214100
2014/3/3,2829400
2014/3/4,1937100
2014/3/5,1888500
2014/3/6,1414300
2014/3/7,1910500
2014/3/10,2347900
2014/3/11,2558300
2014/3/12,2003800
2014/3/13,2419500
2014/3/14,5260600
2014/3/17,1934000
2014/3/18,1733700
2014/3/19,3622100
2014/3/20,2808600
2014/3/24,4538900
2014/3/25,3980600
2014/3/26,4644000
2014/3/27,3934800
2014/3/28,4771200
2014/3/31,2405700
2014/4/1,3103900
2014/4/2,2617500
2014/4/3,2440200
2014/4/4,1588500
2014/4/7,1659200
2014/4/8,2360700
2014/4/9,2404400
2014/4/10,1362800
2014/4/11,2620400
2014/4/14,1653500
2014/4/15,1072500
2014/4/16,1607400
2014/4/17,2028500
2014/4/18,3622600
2014/4/21,1876800
2014/4/22,2296400
2014/4/23,2385900
2014/4/24,2543600
2014/4/25,4872300
2014/4/28,4588000
2014/4/30,3670300
2014/5/1,2344200
2014/5/2,1255000
2014/5/7,2441700
2014/5/8,2210300
2014/5/9,2376100
2014/5/12,1277400
2014/5/13,1719800
2014/5/14,1538700
2014/5/15,1921400
2014/5/16,1579700
2014/5/19,1730600
2014/5/20,1862600
2014/5/21,1452100
2014/5/22,2222000
2014/5/23,2593200
2014/5/26,1647000
2014/5/27,1864400
2014/5/28,1997700
2014/5/29,3992800
2014/5/30,2229000
2014/6/2,2183600
2014/6/3,2221100
2014/6/4,2099600
2014/6/5,2788500
2014/6/6,2895100
2014/6/9,3433900
2014/6/10,3863400
2014/6/11,2487900
2014/6/12,3257500
2014/6/13,4644900
2014/6/16,1989900
2014/6/17,2955200
2014/6/18,1740800
2014/6/19,2483400
2014/6/20,5591800
2014/6/23,3888300
2014/6/24,2984200
2014/6/25,2484600
2014/6/26,3121300
2014/6/27,2845800
2014/6/30,2567000
2014/7/1,2207100
2014/7/2,1529600
2014/7/3,1423300
2014/7/4,2324300
2014/7/7,2014100
2014/7/8,2150900
2014/7/9,1468300
2014/7/10,1238500
2014/7/11,1597300
2014/7/14,3065500
2014/7/15,2176500
2014/7/16,2658000
2014/7/17,2524900
2014/7/18,2756100
2014/7/22,2500100
2014/7/23,1313500
2014/7/24,2055200
2014/7/25,1651200
2014/7/28,1576300
2014/7/29,1082300
2014/7/30,1246600
2014/7/31,1848400
2014/8/1,4216200
2014/8/4,3043500
2014/8/5,2101700
2014/8/6,1730900
2014/8/7,1444600
2014/8/8,2887300
2014/8/11,2032700
2014/8/12,973700
2014/8/13,840600
2014/8/14,1089300
2014/8/15,1478700
2014/8/18,850000
2014/8/19,1365200
2014/8/20,1900300
2014/8/21,1604000
2014/8/22,2650400
2014/8/25,1709900
2014/8/26,1927200
2014/8/27,2984300
2014/8/28,2058200
2014/8/29,3423700
2014/9/1,2155600
2014/9/2,2348000
2014/9/3,2129000
2014/9/4,1150100
2014/9/5,2418500
2014/9/8,2662000
2014/9/9,2386000
2014/9/10,2889500
2014/9/11,1785000
2014/9/12,3855000
2014/9/16,3597900
2014/9/17,3124100
2014/9/18,4192000
2014/9/19,5252200
2014/9/22,3503100
2014/9/24,3023000
2014/9/25,2493500
2014/9/26,3145300
2014/9/29,4544800
2014/9/30,2890500
2014/10/1,3735500
2014/10/2,3760200
2014/10/3,4348500
2014/10/6,2589200
2014/10/7,1757200
2014/10/8,2357100
2014/10/9,2906200
2014/10/10,3865300
2014/10/14,3593800
2014/10/15,2197900
2014/10/16,2810400
2014/10/17,2608600
2014/10/20,2069400
2014/10/21,2113000
2014/10/22,1944900
2014/10/23,2172700
2014/10/24,1945500
2014/10/27,1422200
2014/10/28,1501700
2014/10/29,1909800
2014/10/30,5073800
2014/10/31,5820800
2014/11/4,4668000
2014/11/5,3887200
2014/11/6,4797900
2014/11/7,3646500
2014/11/10,3551100
2014/11/11,3953100
2014/11/12,2581500
2014/11/13,5340400
2014/11/14,3430200
2014/11/17,2603700
2014/11/18,3107100
2014/11/19,2598200
2014/11/20,2159800
2014/11/21,2066300
2014/11/25,2451400
2014/11/26,2301000
2014/11/27,1918200
2014/11/28,2143900
2014/12/1,2186500
2014/12/2,2329300
2014/12/3,3039300
2014/12/4,4101700
2014/12/5,2129700
2014/12/8,3292900
2014/12/9,2545600
2014/12/10,4016400
2014/12/11,2317400
2014/12/12,3135400
2014/12/15,2334600
2014/12/16,3099900
2014/12/17,4137800
2014/12/18,6982700
2014/12/19,5601000
2014/12/22,3052900
2014/12/24,2261300
2014/12/25,1641600
2014/12/26,1641500
2014/12/29,2685200
2014/12/30,2678000
2015/1/5,2287100
2015/1/6,2500300
2015/1/7,2141000
2015/1/8,1893400
2015/1/9,4201400
2015/1/13,1992800
2015/1/14,3160000
2015/1/15,1784900
2015/1/16,2267300
2015/1/19,2229200
2015/1/20,2886100
2015/1/21,2166000
2015/1/22,2441200
2015/1/23,1550100
2015/1/26,1242500
2015/1/27,1940000
2015/1/28,2447500
2015/1/29,2240800
2015/1/30,5096400
2015/2/2,3636000
2015/2/3,2931900
2015/2/4,3138500
2015/2/5,2077700
2015/2/6,2762400
2015/2/9,2481500
2015/2/10,1914900
2015/2/12,2245500
2015/2/13,2297600
2015/2/16,1772800
2015/2/17,1512100
2015/2/18,2703900
2015/2/19,2757900
2015/2/20,1222000
2015/2/23,4325500
2015/2/24,1754200
2015/2/25,2935900
2015/2/26,2435800
2015/2/27,2664500
2015/3/2,3275700
2015/3/3,1780300
2015/3/4,1876900
2015/3/5,1686200
2015/3/6,2696100
2015/3/9,2842100
2015/3/10,1780500
2015/3/11,2362500
2015/3/12,1378100
2015/3/13,4593500
2015/3/16,1960700
2015/3/17,1551700
2015/3/18,1858300
2015/3/19,2535800
2015/3/20,2835100
2015/3/23,1899800
2015/3/24,2393100
2015/3/25,2067300
2015/3/26,2494400
2015/3/27,1841400
2015/3/30,2199800
2015/3/31,2407100
2015/4/1,3454600
2015/4/2,1853800
2015/4/3,1668400
2015/4/6,1234400
2015/4/7,1925900
2015/4/8,4405200
2015/4/9,2031500
2015/4/10,2108900
2015/4/13,1610600
2015/4/14,1457700
2015/4/15,1401300
2015/4/16,1934200
2015/4/17,3003400
2015/4/20,2174800
2015/4/21,1630100
2015/4/22,2087700
2015/4/23,1873400
2015/4/24,1286300
2015/4/27,5824500
2015/4/28,2831100
2015/4/30,5390200
2015/5/1,2145300
2015/5/7,3555200
2015/5/8,2220400
2015/5/11,1695900
2015/5/12,1778400
2015/5/13,1711800
2015/5/14,1240100
2015/5/15,1855500
2015/5/18,1230700
2015/5/19,3554600
2015/5/20,6177500
2015/5/21,4582500
2015/5/22,3495900
2015/5/25,2063300
2015/5/26,1935300
2015/5/27,1752300
2015/5/28,2195700
2015/5/29,2610700
2015/6/1,4048100
2015/6/2,3335400
2015/6/3,2017500
2015/6/4,3809800
2015/6/5,1648600
2015/6/8,2839300
2015/6/9,3793000
2015/6/10,2805900
2015/6/11,2286800
2015/6/12,5135300
2015/6/15,2408400
2015/6/16,1521800
2015/6/17,1646200
2015/6/18,1953500
2015/6/19,1742800
2015/6/22,1858000
2015/6/23,2450300
2015/6/24,4843600
2015/6/25,2944900
2015/6/26,2018300
2015/6/29,2491200
2015/6/30,2713600
2015/7/1,5372700
2015/7/2,4330200
2015/7/3,4294100
2015/7/6,2655600
2015/7/7,2263400
2015/7/8,3856100
2015/7/9,4988500
2015/7/10,3391400
2015/7/13,1934900
2015/7/14,2102200
2015/7/15,1428600
2015/7/16,2030300
2015/7/17,1098100
2015/7/21,1985500
2015/7/22,1879600
2015/7/23,2332000
2015/7/24,2150300
2015/7/27,3025100
2015/7/28,2175800
2015/7/29,2042300
2015/7/30,2589900
2015/7/31,1765800
2015/8/3,3650000
2015/8/4,3007400
2015/8/5,2784300
2015/8/6,2131700
2015/8/7,2514500
2015/8/10,2055400
2015/8/11,3537800
2015/8/12,4613800
2015/8/13,5335100
2015/8/14,3373700
2015/8/17,2023300
2015/8/18,1752600
2015/8/19,2782400
2015/8/20,4166100
2015/8/21,6318800
2015/8/24,8360900
2015/8/25,6787200
2015/8/26,4896500
2015/8/27,3961300
2015/8/28,3865500
2015/8/31,4153900
2015/9/1,3901300
2015/9/2,3155600
2015/9/3,2427800
2015/9/4,2677300
2015/9/7,5089300
2015/9/8,4196000
2015/9/9,4527400
2015/9/10,2485900
2015/9/11,4252300
2015/9/14,3581700
2015/9/15,2361900
2015/9/16,2020300
2015/9/17,3220200
2015/9/18,3215900
2015/9/24,3698400
2015/9/25,3763000
2015/9/28,2778100
2015/9/29,3013000
2015/9/30,3758800
2015/10/1,2696700
2015/10/2,1589700
2015/10/5,2013000
2015/10/6,2700300
2015/10/7,3042400
2015/10/8,2349400
2015/10/9,2920300
2015/10/13,2146100
2015/10/14,1740600
2015/10/15,1578200
2015/10/16,2070900
2015/10/19,3889100
2015/10/20,1914000
2015/10/21,2013400
2015/10/22,1680400
2015/10/23,2187900
2015/10/26,1291200
2015/10/27,1568200
2015/10/28,2224200
2015/10/29,3475300
2015/10/30,3171200
2015/11/2,4133100
2015/11/4,4072900
2015/11/5,3060700
2015/11/6,1743000
2015/11/9,2774100
2015/11/10,1283200
2015/11/11,1457500
2015/11/12,1212200
2015/11/13,1425400
2015/11/16,1566000
2015/11/17,1439500
2015/11/18,1563700
2015/11/19,3447700
2015/11/20,2892500
2015/11/24,2765000
2015/11/25,2554400
2015/11/26,2371100
2015/11/27,2317700
2015/11/30,2460600
2015/12/1,2297200
2015/12/2,1514300
2015/12/3,1950600
2015/12/4,3369100
2015/12/7,1997400
2015/12/8,1882600
2015/12/9,2244300
2015/12/10,4101100
2015/12/11,4514800
2015/12/14,2310600
2015/12/15,2934100
2015/12/16,2123800
2015/12/17,2892600
2015/12/18,2831000
2015/12/21,2384900
2015/12/22,2089100
2015/12/24,1716900
2015/12/25,1173300
2015/12/28,1734400
2015/12/29,1699600
2015/12/30,1753000
2016/1/4,3029200
2016/1/5,1842400
2016/1/6,1463000
2016/1/7,2873900
2016/1/8,2896500
2016/1/12,2481200
2016/1/13,2217100
2016/1/14,2370800
2016/1/15,3338900
2016/1/18,3538300
2016/1/19,2561300
2016/1/20,2748600
2016/1/21,2310200
2016/1/22,3745700
2016/1/25,2665800
2016/1/26,2184700
2016/1/27,2140100
2016/1/28,2554500
2016/1/29,4786000
2016/2/1,9910000
2016/2/2,4737900
2016/2/3,4284700
2016/2/4,2518500
2016/2/5,3648400
2016/2/8,3674600
2016/2/9,6385100
2016/2/10,6059100
2016/2/12,5246600
2016/2/15,4450100
2016/2/16,4210900
2016/2/17,2747100
2016/2/18,3306400
2016/2/19,2343700
2016/2/22,1823000
2016/2/23,2426600
2016/2/24,2419200
2016/2/25,1728700
2016/2/26,1853700
2016/2/29,2338300
2016/3/1,2125600
2016/3/2,2747200
2016/3/3,2292500
2016/3/4,2804800
2016/3/7,1742300
2016/3/8,1638000
2016/3/9,1957200
2016/3/10,1571300
2016/3/11,3012200
2016/3/14,1145900
2016/3/15,1679900
2016/3/16,1449800
2016/3/17,1423300
2016/3/18,2324300
2016/3/22,2216400
2016/3/23,1401700
2016/3/24,1638500
2016/3/25,988300
2016/3/28,1507200
2016/3/29,1037300
2016/3/30,1258000
2016/3/31,1541400
2016/4/1,2204500
2016/4/4,1544800
2016/4/5,2319600
2016/4/6,1786500
2016/4/7,1862400
2016/4/8,2277100
2016/4/11,1932000
2016/4/12,1216000
2016/4/13,1477300
2016/4/14,1927600
2016/4/15,1168000
2016/4/18,1513200
2016/4/19,1911400
2016/4/20,1269800
2016/4/21,1500300
2016/4/22,2056300
2016/4/25,1455000
2016/4/26,942900
2016/4/27,1182100
2016/4/28,2050400
2016/5/2,2927300
2016/5/6,1999000
2016/5/9,1112200
2016/5/10,2141400
2016/5/11,800900
2016/5/12,1026800
2016/5/13,1895100
2016/5/16,6750600
2016/5/17,4002800
2016/5/18,1807100
2016/5/19,2976100
2016/5/20,1976700
2016/5/23,1048100
2016/5/24,1290800
2016/5/25,1936700
2016/5/26,1643100
2016/5/27,1547800
2016/5/30,2190400
2016/5/31,2688000
2016/6/1,1529000
2016/6/2,1510300
2016/6/3,1273400
2016/6/6,2246700
2016/6/7,1678000
2016/6/8,1391000
2016/6/9,892300
2016/6/10,2214000
2016/6/13,1502600
2016/6/14,1971500
2016/6/15,1654900
2016/6/16,1813100
2016/6/17,2734700
2016/6/20,2032400
2016/6/21,1484500
2016/6/22,1493000
2016/6/23,866300
2016/6/24,2605100
2016/6/27,2245400
2016/6/28,1543100
2016/6/29,1630100
2016/6/30,2577600
2016/7/1,2125200
2016/7/4,2488100
2016/7/5,2294800
2016/7/6,3221600
2016/7/7,3146300
2016/7/8,2781500
2016/7/11,1573600
2016/7/12,1972000
2016/7/13,1885600
2016/7/14,1490000
2016/7/15,1728600
2016/7/19,1783500
2016/7/20,1216500
2016/7/21,1568400
2016/7/22,854100
2016/7/25,1753500
2016/7/26,1800700
2016/7/27,2528000
2016/7/28,1044600
2016/7/29,1303100
2016/8/1,1057800
2016/8/2,1135500
2016/8/3,1664300
2016/8/4,2118900
2016/8/5,1835000
2016/8/8,1758200
2016/8/9,2097900
2016/8/10,4864600
2016/8/12,3292000
2016/8/15,1796400
2016/8/16,1969900
2016/8/17,2005100
2016/8/18,1407800
2016/8/19,1424400
2016/8/22,1150000
2016/8/23,1573400
2016/8/24,1918900
2016/8/25,3689800
2016/8/26,2017100
2016/8/29,1325000
2016/8/30,1020100
2016/8/31,1870400
2016/9/1,1220400
2016/9/2,1860200
2016/9/5,1249300
2016/9/6,1670100
2016/9/7,1349400
2016/9/8,1083200
2016/9/9,1870100
2016/9/12,1835200
2016/9/13,1132400
2016/9/14,916200
2016/9/15,1308100
2016/9/16,1288500
2016/9/20,1202300
2016/9/21,1322400
2016/9/23,2172800
2016/9/26,1087100
2016/9/27,1103500
2016/9/28,1164900
2016/9/29,839600
2016/9/30,1325500
2016/10/3,1065300
2016/10/4,841400
2016/10/5,1104800
2016/10/6,916100
2016/10/7,777700
2016/10/11,1933400
2016/10/12,1580300
2016/10/13,1991900
2016/10/14,2218700
2016/10/17,1679800
2016/10/18,1969600
2016/10/19,1286300
2016/10/20,1352500
2016/10/21,1485400
2016/10/24,1016100
2016/10/25,1391400
2016/10/26,828600
2016/10/27,732700
2016/10/28,2412800
2016/10/31,1718400
2016/11/1,1855600
2016/11/2,1130500
2016/11/4,1200500
2016/11/7,981400
2016/11/8,868800
2016/11/9,2500300
2016/11/10,3770400
2016/11/11,2929400
2016/11/14,2239800
2016/11/15,1594300
2016/11/16,2394300
2016/11/17,1457300
2016/11/18,1794600
2016/11/21,1846900
2016/11/22,1819400
2016/11/24,1585300
2016/11/25,1220100
2016/11/28,2693700
2016/11/29,1966600
2016/11/30,1716700
2016/12/1,1532300
2016/12/2,2825900
2016/12/5,1603100
2016/12/6,2182800
2016/12/7,2311900
2016/12/8,2115500
2016/12/9,3002200
2016/12/12,2060600
2016/12/13,1990100
2016/12/14,1011000
2016/12/15,898400
2016/12/16,1445400
2016/12/19,917600
2016/12/20,1159200
2016/12/21,1563600
2016/12/22,692400
2016/12/26,809800
2016/12/27,1015600
2016/12/28,679000
2016/12/29,652900
2016/12/30,948000
2017/1/4,1691600
2017/1/5,1305700
2017/1/6,1591700
2017/1/10,1781300
2017/1/11,1527300
2017/1/12,1824800
2017/1/13,1250200
2017/1/16,814700
2017/1/17,780700
2017/1/18,1131300
2017/1/19,1284500
2017/1/20,1027500
2017/1/23,1352700
2017/1/24,1257100
2017/1/25,1214700
2017/1/26,1553400
2017/1/27,1979200
2017/1/30,1155000
2017/1/31,1853900
2017/2/1,1245400
2017/2/2,1226500
2017/2/3,880300
2017/2/6,1081600
2017/2/7,768000
2017/2/8,581200
2017/2/9,833200
2017/2/10,5861800
2017/2/13,2569300
2017/2/14,2267200
2017/2/15,1745300
2017/2/16,2531600
2017/2/17,2462800
2017/2/20,1528800
2017/2/21,878700
2017/2/22,1839200
2017/2/23,2808100
2017/2/24,1562500
2017/2/27,2335900
2017/2/28,1881600
2017/3/1,3761900
2017/3/2,2246200
2017/3/3,1400400
2017/3/6,879100
2017/3/7,1149000
2017/3/8,2569400
2017/3/9,1237400
2017/3/10,2358100
2017/3/13,1121800
2017/3/14,875000
2017/3/15,865500
