日付,出来高
2013/6/3,25894000
2013/6/4,50076000
2013/6/5,36411000
2013/6/6,25095000
2013/6/7,26722000
2013/6/10,22453000
2013/6/11,22603000
2013/6/12,19721000
2013/6/13,23581000
2013/6/14,29037000
2013/6/17,20586000
2013/6/18,15148000
2013/6/19,8758000
2013/6/20,10731000
2013/6/21,19302000
2013/6/24,12965000
2013/6/25,20649000
2013/6/26,22989000
2013/6/27,13309000
2013/6/28,22794000
2013/7/1,20952000
2013/7/2,18714000
2013/7/3,13627000
2013/7/4,8868000
2013/7/5,11854000
2013/7/8,11862000
2013/7/9,8907000
2013/7/10,25024000
2013/7/11,10671000
2013/7/12,8848000
2013/7/16,8892000
2013/7/17,17041000
2013/7/18,17876000
2013/7/19,26356000
2013/7/22,14190000
2013/7/23,11671000
2013/7/24,4128000
2013/7/25,8673000
2013/7/26,19044000
2013/7/29,18307000
2013/7/30,16791000
2013/7/31,29989000
2013/8/1,12446000
2013/8/2,14660000
2013/8/5,13557000
2013/8/6,11646000
2013/8/7,12648000
2013/8/8,9957000
2013/8/9,8639000
2013/8/12,10103000
2013/8/13,10127000
2013/8/14,9032000
2013/8/15,7625000
2013/8/16,6595000
2013/8/19,6349000
2013/8/20,11122000
2013/8/21,10042000
2013/8/22,9874000
2013/8/23,17166000
2013/8/26,13977000
2013/8/27,12701000
2013/8/28,12592000
2013/8/29,7503000
2013/8/30,22493000
2013/9/2,7819000
2013/9/3,8309000
2013/9/4,12379000
2013/9/5,8774000
2013/9/6,15564000
2013/9/9,27343000
2013/9/10,26935000
2013/9/11,17275000
2013/9/12,13000000
2013/9/13,20054000
2013/9/17,13264000
2013/9/18,8177000
2013/9/19,9626000
2013/9/20,27468000
2013/9/24,19252000
2013/9/25,46188000
2013/9/26,28865000
2013/9/27,12635000
2013/9/30,10952000
2013/10/1,21300000
2013/10/2,24694000
2013/10/3,51842000
2013/10/4,22758000
2013/10/7,22704000
2013/10/8,22575000
2013/10/9,15052000
2013/10/10,9157000
2013/10/11,15185000
2013/10/15,9727000
2013/10/16,4887000
2013/10/17,8648000
2013/10/18,14941000
2013/10/21,12157000
2013/10/22,16281000
2013/10/23,8852000
2013/10/24,10716000
2013/10/25,12391000
2013/10/28,6462000
2013/10/29,5272000
2013/10/30,10124000
2013/10/31,90984000
2013/11/1,21861000
2013/11/5,11340000
2013/11/6,17500000
2013/11/7,19913000
2013/11/8,17355000
2013/11/11,8974000
2013/11/12,8360000
2013/11/13,8220000
2013/11/14,9837000
2013/11/15,10237000
2013/11/18,22960000
2013/11/19,9386000
2013/11/20,7906000
2013/11/21,12503000
2013/11/22,21255000
2013/11/25,8258000
2013/11/26,23553000
2013/11/27,14089000
2013/11/28,12651000
2013/11/29,10832000
2013/12/2,9623000
2013/12/3,4894000
2013/12/4,13233000
2013/12/5,17238000
2013/12/6,9969000
2013/12/9,5963000
2013/12/10,6860000
2013/12/11,11442000
2013/12/12,5212000
2013/12/13,18786000
2013/12/16,9577000
2013/12/17,5547000
2013/12/18,22821000
2013/12/19,17694000
2013/12/20,12716000
2013/12/24,13386000
2013/12/25,18130000
2013/12/26,15059000
2013/12/27,26520000
2013/12/30,23505000
2014/1/6,74435000
2014/1/7,49099000
2014/1/8,45693000
2014/1/9,30794000
2014/1/10,39603000
2014/1/14,26969000
2014/1/15,17980000
2014/1/16,45012000
2014/1/17,44442000
2014/1/20,23830000
2014/1/21,35871000
2014/1/22,18538000
2014/1/23,18033000
2014/1/24,22172000
2014/1/27,27161000
2014/1/28,26203000
2014/1/29,13865000
2014/1/30,36102000
2014/1/31,18391000
2014/2/3,14612000
2014/2/4,39922000
2014/2/5,31236000
2014/2/6,17542000
2014/2/7,11109000
2014/2/10,28751000
2014/2/12,39417000
2014/2/13,17452000
2014/2/14,11008000
2014/2/17,20326000
2014/2/18,26760000
2014/2/19,15754000
2014/2/20,12713000
2014/2/21,24730000
2014/2/24,19122000
2014/2/25,18448000
2014/2/26,18810000
2014/2/27,11364000
2014/2/28,13584000
2014/3/3,13969000
2014/3/4,10707000
2014/3/5,18360000
2014/3/6,18332000
2014/3/7,26637000
2014/3/10,20801000
2014/3/11,10154000
2014/3/12,13302000
2014/3/13,15639000
2014/3/14,26060000
2014/3/17,16757000
2014/3/18,16341000
2014/3/19,11090000
2014/3/20,14026000
2014/3/24,31325000
2014/3/25,21838000
2014/3/26,38028000
2014/3/27,45221000
2014/3/28,22013000
2014/3/31,9072000
2014/4/1,16596000
2014/4/2,7554000
2014/4/3,10901000
2014/4/4,6825000
2014/4/7,10901000
2014/4/8,8730000
2014/4/9,27610000
2014/4/10,8030000
2014/4/11,23913000
2014/4/14,11255000
2014/4/15,5572000
2014/4/16,6155000
2014/4/17,6867000
2014/4/18,7943000
2014/4/21,3930000
2014/4/22,3231000
2014/4/23,9001000
2014/4/24,11525000
2014/4/25,8292000
2014/4/28,9898000
2014/4/30,5475000
2014/5/1,15053000
2014/5/2,7164000
2014/5/7,11423000
2014/5/8,15955000
2014/5/9,11845000
2014/5/12,6705000
2014/5/13,8746000
2014/5/14,2791000
2014/5/15,8317000
2014/5/16,11627000
2014/5/19,8283000
2014/5/20,20417000
2014/5/21,9183000
2014/5/22,8081000
2014/5/23,26861000
2014/5/26,18817000
2014/5/27,8338000
2014/5/28,6233000
2014/5/29,9160000
2014/5/30,19433000
2014/6/2,17507000
2014/6/3,11238000
2014/6/4,11480000
2014/6/5,33317000
2014/6/6,28207000
2014/6/9,12395000
2014/6/10,18239000
2014/6/11,11485000
2014/6/12,14711000
2014/6/13,16727000
2014/6/16,24189000
2014/6/17,8599000
2014/6/18,9418000
2014/6/19,29231000
2014/6/20,15420000
2014/6/23,22019000
2014/6/24,27198000
2014/6/25,15900000
2014/6/26,7372000
2014/6/27,10552000
2014/6/30,6752000
2014/7/1,12960000
2014/7/2,11199000
2014/7/3,4573000
2014/7/4,7012000
2014/7/7,4838000
2014/7/8,6607000
2014/7/9,16515000
2014/7/10,19296000
2014/7/11,15997000
2014/7/14,14374000
2014/7/15,12338000
2014/7/16,11695000
2014/7/17,6983000
2014/7/18,12922000
2014/7/22,9527000
2014/7/23,9161000
2014/7/24,19798000
2014/7/25,13518000
2014/7/28,7349000
2014/7/29,9964000
2014/7/30,16070000
2014/7/31,31319000
2014/8/1,18458000
2014/8/4,12869000
2014/8/5,14511000
2014/8/6,20901000
2014/8/7,15990000
2014/8/8,17436000
2014/8/11,20410000
2014/8/12,6952000
2014/8/13,11208000
2014/8/14,11076000
2014/8/15,8039000
2014/8/18,7622000
2014/8/19,10579000
2014/8/20,6756000
2014/8/21,8357000
2014/8/22,10148000
2014/8/25,7646000
2014/8/26,5892000
2014/8/27,6539000
2014/8/28,9306000
2014/8/29,8490000
2014/9/1,7933000
2014/9/2,9717000
2014/9/3,12008000
2014/9/4,11463000
2014/9/5,9449000
2014/9/8,13264000
2014/9/9,13285000
2014/9/10,10484000
2014/9/11,10131000
2014/9/12,15698000
2014/9/16,8836000
2014/9/17,7280000
2014/9/18,12327000
2014/9/19,14897000
2014/9/22,13981000
2014/9/24,23023000
2014/9/25,38976000
2014/9/26,33120000
2014/9/29,14615000
2014/9/30,26258000
2014/10/1,13654000
2014/10/2,30368000
2014/10/3,17770000
2014/10/6,18898000
2014/10/7,16397000
2014/10/8,17922000
2014/10/9,10730000
2014/10/10,22609000
2014/10/14,42919000
2014/10/15,27967000
2014/10/16,30788000
2014/10/17,22233000
2014/10/20,18966000
2014/10/21,16940000
2014/10/22,13456000
2014/10/23,9811000
2014/10/24,27630000
2014/10/27,19387000
2014/10/28,15755000
2014/10/29,12692000
2014/10/30,21937000
2014/10/31,36877000
2014/11/4,45445000
2014/11/5,35481000
2014/11/6,18703000
2014/11/7,14263000
2014/11/10,9263000
2014/11/11,17541000
2014/11/12,23652000
2014/11/13,21704000
2014/11/14,28918000
2014/11/17,24269000
2014/11/18,14403000
2014/11/19,17823000
2014/11/20,13958000
2014/11/21,16855000
2014/11/25,19788000
2014/11/26,10944000
2014/11/27,13728000
2014/11/28,61877000
2014/12/1,45460000
2014/12/2,25284000
2014/12/3,28954000
2014/12/4,16370000
2014/12/5,23418000
2014/12/8,11843000
2014/12/9,12451000
2014/12/10,16873000
2014/12/11,18048000
2014/12/12,27666000
2014/12/15,24682000
2014/12/16,23771000
2014/12/17,20301000
2014/12/18,20545000
2014/12/19,15698000
2014/12/22,16027000
2014/12/24,20534000
2014/12/25,15146000
2014/12/26,9007000
2014/12/29,19272000
2014/12/30,11024000
2015/1/5,17703000
2015/1/6,29919000
2015/1/7,14448000
2015/1/8,21761000
2015/1/9,17269000
2015/1/13,15375000
2015/1/14,13822000
2015/1/15,24069000
2015/1/16,25683000
2015/1/19,12924000
2015/1/20,10070000
2015/1/21,12044000
2015/1/22,10481000
2015/1/23,14485000
2015/1/26,11556000
2015/1/27,17348000
2015/1/28,28731000
2015/1/29,29839000
2015/1/30,17713000
2015/2/2,18688000
2015/2/3,26220000
2015/2/4,18734000
2015/2/5,18466000
2015/2/6,12179000
2015/2/9,16943000
2015/2/10,13353000
2015/2/12,24862000
2015/2/13,16742000
2015/2/16,13730000
2015/2/17,14741000
2015/2/18,16559000
2015/2/19,17951000
2015/2/20,17393000
2015/2/23,13482000
2015/2/24,14802000
2015/2/25,14254000
2015/2/26,16341000
2015/2/27,13544000
2015/3/2,12733000
2015/3/3,10462000
2015/3/4,11387000
2015/3/5,7800000
2015/3/6,13612000
2015/3/9,8200000
2015/3/10,10616000
2015/3/11,12152000
2015/3/12,21782000
2015/3/13,29758000
2015/3/16,18838000
2015/3/17,17182000
2015/3/18,16474000
2015/3/19,13813000
2015/3/20,12470000
2015/3/23,16772000
2015/3/24,17413000
2015/3/25,19388000
2015/3/26,38749000
2015/3/27,27539000
2015/3/30,14239000
2015/3/31,21148000
2015/4/1,17114000
2015/4/2,16021000
2015/4/3,13615000
2015/4/6,10093000
2015/4/7,14279000
2015/4/8,25738000
2015/4/9,9280000
2015/4/10,9925000
2015/4/13,9021000
2015/4/14,7171000
2015/4/15,17675000
2015/4/16,12911000
2015/4/17,9557000
2015/4/20,12766000
2015/4/21,9533000
2015/4/22,20766000
2015/4/23,13533000
2015/4/24,8791000
2015/4/27,8448000
2015/4/28,8041000
2015/4/30,13966000
2015/5/1,15555000
2015/5/7,29001000
2015/5/8,15142000
2015/5/11,10327000
2015/5/12,13974000
2015/5/13,9133000
2015/5/14,9295000
2015/5/15,7438000
2015/5/18,8490000
2015/5/19,12132000
2015/5/20,12413000
2015/5/21,11645000
2015/5/22,13929000
2015/5/25,12191000
2015/5/26,14816000
2015/5/27,17559000
2015/5/28,21730000
2015/5/29,28474000
2015/6/1,14588000
2015/6/2,36642000
2015/6/3,20070000
2015/6/4,15156000
2015/6/5,35920000
2015/6/8,12701000
2015/6/9,20833000
2015/6/10,25197000
2015/6/11,15342000
2015/6/12,23929000
2015/6/15,12702000
2015/6/16,10003000
2015/6/17,10685000
2015/6/18,29656000
2015/6/19,17204000
2015/6/22,22757000
2015/6/23,21249000
2015/6/24,18062000
2015/6/25,12502000
2015/6/26,12728000
2015/6/29,14903000
2015/6/30,23429000
2015/7/1,22858000
2015/7/2,34147000
2015/7/3,22233000
2015/7/6,15872000
2015/7/7,23775000
2015/7/8,28175000
2015/7/9,30084000
2015/7/10,20594000
2015/7/13,24885000
2015/7/14,28417000
2015/7/15,22132000
2015/7/16,20784000
2015/7/17,13705000
2015/7/21,16012000
2015/7/22,12771000
2015/7/23,18269000
2015/7/24,16391000
2015/7/27,14699000
2015/7/28,23340000
2015/7/29,12250000
2015/7/30,22749000
2015/7/31,32938000
2015/8/3,17174000
2015/8/4,23870000
2015/8/5,24584000
2015/8/6,17603000
2015/8/7,28349000
2015/8/10,16326000
2015/8/11,16010000
2015/8/12,12890000
2015/8/13,16140000
2015/8/14,14101000
2015/8/17,9484000
2015/8/18,11400000
2015/8/19,16465000
2015/8/20,18141000
2015/8/21,22762000
2015/8/24,46008000
2015/8/25,55019000
2015/8/26,29039000
2015/8/27,23740000
2015/8/28,25485000
2015/8/31,17108000
2015/9/1,21451000
2015/9/2,25280000
2015/9/3,15445000
2015/9/4,20641000
2015/9/7,17051000
2015/9/8,15205000
2015/9/9,15781000
2015/9/10,15350000
2015/9/11,20188000
2015/9/14,13652000
2015/9/15,14659000
2015/9/16,12658000
2015/9/17,15971000
2015/9/18,17168000
2015/9/24,24041000
2015/9/25,44889000
2015/9/28,25629000
2015/9/29,27205000
2015/9/30,21285000
2015/10/1,16019000
2015/10/2,18040000
2015/10/5,17795000
2015/10/6,14958000
2015/10/7,25970000
2015/10/8,18890000
2015/10/9,22449000
2015/10/13,23550000
2015/10/14,16005000
2015/10/15,11276000
2015/10/16,18566000
2015/10/19,11638000
2015/10/20,8751000
2015/10/21,11443000
2015/10/22,14572000
2015/10/23,14594000
2015/10/26,18513000
2015/10/27,12883000
2015/10/28,14666000
2015/10/29,47335000
2015/10/30,22205000
2015/11/2,14712000
2015/11/4,15089000
2015/11/5,21430000
2015/11/6,12235000
2015/11/9,14975000
2015/11/10,9768000
2015/11/11,9076000
2015/11/12,7888000
2015/11/13,13971000
2015/11/16,20703000
2015/11/17,18137000
2015/11/18,20397000
2015/11/19,14544000
2015/11/20,11872000
2015/11/24,13354000
2015/11/25,16676000
2015/11/26,9568000
2015/11/27,14907000
2015/11/30,18597000
2015/12/1,17691000
2015/12/2,13065000
2015/12/3,16518000
2015/12/4,17090000
2015/12/7,14167000
2015/12/8,26744000
2015/12/9,16668000
2015/12/10,14243000
2015/12/11,19516000
2015/12/14,17239000
2015/12/15,16965000
2015/12/16,25674000
2015/12/17,17259000
2015/12/18,25573000
2015/12/21,14460000
2015/12/22,11257000
2015/12/24,12352000
2015/12/25,8696000
2015/12/28,8674000
2015/12/29,9494000
2015/12/30,7327000
2016/1/4,30049000
2016/1/5,16337000
2016/1/6,13270000
2016/1/7,18745000
2016/1/8,18413000
2016/1/12,21938000
2016/1/13,16892000
2016/1/14,24787000
2016/1/15,27965000
2016/1/18,19023000
2016/1/19,14995000
2016/1/20,24344000
2016/1/21,25184000
2016/1/22,27168000
2016/1/25,25965000
2016/1/26,11867000
2016/1/27,16546000
2016/1/28,15933000
2016/1/29,29182000
2016/2/1,37250000
2016/2/2,23051000
2016/2/3,32096000
2016/2/4,23161000
2016/2/5,27652000
2016/2/8,16231000
2016/2/9,23600000
2016/2/10,29683000
2016/2/12,42382000
2016/2/15,29287000
2016/2/16,26265000
2016/2/17,21549000
2016/2/18,20330000
2016/2/19,28360000
2016/2/22,23985000
2016/2/23,21909000
2016/2/24,14754000
2016/2/25,24272000
2016/2/26,16037000
2016/2/29,23136000
2016/3/1,14890000
2016/3/2,17605000
2016/3/3,17235000
2016/3/4,22644000
2016/3/7,11702000
2016/3/8,17874000
2016/3/9,14399000
2016/3/10,14274000
2016/3/11,18267000
2016/3/14,11328000
2016/3/15,12931000
2016/3/16,9267000
2016/3/17,16033000
2016/3/18,18112000
2016/3/22,20981000
2016/3/23,19398000
2016/3/24,22019000
2016/3/25,23742000
2016/3/28,36977000
2016/3/29,24508000
2016/3/30,12451000
2016/3/31,15482000
2016/4/1,23687000
2016/4/4,16341000
2016/4/5,12743000
2016/4/6,16694000
2016/4/7,10456000
2016/4/8,14954000
2016/4/11,8813000
2016/4/12,9545000
2016/4/13,10570000
2016/4/14,15898000
2016/4/15,9502000
2016/4/18,11821000
2016/4/19,10800000
2016/4/20,9727000
2016/4/21,11330000
2016/4/22,11988000
2016/4/25,12601000
2016/4/26,13288000
2016/4/27,10333000
2016/4/28,17535000
2016/5/2,34619000
2016/5/6,31772000
2016/5/9,13427000
2016/5/10,23651000
2016/5/11,14222000
2016/5/12,9621000
2016/5/13,10142000
2016/5/16,14781000
2016/5/17,12181000
2016/5/18,16626000
2016/5/19,11325000
2016/5/20,12783000
2016/5/23,9847000
2016/5/24,8261000
2016/5/25,9446000
2016/5/26,6920000
2016/5/27,9563000
2016/5/30,9527000
2016/5/31,10987000
2016/6/1,16990000
2016/6/2,11947000
2016/6/3,13427000
2016/6/6,12648000
2016/6/7,14359000
2016/6/8,10184000
2016/6/9,12748000
2016/6/10,14766000
2016/6/13,17070000
2016/6/14,18072000
2016/6/15,12039000
2016/6/16,14762000
2016/6/17,22101000
2016/6/20,11072000
2016/6/21,11415000
2016/6/22,9893000
2016/6/23,6452000
2016/6/24,31724000
2016/6/27,18822000
2016/6/28,12646000
2016/6/29,12311000
2016/6/30,13790000
2016/7/1,16467000
2016/7/4,13000000
2016/7/5,10939000
2016/7/6,17061000
2016/7/7,18909000
2016/7/8,12267000
2016/7/11,9969000
2016/7/12,14989000
2016/7/13,17125000
2016/7/14,13786000
2016/7/15,10927000
2016/7/19,10955000
2016/7/20,17007000
2016/7/21,12476000
2016/7/22,14978000
2016/7/25,11541000
2016/7/26,11353000
2016/7/27,13728000
2016/7/28,14883000
2016/7/29,14298000
2016/8/1,11890000
2016/8/2,28000000
2016/8/3,20376000
2016/8/4,36966000
2016/8/5,15093000
2016/8/8,12083000
2016/8/9,8928000
2016/8/10,12142000
2016/8/12,15815000
2016/8/15,10508000
2016/8/16,10850000
2016/8/17,11537000
2016/8/18,15449000
2016/8/19,15761000
2016/8/22,14498000
2016/8/23,15054000
2016/8/24,10362000
2016/8/25,14596000
2016/8/26,19258000
2016/8/29,18963000
2016/8/30,11187000
2016/8/31,13496000
2016/9/1,10686000
2016/9/2,7513000
2016/9/5,10793000
2016/9/6,8224000
2016/9/7,15684000
2016/9/8,11904000
2016/9/9,12735000
2016/9/12,9439000
2016/9/13,8634000
2016/9/14,12000000
2016/9/15,11148000
2016/9/16,11081000
2016/9/20,17576000
2016/9/21,15840000
2016/9/23,17236000
2016/9/26,20337000
2016/9/27,31536000
2016/9/28,25939000
2016/9/29,12571000
2016/9/30,14880000
2016/10/3,9595000
2016/10/4,8652000
2016/10/5,10776000
2016/10/6,11018000
2016/10/7,11866000
2016/10/11,9363000
2016/10/12,8549000
2016/10/13,11649000
2016/10/14,13940000
2016/10/17,8855000
2016/10/18,6505000
2016/10/19,6399000
2016/10/20,10647000
2016/10/21,15150000
2016/10/24,10072000
2016/10/25,8701000
2016/10/26,7182000
2016/10/27,8449000
2016/10/28,26204000
2016/10/31,19326000
2016/11/1,14782000
2016/11/2,12757000
2016/11/4,11501000
2016/11/7,9074000
2016/11/8,7947000
2016/11/9,28107000
2016/11/10,18748000
2016/11/11,21103000
2016/11/14,10562000
2016/11/15,7475000
2016/11/16,16149000
2016/11/17,16981000
2016/11/18,12322000
2016/11/21,16075000
2016/11/22,9449000
2016/11/24,13405000
2016/11/25,10244000
2016/11/28,15101000
2016/11/29,9990000
2016/11/30,13299000
2016/12/1,27819000
2016/12/2,17290000
2016/12/5,10592000
2016/12/6,13080000
2016/12/7,9286000
2016/12/8,14938000
2016/12/9,19174000
2016/12/12,30653000
2016/12/13,10293000
2016/12/14,10264000
2016/12/15,14658000
2016/12/16,18594000
2016/12/19,9704000
2016/12/20,11005000
2016/12/21,11104000
2016/12/22,8531000
2016/12/26,6782000
2016/12/27,10713000
2016/12/28,7945000
2016/12/29,11882000
2016/12/30,7813000
2017/1/4,11829000
2017/1/5,8290000
2017/1/6,8726000
2017/1/10,10631000
2017/1/11,11406000
2017/1/12,11198000
2017/1/13,8602000
2017/1/16,10168000
2017/1/17,12064000
2017/1/18,11887000
2017/1/19,13417000
2017/1/20,10657000
2017/1/23,11323000
2017/1/24,12551000
2017/1/25,22998000
2017/1/26,14851000
2017/1/27,24088000
2017/1/30,17152000
2017/1/31,17816000
2017/2/1,16291000
2017/2/2,14287000
2017/2/3,19266000
2017/2/6,7356000
2017/2/7,8892000
2017/2/8,10557000
2017/2/9,17354000
2017/2/10,12092000
2017/2/13,12906000
2017/2/14,10681000
2017/2/15,10541000
2017/2/16,133255000
2017/2/17,25442000
2017/2/20,12250000
2017/2/21,10744000
2017/2/22,9798000
2017/2/23,30831000
2017/2/24,12772000
2017/2/27,11291000
2017/2/28,10243000
2017/3/1,9299000
2017/3/2,12728000
2017/3/3,15377000
2017/3/6,10731000
2017/3/7,10669000
