日付,出来高
2012/10/2,1377100
2012/10/3,5842600
2012/10/4,2309700
2012/10/5,1810900
2012/10/9,2440500
2012/10/10,2594400
2012/10/11,2608000
2012/10/12,2852200
2012/10/15,1323300
2012/10/16,1947600
2012/10/17,2494700
2012/10/18,2733600
2012/10/19,2723500
2012/10/22,1685400
2012/10/23,1878700
2012/10/24,1896200
2012/10/25,2410000
2012/10/26,2588300
2012/10/29,2586800
2012/10/30,4453800
2012/10/31,3034100
2012/11/1,2607100
2012/11/2,1897200
2012/11/5,1653100
2012/11/6,1269500
2012/11/7,2313900
2012/11/8,1332500
2012/11/9,1994600
2012/11/12,2456300
2012/11/13,2020500
2012/11/14,1172500
2012/11/15,1619500
2012/11/16,2395900
2012/11/19,1997600
2012/11/20,1367600
2012/11/21,1438600
2012/11/22,2600800
2012/11/26,3126400
2012/11/27,1863400
2012/11/28,1620400
2012/11/29,1212200
2012/11/30,2579100
2012/12/3,1345200
2012/12/4,1810800
2012/12/5,1989700
2012/12/6,1851700
2012/12/7,1276600
2012/12/10,1260700
2012/12/11,1178800
2012/12/12,1426400
2012/12/13,1530700
2012/12/14,4599000
2012/12/17,2475200
2012/12/18,2192000
2012/12/19,2919800
2012/12/20,3753700
2012/12/21,2231000
2012/12/25,1593500
2012/12/26,1383400
2012/12/27,2541400
2012/12/28,1772500
2013/1/4,2996200
2013/1/7,2229000
2013/1/8,2205800
2013/1/9,2429100
2013/1/10,2580400
2013/1/11,3284200
2013/1/15,3248300
2013/1/16,3726300
2013/1/17,3597800
2013/1/18,3202300
2013/1/21,2302800
2013/1/22,2946400
2013/1/23,3244600
2013/1/24,2687900
2013/1/25,3113400
2013/1/28,2487000
2013/1/29,2465400
2013/1/30,2476300
2013/1/31,3765400
2013/2/1,2039800
2013/2/4,2049400
2013/2/5,2600600
2013/2/6,3783400
2013/2/7,2431600
2013/2/8,3069800
2013/2/12,3065500
2013/2/13,2071700
2013/2/14,2975800
2013/2/15,2733200
2013/2/18,2084800
2013/2/19,1802500
2013/2/20,1898500
2013/2/21,2137400
2013/2/22,2505500
2013/2/25,3627200
2013/2/26,3284000
2013/2/27,2824600
2013/2/28,2768900
2013/3/1,2195200
2013/3/4,2486000
2013/3/5,2437200
2013/3/6,2648300
2013/3/7,2783500
2013/3/8,6903200
2013/3/11,2947600
2013/3/12,3281700
2013/3/13,1981900
2013/3/14,2650300
2013/3/15,5490900
2013/3/18,3147600
2013/3/19,2306100
2013/3/21,2958300
2013/3/22,2754100
2013/3/25,3627700
2013/3/26,3945600
2013/3/27,2723100
2013/3/28,3491300
2013/3/29,2162900
2013/4/1,3238600
2013/4/2,3444500
2013/4/3,3038000
2013/4/4,3311000
2013/4/5,4744000
2013/4/8,3216700
2013/4/9,2884400
2013/4/10,3132700
2013/4/11,3451700
2013/4/12,3985300
2013/4/15,2395400
2013/4/16,2766700
2013/4/17,2324500
2013/4/18,2363900
2013/4/19,1631800
2013/4/22,2488600
2013/4/23,1888800
2013/4/24,2913400
2013/4/25,2937700
2013/4/26,2307400
2013/4/30,2094200
2013/5/1,2569600
2013/5/2,2021900
2013/5/7,2463800
2013/5/8,2387500
2013/5/9,2121800
2013/5/10,2922900
2013/5/13,2016500
2013/5/14,3169200
2013/5/15,3929300
2013/5/16,3107000
2013/5/17,1743200
2013/5/20,2280300
2013/5/21,2413600
2013/5/22,2404800
2013/5/23,4860500
2013/5/24,5429800
2013/5/27,2939900
2013/5/28,2585700
2013/5/29,4925000
2013/5/30,5603600
2013/5/31,4269600
2013/6/3,3776000
2013/6/4,4174500
2013/6/5,4351400
2013/6/6,4381100
2013/6/7,3729800
2013/6/10,2607500
2013/6/11,2365900
2013/6/12,2177300
2013/6/13,4093000
2013/6/14,5932800
2013/6/17,2859800
2013/6/18,2604700
2013/6/19,2700700
2013/6/20,4678000
2013/6/21,5485900
2013/6/24,2303200
2013/6/25,3105900
2013/6/26,2273200
2013/6/27,1864300
2013/6/28,3297400
2013/7/1,1729300
2013/7/2,2146000
2013/7/3,2224700
2013/7/4,2284200
2013/7/5,1976000
2013/7/8,1350000
2013/7/9,1779800
2013/7/10,1540000
2013/7/11,1983500
2013/7/12,2628800
2013/7/16,2110600
2013/7/17,3375900
2013/7/18,2974400
2013/7/19,3297600
2013/7/22,2985400
2013/7/23,2623400
2013/7/24,2228600
2013/7/25,1697900
2013/7/26,1938900
2013/7/29,2435500
2013/7/30,2172600
2013/7/31,3538800
2013/8/1,2311800
2013/8/2,2961800
2013/8/5,1969200
2013/8/6,2557700
2013/8/7,2645200
2013/8/8,2631500
2013/8/9,4353000
2013/8/12,1841600
2013/8/13,1697400
2013/8/14,1966700
2013/8/15,1918300
2013/8/16,1702200
2013/8/19,1128500
2013/8/20,2887200
2013/8/21,1779600
2013/8/22,2077400
2013/8/23,2048400
2013/8/26,1570900
2013/8/27,1122500
2013/8/28,1738200
2013/8/29,1238100
2013/8/30,3404500
2013/9/2,3766500
2013/9/3,4358000
2013/9/4,4147900
2013/9/5,2892400
2013/9/6,1694300
2013/9/9,2916500
2013/9/10,3090100
2013/9/11,2742500
2013/9/12,1812500
2013/9/13,4685600
2013/9/17,5101200
2013/9/18,5525600
2013/9/19,3410800
2013/9/20,3340500
2013/9/24,2329000
2013/9/25,2102800
2013/9/26,2439100
2013/9/27,1756600
2013/9/30,1952900
2013/10/1,1841800
2013/10/2,2498600
2013/10/3,2313900
2013/10/4,1685700
2013/10/7,1473400
2013/10/8,1344000
2013/10/9,1502200
2013/10/10,1558900
2013/10/11,3085400
2013/10/15,1483000
2013/10/16,1461700
2013/10/17,1558900
2013/10/18,1348600
2013/10/21,1225200
2013/10/22,1167200
2013/10/23,1624500
2013/10/24,1649100
2013/10/25,1854600
2013/10/28,1397000
2013/10/29,1224700
2013/10/30,1979400
2013/10/31,2990900
2013/11/1,2273800
2013/11/5,2835300
2013/11/6,3331700
2013/11/7,2570700
2013/11/8,1922100
2013/11/11,2472900
2013/11/12,2631100
2013/11/13,1977000
2013/11/14,4555700
2013/11/15,2569100
2013/11/18,2089500
2013/11/19,4444200
2013/11/20,6994300
2013/11/21,6143000
2013/11/22,4671100
2013/11/25,3070200
2013/11/26,3981900
2013/11/27,2061100
2013/11/28,2312600
2013/11/29,2600400
2013/12/2,1642600
2013/12/3,4402600
2013/12/4,2959700
2013/12/5,4830400
2013/12/6,3086900
2013/12/9,2209000
2013/12/10,2190700
2013/12/11,2212400
2013/12/12,1858500
2013/12/13,6075200
2013/12/16,1430800
2013/12/17,1931900
2013/12/18,2348900
2013/12/19,2763600
2013/12/20,2383700
2013/12/24,1917300
2013/12/25,1409200
2013/12/26,1664400
2013/12/27,2011400
2013/12/30,2259400
2014/1/6,2977300
2014/1/7,2012800
2014/1/8,3048200
2014/1/9,3172100
2014/1/10,4018900
2014/1/14,3619600
2014/1/15,3608900
2014/1/16,1861300
2014/1/17,1815500
2014/1/20,1230700
2014/1/21,1408100
2014/1/22,2011600
2014/1/23,2848600
2014/1/24,8302400
2014/1/27,6366500
2014/1/28,4025500
2014/1/29,3895800
2014/1/30,5318400
2014/1/31,5137300
2014/2/3,3265600
2014/2/4,5956700
2014/2/5,5791100
2014/2/6,3340000
2014/2/7,3361800
2014/2/10,2712200
2014/2/12,2995800
2014/2/13,2223400
2014/2/14,3336300
2014/2/17,1700400
2014/2/18,2222000
2014/2/19,2785200
2014/2/20,2178400
2014/2/21,1811100
2014/2/24,1906900
2014/2/25,2207700
2014/2/26,1878600
2014/2/27,1797100
2014/2/28,2133700
2014/3/3,2063400
2014/3/4,1448200
2014/3/5,2107600
2014/3/6,2025100
2014/3/7,2759800
2014/3/10,2194800
2014/3/11,1846600
2014/3/12,2437800
2014/3/13,2146300
2014/3/14,5766500
2014/3/17,4267800
2014/3/18,1977500
2014/3/19,3202000
2014/3/20,2738700
2014/3/24,3812100
2014/3/25,3882500
2014/3/26,4129600
2014/3/27,3624400
2014/3/28,1940300
2014/3/31,1843400
2014/4/1,2848700
2014/4/2,3371000
2014/4/3,1747700
2014/4/4,1297400
2014/4/7,5995400
2014/4/8,5997600
2014/4/9,4364700
2014/4/10,2203800
2014/4/11,3656100
2014/4/14,1928100
2014/4/15,1674000
2014/4/16,1933200
2014/4/17,2543600
2014/4/18,1185500
2014/4/21,1552100
2014/4/22,2163300
2014/4/23,1933700
2014/4/24,1568600
2014/4/25,1894400
2014/4/28,2020900
2014/4/30,2471000
2014/5/1,1900000
2014/5/2,3324800
2014/5/7,4032300
2014/5/8,1880200
2014/5/9,1813300
2014/5/12,1623800
2014/5/13,1248800
2014/5/14,1538500
2014/5/15,3143800
2014/5/16,2321800
2014/5/19,1999300
2014/5/20,2763700
2014/5/21,2324000
2014/5/22,2878700
2014/5/23,2342300
2014/5/26,1182700
2014/5/27,1587900
2014/5/28,1706000
2014/5/29,1708200
2014/5/30,3617400
2014/6/2,1674500
2014/6/3,1393800
2014/6/4,1549300
2014/6/5,3123800
2014/6/6,2484200
2014/6/9,2632100
2014/6/10,1974300
2014/6/11,4217700
2014/6/12,2151800
2014/6/13,4637900
2014/6/16,1681800
2014/6/17,1541300
2014/6/18,1578400
2014/6/19,2456300
2014/6/20,5144000
2014/6/23,2435300
2014/6/24,2548400
2014/6/25,1760200
2014/6/26,1783400
2014/6/27,2461300
2014/6/30,1621300
2014/7/1,1580800
2014/7/2,1139300
2014/7/3,986000
2014/7/4,1382100
2014/7/7,1488000
2014/7/8,2754300
2014/7/9,1087000
2014/7/10,1719600
2014/7/11,1875900
2014/7/14,1570600
2014/7/15,1245500
2014/7/16,948800
2014/7/17,1284600
2014/7/18,1522600
2014/7/22,1647100
2014/7/23,1351100
2014/7/24,2062700
2014/7/25,1457100
2014/7/28,1771700
2014/7/29,1581900
2014/7/30,1153200
2014/7/31,1935600
2014/8/1,2121500
2014/8/4,1565400
2014/8/5,1333000
2014/8/6,1815200
2014/8/7,1205300
2014/8/8,2472800
2014/8/11,1261400
2014/8/12,982700
2014/8/13,1137300
2014/8/14,1217500
2014/8/15,1063600
2014/8/18,1179000
2014/8/19,1406600
2014/8/20,2003900
2014/8/21,1241200
2014/8/22,1527400
2014/8/25,1537000
2014/8/26,1725700
2014/8/27,1373300
2014/8/28,1388200
2014/8/29,1542400
2014/9/1,1161900
2014/9/2,1354600
2014/9/3,1696400
2014/9/4,1819500
2014/9/5,1405400
2014/9/8,1344900
2014/9/9,1282100
2014/9/10,1647800
2014/9/11,1528100
2014/9/12,4168800
2014/9/16,2771900
2014/9/17,4863300
2014/9/18,3583200
2014/9/19,2909300
2014/9/22,2103700
2014/9/24,2603800
2014/9/25,5210700
2014/9/26,5471400
2014/9/29,4115300
2014/9/30,3016400
2014/10/1,2710300
2014/10/2,5180700
2014/10/3,4361900
2014/10/6,3262600
2014/10/7,3172900
2014/10/8,3992200
2014/10/9,3703900
2014/10/10,3423500
2014/10/14,3882700
2014/10/15,3014500
2014/10/16,4101700
2014/10/17,4090600
2014/10/20,3714800
2014/10/21,3449500
2014/10/22,3582300
2014/10/23,2417200
2014/10/24,3648800
2014/10/27,1845800
2014/10/28,1417100
2014/10/29,7074500
2014/10/30,6375000
2014/10/31,7352500
2014/11/4,5987100
2014/11/5,5232800
2014/11/6,4171900
2014/11/7,2323900
2014/11/10,2294100
2014/11/11,1910000
2014/11/12,3650500
2014/11/13,2348900
2014/11/14,3557700
2014/11/17,4213900
2014/11/18,2851700
2014/11/19,2774100
2014/11/20,3147400
2014/11/21,3364300
2014/11/25,3485800
2014/11/26,3289700
2014/11/27,3573200
2014/11/28,3084200
2014/12/1,2762400
2014/12/2,2006200
2014/12/3,3455800
2014/12/4,3109700
2014/12/5,2255100
2014/12/8,2420500
2014/12/9,2190500
2014/12/10,3394900
2014/12/11,2652100
2014/12/12,4705300
2014/12/15,2087000
2014/12/16,2756000
2014/12/17,3396700
2014/12/18,3837800
2014/12/19,3550900
2014/12/22,2846900
2014/12/24,2252600
2014/12/25,1494800
2014/12/26,1626700
2014/12/29,2506300
2014/12/30,1921700
2015/1/5,4853700
2015/1/6,7296100
2015/1/7,3355900
2015/1/8,3884900
2015/1/9,12384700
2015/1/13,5748900
2015/1/14,4476000
2015/1/15,5745200
2015/1/16,6038900
2015/1/19,3110600
2015/1/20,2554600
2015/1/21,4736800
2015/1/22,2633100
2015/1/23,2755400
2015/1/26,2980000
2015/1/27,4923500
2015/1/28,5362400
2015/1/29,3442500
2015/1/30,5444000
2015/2/2,4819100
2015/2/3,6595200
2015/2/4,4645200
2015/2/5,2755600
2015/2/6,2815400
2015/2/9,3609300
2015/2/10,2483600
2015/2/12,4150000
2015/2/13,4169900
2015/2/16,2518100
2015/2/17,2127100
2015/2/18,3393000
2015/2/19,3389800
2015/2/20,2775000
2015/2/23,2481200
2015/2/24,2751000
2015/2/25,2053500
2015/2/26,2070100
2015/2/27,3383800
2015/3/2,3087100
2015/3/3,3456200
2015/3/4,2718300
2015/3/5,4023800
2015/3/6,4125600
2015/3/9,5418400
2015/3/10,3303600
2015/3/11,2487800
2015/3/12,3388100
2015/3/13,5701600
2015/3/16,2749400
2015/3/17,1910300
2015/3/18,2503200
2015/3/19,2878500
2015/3/20,3261800
2015/3/23,3084200
2015/3/24,3782400
2015/3/25,4034600
2015/3/26,5145600
2015/3/27,3650300
2015/3/30,2327600
2015/3/31,2455900
2015/4/1,4998700
2015/4/2,2943700
2015/4/3,1327000
2015/4/6,1360100
2015/4/7,2210000
2015/4/8,2574600
2015/4/9,2293200
2015/4/10,2974600
2015/4/13,1955600
2015/4/14,1789600
2015/4/15,1891000
2015/4/16,2971100
2015/4/17,3900700
2015/4/20,2492100
2015/4/21,7946400
2015/4/22,4379300
2015/4/23,2659500
2015/4/24,3944900
2015/4/27,3200600
2015/4/28,4448500
2015/4/30,4749000
2015/5/1,2828800
2015/5/7,3487900
2015/5/8,3298800
2015/5/11,2370300
2015/5/12,2386400
2015/5/13,2555100
2015/5/14,8406400
2015/5/15,6452400
2015/5/18,3801300
2015/5/19,4713600
2015/5/20,4850200
2015/5/21,4210700
2015/5/22,3897200
2015/5/25,2111400
2015/5/26,3765300
2015/5/27,3811500
2015/5/28,3232200
2015/5/29,4870500
2015/6/1,4600400
2015/6/2,3175200
2015/6/3,2471400
2015/6/4,3381200
2015/6/5,2398200
2015/6/8,2358800
2015/6/9,3749500
2015/6/10,3719700
2015/6/11,4868900
2015/6/12,5397600
2015/6/15,2841500
2015/6/16,2575000
2015/6/17,2563000
2015/6/18,4047700
2015/6/19,4976600
2015/6/22,2408600
2015/6/23,2434300
2015/6/24,2288600
2015/6/25,1880200
2015/6/26,2193700
2015/6/29,3358300
2015/6/30,2605500
2015/7/1,2389900
2015/7/2,2553000
2015/7/3,2217200
2015/7/6,2236500
2015/7/7,2953400
2015/7/8,4416700
2015/7/9,4135900
2015/7/10,4644200
2015/7/13,3099800
2015/7/14,2502800
2015/7/15,2599500
2015/7/16,2728300
2015/7/17,2446000
2015/7/21,1943200
2015/7/22,1842700
2015/7/23,1711000
2015/7/24,1324300
2015/7/27,1852400
2015/7/28,3183500
2015/7/29,2397400
2015/7/30,5442900
2015/7/31,3571900
2015/8/3,3551000
2015/8/4,3212200
2015/8/5,2856000
2015/8/6,3727300
2015/8/7,4089300
2015/8/10,2483300
2015/8/11,3627900
2015/8/12,3121300
2015/8/13,3568000
2015/8/14,2345800
2015/8/17,1580100
2015/8/18,2725200
2015/8/19,5061100
2015/8/20,4501600
2015/8/21,4477800
2015/8/24,6722600
2015/8/25,8197800
2015/8/26,5591500
2015/8/27,3540900
2015/8/28,3005200
2015/8/31,4402600
2015/9/1,3515500
2015/9/2,5141100
2015/9/3,2859300
2015/9/4,2937200
2015/9/7,2336200
2015/9/8,4251400
2015/9/9,6083200
2015/9/10,3256700
2015/9/11,5050600
2015/9/14,2063600
2015/9/15,2130600
2015/9/16,2093000
2015/9/17,2371300
2015/9/18,3198800
2015/9/24,3191300
2015/9/25,3225900
2015/9/28,3958800
2015/9/29,4440100
2015/9/30,3236500
2015/10/1,4259400
2015/10/2,2730700
2015/10/5,1584000
2015/10/6,2541400
2015/10/7,2036500
2015/10/8,2418000
2015/10/9,3272300
2015/10/13,2065600
2015/10/14,2431600
2015/10/15,3022700
2015/10/16,2561200
2015/10/19,3127800
2015/10/20,2597900
2015/10/21,2863300
2015/10/22,2931200
2015/10/23,3470100
2015/10/26,3065700
2015/10/27,2698800
2015/10/28,1361900
2015/10/29,1714700
2015/10/30,3667600
2015/11/2,3336300
2015/11/4,3153200
2015/11/5,3421200
2015/11/6,2613800
2015/11/9,2444600
2015/11/10,2175600
2015/11/11,2120900
2015/11/12,1724300
2015/11/13,2354000
2015/11/16,1464400
2015/11/17,2755000
2015/11/18,3147000
2015/11/19,2365800
2015/11/20,2522800
2015/11/24,2386900
2015/11/25,2295800
2015/11/26,2809400
2015/11/27,1991400
2015/11/30,3626500
2015/12/1,2729200
2015/12/2,2497700
2015/12/3,2356700
2015/12/4,2659600
2015/12/7,2312700
2015/12/8,3445800
2015/12/9,3438300
2015/12/10,2984100
2015/12/11,4780900
2015/12/14,2573600
2015/12/15,2797400
2015/12/16,2946700
2015/12/17,2692400
2015/12/18,4655000
2015/12/21,2358500
2015/12/22,1666300
2015/12/24,2635800
2015/12/25,848200
2015/12/28,1901400
2015/12/29,2637900
2015/12/30,1615300
2016/1/4,2182600
2016/1/5,2120500
2016/1/6,2034100
2016/1/7,2850200
2016/1/8,3380300
2016/1/12,3863700
2016/1/13,2450100
2016/1/14,3249300
2016/1/15,3459200
2016/1/18,3251700
2016/1/19,2066700
2016/1/20,3103700
2016/1/21,3601400
2016/1/22,4057900
2016/1/25,3479000
2016/1/26,3388200
2016/1/27,3034300
2016/1/28,3048500
2016/1/29,3820000
2016/2/1,3961900
2016/2/2,3886200
2016/2/3,2775400
2016/2/4,2787500
2016/2/5,2603600
2016/2/8,1430600
2016/2/9,3670800
2016/2/10,3776800
2016/2/12,5763300
2016/2/15,4169400
2016/2/16,2890400
2016/2/17,3282700
2016/2/18,3419100
2016/2/19,3085800
2016/2/22,2847300
2016/2/23,2478400
2016/2/24,2727900
2016/2/25,2627000
2016/2/26,2533300
2016/2/29,3369000
2016/3/1,3663200
2016/3/2,3855000
2016/3/3,2305900
2016/3/4,2561700
2016/3/7,1693200
2016/3/8,2392600
2016/3/9,2356400
2016/3/10,1827800
2016/3/11,5231500
2016/3/14,1794600
2016/3/15,1728600
2016/3/16,3069200
2016/3/17,3505000
2016/3/18,4840200
2016/3/22,3722400
2016/3/23,2284800
2016/3/24,2399100
2016/3/25,2407100
2016/3/28,3133700
2016/3/29,1947400
2016/3/30,2322300
2016/3/31,3239800
2016/4/1,4391900
2016/4/4,3538900
2016/4/5,3006000
2016/4/6,3268400
2016/4/7,2459300
2016/4/8,3305200
2016/4/11,2598000
2016/4/12,3177900
2016/4/13,2571800
2016/4/14,3427600
2016/4/15,3154700
2016/4/18,2235800
2016/4/19,2399600
2016/4/20,2768500
2016/4/21,3018900
2016/4/22,2693200
2016/4/25,3033000
2016/4/26,1874100
2016/4/27,2972000
2016/4/28,3425000
2016/5/2,3551100
2016/5/6,2990500
2016/5/9,2369700
2016/5/10,3948100
2016/5/11,3028800
2016/5/12,4159000
2016/5/13,3617400
2016/5/16,1602000
2016/5/17,2531600
2016/5/18,2433100
2016/5/19,1521500
2016/5/20,2339300
2016/5/23,1780500
2016/5/24,1650300
2016/5/25,1759300
2016/5/26,1546500
2016/5/27,1590900
2016/5/30,1191400
2016/5/31,5412000
2016/6/1,3113100
2016/6/2,2405200
2016/6/3,1369700
2016/6/6,1683900
2016/6/7,2000500
2016/6/8,1570600
2016/6/9,1588400
2016/6/10,3309500
2016/6/13,1802500
2016/6/14,3224900
2016/6/15,2293500
2016/6/16,2024700
2016/6/17,2763800
2016/6/20,1831400
2016/6/21,6162200
2016/6/22,5000500
2016/6/23,2987800
2016/6/24,3721900
2016/6/27,2306900
2016/6/28,3120700
2016/6/29,2612700
2016/6/30,3369400
2016/7/1,3324200
2016/7/4,2242200
2016/7/5,2327400
2016/7/6,2786400
2016/7/7,2222700
2016/7/8,3340700
2016/7/11,2758200
2016/7/12,3935200
2016/7/13,2620400
2016/7/14,3298900
2016/7/15,3631500
2016/7/19,2509900
2016/7/20,2760900
2016/7/21,1929400
2016/7/22,1589800
2016/7/25,1359600
2016/7/26,2382900
2016/7/27,1926100
2016/7/28,1913400
2016/7/29,2183700
2016/8/1,2819900
2016/8/2,1915800
2016/8/3,2132900
2016/8/4,2028300
2016/8/5,1683900
2016/8/8,1797800
2016/8/9,1301700
2016/8/10,1811800
2016/8/12,3674800
2016/8/15,1833100
2016/8/16,2142400
2016/8/17,2026700
2016/8/18,2847600
2016/8/19,2159600
2016/8/22,1506200
2016/8/23,1708300
2016/8/24,1653600
2016/8/25,2483500
2016/8/26,2336100
2016/8/29,2200800
2016/8/30,1430100
2016/8/31,1612800
2016/9/1,1388200
2016/9/2,1276800
2016/9/5,1095900
2016/9/6,1268600
2016/9/7,2621300
2016/9/8,3120700
2016/9/9,2280600
2016/9/12,2248800
2016/9/13,1631800
2016/9/14,1629400
2016/9/15,2251700
2016/9/16,2650100
2016/9/20,2883400
2016/9/21,3292500
2016/9/23,2609500
2016/9/26,1835800
2016/9/27,2139900
2016/9/28,1882600
2016/9/29,1954300
2016/9/30,2252200
2016/10/3,2142900
2016/10/4,3291800
2016/10/5,2681700
2016/10/6,1692800
2016/10/7,2516800
2016/10/11,2643000
2016/10/12,2865200
2016/10/13,3093600
2016/10/14,3498800
2016/10/17,2038900
2016/10/18,2463000
2016/10/19,4034700
2016/10/20,4279500
2016/10/21,3136500
2016/10/24,3428000
2016/10/25,1726700
2016/10/26,2678800
2016/10/27,2777200
2016/10/28,8043900
2016/10/31,3731100
2016/11/1,2875300
2016/11/2,3661600
2016/11/4,3069900
2016/11/7,2024700
2016/11/8,1511500
2016/11/9,3091800
2016/11/10,3216100
2016/11/11,2545200
2016/11/14,1545600
2016/11/15,1591900
2016/11/16,2120300
2016/11/17,1905500
2016/11/18,2022000
2016/11/21,1771000
2016/11/22,1541200
2016/11/24,2412500
2016/11/25,2807300
2016/11/28,2554900
2016/11/29,3042000
2016/11/30,6550700
2016/12/1,3722200
2016/12/2,2684200
2016/12/5,2384700
2016/12/6,2747300
2016/12/7,1874400
2016/12/8,4728700
2016/12/9,3707100
2016/12/12,2614600
2016/12/13,2505800
2016/12/14,4661600
2016/12/15,2984300
2016/12/16,3014100
2016/12/19,1609200
2016/12/20,1713400
2016/12/21,2228800
2016/12/22,2048300
2016/12/26,1137600
2016/12/27,1104300
2016/12/28,1457600
2016/12/29,1454300
2016/12/30,1361400
2017/1/4,2592700
2017/1/5,2025200
2017/1/6,1925800
2017/1/10,3500200
2017/1/11,1692400
2017/1/12,2582500
2017/1/13,2869800
2017/1/16,1820400
2017/1/17,1583100
2017/1/18,1939100
2017/1/19,1987200
2017/1/20,2387700
2017/1/23,2679300
2017/1/24,2143000
2017/1/25,1917900
2017/1/26,2536700
2017/1/27,2539100
2017/1/30,1533600
2017/1/31,3097500
2017/2/1,3226900
2017/2/2,2457300
2017/2/3,2561400
2017/2/6,2217200
2017/2/7,2709400
2017/2/8,1329400
2017/2/9,1797800
2017/2/10,2651900
2017/2/13,1648100
2017/2/14,1728600
2017/2/15,2136000
2017/2/16,1799500
2017/2/17,2098900
2017/2/20,1257600
2017/2/21,1208300
2017/2/22,1665400
2017/2/23,1463300
2017/2/24,1268600
2017/2/27,1408400
2017/2/28,1813500
2017/3/1,1791500
2017/3/2,1947200
2017/3/3,1832600
2017/3/6,1292100
2017/3/7,1801000
2017/3/8,1332000
