日付,出来高
2012/7/18,2331700
2012/7/19,2216800
2012/7/20,2500800
2012/7/23,1607300
2012/7/24,1484300
2012/7/25,1991300
2012/7/26,2352500
2012/7/27,2331400
2012/7/30,3117800
2012/7/31,2716800
2012/8/1,2072800
2012/8/2,1793900
2012/8/3,1978800
2012/8/6,1697900
2012/8/7,1781400
2012/8/8,3056700
2012/8/9,2589400
2012/8/10,1918200
2012/8/13,1913900
2012/8/14,2590200
2012/8/15,1285000
2012/8/16,3541200
2012/8/17,3189800
2012/8/20,1425000
2012/8/21,1763400
2012/8/22,2151900
2012/8/23,2119400
2012/8/24,1875200
2012/8/27,1346400
2012/8/28,2321900
2012/8/29,1630200
2012/8/30,1573200
2012/8/31,2576800
2012/9/3,2165900
2012/9/4,1676700
2012/9/5,1654300
2012/9/6,1740300
2012/9/7,2771600
2012/9/10,1913500
2012/9/11,2656300
2012/9/12,2357200
2012/9/13,2460100
2012/9/14,4744700
2012/9/18,3762800
2012/9/19,3043600
2012/9/20,2865300
2012/9/21,2233800
2012/9/24,2180400
2012/9/25,2423500
2012/9/26,2517900
2012/9/27,3142000
2012/9/28,3264200
2012/10/1,1518900
2012/10/2,1464900
2012/10/3,1850100
2012/10/4,2110600
2012/10/5,1687800
2012/10/9,3145400
2012/10/10,3031600
2012/10/11,3881400
2012/10/12,3865500
2012/10/15,2822800
2012/10/16,2786800
2012/10/17,3913700
2012/10/18,3463000
2012/10/19,2656200
2012/10/22,3218000
2012/10/23,2407900
2012/10/24,3810100
2012/10/25,2941800
2012/10/26,2996400
2012/10/29,4096800
2012/10/30,5910800
2012/10/31,2868800
2012/11/1,2173100
2012/11/2,2937700
2012/11/5,1534500
2012/11/6,1665800
2012/11/7,3277800
2012/11/8,3214700
2012/11/9,2001800
2012/11/12,3219000
2012/11/13,2029800
2012/11/14,1983300
2012/11/15,4454500
2012/11/16,3942900
2012/11/19,4458500
2012/11/20,3526700
2012/11/21,2447900
2012/11/22,2220500
2012/11/26,1937400
2012/11/27,2351400
2012/11/28,1828800
2012/11/29,1624000
2012/11/30,2495500
2012/12/3,1859100
2012/12/4,1486300
2012/12/5,1783600
2012/12/6,1846600
2012/12/7,1528600
2012/12/10,1771000
2012/12/11,1787000
2012/12/12,1674700
2012/12/13,2297800
2012/12/14,3707200
2012/12/17,3331100
2012/12/18,3464300
2012/12/19,3618200
2012/12/20,3604300
2012/12/21,4396500
2012/12/25,1511100
2012/12/26,1536500
2012/12/27,3759500
2012/12/28,2605500
2013/1/4,5185300
2013/1/7,3782000
2013/1/8,4753600
2013/1/9,3388200
2013/1/10,4573900
2013/1/11,5007500
2013/1/15,4574200
2013/1/16,4784700
2013/1/17,7062400
2013/1/18,3778200
2013/1/21,1835300
2013/1/22,2697700
2013/1/23,4556800
2013/1/24,4772900
2013/1/25,4110700
2013/1/28,2714900
2013/1/29,3979100
2013/1/30,2332400
2013/1/31,2769000
2013/2/1,2247000
2013/2/4,3167500
2013/2/5,3191500
2013/2/6,4327100
2013/2/7,2302500
2013/2/8,2233700
2013/2/12,2651600
2013/2/13,5787900
2013/2/14,3893200
2013/2/15,4360700
2013/2/18,2449100
2013/2/19,1999000
2013/2/20,2372700
2013/2/21,2338800
2013/2/22,3533400
2013/2/25,3104700
2013/2/26,5071300
2013/2/27,3194800
2013/2/28,2500800
2013/3/1,2269800
2013/3/4,2892100
2013/3/5,4808400
2013/3/6,6094700
2013/3/7,7746300
2013/3/8,6169400
2013/3/11,4620000
2013/3/12,4299300
2013/3/13,3269400
2013/3/14,3999600
2013/3/15,5194200
2013/3/18,4755300
2013/3/19,2776400
2013/3/21,5740000
2013/3/22,3845300
2013/3/25,2612500
2013/3/26,3444300
2013/3/27,2973800
2013/3/28,4796500
2013/3/29,5521100
2013/4/1,4835400
2013/4/2,5825200
2013/4/3,5643500
2013/4/4,10125300
2013/4/5,28612400
2013/4/8,15594300
2013/4/9,10527100
2013/4/10,9517800
2013/4/11,12766900
2013/4/12,10607100
2013/4/15,5774200
2013/4/16,5508100
2013/4/17,7096200
2013/4/18,6418400
2013/4/19,4099500
2013/4/22,4792900
2013/4/23,6206900
2013/4/24,4111500
2013/4/25,3655500
2013/4/26,7050100
2013/4/30,4756900
2013/5/1,3677300
2013/5/2,3695100
2013/5/7,4620500
2013/5/8,4628200
2013/5/9,3011300
2013/5/10,7573700
2013/5/13,6673200
2013/5/14,4907600
2013/5/15,8213300
2013/5/16,6720400
2013/5/17,5406800
2013/5/20,4550700
2013/5/21,4501000
2013/5/22,4571500
2013/5/23,11310500
2013/5/24,7336000
2013/5/27,4621500
2013/5/28,5306900
2013/5/29,5196900
2013/5/30,4037900
2013/5/31,4166400
2013/6/3,4300800
2013/6/4,5188700
2013/6/5,4413600
2013/6/6,5253400
2013/6/7,3871500
2013/6/10,2960500
2013/6/11,3156900
2013/6/12,2339200
2013/6/13,2922600
2013/6/14,4122100
2013/6/17,2503400
2013/6/18,3595500
2013/6/19,2650200
2013/6/20,2287600
2013/6/21,3715400
2013/6/24,2137900
2013/6/25,2467200
2013/6/26,2355000
2013/6/27,2430300
2013/6/28,4760000
2013/7/1,3131600
2013/7/2,2493800
2013/7/3,3064500
2013/7/4,1876300
2013/7/5,1666200
2013/7/8,2062600
2013/7/9,2949300
2013/7/10,3191900
2013/7/11,2956900
2013/7/12,2298800
2013/7/16,2186100
2013/7/17,3090000
2013/7/18,2801500
2013/7/19,4063400
2013/7/22,4273800
2013/7/23,3817800
2013/7/24,3068900
2013/7/25,3088300
2013/7/26,3020600
2013/7/29,2980000
2013/7/30,3445200
2013/7/31,2997800
2013/8/1,3016000
2013/8/2,3613600
2013/8/5,2419800
2013/8/6,1725500
2013/8/7,2069100
2013/8/8,2952800
2013/8/9,1820900
2013/8/12,2244700
2013/8/13,2483900
2013/8/14,1903100
2013/8/15,2556200
2013/8/16,3103300
2013/8/19,2421700
2013/8/20,2252900
2013/8/21,1689900
2013/8/22,2472000
2013/8/23,2918300
2013/8/26,1305400
2013/8/27,1295900
2013/8/28,2025500
2013/8/29,1465700
2013/8/30,1852000
2013/9/2,1392600
2013/9/3,1551800
2013/9/4,1811000
2013/9/5,2500100
2013/9/6,1692900
2013/9/9,1558900
2013/9/10,1927000
2013/9/11,2176400
2013/9/12,1708900
2013/9/13,3546400
2013/9/17,1402300
2013/9/18,2087500
2013/9/19,3953700
2013/9/20,4633100
2013/9/24,2977300
2013/9/25,1733300
2013/9/26,3526100
2013/9/27,2493500
2013/9/30,3304400
2013/10/1,2200000
2013/10/2,2639800
2013/10/3,1864700
2013/10/4,1961400
2013/10/7,2609300
2013/10/8,3087000
2013/10/9,2738500
2013/10/10,2517800
2013/10/11,2660000
2013/10/15,2316700
2013/10/16,2262700
2013/10/17,3487400
2013/10/18,2288800
2013/10/21,2253300
2013/10/22,1881500
2013/10/23,2821500
2013/10/24,3371400
2013/10/25,2599000
2013/10/28,2191000
2013/10/29,1582200
2013/10/30,1876100
2013/10/31,1830500
2013/11/1,1113800
2013/11/5,1774500
2013/11/6,2236700
2013/11/7,2429200
2013/11/8,1629700
2013/11/11,1554800
2013/11/12,1918700
2013/11/13,1220400
2013/11/14,1926500
2013/11/15,3624100
2013/11/18,2882500
2013/11/19,2633400
2013/11/20,2289100
2013/11/21,1702700
2013/11/22,3557500
2013/11/25,3344900
2013/11/26,1969600
2013/11/27,1586400
2013/11/28,2412700
2013/11/29,2834600
2013/12/2,2871200
2013/12/3,2165200
2013/12/4,2616500
2013/12/5,2062500
2013/12/6,1978700
2013/12/9,1777300
2013/12/10,2171700
2013/12/11,2260000
2013/12/12,3428300
2013/12/13,5864600
2013/12/16,2169000
2013/12/17,3078600
2013/12/18,2347700
2013/12/19,3555400
2013/12/20,2551700
2013/12/24,1885000
2013/12/25,1226800
2013/12/26,2166000
2013/12/27,1918100
2013/12/30,2425400
2014/1/6,2478100
2014/1/7,2814700
2014/1/8,2267300
2014/1/9,3071400
2014/1/10,3499800
2014/1/14,4082700
2014/1/15,2523800
2014/1/16,1924400
2014/1/17,2183600
2014/1/20,1682200
2014/1/21,2145800
2014/1/22,2641800
2014/1/23,3528100
2014/1/24,3400500
2014/1/27,6474700
2014/1/28,4724100
2014/1/29,3833000
2014/1/30,3689500
2014/1/31,2868000
2014/2/3,2073200
2014/2/4,4658700
2014/2/5,3167900
2014/2/6,3112800
2014/2/7,2272400
2014/2/10,2852500
2014/2/12,2447800
2014/2/13,3862900
2014/2/14,3597700
2014/2/17,2057300
2014/2/18,2512200
2014/2/19,2547100
2014/2/20,2105700
2014/2/21,2196900
2014/2/24,2543100
2014/2/25,2143100
2014/2/26,1711000
2014/2/27,3001900
2014/2/28,3277200
2014/3/3,2654600
2014/3/4,2634900
2014/3/5,2925400
2014/3/6,3148200
2014/3/7,2758300
2014/3/10,2362900
2014/3/11,3041700
2014/3/12,2722200
2014/3/13,2060000
2014/3/14,3881400
2014/3/17,2566800
2014/3/18,2340100
2014/3/19,1864700
2014/3/20,1999600
2014/3/24,3265100
2014/3/25,4964700
2014/3/26,4480000
2014/3/27,3172700
2014/3/28,3286700
2014/3/31,3297600
2014/4/1,2211300
2014/4/2,2632700
2014/4/3,2523500
2014/4/4,1740200
2014/4/7,2265900
2014/4/8,2412600
2014/4/9,3067200
2014/4/10,1895700
2014/4/11,2416900
2014/4/14,1269500
2014/4/15,1709800
2014/4/16,2481700
2014/4/17,3007300
2014/4/18,1450100
2014/4/21,1153800
2014/4/22,1537500
2014/4/23,2399700
2014/4/24,2233300
2014/4/25,1784100
2014/4/28,1805000
2014/4/30,1553800
2014/5/1,2042000
2014/5/2,1385100
2014/5/7,2694300
2014/5/8,3670000
2014/5/9,2823700
2014/5/12,1387100
2014/5/13,2765300
2014/5/14,2297400
2014/5/15,2692900
2014/5/16,3847300
2014/5/19,3073300
2014/5/20,2175900
2014/5/21,2246500
2014/5/22,2251400
2014/5/23,2450800
2014/5/26,2509900
2014/5/27,2150900
2014/5/28,2712100
2014/5/29,2947500
2014/5/30,3274700
2014/6/2,3402500
2014/6/3,3823900
2014/6/4,3395200
2014/6/5,3090400
2014/6/6,3229700
2014/6/9,2699100
2014/6/10,2421900
2014/6/11,1975600
2014/6/12,2209900
2014/6/13,3082600
2014/6/16,1890700
2014/6/17,1971800
2014/6/18,2440800
2014/6/19,2889700
2014/6/20,2604200
2014/6/23,2906800
2014/6/24,1166300
2014/6/25,1437800
2014/6/26,1745100
2014/6/27,2175600
2014/6/30,2306700
2014/7/1,2546200
2014/7/2,1938700
2014/7/3,2143800
2014/7/4,2050900
2014/7/7,1669300
2014/7/8,2316400
2014/7/9,2385800
2014/7/10,2147500
2014/7/11,3268400
2014/7/14,3334800
2014/7/15,3126100
2014/7/16,4139000
2014/7/17,4288800
2014/7/18,3969100
2014/7/22,3079400
2014/7/23,3298300
2014/7/24,3506300
2014/7/25,2399200
2014/7/28,2385300
2014/7/29,2533300
2014/7/30,1654100
2014/7/31,2353600
2014/8/1,1787900
2014/8/4,2159500
2014/8/5,1641100
2014/8/6,2010400
2014/8/7,2626300
2014/8/8,2375500
2014/8/11,3214900
2014/8/12,1776200
2014/8/13,2297200
2014/8/14,1172700
2014/8/15,1815800
2014/8/18,1344500
2014/8/19,1756300
2014/8/20,3488900
2014/8/21,1987800
2014/8/22,1704300
2014/8/25,1228900
2014/8/26,1149000
2014/8/27,1626900
2014/8/28,1253100
2014/8/29,1641900
2014/9/1,1203500
2014/9/2,2580000
2014/9/3,1936200
2014/9/4,3087000
2014/9/5,2562200
2014/9/8,2714400
2014/9/9,4242600
2014/9/10,2704900
2014/9/11,4724200
2014/9/12,3618500
2014/9/16,1643700
2014/9/17,2502000
2014/9/18,2559800
2014/9/19,2942500
2014/9/22,2222200
2014/9/24,2574000
2014/9/25,2781300
2014/9/26,1753800
2014/9/29,2475500
2014/9/30,2876300
2014/10/1,2061800
2014/10/2,4029500
2014/10/3,2227100
2014/10/6,3092800
2014/10/7,2265500
2014/10/8,2635300
2014/10/9,2179100
2014/10/10,4970400
2014/10/14,4063500
2014/10/15,3129900
2014/10/16,3478900
2014/10/17,4771700
2014/10/20,3249400
2014/10/21,2134600
2014/10/22,2303000
2014/10/23,2054300
2014/10/24,1739900
2014/10/27,2470600
2014/10/28,1284200
2014/10/29,2785200
2014/10/30,4130300
2014/10/31,4901700
2014/11/4,9390200
2014/11/5,5494100
2014/11/6,4065900
2014/11/7,2242200
2014/11/10,1901800
2014/11/11,2109000
2014/11/12,2746200
2014/11/13,3006400
2014/11/14,2942700
2014/11/17,2694000
2014/11/18,2847000
2014/11/19,2492200
2014/11/20,2118600
2014/11/21,2604100
2014/11/25,2093300
2014/11/26,1672100
2014/11/27,1978100
2014/11/28,2693100
2014/12/1,3347800
2014/12/2,2663400
2014/12/3,2621800
2014/12/4,3287800
2014/12/5,2078700
2014/12/8,3285000
2014/12/9,2623900
2014/12/10,3954100
2014/12/11,2620200
2014/12/12,4133000
2014/12/15,3150700
2014/12/16,2759000
2014/12/17,3192100
2014/12/18,2174700
2014/12/19,3223100
2014/12/22,2749400
2014/12/24,1809200
2014/12/25,930100
2014/12/26,1312600
2014/12/29,3033600
2014/12/30,1726800
2015/1/5,2606900
2015/1/6,2495200
2015/1/7,1967500
2015/1/8,1825700
2015/1/9,2255000
2015/1/13,2746800
2015/1/14,2894700
2015/1/15,3134600
2015/1/16,4107400
2015/1/19,2598000
2015/1/20,4941100
2015/1/21,3147600
2015/1/22,2570800
2015/1/23,3773400
2015/1/26,2162600
2015/1/27,2195900
2015/1/28,2750900
2015/1/29,2052400
2015/1/30,3226600
2015/2/2,2069000
2015/2/3,2804700
2015/2/4,6046200
2015/2/5,4941900
2015/2/6,2927900
2015/2/9,3585300
2015/2/10,3362200
2015/2/12,3551400
2015/2/13,2742400
2015/2/16,4078600
2015/2/17,4129400
2015/2/18,3436100
2015/2/19,2323500
2015/2/20,4411300
2015/2/23,4792800
2015/2/24,2872500
2015/2/25,2873900
2015/2/26,2665400
2015/2/27,3432100
2015/3/2,2702100
2015/3/3,2866700
2015/3/4,3366100
2015/3/5,3015200
2015/3/6,3730400
2015/3/9,4237200
2015/3/10,4555000
2015/3/11,3324700
2015/3/12,4253900
2015/3/13,4868200
2015/3/16,1744500
2015/3/17,2714200
2015/3/18,2021300
2015/3/19,3280800
2015/3/20,2996600
2015/3/23,2345800
2015/3/24,3890400
2015/3/25,3702800
2015/3/26,2477300
2015/3/27,4678700
2015/3/30,4373700
2015/3/31,3724800
2015/4/1,2589000
2015/4/2,2460100
2015/4/3,3907700
2015/4/6,1601600
2015/4/7,2465200
2015/4/8,3465000
2015/4/9,2634900
2015/4/10,1966500
2015/4/13,3199100
2015/4/14,2520100
2015/4/15,3015700
2015/4/16,2123200
2015/4/17,3443400
2015/4/20,1677700
2015/4/21,3547100
2015/4/22,2896300
2015/4/23,2816300
2015/4/24,1747900
2015/4/27,1596800
2015/4/28,2676500
2015/4/30,2841500
2015/5/1,2607800
2015/5/7,3338500
2015/5/8,1634200
2015/5/11,1838600
2015/5/12,2216300
2015/5/13,1868900
2015/5/14,1954300
2015/5/15,8597300
2015/5/18,7688900
2015/5/19,5895600
2015/5/20,3549400
2015/5/21,5394200
2015/5/22,3037300
2015/5/25,2491100
2015/5/26,1474800
2015/5/27,2891400
2015/5/28,4053200
2015/5/29,3142600
2015/6/1,2654600
2015/6/2,3266200
2015/6/3,2303300
2015/6/4,3873100
2015/6/5,3205300
2015/6/8,3132800
2015/6/9,3364300
2015/6/10,4380400
2015/6/11,3424600
2015/6/12,4411100
2015/6/15,2140500
2015/6/16,2478800
2015/6/17,2447000
2015/6/18,4686600
2015/6/19,3962000
2015/6/22,3030700
2015/6/23,3490600
2015/6/24,2432600
2015/6/25,2536400
2015/6/26,1635800
2015/6/29,3188900
2015/6/30,3308400
2015/7/1,2888300
2015/7/2,2340500
2015/7/3,2882300
2015/7/6,3703600
2015/7/7,2448500
2015/7/8,3783600
2015/7/9,5599800
2015/7/10,3520100
2015/7/13,2700900
2015/7/14,2680700
2015/7/15,2263600
2015/7/16,3545400
2015/7/17,2831900
2015/7/21,2927800
2015/7/22,2236700
2015/7/23,2591700
2015/7/24,2885800
2015/7/27,1958400
2015/7/28,3037300
2015/7/29,1581300
2015/7/30,1894600
2015/7/31,1184000
2015/8/3,1538100
2015/8/4,2025900
2015/8/5,2282500
2015/8/6,2675300
2015/8/7,2018300
2015/8/10,2485600
2015/8/11,3549200
2015/8/12,2428600
2015/8/13,3397700
2015/8/14,2841300
2015/8/17,2338600
2015/8/18,1746200
2015/8/19,2249000
2015/8/20,3413500
2015/8/21,4362100
2015/8/24,4827900
2015/8/25,5473200
2015/8/26,5761100
2015/8/27,4275100
2015/8/28,3036400
2015/8/31,3909400
2015/9/1,5171400
2015/9/2,2815200
2015/9/3,2563800
2015/9/4,2802600
2015/9/7,1698300
2015/9/8,2385200
2015/9/9,4133700
2015/9/10,2828100
2015/9/11,4069600
2015/9/14,1729300
2015/9/15,2086400
2015/9/16,1725100
2015/9/17,2249200
2015/9/18,5800700
2015/9/24,4186800
2015/9/25,2542600
2015/9/28,1821300
2015/9/29,2578300
2015/9/30,3093300
2015/10/1,2818700
2015/10/2,2484000
2015/10/5,2732600
2015/10/6,2181500
2015/10/7,2562500
2015/10/8,3399000
2015/10/9,3503200
2015/10/13,2693500
2015/10/14,3121400
2015/10/15,3008400
2015/10/16,4377700
2015/10/19,2019800
2015/10/20,2434200
2015/10/21,2989200
2015/10/22,1592100
2015/10/23,2582300
2015/10/26,1915400
2015/10/27,2248400
2015/10/28,1596800
2015/10/29,1532600
2015/10/30,2285000
2015/11/2,1868200
2015/11/4,3757000
2015/11/5,6506400
2015/11/6,4881400
2015/11/9,4188300
2015/11/10,3160100
2015/11/11,2110000
2015/11/12,2713300
2015/11/13,3799600
2015/11/16,2559200
2015/11/17,2622200
2015/11/18,3187500
2015/11/19,4265400
2015/11/20,3172100
2015/11/24,3214500
2015/11/25,1760500
2015/11/26,2121700
2015/11/27,1664500
2015/11/30,2249500
2015/12/1,2078700
2015/12/2,2161800
2015/12/3,2244900
2015/12/4,2017800
2015/12/7,1883700
2015/12/8,2463700
2015/12/9,3412100
2015/12/10,3113000
2015/12/11,3671200
2015/12/14,2894800
2015/12/15,2005100
2015/12/16,4427400
2015/12/17,2781200
2015/12/18,4170200
2015/12/21,3493800
2015/12/22,2631300
2015/12/24,2361500
2015/12/25,1467600
2015/12/28,1901300
2015/12/29,1750500
2015/12/30,2128800
2016/1/4,1767800
2016/1/5,2107200
2016/1/6,2376300
2016/1/7,3003400
2016/1/8,2872200
2016/1/12,3096000
2016/1/13,2978900
2016/1/14,4700900
2016/1/15,4820000
2016/1/18,2306800
2016/1/19,1835000
2016/1/20,2685200
2016/1/21,3280600
2016/1/22,3481100
2016/1/25,2140700
2016/1/26,2219000
2016/1/27,3822800
2016/1/28,1740800
2016/1/29,9436300
2016/2/1,10542600
2016/2/2,8361400
2016/2/3,4402200
2016/2/4,7351100
2016/2/5,5244700
2016/2/8,6010100
2016/2/9,5467800
2016/2/10,5511300
2016/2/12,6621400
2016/2/15,8626700
2016/2/16,5836900
2016/2/17,4763700
2016/2/18,3330500
2016/2/19,2414300
2016/2/22,3490700
2016/2/23,3409300
2016/2/24,2892100
2016/2/25,2845900
2016/2/26,3373100
2016/2/29,3075200
2016/3/1,2976100
2016/3/2,3658600
2016/3/3,3511100
2016/3/4,3108800
2016/3/7,2999200
2016/3/8,4047700
2016/3/9,4287400
2016/3/10,3859700
2016/3/11,4985600
2016/3/14,5435800
2016/3/15,3462200
2016/3/16,3513300
2016/3/17,3500200
2016/3/18,3266100
2016/3/22,4003100
2016/3/23,2425100
2016/3/24,3641300
2016/3/25,3484300
2016/3/28,4121000
2016/3/29,2485300
2016/3/30,5040700
2016/3/31,3943900
2016/4/1,4152700
2016/4/4,3718200
2016/4/5,4489000
2016/4/6,5725300
2016/4/7,5277200
2016/4/8,3565300
2016/4/11,2526200
2016/4/12,3682700
2016/4/13,5040000
2016/4/14,7333800
2016/4/15,5682700
2016/4/18,3371200
2016/4/19,3106400
2016/4/20,3937300
2016/4/21,4413400
2016/4/22,5531800
2016/4/25,4762700
2016/4/26,3381300
2016/4/27,3517700
2016/4/28,5000700
2016/5/2,4018400
2016/5/6,3637300
2016/5/9,2357900
2016/5/10,3101200
2016/5/11,2600500
2016/5/12,3836200
2016/5/13,4319500
2016/5/16,7949500
2016/5/17,3647300
2016/5/18,5031900
2016/5/19,5574000
2016/5/20,5589100
2016/5/23,2913000
2016/5/24,3058100
2016/5/25,4692100
2016/5/26,4709800
2016/5/27,5428100
2016/5/30,4594000
2016/5/31,6013900
2016/6/1,4317900
2016/6/2,6530700
2016/6/3,3324600
2016/6/6,3349100
2016/6/7,3663900
2016/6/8,3777400
2016/6/9,3426000
2016/6/10,4021200
2016/6/13,5163200
2016/6/14,5021300
2016/6/15,5441200
2016/6/16,4226100
2016/6/17,5553500
2016/6/20,4276400
2016/6/21,4744900
2016/6/22,3793900
2016/6/23,3920200
2016/6/24,7486800
2016/6/27,4130700
2016/6/28,5378100
2016/6/29,3780900
2016/6/30,4462900
2016/7/1,2619800
2016/7/4,2133500
2016/7/5,2583900
2016/7/6,3601700
2016/7/7,3323500
2016/7/8,3521300
2016/7/11,6031900
2016/7/12,5877700
2016/7/13,5275000
2016/7/14,3388600
2016/7/15,5756600
2016/7/19,5760100
2016/7/20,2266800
2016/7/21,3102200
2016/7/22,2360800
2016/7/25,2550300
2016/7/26,2659400
2016/7/27,4926900
2016/7/28,3317600
2016/7/29,8461300
2016/8/1,5400200
2016/8/2,5545200
2016/8/3,3652700
2016/8/4,4194200
2016/8/5,3907600
2016/8/8,5691800
2016/8/9,5720500
2016/8/10,4393800
2016/8/12,3247000
2016/8/15,2860700
2016/8/16,3230800
2016/8/17,5016300
2016/8/18,5673800
2016/8/19,4167400
2016/8/22,4111400
2016/8/23,4019600
2016/8/24,2889200
2016/8/25,2681700
2016/8/26,2710100
2016/8/29,3667000
2016/8/30,2538500
2016/8/31,4389700
2016/9/1,2863000
2016/9/2,4142100
2016/9/5,3923300
2016/9/6,2350600
2016/9/7,5512900
2016/9/8,2504600
2016/9/9,3122200
2016/9/12,5906000
2016/9/13,3995600
2016/9/14,10874500
2016/9/15,6083200
2016/9/16,7154900
2016/9/20,6312500
2016/9/21,12035300
2016/9/23,7873700
2016/9/26,5794200
2016/9/27,8330000
2016/9/28,3479500
2016/9/29,3950600
2016/9/30,5499600
2016/10/3,2754200
2016/10/4,4796700
2016/10/5,6104700
2016/10/6,5095700
2016/10/7,4117000
2016/10/11,2544000
2016/10/12,3934200
2016/10/13,3245300
2016/10/14,3324000
2016/10/17,2760100
2016/10/18,2592900
2016/10/19,2520600
2016/10/20,3457200
2016/10/21,3835400
2016/10/24,1581800
2016/10/25,2265600
2016/10/26,3021000
2016/10/27,2302400
2016/10/28,3913900
2016/10/31,4270300
2016/11/1,2611400
2016/11/2,2755300
2016/11/4,2645100
2016/11/7,2325000
2016/11/8,2609900
2016/11/9,7697000
2016/11/10,6248300
2016/11/11,7342100
2016/11/14,5593500
2016/11/15,7900800
2016/11/16,4967500
2016/11/17,8401000
2016/11/18,5562300
2016/11/21,4202600
2016/11/22,2327800
2016/11/24,3041200
2016/11/25,3757600
2016/11/28,3781500
2016/11/29,4209100
2016/11/30,3914200
2016/12/1,4179900
2016/12/2,3861200
2016/12/5,4350900
2016/12/6,3418100
2016/12/7,2882600
2016/12/8,3291100
2016/12/9,4029900
2016/12/12,4872900
2016/12/13,4557900
2016/12/14,2939500
2016/12/15,4845300
2016/12/16,4926500
2016/12/19,3070100
2016/12/20,2635500
2016/12/21,3341200
2016/12/22,2037100
2016/12/26,1105600
2016/12/27,1642400
2016/12/28,1723400
2016/12/29,1927300
2016/12/30,1620100
2017/1/4,3971000
2017/1/5,3222300
2017/1/6,3003300
2017/1/10,2785400
2017/1/11,1706400
2017/1/12,2640600
2017/1/13,1936100
2017/1/16,1589600
2017/1/17,2694900
2017/1/18,2632500
2017/1/19,2815200
2017/1/20,2181300
2017/1/23,2073100
2017/1/24,2185900
2017/1/25,2761800
2017/1/26,4836200
2017/1/27,4396700
2017/1/30,3848400
2017/1/31,4477500
2017/2/1,3101000
2017/2/2,3670600
2017/2/3,5776300
2017/2/6,2892100
2017/2/7,4494700
2017/2/8,2347500
2017/2/9,2723300
2017/2/10,2813600
2017/2/13,2544900
2017/2/14,3193700
2017/2/15,5215800
2017/2/16,2970700
2017/2/17,3215600
2017/2/20,2531700
2017/2/21,1984700
2017/2/22,2352100
2017/2/23,3211600
2017/2/24,5123800
2017/2/27,4912900
2017/2/28,3323800
2017/3/1,3126400
2017/3/2,3952500
2017/3/3,2331700
2017/3/6,1752200
2017/3/7,2236400
