日付,出来高
2014/2/7,6944000
2014/2/10,5928500
2014/2/12,10249500
2014/2/13,7049000
2014/2/14,11356000
2014/2/17,7079500
2014/2/18,6664000
2014/2/19,5837000
2014/2/20,6553000
2014/2/21,5926000
2014/2/24,6787000
2014/2/25,8088000
2014/2/26,5087500
2014/2/27,13004500
2014/2/28,12440500
2014/3/3,17318000
2014/3/4,8529500
2014/3/5,6373500
2014/3/6,6387000
2014/3/7,7364500
2014/3/10,5830500
2014/3/11,5431500
2014/3/12,9053000
2014/3/13,6270500
2014/3/14,22083000
2014/3/17,7621000
2014/3/18,6919500
2014/3/19,9333000
2014/3/20,6458000
2014/3/24,20398000
2014/3/25,19194000
2014/3/26,14351000
2014/3/27,11168200
2014/3/28,8558900
2014/3/31,8054900
2014/4/1,9194600
2014/4/2,7970900
2014/4/3,7446100
2014/4/4,5303900
2014/4/7,5116300
2014/4/8,12839700
2014/4/9,11893100
2014/4/10,7967300
2014/4/11,14404500
2014/4/14,8608000
2014/4/15,7059400
2014/4/16,5728500
2014/4/17,7510100
2014/4/18,3594000
2014/4/21,5837200
2014/4/22,7092200
2014/4/23,4344600
2014/4/24,4216300
2014/4/25,6088700
2014/4/28,5986700
2014/4/30,8049700
2014/5/1,6836600
2014/5/2,8708300
2014/5/7,10266100
2014/5/8,7089000
2014/5/9,10238300
2014/5/12,9767400
2014/5/13,6665200
2014/5/14,6025700
2014/5/15,5075300
2014/5/16,8207200
2014/5/19,6924000
2014/5/20,7263100
2014/5/21,6331100
2014/5/22,8677800
2014/5/23,7051400
2014/5/26,7014700
2014/5/27,8454100
2014/5/28,6167400
2014/5/29,5347400
2014/5/30,10346500
2014/6/2,7954500
2014/6/3,7338200
2014/6/4,7141800
2014/6/5,10918900
2014/6/6,8062800
2014/6/9,6627300
2014/6/10,6457200
2014/6/11,6883400
2014/6/12,8620600
2014/6/13,13861600
2014/6/16,5195100
2014/6/17,8277500
2014/6/18,7368400
2014/6/19,9674900
2014/6/20,13471700
2014/6/23,5373200
2014/6/24,5212400
2014/6/25,4454800
2014/6/26,3882900
2014/6/27,6592600
2014/6/30,6436800
2014/7/1,8076600
2014/7/2,4332700
2014/7/3,4186100
2014/7/4,3789300
2014/7/7,3823400
2014/7/8,5093700
2014/7/9,4160600
2014/7/10,4055500
2014/7/11,5869300
2014/7/14,5750300
2014/7/15,4637200
2014/7/16,4579000
2014/7/17,3891100
2014/7/18,4144700
2014/7/22,5028000
2014/7/23,3866400
2014/7/24,5366700
2014/7/25,4974500
2014/7/28,4747900
2014/7/29,4726500
2014/7/30,3976100
2014/7/31,4550100
2014/8/1,4883100
2014/8/4,7953800
2014/8/5,6722600
2014/8/6,6183100
2014/8/7,7771300
2014/8/8,9741400
2014/8/11,6487600
2014/8/12,5111900
2014/8/13,3900100
2014/8/14,4637600
2014/8/15,5424300
2014/8/18,3426000
2014/8/19,3838800
2014/8/20,4114300
2014/8/21,5462100
2014/8/22,4521400
2014/8/25,4291600
2014/8/26,4511200
2014/8/27,4331800
2014/8/28,5305400
2014/8/29,8049800
2014/9/1,3794600
2014/9/2,5252700
2014/9/3,7722200
2014/9/4,6069500
2014/9/5,5280100
2014/9/8,5191700
2014/9/9,3843700
2014/9/10,6749500
2014/9/11,7891300
2014/9/12,19654200
2014/9/16,7164200
2014/9/17,5263200
2014/9/18,6981100
2014/9/19,8909100
2014/9/22,6147900
2014/9/24,8753500
2014/9/25,7389300
2014/9/26,6632200
2014/9/29,8692600
2014/9/30,9183100
2014/10/1,8116400
2014/10/2,8491200
2014/10/3,6258500
2014/10/6,8460200
2014/10/7,8157400
2014/10/8,9190300
2014/10/9,7103600
2014/10/10,10025600
2014/10/14,17697800
2014/10/15,7232300
2014/10/16,12500100
2014/10/17,8794600
2014/10/20,11250300
2014/10/21,8126900
2014/10/22,8564800
2014/10/23,5725000
2014/10/24,7433300
2014/10/27,5662800
2014/10/28,5356200
2014/10/29,6307900
2014/10/30,8410000
2014/10/31,13280100
2014/11/4,22109700
2014/11/5,13237400
2014/11/6,7659800
2014/11/7,5488100
2014/11/10,5503600
2014/11/11,6887400
2014/11/12,9557700
2014/11/13,7165200
2014/11/14,14268900
2014/11/17,8751200
2014/11/18,6845200
2014/11/19,7205300
2014/11/20,6772900
2014/11/21,8937000
2014/11/25,14830500
2014/11/26,11452600
2014/11/27,7474800
2014/11/28,6950300
2014/12/1,5866000
2014/12/2,6539200
2014/12/3,9404200
2014/12/4,8164200
2014/12/5,7309000
2014/12/8,8093600
2014/12/9,4926800
2014/12/10,8543300
2014/12/11,6451700
2014/12/12,17954100
2014/12/15,6220800
2014/12/16,11027400
2014/12/17,11246300
2014/12/18,9449100
2014/12/19,7063100
2014/12/22,4636500
2014/12/24,4940100
2014/12/25,2931200
2014/12/26,2358500
2014/12/29,3643200
2014/12/30,4149000
2015/1/5,5874100
2015/1/6,8365900
2015/1/7,6673000
2015/1/8,8230200
2015/1/9,12768900
2015/1/13,6999000
2015/1/14,6746700
2015/1/15,7777200
2015/1/16,9089600
2015/1/19,4852400
2015/1/20,7826600
2015/1/21,8372200
2015/1/22,8730500
2015/1/23,8023000
2015/1/26,4873900
2015/1/27,5376900
2015/1/28,6519600
2015/1/29,5789100
2015/1/30,8889700
2015/2/2,6947100
2015/2/3,9155400
2015/2/4,9567600
2015/2/5,9340800
2015/2/6,6270600
2015/2/9,7433900
2015/2/10,6240400
2015/2/12,9063700
2015/2/13,7290700
2015/2/16,6439800
2015/2/17,6692900
2015/2/18,7398700
2015/2/19,6137700
2015/2/20,6729900
2015/2/23,6582200
2015/2/24,6714300
2015/2/25,5284100
2015/2/26,5999900
2015/2/27,7628900
2015/3/2,11350200
2015/3/3,11188000
2015/3/4,8152200
2015/3/5,9853800
2015/3/6,9770400
2015/3/9,11672800
2015/3/10,8165900
2015/3/11,7089100
2015/3/12,8937000
2015/3/13,18940700
2015/3/16,7160900
2015/3/17,7488500
2015/3/18,6475200
2015/3/19,6020500
2015/3/20,6012300
2015/3/23,6704900
2015/3/24,7355600
2015/3/25,6841800
2015/3/26,7391500
2015/3/27,7027800
2015/3/30,9022500
2015/3/31,10611100
2015/4/1,10137000
2015/4/2,8668000
2015/4/3,5664900
2015/4/6,3953600
2015/4/7,4783400
2015/4/8,5482500
2015/4/9,5466900
2015/4/10,10214600
2015/4/13,4225800
2015/4/14,3690300
2015/4/15,4406500
2015/4/16,6700800
2015/4/17,5736600
2015/4/20,6794500
2015/4/21,9407300
2015/4/22,6490900
2015/4/23,4889300
2015/4/24,5337900
2015/4/27,5047900
2015/4/28,5784700
2015/4/30,8639600
2015/5/1,4976100
2015/5/7,9477500
2015/5/8,7795400
2015/5/11,8175000
2015/5/12,13539100
2015/5/13,11418300
2015/5/14,14532500
2015/5/15,8627100
2015/5/18,7226400
2015/5/19,7353100
2015/5/20,9197400
2015/5/21,7138900
2015/5/22,5065200
2015/5/25,5939200
2015/5/26,5006400
2015/5/27,9282300
2015/5/28,8346100
2015/5/29,10264000
2015/6/1,6551400
2015/6/2,6927300
2015/6/3,6529500
2015/6/4,6267900
2015/6/5,6692300
2015/6/8,7615400
2015/6/9,7217700
2015/6/10,7216500
2015/6/11,8800400
2015/6/12,15334000
2015/6/15,5040700
2015/6/16,5442400
2015/6/17,5125300
2015/6/18,5335200
2015/6/19,9235100
2015/6/22,5465200
2015/6/23,6728600
2015/6/24,5923100
2015/6/25,5125600
2015/6/26,6304900
2015/6/29,10451100
2015/6/30,7289600
2015/7/1,5095900
2015/7/2,5943100
2015/7/3,3871500
2015/7/6,6274700
2015/7/7,5572300
2015/7/8,9464900
2015/7/9,12428800
2015/7/10,11164000
2015/7/13,5150500
2015/7/14,5645200
2015/7/15,6021000
2015/7/16,5676000
2015/7/17,3519500
2015/7/21,6142700
2015/7/22,7576200
2015/7/23,8871300
2015/7/24,5109500
2015/7/27,5531100
2015/7/28,5475300
2015/7/29,3464900
2015/7/30,14373700
2015/7/31,10615400
2015/8/3,7865600
2015/8/4,8022600
2015/8/5,9543500
2015/8/6,7075000
2015/8/7,10507500
2015/8/10,5826400
2015/8/11,5877900
2015/8/12,6034000
2015/8/13,6876300
2015/8/14,6648000
2015/8/17,5134400
2015/8/18,5144800
2015/8/19,5895500
2015/8/20,6527100
2015/8/21,10391600
2015/8/24,16135600
2015/8/25,15270200
2015/8/26,14743300
2015/8/27,6751700
2015/8/28,8024000
2015/8/31,8238300
2015/9/1,8818900
2015/9/2,8978900
2015/9/3,6734100
2015/9/4,7149900
2015/9/7,5739500
2015/9/8,6718400
2015/9/9,9492000
2015/9/10,7665700
2015/9/11,16222900
2015/9/14,5291300
2015/9/15,6683300
2015/9/16,7517900
2015/9/17,5645400
2015/9/18,7930200
2015/9/24,11923100
2015/9/25,10255500
2015/9/28,6224400
2015/9/29,9674500
2015/9/30,11052900
2015/10/1,11899500
2015/10/2,6304200
2015/10/5,7375600
2015/10/6,6947700
2015/10/7,8340500
2015/10/8,6844500
2015/10/9,11818300
2015/10/13,7334800
2015/10/14,7626500
2015/10/15,7291200
2015/10/16,5915200
2015/10/19,5472500
2015/10/20,7061800
2015/10/21,6014700
2015/10/22,6140500
2015/10/23,7694600
2015/10/26,7323800
2015/10/27,4998300
2015/10/28,5193300
2015/10/29,8358600
2015/10/30,10337100
2015/11/2,7785500
2015/11/4,9608200
2015/11/5,7400400
2015/11/6,4487800
2015/11/9,8390200
2015/11/10,8662200
2015/11/11,9881100
2015/11/12,7977700
2015/11/13,7800800
2015/11/16,6267900
2015/11/17,10090900
2015/11/18,8682800
2015/11/19,9589300
2015/11/20,7192400
2015/11/24,10353600
2015/11/25,8023200
2015/11/26,6568000
2015/11/27,4638200
2015/11/30,8397600
2015/12/1,9037700
2015/12/2,6177200
2015/12/3,4435800
2015/12/4,8305500
2015/12/7,4503000
2015/12/8,7357800
2015/12/9,7519300
2015/12/10,6007600
2015/12/11,12304100
2015/12/14,6588500
2015/12/15,5998800
2015/12/16,9803800
2015/12/17,8373000
2015/12/18,13274600
2015/12/21,8556100
2015/12/22,4560800
2015/12/24,6830000
2015/12/25,2816000
2015/12/28,3038700
2015/12/29,3537500
2015/12/30,3769500
2016/1/4,6448700
2016/1/5,6615500
2016/1/6,6297200
2016/1/7,8123900
2016/1/8,13483800
2016/1/12,9506400
2016/1/13,6967700
2016/1/14,8276300
2016/1/15,8066100
2016/1/18,7844700
2016/1/19,5228900
2016/1/20,8152100
2016/1/21,9852600
2016/1/22,8992800
2016/1/25,5959800
2016/1/26,5411200
2016/1/27,7375200
2016/1/28,8908800
2016/1/29,13617000
2016/2/1,12403300
2016/2/2,8438000
2016/2/3,9352900
2016/2/4,8407600
2016/2/5,9609100
2016/2/8,6091900
2016/2/9,13997100
2016/2/10,14472900
2016/2/12,16018100
2016/2/15,11900200
2016/2/16,8368600
2016/2/17,10488800
2016/2/18,8744700
2016/2/19,7010000
2016/2/22,9580700
2016/2/23,7934200
2016/2/24,8371300
2016/2/25,8138200
2016/2/26,7416400
2016/2/29,12486500
2016/3/1,9331000
2016/3/2,7979200
2016/3/3,9422400
2016/3/4,9258000
2016/3/7,7992800
2016/3/8,8796200
2016/3/9,8366900
2016/3/10,8462400
2016/3/11,16841600
2016/3/14,8771300
2016/3/15,6416600
2016/3/16,6519800
2016/3/17,6613600
2016/3/18,10565900
2016/3/22,8114900
2016/3/23,6522600
2016/3/24,5134100
2016/3/25,4516900
2016/3/28,5915200
2016/3/29,9484100
2016/3/30,9064700
2016/3/31,10519000
2016/4/1,13309700
2016/4/4,6697200
2016/4/5,8634200
2016/4/6,7238200
2016/4/7,8292900
2016/4/8,10286200
2016/4/11,6052500
2016/4/12,6880500
2016/4/13,6236900
2016/4/14,8080300
2016/4/15,8234400
2016/4/18,8750200
2016/4/19,8025800
2016/4/20,6627900
2016/4/21,8919900
2016/4/22,6574100
2016/4/25,5666700
2016/4/26,4202400
2016/4/27,7185600
2016/4/28,7667100
2016/5/2,8751400
2016/5/6,7165500
2016/5/9,5756900
2016/5/10,6978400
2016/5/11,7379700
2016/5/12,7800300
2016/5/13,8593100
2016/5/16,3767200
2016/5/17,6003300
2016/5/18,6765100
2016/5/19,5848300
2016/5/20,4798100
2016/5/23,4519100
2016/5/24,5172500
2016/5/25,9695700
2016/5/26,7927700
2016/5/27,4366300
2016/5/30,4348800
2016/5/31,9241300
2016/6/1,5597000
2016/6/2,6810400
2016/6/3,4621500
2016/6/6,5536900
2016/6/7,6619900
2016/6/8,8173800
2016/6/9,7319700
2016/6/10,12608600
2016/6/13,8293900
2016/6/14,7617600
2016/6/15,7140900
2016/6/16,8335300
2016/6/17,10609600
2016/6/20,8865800
2016/6/21,10817500
2016/6/22,12224600
2016/6/23,6878300
2016/6/24,13394200
2016/6/27,12661500
2016/6/28,10913200
2016/6/29,12424700
2016/6/30,14694200
2016/7/1,7957600
2016/7/4,8097100
2016/7/5,6046400
2016/7/6,8698400
2016/7/7,7620300
2016/7/8,13244300
2016/7/11,9885600
2016/7/12,12582300
2016/7/13,10774200
2016/7/14,8603100
2016/7/15,8472300
2016/7/19,10629200
2016/7/20,6919800
2016/7/21,5730600
2016/7/22,5552600
2016/7/25,6130500
2016/7/26,11805400
2016/7/27,10098600
2016/7/28,13459800
2016/7/29,12162000
2016/8/1,12528100
2016/8/2,8818300
2016/8/3,14036000
2016/8/4,8612700
2016/8/5,7767100
2016/8/8,3926300
2016/8/9,5967000
2016/8/10,5131800
2016/8/12,8430400
2016/8/15,3095900
2016/8/16,6253600
2016/8/17,5214100
2016/8/18,5756500
2016/8/19,8012500
2016/8/22,5883000
2016/8/23,8976600
2016/8/24,10433900
2016/8/25,8095500
2016/8/26,7951600
2016/8/29,5155000
2016/8/30,3841300
2016/8/31,7683100
2016/9/1,6623500
2016/9/2,5777400
2016/9/5,4402300
2016/9/6,8526500
2016/9/7,9303600
2016/9/8,7495700
2016/9/9,8666000
2016/9/12,4472800
2016/9/13,4324900
2016/9/14,5377800
2016/9/15,4918500
2016/9/16,6161300
2016/9/20,6329900
2016/9/21,9354200
2016/9/23,8662300
2016/9/26,6176100
2016/9/27,5446400
2016/9/28,5887100
2016/9/29,5341400
2016/9/30,6762100
2016/10/3,4813600
2016/10/4,5432800
2016/10/5,5542700
2016/10/6,4172100
2016/10/7,5133800
2016/10/11,6227200
2016/10/12,6259000
2016/10/13,5622900
2016/10/14,7443200
2016/10/17,5384200
2016/10/18,4970600
2016/10/19,5503800
2016/10/20,5847600
2016/10/21,5881300
2016/10/24,7852900
2016/10/25,6440400
2016/10/26,5766900
2016/10/27,6246000
2016/10/28,13120200
2016/10/31,9722900
2016/11/1,7350600
2016/11/2,8663800
2016/11/4,11662000
2016/11/7,10205200
2016/11/8,9069500
2016/11/9,22216800
2016/11/10,16769200
2016/11/11,15824100
2016/11/14,7286800
2016/11/15,8898000
2016/11/16,8212700
2016/11/17,5633900
2016/11/18,13463400
2016/11/21,7409500
2016/11/22,6653500
2016/11/24,7360200
2016/11/25,7028600
2016/11/28,7268800
2016/11/29,6214400
2016/11/30,11397500
2016/12/1,10032400
2016/12/2,7799000
2016/12/5,4843300
2016/12/6,6735100
2016/12/7,8022400
2016/12/8,11481900
2016/12/9,15959900
2016/12/12,9875500
2016/12/13,9394900
2016/12/14,6123300
2016/12/15,5762600
2016/12/16,7403300
2016/12/19,9281400
2016/12/20,6528700
2016/12/21,6371300
2016/12/22,6269400
2016/12/26,4170100
2016/12/27,4189000
2016/12/28,4508200
2016/12/29,4917500
2016/12/30,4285600
2017/1/4,6131100
2017/1/5,7282700
2017/1/6,7252700
2017/1/10,8602200
2017/1/11,6543900
2017/1/12,9854000
2017/1/13,6439500
2017/1/16,4744500
2017/1/17,7981900
2017/1/18,9769600
2017/1/19,7324000
2017/1/20,6099900
2017/1/23,7564600
2017/1/24,6235200
2017/1/25,6690100
2017/1/26,8402300
2017/1/27,6317800
2017/1/30,5187500
2017/1/31,11812600
2017/2/1,14418100
2017/2/2,11743600
2017/2/3,9678900
2017/2/6,8730600
2017/2/7,6214100
2017/2/8,6462600
2017/2/9,6043100
2017/2/10,7644000
2017/2/13,6145400
2017/2/14,7026700
2017/2/15,5353900
2017/2/16,6354300
2017/2/17,5465500
2017/2/20,8426800
2017/2/21,8001900
2017/2/22,9367200
2017/2/23,7813300
2017/2/24,6767000
2017/2/27,7286700
2017/2/28,9717500
2017/3/1,10921600
2017/3/2,8139600
2017/3/3,5779000
2017/3/6,4107000
2017/3/7,6881800
