日付,出来高
2012/5/28,44653800
2012/5/29,113531600
2012/5/30,62800500
2012/5/31,117039200
2012/6/1,43545700
2012/6/4,59455200
2012/6/5,83693700
2012/6/6,154615600
2012/6/7,62732100
2012/6/8,133274100
2012/6/11,89159100
2012/6/12,71137100
2012/6/13,101688500
2012/6/14,96037100
2012/6/15,93549800
2012/6/18,94890800
2012/6/19,88404000
2012/6/20,64453200
2012/6/21,97669600
2012/6/22,58777300
2012/6/25,93058000
2012/6/26,99693600
2012/6/27,125538200
2012/6/28,141897800
2012/6/29,166918200
2012/7/2,80168100
2012/7/3,111390900
2012/7/4,87244200
2012/7/5,49246800
2012/7/6,69502700
2012/7/9,43115600
2012/7/10,97491800
2012/7/11,78662300
2012/7/12,84116100
2012/7/13,83267000
2012/7/17,53448000
2012/7/18,58392700
2012/7/19,88962900
2012/7/20,112076800
2012/7/23,86437500
2012/7/24,115314500
2012/7/25,68780700
2012/7/26,126658800
2012/7/27,92804800
2012/7/30,79819500
2012/7/31,93029300
2012/8/1,77961400
2012/8/2,136073600
2012/8/3,70436100
2012/8/6,60401900
2012/8/7,31581900
2012/8/8,109163700
2012/8/9,128047800
2012/8/10,55630300
2012/8/13,24401600
2012/8/14,81733200
2012/8/15,66379800
2012/8/16,77779600
2012/8/17,82322500
2012/8/20,43002300
2012/8/21,41148200
2012/8/22,39569700
2012/8/23,45099000
2012/8/24,59046300
2012/8/27,38185200
2012/8/28,49179100
2012/8/29,58611100
2012/8/30,26994400
2012/8/31,49368600
2012/9/3,42422900
2012/9/4,55013400
2012/9/5,54387700
2012/9/6,47502400
2012/9/7,129167600
2012/9/10,54663800
2012/9/11,41160200
2012/9/12,46902800
2012/9/13,38064300
2012/9/14,174091100
2012/9/18,99170000
2012/9/19,161602700
2012/9/20,79432000
2012/9/21,63569600
2012/9/24,82859300
2012/9/25,89751400
2012/9/26,67033400
2012/9/27,85996500
2012/9/28,84570900
2012/10/1,75490100
2012/10/2,46791500
2012/10/3,36629800
2012/10/4,57055400
2012/10/5,65672800
2012/10/9,96974500
2012/10/10,50547700
2012/10/11,80058600
2012/10/12,106940300
2012/10/15,64526900
2012/10/16,45741100
2012/10/17,72847500
2012/10/18,152922400
2012/10/19,128375100
2012/10/22,41161000
2012/10/23,74476500
2012/10/24,81737100
2012/10/25,68691900
2012/10/26,88259600
2012/10/29,45250000
2012/10/30,82598100
2012/10/31,58418200
2012/11/1,55181800
2012/11/2,31226700
2012/11/5,25028500
2012/11/6,17427600
2012/11/7,35022500
2012/11/8,26711600
2012/11/9,31043100
2012/11/12,22042800
2012/11/13,55429500
2012/11/14,15433600
2012/11/15,74612700
2012/11/16,151327800
2012/11/19,113307600
2012/11/20,48654600
2012/11/21,52286200
2012/11/22,112138200
2012/11/26,121276000
2012/11/27,83608100
2012/11/28,61044900
2012/11/29,53231600
2012/11/30,108455800
2012/12/3,49551000
2012/12/4,44942800
2012/12/5,77613900
2012/12/6,39686600
2012/12/7,91269300
2012/12/10,50429000
2012/12/11,32502200
2012/12/12,37900900
2012/12/13,200153200
2012/12/14,165205200
2012/12/17,144476000
2012/12/18,284530300
2012/12/19,339973100
2012/12/20,386916600
2012/12/21,399933400
2012/12/25,131755100
2012/12/26,188564900
2012/12/27,285789400
2012/12/28,294161200
2013/1/4,272760900
2013/1/7,219453300
2013/1/8,251703800
2013/1/9,215319200
2013/1/10,425452400
2013/1/11,252239600
2013/1/15,202028300
2013/1/16,273198400
2013/1/17,217838500
2013/1/18,319511400
2013/1/21,169929900
2013/1/22,305399900
2013/1/23,181120200
2013/1/24,137554400
2013/1/25,148334400
2013/1/28,134534600
2013/1/29,377140900
2013/1/30,234947900
2013/1/31,324500100
2013/2/1,333796500
2013/2/4,457482400
2013/2/5,551236500
2013/2/6,441419900
2013/2/7,659551900
2013/2/8,414488800
2013/2/12,487638800
2013/2/13,441595300
2013/2/14,558381200
2013/2/15,935415700
2013/2/18,487858200
2013/2/19,313485800
2013/2/20,264147500
2013/2/21,264599500
2013/2/22,416784800
2013/2/25,310492800
2013/2/26,453225900
2013/2/27,197042000
2013/2/28,261935800
2013/3/1,202218900
2013/3/4,270756600
2013/3/5,316507500
2013/3/6,227255700
2013/3/7,210166700
2013/3/8,370447900
2013/3/11,731670800
2013/3/12,633678400
2013/3/13,287025400
2013/3/14,196273000
2013/3/15,180918200
2013/3/18,220586200
2013/3/19,160513100
2013/3/21,196161100
2013/3/22,138879600
2013/3/25,163442900
2013/3/26,182697100
2013/3/27,137924400
2013/3/28,251309500
2013/3/29,199643200
2013/4/1,171255500
2013/4/2,492513900
2013/4/3,201375000
2013/4/4,475409300
2013/4/5,1058051500
2013/4/8,464984500
2013/4/9,360432600
2013/4/10,542987400
2013/4/11,429988100
2013/4/12,227454800
2013/4/15,248267800
2013/4/16,403918100
2013/4/17,300327700
2013/4/18,791595500
2013/4/19,441666200
2013/4/22,226845200
2013/4/23,196566300
2013/4/24,182841900
2013/4/25,434637800
2013/4/26,189846100
2013/4/30,176116900
2013/5/1,136286000
2013/5/2,150559200
2013/5/7,202309600
2013/5/8,155270500
2013/5/9,315628800
2013/5/10,204491800
2013/5/13,980483700
2013/5/14,383065500
2013/5/15,614702900
2013/5/16,487985800
2013/5/17,281950600
2013/5/20,168433900
2013/5/21,278318900
2013/5/22,379451400
2013/5/23,565552600
2013/5/24,502552700
2013/5/27,336879400
2013/5/28,333813300
2013/5/29,260245500
2013/5/30,396137600
2013/5/31,234906400
2013/6/3,413487900
2013/6/4,668515200
2013/6/5,415681000
2013/6/6,330373800
2013/6/7,305342700
2013/6/10,225191200
2013/6/11,336871100
2013/6/12,135007800
2013/6/13,192003100
2013/6/14,218760600
2013/6/17,130078300
2013/6/18,92217300
2013/6/19,245735800
2013/6/20,195735000
2013/6/21,131171500
2013/6/24,148634500
2013/6/25,137585800
2013/6/26,139287700
2013/6/27,140110400
2013/6/28,344566000
2013/7/1,170323600
2013/7/2,109102000
2013/7/3,122371200
2013/7/4,39255300
2013/7/5,163972400
2013/7/8,159806900
2013/7/9,212396800
2013/7/10,176792300
2013/7/11,147659900
2013/7/12,104874800
2013/7/16,141191700
2013/7/17,160277600
2013/7/18,226257300
2013/7/19,286700500
2013/7/22,105740200
2013/7/23,121729800
2013/7/24,79653600
2013/7/25,149140700
2013/7/26,253858800
2013/7/29,153946400
2013/7/30,133584900
2013/7/31,151152000
2013/8/1,220625200
2013/8/2,198131000
2013/8/5,124965100
2013/8/6,112653500
2013/8/7,146638200
2013/8/8,142726800
2013/8/9,99346800
2013/8/12,121341100
2013/8/13,79841100
2013/8/14,94764100
2013/8/15,92120500
2013/8/16,94914000
2013/8/19,49074900
2013/8/20,92562000
2013/8/21,96745400
2013/8/22,116310200
2013/8/23,117880900
2013/8/26,49441000
2013/8/27,31870000
2013/8/28,95513200
2013/8/29,53556800
2013/8/30,103210700
2013/9/2,51222600
2013/9/3,125455800
2013/9/4,112744900
2013/9/5,123970100
2013/9/6,91480400
2013/9/9,168086700
2013/9/10,186714800
2013/9/11,142294700
2013/9/12,66001500
2013/9/13,165513300
2013/9/17,94557300
2013/9/18,241319200
2013/9/19,228960100
2013/9/20,205043600
2013/9/24,71734100
2013/9/25,155945800
2013/9/26,129409600
2013/9/27,173194800
2013/9/30,243395900
2013/10/1,136464500
2013/10/2,150427300
2013/10/3,92058600
2013/10/4,152579600
2013/10/7,151328800
2013/10/8,146709800
2013/10/9,280299200
2013/10/10,170850800
2013/10/11,129710800
2013/10/15,102261300
2013/10/16,93518300
2013/10/17,100825400
2013/10/18,72118500
2013/10/21,64223000
2013/10/22,58310700
2013/10/23,110952500
2013/10/24,111301300
2013/10/25,109734300
2013/10/28,83382200
2013/10/29,120107500
2013/10/30,77276400
2013/10/31,75086900
2013/11/1,76108900
2013/11/5,97731100
2013/11/6,71942100
2013/11/7,38984200
2013/11/8,72894600
2013/11/11,58525700
2013/11/12,125707800
2013/11/13,168250800
2013/11/14,224611900
2013/11/15,243598800
2013/11/18,225114200
2013/11/19,96907400
2013/11/20,128850500
2013/11/21,142407600
2013/11/22,127563800
2013/11/25,93203600
2013/11/26,107949300
2013/11/27,73852600
2013/11/28,60136300
2013/11/29,104174500
2013/12/2,69236600
2013/12/3,133877300
2013/12/4,137517600
2013/12/5,73582900
2013/12/6,93689800
2013/12/9,79094800
2013/12/10,87775600
2013/12/11,68817500
2013/12/12,74469300
2013/12/13,189069300
2013/12/16,124486300
2013/12/17,49796200
2013/12/18,191162500
2013/12/19,139080000
2013/12/20,114487700
2013/12/24,122783400
2013/12/25,129374900
2013/12/26,217972300
2013/12/27,258113300
2013/12/30,371777300
2014/1/6,216298600
2014/1/7,174355800
2014/1/8,295664100
2014/1/9,299365900
2014/1/10,265898400
2014/1/14,215838500
2014/1/15,126164000
2014/1/16,152502700
2014/1/17,90913200
2014/1/20,95940000
2014/1/21,127874500
2014/1/22,181793900
2014/1/23,327241600
2014/1/24,287715700
2014/1/27,241008800
2014/1/28,231529000
2014/1/29,147453600
2014/1/30,293117000
2014/1/31,152046500
2014/2/3,240874500
2014/2/4,392700300
2014/2/5,333859900
2014/2/6,88362300
2014/2/7,178225700
2014/2/10,99093600
2014/2/12,79432200
2014/2/13,95214300
2014/2/14,182066700
2014/2/17,128273200
2014/2/18,331399700
2014/2/19,167913800
2014/2/20,197084500
2014/2/21,105943100
2014/2/24,94971200
2014/2/25,111715600
2014/2/26,89741900
2014/2/27,123515100
2014/2/28,149012500
2014/3/3,76980600
2014/3/4,83676400
2014/3/5,91385700
2014/3/6,115344200
2014/3/7,81436900
2014/3/10,95365400
2014/3/11,95458500
2014/3/12,87918600
2014/3/13,91440900
2014/3/14,214412500
2014/3/17,141381000
2014/3/18,76988700
2014/3/19,99357300
2014/3/20,111785700
2014/3/24,87207900
2014/3/25,129504700
2014/3/26,131030400
2014/3/27,105312000
2014/3/28,115976100
2014/3/31,91968600
2014/4/1,78878600
2014/4/2,132418100
2014/4/3,131385200
2014/4/4,68796400
2014/4/7,78141200
2014/4/8,77236900
2014/4/9,135705800
2014/4/10,82011700
2014/4/11,158590600
2014/4/14,71834400
2014/4/15,73988500
2014/4/16,126380300
2014/4/17,63739300
2014/4/18,36941600
2014/4/21,56369700
2014/4/22,56657200
2014/4/23,41008900
2014/4/24,41548300
2014/4/25,59824200
2014/4/28,37704600
2014/4/30,54435300
2014/5/1,89356100
2014/5/2,69308600
2014/5/7,68041900
2014/5/8,66953300
2014/5/9,73591400
2014/5/12,78502400
2014/5/13,66170600
2014/5/14,56311100
2014/5/15,90908200
2014/5/16,111123600
2014/5/19,101844500
2014/5/20,110956000
2014/5/21,164209800
2014/5/22,252914200
2014/5/23,201147800
2014/5/26,94090800
2014/5/27,171260200
2014/5/28,73102000
2014/5/29,85881300
2014/5/30,88610000
2014/6/2,91293400
2014/6/3,170943700
2014/6/4,81817000
2014/6/5,51638500
2014/6/6,106903400
2014/6/9,77745000
2014/6/10,111973000
2014/6/11,56185900
2014/6/12,160714700
2014/6/13,128857700
2014/6/16,109549800
2014/6/17,57658200
2014/6/18,90869900
2014/6/19,190923100
2014/6/20,267524600
2014/6/23,124936900
2014/6/24,77558300
2014/6/25,76265300
2014/6/26,79674300
2014/6/27,110399700
2014/6/30,62164100
2014/7/1,108962400
2014/7/2,81798300
2014/7/3,79012800
2014/7/4,105356700
2014/7/7,34558600
2014/7/8,93925200
2014/7/9,105064400
2014/7/10,81331600
2014/7/11,93444600
2014/7/14,102198000
2014/7/15,56498500
2014/7/16,83070700
2014/7/17,76908400
2014/7/18,43079900
2014/7/22,191400500
2014/7/23,129245000
2014/7/24,137487600
2014/7/25,183112800
2014/7/28,220178300
2014/7/29,90707700
2014/7/30,118637600
2014/7/31,150940500
2014/8/1,154505200
2014/8/4,181780400
2014/8/5,151474300
2014/8/6,164139700
2014/8/7,201893700
2014/8/8,187885300
2014/8/11,117799600
2014/8/12,88374400
2014/8/13,98214800
2014/8/14,68687900
2014/8/15,66718100
2014/8/18,68484200
2014/8/19,75705500
2014/8/20,74768500
2014/8/21,163461900
2014/8/22,115588000
2014/8/25,74611000
2014/8/26,76158800
2014/8/27,85153900
2014/8/28,62772900
2014/8/29,91243800
2014/9/1,62604900
2014/9/2,174007500
2014/9/3,165017200
2014/9/4,91550600
2014/9/5,106849600
2014/9/8,72831000
2014/9/9,88634800
2014/9/10,77391400
2014/9/11,113507800
2014/9/12,153359200
2014/9/16,148167400
2014/9/17,148303000
2014/9/18,133161500
2014/9/19,180875800
2014/9/22,168391400
2014/9/24,168301600
2014/9/25,208238300
2014/9/26,191248000
2014/9/29,100712100
2014/9/30,210563100
2014/10/1,120127500
2014/10/2,177665800
2014/10/3,124103200
2014/10/6,120908900
2014/10/7,111236800
2014/10/8,132555000
2014/10/9,116112100
2014/10/10,195771000
2014/10/14,158197800
2014/10/15,138554900
2014/10/16,284297500
2014/10/17,187796600
2014/10/20,202615600
2014/10/21,149428900
2014/10/22,107123700
2014/10/23,99167000
2014/10/24,96138200
2014/10/27,80967700
2014/10/28,82465600
2014/10/29,105224700
2014/10/30,180683400
2014/10/31,320899300
2014/11/4,460423600
2014/11/5,220576600
2014/11/6,179404700
2014/11/7,118723800
2014/11/10,85630000
2014/11/11,111340500
2014/11/12,182726900
2014/11/13,102276700
2014/11/14,131959100
2014/11/17,171397500
2014/11/18,128079500
2014/11/19,173755100
2014/11/20,128106300
2014/11/21,114023100
2014/11/25,165698200
2014/11/26,96633600
2014/11/27,100210600
2014/11/28,125771400
2014/12/1,94675700
2014/12/2,96721900
2014/12/3,137460700
2014/12/4,153407900
2014/12/5,122452700
2014/12/8,129081600
2014/12/9,212836900
2014/12/10,190507100
2014/12/11,139369300
2014/12/12,214445200
2014/12/15,135385700
2014/12/16,162689000
2014/12/17,155961000
2014/12/18,219409000
2014/12/19,216354200
2014/12/22,128185700
2014/12/24,153809200
2014/12/25,104044500
2014/12/26,92321200
2014/12/29,114989000
2014/12/30,117357100
2015/1/5,118255600
2015/1/6,183940000
2015/1/7,153946700
2015/1/8,132651500
2015/1/9,128595500
2015/1/13,139449100
2015/1/14,134416000
2015/1/15,130134600
2015/1/16,139028500
2015/1/19,92486300
2015/1/20,107664200
2015/1/21,95807100
2015/1/22,71860200
2015/1/23,103906500
2015/1/26,107156400
2015/1/27,137314600
2015/1/28,105290100
2015/1/29,143828000
2015/1/30,149554800
2015/2/2,140615800
2015/2/3,141490200
2015/2/4,193831600
2015/2/5,167274400
2015/2/6,136370400
2015/2/9,115290400
2015/2/10,91129800
2015/2/12,177581200
2015/2/13,168640900
2015/2/16,215548100
2015/2/17,187409900
2015/2/18,242489900
2015/2/19,393934600
2015/2/20,230692100
2015/2/23,304239400
2015/2/24,221587700
2015/2/25,175941200
2015/2/26,192281200
2015/2/27,242310800
2015/3/2,139441500
2015/3/3,174180300
2015/3/4,151044300
2015/3/5,112914000
2015/3/6,203737300
2015/3/9,126438800
2015/3/10,178141800
2015/3/11,119771400
2015/3/12,191122600
2015/3/13,261345000
2015/3/16,151501000
2015/3/17,145772400
2015/3/18,145565400
2015/3/19,144083800
2015/3/20,143997000
2015/3/23,158412700
2015/3/24,131120100
2015/3/25,139192000
2015/3/26,185451500
2015/3/27,254624100
2015/3/30,202366700
2015/3/31,158500400
2015/4/1,159202600
2015/4/2,149134400
2015/4/3,104339300
2015/4/6,66964800
2015/4/7,128957900
2015/4/8,137771700
2015/4/9,99823000
2015/4/10,99610700
2015/4/13,68979200
2015/4/14,89913100
2015/4/15,85136800
2015/4/16,248759700
2015/4/17,282139100
2015/4/20,271994000
2015/4/21,360347600
2015/4/22,523441200
2015/4/23,300413400
2015/4/24,186000200
2015/4/27,136337000
2015/4/28,128961700
2015/4/30,190974300
2015/5/1,180433300
2015/5/7,166170800
2015/5/8,345502600
2015/5/11,270644500
2015/5/12,125597700
2015/5/13,151561800
2015/5/14,136879900
2015/5/15,192870400
2015/5/18,462265300
2015/5/19,328195400
2015/5/20,233923800
2015/5/21,267681300
2015/5/22,185801400
2015/5/25,182631300
2015/5/26,107690100
2015/5/27,306544200
2015/5/28,620879700
2015/5/29,580912700
2015/6/1,378675800
2015/6/2,436073600
2015/6/3,307706200
2015/6/4,247602100
2015/6/5,236236400
2015/6/8,220129700
2015/6/9,234178000
2015/6/10,315595900
2015/6/11,264136100
2015/6/12,267326300
2015/6/15,164871200
2015/6/16,187297200
2015/6/17,145862200
2015/6/18,205263400
2015/6/19,189482100
2015/6/22,299074200
2015/6/23,482768800
2015/6/24,318424200
2015/6/25,218125800
2015/6/26,243838100
2015/6/29,329175900
2015/6/30,349005000
2015/7/1,190079200
2015/7/2,193003800
2015/7/3,289008900
2015/7/6,304987900
2015/7/7,210934300
2015/7/8,308989600
2015/7/9,387486000
2015/7/10,320297400
2015/7/13,184144000
2015/7/14,211116100
2015/7/15,127324800
2015/7/16,168525400
2015/7/17,160463500
2015/7/21,140427300
2015/7/22,148518800
2015/7/23,107427900
2015/7/24,136756000
2015/7/27,151008800
2015/7/28,201306300
2015/7/29,150078800
2015/7/30,203475400
2015/7/31,140571300
2015/8/3,175473400
2015/8/4,137869000
2015/8/5,153032500
2015/8/6,199154300
2015/8/7,138626300
2015/8/10,109038200
2015/8/11,185570800
2015/8/12,229809800
2015/8/13,199637700
2015/8/14,175992800
2015/8/17,151438900
2015/8/18,153782100
2015/8/19,212566200
2015/8/20,198166900
2015/8/21,291783700
2015/8/24,428373500
2015/8/25,574417700
2015/8/26,378742200
2015/8/27,290712900
2015/8/28,269141100
2015/8/31,201259600
2015/9/1,237795300
2015/9/2,323346500
2015/9/3,186812900
2015/9/4,237145400
2015/9/7,284177300
2015/9/8,184014400
2015/9/9,297652000
2015/9/10,275141800
2015/9/11,245288400
2015/9/14,155043100
2015/9/15,183172100
2015/9/16,132805600
2015/9/17,136514100
2015/9/18,308071000
2015/9/24,173659600
2015/9/25,239411100
2015/9/28,166788500
2015/9/29,316161300
2015/9/30,175127100
2015/10/1,195918900
2015/10/2,125919200
2015/10/5,111283400
2015/10/6,192186800
2015/10/7,163552800
2015/10/8,150629700
2015/10/9,176760700
2015/10/13,122065200
2015/10/14,140275300
2015/10/15,133535400
2015/10/16,148916500
2015/10/19,110662200
2015/10/20,155796700
2015/10/21,185731600
2015/10/22,151278400
2015/10/23,185941400
2015/10/26,112428700
2015/10/27,96149400
2015/10/28,74303000
2015/10/29,112522400
2015/10/30,224978300
2015/11/2,145444200
2015/11/4,135523800
2015/11/5,132929300
2015/11/6,92172700
2015/11/9,236021300
2015/11/10,175194500
2015/11/11,154896700
2015/11/12,160115800
2015/11/13,148551700
2015/11/16,126183700
2015/11/17,192687100
2015/11/18,146369200
2015/11/19,180573500
2015/11/20,89764500
2015/11/24,114860500
2015/11/25,143059900
2015/11/26,100729000
2015/11/27,114705600
2015/11/30,115847700
2015/12/1,118803000
2015/12/2,85560000
2015/12/3,113073100
2015/12/4,135547600
2015/12/7,96249100
2015/12/8,143477600
2015/12/9,122526900
2015/12/10,93639500
2015/12/11,146477400
2015/12/14,114894500
2015/12/15,145005100
2015/12/16,215862900
2015/12/17,201926400
2015/12/18,222460300
2015/12/21,152391800
2015/12/22,101314800
2015/12/24,126577600
2015/12/25,107243900
2015/12/28,70921000
2015/12/29,83880000
2015/12/30,79500900
2016/1/4,115784400
2016/1/5,129385900
2016/1/6,133756300
2016/1/7,181078800
2016/1/8,167988400
2016/1/12,166401700
2016/1/13,134889600
2016/1/14,181861900
2016/1/15,140850900
2016/1/18,179045700
2016/1/19,211777300
2016/1/20,213174500
2016/1/21,280049900
2016/1/22,194258900
2016/1/25,174313500
2016/1/26,148897700
2016/1/27,141742400
2016/1/28,106446000
2016/1/29,375210700
2016/2/1,355421700
2016/2/2,298005400
2016/2/3,276329500
2016/2/4,247316800
2016/2/5,316796200
2016/2/8,228823800
2016/2/9,304415800
2016/2/10,405445300
2016/2/12,488632700
2016/2/15,290219800
2016/2/16,276705100
2016/2/17,222655300
2016/2/18,171504300
2016/2/19,173826600
2016/2/22,148197200
2016/2/23,161309000
2016/2/24,161399400
2016/2/25,155890800
2016/2/26,194037500
2016/2/29,191539700
2016/3/1,137706100
2016/3/2,153190800
2016/3/3,302908500
2016/3/4,216499200
2016/3/7,189252900
2016/3/8,170392000
2016/3/9,137947700
2016/3/10,158731700
2016/3/11,207459800
2016/3/14,178173100
2016/3/15,164622500
2016/3/16,154748100
2016/3/17,152026700
2016/3/18,173438600
2016/3/22,164737000
2016/3/23,105009000
2016/3/24,217913200
2016/3/25,226988300
2016/3/28,197333400
2016/3/29,164077400
2016/3/30,186827000
2016/3/31,214186600
2016/4/1,218898200
2016/4/4,183231300
2016/4/5,210718700
2016/4/6,166642100
2016/4/7,166194100
2016/4/8,240440800
2016/4/11,145650400
2016/4/12,200948400
2016/4/13,181161100
2016/4/14,173019200
2016/4/15,149299400
2016/4/18,154716900
2016/4/19,204950500
2016/4/20,149591500
2016/4/21,178546500
2016/4/22,459466300
2016/4/25,247041900
2016/4/26,212499200
2016/4/27,122845700
2016/4/28,310502600
2016/5/2,204481300
2016/5/6,136306300
2016/5/9,108521600
2016/5/10,173667700
2016/5/11,143195300
2016/5/12,112970800
2016/5/13,126268900
2016/5/16,135067300
2016/5/17,98274800
2016/5/18,184886100
2016/5/19,169201300
2016/5/20,124579100
2016/5/23,119142700
2016/5/24,75582300
2016/5/25,108451400
2016/5/26,115734100
2016/5/27,89407400
2016/5/30,77200500
2016/5/31,143244200
2016/6/1,122417600
2016/6/2,146657100
2016/6/3,83953400
2016/6/6,120930000
2016/6/7,91990500
2016/6/8,115034600
2016/6/9,111728500
2016/6/10,164572100
2016/6/13,132257100
2016/6/14,126910400
2016/6/15,136134100
2016/6/16,158954300
2016/6/17,142613400
2016/6/20,129313100
2016/6/21,124057200
2016/6/22,87441900
2016/6/23,96738800
2016/6/24,350381400
2016/6/27,217519900
2016/6/28,284803100
2016/6/29,183232700
2016/6/30,159680900
2016/7/1,159552500
2016/7/4,149549600
2016/7/5,135013900
2016/7/6,211565500
2016/7/7,156323400
2016/7/8,115523200
2016/7/11,159917500
2016/7/12,312785500
2016/7/13,306224000
2016/7/14,180712700
2016/7/15,234889800
2016/7/19,135209200
2016/7/20,116593400
2016/7/21,150661100
2016/7/22,90997100
2016/7/25,95917600
2016/7/26,120034100
2016/7/27,161801900
2016/7/28,117409700
2016/7/29,372136300
2016/8/1,302127500
2016/8/2,151392200
2016/8/3,153970000
2016/8/4,172452100
2016/8/5,115820500
2016/8/8,159937600
2016/8/9,124841300
2016/8/10,119167300
2016/8/12,127023600
2016/8/15,70907300
2016/8/16,103962800
2016/8/17,136436500
2016/8/18,166603200
2016/8/19,115110200
2016/8/22,95547500
2016/8/23,107236700
2016/8/24,94328800
2016/8/25,67693000
2016/8/26,85391800
2016/8/29,146536600
2016/8/30,179864100
2016/8/31,233748200
2016/9/1,189140700
2016/9/2,128022900
2016/9/5,198507300
2016/9/6,112984000
2016/9/7,158042100
2016/9/8,118047300
2016/9/9,118041300
2016/9/12,126014700
2016/9/13,123494400
2016/9/14,147697800
2016/9/15,140108100
2016/9/16,190392800
2016/9/20,162242400
2016/9/21,415471500
2016/9/23,240403300
2016/9/26,121081100
2016/9/27,260513200
2016/9/28,163593100
2016/9/29,141753100
2016/9/30,178518400
2016/10/3,133991800
2016/10/4,135005400
2016/10/5,118873000
2016/10/6,147638200
2016/10/7,93101600
2016/10/11,111548200
2016/10/12,176102900
2016/10/13,118934600
2016/10/14,119496000
2016/10/17,110967900
2016/10/18,118909400
2016/10/19,130408900
2016/10/20,145557100
2016/10/21,136969600
2016/10/24,94649300
2016/10/25,123247900
2016/10/26,83347900
2016/10/27,130806400
2016/10/28,205286100
2016/10/31,175585000
2016/11/1,140820000
2016/11/2,161393400
2016/11/4,160358400
2016/11/7,163074500
2016/11/8,138739200
2016/11/9,500866600
2016/11/10,370068100
2016/11/11,462230900
2016/11/14,247876500
2016/11/15,377209400
2016/11/16,511667800
2016/11/17,315582300
2016/11/18,306032700
2016/11/21,214775000
2016/11/22,156995600
2016/11/24,224131700
2016/11/25,220404900
2016/11/28,249545200
2016/11/29,200605100
2016/11/30,231140300
2016/12/1,276580200
2016/12/2,450876200
2016/12/5,199227800
2016/12/6,212640800
2016/12/7,223250300
2016/12/8,241921800
2016/12/9,288724500
2016/12/12,309028600
2016/12/13,194814200
2016/12/14,158235600
2016/12/15,218832200
2016/12/16,255725700
2016/12/19,142766200
2016/12/20,139814800
2016/12/21,163218800
2016/12/22,173835100
2016/12/26,136289000
2016/12/27,152006300
2016/12/28,100763000
2016/12/29,178763900
2016/12/30,134881600
2017/1/4,182740100
2017/1/5,135447400
2017/1/6,127594300
2017/1/10,121214700
2017/1/11,121067600
2017/1/12,136269800
2017/1/13,102230200
2017/1/16,107602400
2017/1/17,147754800
2017/1/18,161151800
2017/1/19,141546900
2017/1/20,110913200
2017/1/23,104602400
2017/1/24,174651600
2017/1/25,137878900
2017/1/26,214794100
2017/1/27,208873700
2017/1/30,96499000
2017/1/31,121416200
2017/2/1,142998300
2017/2/2,130275100
2017/2/3,199300400
2017/2/6,163354800
2017/2/7,100933100
2017/2/8,87809200
2017/2/9,109175300
2017/2/10,172060000
2017/2/13,112489800
2017/2/14,118899000
2017/2/15,129859300
2017/2/16,128797700
2017/2/17,103500800
2017/2/20,84312100
2017/2/21,82614200
2017/2/22,90603700
2017/2/23,105069800
2017/2/24,85223400
2017/2/27,149571400
2017/2/28,116024300
2017/3/1,161923800
2017/3/2,203061600
2017/3/3,126042900
2017/3/6,102480600
2017/3/7,96547200
