日付,出来高
2013/3/18,1752400
2013/3/19,1301500
2013/3/21,1897100
2013/3/22,2599000
2013/3/25,2248100
2013/3/26,2337400
2013/3/27,2047800
2013/3/28,1833300
2013/3/29,1204600
2013/4/1,1486900
2013/4/2,2070400
2013/4/3,1884900
2013/4/4,1945300
2013/4/5,3407200
2013/4/8,1961300
2013/4/9,2375200
2013/4/10,8020500
2013/4/11,3351100
2013/4/12,1639800
2013/4/15,1479900
2013/4/16,3204600
2013/4/17,1429600
2013/4/18,2686300
2013/4/19,1468300
2013/4/22,1710900
2013/4/23,2503200
2013/4/24,1762700
2013/4/25,2556300
2013/4/26,1741200
2013/4/30,1798300
2013/5/1,988200
2013/5/2,861400
2013/5/7,1467000
2013/5/8,5329600
2013/5/9,2556800
2013/5/10,2281200
2013/5/13,1896100
2013/5/14,1917500
2013/5/15,3074100
2013/5/16,2172200
2013/5/17,2067400
2013/5/20,1764000
2013/5/21,1774000
2013/5/22,1852400
2013/5/23,4369200
2013/5/24,3536500
2013/5/27,1944400
2013/5/28,1214100
2013/5/29,1525100
2013/5/30,2509400
2013/5/31,2863300
2013/6/3,2487700
2013/6/4,2284300
2013/6/5,2196300
2013/6/6,3516600
2013/6/7,3406900
2013/6/10,2525900
2013/6/11,1282600
2013/6/12,1202000
2013/6/13,2018600
2013/6/14,2941000
2013/6/17,1868600
2013/6/18,1743200
2013/6/19,1439000
2013/6/20,1687000
2013/6/21,3435900
2013/6/24,1239900
2013/6/25,1268500
2013/6/26,1288900
2013/6/27,2245300
2013/6/28,2748000
2013/7/1,1576100
2013/7/2,1735400
2013/7/3,1016600
2013/7/4,776700
2013/7/5,1351800
2013/7/8,1938200
2013/7/9,1624500
2013/7/10,1997800
2013/7/11,1655900
2013/7/12,1665100
2013/7/16,902100
2013/7/17,1342400
2013/7/18,1452500
2013/7/19,1385700
2013/7/22,1799800
2013/7/23,975700
2013/7/24,1216700
2013/7/25,1122400
2013/7/26,1701600
2013/7/29,1837200
2013/7/30,2678400
2013/7/31,2003600
2013/8/1,1563300
2013/8/2,1083700
2013/8/5,1180600
2013/8/6,1467600
2013/8/7,1370600
2013/8/8,1261300
2013/8/9,1453800
2013/8/12,984200
2013/8/13,927300
2013/8/14,1289200
2013/8/15,1886600
2013/8/16,1239000
2013/8/19,597200
2013/8/20,841100
2013/8/21,1138000
2013/8/22,1161900
2013/8/23,1267000
2013/8/26,668600
2013/8/27,489700
2013/8/28,1022600
2013/8/29,1440000
2013/8/30,1562700
2013/9/2,713400
2013/9/3,666600
2013/9/4,609100
2013/9/5,733900
2013/9/6,1394600
2013/9/9,1065100
2013/9/10,1254500
2013/9/11,1435100
2013/9/12,1178500
2013/9/13,1351000
2013/9/17,855500
2013/9/18,1165400
2013/9/19,762500
2013/9/20,1183000
2013/9/24,1097100
2013/9/25,1133000
2013/9/26,1886300
2013/9/27,904100
2013/9/30,1266600
2013/10/1,861600
2013/10/2,1533700
2013/10/3,1076200
2013/10/4,807000
2013/10/7,977000
2013/10/8,852900
2013/10/9,1048900
2013/10/10,1039100
2013/10/11,1134500
2013/10/15,1418400
2013/10/16,842600
2013/10/17,647000
2013/10/18,864000
2013/10/21,567800
2013/10/22,990800
2013/10/23,916700
2013/10/24,732100
2013/10/25,985600
2013/10/28,620700
2013/10/29,846700
2013/10/30,1344400
2013/10/31,1881300
2013/11/1,2691800
2013/11/5,2835400
2013/11/6,2469800
2013/11/7,1871000
2013/11/8,1385300
2013/11/11,1090200
2013/11/12,1093800
2013/11/13,952400
2013/11/14,1525400
2013/11/15,3726000
2013/11/18,1409300
2013/11/19,1561800
2013/11/20,973500
2013/11/21,1501500
2013/11/22,2379400
2013/11/25,1689200
2013/11/26,2809000
2013/11/27,1502800
2013/11/28,1663200
2013/11/29,1841600
2013/12/2,1339900
2013/12/3,2488900
2013/12/4,1578000
2013/12/5,2954800
2013/12/6,3101100
2013/12/9,2710000
2013/12/10,2363500
2013/12/11,2262400
2013/12/12,1486800
2013/12/13,3577500
2013/12/16,1346100
2013/12/17,1135900
2013/12/18,1923700
2013/12/19,1739800
2013/12/20,1157000
2013/12/24,1044600
2013/12/25,639300
2013/12/26,732200
2013/12/27,1007200
2013/12/30,962800
2014/1/6,1898700
2014/1/7,965700
2014/1/8,2108400
2014/1/9,1295700
2014/1/10,1874900
2014/1/14,2179300
2014/1/15,1912800
2014/1/16,1718100
2014/1/17,2256000
2014/1/20,803300
2014/1/21,824400
2014/1/22,1552500
2014/1/23,1447000
2014/1/24,1985600
2014/1/27,1492700
2014/1/28,1325800
2014/1/29,1016000
2014/1/30,1195500
2014/1/31,2306200
2014/2/3,3100700
2014/2/4,2659600
2014/2/5,2687700
2014/2/6,1465200
2014/2/7,1143200
2014/2/10,1034900
2014/2/12,1462800
2014/2/13,1376900
2014/2/14,844000
2014/2/17,880700
2014/2/18,1165700
2014/2/19,764800
2014/2/20,1053400
2014/2/21,1070000
2014/2/24,1180400
2014/2/25,972400
2014/2/26,1028200
2014/2/27,1747600
2014/2/28,2071700
2014/3/3,1824900
2014/3/4,1014500
2014/3/5,1454900
2014/3/6,1138700
2014/3/7,1073900
2014/3/10,1715400
2014/3/11,1137400
2014/3/12,1643100
2014/3/13,1524200
2014/3/14,2045900
2014/3/17,1566400
2014/3/18,1509500
2014/3/19,1792800
2014/3/20,1616900
2014/3/24,2692000
2014/3/25,2710500
2014/3/26,2447900
2014/3/27,3185000
2014/3/28,2016400
2014/3/31,3057000
2014/4/1,2392200
2014/4/2,1673600
2014/4/3,1877200
2014/4/4,1004900
2014/4/7,1217900
2014/4/8,1175800
2014/4/9,1804800
2014/4/10,1783100
2014/4/11,2078800
2014/4/14,1760900
2014/4/15,897700
2014/4/16,1252500
2014/4/17,1572400
2014/4/18,519300
2014/4/21,660000
2014/4/22,1010400
2014/4/23,1160300
2014/4/24,1289000
2014/4/25,840000
2014/4/28,899800
2014/4/30,1650900
2014/5/1,1252300
2014/5/2,822700
2014/5/7,3408200
2014/5/8,2400400
2014/5/9,1564600
2014/5/12,1212800
2014/5/13,1175500
2014/5/14,992400
2014/5/15,980300
2014/5/16,1011100
2014/5/19,1114500
2014/5/20,818900
2014/5/21,1606800
2014/5/22,2759600
2014/5/23,2695500
2014/5/26,1604200
2014/5/27,1199100
2014/5/28,1392000
2014/5/29,1162300
2014/5/30,2237400
2014/6/2,1418600
2014/6/3,1958800
2014/6/4,2345800
2014/6/5,2861700
2014/6/6,2066600
2014/6/9,1175300
2014/6/10,1060800
2014/6/11,1318500
2014/6/12,1505600
2014/6/13,2243800
2014/6/16,1012100
2014/6/17,1389600
2014/6/18,2061200
2014/6/19,1814200
2014/6/20,3170800
2014/6/23,1116500
2014/6/24,1092700
2014/6/25,1107900
2014/6/26,894100
2014/6/27,844200
2014/6/30,821400
2014/7/1,1373700
2014/7/2,1035200
2014/7/3,848300
2014/7/4,550400
2014/7/7,753400
2014/7/8,1062900
2014/7/9,1000100
2014/7/10,959100
2014/7/11,706500
2014/7/14,1168300
2014/7/15,1082800
2014/7/16,642000
2014/7/17,611200
2014/7/18,735300
2014/7/22,1241900
2014/7/23,739500
2014/7/24,813100
2014/7/25,863900
2014/7/28,1029100
2014/7/29,1636700
2014/7/30,1227500
2014/7/31,1373500
2014/8/1,1058000
2014/8/4,923100
2014/8/5,1497900
2014/8/6,1071600
2014/8/7,1423500
2014/8/8,1051900
2014/8/11,1371800
2014/8/12,859500
2014/8/13,1262600
2014/8/14,1083300
2014/8/15,1192300
2014/8/18,1103800
2014/8/19,888100
2014/8/20,1039500
2014/8/21,1275800
2014/8/22,1112200
2014/8/25,875900
2014/8/26,1009600
2014/8/27,1117200
2014/8/28,702900
2014/8/29,1567800
2014/9/1,737500
2014/9/2,997200
2014/9/3,958200
2014/9/4,892600
2014/9/5,901600
2014/9/8,857200
2014/9/9,867000
2014/9/10,1109500
2014/9/11,944700
2014/9/12,1402700
2014/9/16,1012100
2014/9/17,1065700
2014/9/18,1175300
2014/9/19,1681100
2014/9/22,1308500
2014/9/24,1375500
2014/9/25,2405000
2014/9/26,1700700
2014/9/29,1786800
2014/9/30,1282600
2014/10/1,1384500
2014/10/2,1378700
2014/10/3,1117800
2014/10/6,1356700
2014/10/7,1135100
2014/10/8,2131200
2014/10/9,1762500
2014/10/10,1743800
2014/10/14,2126500
2014/10/15,1480400
2014/10/16,1884100
2014/10/17,1766300
2014/10/20,1873800
2014/10/21,1520300
2014/10/22,1319200
2014/10/23,810700
2014/10/24,867900
2014/10/27,886400
2014/10/28,872600
2014/10/29,1676600
2014/10/30,2233600
2014/10/31,4693300
2014/11/4,3731400
2014/11/5,1896300
2014/11/6,1698700
2014/11/7,799500
2014/11/10,1016900
2014/11/11,1254800
2014/11/12,1791500
2014/11/13,1267700
2014/11/14,2544300
2014/11/17,1436400
2014/11/18,1650500
2014/11/19,1396800
2014/11/20,1019800
2014/11/21,1274800
2014/11/25,2789900
2014/11/26,1019600
2014/11/27,1057200
2014/11/28,844700
2014/12/1,1083500
2014/12/2,892800
2014/12/3,1346400
2014/12/4,1616000
2014/12/5,2214000
2014/12/8,2375000
2014/12/9,2658900
2014/12/10,1988200
2014/12/11,1553100
2014/12/12,2382600
2014/12/15,1165400
2014/12/16,1432000
2014/12/17,2053200
2014/12/18,2230800
2014/12/19,2344000
2014/12/22,1983500
2014/12/24,1019900
2014/12/25,774900
2014/12/26,505800
2014/12/29,765000
2014/12/30,940300
2015/1/5,1212400
2015/1/6,1496800
2015/1/7,1095200
2015/1/8,1158200
2015/1/9,1148000
2015/1/13,1461300
2015/1/14,1371200
2015/1/15,1474100
2015/1/16,1259800
2015/1/19,1241800
2015/1/20,1302800
2015/1/21,1442400
2015/1/22,1069300
2015/1/23,1424400
2015/1/26,1074300
2015/1/27,2870000
2015/1/28,2073600
2015/1/29,1763200
2015/1/30,2732500
2015/2/2,2040100
2015/2/3,2367100
2015/2/4,2120100
2015/2/5,1427200
2015/2/6,1363400
2015/2/9,1081300
2015/2/10,1444200
2015/2/12,2180200
2015/2/13,1491200
2015/2/16,1147200
2015/2/17,946900
2015/2/18,2002300
2015/2/19,2312400
2015/2/20,1109800
2015/2/23,1312000
2015/2/24,1567300
2015/2/25,1461400
2015/2/26,2087400
2015/2/27,1510500
2015/3/2,1087100
2015/3/3,1193700
2015/3/4,862100
2015/3/5,882500
2015/3/6,3279000
2015/3/9,1473700
2015/3/10,1333700
2015/3/11,1517000
2015/3/12,1356700
2015/3/13,2140900
2015/3/16,1598300
2015/3/17,1644500
2015/3/18,1524000
2015/3/19,1461000
2015/3/20,1155800
2015/3/23,1282500
2015/3/24,1146300
2015/3/25,2291100
2015/3/26,1514100
2015/3/27,1300800
2015/3/30,2121200
2015/3/31,2665000
2015/4/1,2253400
2015/4/2,1855500
2015/4/3,1116000
2015/4/6,1024500
2015/4/7,1488700
2015/4/8,1243100
2015/4/9,994400
2015/4/10,1616600
2015/4/13,1155100
2015/4/14,1226600
2015/4/15,1494800
2015/4/16,2056100
2015/4/17,1970700
2015/4/20,2625600
2015/4/21,2148200
2015/4/22,1413600
2015/4/23,2191500
2015/4/24,1449600
2015/4/27,1339300
2015/4/28,2964800
2015/4/30,2124500
2015/5/1,1290800
2015/5/7,1836600
2015/5/8,1506700
2015/5/11,1073400
2015/5/12,2660000
2015/5/13,2869900
2015/5/14,1623300
2015/5/15,1548900
2015/5/18,1494600
2015/5/19,1477300
2015/5/20,1691600
2015/5/21,1186400
2015/5/22,1470400
2015/5/25,1493300
2015/5/26,1452000
2015/5/27,2568900
2015/5/28,2511700
2015/5/29,3616300
2015/6/1,2876000
2015/6/2,2066600
2015/6/3,2615900
2015/6/4,1676400
2015/6/5,1863300
2015/6/8,1223100
2015/6/9,1610700
2015/6/10,1757600
2015/6/11,1007400
2015/6/12,2603800
2015/6/15,1529300
2015/6/16,1597000
2015/6/17,1603800
2015/6/18,1704900
2015/6/19,2838200
2015/6/22,1415200
2015/6/23,1738500
2015/6/24,1240700
2015/6/25,910400
2015/6/26,1047500
2015/6/29,1215600
2015/6/30,1451800
2015/7/1,1209700
2015/7/2,1290800
2015/7/3,994600
2015/7/6,952100
2015/7/7,1215700
2015/7/8,1766000
2015/7/9,1882700
2015/7/10,1749700
2015/7/13,829500
2015/7/14,2166400
2015/7/15,1846800
2015/7/16,1685400
2015/7/17,1018900
2015/7/21,1557200
2015/7/22,1413700
2015/7/23,834200
2015/7/24,1508300
2015/7/27,1056400
2015/7/28,903200
2015/7/29,2342200
2015/7/30,2189500
2015/7/31,1504100
2015/8/3,1057500
2015/8/4,1012700
2015/8/5,1386300
2015/8/6,1058700
2015/8/7,977400
2015/8/10,886200
2015/8/11,1420200
2015/8/12,2065400
2015/8/13,1464800
2015/8/14,1058500
2015/8/17,782300
2015/8/18,1082000
2015/8/19,1240400
2015/8/20,1276500
2015/8/21,1091600
2015/8/24,1346200
2015/8/25,2600100
2015/8/26,2033000
2015/8/27,1828100
2015/8/28,1277300
2015/8/31,1555600
2015/9/1,1538500
2015/9/2,1250800
2015/9/3,1206600
2015/9/4,1204200
2015/9/7,751400
2015/9/8,1131800
2015/9/9,2120600
2015/9/10,1655400
2015/9/11,1694200
2015/9/14,946100
2015/9/15,1293200
2015/9/16,1510400
2015/9/17,1938800
2015/9/18,2136300
2015/9/24,1714600
2015/9/25,1508600
2015/9/28,1426700
2015/9/29,2481200
2015/9/30,1404700
2015/10/1,2454000
2015/10/2,1818600
2015/10/5,1718900
2015/10/6,3140800
2015/10/7,1468000
2015/10/8,1898200
2015/10/9,1202100
2015/10/13,1511400
2015/10/14,1361300
2015/10/15,1207300
2015/10/16,1008700
2015/10/19,820400
2015/10/20,867000
2015/10/21,1049900
2015/10/22,763200
2015/10/23,1058500
2015/10/26,956400
2015/10/27,760500
2015/10/28,1105400
2015/10/29,2399900
2015/10/30,2988600
2015/11/2,1875300
2015/11/4,1884900
2015/11/5,2159300
2015/11/6,1606200
2015/11/9,1810500
2015/11/10,1487800
2015/11/11,1267500
2015/11/12,1031900
2015/11/13,1388300
2015/11/16,1210900
2015/11/17,1669100
2015/11/18,976400
2015/11/19,1079200
2015/11/20,1166000
2015/11/24,1174900
2015/11/25,1138900
2015/11/26,966300
2015/11/27,747400
2015/11/30,2197600
2015/12/1,1258100
2015/12/2,1118300
2015/12/3,1785000
2015/12/4,2181700
2015/12/7,1804100
2015/12/8,1531100
2015/12/9,1391900
2015/12/10,1387400
2015/12/11,1588100
2015/12/14,1335700
2015/12/15,1468200
2015/12/16,1347800
2015/12/17,1371000
2015/12/18,1934200
2015/12/21,1187900
2015/12/22,719300
2015/12/24,661600
2015/12/25,283900
2015/12/28,425000
2015/12/29,655900
2015/12/30,882900
2016/1/4,1561300
2016/1/5,1325100
2016/1/6,1804900
2016/1/7,3646400
2016/1/8,3199100
2016/1/12,2736500
2016/1/13,2234300
2016/1/14,2354700
2016/1/15,1773600
2016/1/18,1201400
2016/1/19,822900
2016/1/20,2833700
2016/1/21,1936500
2016/1/22,1991600
2016/1/25,1773800
2016/1/26,1429700
2016/1/27,1789800
2016/1/28,1466100
2016/1/29,2711300
2016/2/1,2409300
2016/2/2,2258000
2016/2/3,1691300
2016/2/4,1236500
2016/2/5,1193200
2016/2/8,2021800
2016/2/9,2658600
2016/2/10,2341500
2016/2/12,2735000
2016/2/15,1715000
2016/2/16,2443600
2016/2/17,2251700
2016/2/18,1448700
2016/2/19,1312600
2016/2/22,1583800
2016/2/23,1854800
2016/2/24,1675100
2016/2/25,1996700
2016/2/26,1743200
2016/2/29,1557100
2016/3/1,1427100
2016/3/2,1444200
2016/3/3,1215200
2016/3/4,1621300
2016/3/7,1207100
2016/3/8,1662100
2016/3/9,1664300
2016/3/10,1309400
2016/3/11,1862700
2016/3/14,1354000
2016/3/15,1040600
2016/3/16,743500
2016/3/17,1739000
2016/3/18,2678600
2016/3/22,2958100
2016/3/23,2233400
2016/3/24,1693100
2016/3/25,1255300
2016/3/28,1445500
2016/3/29,1758900
2016/3/30,2497500
2016/3/31,2390200
2016/4/1,2135800
2016/4/4,1192500
2016/4/5,2253000
2016/4/6,1736000
2016/4/7,1580400
2016/4/8,1930200
2016/4/11,1310200
2016/4/12,2320400
2016/4/13,2168700
2016/4/14,1746900
2016/4/15,1421100
2016/4/18,1170700
2016/4/19,707900
2016/4/20,1239000
2016/4/21,1129500
2016/4/22,798100
2016/4/25,1155500
2016/4/26,815200
2016/4/27,1030000
2016/4/28,1443500
2016/5/2,1905800
2016/5/6,1863500
2016/5/9,2865100
2016/5/10,2343000
2016/5/11,2311300
2016/5/12,3024100
2016/5/13,2993800
2016/5/16,1625400
2016/5/17,2339900
2016/5/18,1688400
2016/5/19,1459500
2016/5/20,1155200
2016/5/23,1168900
2016/5/24,1428900
2016/5/25,1407600
2016/5/26,1763900
2016/5/27,1070000
2016/5/30,817200
2016/5/31,1639200
2016/6/1,1697800
2016/6/2,1928800
2016/6/3,999800
2016/6/6,998700
2016/6/7,943700
2016/6/8,1102200
2016/6/9,1011100
2016/6/10,1895500
2016/6/13,1031700
2016/6/14,1209100
2016/6/15,1112500
2016/6/16,911200
2016/6/17,1816300
2016/6/20,955900
2016/6/21,873300
2016/6/22,1105400
2016/6/23,676200
2016/6/24,2339500
2016/6/27,1944500
2016/6/28,1826300
2016/6/29,1535000
2016/6/30,1757800
2016/7/1,951100
2016/7/4,725500
2016/7/5,690800
2016/7/6,1461200
2016/7/7,1371200
2016/7/8,1409000
2016/7/11,1089800
2016/7/12,1561800
2016/7/13,2068900
2016/7/14,1371200
2016/7/15,1577700
2016/7/19,1325200
2016/7/20,1320000
2016/7/21,1251800
2016/7/22,1460600
2016/7/25,1107200
2016/7/26,1234500
2016/7/27,1096000
2016/7/28,1390700
2016/7/29,2558500
2016/8/1,3050300
2016/8/2,1751400
2016/8/3,1989300
2016/8/4,1514200
2016/8/5,2003500
2016/8/8,2242300
2016/8/9,1348600
2016/8/10,953500
2016/8/12,2209600
2016/8/15,1930100
2016/8/16,1980800
2016/8/17,2065800
2016/8/18,1994600
2016/8/19,1832300
2016/8/22,991700
2016/8/23,1224500
2016/8/24,702000
2016/8/25,706000
2016/8/26,1428900
2016/8/29,778900
2016/8/30,620100
2016/8/31,1083000
2016/9/1,1431100
2016/9/2,2673900
2016/9/5,1003800
2016/9/6,895000
2016/9/7,1018700
2016/9/8,1414800
2016/9/9,2330600
2016/9/12,1170200
2016/9/13,917700
2016/9/14,742900
2016/9/15,903600
2016/9/16,1266600
2016/9/20,1644000
2016/9/21,1607600
2016/9/23,1526700
2016/9/26,728100
2016/9/27,1118400
2016/9/28,764700
2016/9/29,1959200
2016/9/30,1377900
2016/10/3,1130100
2016/10/4,964500
2016/10/5,944000
2016/10/6,908700
2016/10/7,732900
2016/10/11,1183800
2016/10/12,1410600
2016/10/13,2258800
2016/10/14,1444900
2016/10/17,1187300
2016/10/18,1239300
2016/10/19,841600
2016/10/20,976400
2016/10/21,941700
2016/10/24,649000
2016/10/25,1073500
2016/10/26,2397100
2016/10/27,1492900
2016/10/28,3244600
2016/10/31,1892300
2016/11/1,1762300
2016/11/2,1252700
2016/11/4,1211200
2016/11/7,640300
2016/11/8,1055200
2016/11/9,1330000
2016/11/10,1334400
2016/11/11,1670300
2016/11/14,1168400
2016/11/15,1787200
2016/11/16,1413100
2016/11/17,1041000
2016/11/18,941000
2016/11/21,1079500
2016/11/22,1140200
2016/11/24,1347900
2016/11/25,1143900
2016/11/28,1367600
2016/11/29,1838700
2016/11/30,1491300
2016/12/1,1617800
2016/12/2,1423300
2016/12/5,777500
2016/12/6,995100
2016/12/7,972300
2016/12/8,1200400
2016/12/9,1225000
2016/12/12,837300
2016/12/13,984200
2016/12/14,1674900
2016/12/15,1993200
2016/12/16,2344300
2016/12/19,1159200
2016/12/20,1699900
2016/12/21,1177100
2016/12/22,1228600
2016/12/26,587900
2016/12/27,627000
2016/12/28,568900
2016/12/29,958200
2016/12/30,1067100
2017/1/4,1697800
2017/1/5,1048300
2017/1/6,1073700
2017/1/10,1292600
2017/1/11,816700
2017/1/12,921700
2017/1/13,1105100
2017/1/16,1713200
2017/1/17,1817600
2017/1/18,1260100
2017/1/19,2502900
2017/1/20,1566600
2017/1/23,1206100
2017/1/24,1379400
2017/1/25,1619800
2017/1/26,1806400
2017/1/27,1860700
2017/1/30,957600
2017/1/31,2392100
2017/2/1,1659500
2017/2/2,1291000
2017/2/3,971400
2017/2/6,542400
2017/2/7,730600
2017/2/8,730500
2017/2/9,1354400
2017/2/10,1354300
2017/2/13,876800
2017/2/14,782200
2017/2/15,749500
2017/2/16,966700
2017/2/17,840400
2017/2/20,666200
2017/2/21,559300
2017/2/22,774600
2017/2/23,669800
2017/2/24,590800
2017/2/27,839700
2017/2/28,1722300
2017/3/1,1080800
2017/3/2,1417300
2017/3/3,1197400
2017/3/6,713100
2017/3/7,858900
2017/3/8,1734500
2017/3/9,886900
2017/3/10,1756400
2017/3/13,875200
2017/3/14,881800
2017/3/15,896400
2017/3/16,1065500
2017/3/17,1230800
2017/3/21,1191900
2017/3/22,1409000
2017/3/23,984800
2017/3/24,855300
2017/3/27,1086400
2017/3/28,1250700
2017/3/29,1149300
2017/3/30,1247700
