日付,出来高
2012/7/20,4660200
2012/7/23,9376700
2012/7/24,8405500
2012/7/25,6817000
2012/7/26,32252400
2012/7/27,14948400
2012/7/30,9709200
2012/7/31,17419400
2012/8/1,12469000
2012/8/2,11131000
2012/8/3,10438100
2012/8/6,11002000
2012/8/7,10830900
2012/8/8,14516300
2012/8/9,13251700
2012/8/10,9155500
2012/8/13,4261000
2012/8/14,3892500
2012/8/15,4810200
2012/8/16,5251300
2012/8/17,4520400
2012/8/20,2943700
2012/8/21,3367200
2012/8/22,3311400
2012/8/23,6324200
2012/8/24,4133400
2012/8/27,2470800
2012/8/28,4313600
2012/8/29,3240600
2012/8/30,2980200
2012/8/31,4625800
2012/9/3,3052600
2012/9/4,2765800
2012/9/5,6175400
2012/9/6,9077000
2012/9/7,7703600
2012/9/10,3451800
2012/9/11,4631800
2012/9/12,5097900
2012/9/13,4027800
2012/9/14,8296900
2012/9/18,6189000
2012/9/19,6311200
2012/9/20,6167100
2012/9/21,4110900
2012/9/24,5824400
2012/9/25,6975200
2012/9/26,7206100
2012/9/27,6370600
2012/9/28,7251600
2012/10/1,3728200
2012/10/2,5708600
2012/10/3,4626000
2012/10/4,8093800
2012/10/5,7479400
2012/10/9,4869800
2012/10/10,6063200
2012/10/11,5958700
2012/10/12,5603700
2012/10/15,4717200
2012/10/16,4738300
2012/10/17,4469900
2012/10/18,4888600
2012/10/19,5926700
2012/10/22,4460900
2012/10/23,5052700
2012/10/24,5992200
2012/10/25,5081200
2012/10/26,7811600
2012/10/29,5257700
2012/10/30,5532800
2012/10/31,4365200
2012/11/1,4148900
2012/11/2,3353600
2012/11/5,2914200
2012/11/6,3548100
2012/11/7,3548500
2012/11/8,5125900
2012/11/9,4137200
2012/11/12,3638600
2012/11/13,3722600
2012/11/14,2718000
2012/11/15,5577500
2012/11/16,9710200
2012/11/19,11874900
2012/11/20,9435300
2012/11/21,6756700
2012/11/22,7156600
2012/11/26,9268200
2012/11/27,7011900
2012/11/28,7559700
2012/11/29,4592200
2012/11/30,6876400
2012/12/3,10058600
2012/12/4,6436800
2012/12/5,5409600
2012/12/6,7159100
2012/12/7,4841300
2012/12/10,4313300
2012/12/11,3902700
2012/12/12,5724000
2012/12/13,7832100
2012/12/14,11590100
2012/12/17,6160500
2012/12/18,6972900
2012/12/19,11044500
2012/12/20,10435400
2012/12/21,6924700
2012/12/25,4389200
2012/12/26,5564300
2012/12/27,6002100
2012/12/28,4904100
2013/1/4,7186500
2013/1/7,5357600
2013/1/8,6646700
2013/1/9,7504800
2013/1/10,6323000
2013/1/11,8658900
2013/1/15,5459100
2013/1/16,8061200
2013/1/17,9101500
2013/1/18,9295200
2013/1/21,5431500
2013/1/22,8623200
2013/1/23,6483100
2013/1/24,6699700
2013/1/25,7350300
2013/1/28,4597800
2013/1/29,7178000
2013/1/30,7554800
2013/1/31,12366100
2013/2/1,6836700
2013/2/4,7917800
2013/2/5,7593800
2013/2/6,12250100
2013/2/7,9030900
2013/2/8,9246700
2013/2/12,8542100
2013/2/13,6596900
2013/2/14,5924000
2013/2/15,5812600
2013/2/18,4094800
2013/2/19,3681100
2013/2/20,8600400
2013/2/21,4685600
2013/2/22,6347000
2013/2/25,7301600
2013/2/26,6461300
2013/2/27,5969100
2013/2/28,8790300
2013/3/1,3777900
2013/3/4,4295500
2013/3/5,4719500
2013/3/6,4820400
2013/3/7,4184500
2013/3/8,12085000
2013/3/11,16973700
2013/3/12,13461000
2013/3/13,9026900
2013/3/14,4472700
2013/3/15,8519600
2013/3/18,8081700
2013/3/19,8137500
2013/3/21,7075900
2013/3/22,4430700
2013/3/25,3789100
2013/3/26,4395000
2013/3/27,3315800
2013/3/28,7129300
2013/3/29,4731700
2013/4/1,4541500
2013/4/2,7250400
2013/4/3,5060700
2013/4/4,19443400
2013/4/5,13333900
2013/4/8,10528500
2013/4/9,9932000
2013/4/10,13044400
2013/4/11,13930500
2013/4/12,11970400
2013/4/15,7969600
2013/4/16,7859000
2013/4/17,7798500
2013/4/18,8148500
2013/4/19,7586500
2013/4/22,7393500
2013/4/23,4574000
2013/4/24,7501100
2013/4/25,27280500
2013/4/26,10662300
2013/4/30,8585200
2013/5/1,7866600
2013/5/2,6366200
2013/5/7,6897600
2013/5/8,6988500
2013/5/9,5654800
2013/5/10,9897000
2013/5/13,6974800
2013/5/14,6832600
2013/5/15,11048900
2013/5/16,8716000
2013/5/17,7293700
2013/5/20,5220700
2013/5/21,4189700
2013/5/22,12177600
2013/5/23,22033200
2013/5/24,17690600
2013/5/27,8028900
2013/5/28,5261900
2013/5/29,7603300
2013/5/30,7695900
2013/5/31,7854100
2013/6/3,8496500
2013/6/4,8792200
2013/6/5,9058600
2013/6/6,10749500
2013/6/7,11984700
2013/6/10,6925400
2013/6/11,11827900
2013/6/12,7840200
2013/6/13,9002600
2013/6/14,15023600
2013/6/17,6369400
2013/6/18,6789200
2013/6/19,6459600
2013/6/20,7763800
2013/6/21,11520700
2013/6/24,5648900
2013/6/25,7876700
2013/6/26,7554600
2013/6/27,7733200
2013/6/28,7604800
2013/7/1,6224200
2013/7/2,9864700
2013/7/3,4593500
2013/7/4,3644300
2013/7/5,4325600
2013/7/8,4871600
2013/7/9,4856100
2013/7/10,4316300
2013/7/11,4687000
2013/7/12,5504200
2013/7/16,6448900
2013/7/17,5557400
2013/7/18,3461000
2013/7/19,7122500
2013/7/22,4086900
2013/7/23,4008300
2013/7/24,4482000
2013/7/25,20528100
2013/7/26,9490000
2013/7/29,8699500
2013/7/30,16476100
2013/7/31,9138300
2013/8/1,6146400
2013/8/2,6468000
2013/8/5,4906300
2013/8/6,4659900
2013/8/7,6548400
2013/8/8,7149300
2013/8/9,8614400
2013/8/12,6300600
2013/8/13,4376100
2013/8/14,6448000
2013/8/15,4524100
2013/8/16,6435300
2013/8/19,3377600
2013/8/20,8071600
2013/8/21,6585400
2013/8/22,9352400
2013/8/23,6182700
2013/8/26,3195000
2013/8/27,3289600
2013/8/28,8640600
2013/8/29,5924900
2013/8/30,7174000
2013/9/2,4169200
2013/9/3,5155600
2013/9/4,12188000
2013/9/5,7763800
2013/9/6,7031600
2013/9/9,6263000
2013/9/10,4733600
2013/9/11,7181000
2013/9/12,4334500
2013/9/13,8426600
2013/9/17,5505500
2013/9/18,5843700
2013/9/19,8764300
2013/9/20,10360300
2013/9/24,4347700
2013/9/25,4310400
2013/9/26,3786500
2013/9/27,2352300
2013/9/30,3477900
2013/10/1,4563300
2013/10/2,6786100
2013/10/3,6724800
2013/10/4,3933400
2013/10/7,3954700
2013/10/8,4548100
2013/10/9,3741100
2013/10/10,3607700
2013/10/11,8412300
2013/10/15,5250400
2013/10/16,2930300
2013/10/17,4065400
2013/10/18,2945600
2013/10/21,4898200
2013/10/22,3696200
2013/10/23,5460900
2013/10/24,3389800
2013/10/25,6464000
2013/10/28,5028900
2013/10/29,3880500
2013/10/30,4607800
2013/10/31,3124600
2013/11/1,7549200
2013/11/5,3677200
2013/11/6,3606000
2013/11/7,3637800
2013/11/8,4167700
2013/11/11,3367500
2013/11/12,4584500
2013/11/13,3441600
2013/11/14,5306700
2013/11/15,7336700
2013/11/18,4609000
2013/11/19,3004500
2013/11/20,3212200
2013/11/21,5028700
2013/11/22,7092300
2013/11/25,6659400
2013/11/26,4464800
2013/11/27,6970400
2013/11/28,5602500
2013/11/29,6460500
2013/12/2,5230300
2013/12/3,4952300
2013/12/4,7045500
2013/12/5,5322000
2013/12/6,4899400
2013/12/9,5066600
2013/12/10,5416300
2013/12/11,4345600
2013/12/12,6240000
2013/12/13,9859200
2013/12/16,4244700
2013/12/17,3506400
2013/12/18,6216800
2013/12/19,5734000
2013/12/20,5510800
2013/12/24,6290800
2013/12/25,6464600
2013/12/26,5898800
2013/12/27,5464700
2013/12/30,4245700
2014/1/6,5576400
2014/1/7,3875500
2014/1/8,5416400
2014/1/9,9928700
2014/1/10,6703000
2014/1/14,7227900
2014/1/15,5667300
2014/1/16,5911100
2014/1/17,4914500
2014/1/20,3940600
2014/1/21,4284800
2014/1/22,5893100
2014/1/23,6256600
2014/1/24,8165800
2014/1/27,8494200
2014/1/28,7764000
2014/1/29,5785200
2014/1/30,10887400
2014/1/31,7416600
2014/2/3,7991600
2014/2/4,12139700
2014/2/5,8017300
2014/2/6,7854900
2014/2/7,7342500
2014/2/10,4318000
2014/2/12,5609700
2014/2/13,3915000
2014/2/14,6462800
2014/2/17,4335700
2014/2/18,5945400
2014/2/19,9534500
2014/2/20,10232200
2014/2/21,7930100
2014/2/24,8244900
2014/2/25,7691500
2014/2/26,6266900
2014/2/27,7046200
2014/2/28,6554600
2014/3/3,9520100
2014/3/4,5248100
2014/3/5,4990100
2014/3/6,5042500
2014/3/7,4275900
2014/3/10,4683700
2014/3/11,4644400
2014/3/12,4739300
2014/3/13,3055100
2014/3/14,8681900
2014/3/17,4661800
2014/3/18,3363500
2014/3/19,4760600
2014/3/20,6114600
2014/3/24,7561000
2014/3/25,5838700
2014/3/26,5147800
2014/3/27,5736500
2014/3/28,4467400
2014/3/31,4454000
2014/4/1,6130000
2014/4/2,5402000
2014/4/3,3442200
2014/4/4,2738300
2014/4/7,2669100
2014/4/8,3876700
2014/4/9,4873200
2014/4/10,4121300
2014/4/11,7390900
2014/4/14,3651900
2014/4/15,3500000
2014/4/16,4748500
2014/4/17,6925900
2014/4/18,2481700
2014/4/21,2114900
2014/4/22,2849900
2014/4/23,2858200
2014/4/24,3909000
2014/4/25,3622600
2014/4/28,3960400
2014/4/30,4580900
2014/5/1,4154600
2014/5/2,3554400
2014/5/7,6938900
2014/5/8,3806900
2014/5/9,7445800
2014/5/12,4939000
2014/5/13,5804700
2014/5/14,4593200
2014/5/15,5036800
2014/5/16,6925200
2014/5/19,5423900
2014/5/20,6168000
2014/5/21,6452200
2014/5/22,6081700
2014/5/23,6316200
2014/5/26,5329700
2014/5/27,5343900
2014/5/28,4013400
2014/5/29,2738400
2014/5/30,3676800
2014/6/2,4582800
2014/6/3,4178400
2014/6/4,2648800
2014/6/5,3473100
2014/6/6,4237900
2014/6/9,2991800
2014/6/10,3149700
2014/6/11,4224400
2014/6/12,5705600
2014/6/13,6992900
2014/6/16,3642100
2014/6/17,3103600
2014/6/18,3849000
2014/6/19,5539700
2014/6/20,9417100
2014/6/23,4355500
2014/6/24,3867500
2014/6/25,7326800
2014/6/26,6291400
2014/6/27,7673500
2014/6/30,4399800
2014/7/1,4555900
2014/7/2,3236700
2014/7/3,3968000
2014/7/4,3039700
2014/7/7,2090600
2014/7/8,4086500
2014/7/9,3524900
2014/7/10,4905600
2014/7/11,9621700
2014/7/14,4960400
2014/7/15,4059000
2014/7/16,3277600
2014/7/17,3324200
2014/7/18,2908200
2014/7/22,3422100
2014/7/23,2842500
2014/7/24,3733300
2014/7/25,4095600
2014/7/28,2941200
2014/7/29,3180600
2014/7/30,2379300
2014/7/31,3702700
2014/8/1,4723700
2014/8/4,2784200
2014/8/5,2870800
2014/8/6,2792100
2014/8/7,3668200
2014/8/8,5539800
2014/8/11,3862000
2014/8/12,3231800
2014/8/13,2600700
2014/8/14,2520300
2014/8/15,1711700
2014/8/18,2245700
2014/8/19,2524300
2014/8/20,2773700
2014/8/21,2790300
2014/8/22,3433400
2014/8/25,1669300
2014/8/26,2338900
2014/8/27,2282000
2014/8/28,2430100
2014/8/29,2574500
2014/9/1,1978300
2014/9/2,3417700
2014/9/3,4085600
2014/9/4,3585100
2014/9/5,2977700
2014/9/8,3545100
2014/9/9,2656800
2014/9/10,3352900
2014/9/11,2817200
2014/9/12,6269900
2014/9/16,3177000
2014/9/17,2541600
2014/9/18,3831400
2014/9/19,5422500
2014/9/22,3694100
2014/9/24,4230500
2014/9/25,4392600
2014/9/26,4153100
2014/9/29,3096000
2014/9/30,5903300
2014/10/1,3702300
2014/10/2,5845500
2014/10/3,5443500
2014/10/6,4168800
2014/10/7,4835600
2014/10/8,4677900
2014/10/9,5043100
2014/10/10,7245400
2014/10/14,7981700
2014/10/15,6269500
2014/10/16,5764100
2014/10/17,6493000
2014/10/20,5154800
2014/10/21,4544400
2014/10/22,4546000
2014/10/23,3781600
2014/10/24,5629600
2014/10/27,4416700
2014/10/28,8436900
2014/10/29,5115700
2014/10/30,6024500
2014/10/31,13696100
2014/11/4,12246400
2014/11/5,9724100
2014/11/6,7818500
2014/11/7,6632900
2014/11/10,4969900
2014/11/11,6576700
2014/11/12,9679300
2014/11/13,5982100
2014/11/14,8062600
2014/11/17,8058900
2014/11/18,5797700
2014/11/19,4526300
2014/11/20,5125400
2014/11/21,5283800
2014/11/25,8934300
2014/11/26,4220500
2014/11/27,3553400
2014/11/28,4688100
2014/12/1,5748400
2014/12/2,4076900
2014/12/3,4998100
2014/12/4,3692300
2014/12/5,3136500
2014/12/8,3726500
2014/12/9,3460200
2014/12/10,6097800
2014/12/11,4753700
2014/12/12,14373700
2014/12/15,6057000
2014/12/16,6410900
2014/12/17,6569900
2014/12/18,5478400
2014/12/19,7668500
2014/12/22,4745300
2014/12/24,4996900
2014/12/25,5815000
2014/12/26,4810200
2014/12/29,3330500
2014/12/30,3371900
2015/1/5,4351900
2015/1/6,5429100
2015/1/7,3610300
2015/1/8,3727900
2015/1/9,4534800
2015/1/13,4616900
2015/1/14,4081500
2015/1/15,3864200
2015/1/16,3659900
2015/1/19,2830800
2015/1/20,3775200
2015/1/21,4925500
2015/1/22,2593800
2015/1/23,2821800
2015/1/26,2578400
2015/1/27,4368800
2015/1/28,3754500
2015/1/29,10368100
2015/1/30,4772600
2015/2/2,3519600
2015/2/3,4979900
2015/2/4,4770200
2015/2/5,4848700
2015/2/6,4185600
2015/2/9,3572700
2015/2/10,3257300
2015/2/12,6493100
2015/2/13,4390500
2015/2/16,2912100
2015/2/17,3156300
2015/2/18,4610200
2015/2/19,4540000
2015/2/20,3639500
2015/2/23,3424800
2015/2/24,3864700
2015/2/25,3144700
2015/2/26,3655300
2015/2/27,4349700
2015/3/2,3207400
2015/3/3,3596400
2015/3/4,3503700
2015/3/5,2875400
2015/3/6,6373300
2015/3/9,3417000
2015/3/10,4629700
2015/3/11,3928500
2015/3/12,3448800
2015/3/13,8089000
2015/3/16,3106300
2015/3/17,5470800
2015/3/18,6046000
2015/3/19,5403400
2015/3/20,4671100
2015/3/23,3758200
2015/3/24,6670400
2015/3/25,4549800
2015/3/26,4596000
2015/3/27,6390700
2015/3/30,5429700
2015/3/31,5145100
2015/4/1,5332900
2015/4/2,7755400
2015/4/3,5263900
2015/4/6,3940700
2015/4/7,4540600
2015/4/8,4047900
2015/4/9,3654700
2015/4/10,4655500
2015/4/13,3878900
2015/4/14,2831300
2015/4/15,3148700
2015/4/16,4630100
2015/4/17,4826700
2015/4/20,2895700
2015/4/21,5177600
2015/4/22,4812000
2015/4/23,4269200
2015/4/24,4249200
2015/4/27,3984300
2015/4/28,8044200
2015/4/30,6117700
2015/5/1,3603000
2015/5/7,4591600
2015/5/8,3907000
2015/5/11,2801900
2015/5/12,2736200
2015/5/13,4160300
2015/5/14,3200700
2015/5/15,3133100
2015/5/18,2909700
2015/5/19,3501700
2015/5/20,4855500
2015/5/21,3897800
2015/5/22,6942300
2015/5/25,3785900
2015/5/26,3553000
2015/5/27,5816700
2015/5/28,5004500
2015/5/29,8065800
2015/6/1,4349800
2015/6/2,5823700
2015/6/3,4542400
2015/6/4,4017800
2015/6/5,3307900
2015/6/8,3247300
2015/6/9,5655600
2015/6/10,4670900
2015/6/11,4553700
2015/6/12,6971100
2015/6/15,5066900
2015/6/16,3816600
2015/6/17,2828100
2015/6/18,3660700
2015/6/19,4166600
2015/6/22,3372300
2015/6/23,4353800
2015/6/24,5669900
2015/6/25,6167700
2015/6/26,7474200
2015/6/29,5998300
2015/6/30,4940900
2015/7/1,3788300
2015/7/2,4514100
2015/7/3,3321500
2015/7/6,4076700
2015/7/7,3350800
2015/7/8,6128100
2015/7/9,6929300
2015/7/10,4421200
2015/7/13,4377800
2015/7/14,4160800
2015/7/15,4415900
2015/7/16,3702600
2015/7/17,3094700
2015/7/21,2137100
2015/7/22,3163200
2015/7/23,3132000
2015/7/24,1952800
2015/7/27,3040000
2015/7/28,5650000
2015/7/29,4725900
2015/7/30,12783000
2015/7/31,5119300
2015/8/3,3953200
2015/8/4,4720400
2015/8/5,3502300
2015/8/6,3080500
2015/8/7,2883300
2015/8/10,3694200
2015/8/11,2850600
2015/8/12,3429300
2015/8/13,2956300
2015/8/14,2098800
2015/8/17,1452500
2015/8/18,2677900
2015/8/19,3345500
2015/8/20,4739900
2015/8/21,5184800
2015/8/24,6578800
2015/8/25,10378200
2015/8/26,7486300
2015/8/27,5513700
2015/8/28,4427500
2015/8/31,4705300
2015/9/1,4204200
2015/9/2,5215100
2015/9/3,3783600
2015/9/4,5095400
2015/9/7,2961000
2015/9/8,2758900
2015/9/9,4449400
2015/9/10,4556400
2015/9/11,6913600
2015/9/14,2364200
2015/9/15,2643900
2015/9/16,2452500
2015/9/17,3993600
2015/9/18,6325600
2015/9/24,5306700
2015/9/25,4999000
2015/9/28,3702800
2015/9/29,4245500
2015/9/30,4773400
2015/10/1,3604900
2015/10/2,3070000
2015/10/5,3212300
2015/10/6,3188800
2015/10/7,3446100
2015/10/8,3232100
2015/10/9,4542200
2015/10/13,2728900
2015/10/14,2816600
2015/10/15,2347700
2015/10/16,2864000
2015/10/19,1978400
2015/10/20,1871400
2015/10/21,4362100
2015/10/22,2711900
2015/10/23,3910500
2015/10/26,4344200
2015/10/27,5189500
2015/10/28,8647000
2015/10/29,4569800
2015/10/30,5439000
2015/11/2,4184100
2015/11/4,3914900
2015/11/5,3485800
2015/11/6,3851300
2015/11/9,3596100
2015/11/10,2345300
2015/11/11,4606200
2015/11/12,2259600
2015/11/13,2661800
2015/11/16,2820100
2015/11/17,3433900
2015/11/18,3252600
2015/11/19,3351000
2015/11/20,2240300
2015/11/24,3246600
2015/11/25,3301900
2015/11/26,2958900
2015/11/27,2563200
2015/11/30,4850400
2015/12/1,3402500
2015/12/2,2686700
2015/12/3,2729500
2015/12/4,3852000
2015/12/7,2543000
2015/12/8,3559500
2015/12/9,6914900
2015/12/10,4299500
2015/12/11,6190900
2015/12/14,4410400
2015/12/15,4079600
2015/12/16,4044600
2015/12/17,4717700
2015/12/18,7428700
2015/12/21,5169800
2015/12/22,3853800
2015/12/24,4321900
2015/12/25,6695100
2015/12/28,4951900
2015/12/29,2671700
2015/12/30,2775200
2016/1/4,4155200
2016/1/5,3416200
2016/1/6,4622600
2016/1/7,4542600
2016/1/8,7827800
2016/1/12,7764300
2016/1/13,5104500
2016/1/14,5947400
2016/1/15,4583500
2016/1/18,5010900
2016/1/19,4207400
2016/1/20,4552900
2016/1/21,6673800
2016/1/22,5506000
2016/1/25,3674900
2016/1/26,3893000
2016/1/27,5791300
2016/1/28,4496700
2016/1/29,8253700
2016/2/1,5629700
2016/2/2,3725200
2016/2/3,4303700
2016/2/4,4046800
2016/2/5,4762000
2016/2/8,3354400
2016/2/9,5630400
2016/2/10,6734600
2016/2/12,9932900
2016/2/15,7957600
2016/2/16,5206300
2016/2/17,6387500
2016/2/18,5934900
2016/2/19,3859600
2016/2/22,3244900
2016/2/23,2985000
2016/2/24,3787000
2016/2/25,3255300
2016/2/26,2708600
2016/2/29,6214200
2016/3/1,3581500
2016/3/2,4033100
2016/3/3,3225300
2016/3/4,3500900
2016/3/7,3555600
2016/3/8,4288800
2016/3/9,4443300
2016/3/10,5199100
2016/3/11,6829200
2016/3/14,2938000
2016/3/15,2621900
2016/3/16,2332700
2016/3/17,5010400
2016/3/18,4726000
2016/3/22,3981400
2016/3/23,2638800
2016/3/24,3060800
2016/3/25,2910800
2016/3/28,2499500
2016/3/29,3094500
2016/3/30,2675300
2016/3/31,3693200
2016/4/1,5320800
2016/4/4,3282000
2016/4/5,3887200
2016/4/6,3105300
2016/4/7,4713100
2016/4/8,5084600
2016/4/11,3029800
2016/4/12,3254000
2016/4/13,3136000
2016/4/14,4581000
2016/4/15,3618400
2016/4/18,3510900
2016/4/19,3678700
2016/4/20,3298000
2016/4/21,3771400
2016/4/22,4252900
2016/4/25,3805300
2016/4/26,3374100
2016/4/27,9982800
2016/4/28,8687800
2016/5/2,6860600
2016/5/6,5608600
2016/5/9,4076300
2016/5/10,4179200
2016/5/11,2991100
2016/5/12,2546300
2016/5/13,3683000
2016/5/16,2621900
2016/5/17,2785500
2016/5/18,3193600
2016/5/19,2758800
2016/5/20,2950600
2016/5/23,2732400
2016/5/24,2608200
2016/5/25,2486900
2016/5/26,2819500
2016/5/27,2213800
2016/5/30,2497000
2016/5/31,5075900
2016/6/1,3272400
2016/6/2,3673200
2016/6/3,3145700
2016/6/6,3002200
2016/6/7,2826000
2016/6/8,2707100
2016/6/9,3455500
2016/6/10,5011100
2016/6/13,3693900
2016/6/14,5830400
2016/6/15,4282800
2016/6/16,6131800
2016/6/17,5060400
2016/6/20,4998900
2016/6/21,4778700
2016/6/22,2808600
2016/6/23,2674400
2016/6/24,12714300
2016/6/27,12718100
2016/6/28,8660700
2016/6/29,6071800
2016/6/30,6346000
2016/7/1,4299000
2016/7/4,3359500
2016/7/5,2224000
2016/7/6,4307700
2016/7/7,3097800
2016/7/8,4783900
2016/7/11,4238600
2016/7/12,4635200
2016/7/13,4780500
2016/7/14,3940400
2016/7/15,5648500
2016/7/19,4026200
2016/7/20,3696100
2016/7/21,3243400
2016/7/22,2792100
2016/7/25,2759800
2016/7/26,4661100
2016/7/27,4320800
2016/7/28,3556700
2016/7/29,4509200
2016/8/1,3290900
2016/8/2,2467700
2016/8/3,3587600
2016/8/4,2741800
2016/8/5,2370600
2016/8/8,2835200
2016/8/9,2626100
2016/8/10,2807400
2016/8/12,3284000
2016/8/15,1722600
2016/8/16,2638300
2016/8/17,3564900
2016/8/18,2939700
2016/8/19,2453800
2016/8/22,2382600
2016/8/23,2799200
2016/8/24,2671700
2016/8/25,2494300
2016/8/26,2877600
2016/8/29,2367800
2016/8/30,1715200
2016/8/31,4329900
2016/9/1,2725400
2016/9/2,2734600
2016/9/5,3622500
2016/9/6,2741700
2016/9/7,2943800
2016/9/8,2729700
2016/9/9,4128100
2016/9/12,6397600
2016/9/13,3657100
2016/9/14,2313200
2016/9/15,2944600
2016/9/16,2963900
2016/9/20,3652100
2016/9/21,4383100
2016/9/23,3423900
2016/9/26,2823800
2016/9/27,3506300
2016/9/28,2614500
2016/9/29,2985600
2016/9/30,4412800
2016/10/3,2451700
2016/10/4,2908200
2016/10/5,2452500
2016/10/6,2671400
2016/10/7,2617400
2016/10/11,2884000
2016/10/12,2631200
2016/10/13,2472100
2016/10/14,2921800
2016/10/17,2549300
2016/10/18,1902100
2016/10/19,1872700
2016/10/20,3043300
2016/10/21,3224500
2016/10/24,2559500
2016/10/25,2580700
2016/10/26,2730900
2016/10/27,8827300
2016/10/28,6111400
2016/10/31,3603100
2016/11/1,2939100
2016/11/2,3440400
2016/11/4,4418300
2016/11/7,5076900
2016/11/8,2979500
2016/11/9,9843000
2016/11/10,5303600
2016/11/11,5675100
2016/11/14,4017600
2016/11/15,3956100
2016/11/16,4645300
2016/11/17,4260600
2016/11/18,4861100
2016/11/21,3667500
2016/11/22,3223900
2016/11/24,3967200
2016/11/25,4560400
2016/11/28,5941600
2016/11/29,3936300
2016/11/30,7277100
2016/12/1,6217200
2016/12/2,4806000
2016/12/5,3600400
2016/12/6,4451300
2016/12/7,5537500
2016/12/8,5737500
2016/12/9,7161400
2016/12/12,6452700
2016/12/13,5002500
2016/12/14,3519000
2016/12/15,4506700
2016/12/16,4425400
2016/12/19,3467900
2016/12/20,4096200
2016/12/21,4774700
2016/12/22,5165300
2016/12/26,5199900
2016/12/27,8743200
2016/12/28,7171500
2016/12/29,5185400
2016/12/30,5105200
2017/1/4,5022900
2017/1/5,3827800
2017/1/6,3539500
2017/1/10,4088600
2017/1/11,3368900
2017/1/12,3270900
2017/1/13,3105400
2017/1/16,2444700
2017/1/17,2957400
2017/1/18,2937500
2017/1/19,2763000
2017/1/20,2637400
2017/1/23,2993500
2017/1/24,2848200
2017/1/25,4044900
2017/1/26,4891600
2017/1/27,4096900
2017/1/30,3277800
2017/1/31,4378500
2017/2/1,5024100
2017/2/2,5052900
2017/2/3,4032900
2017/2/6,2774200
2017/2/7,2574600
2017/2/8,2752000
2017/2/9,2129300
2017/2/10,4494800
2017/2/13,3382800
2017/2/14,2907500
2017/2/15,2335100
2017/2/16,2640000
2017/2/17,2389600
2017/2/20,1955500
2017/2/21,2664100
2017/2/22,3056300
2017/2/23,2535000
2017/2/24,2614600
2017/2/27,3119100
2017/2/28,3359100
2017/3/1,3270800
2017/3/2,3739300
2017/3/3,2942500
2017/3/6,1762200
2017/3/7,6025000
