日付,出来高
2012/9/28,15700
2012/10/1,14800
2012/10/2,11300
2012/10/3,8600
2012/10/4,14000
2012/10/5,8000
2012/10/9,21300
2012/10/10,34000
2012/10/11,38000
2012/10/12,24800
2012/10/15,13600
2012/10/16,18900
2012/10/17,26500
2012/10/18,47900
2012/10/19,33900
2012/10/22,27400
2012/10/23,16700
2012/10/24,14100
2012/10/25,41900
2012/10/26,29400
2012/10/29,17800
2012/10/30,33100
2012/10/31,23300
2012/11/1,76100
2012/11/2,45200
2012/11/5,22800
2012/11/6,20400
2012/11/7,20100
2012/11/8,13300
2012/11/9,22600
2012/11/12,21000
2012/11/13,30300
2012/11/14,17100
2012/11/15,21800
2012/11/16,32400
2012/11/19,37500
2012/11/20,30900
2012/11/21,36000
2012/11/22,35600
2012/11/26,46600
2012/11/27,53500
2012/11/28,17300
2012/11/29,23000
2012/11/30,37300
2012/12/3,17700
2012/12/4,10600
2012/12/5,29900
2012/12/6,33300
2012/12/7,13400
2012/12/10,19000
2012/12/11,12900
2012/12/12,21800
2012/12/13,39600
2012/12/14,302300
2012/12/17,52600
2012/12/18,62100
2012/12/19,88900
2012/12/20,35400
2012/12/21,51800
2012/12/25,36800
2012/12/26,42400
2012/12/27,91400
2012/12/28,32400
2013/1/4,74100
2013/1/7,59400
2013/1/8,46700
2013/1/9,44300
2013/1/10,52400
2013/1/11,27900
2013/1/15,72800
2013/1/16,16400
2013/1/17,30300
2013/1/18,46000
2013/1/21,17600
2013/1/22,18200
2013/1/23,38800
2013/1/24,56500
2013/1/25,22700
2013/1/28,38300
2013/1/29,9200
2013/1/30,37500
2013/1/31,23200
2013/2/1,24600
2013/2/4,40400
2013/2/5,47200
2013/2/6,59200
2013/2/7,51600
2013/2/8,51300
2013/2/12,27500
2013/2/13,21600
2013/2/14,32600
2013/2/15,43600
2013/2/18,27600
2013/2/19,33800
2013/2/20,24200
2013/2/21,47400
2013/2/22,36900
2013/2/25,29100
2013/2/26,37200
2013/2/27,29300
2013/2/28,40300
2013/3/1,55700
2013/3/4,23200
2013/3/5,21200
2013/3/6,35400
2013/3/7,29900
2013/3/8,508200
2013/3/11,60400
2013/3/12,66000
2013/3/13,50800
2013/3/14,49700
2013/3/15,72700
2013/3/18,101900
2013/3/19,59600
2013/3/21,84300
2013/3/22,73300
2013/3/25,79400
2013/3/26,72700
2013/3/27,61300
2013/3/28,38900
2013/3/29,66900
2013/4/1,46300
2013/4/2,71000
2013/4/3,60300
2013/4/4,66600
2013/4/5,168600
2013/4/8,155100
2013/4/9,125700
2013/4/10,68400
2013/4/11,110800
2013/4/12,152200
2013/4/15,48900
2013/4/16,85000
2013/4/17,63900
2013/4/18,72900
2013/4/19,66600
2013/4/22,38000
2013/4/23,64400
2013/4/24,93400
2013/4/25,75700
2013/4/26,64800
2013/4/30,52700
2013/5/1,67400
2013/5/2,28900
2013/5/7,69700
2013/5/8,58700
2013/5/9,20800
2013/5/10,91400
2013/5/13,52000
2013/5/14,33400
2013/5/15,105500
2013/5/16,51900
2013/5/17,54800
2013/5/20,54100
2013/5/21,74100
2013/5/22,71600
2013/5/23,127600
2013/5/24,180300
2013/5/27,72800
2013/5/28,99300
2013/5/29,80000
2013/5/30,92700
2013/5/31,56400
2013/6/3,66600
2013/6/4,86800
2013/6/5,70800
2013/6/6,39400
2013/6/7,67600
2013/6/10,45300
2013/6/11,70000
2013/6/12,69600
2013/6/13,49300
2013/6/14,466700
2013/6/17,31300
2013/6/18,34000
2013/6/19,38100
2013/6/20,52200
2013/6/21,60600
2013/6/24,26000
2013/6/25,28500
2013/6/26,33000
2013/6/27,45300
2013/6/28,75600
2013/7/1,36900
2013/7/2,40200
2013/7/3,41800
2013/7/4,18000
2013/7/5,27200
2013/7/8,23800
2013/7/9,39100
2013/7/10,63600
2013/7/11,36500
2013/7/12,72800
2013/7/16,1813400
2013/7/17,1619800
2013/7/18,1170000
2013/7/19,1869100
2013/7/22,1822700
2013/7/23,1096100
2013/7/24,1372000
2013/7/25,1141000
2013/7/26,982000
2013/7/29,1258700
2013/7/30,880500
2013/7/31,924900
2013/8/1,1639900
2013/8/2,897800
2013/8/5,662200
2013/8/6,487200
2013/8/7,547500
2013/8/8,720200
2013/8/9,1020100
2013/8/12,325600
2013/8/13,510500
2013/8/14,887200
2013/8/15,486000
2013/8/16,505600
2013/8/19,541500
2013/8/20,653400
2013/8/21,627500
2013/8/22,579000
2013/8/23,795200
2013/8/26,487700
2013/8/27,600700
2013/8/28,981100
2013/8/29,505300
2013/8/30,1479800
2013/9/2,613300
2013/9/3,1000900
2013/9/4,746300
2013/9/5,629300
2013/9/6,667300
2013/9/9,745400
2013/9/10,612000
2013/9/11,1179100
2013/9/12,1735700
2013/9/13,1824100
2013/9/17,1040600
2013/9/18,1164900
2013/9/19,840100
2013/9/20,594300
2013/9/24,1324200
2013/9/25,1115200
2013/9/26,878800
2013/9/27,582700
2013/9/30,791100
2013/10/1,558200
2013/10/2,921000
2013/10/3,551000
2013/10/4,1041300
2013/10/7,675300
2013/10/8,543700
2013/10/9,484500
2013/10/10,605900
2013/10/11,921800
2013/10/15,488400
2013/10/16,279800
2013/10/17,521500
2013/10/18,372900
2013/10/21,411100
2013/10/22,1597000
2013/10/23,1181600
2013/10/24,654300
2013/10/25,2205000
2013/10/28,905700
2013/10/29,548000
2013/10/30,688000
2013/10/31,683600
2013/11/1,870300
2013/11/5,644600
2013/11/6,662400
2013/11/7,489300
2013/11/8,444700
2013/11/11,473800
2013/11/12,626300
2013/11/13,501300
2013/11/14,787000
2013/11/15,847000
2013/11/18,624500
2013/11/19,538900
2013/11/20,1045300
2013/11/21,1287400
2013/11/22,1443100
2013/11/25,713400
2013/11/26,927800
2013/11/27,1227800
2013/11/28,1496500
2013/11/29,1173900
2013/12/2,872800
2013/12/3,1089600
2013/12/4,874600
2013/12/5,970500
2013/12/6,559900
2013/12/9,1107100
2013/12/10,1473700
2013/12/11,1031100
2013/12/12,871100
2013/12/13,1320800
2013/12/16,564500
2013/12/17,743200
2013/12/18,917800
2013/12/19,1301100
2013/12/20,706800
2013/12/24,1118800
2013/12/25,620600
2013/12/26,686700
2013/12/27,719100
2013/12/30,553000
2014/1/6,777700
2014/1/7,850800
2014/1/8,809900
2014/1/9,1409900
2014/1/10,1273500
2014/1/14,1234200
2014/1/15,1406200
2014/1/16,1154800
2014/1/17,989200
2014/1/20,463400
2014/1/21,708600
2014/1/22,630800
2014/1/23,1215600
2014/1/24,1258800
2014/1/27,1172400
2014/1/28,1261300
2014/1/29,824100
2014/1/30,1282200
2014/1/31,1377200
2014/2/3,1441300
2014/2/4,2207900
2014/2/5,1562800
2014/2/6,889200
2014/2/7,1054800
2014/2/10,844000
2014/2/12,1529400
2014/2/13,887300
2014/2/14,967300
2014/2/17,1285600
2014/2/18,1071800
2014/2/19,865100
2014/2/20,686300
2014/2/21,621800
2014/2/24,567700
2014/2/25,880300
2014/2/26,618900
2014/2/27,693300
2014/2/28,841600
2014/3/3,922200
2014/3/4,662700
2014/3/5,767300
2014/3/6,523900
2014/3/7,782000
2014/3/10,686900
2014/3/11,543800
2014/3/12,591600
2014/3/13,468200
2014/3/14,1229800
2014/3/17,664900
2014/3/18,600600
2014/3/19,669400
2014/3/20,915300
2014/3/24,1699800
2014/3/25,1159900
2014/3/26,1319900
2014/3/27,1395500
2014/3/28,883400
2014/3/31,878900
2014/4/1,804100
2014/4/2,999400
2014/4/3,577000
2014/4/4,610400
2014/4/7,651200
2014/4/8,684600
2014/4/9,1165100
2014/4/10,953000
2014/4/11,836900
2014/4/14,574200
2014/4/15,471300
2014/4/16,682400
2014/4/17,1515100
2014/4/18,638500
2014/4/21,521600
2014/4/22,1035300
2014/4/23,1031000
2014/4/24,1160700
2014/4/25,950300
2014/4/28,1116400
2014/4/30,1258200
2014/5/1,1952500
2014/5/2,977500
2014/5/7,1231900
2014/5/8,566900
2014/5/9,607100
2014/5/12,453600
2014/5/13,403800
2014/5/14,537700
2014/5/15,642800
2014/5/16,661100
2014/5/19,634300
2014/5/20,571000
2014/5/21,1382300
2014/5/22,1333100
2014/5/23,785100
2014/5/26,995000
2014/5/27,684000
2014/5/28,644100
2014/5/29,328900
2014/5/30,866800
2014/6/2,1628300
2014/6/3,762200
2014/6/4,744700
2014/6/5,671600
2014/6/6,811000
2014/6/9,365300
2014/6/10,581200
2014/6/11,496700
2014/6/12,457700
2014/6/13,884300
2014/6/16,512200
2014/6/17,529700
2014/6/18,561100
2014/6/19,1201600
2014/6/20,700400
2014/6/23,527000
2014/6/24,972800
2014/6/25,692200
2014/6/26,848700
2014/6/27,761600
2014/6/30,598200
2014/7/1,992200
2014/7/2,838300
2014/7/3,696600
2014/7/4,530200
2014/7/7,352500
2014/7/8,464800
2014/7/9,761800
2014/7/10,1143800
2014/7/11,626900
2014/7/14,403300
2014/7/15,511700
2014/7/16,758800
2014/7/17,551700
2014/7/18,495300
2014/7/22,644300
2014/7/23,414500
2014/7/24,539800
2014/7/25,408300
2014/7/28,421300
2014/7/29,906800
2014/7/30,350100
2014/7/31,644000
2014/8/1,953900
2014/8/4,564600
2014/8/5,598100
2014/8/6,577600
2014/8/7,689800
2014/8/8,860100
2014/8/11,482900
2014/8/12,651500
2014/8/13,480100
2014/8/14,767400
2014/8/15,722500
2014/8/18,343100
2014/8/19,405700
2014/8/20,403200
2014/8/21,548400
2014/8/22,447700
2014/8/25,496500
2014/8/26,337600
2014/8/27,355200
2014/8/28,694700
2014/8/29,492800
2014/9/1,603400
2014/9/2,1486900
2014/9/3,948300
2014/9/4,688300
2014/9/5,600400
2014/9/8,480400
2014/9/9,706300
2014/9/10,1005800
2014/9/11,1443100
2014/9/12,858900
2014/9/16,533400
2014/9/17,602300
2014/9/18,1154300
2014/9/19,2536300
2014/9/22,1311600
2014/9/24,1544000
2014/9/25,1397000
2014/9/26,1565400
2014/9/29,1602300
2014/9/30,1327000
2014/10/1,1451700
2014/10/2,2150200
2014/10/3,1743900
2014/10/6,1138700
2014/10/7,795200
2014/10/8,918300
2014/10/9,1127500
2014/10/10,1120900
2014/10/14,1177500
2014/10/15,1437900
2014/10/16,1532200
2014/10/17,1440700
2014/10/20,1311100
2014/10/21,1035000
2014/10/22,1153200
2014/10/23,872000
2014/10/24,1001400
2014/10/27,538400
2014/10/28,1074700
2014/10/29,871900
2014/10/30,1149100
2014/10/31,1571800
2014/11/4,3199100
2014/11/5,1248900
2014/11/6,1098300
2014/11/7,758900
2014/11/10,1003900
2014/11/11,1021600
2014/11/12,1048200
2014/11/13,926800
2014/11/14,994600
2014/11/17,988100
2014/11/18,1221700
2014/11/19,1044900
2014/11/20,847500
2014/11/21,1269300
2014/11/25,892700
2014/11/26,839700
2014/11/27,556300
2014/11/28,881100
2014/12/1,795900
2014/12/2,943400
2014/12/3,1216800
2014/12/4,1278600
2014/12/5,920500
2014/12/8,780900
2014/12/9,840100
2014/12/10,1114400
2014/12/11,817200
2014/12/12,1199100
2014/12/15,730100
2014/12/16,774200
2014/12/17,856000
2014/12/18,1116500
2014/12/19,1071400
2014/12/22,934000
2014/12/24,931300
2014/12/25,504000
2014/12/26,584400
2014/12/29,1006400
2014/12/30,728000
2015/1/5,662700
2015/1/6,1065200
2015/1/7,728700
2015/1/8,1005100
2015/1/9,894300
2015/1/13,876600
2015/1/14,872900
2015/1/15,1136500
2015/1/16,1108700
2015/1/19,719000
2015/1/20,1644600
2015/1/21,1026600
2015/1/22,1646500
2015/1/23,1156900
2015/1/26,1123000
2015/1/27,937700
2015/1/28,1156100
2015/1/29,808600
2015/1/30,1000900
2015/2/2,957200
2015/2/3,1473000
2015/2/4,1167500
2015/2/5,1234400
2015/2/6,1136800
2015/2/9,764900
2015/2/10,675100
2015/2/12,1404700
2015/2/13,1019600
2015/2/16,646400
2015/2/17,974100
2015/2/18,1437900
2015/2/19,1098000
2015/2/20,915200
2015/2/23,787100
2015/2/24,1197800
2015/2/25,889100
2015/2/26,1171700
2015/2/27,2180700
2015/3/2,1331800
2015/3/3,1624600
2015/3/4,1585200
2015/3/5,1376400
2015/3/6,1136000
2015/3/9,885100
2015/3/10,795500
2015/3/11,652500
2015/3/12,699700
2015/3/13,1271600
2015/3/16,1041700
2015/3/17,1037300
2015/3/18,1500200
2015/3/19,1254700
2015/3/20,657800
2015/3/23,696900
2015/3/24,916000
2015/3/25,846400
2015/3/26,1688400
2015/3/27,1408100
2015/3/30,835400
2015/3/31,1050500
2015/4/1,1023100
2015/4/2,893500
2015/4/3,914200
2015/4/6,753000
2015/4/7,965300
2015/4/8,893500
2015/4/9,634600
2015/4/10,690500
2015/4/13,672000
2015/4/14,558900
2015/4/15,572800
2015/4/16,681600
2015/4/17,1386000
2015/4/20,936700
2015/4/21,1190800
2015/4/22,1038100
2015/4/23,1146600
2015/4/24,853300
2015/4/27,628200
2015/4/28,1062800
2015/4/30,1191600
2015/5/1,1307300
2015/5/7,833800
2015/5/8,796700
2015/5/11,1563600
2015/5/12,849200
2015/5/13,941000
2015/5/14,1563900
2015/5/15,1172700
2015/5/18,771500
2015/5/19,758500
2015/5/20,733500
2015/5/21,650900
2015/5/22,769400
2015/5/25,534200
2015/5/26,601100
2015/5/27,1509300
2015/5/28,1042100
2015/5/29,978700
2015/6/1,691500
2015/6/2,471500
2015/6/3,586400
2015/6/4,483100
2015/6/5,685600
2015/6/8,709100
2015/6/9,862800
2015/6/10,1469300
2015/6/11,867600
2015/6/12,1367100
2015/6/15,655700
2015/6/16,437900
2015/6/17,495200
2015/6/18,1001200
2015/6/19,1705200
2015/6/22,921600
2015/6/23,962900
2015/6/24,1198700
2015/6/25,825600
2015/6/26,581000
2015/6/29,988800
2015/6/30,798000
2015/7/1,720900
2015/7/2,1169900
2015/7/3,607800
2015/7/6,896800
2015/7/7,728300
2015/7/8,1382900
2015/7/9,1516100
2015/7/10,2439200
2015/7/13,1528400
2015/7/14,1362500
2015/7/15,870600
2015/7/16,1425700
2015/7/17,903000
2015/7/21,529500
2015/7/22,1708400
2015/7/23,1145800
2015/7/24,711300
2015/7/27,764500
2015/7/28,1178600
2015/7/29,1875200
2015/7/30,1851600
2015/7/31,1301200
2015/8/3,1605800
2015/8/4,1431400
2015/8/5,3148600
2015/8/6,1875300
2015/8/7,1305100
2015/8/10,950700
2015/8/11,1277300
2015/8/12,1342900
2015/8/13,880500
2015/8/14,1032500
2015/8/17,619600
2015/8/18,532300
2015/8/19,1515300
2015/8/20,1033400
2015/8/21,1531400
2015/8/24,2191100
2015/8/25,3107500
2015/8/26,3254700
2015/8/27,2324500
2015/8/28,1633500
2015/8/31,1135100
2015/9/1,1932300
2015/9/2,1699000
2015/9/3,850900
2015/9/4,1118500
2015/9/7,980400
2015/9/8,946800
2015/9/9,1678600
2015/9/10,1159300
2015/9/11,1230800
2015/9/14,1251300
2015/9/15,913500
2015/9/16,798700
2015/9/17,990800
2015/9/18,1290700
2015/9/24,1145600
2015/9/25,1206700
2015/9/28,933900
2015/9/29,1097200
2015/9/30,1344600
2015/10/1,1269500
2015/10/2,875200
2015/10/5,775500
2015/10/6,782000
2015/10/7,1826600
2015/10/8,1619700
2015/10/9,1389700
2015/10/13,1155100
2015/10/14,1253400
2015/10/15,1160200
2015/10/16,948900
2015/10/19,581400
2015/10/20,705500
2015/10/21,1377100
2015/10/22,1183000
2015/10/23,1381400
2015/10/26,1217900
2015/10/27,1371200
2015/10/28,986500
2015/10/29,997900
2015/10/30,1678600
2015/11/2,2249500
2015/11/4,1853400
2015/11/5,1419500
2015/11/6,919200
2015/11/9,1390800
2015/11/10,1227000
2015/11/11,1543900
2015/11/12,989600
2015/11/13,645600
2015/11/16,721700
2015/11/17,770800
2015/11/18,759600
2015/11/19,1100300
2015/11/20,961300
2015/11/24,681000
2015/11/25,825100
2015/11/26,711100
2015/11/27,764300
2015/11/30,747800
2015/12/1,1064600
2015/12/2,1454400
2015/12/3,1117700
2015/12/4,1117000
2015/12/7,761600
2015/12/8,615200
2015/12/9,797200
2015/12/10,883000
2015/12/11,1014400
2015/12/14,1035700
2015/12/15,1114500
2015/12/16,1465000
2015/12/17,1272900
2015/12/18,2570400
2015/12/21,1958400
2015/12/22,1001200
2015/12/24,814600
2015/12/25,948800
2015/12/28,767900
2015/12/29,961700
2015/12/30,768500
2016/1/4,791400
2016/1/5,868600
2016/1/6,1578200
2016/1/7,1694400
2016/1/8,2264800
2016/1/12,2056300
2016/1/13,2224200
2016/1/14,2292400
2016/1/15,2075400
2016/1/18,1950500
2016/1/19,1523800
2016/1/20,1759100
2016/1/21,2626200
2016/1/22,2124400
2016/1/25,1556300
2016/1/26,933600
2016/1/27,1118600
2016/1/28,1970200
2016/1/29,2471600
2016/2/1,4116200
2016/2/2,1889200
2016/2/3,1768900
2016/2/4,1384500
2016/2/5,1332800
2016/2/8,1493300
2016/2/9,2079000
2016/2/10,1747800
2016/2/12,2410300
2016/2/15,1631100
2016/2/16,1793600
2016/2/17,2328400
2016/2/18,1739900
2016/2/19,1671900
2016/2/22,921200
2016/2/23,1258400
2016/2/24,1067000
2016/2/25,1097800
2016/2/26,1342900
2016/2/29,1238900
2016/3/1,1065000
2016/3/2,1850500
2016/3/3,1531700
2016/3/4,1611500
2016/3/7,1026600
2016/3/8,1133700
2016/3/9,1400900
2016/3/10,806500
2016/3/11,1690500
2016/3/14,778000
2016/3/15,1098100
2016/3/16,1207300
2016/3/17,1196200
2016/3/18,1369200
2016/3/22,986000
2016/3/23,757800
2016/3/24,929300
2016/3/25,832400
2016/3/28,758800
2016/3/29,769000
2016/3/30,1420200
2016/3/31,1169800
2016/4/1,1277300
2016/4/4,853700
2016/4/5,1053100
2016/4/6,1220200
2016/4/7,1622500
2016/4/8,1490600
2016/4/11,790200
2016/4/12,1661700
2016/4/13,2256700
2016/4/14,1692300
2016/4/15,1210700
2016/4/18,1374600
2016/4/19,1116500
2016/4/20,1840800
2016/4/21,1312200
2016/4/22,2284600
2016/4/25,1844000
2016/4/26,1373500
2016/4/27,1593300
2016/4/28,2135900
2016/5/2,2772200
2016/5/6,1613400
2016/5/9,1004900
2016/5/10,1242900
2016/5/11,1223200
2016/5/12,1092600
2016/5/13,1498700
2016/5/16,1303300
2016/5/17,1183700
2016/5/18,1254700
2016/5/19,1380500
2016/5/20,1078200
2016/5/23,961000
2016/5/24,886400
2016/5/25,1534000
2016/5/26,2227400
2016/5/27,1438900
2016/5/30,1450900
2016/5/31,2379200
2016/6/1,1089500
2016/6/2,1109000
2016/6/3,783100
2016/6/6,1108500
2016/6/7,1754700
2016/6/8,1195000
2016/6/9,1198900
2016/6/10,1141300
2016/6/13,884100
2016/6/14,1032500
2016/6/15,1014100
2016/6/16,1375000
2016/6/17,1472100
2016/6/20,1135400
2016/6/21,1794800
2016/6/22,809300
2016/6/23,817700
2016/6/24,1930300
2016/6/27,1193600
2016/6/28,1270200
2016/6/29,1219000
2016/6/30,1423600
2016/7/1,862300
2016/7/4,612300
2016/7/5,731200
2016/7/6,1394300
2016/7/7,1268000
2016/7/8,947500
2016/7/11,1074400
2016/7/12,1535500
2016/7/13,2383800
2016/7/14,1203300
2016/7/15,1637500
2016/7/19,1297000
2016/7/20,934300
2016/7/21,1202700
2016/7/22,1049400
2016/7/25,908700
2016/7/26,895500
2016/7/27,1258400
2016/7/28,1257300
2016/7/29,1636500
2016/8/1,1197100
2016/8/2,831800
2016/8/3,1077100
2016/8/4,751600
2016/8/5,583800
2016/8/8,814100
2016/8/9,702100
2016/8/10,564000
2016/8/12,917100
2016/8/15,622900
2016/8/16,796900
2016/8/17,770700
2016/8/18,830400
2016/8/19,564900
2016/8/22,542900
2016/8/23,576600
2016/8/24,330500
2016/8/25,927100
2016/8/26,741500
2016/8/29,920400
2016/8/30,894900
2016/8/31,1373200
2016/9/1,1473100
2016/9/2,977300
2016/9/5,1128200
2016/9/6,641400
2016/9/7,1029500
2016/9/8,757100
2016/9/9,659400
2016/9/12,1042900
2016/9/13,939100
2016/9/14,1185700
2016/9/15,1376900
2016/9/16,1847100
2016/9/20,1106600
2016/9/21,1849900
2016/9/23,1223900
2016/9/26,1127300
2016/9/27,1135300
2016/9/28,645700
2016/9/29,921600
2016/9/30,902300
2016/10/3,719100
2016/10/4,650700
2016/10/5,900700
2016/10/6,818300
2016/10/7,1117900
2016/10/11,1629000
2016/10/12,930800
2016/10/13,953800
2016/10/14,703600
2016/10/17,499100
2016/10/18,659800
2016/10/19,603000
2016/10/20,730100
2016/10/21,550400
2016/10/24,589300
2016/10/25,561800
2016/10/26,452100
2016/10/27,765700
2016/10/28,998500
2016/10/31,909800
2016/11/1,1706900
2016/11/2,1275400
2016/11/4,1314200
2016/11/7,1136100
2016/11/8,693700
2016/11/9,2101000
2016/11/10,1383600
2016/11/11,1307000
2016/11/14,1140700
2016/11/15,993100
2016/11/16,989100
2016/11/17,719900
2016/11/18,1646500
2016/11/21,1465100
2016/11/22,739700
2016/11/24,1175000
2016/11/25,1345900
2016/11/28,889000
2016/11/29,825700
2016/11/30,840300
2016/12/1,1275100
2016/12/2,1519100
2016/12/5,966500
2016/12/6,1017200
2016/12/7,969200
2016/12/8,1073900
2016/12/9,1165000
2016/12/12,1093700
2016/12/13,939000
2016/12/14,893800
2016/12/15,1505100
2016/12/16,1259200
2016/12/19,886800
2016/12/20,717800
2016/12/21,705900
2016/12/22,842700
2016/12/26,505600
2016/12/27,526700
2016/12/28,450500
2016/12/29,823400
2016/12/30,755000
2017/1/4,1135700
2017/1/5,900400
2017/1/6,644600
2017/1/10,1627300
2017/1/11,1027100
2017/1/12,744400
2017/1/13,527700
2017/1/16,547900
2017/1/17,683400
2017/1/18,755600
2017/1/19,601100
2017/1/20,588600
2017/1/23,536300
2017/1/24,576700
2017/1/25,773500
2017/1/26,846600
2017/1/27,735600
2017/1/30,453800
2017/1/31,686600
2017/2/1,1772300
2017/2/2,1153200
2017/2/3,1613000
2017/2/6,896000
2017/2/7,595200
2017/2/8,755800
2017/2/9,756700
2017/2/10,751700
2017/2/13,583900
2017/2/14,886500
2017/2/15,940100
2017/2/16,910900
2017/2/17,632900
2017/2/20,545400
2017/2/21,413600
2017/2/22,641300
2017/2/23,507200
2017/2/24,666400
2017/2/27,604000
2017/2/28,832400
2017/3/1,788300
2017/3/2,842100
2017/3/3,634600
2017/3/6,430600
2017/3/7,507800
2017/3/8,490600
2017/3/9,594100
2017/3/10,828500
2017/3/13,402000
2017/3/14,443000
2017/3/15,502900
2017/3/16,561100
2017/3/17,854700
2017/3/21,628700
2017/3/22,766000
2017/3/23,532800
2017/3/24,794000
2017/3/27,567700
2017/3/28,659700
2017/3/29,635600
2017/3/30,561800
