日付,出来高
2012/5/24,2241200
2012/5/25,1477800
2012/5/28,1429900
2012/5/29,1372800
2012/5/30,1467700
2012/5/31,1749400
2012/6/1,1550100
2012/6/4,1408600
2012/6/5,1243100
2012/6/6,1694900
2012/6/7,1646500
2012/6/8,4427500
2012/6/11,1977000
2012/6/12,1626600
2012/6/13,1217700
2012/6/14,1553200
2012/6/15,1551900
2012/6/18,984500
2012/6/19,1014900
2012/6/20,1351500
2012/6/21,1286300
2012/6/22,1212900
2012/6/25,1206800
2012/6/26,1598500
2012/6/27,1647300
2012/6/28,1290600
2012/6/29,1566300
2012/7/2,798200
2012/7/3,963000
2012/7/4,1186400
2012/7/5,944300
2012/7/6,1308700
2012/7/9,3058600
2012/7/10,1989200
2012/7/11,1804200
2012/7/12,1679900
2012/7/13,1442700
2012/7/17,1102200
2012/7/18,1391900
2012/7/19,1600700
2012/7/20,1357500
2012/7/23,997900
2012/7/24,1399800
2012/7/25,1826300
2012/7/26,3013200
2012/7/27,1532100
2012/7/30,1561100
2012/7/31,3377200
2012/8/1,1563900
2012/8/2,1587000
2012/8/3,1129200
2012/8/6,1090800
2012/8/7,802900
2012/8/8,2124600
2012/8/9,1943100
2012/8/10,1569900
2012/8/13,886700
2012/8/14,2316700
2012/8/15,2438900
2012/8/16,2463600
2012/8/17,1706600
2012/8/20,1089400
2012/8/21,827500
2012/8/22,2153800
2012/8/23,2501500
2012/8/24,862500
2012/8/27,782100
2012/8/28,1585800
2012/8/29,1027000
2012/8/30,761400
2012/8/31,1231900
2012/9/3,816300
2012/9/4,1307700
2012/9/5,861100
2012/9/6,1069300
2012/9/7,1262400
2012/9/10,1365100
2012/9/11,1225300
2012/9/12,1319900
2012/9/13,1223900
2012/9/14,2759600
2012/9/18,1477800
2012/9/19,1920400
2012/9/20,2718300
2012/9/21,1580400
2012/9/24,1231900
2012/9/25,1206800
2012/9/26,1377000
2012/9/27,1437400
2012/9/28,1162300
2012/10/1,1289900
2012/10/2,1336700
2012/10/3,1645200
2012/10/4,1914600
2012/10/5,1536400
2012/10/9,1473900
2012/10/10,3028800
2012/10/11,2512500
2012/10/12,2838300
2012/10/15,1838500
2012/10/16,1883600
2012/10/17,2565000
2012/10/18,2071400
2012/10/19,1563700
2012/10/22,1024900
2012/10/23,1189900
2012/10/24,1957400
2012/10/25,1243400
2012/10/26,1487000
2012/10/29,1012100
2012/10/30,1369300
2012/10/31,1047300
2012/11/1,1273700
2012/11/2,1253700
2012/11/5,637400
2012/11/6,1401700
2012/11/7,1146900
2012/11/8,1267700
2012/11/9,1290600
2012/11/12,759000
2012/11/13,777400
2012/11/14,586200
2012/11/15,1488400
2012/11/16,1905300
2012/11/19,1530900
2012/11/20,1700000
2012/11/21,1979500
2012/11/22,1588200
2012/11/26,1485500
2012/11/27,1592200
2012/11/28,1301200
2012/11/29,1141200
2012/11/30,1808600
2012/12/3,1135400
2012/12/4,1196800
2012/12/5,1183300
2012/12/6,1920000
2012/12/7,975900
2012/12/10,1291900
2012/12/11,856400
2012/12/12,1006600
2012/12/13,1910700
2012/12/14,4159000
2012/12/17,1323100
2012/12/18,1075100
2012/12/19,1511100
2012/12/20,1675000
2012/12/21,1899100
2012/12/25,903800
2012/12/26,1195700
2012/12/27,1807100
2012/12/28,1652700
2013/1/4,1361200
2013/1/7,1147300
2013/1/8,1437400
2013/1/9,1240500
2013/1/10,1129600
2013/1/11,2065300
2013/1/15,1797400
2013/1/16,1761800
2013/1/17,1716300
2013/1/18,3967500
2013/1/21,1925400
2013/1/22,2102900
2013/1/23,1760400
2013/1/24,1172700
2013/1/25,1852100
2013/1/28,1153300
2013/1/29,1107900
2013/1/30,1411600
2013/1/31,1730100
2013/2/1,1657700
2013/2/4,1293700
2013/2/5,1287500
2013/2/6,3766900
2013/2/7,1310800
2013/2/8,1928300
2013/2/12,2337600
2013/2/13,1474400
2013/2/14,2011200
2013/2/15,1657800
2013/2/18,2084500
2013/2/19,1077300
2013/2/20,1107100
2013/2/21,1068300
2013/2/22,1887100
2013/2/25,1802100
2013/2/26,1410800
2013/2/27,1937000
2013/2/28,2756300
2013/3/1,1474500
2013/3/4,1318400
2013/3/5,885300
2013/3/6,1088800
2013/3/7,1227800
2013/3/8,4830700
2013/3/11,1441800
2013/3/12,1485500
2013/3/13,1168200
2013/3/14,942800
2013/3/15,1543700
2013/3/18,1444200
2013/3/19,800500
2013/3/21,1908700
2013/3/22,1436500
2013/3/25,1218400
2013/3/26,1297400
2013/3/27,813400
2013/3/28,1822200
2013/3/29,1804300
2013/4/1,2402100
2013/4/2,2494200
2013/4/3,1209400
2013/4/4,2155900
2013/4/5,2570400
2013/4/8,1639300
2013/4/9,1687600
2013/4/10,2748000
2013/4/11,1710400
2013/4/12,2551300
2013/4/15,1515200
2013/4/16,1950900
2013/4/17,1741800
2013/4/18,1260500
2013/4/19,3603200
2013/4/22,2246500
2013/4/23,2079000
2013/4/24,2378400
2013/4/25,1490900
2013/4/26,1967600
2013/4/30,1136400
2013/5/1,2739000
2013/5/2,2076500
2013/5/7,2468900
2013/5/8,3416500
2013/5/9,1451700
2013/5/10,1924900
2013/5/13,1273200
2013/5/14,1150900
2013/5/15,1217500
2013/5/16,1599300
2013/5/17,1895600
2013/5/20,1407300
2013/5/21,2204900
2013/5/22,2135900
2013/5/23,4252200
2013/5/24,2981600
2013/5/27,1666400
2013/5/28,1702500
2013/5/29,1639600
2013/5/30,2634500
2013/5/31,2183200
2013/6/3,1910500
2013/6/4,2067600
2013/6/5,2118600
2013/6/6,4246800
2013/6/7,2755100
2013/6/10,1479500
2013/6/11,2135100
2013/6/12,1524700
2013/6/13,1875700
2013/6/14,3483900
2013/6/17,1102700
2013/6/18,979100
2013/6/19,1337300
2013/6/20,1859500
2013/6/21,2100500
2013/6/24,1458600
2013/6/25,2783900
2013/6/26,1965200
2013/6/27,1408300
2013/6/28,1907500
2013/7/1,1476000
2013/7/2,1495800
2013/7/3,1960300
2013/7/4,1519600
2013/7/5,1186600
2013/7/8,1173500
2013/7/9,1358400
2013/7/10,1861800
2013/7/11,1168400
2013/7/12,2052300
2013/7/16,997700
2013/7/17,1585200
2013/7/18,1087200
2013/7/19,2756500
2013/7/22,2303600
2013/7/23,1436800
2013/7/24,1518400
2013/7/25,1118700
2013/7/26,1807600
2013/7/29,1229900
2013/7/30,2139400
2013/7/31,2659100
2013/8/1,1253000
2013/8/2,1555900
2013/8/5,868900
2013/8/6,1338100
2013/8/7,1825100
2013/8/8,1258700
2013/8/9,1811800
2013/8/12,1146400
2013/8/13,1199200
2013/8/14,1195300
2013/8/15,824400
2013/8/16,980500
2013/8/19,1111700
2013/8/20,1190700
2013/8/21,2063700
2013/8/22,1053300
2013/8/23,1099500
2013/8/26,602800
2013/8/27,512500
2013/8/28,976700
2013/8/29,936100
2013/8/30,1060200
2013/9/2,803200
2013/9/3,1027800
2013/9/4,779400
2013/9/5,1222200
2013/9/6,1136400
2013/9/9,808200
2013/9/10,1674800
2013/9/11,1141900
2013/9/12,1590800
2013/9/13,2823100
2013/9/17,1436900
2013/9/18,2893000
2013/9/19,1631200
2013/9/20,1722200
2013/9/24,856000
2013/9/25,4980000
2013/9/26,3574800
2013/9/27,2282400
2013/9/30,1094000
2013/10/1,1102500
2013/10/2,2123600
2013/10/3,1741100
2013/10/4,1303400
2013/10/7,1394200
2013/10/8,1725600
2013/10/9,923600
2013/10/10,981400
2013/10/11,2145900
2013/10/15,1044600
2013/10/16,1165400
2013/10/17,1420300
2013/10/18,822400
2013/10/21,1039300
2013/10/22,743300
2013/10/23,1675200
2013/10/24,1158800
2013/10/25,1248900
2013/10/28,653100
2013/10/29,658100
2013/10/30,1156200
2013/10/31,801600
2013/11/1,984700
2013/11/5,1179000
2013/11/6,1071300
2013/11/7,702900
2013/11/8,990300
2013/11/11,1021000
2013/11/12,1152400
2013/11/13,793100
2013/11/14,1913400
2013/11/15,1559300
2013/11/18,1327400
2013/11/19,1444500
2013/11/20,1329900
2013/11/21,1451500
2013/11/22,1758100
2013/11/25,1112000
2013/11/26,730100
2013/11/27,1055200
2013/11/28,1371400
2013/11/29,1337200
2013/12/2,709600
2013/12/3,1425600
2013/12/4,1139700
2013/12/5,1393700
2013/12/6,1856200
2013/12/9,1234600
2013/12/10,1135000
2013/12/11,1257200
2013/12/12,1361800
2013/12/13,3536600
2013/12/16,781500
2013/12/17,1033600
2013/12/18,1482000
2013/12/19,2404700
2013/12/20,1306100
2013/12/24,2373900
2013/12/25,807700
2013/12/26,740800
2013/12/27,657700
2013/12/30,947500
2014/1/6,1999400
2014/1/7,878400
2014/1/8,707600
2014/1/9,876000
2014/1/10,1666800
2014/1/14,1707900
2014/1/15,1478400
2014/1/16,1061900
2014/1/17,1246700
2014/1/20,584700
2014/1/21,573600
2014/1/22,981600
2014/1/23,978800
2014/1/24,1234700
2014/1/27,1167900
2014/1/28,944700
2014/1/29,839600
2014/1/30,983600
2014/1/31,1097200
2014/2/3,952100
2014/2/4,1509300
2014/2/5,1543200
2014/2/6,1095600
2014/2/7,827800
2014/2/10,615400
2014/2/12,1376400
2014/2/13,1111600
2014/2/14,2833400
2014/2/17,1579100
2014/2/18,1314000
2014/2/19,1023700
2014/2/20,1433900
2014/2/21,1215400
2014/2/24,1166600
2014/2/25,922500
2014/2/26,1292300
2014/2/27,1774700
2014/2/28,1140600
2014/3/3,1308300
2014/3/4,684500
2014/3/5,835200
2014/3/6,1091600
2014/3/7,964100
2014/3/10,797900
2014/3/11,841000
2014/3/12,990400
2014/3/13,944100
2014/3/14,2670700
2014/3/17,782500
2014/3/18,724500
2014/3/19,1053900
2014/3/20,1057600
2014/3/24,2297000
2014/3/25,1680900
2014/3/26,1400900
2014/3/27,1371000
2014/3/28,690300
2014/3/31,829600
2014/4/1,1549500
2014/4/2,1279600
2014/4/3,764500
2014/4/4,616400
2014/4/7,747700
2014/4/8,721200
2014/4/9,1150100
2014/4/10,1100500
2014/4/11,2260600
2014/4/14,875300
2014/4/15,715900
2014/4/16,1016000
2014/4/17,1580400
2014/4/18,607600
2014/4/21,327800
2014/4/22,560000
2014/4/23,637800
2014/4/24,603300
2014/4/25,805200
2014/4/28,597300
2014/4/30,1018800
2014/5/1,573500
2014/5/2,638800
2014/5/7,1203500
2014/5/8,883600
2014/5/9,1075200
2014/5/12,405700
2014/5/13,555600
2014/5/14,630100
2014/5/15,655800
2014/5/16,1211700
2014/5/19,1759100
2014/5/20,596800
2014/5/21,565300
2014/5/22,600700
2014/5/23,572000
2014/5/26,439400
2014/5/27,803000
2014/5/28,638900
2014/5/29,578600
2014/5/30,878100
2014/6/2,881200
2014/6/3,870900
2014/6/4,1635200
2014/6/5,1504400
2014/6/6,1945400
2014/6/9,1248700
2014/6/10,705200
2014/6/11,593600
2014/6/12,625700
2014/6/13,1734700
2014/6/16,1051200
2014/6/17,603200
2014/6/18,803200
2014/6/19,900600
2014/6/20,854300
2014/6/23,731500
2014/6/24,740000
2014/6/25,509300
2014/6/26,662100
2014/6/27,1185800
2014/6/30,809000
2014/7/1,693700
2014/7/2,531100
2014/7/3,674900
2014/7/4,950500
2014/7/7,547900
2014/7/8,1153500
2014/7/9,756600
2014/7/10,838400
2014/7/11,861400
2014/7/14,695900
2014/7/15,730600
2014/7/16,843100
2014/7/17,543500
2014/7/18,619300
2014/7/22,986600
2014/7/23,1041300
2014/7/24,1229300
2014/7/25,942200
2014/7/28,1091300
2014/7/29,969400
2014/7/30,1062400
2014/7/31,1000400
2014/8/1,743300
2014/8/4,582700
2014/8/5,539000
2014/8/6,708800
2014/8/7,842800
2014/8/8,1479100
2014/8/11,648400
2014/8/12,591900
2014/8/13,444400
2014/8/14,425900
2014/8/15,495700
2014/8/18,1088700
2014/8/19,520500
2014/8/20,830300
2014/8/21,774000
2014/8/22,687700
2014/8/25,727800
2014/8/26,727200
2014/8/27,959400
2014/8/28,1023700
2014/8/29,1025200
2014/9/1,743500
2014/9/2,607200
2014/9/3,622400
2014/9/4,788900
2014/9/5,557300
2014/9/8,552000
2014/9/9,413900
2014/9/10,370100
2014/9/11,461000
2014/9/12,2363200
2014/9/16,693500
2014/9/17,755800
2014/9/18,1027500
2014/9/19,723700
2014/9/22,768400
2014/9/24,769600
2014/9/25,589300
2014/9/26,608400
2014/9/29,437200
2014/9/30,482300
2014/10/1,497400
2014/10/2,852500
2014/10/3,1175600
2014/10/6,557200
2014/10/7,844200
2014/10/8,816600
2014/10/9,1123400
2014/10/10,1477300
2014/10/14,2082600
2014/10/15,939200
2014/10/16,1415600
2014/10/17,1091000
2014/10/20,861600
2014/10/21,801700
2014/10/22,911200
2014/10/23,616500
2014/10/24,1024900
2014/10/27,535000
2014/10/28,862800
2014/10/29,1002100
2014/10/30,2029300
2014/10/31,1813400
2014/11/4,1829800
2014/11/5,1202900
2014/11/6,1235900
2014/11/7,716400
2014/11/10,541200
2014/11/11,998600
2014/11/12,1061900
2014/11/13,870800
2014/11/14,2089300
2014/11/17,1016700
2014/11/18,796000
2014/11/19,584600
2014/11/20,794400
2014/11/21,810000
2014/11/25,1021100
2014/11/26,747500
2014/11/27,745100
2014/11/28,601300
2014/12/1,796200
2014/12/2,589300
2014/12/3,982000
2014/12/4,1057600
2014/12/5,501600
2014/12/8,1652400
2014/12/9,1281500
2014/12/10,1193400
2014/12/11,686300
2014/12/12,2065200
2014/12/15,735900
2014/12/16,1012200
2014/12/17,1328200
2014/12/18,1954300
2014/12/19,1369200
2014/12/22,503300
2014/12/24,727500
2014/12/25,312700
2014/12/26,266200
2014/12/29,442300
2014/12/30,583800
2015/1/5,541800
2015/1/6,1029400
2015/1/7,1203000
2015/1/8,697500
2015/1/9,1037200
2015/1/13,995600
2015/1/14,806100
2015/1/15,1001700
2015/1/16,1252000
2015/1/19,750500
2015/1/20,600500
2015/1/21,699000
2015/1/22,1069500
2015/1/23,558700
2015/1/26,636300
2015/1/27,743700
2015/1/28,875500
2015/1/29,694400
2015/1/30,467600
2015/2/2,642500
2015/2/3,648100
2015/2/4,875100
2015/2/5,763200
2015/2/6,768200
2015/2/9,1023700
2015/2/10,850200
2015/2/12,955300
2015/2/13,889700
2015/2/16,623100
2015/2/17,511000
2015/2/18,807800
2015/2/19,616800
2015/2/20,920400
2015/2/23,671800
2015/2/24,497600
2015/2/25,633900
2015/2/26,394400
2015/2/27,758500
2015/3/2,586900
2015/3/3,635900
2015/3/4,765800
2015/3/5,435900
2015/3/6,503800
2015/3/9,506200
2015/3/10,776400
2015/3/11,475500
2015/3/12,392800
2015/3/13,1906300
2015/3/16,621200
2015/3/17,631200
2015/3/18,848200
2015/3/19,797600
2015/3/20,442500
2015/3/23,328000
2015/3/24,547600
2015/3/25,645400
2015/3/26,1265800
2015/3/27,1273100
2015/3/30,715100
2015/3/31,879800
2015/4/1,1007300
2015/4/2,708800
2015/4/3,343800
2015/4/6,421100
2015/4/7,646200
2015/4/8,720400
2015/4/9,398800
2015/4/10,1229900
2015/4/13,423700
2015/4/14,564700
2015/4/15,837100
2015/4/16,1210000
2015/4/17,1136900
2015/4/20,681400
2015/4/21,644800
2015/4/22,631900
2015/4/23,1339700
2015/4/24,533800
2015/4/27,612200
2015/4/28,16471400
2015/4/30,8264900
2015/5/1,5667200
2015/5/7,4577300
2015/5/8,5822600
2015/5/11,8857000
2015/5/12,5442700
2015/5/13,4256500
2015/5/14,2772000
2015/5/15,2646700
2015/5/18,1596900
2015/5/19,1620700
2015/5/20,2039300
2015/5/21,1608100
2015/5/22,2622200
2015/5/25,1333600
2015/5/26,2907900
2015/5/27,2235100
2015/5/28,2644800
2015/5/29,2415800
2015/6/1,2131900
2015/6/2,1718500
2015/6/3,1638900
2015/6/4,2110600
2015/6/5,1926900
2015/6/8,1495500
2015/6/9,1249800
2015/6/10,1827100
2015/6/11,1472400
2015/6/12,2027100
2015/6/15,1097400
2015/6/16,1340100
2015/6/17,1193200
2015/6/18,1482900
2015/6/19,3022800
2015/6/22,1392600
2015/6/23,2253600
2015/6/24,1470800
2015/6/25,802100
2015/6/26,1319800
2015/6/29,1601300
2015/6/30,1223000
2015/7/1,1432800
2015/7/2,1539100
2015/7/3,1210900
2015/7/6,1489900
2015/7/7,1745700
2015/7/8,2231300
2015/7/9,2232600
2015/7/10,2062000
2015/7/13,2092600
2015/7/14,1714900
2015/7/15,2037900
2015/7/16,2301600
2015/7/17,2013600
2015/7/21,2265400
2015/7/22,1563800
2015/7/23,1395000
2015/7/24,1060800
2015/7/27,1742200
2015/7/28,1447600
2015/7/29,5918000
2015/7/30,2682100
2015/7/31,1919600
2015/8/3,1529000
2015/8/4,2231800
2015/8/5,2060100
2015/8/6,1724300
2015/8/7,1165000
2015/8/10,1822300
2015/8/11,1782400
2015/8/12,2433200
2015/8/13,2040800
2015/8/14,2264100
2015/8/17,1026700
2015/8/18,1148200
2015/8/19,1220200
2015/8/20,1568700
2015/8/21,1902300
2015/8/24,2243800
2015/8/25,3214600
2015/8/26,1865300
2015/8/27,1404000
2015/8/28,2386600
2015/8/31,1163900
2015/9/1,1321100
2015/9/2,1934500
2015/9/3,1345000
2015/9/4,1351000
2015/9/7,1315300
2015/9/8,1482700
2015/9/9,1676500
2015/9/10,1468000
2015/9/11,3771400
2015/9/14,1348400
2015/9/15,1550300
2015/9/16,1004400
2015/9/17,826200
2015/9/18,1606400
2015/9/24,2747100
2015/9/25,1556800
2015/9/28,1184900
2015/9/29,1667700
2015/9/30,1402900
2015/10/1,2120800
2015/10/2,1280400
2015/10/5,1357800
2015/10/6,1421700
2015/10/7,1101900
2015/10/8,1547700
2015/10/9,2294200
2015/10/13,1441600
2015/10/14,1847900
2015/10/15,1502600
2015/10/16,1181600
2015/10/19,1363700
2015/10/20,849400
2015/10/21,1366200
2015/10/22,1563800
2015/10/23,1337900
2015/10/26,1322600
2015/10/27,1499500
2015/10/28,2887800
2015/10/29,2331400
2015/10/30,1770300
2015/11/2,1113900
2015/11/4,1429800
2015/11/5,1049600
2015/11/6,1139300
2015/11/9,1592700
2015/11/10,957800
2015/11/11,755200
2015/11/12,1058500
2015/11/13,1222600
2015/11/16,1224400
2015/11/17,1310500
2015/11/18,1656500
2015/11/19,1470000
2015/11/20,1235200
2015/11/24,1370400
2015/11/25,1117400
2015/11/26,1648900
2015/11/27,1287200
2015/11/30,2460600
2015/12/1,2340600
2015/12/2,1262500
2015/12/3,1449600
2015/12/4,1235100
2015/12/7,861000
2015/12/8,815300
2015/12/9,994400
2015/12/10,1419700
2015/12/11,2062700
2015/12/14,1160600
2015/12/15,989500
2015/12/16,1498400
2015/12/17,2177100
2015/12/18,2274200
2015/12/21,1670000
2015/12/22,836400
2015/12/24,785100
2015/12/25,466200
2015/12/28,797200
2015/12/29,624200
2015/12/30,926800
2016/1/4,1052900
2016/1/5,1157100
2016/1/6,864600
2016/1/7,1583200
2016/1/8,2465300
2016/1/12,1648500
2016/1/13,1261800
2016/1/14,1587200
2016/1/15,1399200
2016/1/18,959100
2016/1/19,767400
2016/1/20,1583500
2016/1/21,2100600
2016/1/22,1379200
2016/1/25,965000
2016/1/26,1058700
2016/1/27,999700
2016/1/28,1968200
2016/1/29,2049100
2016/2/1,1748700
2016/2/2,1144400
2016/2/3,1848300
2016/2/4,1657900
2016/2/5,1281300
2016/2/8,962500
2016/2/9,1222100
2016/2/10,1997100
2016/2/12,2235300
2016/2/15,1328200
2016/2/16,1079300
2016/2/17,1722500
2016/2/18,2142500
2016/2/19,1467800
2016/2/22,1436400
2016/2/23,1078500
2016/2/24,1070300
2016/2/25,1924800
2016/2/26,2450400
2016/2/29,1402700
2016/3/1,1077700
2016/3/2,1533700
2016/3/3,1013400
2016/3/4,1129800
2016/3/7,762900
2016/3/8,929300
2016/3/9,1652000
2016/3/10,1168300
2016/3/11,2716200
2016/3/14,824400
2016/3/15,828700
2016/3/16,1005200
2016/3/17,831100
2016/3/18,978400
2016/3/22,894900
2016/3/23,932000
2016/3/24,818900
2016/3/25,576600
2016/3/28,674400
2016/3/29,610800
2016/3/30,845000
2016/3/31,1117400
2016/4/1,1449700
2016/4/4,961400
2016/4/5,1367100
2016/4/6,650800
2016/4/7,870800
2016/4/8,1641200
2016/4/11,920100
2016/4/12,767700
2016/4/13,959300
2016/4/14,1106200
2016/4/15,1225400
2016/4/18,961500
2016/4/19,990100
2016/4/20,1340100
2016/4/21,1843300
2016/4/22,1508800
2016/4/25,1294000
2016/4/26,894800
2016/4/27,2089800
2016/4/28,1852800
2016/5/2,1357500
2016/5/6,966900
2016/5/9,700900
2016/5/10,973500
2016/5/11,845800
2016/5/12,750500
2016/5/13,1632600
2016/5/16,776500
2016/5/17,850000
2016/5/18,1302100
2016/5/19,871400
2016/5/20,1303600
2016/5/23,1129000
2016/5/24,1168100
2016/5/25,1297800
2016/5/26,1247900
2016/5/27,849800
2016/5/30,1085200
2016/5/31,1898000
2016/6/1,919700
2016/6/2,1202400
2016/6/3,651300
2016/6/6,1006700
2016/6/7,800600
2016/6/8,825300
2016/6/9,564800
2016/6/10,1857600
2016/6/13,1123000
2016/6/14,1084900
2016/6/15,913800
2016/6/16,1091400
2016/6/17,1428400
2016/6/20,1442500
2016/6/21,1230300
2016/6/22,890600
2016/6/23,1018700
2016/6/24,1832900
2016/6/27,1981900
2016/6/28,1198800
2016/6/29,2034800
2016/6/30,1866000
2016/7/1,1067000
2016/7/4,932300
2016/7/5,758800
2016/7/6,1633900
2016/7/7,931300
2016/7/8,1842200
2016/7/11,1405400
2016/7/12,1449700
2016/7/13,1736500
2016/7/14,1087500
2016/7/15,1169400
2016/7/19,1451000
2016/7/20,1412200
2016/7/21,840000
2016/7/22,633400
2016/7/25,948900
2016/7/26,1156100
2016/7/27,1429200
2016/7/28,975000
2016/7/29,1292100
2016/8/1,1674300
2016/8/2,927000
2016/8/3,1268700
2016/8/4,1488600
2016/8/5,1807500
2016/8/8,1479400
2016/8/9,910500
2016/8/10,780500
2016/8/12,1916000
2016/8/15,804800
2016/8/16,1103800
2016/8/17,867300
2016/8/18,1560000
2016/8/19,1019200
2016/8/22,807100
2016/8/23,824000
2016/8/24,1083700
2016/8/25,1418900
2016/8/26,1383900
2016/8/29,1124600
2016/8/30,695000
2016/8/31,1113200
2016/9/1,1098800
2016/9/2,1148600
2016/9/5,902600
2016/9/6,1344200
2016/9/7,1213500
2016/9/8,1038900
2016/9/9,1574900
2016/9/12,785800
2016/9/13,572700
2016/9/14,845800
2016/9/15,987000
2016/9/16,991300
2016/9/20,1290200
2016/9/21,1527900
2016/9/23,1381200
2016/9/26,908700
2016/9/27,1092400
2016/9/28,1021000
2016/9/29,839000
2016/9/30,1198300
2016/10/3,872400
2016/10/4,1693000
2016/10/5,887500
2016/10/6,939600
2016/10/7,1007700
2016/10/11,1132000
2016/10/12,1573600
2016/10/13,1144000
2016/10/14,2275100
2016/10/17,1005900
2016/10/18,1122000
2016/10/19,1146200
2016/10/20,1202400
2016/10/21,1204100
2016/10/24,958900
2016/10/25,1229100
2016/10/26,888600
2016/10/27,1091700
2016/10/28,2540000
2016/10/31,2358000
2016/11/1,1776900
2016/11/2,1463000
2016/11/4,1114500
2016/11/7,1106800
2016/11/8,733800
2016/11/9,1821800
2016/11/10,2009400
2016/11/11,1968700
2016/11/14,1293700
2016/11/15,1087500
2016/11/16,1475900
2016/11/17,1282800
2016/11/18,1915400
2016/11/21,975100
2016/11/22,580200
2016/11/24,788500
2016/11/25,795300
2016/11/28,673200
2016/11/29,975600
2016/11/30,1205900
2016/12/1,1137000
2016/12/2,1506400
2016/12/5,844600
2016/12/6,1012600
2016/12/7,771400
2016/12/8,1203500
2016/12/9,1963500
2016/12/12,1040900
2016/12/13,745500
2016/12/14,701200
2016/12/15,785600
2016/12/16,1259500
2016/12/19,752000
2016/12/20,1006000
2016/12/21,1106200
2016/12/22,819200
2016/12/26,638900
2016/12/27,793200
2016/12/28,577800
2016/12/29,822100
2016/12/30,526500
2017/1/4,833900
2017/1/5,759700
2017/1/6,576700
2017/1/10,1001800
2017/1/11,526800
2017/1/12,1049100
2017/1/13,1016000
2017/1/16,736000
2017/1/17,680400
2017/1/18,758000
2017/1/19,709800
2017/1/20,539800
2017/1/23,698800
2017/1/24,848300
2017/1/25,788700
2017/1/26,1894400
2017/1/27,1130300
2017/1/30,789700
2017/1/31,994000
2017/2/1,1258700
2017/2/2,1121200
2017/2/3,944600
2017/2/6,871000
2017/2/7,728400
2017/2/8,592700
2017/2/9,834700
2017/2/10,1039100
2017/2/13,738000
2017/2/14,773100
2017/2/15,772400
2017/2/16,1117300
2017/2/17,610900
2017/2/20,514800
2017/2/21,564800
2017/2/22,1105000
2017/2/23,645700
2017/2/24,602000
2017/2/27,682400
2017/2/28,803900
2017/3/1,998300
2017/3/2,1072200
2017/3/3,853600
2017/3/6,441400
2017/3/7,666300
2017/3/8,487000
2017/3/9,685500
2017/3/10,1583700
2017/3/13,734700
2017/3/14,542200
2017/3/15,639100
2017/3/16,897800
2017/3/17,1139600
2017/3/21,712800
2017/3/22,837900
2017/3/23,633300
2017/3/24,943300
2017/3/27,912200
2017/3/28,1472000
2017/3/29,1501600
2017/3/30,1223800
