日付,出来高
2012/5/28,4939800
2012/5/29,6584600
2012/5/30,7671800
2012/5/31,9212500
2012/6/1,8405200
2012/6/4,8140500
2012/6/5,6655200
2012/6/6,8847100
2012/6/7,7296000
2012/6/8,7233400
2012/6/11,8915700
2012/6/12,6171300
2012/6/13,5550600
2012/6/14,3737000
2012/6/15,6608700
2012/6/18,5365100
2012/6/19,4903800
2012/6/20,4935800
2012/6/21,6357600
2012/6/22,5175000
2012/6/25,3439200
2012/6/26,5583000
2012/6/27,6263900
2012/6/28,12907800
2012/6/29,9612100
2012/7/2,5168700
2012/7/3,3896100
2012/7/4,5221100
2012/7/5,4442100
2012/7/6,6332800
2012/7/9,4658900
2012/7/10,6192700
2012/7/11,3380300
2012/7/12,6812200
2012/7/13,6729500
2012/7/17,5070400
2012/7/18,6283200
2012/7/19,3777800
2012/7/20,5652100
2012/7/23,4304400
2012/7/24,7572800
2012/7/25,6690800
2012/7/26,11435800
2012/7/27,6554500
2012/7/30,6341300
2012/7/31,6829600
2012/8/1,3677400
2012/8/2,5171900
2012/8/3,4848100
2012/8/6,3795500
2012/8/7,2624300
2012/8/8,8091500
2012/8/9,8076300
2012/8/10,7458900
2012/8/13,2755600
2012/8/14,9212900
2012/8/15,8352800
2012/8/16,6227300
2012/8/17,6602500
2012/8/20,3320200
2012/8/21,4966600
2012/8/22,5175000
2012/8/23,5715900
2012/8/24,3872800
2012/8/27,2416100
2012/8/28,6200400
2012/8/29,2659800
2012/8/30,3833300
2012/8/31,6523900
2012/9/3,5116900
2012/9/4,4481500
2012/9/5,5159800
2012/9/6,4642000
2012/9/7,6588900
2012/9/10,5709500
2012/9/11,3526300
2012/9/12,4361700
2012/9/13,3461000
2012/9/14,11086000
2012/9/18,8081100
2012/9/19,8391000
2012/9/20,6980100
2012/9/21,5834300
2012/9/24,10383300
2012/9/25,6891100
2012/9/26,5321000
2012/9/27,6145500
2012/9/28,6372100
2012/10/1,5007500
2012/10/2,4161000
2012/10/3,5354100
2012/10/4,5983500
2012/10/5,4658400
2012/10/9,6358400
2012/10/10,4447400
2012/10/11,6326000
2012/10/12,6733400
2012/10/15,4173900
2012/10/16,6594200
2012/10/17,8143500
2012/10/18,13346000
2012/10/19,7743400
2012/10/22,4600000
2012/10/23,5182200
2012/10/24,7115100
2012/10/25,5249800
2012/10/26,12573800
2012/10/29,5431100
2012/10/30,6976000
2012/10/31,6803500
2012/11/1,3506900
2012/11/2,9762000
2012/11/5,4331600
2012/11/6,4779200
2012/11/7,4411500
2012/11/8,5617500
2012/11/9,4113200
2012/11/12,3958100
2012/11/13,5522800
2012/11/14,4289000
2012/11/15,10437200
2012/11/16,7267700
2012/11/19,5239600
2012/11/20,5638900
2012/11/21,4365900
2012/11/22,4927300
2012/11/26,6248200
2012/11/27,6986900
2012/11/28,5725400
2012/11/29,3735200
2012/11/30,5866800
2012/12/3,4795800
2012/12/4,5593000
2012/12/5,7480300
2012/12/6,14385600
2012/12/7,6454700
2012/12/10,5091000
2012/12/11,3820800
2012/12/12,2982200
2012/12/13,9831700
2012/12/14,9149000
2012/12/17,5916900
2012/12/18,12782300
2012/12/19,7521100
2012/12/20,9469900
2012/12/21,15233300
2012/12/25,5246900
2012/12/26,5877100
2012/12/27,6224400
2012/12/28,4766300
2013/1/4,7636100
2013/1/7,7751800
2013/1/8,14657900
2013/1/9,24084600
2013/1/10,19222200
2013/1/11,11313700
2013/1/15,10282800
2013/1/16,9752900
2013/1/17,12735300
2013/1/18,10750900
2013/1/21,7076100
2013/1/22,10290700
2013/1/23,9846900
2013/1/24,8061600
2013/1/25,10026000
2013/1/28,6765800
2013/1/29,12925200
2013/1/30,8819000
2013/1/31,8977000
2013/2/1,24528100
2013/2/4,15578300
2013/2/5,12320700
2013/2/6,12908400
2013/2/7,15095600
2013/2/8,9277600
2013/2/12,8018600
2013/2/13,8585500
2013/2/14,8989800
2013/2/15,11297500
2013/2/18,6902300
2013/2/19,5963300
2013/2/20,11332300
2013/2/21,7314700
2013/2/22,7811300
2013/2/25,6667000
2013/2/26,10741700
2013/2/27,8596300
2013/2/28,8039700
2013/3/1,11304700
2013/3/4,15473900
2013/3/5,11285100
2013/3/6,7858100
2013/3/7,12827000
2013/3/8,18853800
2013/3/11,13468200
2013/3/12,12413000
2013/3/13,13994500
2013/3/14,14179900
2013/3/15,13197100
2013/3/18,8817400
2013/3/19,8559000
2013/3/21,9140900
2013/3/22,14205700
2013/3/25,8548300
2013/3/26,7067300
2013/3/27,7330600
2013/3/28,5390000
2013/3/29,4331700
2013/4/1,5709000
2013/4/2,10455900
2013/4/3,8449500
2013/4/4,13167400
2013/4/5,31990900
2013/4/8,22540800
2013/4/9,18130400
2013/4/10,21588000
2013/4/11,21901600
2013/4/12,12868400
2013/4/15,16818000
2013/4/16,14605500
2013/4/17,12043400
2013/4/18,10004800
2013/4/19,7044500
2013/4/22,11703800
2013/4/23,11559100
2013/4/24,17273700
2013/4/25,10828500
2013/4/26,18844500
2013/4/30,14640500
2013/5/1,8215700
2013/5/2,10999300
2013/5/7,11197200
2013/5/8,11018400
2013/5/9,7828400
2013/5/10,9906800
2013/5/13,15760200
2013/5/14,12562200
2013/5/15,11339800
2013/5/16,10117200
2013/5/17,29206300
2013/5/20,14503200
2013/5/21,11486000
2013/5/22,9821200
2013/5/23,26408100
2013/5/24,21223500
2013/5/27,10899500
2013/5/28,9967200
2013/5/29,14497700
2013/5/30,10774000
2013/5/31,12897000
2013/6/3,14763800
2013/6/4,19046500
2013/6/5,11183200
2013/6/6,11386000
2013/6/7,11966700
2013/6/10,7937800
2013/6/11,9608600
2013/6/12,8441700
2013/6/13,11250600
2013/6/14,13152000
2013/6/17,8405300
2013/6/18,6134600
2013/6/19,6793800
2013/6/20,7141300
2013/6/21,12712200
2013/6/24,7283900
2013/6/25,14011100
2013/6/26,8220000
2013/6/27,11173500
2013/6/28,11580400
2013/7/1,11600300
2013/7/2,9460100
2013/7/3,5952300
2013/7/4,5778900
2013/7/5,4683000
2013/7/8,8183200
2013/7/9,5809800
2013/7/10,6124200
2013/7/11,5994600
2013/7/12,6075700
2013/7/16,6259900
2013/7/17,7004900
2013/7/18,6026600
2013/7/19,19158000
2013/7/22,7461800
2013/7/23,7072000
2013/7/24,6082500
2013/7/25,5309200
2013/7/26,10550400
2013/7/29,12217900
2013/7/30,7937100
2013/7/31,17216700
2013/8/1,8467500
2013/8/2,6593500
2013/8/5,3717600
2013/8/6,5884500
2013/8/7,4741500
2013/8/8,4582200
2013/8/9,5155300
2013/8/12,5622200
2013/8/13,5889100
2013/8/14,3970800
2013/8/15,5183800
2013/8/16,5460600
2013/8/19,3002000
2013/8/20,4962300
2013/8/21,8418600
2013/8/22,3734100
2013/8/23,4862500
2013/8/26,3412000
2013/8/27,4389900
2013/8/28,5577900
2013/8/29,4373800
2013/8/30,16994200
2013/9/2,5822600
2013/9/3,6579600
2013/9/4,4836600
2013/9/5,5854100
2013/9/6,4947800
2013/9/9,6114400
2013/9/10,6293300
2013/9/11,5947200
2013/9/12,4827000
2013/9/13,5128800
2013/9/17,3314400
2013/9/18,6268900
2013/9/19,9176700
2013/9/20,9978200
2013/9/24,6630900
2013/9/25,5816300
2013/9/26,5834600
2013/9/27,5228700
2013/9/30,5250800
2013/10/1,5796200
2013/10/2,6070800
2013/10/3,4829500
2013/10/4,4008700
2013/10/7,4286100
2013/10/8,4205800
2013/10/9,4877200
2013/10/10,5873200
2013/10/11,5984100
2013/10/15,5068200
2013/10/16,3410200
2013/10/17,4302000
2013/10/18,3269800
2013/10/21,5647300
2013/10/22,9795800
2013/10/23,9592800
2013/10/24,5257700
2013/10/25,3806500
2013/10/28,3217100
2013/10/29,4118600
2013/10/30,8189400
2013/10/31,6967800
2013/11/1,5285700
2013/11/5,4067900
2013/11/6,3943100
2013/11/7,2865400
2013/11/8,4701600
2013/11/11,6015600
2013/11/12,6624000
2013/11/13,5859800
2013/11/14,5786700
2013/11/15,9097200
2013/11/18,9904700
2013/11/19,4987100
2013/11/20,4357100
2013/11/21,4253000
2013/11/22,10917000
2013/11/25,6443300
2013/11/26,6514300
2013/11/27,4236000
2013/11/28,10070900
2013/11/29,12548300
2013/12/2,7652200
2013/12/3,6098900
2013/12/4,7625000
2013/12/5,10053800
2013/12/6,7559000
2013/12/9,8140600
2013/12/10,7991700
2013/12/11,8272900
2013/12/12,6875800
2013/12/13,10790700
2013/12/16,10360200
2013/12/17,5737900
2013/12/18,8306900
2013/12/19,8166400
2013/12/20,8004900
2013/12/24,5183400
2013/12/25,3830700
2013/12/26,4590600
2013/12/27,5515600
2013/12/30,5967900
2014/1/6,6921300
2014/1/7,5712000
2014/1/8,8152700
2014/1/9,6288200
2014/1/10,10167400
2014/1/14,7447800
2014/1/15,7692700
2014/1/16,6392400
2014/1/17,4910700
2014/1/20,5990900
2014/1/21,5468900
2014/1/22,5716100
2014/1/23,6628200
2014/1/24,9967500
2014/1/27,7788700
2014/1/28,6450100
2014/1/29,6053200
2014/1/30,7463500
2014/1/31,23617900
2014/2/3,14818000
2014/2/4,13559300
2014/2/5,13337800
2014/2/6,5982300
2014/2/7,8528700
2014/2/10,7068000
2014/2/12,9069700
2014/2/13,8243000
2014/2/14,8778100
2014/2/17,11987600
2014/2/18,10497000
2014/2/19,10159500
2014/2/20,11625500
2014/2/21,7510000
2014/2/24,8965900
2014/2/25,7044300
2014/2/26,6761600
2014/2/27,9610000
2014/2/28,15243200
2014/3/3,6487100
2014/3/4,7529400
2014/3/5,7250400
2014/3/6,6515300
2014/3/7,5205500
2014/3/10,4341100
2014/3/11,4813400
2014/3/12,6940100
2014/3/13,4838200
2014/3/14,8825300
2014/3/17,13697400
2014/3/18,9101100
2014/3/19,7926800
2014/3/20,10021500
2014/3/24,11773400
2014/3/25,12709000
2014/3/26,9065200
2014/3/27,10107900
2014/3/28,11390800
2014/3/31,9898600
2014/4/1,8070400
2014/4/2,11089200
2014/4/3,11535700
2014/4/4,7509600
2014/4/7,6095400
2014/4/8,6990400
2014/4/9,11494800
2014/4/10,7423000
2014/4/11,7491600
2014/4/14,5952800
2014/4/15,6775300
2014/4/16,9936400
2014/4/17,10040800
2014/4/18,6438100
2014/4/21,8868400
2014/4/22,5541000
2014/4/23,5070900
2014/4/24,4924300
2014/4/25,5259800
2014/4/28,4248200
2014/4/30,6284900
2014/5/1,5960400
2014/5/2,7538500
2014/5/7,7231100
2014/5/8,5389200
2014/5/9,12519500
2014/5/12,7533300
2014/5/13,8141900
2014/5/14,7806600
2014/5/15,5337200
2014/5/16,6733500
2014/5/19,6800300
2014/5/20,7230500
2014/5/21,7551500
2014/5/22,7039100
2014/5/23,5315100
2014/5/26,4229400
2014/5/27,4422600
2014/5/28,6155000
2014/5/29,4723600
2014/5/30,5630400
2014/6/2,3984200
2014/6/3,5158100
2014/6/4,5572300
2014/6/5,3789400
2014/6/6,3907800
2014/6/9,3211600
2014/6/10,4622300
2014/6/11,2780400
2014/6/12,4134800
2014/6/13,5270100
2014/6/16,2969600
2014/6/17,4418800
2014/6/18,3982900
2014/6/19,7587200
2014/6/20,6237100
2014/6/23,3945500
2014/6/24,3009500
2014/6/25,2789900
2014/6/26,3364200
2014/6/27,6220000
2014/6/30,5465100
2014/7/1,6380600
2014/7/2,5157500
2014/7/3,3117100
2014/7/4,4537500
2014/7/7,2576200
2014/7/8,5216700
2014/7/9,3650000
2014/7/10,4506500
2014/7/11,7091600
2014/7/14,7564000
2014/7/15,6108600
2014/7/16,5806200
2014/7/17,3885000
2014/7/18,3305400
2014/7/22,4424800
2014/7/23,3222200
2014/7/24,4198900
2014/7/25,3327400
2014/7/28,3856400
2014/7/29,2889700
2014/7/30,5315200
2014/7/31,13686900
2014/8/1,7541100
2014/8/4,5092900
2014/8/5,6052400
2014/8/6,4102700
2014/8/7,6154400
2014/8/8,7301500
2014/8/11,3708700
2014/8/12,2410700
2014/8/13,5257300
2014/8/14,5170500
2014/8/15,2036700
2014/8/18,1886700
2014/8/19,2874100
2014/8/20,4739500
2014/8/21,4976600
2014/8/22,3661700
2014/8/25,2761700
2014/8/26,2821600
2014/8/27,3634700
2014/8/28,4025400
2014/8/29,4832400
2014/9/1,2117400
2014/9/2,5215700
2014/9/3,4120000
2014/9/4,4107700
2014/9/5,5120500
2014/9/8,4906500
2014/9/9,3473200
2014/9/10,6630500
2014/9/11,7109100
2014/9/12,8059500
2014/9/16,5098300
2014/9/17,4174800
2014/9/18,8485100
2014/9/19,7179200
2014/9/22,4246300
2014/9/24,6047500
2014/9/25,7310500
2014/9/26,6674100
2014/9/29,5235400
2014/9/30,6544800
2014/10/1,8399900
2014/10/2,12459600
2014/10/3,16136600
2014/10/6,13516800
2014/10/7,7593700
2014/10/8,11629200
2014/10/9,9733900
2014/10/10,8788600
2014/10/14,12978600
2014/10/15,9747400
2014/10/16,9114000
2014/10/17,8044300
2014/10/20,10653900
2014/10/21,8808900
2014/10/22,11205200
2014/10/23,12906200
2014/10/24,12101100
2014/10/27,8620100
2014/10/28,7616200
2014/10/29,11950100
2014/10/30,21684500
2014/10/31,26650200
2014/11/4,46662400
2014/11/5,19556600
2014/11/6,14462300
2014/11/7,8980600
2014/11/10,8020200
2014/11/11,9004900
2014/11/12,13019300
2014/11/13,11038400
2014/11/14,8427100
2014/11/17,11160400
2014/11/18,7775700
2014/11/19,5591000
2014/11/20,6953800
2014/11/21,7622200
2014/11/25,5784200
2014/11/26,4115300
2014/11/27,3732500
2014/11/28,6119300
2014/12/1,6298800
2014/12/2,6626700
2014/12/3,6939900
2014/12/4,8408100
2014/12/5,6553300
2014/12/8,5201600
2014/12/9,7210600
2014/12/10,8020000
2014/12/11,7418700
2014/12/12,10188300
2014/12/15,7320100
2014/12/16,8051000
2014/12/17,9516200
2014/12/18,7313000
2014/12/19,7868000
2014/12/22,5958200
2014/12/24,5835800
2014/12/25,2975400
2014/12/26,3620800
2014/12/29,5574600
2014/12/30,6309700
2015/1/5,6171700
2015/1/6,13911300
2015/1/7,14367200
2015/1/8,11845200
2015/1/9,9229300
2015/1/13,9988900
2015/1/14,5640800
2015/1/15,6713400
2015/1/16,10855600
2015/1/19,7661600
2015/1/20,9781100
2015/1/21,9794800
2015/1/22,6621800
2015/1/23,8402700
2015/1/26,6989700
2015/1/27,8351000
2015/1/28,8720400
2015/1/29,7536600
2015/1/30,16372300
2015/2/2,11201800
2015/2/3,16288200
2015/2/4,18614500
2015/2/5,12664100
2015/2/6,13564500
2015/2/9,7216100
2015/2/10,7431800
2015/2/12,11551800
2015/2/13,10586700
2015/2/16,9793100
2015/2/17,10780500
2015/2/18,8121200
2015/2/19,10626900
2015/2/20,7364500
2015/2/23,7361100
2015/2/24,6414100
2015/2/25,5679500
2015/2/26,6684300
2015/2/27,21540700
2015/3/2,9156100
2015/3/3,5339000
2015/3/4,7021600
2015/3/5,4908300
2015/3/6,5823700
2015/3/9,4968200
2015/3/10,6616100
2015/3/11,7672300
2015/3/12,9110500
2015/3/13,12733100
2015/3/16,11061800
2015/3/17,10556600
2015/3/18,8101500
2015/3/19,7731500
2015/3/20,6831900
2015/3/23,6473000
2015/3/24,5557100
2015/3/25,5938900
2015/3/26,8587000
2015/3/27,8702400
2015/3/30,7240200
2015/3/31,6619600
2015/4/1,6718100
2015/4/2,6727400
2015/4/3,5205600
2015/4/6,3193200
2015/4/7,7447300
2015/4/8,5980400
2015/4/9,11117500
2015/4/10,7034000
2015/4/13,4706700
2015/4/14,5199200
2015/4/15,5177300
2015/4/16,6897100
2015/4/17,7475400
2015/4/20,5248800
2015/4/21,11418300
2015/4/22,16323800
2015/4/23,13159100
2015/4/24,7964700
2015/4/27,5463300
2015/4/28,6782100
2015/4/30,7744800
2015/5/1,6155500
2015/5/7,6098600
2015/5/8,8404200
2015/5/11,7847000
2015/5/12,5298700
2015/5/13,7274600
2015/5/14,7747300
2015/5/15,6531200
2015/5/18,5134000
2015/5/19,4168500
2015/5/20,7061400
2015/5/21,6808900
2015/5/22,5089500
2015/5/25,6879200
2015/5/26,3904500
2015/5/27,4977400
2015/5/28,8512200
2015/5/29,6223600
2015/6/1,7792500
2015/6/2,7031300
2015/6/3,4875000
2015/6/4,5980600
2015/6/5,10578600
2015/6/8,5159700
2015/6/9,7189100
2015/6/10,6688600
2015/6/11,6970800
2015/6/12,8058100
2015/6/15,4800400
2015/6/16,9256600
2015/6/17,6466300
2015/6/18,5824800
2015/6/19,6777300
2015/6/22,5867000
2015/6/23,8754700
2015/6/24,5742900
2015/6/25,4483100
2015/6/26,4657900
2015/6/29,6907800
2015/6/30,7801800
2015/7/1,4908900
2015/7/2,4107600
2015/7/3,6870500
2015/7/6,7590900
2015/7/7,7657400
2015/7/8,12255300
2015/7/9,12783000
2015/7/10,9105400
2015/7/13,5742200
2015/7/14,5957200
2015/7/15,5880200
2015/7/16,4250300
2015/7/17,4480000
2015/7/21,8779300
2015/7/22,10518600
2015/7/23,8357000
2015/7/24,9281300
2015/7/27,6975500
2015/7/28,9722600
2015/7/29,10739300
2015/7/30,10015400
2015/7/31,22288100
2015/8/3,10021400
2015/8/4,9717800
2015/8/5,6013000
2015/8/6,5966600
2015/8/7,5525200
2015/8/10,3892000
2015/8/11,6520800
2015/8/12,6813100
2015/8/13,6040700
2015/8/14,4843500
2015/8/17,4909000
2015/8/18,3902800
2015/8/19,4106900
2015/8/20,4538100
2015/8/21,8106700
2015/8/24,10650000
2015/8/25,14508000
2015/8/26,10257100
2015/8/27,8291000
2015/8/28,6274000
2015/8/31,5729600
2015/9/1,7245500
2015/9/2,5958100
2015/9/3,5648000
2015/9/4,7253900
2015/9/7,8207800
2015/9/8,5665200
2015/9/9,9123800
2015/9/10,6458700
2015/9/11,6871100
2015/9/14,4050700
2015/9/15,4845200
2015/9/16,4897400
2015/9/17,6287000
2015/9/18,6413900
2015/9/24,7513500
2015/9/25,6527100
2015/9/28,5737600
2015/9/29,10523800
2015/9/30,7397300
2015/10/1,11118300
2015/10/2,7982300
2015/10/5,6492300
2015/10/6,6482000
2015/10/7,8968200
2015/10/8,7104200
2015/10/9,6975600
2015/10/13,4900500
2015/10/14,6077400
2015/10/15,4460900
2015/10/16,6725800
2015/10/19,5090600
2015/10/20,5074700
2015/10/21,5403200
2015/10/22,4341700
2015/10/23,8772700
2015/10/26,5764500
2015/10/27,6557900
2015/10/28,4847700
2015/10/29,5262900
2015/10/30,10324900
2015/11/2,7866200
2015/11/4,5767600
2015/11/5,5376200
2015/11/6,4164700
2015/11/9,8398500
2015/11/10,3837900
2015/11/11,4964700
2015/11/12,4346800
2015/11/13,4267800
2015/11/16,3638300
2015/11/17,4258800
2015/11/18,5596100
2015/11/19,5676500
2015/11/20,4811000
2015/11/24,4027100
2015/11/25,5087600
2015/11/26,3530100
2015/11/27,3219900
2015/11/30,6030100
2015/12/1,4575800
2015/12/2,4643400
2015/12/3,3242600
2015/12/4,7431900
2015/12/7,4296500
2015/12/8,3964600
2015/12/9,5489000
2015/12/10,6000300
2015/12/11,9775800
2015/12/14,7506600
2015/12/15,6182200
2015/12/16,7787400
2015/12/17,5560300
2015/12/18,9006700
2015/12/21,4791400
2015/12/22,3964600
2015/12/24,3437900
2015/12/25,2862100
2015/12/28,2849800
2015/12/29,2867200
2015/12/30,3547300
2016/1/4,5512500
2016/1/5,4579300
2016/1/6,7118100
2016/1/7,10019200
2016/1/8,7643600
2016/1/12,6961300
2016/1/13,6200600
2016/1/14,7513800
2016/1/15,6298100
2016/1/18,6209900
2016/1/19,5163800
2016/1/20,7805200
2016/1/21,18266000
2016/1/22,9202300
2016/1/25,13084300
2016/1/26,7441800
2016/1/27,8082000
2016/1/28,8950700
2016/1/29,17607600
2016/2/1,25002500
2016/2/2,10999300
2016/2/3,9331500
2016/2/4,6339700
2016/2/5,9876100
2016/2/8,6521400
2016/2/9,10648600
2016/2/10,12865300
2016/2/12,23849300
2016/2/15,14736700
2016/2/16,12932300
2016/2/17,9855700
2016/2/18,7572700
2016/2/19,7013700
2016/2/22,6579300
2016/2/23,7574600
2016/2/24,6111000
2016/2/25,9420200
2016/2/26,6866800
2016/2/29,7003200
2016/3/1,5382800
2016/3/2,8447300
2016/3/3,8533300
2016/3/4,7927300
2016/3/7,5445300
2016/3/8,8220700
2016/3/9,6035400
2016/3/10,5304300
2016/3/11,10057200
2016/3/14,5819300
2016/3/15,5573200
2016/3/16,4847500
2016/3/17,9386500
2016/3/18,7874900
2016/3/22,7836000
2016/3/23,5965100
2016/3/24,5617600
2016/3/25,5471600
2016/3/28,6688700
2016/3/29,6575300
2016/3/30,6989000
2016/3/31,7194300
2016/4/1,9008000
2016/4/4,7002400
2016/4/5,7414900
2016/4/6,6686700
2016/4/7,6863500
2016/4/8,8496400
2016/4/11,5014700
2016/4/12,6184800
2016/4/13,8455000
2016/4/14,9314400
2016/4/15,5834800
2016/4/18,5583500
2016/4/19,4136000
2016/4/20,7695300
2016/4/21,6639900
2016/4/22,7098600
2016/4/25,6703300
2016/4/26,6001500
2016/4/27,4772700
2016/4/28,8006900
2016/5/2,6964000
2016/5/6,6574500
2016/5/9,5640900
2016/5/10,6598500
2016/5/11,8646200
2016/5/12,5897700
2016/5/13,7335300
2016/5/16,4063100
2016/5/17,4540000
2016/5/18,5467900
2016/5/19,4524900
2016/5/20,6551700
2016/5/23,5534500
2016/5/24,5413300
2016/5/25,4128800
2016/5/26,4889600
2016/5/27,3188600
2016/5/30,4262300
2016/5/31,5018000
2016/6/1,4269800
2016/6/2,6875800
2016/6/3,3967500
2016/6/6,5438900
2016/6/7,4466800
2016/6/8,5506400
2016/6/9,4155800
2016/6/10,7004800
2016/6/13,6676400
2016/6/14,6501000
2016/6/15,6126800
2016/6/16,7154200
2016/6/17,5676300
2016/6/20,5843400
2016/6/21,4842700
2016/6/22,4665700
2016/6/23,4079800
2016/6/24,12260900
2016/6/27,11653300
2016/6/28,12398200
2016/6/29,8002100
2016/6/30,7724500
2016/7/1,5800300
2016/7/4,5243200
2016/7/5,4268800
2016/7/6,10466000
2016/7/7,7841100
2016/7/8,5692400
2016/7/11,7972700
2016/7/12,9699500
2016/7/13,10714400
2016/7/14,4936100
2016/7/15,8680200
2016/7/19,7191000
2016/7/20,3639800
2016/7/21,5607500
2016/7/22,3834700
2016/7/25,5102400
2016/7/26,5863000
2016/7/27,10668400
2016/7/28,5453600
2016/7/29,9196400
2016/8/1,4555900
2016/8/2,4989300
2016/8/3,6875400
2016/8/4,7078100
2016/8/5,5411100
2016/8/8,4890400
2016/8/9,4896300
2016/8/10,3224400
2016/8/12,3549200
2016/8/15,2412300
2016/8/16,3918400
2016/8/17,5314200
2016/8/18,4221400
2016/8/19,3691500
2016/8/22,2653600
2016/8/23,4268200
2016/8/24,6623400
2016/8/25,4476500
2016/8/26,5084200
2016/8/29,5231500
2016/8/30,2962200
2016/8/31,7584700
2016/9/1,7440700
2016/9/2,7891200
2016/9/5,7160300
2016/9/6,3468000
2016/9/7,4918000
2016/9/8,5079600
2016/9/9,4929500
2016/9/12,8065400
2016/9/13,3872700
2016/9/14,3793600
2016/9/15,4029300
2016/9/16,4106300
2016/9/20,5082600
2016/9/21,7136600
2016/9/23,6255000
2016/9/26,4605300
2016/9/27,6205800
2016/9/28,5420700
2016/9/29,5110900
2016/9/30,8935400
2016/10/3,10032200
2016/10/4,6827400
2016/10/5,4789200
2016/10/6,4115300
2016/10/7,3760700
2016/10/11,3951700
2016/10/12,3337600
2016/10/13,4676200
2016/10/14,4193100
2016/10/17,3392300
2016/10/18,4265800
2016/10/19,3677700
2016/10/20,10054300
2016/10/21,5256700
2016/10/24,5060000
2016/10/25,5976500
2016/10/26,5884700
2016/10/27,24685900
2016/10/28,17410200
2016/10/31,6323200
2016/11/1,6282800
2016/11/2,6074100
2016/11/4,7364900
2016/11/7,5604200
2016/11/8,4653800
2016/11/9,11598600
2016/11/10,13062300
2016/11/11,12090700
2016/11/14,7213500
2016/11/15,7789500
2016/11/16,6897300
2016/11/17,5851300
2016/11/18,4857000
2016/11/21,4796100
2016/11/22,4015400
2016/11/24,7095000
2016/11/25,4663400
2016/11/28,5254500
2016/11/29,5537900
2016/11/30,7125300
2016/12/1,8341900
2016/12/2,7045900
2016/12/5,7768500
2016/12/6,6974100
2016/12/7,5385100
2016/12/8,9060300
2016/12/9,11138600
2016/12/12,10115800
2016/12/13,6767000
2016/12/14,6727400
2016/12/15,5864200
2016/12/16,6030100
2016/12/19,4652900
2016/12/20,4638300
2016/12/21,5430000
2016/12/22,3824100
2016/12/26,3537200
2016/12/27,5711700
2016/12/28,4525200
2016/12/29,6788900
2016/12/30,4349700
2017/1/4,8082700
2017/1/5,5452800
2017/1/6,4066100
2017/1/10,5602700
2017/1/11,4227200
2017/1/12,4317700
2017/1/13,4483800
2017/1/16,3746200
2017/1/17,4575100
2017/1/18,4417800
2017/1/19,4227800
2017/1/20,3526700
2017/1/23,6897500
2017/1/24,7798800
2017/1/25,9602200
2017/1/26,10596500
2017/1/27,13225200
2017/1/30,7454600
2017/1/31,6697600
2017/2/1,7031700
2017/2/2,6475900
2017/2/3,8074300
2017/2/6,5966300
2017/2/7,5722200
2017/2/8,4759200
2017/2/9,4331600
2017/2/10,6013600
2017/2/13,5367800
2017/2/14,5478700
2017/2/15,4827000
2017/2/16,5257700
2017/2/17,7941400
2017/2/20,5637300
2017/2/21,3370500
2017/2/22,4489800
2017/2/23,4448500
2017/2/24,3939100
2017/2/27,5630500
2017/2/28,4971300
2017/3/1,6003800
2017/3/2,7691600
2017/3/3,5476000
2017/3/6,2616100
2017/3/7,4310100
