日付,出来高
2012/7/10,1073500
2012/7/11,964100
2012/7/12,3315300
2012/7/13,2699300
2012/7/17,1777800
2012/7/18,2028400
2012/7/19,2593000
2012/7/20,1912400
2012/7/23,1788500
2012/7/24,1332100
2012/7/25,1481200
2012/7/26,1342500
2012/7/27,2176400
2012/7/30,1790600
2012/7/31,1895900
2012/8/1,1523300
2012/8/2,1675600
2012/8/3,1989100
2012/8/6,2400500
2012/8/7,1446700
2012/8/8,2243100
2012/8/9,1622800
2012/8/10,1060300
2012/8/13,722100
2012/8/14,1753000
2012/8/15,1375200
2012/8/16,1062200
2012/8/17,1335700
2012/8/20,980500
2012/8/21,1409000
2012/8/22,2009600
2012/8/23,1730700
2012/8/24,889100
2012/8/27,839300
2012/8/28,2057600
2012/8/29,1479300
2012/8/30,1450600
2012/8/31,1484700
2012/9/3,1340800
2012/9/4,1530000
2012/9/5,1409700
2012/9/6,1226500
2012/9/7,1396700
2012/9/10,939600
2012/9/11,1614200
2012/9/12,1175300
2012/9/13,1145600
2012/9/14,3894300
2012/9/18,1852800
2012/9/19,2243200
2012/9/20,2293500
2012/9/21,1584700
2012/9/24,1475000
2012/9/25,1545800
2012/9/26,1319200
2012/9/27,2256500
2012/9/28,2207200
2012/10/1,1295200
2012/10/2,1309900
2012/10/3,1416300
2012/10/4,1058100
2012/10/5,2594100
2012/10/9,2143000
2012/10/10,2580700
2012/10/11,2064700
2012/10/12,2480000
2012/10/15,1445300
2012/10/16,1641000
2012/10/17,2869300
2012/10/18,2204500
2012/10/19,1047400
2012/10/22,826700
2012/10/23,1221600
2012/10/24,1211800
2012/10/25,1469100
2012/10/26,1723400
2012/10/29,1905800
2012/10/30,5036500
2012/10/31,1848500
2012/11/1,1257700
2012/11/2,2749200
2012/11/5,1743400
2012/11/6,3694200
2012/11/7,1616600
2012/11/8,2038900
2012/11/9,1876700
2012/11/12,978700
2012/11/13,1076300
2012/11/14,2967600
2012/11/15,1240200
2012/11/16,1812200
2012/11/19,1395300
2012/11/20,1888200
2012/11/21,1236100
2012/11/22,2183500
2012/11/26,2672500
2012/11/27,2217100
2012/11/28,1013600
2012/11/29,1114700
2012/11/30,1979700
2012/12/3,973900
2012/12/4,1209500
2012/12/5,921200
2012/12/6,1076000
2012/12/7,1152500
2012/12/10,868000
2012/12/11,1224800
2012/12/12,980300
2012/12/13,1177300
2012/12/14,3810500
2012/12/17,1902700
2012/12/18,3449200
2012/12/19,4199700
2012/12/20,2457500
2012/12/21,1907900
2012/12/25,1249200
2012/12/26,1202600
2012/12/27,1266900
2012/12/28,1841800
2013/1/4,1550200
2013/1/7,1557200
2013/1/8,1511100
2013/1/9,1369700
2013/1/10,1812300
2013/1/11,2511900
2013/1/15,1226200
2013/1/16,2586600
2013/1/17,2410100
2013/1/18,2008500
2013/1/21,1460700
2013/1/22,1570700
2013/1/23,1741700
2013/1/24,1106700
2013/1/25,1424100
2013/1/28,1699800
2013/1/29,2359300
2013/1/30,1502100
2013/1/31,2106500
2013/2/1,2196100
2013/2/4,1660400
2013/2/5,1371300
2013/2/6,2408300
2013/2/7,1459000
2013/2/8,2025100
2013/2/12,1620200
2013/2/13,1445900
2013/2/14,1333900
2013/2/15,1899600
2013/2/18,2286100
2013/2/19,1873200
2013/2/20,1460900
2013/2/21,3104000
2013/2/22,1558600
2013/2/25,1607900
2013/2/26,2784800
2013/2/27,1635100
2013/2/28,2505200
2013/3/1,1643700
2013/3/4,2646900
2013/3/5,2608300
2013/3/6,2154100
2013/3/7,2130100
2013/3/8,5446800
2013/3/11,1815000
2013/3/12,3385500
2013/3/13,2605700
2013/3/14,1929300
2013/3/15,2058500
2013/3/18,1446100
2013/3/19,1136000
2013/3/21,2831900
2013/3/22,2351500
2013/3/25,2103300
2013/3/26,1665000
2013/3/27,1617600
2013/3/28,2631400
2013/3/29,1270600
2013/4/1,1896800
2013/4/2,1862600
2013/4/3,2548300
2013/4/4,2800200
2013/4/5,3426800
2013/4/8,3086500
2013/4/9,2572400
2013/4/10,2339100
2013/4/11,2131000
2013/4/12,2835800
2013/4/15,2615300
2013/4/16,4732900
2013/4/17,2553300
2013/4/18,1880400
2013/4/19,2670600
2013/4/22,3597500
2013/4/23,2267500
2013/4/24,2417600
2013/4/25,2160400
2013/4/26,2037400
2013/4/30,1564700
2013/5/1,1408000
2013/5/2,1741400
2013/5/7,1634200
2013/5/8,2851600
2013/5/9,3398600
2013/5/10,5094700
2013/5/13,3076200
2013/5/14,1812500
2013/5/15,2838800
2013/5/16,2096000
2013/5/17,1696900
2013/5/20,1414900
2013/5/21,1841900
2013/5/22,1831200
2013/5/23,3621000
2013/5/24,3414300
2013/5/27,1307600
2013/5/28,1607500
2013/5/29,1459600
2013/5/30,1779900
2013/5/31,2666100
2013/6/3,1798900
2013/6/4,1855700
2013/6/5,2749700
2013/6/6,2981300
2013/6/7,2525500
2013/6/10,1771400
2013/6/11,1776700
2013/6/12,1382200
2013/6/13,2766600
2013/6/14,4182100
2013/6/17,1215400
2013/6/18,1656900
2013/6/19,1356100
2013/6/20,2447700
2013/6/21,4709500
2013/6/24,1196500
2013/6/25,2180900
2013/6/26,1800700
2013/6/27,1501600
2013/6/28,1971200
2013/7/1,1210500
2013/7/2,1156600
2013/7/3,1196600
2013/7/4,638500
2013/7/5,917300
2013/7/8,1454100
2013/7/9,1683300
2013/7/10,1216800
2013/7/11,1143700
2013/7/12,1509900
2013/7/16,1432400
2013/7/17,1461100
2013/7/18,1381400
2013/7/19,1659900
2013/7/22,963500
2013/7/23,1198700
2013/7/24,2221100
2013/7/25,1608500
2013/7/26,1336500
2013/7/29,1229300
2013/7/30,1816200
2013/7/31,1416600
2013/8/1,1317500
2013/8/2,2551000
2013/8/5,1157100
2013/8/6,1501000
2013/8/7,1599200
2013/8/8,1351700
2013/8/9,1411100
2013/8/12,1075500
2013/8/13,2163500
2013/8/14,2816600
2013/8/15,1769700
2013/8/16,1533400
2013/8/19,1882900
2013/8/20,1621600
2013/8/21,1536200
2013/8/22,1197000
2013/8/23,1332500
2013/8/26,961400
2013/8/27,861000
2013/8/28,1449500
2013/8/29,963100
2013/8/30,1203500
2013/9/2,1508100
2013/9/3,1347400
2013/9/4,1005000
2013/9/5,750600
2013/9/6,1091600
2013/9/9,881900
2013/9/10,1183700
2013/9/11,1252100
2013/9/12,948800
2013/9/13,3261400
2013/9/17,1242000
2013/9/18,1326400
2013/9/19,1411200
2013/9/20,1372200
2013/9/24,1100900
2013/9/25,2061500
2013/9/26,1563500
2013/9/27,1719600
2013/9/30,1247000
2013/10/1,1139300
2013/10/2,1854400
2013/10/3,1205700
2013/10/4,996200
2013/10/7,810000
2013/10/8,878600
2013/10/9,801800
2013/10/10,1653600
2013/10/11,2013700
2013/10/15,860200
2013/10/16,895300
2013/10/17,1080400
2013/10/18,950900
2013/10/21,725300
2013/10/22,686200
2013/10/23,1472700
2013/10/24,1810600
2013/10/25,1565900
2013/10/28,1432800
2013/10/29,2088800
2013/10/30,2397100
2013/10/31,1044700
2013/11/1,1677600
2013/11/5,1738700
2013/11/6,1141500
2013/11/7,912400
2013/11/8,968200
2013/11/11,840500
2013/11/12,1609400
2013/11/13,1566800
2013/11/14,1794800
2013/11/15,1576000
2013/11/18,1271300
2013/11/19,1318600
2013/11/20,1721200
2013/11/21,2071600
2013/11/22,1880100
2013/11/25,1389900
2013/11/26,1205500
2013/11/27,2078300
2013/11/28,1321600
2013/11/29,2321300
2013/12/2,1326500
2013/12/3,1437900
2013/12/4,1138600
2013/12/5,1087000
2013/12/6,1278500
2013/12/9,842900
2013/12/10,1028500
2013/12/11,1394700
2013/12/12,1321200
2013/12/13,3707600
2013/12/16,1100300
2013/12/17,955700
2013/12/18,1690500
2013/12/19,1406700
2013/12/20,1573100
2013/12/24,1373200
2013/12/25,1132800
2013/12/26,1290900
2013/12/27,1072000
2013/12/30,936600
2014/1/6,1946400
2014/1/7,1370500
2014/1/8,1045700
2014/1/9,1184000
2014/1/10,2008600
2014/1/14,2097600
2014/1/15,1226000
2014/1/16,1337500
2014/1/17,1292700
2014/1/20,737900
2014/1/21,954700
2014/1/22,1315100
2014/1/23,1681900
2014/1/24,2161800
2014/1/27,1771700
2014/1/28,1851500
2014/1/29,1771700
2014/1/30,1576600
2014/1/31,1753200
2014/2/3,1213900
2014/2/4,2169800
2014/2/5,2084000
2014/2/6,1644100
2014/2/7,1411100
2014/2/10,1645200
2014/2/12,1672700
2014/2/13,1312100
2014/2/14,2400400
2014/2/17,1076300
2014/2/18,1275600
2014/2/19,1308000
2014/2/20,1819200
2014/2/21,1242400
2014/2/24,1146400
2014/2/25,1137600
2014/2/26,1639100
2014/2/27,1173600
2014/2/28,2337700
2014/3/3,1429600
2014/3/4,1256700
2014/3/5,1117900
2014/3/6,929200
2014/3/7,1234000
2014/3/10,1377000
2014/3/11,822900
2014/3/12,1410200
2014/3/13,1115700
2014/3/14,3577500
2014/3/17,1770700
2014/3/18,1520100
2014/3/19,2197200
2014/3/20,3239000
2014/3/24,3730100
2014/3/25,2048100
2014/3/26,2094700
2014/3/27,1482600
2014/3/28,1262200
2014/3/31,1792900
2014/4/1,1690800
2014/4/2,3057100
2014/4/3,2985200
2014/4/4,1859200
2014/4/7,2095800
2014/4/8,2193600
2014/4/9,1785200
2014/4/10,2183200
2014/4/11,2414600
2014/4/14,1211700
2014/4/15,1300100
2014/4/16,1656300
2014/4/17,1078800
2014/4/18,641700
2014/4/21,695500
2014/4/22,1057600
2014/4/23,1271500
2014/4/24,882300
2014/4/25,622000
2014/4/28,541000
2014/4/30,821000
2014/5/1,748200
2014/5/2,686500
2014/5/7,1989700
2014/5/8,1196200
2014/5/9,1577900
2014/5/12,2150800
2014/5/13,2165100
2014/5/14,1461300
2014/5/15,1019400
2014/5/16,1327100
2014/5/19,841600
2014/5/20,672300
2014/5/21,1382900
2014/5/22,1181000
2014/5/23,1645300
2014/5/26,1020200
2014/5/27,1303900
2014/5/28,1338600
2014/5/29,1560500
2014/5/30,3336400
2014/6/2,1737300
2014/6/3,1460300
2014/6/4,2428700
2014/6/5,1553900
2014/6/6,1305200
2014/6/9,782200
2014/6/10,1342100
2014/6/11,928800
2014/6/12,987100
2014/6/13,1966500
2014/6/16,904000
2014/6/17,842800
2014/6/18,1031300
2014/6/19,1844100
2014/6/20,1447000
2014/6/23,1454200
2014/6/24,1021100
2014/6/25,680100
2014/6/26,628600
2014/6/27,1916100
2014/6/30,847200
2014/7/1,1080800
2014/7/2,836900
2014/7/3,812900
2014/7/4,919600
2014/7/7,729800
2014/7/8,1411300
2014/7/9,1008900
2014/7/10,1567600
2014/7/11,2172800
2014/7/14,885600
2014/7/15,923200
2014/7/16,1149300
2014/7/17,1225200
2014/7/18,1238000
2014/7/22,1268300
2014/7/23,902100
2014/7/24,956700
2014/7/25,1094200
2014/7/28,1141800
2014/7/29,820800
2014/7/30,1634000
2014/7/31,1009200
2014/8/1,1349200
2014/8/4,1318500
2014/8/5,1942400
2014/8/6,1802200
2014/8/7,2531700
2014/8/8,2018300
2014/8/11,1197400
2014/8/12,1045200
2014/8/13,1237100
2014/8/14,992400
2014/8/15,662900
2014/8/18,972900
2014/8/19,1072900
2014/8/20,637400
2014/8/21,990900
2014/8/22,1280000
2014/8/25,1526200
2014/8/26,1114000
2014/8/27,1161900
2014/8/28,1190900
2014/8/29,1079600
2014/9/1,434100
2014/9/2,793100
2014/9/3,960000
2014/9/4,985800
2014/9/5,1111100
2014/9/8,1176500
2014/9/9,1522600
2014/9/10,1470800
2014/9/11,1794100
2014/9/12,3714800
2014/9/16,2163900
2014/9/17,1018200
2014/9/18,1161700
2014/9/19,1490900
2014/9/22,1562400
2014/9/24,1095100
2014/9/25,1114200
2014/9/26,1113000
2014/9/29,1012700
2014/9/30,1099300
2014/10/1,938900
2014/10/2,1722200
2014/10/3,1286400
2014/10/6,1744800
2014/10/7,1128400
2014/10/8,1374500
2014/10/9,1161200
2014/10/10,2533400
2014/10/14,2606200
2014/10/15,1918700
2014/10/16,1754800
2014/10/17,1844500
2014/10/20,2354400
2014/10/21,1616100
2014/10/22,1236200
2014/10/23,3616400
2014/10/24,2222000
2014/10/27,1795700
2014/10/28,1682000
2014/10/29,1551900
2014/10/30,2675300
2014/10/31,3054200
2014/11/4,2794200
2014/11/5,2567400
2014/11/6,1887400
2014/11/7,1454700
2014/11/10,1064200
2014/11/11,2105000
2014/11/12,2273800
2014/11/13,1267000
2014/11/14,2377100
2014/11/17,1679500
2014/11/18,1670500
2014/11/19,1243200
2014/11/20,1061200
2014/11/21,1789000
2014/11/25,2675500
2014/11/26,1925400
2014/11/27,1411800
2014/11/28,1648900
2014/12/1,1461800
2014/12/2,2454600
2014/12/3,1342800
2014/12/4,1070000
2014/12/5,834600
2014/12/8,1454400
2014/12/9,1161200
2014/12/10,1582000
2014/12/11,1566100
2014/12/12,3765100
2014/12/15,1475800
2014/12/16,2245200
2014/12/17,2426800
2014/12/18,2580700
2014/12/19,2587800
2014/12/22,1637200
2014/12/24,963800
2014/12/25,564500
2014/12/26,558400
2014/12/29,955500
2014/12/30,950400
2015/1/5,1279400
2015/1/6,1880200
2015/1/7,1648400
2015/1/8,1810000
2015/1/9,2118600
2015/1/13,1435600
2015/1/14,1527800
2015/1/15,1758000
2015/1/16,2271000
2015/1/19,1385100
2015/1/20,1600400
2015/1/21,1289400
2015/1/22,1295600
2015/1/23,1804200
2015/1/26,1256100
2015/1/27,924200
2015/1/28,1088700
2015/1/29,1011900
2015/1/30,1445000
2015/2/2,899800
2015/2/3,1477000
2015/2/4,2408700
2015/2/5,1738700
2015/2/6,1226100
2015/2/9,1330300
2015/2/10,1587700
2015/2/12,1664100
2015/2/13,1320100
2015/2/16,1359700
2015/2/17,1181100
2015/2/18,1786500
2015/2/19,1206600
2015/2/20,1337800
2015/2/23,1201300
2015/2/24,1239600
2015/2/25,1034800
2015/2/26,1726700
2015/2/27,1337700
2015/3/2,925000
2015/3/3,1752600
2015/3/4,1364300
2015/3/5,1362500
2015/3/6,2693100
2015/3/9,1930200
2015/3/10,1955300
2015/3/11,1231100
2015/3/12,1768900
2015/3/13,3846400
2015/3/16,1743100
2015/3/17,1753900
2015/3/18,1581900
2015/3/19,2373200
2015/3/20,1640400
2015/3/23,1698000
2015/3/24,2484100
2015/3/25,1571400
2015/3/26,1218800
2015/3/27,1175500
2015/3/30,1371300
2015/3/31,2870100
2015/4/1,2417900
2015/4/2,1651700
2015/4/3,1114100
2015/4/6,837300
2015/4/7,1101500
2015/4/8,1567700
2015/4/9,1782800
2015/4/10,1662900
2015/4/13,1063700
2015/4/14,1221100
2015/4/15,2286300
2015/4/16,1953100
2015/4/17,2253600
2015/4/20,1331500
2015/4/21,1113200
2015/4/22,2328900
2015/4/23,1432600
2015/4/24,1570300
2015/4/27,1240900
2015/4/28,1914100
2015/4/30,2275500
2015/5/1,1285700
2015/5/7,1951000
2015/5/8,2276500
2015/5/11,1500000
2015/5/12,2448900
2015/5/13,2366200
2015/5/14,2472300
2015/5/15,1265600
2015/5/18,1132600
2015/5/19,1022900
2015/5/20,1211700
2015/5/21,1633300
2015/5/22,1443900
2015/5/25,783200
2015/5/26,1215200
2015/5/27,1411900
2015/5/28,1267700
2015/5/29,2915500
2015/6/1,1034200
2015/6/2,1084000
2015/6/3,1390900
2015/6/4,1234500
2015/6/5,946800
2015/6/8,582900
2015/6/9,957700
2015/6/10,1352200
2015/6/11,1347800
2015/6/12,2392600
2015/6/15,694300
2015/6/16,643100
2015/6/17,759400
2015/6/18,1113500
2015/6/19,2435000
2015/6/22,787500
2015/6/23,1399000
2015/6/24,1065400
2015/6/25,1680700
2015/6/26,1475700
2015/6/29,1082800
2015/6/30,2287300
2015/7/1,1351800
2015/7/2,1627700
2015/7/3,1259000
2015/7/6,1344800
2015/7/7,1317600
2015/7/8,1798400
2015/7/9,2321100
2015/7/10,1976000
2015/7/13,1398500
2015/7/14,1380200
2015/7/15,1092100
2015/7/16,1362900
2015/7/17,970300
2015/7/21,984100
2015/7/22,1306400
2015/7/23,1072600
2015/7/24,1089500
2015/7/27,1917400
2015/7/28,1287100
2015/7/29,1263300
2015/7/30,1442200
2015/7/31,1210400
2015/8/3,1705300
2015/8/4,2363400
2015/8/5,1932900
2015/8/6,1617900
2015/8/7,1250300
2015/8/10,1360500
2015/8/11,2077300
2015/8/12,1525000
2015/8/13,2018200
2015/8/14,1177900
2015/8/17,1349700
2015/8/18,1241600
2015/8/19,1497300
2015/8/20,1266500
2015/8/21,1271000
2015/8/24,2046300
2015/8/25,2364800
2015/8/26,2136500
2015/8/27,1448200
2015/8/28,1652400
2015/8/31,1975600
2015/9/1,1181300
2015/9/2,1670900
2015/9/3,1466900
2015/9/4,1387900
2015/9/7,1497700
2015/9/8,2080600
2015/9/9,2104100
2015/9/10,1692300
2015/9/11,2850700
2015/9/14,1191900
2015/9/15,1021900
2015/9/16,1000400
2015/9/17,1390500
2015/9/18,1933700
2015/9/24,2028000
2015/9/25,1507700
2015/9/28,1194200
2015/9/29,1929700
2015/9/30,2084300
2015/10/1,1781300
2015/10/2,1231300
2015/10/5,1243700
2015/10/6,1121200
2015/10/7,1526200
2015/10/8,3316000
2015/10/9,2894500
2015/10/13,1442000
2015/10/14,1230300
2015/10/15,1507800
2015/10/16,1096800
2015/10/19,1296500
2015/10/20,792300
2015/10/21,1723300
2015/10/22,1416600
2015/10/23,1439100
2015/10/26,1005500
2015/10/27,1319700
2015/10/28,1262900
2015/10/29,4025700
2015/10/30,7809600
2015/11/2,4007600
2015/11/4,2890900
2015/11/5,2988600
2015/11/6,1350800
2015/11/9,1905400
2015/11/10,1618000
2015/11/11,1535700
2015/11/12,1491500
2015/11/13,1921300
2015/11/16,1269800
2015/11/17,2211200
2015/11/18,3029900
2015/11/19,1601900
2015/11/20,1650900
2015/11/24,2150600
2015/11/25,2089400
2015/11/26,1318100
2015/11/27,1419100
2015/11/30,2124500
2015/12/1,2109200
2015/12/2,2144300
2015/12/3,1861800
2015/12/4,1482500
2015/12/7,1145500
2015/12/8,1523500
2015/12/9,1844800
2015/12/10,1480100
2015/12/11,2545200
2015/12/14,1347300
2015/12/15,1219800
2015/12/16,1895200
2015/12/17,2049000
2015/12/18,2297100
2015/12/21,1577400
2015/12/22,867700
2015/12/24,1084800
2015/12/25,983900
2015/12/28,1121200
2015/12/29,1247600
2015/12/30,1316600
2016/1/4,1231800
2016/1/5,1640300
2016/1/6,1425900
2016/1/7,1667300
2016/1/8,3358700
2016/1/12,2100600
2016/1/13,1342600
2016/1/14,2272200
2016/1/15,1397600
2016/1/18,1060900
2016/1/19,1183600
2016/1/20,1499700
2016/1/21,1873800
2016/1/22,2256600
2016/1/25,1167800
2016/1/26,1170300
2016/1/27,974600
2016/1/28,1249500
2016/1/29,2572800
2016/2/1,2564800
2016/2/2,2239100
2016/2/3,2030500
2016/2/4,1710500
2016/2/5,1521300
2016/2/8,1140200
2016/2/9,2241100
2016/2/10,2452100
2016/2/12,3408900
2016/2/15,1665000
2016/2/16,1275300
2016/2/17,1851500
2016/2/18,1720400
2016/2/19,1713600
2016/2/22,1869600
2016/2/23,2160600
2016/2/24,1594300
2016/2/25,1270400
2016/2/26,1323700
2016/2/29,1825700
2016/3/1,2673300
2016/3/2,2459100
2016/3/3,1817900
2016/3/4,1597800
2016/3/7,1460100
2016/3/8,2184300
2016/3/9,1423200
2016/3/10,1304500
2016/3/11,3732600
2016/3/14,1716400
2016/3/15,1330700
2016/3/16,1073200
2016/3/17,1777800
2016/3/18,2866800
2016/3/22,2261500
2016/3/23,1223700
2016/3/24,1276700
2016/3/25,1049500
2016/3/28,1112000
2016/3/29,1236900
2016/3/30,1132200
2016/3/31,1322900
2016/4/1,1426200
2016/4/4,1116000
2016/4/5,1362600
2016/4/6,1099500
2016/4/7,1369600
2016/4/8,1711400
2016/4/11,977300
2016/4/12,864400
2016/4/13,1331400
2016/4/14,1800100
2016/4/15,1752400
2016/4/18,1250400
2016/4/19,1429300
2016/4/20,1287600
2016/4/21,2174900
2016/4/22,1680300
2016/4/25,1170200
2016/4/26,931100
2016/4/27,1343800
2016/4/28,1578700
2016/5/2,1438700
2016/5/6,1304900
2016/5/9,898200
2016/5/10,1597400
2016/5/11,2030400
2016/5/12,1925100
2016/5/13,2140100
2016/5/16,1104700
2016/5/17,1934200
2016/5/18,1674200
2016/5/19,1339600
2016/5/20,962000
2016/5/23,687700
2016/5/24,1019500
2016/5/25,993800
2016/5/26,1637400
2016/5/27,1121800
2016/5/30,898800
2016/5/31,1969200
2016/6/1,1317300
2016/6/2,1207900
2016/6/3,1244300
2016/6/6,1095100
2016/6/7,1011600
2016/6/8,1196100
2016/6/9,837500
2016/6/10,2584700
2016/6/13,1090000
2016/6/14,1272200
2016/6/15,1717600
2016/6/16,1340800
2016/6/17,1867400
2016/6/20,1519300
2016/6/21,1129400
2016/6/22,1205100
2016/6/23,830100
2016/6/24,2234200
2016/6/27,1925100
2016/6/28,1119000
2016/6/29,1134800
2016/6/30,1429100
2016/7/1,947100
2016/7/4,884700
2016/7/5,626800
2016/7/6,1180500
2016/7/7,976400
2016/7/8,1675500
2016/7/11,1236300
2016/7/12,1504900
2016/7/13,1179100
2016/7/14,1815900
2016/7/15,1621600
2016/7/19,1428100
2016/7/20,1090800
2016/7/21,1038600
2016/7/22,1009300
2016/7/25,1187700
2016/7/26,1363200
2016/7/27,1367800
2016/7/28,1520600
2016/7/29,1521600
2016/8/1,2028600
2016/8/2,1734100
2016/8/3,1636800
2016/8/4,2000100
2016/8/5,1514100
2016/8/8,1224600
2016/8/9,1666000
2016/8/10,1528600
2016/8/12,1236300
2016/8/15,1015300
2016/8/16,1539200
2016/8/17,1784600
2016/8/18,1739300
2016/8/19,2238400
2016/8/22,1436600
2016/8/23,1743700
2016/8/24,1249700
2016/8/25,1674300
2016/8/26,1943800
2016/8/29,1315100
2016/8/30,1506500
2016/8/31,1678600
2016/9/1,1403500
2016/9/2,1141900
2016/9/5,842100
2016/9/6,1265000
2016/9/7,2272100
2016/9/8,3621100
2016/9/9,3042800
2016/9/12,1445400
2016/9/13,1205300
2016/9/14,1409900
2016/9/15,1061300
2016/9/16,1033600
2016/9/20,1217400
2016/9/21,1765200
2016/9/23,1514800
2016/9/26,1569300
2016/9/27,2042500
2016/9/28,1581300
2016/9/29,1274700
2016/9/30,1428200
2016/10/3,1233000
2016/10/4,1154200
2016/10/5,1506400
2016/10/6,1024000
2016/10/7,860200
2016/10/11,870000
2016/10/12,1094400
2016/10/13,1113100
2016/10/14,1510500
2016/10/17,1318800
2016/10/18,978200
2016/10/19,1232000
2016/10/20,1149100
2016/10/21,974600
2016/10/24,745300
2016/10/25,1940300
2016/10/26,893200
2016/10/27,958800
2016/10/28,2381800
2016/10/31,1437500
2016/11/1,1469500
2016/11/2,868700
2016/11/4,1391400
2016/11/7,1211000
2016/11/8,1086800
2016/11/9,1937700
2016/11/10,2973000
2016/11/11,2455200
2016/11/14,2170800
2016/11/15,1568400
2016/11/16,1175300
2016/11/17,1032400
2016/11/18,1706800
2016/11/21,1091800
2016/11/22,1110000
2016/11/24,1575600
2016/11/25,1129400
2016/11/28,1047100
2016/11/29,1343800
2016/11/30,2410400
2016/12/1,1419800
2016/12/2,1224700
2016/12/5,1275700
2016/12/6,1359900
2016/12/7,1977300
2016/12/8,3607100
2016/12/9,3456800
2016/12/12,1785100
2016/12/13,1626700
2016/12/14,909900
2016/12/15,1175500
2016/12/16,1195200
2016/12/19,745100
2016/12/20,1635500
2016/12/21,2177700
2016/12/22,1197000
2016/12/26,912200
2016/12/27,792800
2016/12/28,657200
2016/12/29,716900
2016/12/30,915600
2017/1/4,1147100
2017/1/5,1302100
2017/1/6,1315700
2017/1/10,1580200
2017/1/11,846200
2017/1/12,1571400
2017/1/13,1460500
2017/1/16,849100
2017/1/17,992000
2017/1/18,976600
2017/1/19,959000
2017/1/20,989700
2017/1/23,1649500
2017/1/24,1093700
2017/1/25,1087000
2017/1/26,1013100
2017/1/27,906200
2017/1/30,553500
2017/1/31,1013600
2017/2/1,966100
2017/2/2,1522300
2017/2/3,1475100
2017/2/6,929900
2017/2/7,828000
2017/2/8,584200
2017/2/9,670300
2017/2/10,1480900
2017/2/13,1048200
2017/2/14,1950900
2017/2/15,1609400
2017/2/16,950100
2017/2/17,1047900
2017/2/20,911000
2017/2/21,592400
2017/2/22,939800
2017/2/23,1216200
2017/2/24,1584600
2017/2/27,2572200
2017/2/28,1172900
2017/3/1,1495900
2017/3/2,966300
2017/3/3,1132600
2017/3/6,684400
2017/3/7,678700
2017/3/8,939500
2017/3/9,963900
2017/3/10,1979000
2017/3/13,699500
2017/3/14,763400
2017/3/15,894200
2017/3/16,1020000
2017/3/17,1325400
2017/3/21,1006600
2017/3/22,980400
2017/3/23,915600
2017/3/24,1333800
2017/3/27,1505100
2017/3/28,1460100
2017/3/29,1235200
