日付,出来高
2012/12/14,12781900
2012/12/17,7451600
2012/12/18,12960600
2012/12/19,13641800
2012/12/20,13624900
2012/12/21,15009800
2012/12/25,8448100
2012/12/26,9788400
2012/12/27,11199400
2012/12/28,13382000
2013/1/4,15439700
2013/1/7,11396600
2013/1/8,11005400
2013/1/9,11944700
2013/1/10,9126100
2013/1/11,10126400
2013/1/15,11250600
2013/1/16,11210100
2013/1/17,11259000
2013/1/18,13655700
2013/1/21,9749700
2013/1/22,11543300
2013/1/23,8601700
2013/1/24,10314900
2013/1/25,13184200
2013/1/28,11397000
2013/1/29,8189900
2013/1/30,9826500
2013/1/31,8070800
2013/2/1,22613400
2013/2/4,12199500
2013/2/5,14960900
2013/2/6,32120900
2013/2/7,16367600
2013/2/8,20107500
2013/2/12,17159300
2013/2/13,14275700
2013/2/14,12317900
2013/2/15,15994000
2013/2/18,11740700
2013/2/19,7378600
2013/2/20,11650800
2013/2/21,10695900
2013/2/22,16399200
2013/2/25,9269500
2013/2/26,11207900
2013/2/27,15928300
2013/2/28,11745700
2013/3/1,8065100
2013/3/4,10602000
2013/3/5,10103300
2013/3/6,14371700
2013/3/7,8390000
2013/3/8,22997200
2013/3/11,13684000
2013/3/12,11493300
2013/3/13,11187100
2013/3/14,9282500
2013/3/15,11579300
2013/3/18,12430600
2013/3/19,7550400
2013/3/21,7676100
2013/3/22,7844500
2013/3/25,7644500
2013/3/26,12235400
2013/3/27,5651900
2013/3/28,9630600
2013/3/29,7714000
2013/4/1,9248500
2013/4/2,10726400
2013/4/3,10507500
2013/4/4,14739000
2013/4/5,22373800
2013/4/8,23842800
2013/4/9,16660500
2013/4/10,13510500
2013/4/11,27685800
2013/4/12,12967500
2013/4/15,14276700
2013/4/16,16290800
2013/4/17,10185300
2013/4/18,12174000
2013/4/19,11467700
2013/4/22,14792300
2013/4/23,8213700
2013/4/24,9281600
2013/4/25,13742600
2013/4/26,10598700
2013/4/30,9367800
2013/5/1,7839700
2013/5/2,7928500
2013/5/7,11598500
2013/5/8,19610800
2013/5/9,18996900
2013/5/10,24750900
2013/5/13,17573500
2013/5/14,12993900
2013/5/15,15501200
2013/5/16,19205400
2013/5/17,16221200
2013/5/20,13344800
2013/5/21,15754100
2013/5/22,13755000
2013/5/23,35027800
2013/5/24,32365300
2013/5/27,24019100
2013/5/28,25198700
2013/5/29,19666500
2013/5/30,18907600
2013/5/31,16925100
2013/6/3,17531800
2013/6/4,25732700
2013/6/5,19220000
2013/6/6,23217900
2013/6/7,26435800
2013/6/10,17026500
2013/6/11,18967000
2013/6/12,17113400
2013/6/13,21985400
2013/6/14,22455700
2013/6/17,13222100
2013/6/18,10765000
2013/6/19,9600800
2013/6/20,11851900
2013/6/21,15015700
2013/6/24,10281800
2013/6/25,14020300
2013/6/26,10972200
2013/6/27,11373500
2013/6/28,15874600
2013/7/1,9419200
2013/7/2,11596300
2013/7/3,12703800
2013/7/4,6314400
2013/7/5,12174000
2013/7/8,11612300
2013/7/9,10973200
2013/7/10,10668600
2013/7/11,9639300
2013/7/12,9723900
2013/7/16,6814700
2013/7/17,7506600
2013/7/18,8866000
2013/7/19,12069100
2013/7/22,6838100
2013/7/23,5599000
2013/7/24,5834900
2013/7/25,6430600
2013/7/26,11473100
2013/7/29,12604100
2013/7/30,11949300
2013/7/31,11066600
2013/8/1,10410100
2013/8/2,13775100
2013/8/5,13235000
2013/8/6,10725100
2013/8/7,11561400
2013/8/8,13365500
2013/8/9,9358700
2013/8/12,8181000
2013/8/13,9751600
2013/8/14,9666900
2013/8/15,8134700
2013/8/16,8148400
2013/8/19,5352200
2013/8/20,10923000
2013/8/21,12608600
2013/8/22,8962700
2013/8/23,12564300
2013/8/26,5642900
2013/8/27,5122800
2013/8/28,9535800
2013/8/29,6526700
2013/8/30,14790000
2013/9/2,5260900
2013/9/3,8760900
2013/9/4,6113300
2013/9/5,6486700
2013/9/6,7003800
2013/9/9,7657500
2013/9/10,6050800
2013/9/11,9302000
2013/9/12,4920200
2013/9/13,12377700
2013/9/17,4941800
2013/9/18,7269600
2013/9/19,7701600
2013/9/20,10097300
2013/9/24,6789700
2013/9/25,6805900
2013/9/26,9649600
2013/9/27,7132600
2013/9/30,10334800
2013/10/1,7951800
2013/10/2,8909600
2013/10/3,6528200
2013/10/4,7043900
2013/10/7,7386500
2013/10/8,10007700
2013/10/9,9533000
2013/10/10,10446200
2013/10/11,9311600
2013/10/15,5390200
2013/10/16,3819800
2013/10/17,7253200
2013/10/18,7262600
2013/10/21,6056800
2013/10/22,6781900
2013/10/23,7547500
2013/10/24,8243700
2013/10/25,9083800
2013/10/28,5433700
2013/10/29,7681100
2013/10/30,21715700
2013/10/31,7571800
2013/11/1,7207500
2013/11/5,8669600
2013/11/6,12563700
2013/11/7,10673500
2013/11/8,9476600
2013/11/11,6750000
2013/11/12,9932600
2013/11/13,5686100
2013/11/14,11237800
2013/11/15,12152900
2013/11/18,10330600
2013/11/19,6973400
2013/11/20,5093200
2013/11/21,9794600
2013/11/22,14466800
2013/11/25,14037400
2013/11/26,8734200
2013/11/27,4854100
2013/11/28,6672600
2013/11/29,9425900
2013/12/2,7386800
2013/12/3,9642400
2013/12/4,10987100
2013/12/5,10165000
2013/12/6,8051300
2013/12/9,6544100
2013/12/10,5485000
2013/12/11,6490200
2013/12/12,6890900
2013/12/13,18915000
2013/12/16,9681400
2013/12/17,9022100
2013/12/18,11663400
2013/12/19,11774800
2013/12/20,10668900
2013/12/24,8990500
2013/12/25,11940100
2013/12/26,17971100
2013/12/27,11720200
2013/12/30,9887400
2014/1/6,12249300
2014/1/7,7891400
2014/1/8,7184100
2014/1/9,8653000
2014/1/10,7815900
2014/1/14,16507500
2014/1/15,9167300
2014/1/16,8070200
2014/1/17,8076700
2014/1/20,5785300
2014/1/21,11308200
2014/1/22,11254600
2014/1/23,8837200
2014/1/24,14605000
2014/1/27,13821100
2014/1/28,10986000
2014/1/29,7484900
2014/1/30,14863300
2014/1/31,10850200
2014/2/3,8776900
2014/2/4,18089700
2014/2/5,20714900
2014/2/6,9712600
2014/2/7,7637500
2014/2/10,7096200
2014/2/12,8352500
2014/2/13,7530000
2014/2/14,8841500
2014/2/17,7917100
2014/2/18,9724500
2014/2/19,5843300
2014/2/20,8508700
2014/2/21,7788800
2014/2/24,8645900
2014/2/25,6253800
2014/2/26,6305200
2014/2/27,4932200
2014/2/28,9703800
2014/3/3,6522900
2014/3/4,5339000
2014/3/5,9058900
2014/3/6,7414800
2014/3/7,6085400
2014/3/10,6904800
2014/3/11,4546000
2014/3/12,8301200
2014/3/13,5014700
2014/3/14,17149300
2014/3/17,5935700
2014/3/18,6129700
2014/3/19,9527800
2014/3/20,10500300
2014/3/24,9678800
2014/3/25,7574600
2014/3/26,7807800
2014/3/27,13397500
2014/3/28,8125900
2014/3/31,8128800
2014/4/1,6327100
2014/4/2,8845000
2014/4/3,5134900
2014/4/4,5284300
2014/4/7,5064600
2014/4/8,7593600
2014/4/9,18246300
2014/4/10,16240400
2014/4/11,14115300
2014/4/14,11963600
2014/4/15,8425500
2014/4/16,8335200
2014/4/17,8861400
2014/4/18,4625400
2014/4/21,4559400
2014/4/22,5163300
2014/4/23,7684600
2014/4/24,5823300
2014/4/25,5751600
2014/4/28,4350700
2014/4/30,8409300
2014/5/1,7653200
2014/5/2,4642600
2014/5/7,9557900
2014/5/8,5916100
2014/5/9,9115900
2014/5/12,5159400
2014/5/13,8621900
2014/5/14,6397800
2014/5/15,7230800
2014/5/16,7043000
2014/5/19,4699600
2014/5/20,4303400
2014/5/21,6205800
2014/5/22,6868800
2014/5/23,6387300
2014/5/26,3524500
2014/5/27,5743600
2014/5/28,4989000
2014/5/29,7103000
2014/5/30,11493200
2014/6/2,7970000
2014/6/3,7600100
2014/6/4,5865300
2014/6/5,8099600
2014/6/6,7249000
2014/6/9,4753400
2014/6/10,6552000
2014/6/11,5575300
2014/6/12,5505100
2014/6/13,10490200
2014/6/16,5671500
2014/6/17,4647400
2014/6/18,6232600
2014/6/19,15725000
2014/6/20,10095800
2014/6/23,7168600
2014/6/24,5962500
2014/6/25,5443100
2014/6/26,7607200
2014/6/27,10669100
2014/6/30,9027500
2014/7/1,14022800
2014/7/2,9893400
2014/7/3,6963400
2014/7/4,5805500
2014/7/7,4940500
2014/7/8,7582200
2014/7/9,8646100
2014/7/10,7618100
2014/7/11,6991500
2014/7/14,6065700
2014/7/15,6290000
2014/7/16,4917700
2014/7/17,4559200
2014/7/18,6204500
2014/7/22,4701700
2014/7/23,4673000
2014/7/24,5904600
2014/7/25,5056300
2014/7/28,4858600
2014/7/29,3905800
2014/7/30,6566700
2014/7/31,6074800
2014/8/1,5755100
2014/8/4,5248700
2014/8/5,5185800
2014/8/6,9581900
2014/8/7,7764000
2014/8/8,14653800
2014/8/11,7190300
2014/8/12,4450300
2014/8/13,3743900
2014/8/14,4309800
2014/8/15,3850400
2014/8/18,2956300
2014/8/19,4579200
2014/8/20,6285700
2014/8/21,8040700
2014/8/22,7866000
2014/8/25,5674800
2014/8/26,5045300
2014/8/27,4790100
2014/8/28,5598900
2014/8/29,5480700
2014/9/1,2858100
2014/9/2,9729400
2014/9/3,6463900
2014/9/4,3951900
2014/9/5,8008300
2014/9/8,4931300
2014/9/9,5909800
2014/9/10,10220900
2014/9/11,10738100
2014/9/12,18456400
2014/9/16,8559500
2014/9/17,8579500
2014/9/18,16489400
2014/9/19,17450700
2014/9/22,9733800
2014/9/24,8276400
2014/9/25,10441500
2014/9/26,8365300
2014/9/29,8234200
2014/9/30,9837800
2014/10/1,14482100
2014/10/2,15240200
2014/10/3,10280100
2014/10/6,10966200
2014/10/7,10129100
2014/10/8,10250100
2014/10/9,9280700
2014/10/10,10640300
2014/10/14,16568000
2014/10/15,10246500
2014/10/16,10683600
2014/10/17,13042600
2014/10/20,11628900
2014/10/21,8653800
2014/10/22,9097800
2014/10/23,6364900
2014/10/24,9086600
2014/10/27,5791800
2014/10/28,5272600
2014/10/29,7325700
2014/10/30,8740700
2014/10/31,19581100
2014/11/4,25431700
2014/11/5,15166200
2014/11/6,20494300
2014/11/7,9036300
2014/11/10,10408600
2014/11/11,10722000
2014/11/12,15866500
2014/11/13,10433400
2014/11/14,13655100
2014/11/17,12227900
2014/11/18,12058300
2014/11/19,12916000
2014/11/20,10147700
2014/11/21,11989300
2014/11/25,14000900
2014/11/26,7389400
2014/11/27,7765600
2014/11/28,12339500
2014/12/1,9349600
2014/12/2,9948000
2014/12/3,13014400
2014/12/4,10308100
2014/12/5,12979400
2014/12/8,11960200
2014/12/9,12892000
2014/12/10,17573300
2014/12/11,14159000
2014/12/12,16743100
2014/12/15,12018400
2014/12/16,13473200
2014/12/17,14895800
2014/12/18,13818300
2014/12/19,13798300
2014/12/22,9169000
2014/12/24,9287900
2014/12/25,5362700
2014/12/26,6069100
2014/12/29,9942800
2014/12/30,7821200
2015/1/5,9515300
2015/1/6,12387900
2015/1/7,11465400
2015/1/8,10054500
2015/1/9,10425400
2015/1/13,11110000
2015/1/14,10027300
2015/1/15,8929500
2015/1/16,12784100
2015/1/19,9933500
2015/1/20,10580800
2015/1/21,10910000
2015/1/22,7042500
2015/1/23,9858000
2015/1/26,7739000
2015/1/27,9608300
2015/1/28,9490300
2015/1/29,8845600
2015/1/30,10001400
2015/2/2,7932800
2015/2/3,10081000
2015/2/4,9562600
2015/2/5,12077400
2015/2/6,6976300
2015/2/9,6503500
2015/2/10,5945000
2015/2/12,13905800
2015/2/13,7934800
2015/2/16,6038200
2015/2/17,7112100
2015/2/18,12755200
2015/2/19,9084900
2015/2/20,9083500
2015/2/23,8850000
2015/2/24,9449900
2015/2/25,8547900
2015/2/26,8359200
2015/2/27,10210300
2015/3/2,6287000
2015/3/3,8132200
2015/3/4,7073300
2015/3/5,7330200
2015/3/6,8670000
2015/3/9,6891000
2015/3/10,9265900
2015/3/11,7977600
2015/3/12,9292100
2015/3/13,13404300
2015/3/16,6103300
2015/3/17,7601600
2015/3/18,10038900
2015/3/19,12207200
2015/3/20,9896700
2015/3/23,9195500
2015/3/24,9271400
2015/3/25,8430000
2015/3/26,9510900
2015/3/27,10643200
2015/3/30,7990200
2015/3/31,10265700
2015/4/1,11061400
2015/4/2,10162600
2015/4/3,5102600
2015/4/6,4461600
2015/4/7,6331400
2015/4/8,7219300
2015/4/9,5641400
2015/4/10,7874200
2015/4/13,7078200
2015/4/14,4683500
2015/4/15,5333800
2015/4/16,4803100
2015/4/17,7516400
2015/4/20,5940100
2015/4/21,8903100
2015/4/22,8395600
2015/4/23,5907400
2015/4/24,5223300
2015/4/27,6302700
2015/4/28,11311600
2015/4/30,10114400
2015/5/1,7445700
2015/5/7,8162500
2015/5/8,8814700
2015/5/11,11043400
2015/5/12,7056300
2015/5/13,9583800
2015/5/14,6411100
2015/5/15,6985800
2015/5/18,6202500
2015/5/19,6845400
2015/5/20,7931800
2015/5/21,5292800
2015/5/22,5957900
2015/5/25,5912900
2015/5/26,4471000
2015/5/27,8120100
2015/5/28,12092200
2015/5/29,7926600
2015/6/1,5938800
2015/6/2,5429800
2015/6/3,4928700
2015/6/4,5252200
2015/6/5,5809400
2015/6/8,8331600
2015/6/9,8195700
2015/6/10,9758100
2015/6/11,7625300
2015/6/12,10174400
2015/6/15,5006900
2015/6/16,7368400
2015/6/17,5258900
2015/6/18,6466100
2015/6/19,8190900
2015/6/22,4731100
2015/6/23,8707700
2015/6/24,7248100
2015/6/25,5500800
2015/6/26,5231200
2015/6/29,7266800
2015/6/30,6754300
2015/7/1,5400800
2015/7/2,7019900
2015/7/3,5170600
2015/7/6,7593600
2015/7/7,5204500
2015/7/8,9913800
2015/7/9,13611800
2015/7/10,9901300
2015/7/13,6775800
2015/7/14,7133500
2015/7/15,5706700
2015/7/16,10080200
2015/7/17,7505900
2015/7/21,4998300
2015/7/22,4791600
2015/7/23,4933400
2015/7/24,3538600
2015/7/27,6656800
2015/7/28,7446900
2015/7/29,5325600
2015/7/30,5563900
2015/7/31,5954400
2015/8/3,4719000
2015/8/4,7105500
2015/8/5,17468200
2015/8/6,8888600
2015/8/7,6682700
2015/8/10,6081300
2015/8/11,8161900
2015/8/12,10084000
2015/8/13,8420700
2015/8/14,5182200
2015/8/17,5049200
2015/8/18,4160500
2015/8/19,6102800
2015/8/20,9506500
2015/8/21,12400800
2015/8/24,20696600
2015/8/25,20309700
2015/8/26,17627400
2015/8/27,14393100
2015/8/28,14081800
2015/8/31,10698500
2015/9/1,9876600
2015/9/2,13797900
2015/9/3,14061100
2015/9/4,11865100
2015/9/7,12347200
2015/9/8,11084400
2015/9/9,17210800
2015/9/10,16163500
2015/9/11,15991700
2015/9/14,10029500
2015/9/15,13572300
2015/9/16,9274500
2015/9/17,9825500
2015/9/18,10209100
2015/9/24,12988800
2015/9/25,12788400
2015/9/28,10637700
2015/9/29,15795500
2015/9/30,13478800
2015/10/1,14072700
2015/10/2,11966700
2015/10/5,8648100
2015/10/6,9580100
2015/10/7,9634400
2015/10/8,10369500
2015/10/9,11243300
2015/10/13,11668900
2015/10/14,10441500
2015/10/15,7767300
2015/10/16,10786800
2015/10/19,8913000
2015/10/20,5532300
2015/10/21,8541000
2015/10/22,6470000
2015/10/23,12860100
2015/10/26,7363400
2015/10/27,7707700
2015/10/28,9049700
2015/10/29,28210200
2015/10/30,10627800
2015/11/2,6704600
2015/11/4,8217900
2015/11/5,6985700
2015/11/6,7897500
2015/11/9,10328000
2015/11/10,5954200
2015/11/11,6032900
2015/11/12,4871200
2015/11/13,6508800
2015/11/16,6940400
2015/11/17,9489400
2015/11/18,7839700
2015/11/19,9685400
2015/11/20,8595000
2015/11/24,7945500
2015/11/25,7080300
2015/11/26,8166200
2015/11/27,7456600
2015/11/30,7089800
2015/12/1,7795700
2015/12/2,8214800
2015/12/3,7017500
2015/12/4,9492300
2015/12/7,5967000
2015/12/8,8684600
2015/12/9,11247400
2015/12/10,8510000
2015/12/11,11942500
2015/12/14,12596200
2015/12/15,10502300
2015/12/16,11604700
2015/12/17,12229800
2015/12/18,17110900
2015/12/21,11392500
2015/12/22,6780500
2015/12/24,5943100
2015/12/25,4646900
2015/12/28,4516400
2015/12/29,9706400
2015/12/30,5710600
2016/1/4,9165700
2016/1/5,10405700
2016/1/6,10349700
2016/1/7,14845500
2016/1/8,16008200
2016/1/12,12126300
2016/1/13,10791400
2016/1/14,12912600
2016/1/15,10693800
2016/1/18,10148600
2016/1/19,10016100
2016/1/20,12573800
2016/1/21,15281800
2016/1/22,13975700
2016/1/25,11073000
2016/1/26,9022400
2016/1/27,10498100
2016/1/28,9276900
2016/1/29,20194600
2016/2/1,14800700
2016/2/2,7306900
2016/2/3,14168800
2016/2/4,10656700
2016/2/5,10970400
2016/2/8,15776100
2016/2/9,17189100
2016/2/10,18580800
2016/2/12,23103500
2016/2/15,17902300
2016/2/16,14307700
2016/2/17,15902500
2016/2/18,11586600
2016/2/19,14020000
2016/2/22,11427200
2016/2/23,10895500
2016/2/24,10888100
2016/2/25,15819200
2016/2/26,12753100
2016/2/29,18539900
2016/3/1,11093200
2016/3/2,14035900
2016/3/3,11055300
2016/3/4,9760500
2016/3/7,12377800
2016/3/8,13056700
2016/3/9,9898500
2016/3/10,9350400
2016/3/11,12918100
2016/3/14,8259100
2016/3/15,10607500
2016/3/16,7907200
2016/3/17,11070800
2016/3/18,14641300
2016/3/22,12277300
2016/3/23,7540900
2016/3/24,9115100
2016/3/25,9188300
2016/3/28,8287300
2016/3/29,7656400
2016/3/30,8256500
2016/3/31,10308700
2016/4/1,13975400
2016/4/4,13282300
2016/4/5,15336700
2016/4/6,11508400
2016/4/7,11814900
2016/4/8,16677300
2016/4/11,15745000
2016/4/12,13402800
2016/4/13,15093900
2016/4/14,14731000
2016/4/15,9791100
2016/4/18,12218400
2016/4/19,9877800
2016/4/20,9918500
2016/4/21,12812300
2016/4/22,11706000
2016/4/25,10411100
2016/4/26,7762000
2016/4/27,8709200
2016/4/28,14674200
2016/5/2,12275800
2016/5/6,8986000
2016/5/9,7481300
2016/5/10,9782500
2016/5/11,8838100
2016/5/12,18599200
2016/5/13,11254800
2016/5/16,8915800
2016/5/17,7884400
2016/5/18,11434400
2016/5/19,9266300
2016/5/20,7963700
2016/5/23,8251700
2016/5/24,7270300
2016/5/25,8392800
2016/5/26,7143600
2016/5/27,6654200
2016/5/30,8782500
2016/5/31,16985500
2016/6/1,14091000
2016/6/2,11157600
2016/6/3,10055800
2016/6/6,9892700
2016/6/7,10467700
2016/6/8,9416700
2016/6/9,8056900
2016/6/10,11613900
2016/6/13,10462600
2016/6/14,11611900
2016/6/15,10551400
2016/6/16,12494200
2016/6/17,13370000
2016/6/20,11899400
2016/6/21,11214900
2016/6/22,10219100
2016/6/23,11561600
2016/6/24,29626900
2016/6/27,11938900
2016/6/28,21325400
2016/6/29,14160100
2016/6/30,14202300
2016/7/1,12672500
2016/7/4,9889200
2016/7/5,9363300
2016/7/6,18048400
2016/7/7,10781200
2016/7/8,10463100
2016/7/11,13947300
2016/7/12,14337800
2016/7/13,19459400
2016/7/14,11565200
2016/7/15,13634800
2016/7/19,10037300
2016/7/20,7609100
2016/7/21,10607000
2016/7/22,8006700
2016/7/25,7801200
2016/7/26,11979200
2016/7/27,12154900
2016/7/28,8477300
2016/7/29,16278100
2016/8/1,9412300
2016/8/2,9310000
2016/8/3,11924900
2016/8/4,10766000
2016/8/5,17266400
2016/8/8,13390100
2016/8/9,8602700
2016/8/10,8533800
2016/8/12,8261900
2016/8/15,5527900
2016/8/16,9975100
2016/8/17,9332300
2016/8/18,10004200
2016/8/19,11944300
2016/8/22,9130100
2016/8/23,8516100
2016/8/24,7989700
2016/8/25,6792500
2016/8/26,12094100
2016/8/29,11580300
2016/8/30,12338600
2016/8/31,14185400
2016/9/1,9745200
2016/9/2,7436100
2016/9/5,6222200
2016/9/6,6008000
2016/9/7,7501300
2016/9/8,6268500
2016/9/9,6988000
2016/9/12,6291500
2016/9/13,4727900
2016/9/14,5872000
2016/9/15,6896400
2016/9/16,11793600
2016/9/20,8941900
2016/9/21,12809100
2016/9/23,12644600
2016/9/26,7120700
2016/9/27,10143900
2016/9/28,8738800
2016/9/29,7664000
2016/9/30,10413700
2016/10/3,5842300
2016/10/4,6104700
2016/10/5,6981700
2016/10/6,6922000
2016/10/7,5489100
2016/10/11,5982000
2016/10/12,5023100
2016/10/13,7868700
2016/10/14,6242100
2016/10/17,5631900
2016/10/18,5444600
2016/10/19,5250900
2016/10/20,6577400
2016/10/21,6363700
2016/10/24,5119000
2016/10/25,6599000
2016/10/26,5243700
2016/10/27,5252400
2016/10/28,7305400
2016/10/31,5595500
2016/11/1,5731900
2016/11/2,8106700
2016/11/4,13335000
2016/11/7,7469400
2016/11/8,8090000
2016/11/9,28032000
2016/11/10,14658800
2016/11/11,14307900
2016/11/14,10594600
2016/11/15,8623900
2016/11/16,11177100
2016/11/17,9659900
2016/11/18,13462800
2016/11/21,8388500
2016/11/22,8503600
2016/11/24,17195000
2016/11/25,18582900
2016/11/28,10705500
2016/11/29,7384800
2016/11/30,10471000
2016/12/1,14661400
2016/12/2,9195000
2016/12/5,8645200
2016/12/6,8443900
2016/12/7,12397100
2016/12/8,13790500
2016/12/9,12825100
2016/12/12,10829200
2016/12/13,8512700
2016/12/14,7886600
2016/12/15,14022800
2016/12/16,10710700
2016/12/19,6668400
2016/12/20,5728300
2016/12/21,7777200
2016/12/22,6109400
2016/12/26,5654600
2016/12/27,6201200
2016/12/28,4747600
2016/12/29,11400700
2016/12/30,6708800
2017/1/4,9547600
2017/1/5,7644000
2017/1/6,11586100
2017/1/10,8931100
2017/1/11,6605300
2017/1/12,7406000
2017/1/13,6819700
2017/1/16,5539200
2017/1/17,8391800
2017/1/18,8996300
2017/1/19,7232900
2017/1/20,7531200
2017/1/23,7764500
2017/1/24,9614000
2017/1/25,7894200
2017/1/26,7030500
2017/1/27,7387400
2017/1/30,4664800
2017/1/31,6703300
2017/2/1,8028800
2017/2/2,8342600
2017/2/3,7038200
2017/2/6,6349600
2017/2/7,10372200
2017/2/8,5395500
2017/2/9,11727100
2017/2/10,9579300
2017/2/13,6989400
2017/2/14,6693800
2017/2/15,4299200
2017/2/16,5247200
2017/2/17,5262900
2017/2/20,4340800
2017/2/21,4099200
2017/2/22,6015600
2017/2/23,3911500
2017/2/24,4338500
2017/2/27,5912400
2017/2/28,12848500
2017/3/1,8577200
2017/3/2,7073800
2017/3/3,6112100
2017/3/6,3596700
2017/3/7,4256900
