日付,出来高
2012/11/27,5730800
2012/11/28,5679400
2012/11/29,3422200
2012/11/30,6590000
2012/12/3,6743800
2012/12/4,5308800
2012/12/5,6427600
2012/12/6,4112600
2012/12/7,10854800
2012/12/10,5974800
2012/12/11,4078800
2012/12/12,6397200
2012/12/13,8343600
2012/12/14,7588800
2012/12/17,6828000
2012/12/18,6850600
2012/12/19,6332600
2012/12/20,6633800
2012/12/21,4642600
2012/12/25,3190600
2012/12/26,6182400
2012/12/27,4982400
2012/12/28,5327000
2013/1/4,7261800
2013/1/7,6349800
2013/1/8,5215400
2013/1/9,5958800
2013/1/10,4926000
2013/1/11,3995800
2013/1/15,6355000
2013/1/16,4755000
2013/1/17,6726400
2013/1/18,5882000
2013/1/21,3381000
2013/1/22,6298200
2013/1/23,4615400
2013/1/24,6123400
2013/1/25,5243800
2013/1/28,6194400
2013/1/29,5718400
2013/1/30,5220200
2013/1/31,11788600
2013/2/1,8023200
2013/2/4,6817600
2013/2/5,4675000
2013/2/6,5918000
2013/2/7,12498400
2013/2/8,11549400
2013/2/12,8260600
2013/2/13,8319000
2013/2/14,7641200
2013/2/15,9019400
2013/2/18,9608000
2013/2/19,7248000
2013/2/20,8812600
2013/2/21,8609200
2013/2/22,9966000
2013/2/25,8341400
2013/2/26,7480200
2013/2/27,7738600
2013/2/28,6379000
2013/3/1,5827800
2013/3/4,7006000
2013/3/5,3391200
2013/3/6,2869800
2013/3/7,4408400
2013/3/8,11528000
2013/3/11,6043200
2013/3/12,5387000
2013/3/13,7042200
2013/3/14,5036800
2013/3/15,6623200
2013/3/18,5095800
2013/3/19,5695400
2013/3/21,9361600
2013/3/22,5820400
2013/3/25,5049200
2013/3/26,6752000
2013/3/27,6038800
2013/3/28,7321600
2013/3/29,4785200
2013/4/1,7343400
2013/4/2,7958600
2013/4/3,7772600
2013/4/4,9378400
2013/4/5,14298800
2013/4/8,12356200
2013/4/9,9494600
2013/4/10,8848200
2013/4/11,9921400
2013/4/12,9696800
2013/4/15,12703600
2013/4/16,10817800
2013/4/17,5484800
2013/4/18,6955200
2013/4/19,6249600
2013/4/22,5056200
2013/4/23,5634600
2013/4/24,3819200
2013/4/25,7193800
2013/4/26,4961400
2013/4/30,5206400
2013/5/1,5460400
2013/5/2,4583200
2013/5/7,8682800
2013/5/8,5179600
2013/5/9,7682400
2013/5/10,6742200
2013/5/13,15560800
2013/5/14,6962200
2013/5/15,11922200
2013/5/16,10586600
2013/5/17,6357200
2013/5/20,9031000
2013/5/21,9467200
2013/5/22,8585200
2013/5/23,13616600
2013/5/24,11292000
2013/5/27,8110800
2013/5/28,8828400
2013/5/29,8365200
2013/5/30,9818000
2013/5/31,7519200
2013/6/3,7746200
2013/6/4,10206800
2013/6/5,12037800
2013/6/6,9898400
2013/6/7,12293000
2013/6/10,7638000
2013/6/11,7365000
2013/6/12,9182800
2013/6/13,12112000
2013/6/14,12023000
2013/6/17,7740800
2013/6/18,7512600
2013/6/19,6888000
2013/6/20,7522200
2013/6/21,7677600
2013/6/24,5061800
2013/6/25,7680600
2013/6/26,5325000
2013/6/27,5891200
2013/6/28,6486600
2013/7/1,5678600
2013/7/2,5178000
2013/7/3,5254600
2013/7/4,5163800
2013/7/5,5352400
2013/7/8,5237600
2013/7/9,6280400
2013/7/10,5286400
2013/7/11,5765600
2013/7/12,3814800
2013/7/16,5642200
2013/7/17,9505800
2013/7/18,4677800
2013/7/19,8217200
2013/7/22,8137200
2013/7/23,6494000
2013/7/24,3533400
2013/7/25,4260200
2013/7/26,9506200
2013/7/29,5793600
2013/7/30,5617600
2013/7/31,6345200
2013/8/1,7342400
2013/8/2,5616400
2013/8/5,3245600
2013/8/6,6599800
2013/8/7,7524600
2013/8/8,8217200
2013/8/9,5076000
2013/8/12,3949000
2013/8/13,4313800
2013/8/14,4978200
2013/8/15,5276200
2013/8/16,6958600
2013/8/19,6272000
2013/8/20,5363000
2013/8/21,5902600
2013/8/22,4758200
2013/8/23,4131400
2013/8/26,3287600
2013/8/27,3336000
2013/8/28,4647200
2013/8/29,3350400
2013/8/30,6998400
2013/9/2,3090400
2013/9/3,4636800
2013/9/4,3093400
2013/9/5,4282800
2013/9/6,4483200
2013/9/9,5356800
2013/9/10,3469000
2013/9/11,3900000
2013/9/12,2439000
2013/9/13,5453600
2013/9/17,4818200
2013/9/18,5613200
2013/9/19,3592600
2013/9/20,2841800
2013/9/24,2635400
2013/9/25,3085200
2013/9/26,3344000
2013/9/27,2682400
2013/9/30,2301200
2013/10/1,3798600
2013/10/2,3987200
2013/10/3,5444400
2013/10/4,5150200
2013/10/7,6130600
2013/10/8,5924800
2013/10/9,5482200
2013/10/10,5553600
2013/10/11,5509400
2013/10/15,4228200
2013/10/16,3078800
2013/10/17,4248600
2013/10/18,3219800
2013/10/21,2796400
2013/10/22,2342400
2013/10/23,3711000
2013/10/24,2281600
2013/10/25,5415800
2013/10/28,3453200
2013/10/29,3388200
2013/10/30,20568600
2013/10/31,4335400
2013/11/1,4220600
2013/11/5,6107000
2013/11/6,3245200
2013/11/7,3461600
2013/11/8,3152200
2013/11/11,9431600
2013/11/12,6499000
2013/11/13,3904200
2013/11/14,5012400
2013/11/15,7807400
2013/11/18,4865000
2013/11/19,5537200
2013/11/20,3668800
2013/11/21,4561200
2013/11/22,7471600
2013/11/25,5047600
2013/11/26,16084200
2013/11/27,6725600
2013/11/28,3560400
2013/11/29,4257000
2013/12/2,3599600
2013/12/3,2464000
2013/12/4,5187000
2013/12/5,7978800
2013/12/6,5130200
2013/12/9,4141600
2013/12/10,4153600
2013/12/11,8099800
2013/12/12,19262800
2013/12/13,9450400
2013/12/16,17674000
2013/12/17,7995000
2013/12/18,6536600
2013/12/19,5871800
2013/12/20,4568600
2013/12/24,3765000
2013/12/25,3365600
2013/12/26,3482800
2013/12/27,5005400
2013/12/30,5295800
2014/1/6,6831800
2014/1/7,4665200
2014/1/8,5205000
2014/1/9,5086800
2014/1/10,5394000
2014/1/14,4575000
2014/1/15,4726200
2014/1/16,4135000
2014/1/17,6051200
2014/1/20,4410200
2014/1/21,4654800
2014/1/22,3671200
2014/1/23,5926000
2014/1/24,5637400
2014/1/27,5623600
2014/1/28,5519400
2014/1/29,5825200
2014/1/30,6573800
2014/1/31,5620400
2014/2/3,4647000
2014/2/4,9827200
2014/2/5,7170200
2014/2/6,4470800
2014/2/7,6680800
2014/2/10,6059800
2014/2/12,5936000
2014/2/13,6127200
2014/2/14,5727800
2014/2/17,6151200
2014/2/18,5062800
2014/2/19,3515400
2014/2/20,4575400
2014/2/21,3543200
2014/2/24,5706600
2014/2/25,3625000
2014/2/26,3819400
2014/2/27,3808200
2014/2/28,4502200
2014/3/3,5408600
2014/3/4,2950800
2014/3/5,4623000
2014/3/6,6027800
2014/3/7,6750600
2014/3/10,5443200
2014/3/11,6546200
2014/3/12,6277600
2014/3/13,6870600
2014/3/14,10561400
2014/3/17,7023800
2014/3/18,4378000
2014/3/19,5245400
2014/3/20,5469400
2014/3/24,9352200
2014/3/25,8349600
2014/3/26,7813200
2014/3/27,5579400
2014/3/28,5338600
2014/3/31,5721200
2014/4/1,5725000
2014/4/2,4827000
2014/4/3,4507000
2014/4/4,3608800
2014/4/7,3566200
2014/4/8,5287600
2014/4/9,5558600
2014/4/10,5605200
2014/4/11,4879400
2014/4/14,3683000
2014/4/15,5317200
2014/4/16,4337600
2014/4/17,3204400
2014/4/18,1904200
2014/4/21,1749400
2014/4/22,2217800
2014/4/23,2617600
2014/4/24,2240000
2014/4/25,2898200
2014/4/28,5240400
2014/4/30,6219200
2014/5/1,5923800
2014/5/2,4270000
2014/5/7,5532200
2014/5/8,4503000
2014/5/9,3312800
2014/5/12,3548800
2014/5/13,3141200
2014/5/14,5394600
2014/5/15,5022000
2014/5/16,5367000
2014/5/19,2158200
2014/5/20,2673200
2014/5/21,2953600
2014/5/22,5392000
2014/5/23,5113200
2014/5/26,3859400
2014/5/27,4199600
2014/5/28,4962400
2014/5/29,3780400
2014/5/30,5289000
2014/6/2,4178200
2014/6/3,4896600
2014/6/4,4032000
2014/6/5,3508000
2014/6/6,4258800
2014/6/9,2910800
2014/6/10,3256600
2014/6/11,4613400
2014/6/12,4907800
2014/6/13,5982600
2014/6/16,2740200
2014/6/17,3960600
2014/6/18,3537600
2014/6/19,5393600
2014/6/20,4776200
2014/6/23,2757200
2014/6/24,3222000
2014/6/25,2403600
2014/6/26,3727200
2014/6/27,3083400
2014/6/30,4437800
2014/7/1,3944000
2014/7/2,2885600
2014/7/3,2685400
2014/7/4,3745600
2014/7/7,2383200
2014/7/8,4132800
2014/7/9,3337800
2014/7/10,3779800
2014/7/11,5858800
2014/7/14,5426600
2014/7/15,7427800
2014/7/16,5139000
2014/7/17,3720800
2014/7/18,2964000
2014/7/22,5570600
2014/7/23,6648800
2014/7/24,6366200
2014/7/25,4557400
2014/7/28,7028600
2014/7/29,7596000
2014/7/30,7013600
2014/7/31,5684600
2014/8/1,6008000
2014/8/4,3954000
2014/8/5,5698400
2014/8/6,5741600
2014/8/7,7186200
2014/8/8,5231400
2014/8/11,4674600
2014/8/12,3379800
2014/8/13,2560600
2014/8/14,3341400
2014/8/15,3360000
2014/8/18,2600600
2014/8/19,3709200
2014/8/20,4372600
2014/8/21,3801800
2014/8/22,3240200
2014/8/25,1726400
2014/8/26,2049000
2014/8/27,2653000
2014/8/28,5531800
2014/8/29,4014800
2014/9/1,2554600
2014/9/2,3572800
2014/9/3,3452400
2014/9/4,5283600
2014/9/5,3182600
2014/9/8,2655600
2014/9/9,2756400
2014/9/10,4666400
2014/9/11,3855600
2014/9/12,9055200
2014/9/16,4428200
2014/9/17,3820200
2014/9/18,3620200
2014/9/19,6976600
2014/9/22,7368600
2014/9/24,6369000
2014/9/25,4936600
2014/9/26,3990000
2014/9/29,3488000
2014/9/30,4300200
2014/10/1,4437200
2014/10/2,6758000
2014/10/3,5624200
2014/10/6,4930800
2014/10/7,4629000
2014/10/8,5499800
2014/10/9,7090600
2014/10/10,6477600
2014/10/14,6754200
2014/10/15,5379800
2014/10/16,5148600
2014/10/17,5790800
2014/10/20,6890400
2014/10/21,3950200
2014/10/22,4192600
2014/10/23,3102200
2014/10/24,3342600
2014/10/27,3442400
2014/10/28,3558600
2014/10/29,3462200
2014/10/30,5598600
2014/10/31,9398200
2014/11/4,12425800
2014/11/5,6902800
2014/11/6,5808000
2014/11/7,4595200
2014/11/10,9399400
2014/11/11,8467400
2014/11/12,6965000
2014/11/13,6367400
2014/11/14,6910400
2014/11/17,6729000
2014/11/18,4760000
2014/11/19,6896800
2014/11/20,5292600
2014/11/21,5265600
2014/11/25,7898400
2014/11/26,6991000
2014/11/27,3749000
2014/11/28,5360000
2014/12/1,8612200
2014/12/2,8805400
2014/12/3,8175600
2014/12/4,4207800
2014/12/5,5570200
2014/12/8,8069800
2014/12/9,5915200
2014/12/10,9126400
2014/12/11,6542800
2014/12/12,7060800
2014/12/15,4572000
2014/12/16,5651000
2014/12/17,5948600
2014/12/18,4426800
2014/12/19,4851400
2014/12/22,3467200
2014/12/24,3667600
2014/12/25,3569600
2014/12/26,1647600
2014/12/29,2801200
2014/12/30,3722000
2015/1/5,5763400
2015/1/6,7159800
2015/1/7,5283800
2015/1/8,5838200
2015/1/9,5794200
2015/1/13,5440200
2015/1/14,7099400
2015/1/15,6914400
2015/1/16,6357600
2015/1/19,7033200
2015/1/20,5902600
2015/1/21,6995000
2015/1/22,8278000
2015/1/23,5244200
2015/1/26,4333400
2015/1/27,6260000
2015/1/28,7017800
2015/1/29,5737600
2015/1/30,8600800
2015/2/2,4359800
2015/2/3,6006800
2015/2/4,5468000
2015/2/5,5736200
2015/2/6,7572600
2015/2/9,10474400
2015/2/10,10108200
2015/2/12,9828400
2015/2/13,6733800
2015/2/16,4591000
2015/2/17,5468000
2015/2/18,6174600
2015/2/19,4319600
2015/2/20,3728200
2015/2/23,3726800
2015/2/24,5794400
2015/2/25,3662600
2015/2/26,4500000
2015/2/27,6166800
2015/3/2,5557000
2015/3/3,4773400
2015/3/4,3435600
2015/3/5,3675400
2015/3/6,3932200
2015/3/9,4269400
2015/3/10,5286600
2015/3/11,3784400
2015/3/12,4678000
2015/3/13,6765600
2015/3/16,5310200
2015/3/17,4190200
2015/3/18,3776400
2015/3/19,3623600
2015/3/20,4901600
2015/3/23,3504800
2015/3/24,3412800
2015/3/25,6099800
2015/3/26,4664600
2015/3/27,3689800
2015/3/30,3822400
2015/3/31,5065400
2015/4/1,4651200
2015/4/2,4117200
2015/4/3,2732600
2015/4/6,1969400
2015/4/7,4929600
2015/4/8,3608800
2015/4/9,5028800
2015/4/10,6523600
2015/4/13,5978400
2015/4/14,4111000
2015/4/15,5778000
2015/4/16,7322800
2015/4/17,6891200
2015/4/20,3403800
2015/4/21,3777600
2015/4/22,3917000
2015/4/23,3828200
2015/4/24,4741000
2015/4/27,2883200
2015/4/28,3661000
2015/4/30,7900600
2015/5/1,4177800
2015/5/7,6001200
2015/5/8,2920200
2015/5/11,4336800
2015/5/12,3249600
2015/5/13,3166800
2015/5/14,2724000
2015/5/15,4849400
2015/5/18,5422600
2015/5/19,5362800
2015/5/20,6558000
2015/5/21,5706400
2015/5/22,5207000
2015/5/25,2385200
2015/5/26,2211400
2015/5/27,4524000
2015/5/28,4291800
2015/5/29,8035600
2015/6/1,4012200
2015/6/2,4654200
2015/6/3,4203000
2015/6/4,3083600
2015/6/5,4459200
2015/6/8,3781600
2015/6/9,6013400
2015/6/10,6447400
2015/6/11,6287600
2015/6/12,6861000
2015/6/15,3744400
2015/6/16,4084600
2015/6/17,3867000
2015/6/18,3923400
2015/6/19,6413000
2015/6/22,4221200
2015/6/23,4042600
2015/6/24,4383400
2015/6/25,5482000
2015/6/26,4076200
2015/6/29,4771000
2015/6/30,4890600
2015/7/1,2714100
2015/7/2,3759500
2015/7/3,2212400
2015/7/6,3289500
2015/7/7,3742700
2015/7/8,4978600
2015/7/9,6087100
2015/7/10,6490600
2015/7/13,4375700
2015/7/14,4447400
2015/7/15,4577700
2015/7/16,5688700
2015/7/17,3561000
2015/7/21,3135600
2015/7/22,3912500
2015/7/23,3650700
2015/7/24,3096300
2015/7/27,3311300
2015/7/28,4658700
2015/7/29,4645600
2015/7/30,7067400
2015/7/31,4104400
2015/8/3,3861400
2015/8/4,3071700
2015/8/5,5011300
2015/8/6,7052000
2015/8/7,4154900
2015/8/10,3312100
2015/8/11,4294000
2015/8/12,5914100
2015/8/13,4120100
2015/8/14,3302800
2015/8/17,4677500
2015/8/18,4003700
2015/8/19,3929500
2015/8/20,3304300
2015/8/21,4445600
2015/8/24,6998700
2015/8/25,10604100
2015/8/26,8315600
2015/8/27,8113400
2015/8/28,5964400
2015/8/31,5041100
2015/9/1,5288400
2015/9/2,5328900
2015/9/3,8114000
2015/9/4,5941700
2015/9/7,8026700
2015/9/8,5022700
2015/9/9,6473300
2015/9/10,5753700
2015/9/11,6610400
2015/9/14,11033800
2015/9/15,9837900
2015/9/16,6801100
2015/9/17,6850700
2015/9/18,10389600
2015/9/24,5465300
2015/9/25,4218700
2015/9/28,3617300
2015/9/29,6126200
2015/9/30,4840500
2015/10/1,7056100
2015/10/2,4968300
2015/10/5,3031400
2015/10/6,4389000
2015/10/7,3256500
2015/10/8,3390600
2015/10/9,4015800
2015/10/13,2935600
2015/10/14,3357300
2015/10/15,3772100
2015/10/16,2868100
2015/10/19,2303600
2015/10/20,5346900
2015/10/21,3563400
2015/10/22,2835900
2015/10/23,2961000
2015/10/26,2811300
2015/10/27,3531300
2015/10/28,2746900
2015/10/29,5205000
2015/10/30,3242900
2015/11/2,3499800
2015/11/4,3680700
2015/11/5,4192300
2015/11/6,2596000
2015/11/9,6049400
2015/11/10,3042100
2015/11/11,2514800
2015/11/12,3474300
2015/11/13,3818700
2015/11/16,3028100
2015/11/17,3096400
2015/11/18,3463100
2015/11/19,3519800
2015/11/20,3828300
2015/11/24,3458900
2015/11/25,3167400
2015/11/26,3056000
2015/11/27,3987500
2015/11/30,4542500
2015/12/1,3060500
2015/12/2,3134900
2015/12/3,3406300
2015/12/4,4186100
2015/12/7,2945900
2015/12/8,2966300
2015/12/9,2951600
2015/12/10,3519700
2015/12/11,5025000
2015/12/14,4605600
2015/12/15,4586500
2015/12/16,6674200
2015/12/17,5661900
2015/12/18,8011100
2015/12/21,4596000
2015/12/22,3453400
2015/12/24,2531100
2015/12/25,1761400
2015/12/28,2119700
2015/12/29,3394100
2015/12/30,2200900
2016/1/4,3580500
2016/1/5,4595100
2016/1/6,5712500
2016/1/7,6883100
2016/1/8,5542800
2016/1/12,5336000
2016/1/13,6478500
2016/1/14,6858300
2016/1/15,6082800
2016/1/18,3652000
2016/1/19,3596300
2016/1/20,4685600
2016/1/21,5626600
2016/1/22,6911400
2016/1/25,3993100
2016/1/26,3674400
2016/1/27,5053000
2016/1/28,5181700
2016/1/29,7689600
2016/2/1,7807800
2016/2/2,5468700
2016/2/3,6513700
2016/2/4,4192700
2016/2/5,5467900
2016/2/8,5196900
2016/2/9,5481400
2016/2/10,8576000
2016/2/12,8251000
2016/2/15,5813100
2016/2/16,4637000
2016/2/17,4349000
2016/2/18,4994700
2016/2/19,4107000
2016/2/22,3426200
2016/2/23,4998000
2016/2/24,5870500
2016/2/25,4167600
2016/2/26,4442700
2016/2/29,8819500
2016/3/1,3142800
2016/3/2,3669700
2016/3/3,4135100
2016/3/4,5413300
2016/3/7,3101400
2016/3/8,4546200
2016/3/9,8002300
2016/3/10,3897500
2016/3/11,5911400
2016/3/14,3870100
2016/3/15,3338900
2016/3/16,3819900
2016/3/17,3575100
2016/3/18,4991600
2016/3/22,4389900
2016/3/23,3159800
2016/3/24,3465300
2016/3/25,2925000
2016/3/28,2935900
2016/3/29,2397500
2016/3/30,2944000
2016/3/31,4646000
2016/4/1,5433400
2016/4/4,3964700
2016/4/5,3912100
2016/4/6,3566500
2016/4/7,3302100
2016/4/8,4500200
2016/4/11,2572100
2016/4/12,2634100
2016/4/13,4811800
2016/4/14,5539800
2016/4/15,3295600
2016/4/18,3056300
2016/4/19,2542500
2016/4/20,3529200
2016/4/21,4530500
2016/4/22,4950600
2016/4/25,3530900
2016/4/26,3320800
2016/4/27,3110000
2016/4/28,5471700
2016/5/2,5084000
2016/5/6,3801600
2016/5/9,2628500
2016/5/10,3813000
2016/5/11,4157200
2016/5/12,3291800
2016/5/13,3135000
2016/5/16,3580300
2016/5/17,5491600
2016/5/18,6163700
2016/5/19,4490300
2016/5/20,3498400
2016/5/23,2223200
2016/5/24,2476100
2016/5/25,3880900
2016/5/26,2866200
2016/5/27,1904000
2016/5/30,1781000
2016/5/31,2615900
2016/6/1,2967900
2016/6/2,3413800
2016/6/3,2355800
2016/6/6,3241200
2016/6/7,2960400
2016/6/8,2921200
2016/6/9,2432300
2016/6/10,4574600
2016/6/13,3604700
2016/6/14,4678900
2016/6/15,4251800
2016/6/16,3710100
2016/6/17,8215800
2016/6/20,4514800
2016/6/21,4746100
2016/6/22,3867300
2016/6/23,2710800
2016/6/24,7451300
2016/6/27,7500800
2016/6/28,7076900
2016/6/29,5603900
2016/6/30,5074200
2016/7/1,3517900
2016/7/4,4392900
2016/7/5,2963100
2016/7/6,6788100
2016/7/7,4812500
2016/7/8,4257600
2016/7/11,3725400
2016/7/12,4395000
2016/7/13,5423700
2016/7/14,3946700
2016/7/15,3643200
2016/7/19,3853800
2016/7/20,4842600
2016/7/21,3363700
2016/7/22,2745900
2016/7/25,2530400
2016/7/26,2692400
2016/7/27,3020300
2016/7/28,2895700
2016/7/29,4076100
2016/8/1,3536900
2016/8/2,3235800
2016/8/3,3523300
2016/8/4,3953900
2016/8/5,3708900
2016/8/8,5043100
2016/8/9,3902700
2016/8/10,3123500
2016/8/12,3101400
2016/8/15,1813700
2016/8/16,3339300
2016/8/17,4186400
2016/8/18,4746800
2016/8/19,3788000
2016/8/22,2251700
2016/8/23,3228400
2016/8/24,2117800
2016/8/25,2256700
2016/8/26,3303700
2016/8/29,2791100
2016/8/30,6447900
2016/8/31,5070700
2016/9/1,3159000
2016/9/2,3144700
2016/9/5,2984400
2016/9/6,2776100
2016/9/7,2759600
2016/9/8,2993900
2016/9/9,3590200
2016/9/12,2554800
2016/9/13,2339100
2016/9/14,2547800
2016/9/15,3154800
2016/9/16,6971400
2016/9/20,5100400
2016/9/21,5243700
2016/9/23,3969300
2016/9/26,2436400
2016/9/27,4455900
2016/9/28,3489700
2016/9/29,2398800
2016/9/30,3732300
2016/10/3,2975000
2016/10/4,3068500
2016/10/5,3148300
2016/10/6,3238700
2016/10/7,2915700
2016/10/11,3824500
2016/10/12,3298400
2016/10/13,3283700
2016/10/14,4670000
2016/10/17,3433900
2016/10/18,3675600
2016/10/19,3013900
2016/10/20,3547600
2016/10/21,3948200
2016/10/24,2208900
2016/10/25,2833700
2016/10/26,2845400
2016/10/27,2534400
2016/10/28,8848800
2016/10/31,3604100
2016/11/1,2120100
2016/11/2,3105000
2016/11/4,4359500
2016/11/7,2925800
2016/11/8,2861700
2016/11/9,6396300
2016/11/10,5399200
2016/11/11,8035200
2016/11/14,7869300
2016/11/15,7353500
2016/11/16,6002600
2016/11/17,4485400
2016/11/18,5841300
2016/11/21,4257500
2016/11/22,4899800
2016/11/24,4291100
2016/11/25,3938300
2016/11/28,4449200
2016/11/29,3705500
2016/11/30,4909700
2016/12/1,4158500
2016/12/2,4917700
2016/12/5,3403000
2016/12/6,3898400
2016/12/7,4309300
2016/12/8,6931200
2016/12/9,5303900
2016/12/12,5852000
2016/12/13,7974200
2016/12/14,4679500
2016/12/15,4361200
2016/12/16,5547300
2016/12/19,3728200
2016/12/20,4818800
2016/12/21,4318400
2016/12/22,3678300
2016/12/26,2192100
2016/12/27,1692400
2016/12/28,1925000
2016/12/29,3622100
2016/12/30,2235600
2017/1/4,4809300
2017/1/5,4847100
2017/1/6,3730100
2017/1/10,4637900
2017/1/11,4323800
2017/1/12,4455100
2017/1/13,3493400
2017/1/16,3090200
2017/1/17,3841400
2017/1/18,3828200
2017/1/19,4618900
2017/1/20,4323100
2017/1/23,4776900
2017/1/24,3376100
2017/1/25,3395200
2017/1/26,3357600
2017/1/27,3123800
2017/1/30,3656000
2017/1/31,4038600
2017/2/1,2362000
2017/2/2,3619200
2017/2/3,3150700
2017/2/6,2563300
2017/2/7,2221100
2017/2/8,2979500
2017/2/9,3687600
2017/2/10,3194000
2017/2/13,5669300
2017/2/14,5788000
2017/2/15,3199300
2017/2/16,4254700
2017/2/17,2519900
2017/2/20,3068400
2017/2/21,3015600
2017/2/22,3775300
2017/2/23,3993200
2017/2/24,3606900
2017/2/27,3613400
2017/2/28,5406500
2017/3/1,3543900
2017/3/2,3837700
2017/3/3,2662100
2017/3/6,2114700
2017/3/7,2758000
