日付,出来高
2014/7/29,2618200
2014/7/30,2158100
2014/7/31,3969400
2014/8/1,7294400
2014/8/4,3174500
2014/8/5,5812900
2014/8/6,6221800
2014/8/7,4560400
2014/8/8,7477600
2014/8/11,3504200
2014/8/12,2629600
2014/8/13,2850700
2014/8/14,3508200
2014/8/15,2498700
2014/8/18,2340700
2014/8/19,3285000
2014/8/20,3657600
2014/8/21,4400300
2014/8/22,3641000
2014/8/25,3336900
2014/8/26,2290400
2014/8/27,2927000
2014/8/28,3111200
2014/8/29,4175400
2014/9/1,2090500
2014/9/2,3356900
2014/9/3,4345300
2014/9/4,3445200
2014/9/5,4056700
2014/9/8,3396400
2014/9/9,3532200
2014/9/10,6585300
2014/9/11,5300800
2014/9/12,8039900
2014/9/16,4748000
2014/9/17,4763800
2014/9/18,4620700
2014/9/19,5564500
2014/9/22,4922200
2014/9/24,6448700
2014/9/25,6176500
2014/9/26,6006200
2014/9/29,4230900
2014/9/30,49510800
2014/10/1,16959600
2014/10/2,13908900
2014/10/3,9077100
2014/10/6,13903600
2014/10/7,10790300
2014/10/8,9439600
2014/10/9,6809100
2014/10/10,10785600
2014/10/14,13450700
2014/10/15,11553700
2014/10/16,10342100
2014/10/17,13828400
2014/10/20,10087400
2014/10/21,7230800
2014/10/22,7158400
2014/10/23,4757800
2014/10/24,5055800
2014/10/27,4699800
2014/10/28,3587500
2014/10/29,5192800
2014/10/30,6158200
2014/10/31,10480100
2014/11/4,19341100
2014/11/5,8355200
2014/11/6,6621600
2014/11/7,6942700
2014/11/10,5796300
2014/11/11,6178800
2014/11/12,8749400
2014/11/13,5392700
2014/11/14,8109200
2014/11/17,7687000
2014/11/18,4985300
2014/11/19,4994600
2014/11/20,4249800
2014/11/21,5988000
2014/11/25,6628700
2014/11/26,6813700
2014/11/27,4381400
2014/11/28,4236100
2014/12/1,5098700
2014/12/2,7312400
2014/12/3,4479300
2014/12/4,5182400
2014/12/5,3392700
2014/12/8,3590000
2014/12/9,4739000
2014/12/10,7885300
2014/12/11,9852200
2014/12/12,9300700
2014/12/15,6530300
2014/12/16,6885700
2014/12/17,6616500
2014/12/18,6340100
2014/12/19,6523700
2014/12/22,5709800
2014/12/24,4857400
2014/12/25,3043900
2014/12/26,2391400
2014/12/29,3912300
2014/12/30,3715400
2015/1/5,4878000
2015/1/6,10954200
2015/1/7,7367000
2015/1/8,5829600
2015/1/9,4922500
2015/1/13,5117900
2015/1/14,7841600
2015/1/15,3565400
2015/1/16,8116000
2015/1/19,4680900
2015/1/20,4645500
2015/1/21,5435600
2015/1/22,3386700
2015/1/23,4052600
2015/1/26,4711700
2015/1/27,6002000
2015/1/28,4429200
2015/1/29,5467500
2015/1/30,5218400
2015/2/2,4756500
2015/2/3,5662400
2015/2/4,11206000
2015/2/5,4862000
2015/2/6,6480200
2015/2/9,3273000
2015/2/10,5248800
2015/2/12,6346700
2015/2/13,4492700
2015/2/16,5332100
2015/2/17,4267000
2015/2/18,4985100
2015/2/19,4580800
2015/2/20,4037500
2015/2/23,4766400
2015/2/24,3670200
2015/2/25,3956900
2015/2/26,6026100
2015/2/27,5758900
2015/3/2,5563100
2015/3/3,7116700
2015/3/4,4633200
2015/3/5,4706900
2015/3/6,6299700
2015/3/9,6403300
2015/3/10,6627200
2015/3/11,5294500
2015/3/12,6196800
2015/3/13,8842100
2015/3/16,3910500
2015/3/17,3483600
2015/3/18,6922200
2015/3/19,4754900
2015/3/20,4801200
2015/3/23,6995800
2015/3/24,7658200
2015/3/25,10707800
2015/3/26,12190200
2015/3/27,7789200
2015/3/30,5481900
2015/3/31,8485600
2015/4/1,5750900
2015/4/2,4645700
2015/4/3,2966300
2015/4/6,2495200
2015/4/7,5238300
2015/4/8,4888100
2015/4/9,3881700
2015/4/10,7503300
2015/4/13,4362500
2015/4/14,3414300
2015/4/15,4225300
2015/4/16,5551600
2015/4/17,5198300
2015/4/20,4080000
2015/4/21,4828100
2015/4/22,4003200
2015/4/23,7213800
2015/4/24,3898000
2015/4/27,3659100
2015/4/28,6452700
2015/4/30,8764800
2015/5/1,7409400
2015/5/7,5773600
2015/5/8,7720800
2015/5/11,6842900
2015/5/12,5742200
2015/5/13,4529800
2015/5/14,4276500
2015/5/15,6788000
2015/5/18,8548800
2015/5/19,6924100
2015/5/20,6632400
2015/5/21,4112600
2015/5/22,3425100
2015/5/25,2743700
2015/5/26,3541100
2015/5/27,4301000
2015/5/28,4811800
2015/5/29,6689100
2015/6/1,4192700
2015/6/2,4946400
2015/6/3,5097000
2015/6/4,2911300
2015/6/5,4181400
2015/6/8,4282200
2015/6/9,3775400
2015/6/10,4649000
2015/6/11,3667800
2015/6/12,5293900
2015/6/15,3863900
2015/6/16,2779700
2015/6/17,2443800
2015/6/18,4119800
2015/6/19,5738900
2015/6/22,3412800
2015/6/23,3574100
2015/6/24,6007200
2015/6/25,3070200
2015/6/26,3432600
2015/6/29,4393600
2015/6/30,3523900
2015/7/1,2215600
2015/7/2,3985400
2015/7/3,2234900
2015/7/6,3198100
2015/7/7,2765300
2015/7/8,9288100
2015/7/9,8657700
2015/7/10,6379200
2015/7/13,5108200
2015/7/14,5405300
2015/7/15,4630900
2015/7/16,4407000
2015/7/17,2347200
2015/7/21,2389200
2015/7/22,2428700
2015/7/23,4028100
2015/7/24,4141700
2015/7/27,4866600
2015/7/28,3915000
2015/7/29,3301200
2015/7/30,11183400
2015/7/31,7547900
2015/8/3,3120900
2015/8/4,6319700
2015/8/5,6479500
2015/8/6,4730800
2015/8/7,4459700
2015/8/10,4699600
2015/8/11,6321600
2015/8/12,7746900
2015/8/13,8827700
2015/8/14,4678600
2015/8/17,2592800
2015/8/18,2200800
2015/8/19,3183100
2015/8/20,5142700
2015/8/21,5644900
2015/8/24,9018900
2015/8/25,14937800
2015/8/26,9834600
2015/8/27,7374100
2015/8/28,7804700
2015/8/31,5957900
2015/9/1,8501600
2015/9/2,7116000
2015/9/3,4880300
2015/9/4,5945900
2015/9/7,5002100
2015/9/8,3909400
2015/9/9,8083000
2015/9/10,6151600
2015/9/11,6993600
2015/9/14,3379000
2015/9/15,4733100
2015/9/16,5115100
2015/9/17,5827900
2015/9/18,6493300
2015/9/24,8105400
2015/9/25,7409500
2015/9/28,7166000
2015/9/29,12267600
2015/9/30,6303600
2015/10/1,8606000
2015/10/2,5537800
2015/10/5,6784300
2015/10/6,6235600
2015/10/7,13529200
2015/10/8,7036900
2015/10/9,11304500
2015/10/13,5615700
2015/10/14,6601100
2015/10/15,4699000
2015/10/16,4652100
2015/10/19,4928200
2015/10/20,3069200
2015/10/21,4906100
2015/10/22,4020700
2015/10/23,7148700
2015/10/26,4836300
2015/10/27,4354200
2015/10/28,4551400
2015/10/29,9269100
2015/10/30,6138100
2015/11/2,8246600
2015/11/4,7631100
2015/11/5,5456800
2015/11/6,5080000
2015/11/9,4873800
2015/11/10,2987100
2015/11/11,3184900
2015/11/12,3760300
2015/11/13,4438500
2015/11/16,3709800
2015/11/17,5460100
2015/11/18,3704300
2015/11/19,4696600
2015/11/20,3542200
2015/11/24,3525400
2015/11/25,3348500
2015/11/26,3388100
2015/11/27,4037800
2015/11/30,7781500
2015/12/1,4028400
2015/12/2,2402700
2015/12/3,3411400
2015/12/4,5367700
2015/12/7,4722500
2015/12/8,7893100
2015/12/9,5278200
2015/12/10,5241100
2015/12/11,8094600
2015/12/14,6567300
2015/12/15,4250700
2015/12/16,4874300
2015/12/17,5272300
2015/12/18,7682200
2015/12/21,5285800
2015/12/22,6488900
2015/12/24,4690000
2015/12/25,6356100
2015/12/28,3977200
2015/12/29,2698200
2015/12/30,3105100
2016/1/4,4249500
2016/1/5,4393200
2016/1/6,5239900
2016/1/7,7719600
2016/1/8,8784200
2016/1/12,8862800
2016/1/13,5425100
2016/1/14,17612800
2016/1/15,11560500
2016/1/18,6980200
2016/1/19,5126400
2016/1/20,7010900
2016/1/21,5992200
2016/1/22,5459300
2016/1/25,4779400
2016/1/26,4094400
2016/1/27,4800900
2016/1/28,3780200
2016/1/29,9526100
2016/2/1,7203700
2016/2/2,4989100
2016/2/3,8335900
2016/2/4,7207600
2016/2/5,11327800
2016/2/8,8280700
2016/2/9,8607100
2016/2/10,9848600
2016/2/12,14396500
2016/2/15,7490200
2016/2/16,7951100
2016/2/17,7289000
2016/2/18,7791800
2016/2/19,5623900
2016/2/22,3281500
2016/2/23,6468300
2016/2/24,6927900
2016/2/25,5954400
2016/2/26,4850300
2016/2/29,6025200
2016/3/1,4293600
2016/3/2,6479400
2016/3/3,6848900
2016/3/4,5415900
2016/3/7,5382100
2016/3/8,7556100
2016/3/9,8376000
2016/3/10,5361400
2016/3/11,8042100
2016/3/14,4795100
2016/3/15,5267600
2016/3/16,3524400
2016/3/17,5546400
2016/3/18,6190600
2016/3/22,4905200
2016/3/23,4921900
2016/3/24,9280800
2016/3/25,4504100
2016/3/28,4885600
2016/3/29,5550500
2016/3/30,5657700
2016/3/31,4181000
2016/4/1,6059600
2016/4/4,3982500
2016/4/5,6678600
2016/4/6,4281700
2016/4/7,4821200
2016/4/8,5293800
2016/4/11,4012700
2016/4/12,3828000
2016/4/13,4562500
2016/4/14,4975700
2016/4/15,2734400
2016/4/18,4477800
2016/4/19,4865400
2016/4/20,3791700
2016/4/21,6521800
2016/4/22,4444400
2016/4/25,3712200
2016/4/26,3535000
2016/4/27,2965600
2016/4/28,6378200
2016/5/2,5365900
2016/5/6,5582900
2016/5/9,8122100
2016/5/10,10474100
2016/5/11,6444000
2016/5/12,4916100
2016/5/13,6519700
2016/5/16,2930100
2016/5/17,3649100
2016/5/18,6325100
2016/5/19,3868800
2016/5/20,5567100
2016/5/23,4868900
2016/5/24,3418800
2016/5/25,3169700
2016/5/26,2644200
2016/5/27,3510100
2016/5/30,2335300
2016/5/31,6866700
2016/6/1,5187300
2016/6/2,6082600
2016/6/3,4671400
2016/6/6,5967900
2016/6/7,4680200
2016/6/8,3788000
2016/6/9,4112600
2016/6/10,6592800
2016/6/13,4977200
2016/6/14,5092800
2016/6/15,5795800
2016/6/16,7838500
2016/6/17,8708500
2016/6/20,5127600
2016/6/21,3995300
2016/6/22,3837900
2016/6/23,3869900
2016/6/24,10852200
2016/6/27,6343400
2016/6/28,5935100
2016/6/29,4549000
2016/6/30,6230100
2016/7/1,3376200
2016/7/4,3828700
2016/7/5,4159300
2016/7/6,4233300
2016/7/7,3255500
2016/7/8,4358600
2016/7/11,4898200
2016/7/12,6080700
2016/7/13,6233300
2016/7/14,3414100
2016/7/15,4743300
2016/7/19,4849900
2016/7/20,4033200
2016/7/21,3781600
2016/7/22,2758400
2016/7/25,3025700
2016/7/26,3347200
2016/7/27,5674500
2016/7/28,4352100
2016/7/29,5161500
2016/8/1,9790300
2016/8/2,6057200
2016/8/3,5864800
2016/8/4,6688100
2016/8/5,4233100
2016/8/8,4780600
2016/8/9,3842500
2016/8/10,2843900
2016/8/12,3217300
2016/8/15,3939900
2016/8/16,3071700
2016/8/17,3383600
2016/8/18,2897400
2016/8/19,5100700
2016/8/22,2934500
2016/8/23,3175400
2016/8/24,3853700
2016/8/25,3093100
2016/8/26,3326900
2016/8/29,3561500
2016/8/30,3406400
2016/8/31,4401600
2016/9/1,3732300
2016/9/2,4612400
2016/9/5,4013500
2016/9/6,3460500
2016/9/7,4020900
2016/9/8,3275700
2016/9/9,5126900
2016/9/12,4340600
2016/9/13,3286600
2016/9/14,4596600
2016/9/15,4805500
2016/9/16,4833800
2016/9/20,4815600
2016/9/21,5280500
2016/9/23,4838800
2016/9/26,5667700
2016/9/27,8628000
2016/9/28,7297800
2016/9/29,8195900
2016/9/30,4861300
2016/10/3,2458100
2016/10/4,3644200
2016/10/5,4075200
2016/10/6,7459800
2016/10/7,5180900
2016/10/11,8844600
2016/10/12,4477900
2016/10/13,4282800
2016/10/14,3792600
2016/10/17,3248900
2016/10/18,3203300
2016/10/19,3564800
2016/10/20,4658900
2016/10/21,3603300
2016/10/24,3102100
2016/10/25,4001100
2016/10/26,3824500
2016/10/27,3196900
2016/10/28,6526800
2016/10/31,5718000
2016/11/1,6720900
2016/11/2,6514500
2016/11/4,6702000
2016/11/7,4065500
2016/11/8,4160900
2016/11/9,10891800
2016/11/10,9357200
2016/11/11,8757200
2016/11/14,5693900
2016/11/15,4728200
2016/11/16,4243700
2016/11/17,4788300
2016/11/18,5575600
2016/11/21,5177300
2016/11/22,5323100
2016/11/24,9563100
2016/11/25,6320900
2016/11/28,4473200
2016/11/29,3882200
2016/11/30,6649000
2016/12/1,7431000
2016/12/2,4817300
2016/12/5,3788500
2016/12/6,6360400
2016/12/7,4671800
2016/12/8,6042200
2016/12/9,8114600
2016/12/12,5079300
2016/12/13,4287300
2016/12/14,4766500
2016/12/15,6357900
2016/12/16,5084800
2016/12/19,5200500
2016/12/20,4752700
2016/12/21,4555800
2016/12/22,3745400
2016/12/26,2573900
2016/12/27,2953900
2016/12/28,2460500
2016/12/29,4075000
2016/12/30,2960100
2017/1/4,5071900
2017/1/5,5127600
2017/1/6,4030500
2017/1/10,4118000
2017/1/11,4479800
2017/1/12,3139400
2017/1/13,6149900
2017/1/16,3421800
2017/1/17,3928000
2017/1/18,2971400
2017/1/19,4406300
2017/1/20,4347300
2017/1/23,4253800
2017/1/24,6396300
2017/1/25,5406200
2017/1/26,7664500
2017/1/27,3622100
2017/1/30,3005700
2017/1/31,4168100
2017/2/1,3298800
2017/2/2,4407500
2017/2/3,3825900
2017/2/6,3682200
2017/2/7,6173100
2017/2/8,6791700
2017/2/9,4768200
2017/2/10,5155800
2017/2/13,3735400
2017/2/14,4159000
2017/2/15,6213600
2017/2/16,4628900
2017/2/17,4388100
2017/2/20,3620600
2017/2/21,2388800
2017/2/22,4295900
2017/2/23,4175700
2017/2/24,3659300
2017/2/27,3538800
2017/2/28,4465600
2017/3/1,3784600
2017/3/2,4399300
2017/3/3,4143500
2017/3/6,2166900
2017/3/7,3415500
