日付,出来高
2012/5/24,23722500
2012/5/25,20319600
2012/5/28,17137500
2012/5/29,32491800
2012/5/30,21741700
2012/5/31,21189900
2012/6/1,16142400
2012/6/4,17825500
2012/6/5,17164000
2012/6/6,22976400
2012/6/7,18619200
2012/6/8,24495300
2012/6/11,24719800
2012/6/12,20510000
2012/6/13,11380300
2012/6/14,16970000
2012/6/15,14891000
2012/6/18,17441700
2012/6/19,11510700
2012/6/20,14547800
2012/6/21,24662400
2012/6/22,19049200
2012/6/25,22126400
2012/6/26,20084800
2012/6/27,13603500
2012/6/28,15666100
2012/6/29,13723400
2012/7/2,13068600
2012/7/3,11437800
2012/7/4,9869500
2012/7/5,12562500
2012/7/6,14531600
2012/7/9,14415700
2012/7/10,13493300
2012/7/11,32814600
2012/7/12,35667000
2012/7/13,19902200
2012/7/17,22847000
2012/7/18,29866300
2012/7/19,19092800
2012/7/20,21091100
2012/7/23,19368900
2012/7/24,22443700
2012/7/25,33560800
2012/7/26,26672000
2012/7/27,28722000
2012/7/30,22836100
2012/7/31,30546400
2012/8/1,42590200
2012/8/2,20427400
2012/8/3,25844500
2012/8/6,13722900
2012/8/7,20077700
2012/8/8,22408700
2012/8/9,18786100
2012/8/10,15574800
2012/8/13,10514700
2012/8/14,23666700
2012/8/15,19673000
2012/8/16,15598900
2012/8/17,16171900
2012/8/20,13108100
2012/8/21,15468700
2012/8/22,18032700
2012/8/23,17370800
2012/8/24,9615500
2012/8/27,10295700
2012/8/28,15136000
2012/8/29,14944200
2012/8/30,9886000
2012/8/31,14855000
2012/9/3,20707400
2012/9/4,23483600
2012/9/5,12489600
2012/9/6,11263400
2012/9/7,15632900
2012/9/10,11757800
2012/9/11,12035800
2012/9/12,13443600
2012/9/13,12469500
2012/9/14,19054100
2012/9/18,16077400
2012/9/19,17298600
2012/9/20,15613100
2012/9/21,12729400
2012/9/24,14759100
2012/9/25,16372300
2012/9/26,12066000
2012/9/27,12600600
2012/9/28,15917700
2012/10/1,10983000
2012/10/2,14049900
2012/10/3,11689100
2012/10/4,15563700
2012/10/5,13089000
2012/10/9,13665500
2012/10/10,18675000
2012/10/11,20383700
2012/10/12,14702600
2012/10/15,16022700
2012/10/16,16818600
2012/10/17,21178000
2012/10/18,18457600
2012/10/19,13012800
2012/10/22,13952200
2012/10/23,18011700
2012/10/24,16521100
2012/10/25,17403600
2012/10/26,18765600
2012/10/29,12592600
2012/10/30,19181600
2012/10/31,15199900
2012/11/1,127600200
2012/11/2,100142600
2012/11/5,91349900
2012/11/6,109379700
2012/11/7,79220000
2012/11/8,57260700
2012/11/9,26202600
2012/11/12,26713500
2012/11/13,19678100
2012/11/14,13467500
2012/11/15,53857300
2012/11/16,43527900
2012/11/19,33109100
2012/11/20,30484700
2012/11/21,22502000
2012/11/22,19658100
2012/11/26,16775000
2012/11/27,19004800
2012/11/28,10815500
2012/11/29,18852300
2012/11/30,19871000
2012/12/3,12360200
2012/12/4,17532600
2012/12/5,13917100
2012/12/6,20255900
2012/12/7,28439600
2012/12/10,45496300
2012/12/11,19646700
2012/12/12,58489800
2012/12/13,100717000
2012/12/14,54837900
2012/12/17,44477700
2012/12/18,34899900
2012/12/19,37559900
2012/12/20,41637500
2012/12/21,41050800
2012/12/25,13391100
2012/12/26,33831900
2012/12/27,20822900
2012/12/28,24206700
2013/1/4,22956800
2013/1/7,18300900
2013/1/8,33336000
2013/1/9,26893700
2013/1/10,32751900
2013/1/11,41699400
2013/1/15,42749100
2013/1/16,42032500
2013/1/17,50553500
2013/1/18,45193300
2013/1/21,58301800
2013/1/22,39196600
2013/1/23,26227900
2013/1/24,25540500
2013/1/25,28759200
2013/1/28,21920600
2013/1/29,17727200
2013/1/30,15776800
2013/1/31,27041500
2013/2/1,24300400
2013/2/4,99540300
2013/2/5,303866400
2013/2/6,123887200
2013/2/7,112078400
2013/2/8,61552500
2013/2/12,32959600
2013/2/13,36730900
2013/2/14,36070400
2013/2/15,34467100
2013/2/18,21396000
2013/2/19,20690200
2013/2/20,38447000
2013/2/21,22464400
2013/2/22,17091100
2013/2/25,20457400
2013/2/26,20579200
2013/2/27,13731500
2013/2/28,18298300
2013/3/1,15599500
2013/3/4,14889300
2013/3/5,17136400
2013/3/6,20310200
2013/3/7,16412400
2013/3/8,21731900
2013/3/11,17205500
2013/3/12,61205400
2013/3/13,28605000
2013/3/14,20680700
2013/3/15,37001300
2013/3/18,48762500
2013/3/19,18262500
2013/3/21,18671600
2013/3/22,15180900
2013/3/25,12879300
2013/3/26,15437600
2013/3/27,34281000
2013/3/28,27886100
2013/3/29,44651400
2013/4/1,20838700
2013/4/2,25806800
2013/4/3,27420400
2013/4/4,24260200
2013/4/5,33346900
2013/4/8,26944200
2013/4/9,31682300
2013/4/10,30336500
2013/4/11,53845800
2013/4/12,22201500
2013/4/15,48415200
2013/4/16,25347000
2013/4/17,16660300
2013/4/18,12494200
2013/4/19,16025400
2013/4/22,14477500
2013/4/23,13335300
2013/4/24,14178100
2013/4/25,24769500
2013/4/26,17304200
2013/4/30,11243000
2013/5/1,9904200
2013/5/2,12670400
2013/5/7,19065600
2013/5/8,25281700
2013/5/9,18407000
2013/5/10,22665900
2013/5/13,61322100
2013/5/14,42639700
2013/5/15,47246300
2013/5/16,28188100
2013/5/17,14191300
2013/5/20,30251300
2013/5/21,25134300
2013/5/22,37148300
2013/5/23,42209000
2013/5/24,32005000
2013/5/27,22324600
2013/5/28,20921500
2013/5/29,17135900
2013/5/30,20070600
2013/5/31,23359700
2013/6/3,17176000
2013/6/4,18670200
2013/6/5,14984200
2013/6/6,17151100
2013/6/7,21893200
2013/6/10,14130000
2013/6/11,13933700
2013/6/12,11455000
2013/6/13,14560700
2013/6/14,15819200
2013/6/17,12556000
2013/6/18,10903600
2013/6/19,8538000
2013/6/20,14676500
2013/6/21,13063400
2013/6/24,8198700
2013/6/25,11389600
2013/6/26,18848500
2013/6/27,12561300
2013/6/28,24666800
2013/7/1,12840800
2013/7/2,16095000
2013/7/3,9904700
2013/7/4,5965500
2013/7/5,8740700
2013/7/8,8673400
2013/7/9,9889400
2013/7/10,12141500
2013/7/11,8227200
2013/7/12,7683900
2013/7/16,11926900
2013/7/17,15924800
2013/7/18,9687000
2013/7/19,20413300
2013/7/22,8813200
2013/7/23,9944500
2013/7/24,9019500
2013/7/25,10255100
2013/7/26,11384400
2013/7/29,11822100
2013/7/30,8604800
2013/7/31,10508900
2013/8/1,25507000
2013/8/2,15496400
2013/8/5,9518900
2013/8/6,14300900
2013/8/7,9745000
2013/8/8,12961600
2013/8/9,8512800
2013/8/12,8678200
2013/8/13,7811500
2013/8/14,6667200
2013/8/15,8815200
2013/8/16,10120500
2013/8/19,5680800
2013/8/20,7576400
2013/8/21,8678400
2013/8/22,7382700
2013/8/23,11707600
2013/8/26,6945900
2013/8/27,13830600
2013/8/28,16858400
2013/8/29,8598500
2013/8/30,27366700
2013/9/2,7841700
2013/9/3,13772000
2013/9/4,8882600
2013/9/5,11983300
2013/9/6,10276900
2013/9/9,8801100
2013/9/10,9947900
2013/9/11,6988900
2013/9/12,5477100
2013/9/13,9891600
2013/9/17,7709600
2013/9/18,18292100
2013/9/19,9563600
2013/9/20,8435300
2013/9/24,5881200
2013/9/25,4261700
2013/9/26,6074800
2013/9/27,7852200
2013/9/30,9067200
2013/10/1,7255300
2013/10/2,10545900
2013/10/3,18558900
2013/10/4,13425800
2013/10/7,13101200
2013/10/8,7657600
2013/10/9,8614800
2013/10/10,7295700
2013/10/11,11034200
2013/10/15,7238200
2013/10/16,6083200
2013/10/17,9810500
2013/10/18,5574000
2013/10/21,9946700
2013/10/22,5267500
2013/10/23,9464400
2013/10/24,6992200
2013/10/25,7205900
2013/10/28,9629400
2013/10/29,7308000
2013/10/30,6574400
2013/10/31,37986500
2013/11/1,39398400
2013/11/5,20582900
2013/11/6,13525100
2013/11/7,9988100
2013/11/8,11725700
2013/11/11,8261100
2013/11/12,10006300
2013/11/13,8839200
2013/11/14,15299300
2013/11/15,19804100
2013/11/18,12458700
2013/11/19,8159000
2013/11/20,16777100
2013/11/21,14163700
2013/11/22,23218300
2013/11/25,25575600
2013/11/26,12120900
2013/11/27,34002500
2013/11/28,46092200
2013/11/29,24301100
2013/12/2,10249700
2013/12/3,14272100
2013/12/4,16345500
2013/12/5,9485500
2013/12/6,17197300
2013/12/9,9151600
2013/12/10,9047900
2013/12/11,9873400
2013/12/12,12008600
2013/12/13,15222800
2013/12/16,10334200
2013/12/17,9041300
2013/12/18,13495200
2013/12/19,30306300
2013/12/20,12361900
2013/12/24,21867700
2013/12/25,7892500
2013/12/26,9181400
2013/12/27,7831500
2013/12/30,7890900
2014/1/6,19781100
2014/1/7,16369500
2014/1/8,12417600
2014/1/9,18257500
2014/1/10,18460400
2014/1/14,14220300
2014/1/15,15079700
2014/1/16,18179200
2014/1/17,16129500
2014/1/20,13183600
2014/1/21,19064100
2014/1/22,25681100
2014/1/23,21485300
2014/1/24,22510800
2014/1/27,25662600
2014/1/28,21580100
2014/1/29,22621200
2014/1/30,15628800
2014/1/31,23848400
2014/2/3,24721900
2014/2/4,36016600
2014/2/5,87314400
2014/2/6,25575500
2014/2/7,26511800
2014/2/10,11754700
2014/2/12,14806200
2014/2/13,12668400
2014/2/14,17462200
2014/2/17,16983200
2014/2/18,14163100
2014/2/19,11733500
2014/2/20,14283800
2014/2/21,13337800
2014/2/24,14523800
2014/2/25,10497700
2014/2/26,36391000
2014/2/27,34866900
2014/2/28,18647500
2014/3/3,16476300
2014/3/4,20368100
2014/3/5,15083400
2014/3/6,13779800
2014/3/7,10894400
2014/3/10,8424800
2014/3/11,9371600
2014/3/12,10487500
2014/3/13,7122900
2014/3/14,14949100
2014/3/17,10246600
2014/3/18,10239200
2014/3/19,10356800
2014/3/20,15921800
2014/3/24,26067700
2014/3/25,15237500
2014/3/26,11323300
2014/3/27,14935800
2014/3/28,18808300
2014/3/31,10992700
2014/4/1,12627900
2014/4/2,13906400
2014/4/3,10197000
2014/4/4,6768100
2014/4/7,19502000
2014/4/8,16276600
2014/4/9,19956100
2014/4/10,12352600
2014/4/11,12992400
2014/4/14,6861800
2014/4/15,6793300
2014/4/16,13133400
2014/4/17,9955300
2014/4/18,6570500
2014/4/21,7037600
2014/4/22,5865300
2014/4/23,8187800
2014/4/24,8323200
2014/4/25,8565200
2014/4/28,5665600
2014/4/30,13805400
2014/5/1,9481500
2014/5/2,9717500
2014/5/7,14043500
2014/5/8,18163700
2014/5/9,8392900
2014/5/12,5135600
2014/5/13,8214000
2014/5/14,7022200
2014/5/15,6474100
2014/5/16,9029100
2014/5/19,8901600
2014/5/20,7227700
2014/5/21,7218800
2014/5/22,8539900
2014/5/23,8352600
2014/5/26,8464300
2014/5/27,6540500
2014/5/28,8281000
2014/5/29,7275800
2014/5/30,8844000
2014/6/2,8819000
2014/6/3,7422600
2014/6/4,5507600
2014/6/5,7294300
2014/6/6,9751400
2014/6/9,14078800
2014/6/10,12353600
2014/6/11,8139500
2014/6/12,9520500
2014/6/13,19641800
2014/6/16,9972500
2014/6/17,8193600
2014/6/18,18180100
2014/6/19,11302400
2014/6/20,21903300
2014/6/23,9792000
2014/6/24,11231300
2014/6/25,7991000
2014/6/26,11087400
2014/6/27,10139800
2014/6/30,8103100
2014/7/1,8076500
2014/7/2,8933100
2014/7/3,5881900
2014/7/4,11041600
2014/7/7,5265500
2014/7/8,6973900
2014/7/9,7402000
2014/7/10,6960900
2014/7/11,7542600
2014/7/14,6619800
2014/7/15,6096000
2014/7/16,5207900
2014/7/17,7945800
2014/7/18,7777200
2014/7/22,6786900
2014/7/23,8662100
2014/7/24,5658000
2014/7/25,10009700
2014/7/28,4059200
2014/7/29,3564100
2014/7/30,4980300
2014/7/31,7521600
2014/8/1,18008500
2014/8/4,6208500
2014/8/5,7567500
2014/8/6,6047800
2014/8/7,7190800
2014/8/8,10923000
2014/8/11,5352400
2014/8/12,3968200
2014/8/13,4576100
2014/8/14,6224600
2014/8/15,3996700
2014/8/18,3160700
2014/8/19,4924200
2014/8/20,4362700
2014/8/21,5640900
2014/8/22,9349900
2014/8/25,7563600
2014/8/26,5094000
2014/8/27,9433100
2014/8/28,12302300
2014/8/29,9701100
2014/9/1,7245700
2014/9/2,6368000
2014/9/3,14929300
2014/9/4,8374500
2014/9/5,8049000
2014/9/8,5983400
2014/9/9,5519100
2014/9/10,9244600
2014/9/11,11817400
2014/9/12,14874300
2014/9/16,8328100
2014/9/17,7328700
2014/9/18,9160300
2014/9/19,11566200
2014/9/22,5991300
2014/9/24,7191200
2014/9/25,9089500
2014/9/26,6556000
2014/9/29,7666500
2014/9/30,7527500
2014/10/1,7151400
2014/10/2,10193400
2014/10/3,5908300
2014/10/6,6569000
2014/10/7,6115800
2014/10/8,7202200
2014/10/9,6830800
2014/10/10,10300500
2014/10/14,11706200
2014/10/15,7699700
2014/10/16,11572200
2014/10/17,9800100
2014/10/20,8355300
2014/10/21,8712700
2014/10/22,5906300
2014/10/23,4570400
2014/10/24,5121900
2014/10/27,4873200
2014/10/28,5554700
2014/10/29,8095000
2014/10/30,13495100
2014/10/31,16845000
2014/11/4,37395200
2014/11/5,19428200
2014/11/6,14658800
2014/11/7,21790500
2014/11/10,12102700
2014/11/11,9553600
2014/11/12,14685200
2014/11/13,8507800
2014/11/14,13709100
2014/11/17,10668800
2014/11/18,13502200
2014/11/19,9966600
2014/11/20,6029500
2014/11/21,9233800
2014/11/25,11046400
2014/11/26,11118600
2014/11/27,10339500
2014/11/28,8773500
2014/12/1,8393800
2014/12/2,8269400
2014/12/3,14761000
2014/12/4,6218100
2014/12/5,5930100
2014/12/8,11044400
2014/12/9,12062600
2014/12/10,13627900
2014/12/11,12037300
2014/12/12,15018200
2014/12/15,9385100
2014/12/16,10402800
2014/12/17,10693600
2014/12/18,10341900
2014/12/19,10008100
2014/12/22,6262000
2014/12/24,8808700
2014/12/25,4363800
2014/12/26,5592200
2014/12/29,6779000
2014/12/30,7100800
2015/1/5,6789200
2015/1/6,11477900
2015/1/7,11169300
2015/1/8,8177200
2015/1/9,6545400
2015/1/13,8472900
2015/1/14,6440400
2015/1/15,8103300
2015/1/16,10131000
2015/1/19,7446900
2015/1/20,7557300
2015/1/21,9347900
2015/1/22,8752400
2015/1/23,6963800
2015/1/26,6468900
2015/1/27,9426400
2015/1/28,9018800
2015/1/29,5509300
2015/1/30,9386700
2015/2/2,7288500
2015/2/3,9244400
2015/2/4,15298900
2015/2/5,12496700
2015/2/6,7941200
2015/2/9,9752600
2015/2/10,6820300
2015/2/12,12707500
2015/2/13,10218900
2015/2/16,6248100
2015/2/17,7953200
2015/2/18,15012100
2015/2/19,12513600
2015/2/20,7411700
2015/2/23,9812400
2015/2/24,8839700
2015/2/25,9409000
2015/2/26,9161000
2015/2/27,16610300
2015/3/2,11903500
2015/3/3,8151500
2015/3/4,8233400
2015/3/5,5795200
2015/3/6,9379400
2015/3/9,6263600
2015/3/10,7193100
2015/3/11,6438400
2015/3/12,7307500
2015/3/13,14457300
2015/3/16,7202400
2015/3/17,10660600
2015/3/18,7685500
2015/3/19,11244500
2015/3/20,7262900
2015/3/23,5611500
2015/3/24,7094200
2015/3/25,6512300
2015/3/26,7155300
2015/3/27,22248800
2015/3/30,12360000
2015/3/31,15782700
2015/4/1,12960600
2015/4/2,13827200
2015/4/3,9647500
2015/4/6,5441500
2015/4/7,10259100
2015/4/8,9211700
2015/4/9,8555300
2015/4/10,9434000
2015/4/13,7226900
2015/4/14,6880800
2015/4/15,5977300
2015/4/16,8419100
2015/4/17,7778500
2015/4/20,13096600
2015/4/21,18388400
2015/4/22,13830900
2015/4/23,16450600
2015/4/24,8546300
2015/4/27,9017200
2015/4/28,8503900
2015/4/30,16388100
2015/5/1,11719900
2015/5/7,10603100
2015/5/8,9395800
2015/5/11,8999000
2015/5/12,7900000
2015/5/13,5664600
2015/5/14,5470400
2015/5/15,5100400
2015/5/18,6097300
2015/5/19,7801300
2015/5/20,11366900
2015/5/21,17438400
2015/5/22,7130600
2015/5/25,7129800
2015/5/26,6614100
2015/5/27,7282900
2015/5/28,7947100
2015/5/29,9921300
2015/6/1,6255700
2015/6/2,4824000
2015/6/3,5396700
2015/6/4,5754100
2015/6/5,6758400
2015/6/8,7129400
2015/6/9,10347200
2015/6/10,11225300
2015/6/11,10623900
2015/6/12,10987800
2015/6/15,4530700
2015/6/16,4309700
2015/6/17,5070800
2015/6/18,4492900
2015/6/19,5251600
2015/6/22,5117400
2015/6/23,8375200
2015/6/24,7077200
2015/6/25,6668700
2015/6/26,5847100
2015/6/29,8394000
2015/6/30,11371500
2015/7/1,4901600
2015/7/2,6499700
2015/7/3,6898500
2015/7/6,9037700
2015/7/7,5532900
2015/7/8,11393500
2015/7/9,12860700
2015/7/10,9886700
2015/7/13,7653000
2015/7/14,7236300
2015/7/15,9953400
2015/7/16,9217700
2015/7/17,6383300
2015/7/21,7309800
2015/7/22,6625200
2015/7/23,7873500
2015/7/24,4692000
2015/7/27,7365600
2015/7/28,8413900
2015/7/29,8493900
2015/7/30,25066600
2015/7/31,11325600
2015/8/3,7157600
2015/8/4,9727000
2015/8/5,8219200
2015/8/6,6649200
2015/8/7,7918200
2015/8/10,6366200
2015/8/11,8839800
2015/8/12,9452400
2015/8/13,6864000
2015/8/14,8784700
2015/8/17,4329400
2015/8/18,6293700
2015/8/19,6643900
2015/8/20,9263400
2015/8/21,14157600
2015/8/24,13201700
2015/8/25,18431700
2015/8/26,15697500
2015/8/27,11218000
2015/8/28,9403400
2015/8/31,10011100
2015/9/1,10293900
2015/9/2,9562700
2015/9/3,6010600
2015/9/4,10761700
2015/9/7,7573900
2015/9/8,7420900
2015/9/9,12262700
2015/9/10,10495700
2015/9/11,12306000
2015/9/14,5592400
2015/9/15,11259800
2015/9/16,9922200
2015/9/17,7680100
2015/9/18,9106600
2015/9/24,11851300
2015/9/25,11483500
2015/9/28,8236800
2015/9/29,12544500
2015/9/30,10727300
2015/10/1,9300100
2015/10/2,8770900
2015/10/5,6700400
2015/10/6,8968900
2015/10/7,7617900
2015/10/8,12624900
2015/10/9,11415600
2015/10/13,9880500
2015/10/14,11056200
2015/10/15,10449000
2015/10/16,8643100
2015/10/19,7116500
2015/10/20,5403200
2015/10/21,10619200
2015/10/22,8225800
2015/10/23,8226200
2015/10/26,22284600
2015/10/27,9819300
2015/10/28,13011000
2015/10/29,23575500
2015/10/30,19031800
2015/11/2,9518700
2015/11/4,10304000
2015/11/5,9465500
2015/11/6,5900000
2015/11/9,8213100
2015/11/10,6481200
2015/11/11,9625500
2015/11/12,8538000
2015/11/13,6478900
2015/11/16,6142200
2015/11/17,7813800
2015/11/18,8765000
2015/11/19,6611900
2015/11/20,6898300
2015/11/24,6746700
2015/11/25,5306200
2015/11/26,5920100
2015/11/27,6553700
2015/11/30,8726400
2015/12/1,9429300
2015/12/2,10416900
2015/12/3,9064700
2015/12/4,8267400
2015/12/7,5780400
2015/12/8,8698100
2015/12/9,15948700
2015/12/10,10449400
2015/12/11,14802500
2015/12/14,10479400
2015/12/15,7568900
2015/12/16,8894400
2015/12/17,12364100
2015/12/18,14364400
2015/12/21,17684000
2015/12/22,11004000
2015/12/24,6943200
2015/12/25,6685100
2015/12/28,10829000
2015/12/29,6136300
2015/12/30,7209200
2016/1/4,8638100
2016/1/5,8694000
2016/1/6,9494800
2016/1/7,13486400
2016/1/8,14615600
2016/1/12,10823400
2016/1/13,14772100
2016/1/14,16391900
2016/1/15,16336500
2016/1/18,12458400
2016/1/19,13530500
2016/1/20,10211800
2016/1/21,14624200
2016/1/22,11865900
2016/1/25,9101100
2016/1/26,9707600
2016/1/27,10122000
2016/1/28,9192100
2016/1/29,17322500
2016/2/1,16358900
2016/2/2,9591100
2016/2/3,13064900
2016/2/4,28463400
2016/2/5,20611700
2016/2/8,21085400
2016/2/9,26033000
2016/2/10,26931400
2016/2/12,30716600
2016/2/15,29405400
2016/2/16,15940900
2016/2/17,25008900
2016/2/18,21682300
2016/2/19,15320900
2016/2/22,18276700
2016/2/23,17929200
2016/2/24,11772100
2016/2/25,27266800
2016/2/26,20992300
2016/2/29,20214000
2016/3/1,16143400
2016/3/2,22446300
2016/3/3,22281700
2016/3/4,14928400
2016/3/7,9008100
2016/3/8,15277600
2016/3/9,10052600
2016/3/10,10921800
2016/3/11,15578400
2016/3/14,8010800
2016/3/15,8066600
2016/3/16,7290900
2016/3/17,9776600
2016/3/18,18848000
2016/3/22,12622000
2016/3/23,7804800
2016/3/24,11058800
2016/3/25,8374000
2016/3/28,9031800
2016/3/29,11522800
2016/3/30,9473900
2016/3/31,14259300
2016/4/1,40364000
2016/4/4,16989600
2016/4/5,13493300
2016/4/6,20796800
2016/4/7,11318700
2016/4/8,14723100
2016/4/11,8150900
2016/4/12,7597200
2016/4/13,10982300
2016/4/14,16798500
2016/4/15,10684700
2016/4/18,8904600
2016/4/19,8672500
2016/4/20,9428400
2016/4/21,10176700
2016/4/22,8000600
2016/4/25,8297400
2016/4/26,5635900
2016/4/27,6013600
2016/4/28,10678200
2016/5/2,17411100
2016/5/6,9426600
2016/5/9,7174900
2016/5/10,12372000
2016/5/11,7996900
2016/5/12,6951900
2016/5/13,11298700
2016/5/16,8672700
2016/5/17,6714300
2016/5/18,9735900
2016/5/19,11579500
2016/5/20,6733600
2016/5/23,7634800
2016/5/24,6339400
2016/5/25,7083800
2016/5/26,7032800
2016/5/27,7395900
2016/5/30,7858000
2016/5/31,14284200
2016/6/1,8688500
2016/6/2,10572500
2016/6/3,6700400
2016/6/6,8223600
2016/6/7,7454400
2016/6/8,17992000
2016/6/9,10152700
2016/6/10,11356600
2016/6/13,11879700
2016/6/14,10809100
2016/6/15,8214900
2016/6/16,10149200
2016/6/17,14294800
2016/6/20,7863200
2016/6/21,11621400
2016/6/22,7337400
2016/6/23,7877400
2016/6/24,21487800
2016/6/27,10169800
2016/6/28,9978100
2016/6/29,9843100
2016/6/30,9163800
2016/7/1,6721500
2016/7/4,8721000
2016/7/5,6405900
2016/7/6,12075900
2016/7/7,8745800
2016/7/8,10935000
2016/7/11,17386000
2016/7/12,15556200
2016/7/13,13725300
2016/7/14,11703400
2016/7/15,13985800
2016/7/19,8695700
2016/7/20,8606300
2016/7/21,15144500
2016/7/22,8692800
2016/7/25,7148600
2016/7/26,9792400
2016/7/27,10973800
2016/7/28,9575000
2016/7/29,11117000
2016/8/1,22814200
2016/8/2,10512800
2016/8/3,15942000
2016/8/4,11723400
2016/8/5,10055000
2016/8/8,10534600
2016/8/9,7012300
2016/8/10,6993100
2016/8/12,7365800
2016/8/15,5123500
2016/8/16,8248500
2016/8/17,9226900
2016/8/18,9561100
2016/8/19,6756500
2016/8/22,7226200
2016/8/23,8842100
2016/8/24,5361700
2016/8/25,7268000
2016/8/26,7212200
2016/8/29,7393600
2016/8/30,6134000
2016/8/31,9507900
2016/9/1,6297800
2016/9/2,6485600
2016/9/5,6643000
2016/9/6,5262300
2016/9/7,7096400
2016/9/8,6089300
2016/9/9,8635400
2016/9/12,5894900
2016/9/13,4500100
2016/9/14,4582400
2016/9/15,6230300
2016/9/16,8529800
2016/9/20,7813700
2016/9/21,9519000
2016/9/23,6424100
2016/9/26,6017100
2016/9/27,9527800
2016/9/28,6514700
2016/9/29,7521600
2016/9/30,9981800
2016/10/3,6272400
2016/10/4,5538900
2016/10/5,7283400
2016/10/6,6735800
2016/10/7,4326200
2016/10/11,5550000
2016/10/12,6329800
2016/10/13,6194900
2016/10/14,7230700
2016/10/17,9558100
2016/10/18,6333200
2016/10/19,4587700
2016/10/20,4860400
2016/10/21,4891400
2016/10/24,4783500
2016/10/25,5844400
2016/10/26,6260000
2016/10/27,4927600
2016/10/28,12049100
2016/10/31,7483300
2016/11/1,27547500
2016/11/2,12214500
2016/11/4,16181100
2016/11/7,10663600
2016/11/8,6966400
2016/11/9,21804300
2016/11/10,15288900
2016/11/11,13009700
2016/11/14,10116900
2016/11/15,8706300
2016/11/16,8543800
2016/11/17,6905200
2016/11/18,8135300
2016/11/21,8085400
2016/11/22,7598200
2016/11/24,12148900
2016/11/25,21741400
2016/11/28,9054500
2016/11/29,18506500
2016/11/30,22111400
2016/12/1,19829800
2016/12/2,16593500
2016/12/5,11542900
2016/12/6,14817700
2016/12/7,14589900
2016/12/8,12635400
2016/12/9,15454800
2016/12/12,12412400
2016/12/13,13341300
2016/12/14,13590200
2016/12/15,16829400
2016/12/16,10369600
2016/12/19,7187800
2016/12/20,10208300
2016/12/21,15954100
2016/12/22,10478100
2016/12/26,6529900
2016/12/27,8511400
2016/12/28,6739300
2016/12/29,8005500
2016/12/30,7124400
2017/1/4,8892100
2017/1/5,9136100
2017/1/6,7740700
2017/1/10,9803900
2017/1/11,8906900
2017/1/12,9222100
2017/1/13,7239900
2017/1/16,5995700
2017/1/17,6915300
2017/1/18,9315600
2017/1/19,6538000
2017/1/20,6999800
2017/1/23,6735500
2017/1/24,8007200
2017/1/25,6346300
2017/1/26,7856200
2017/1/27,6166500
2017/1/30,4894600
2017/1/31,8738300
2017/2/1,7904000
2017/2/2,6685800
2017/2/3,12198900
2017/2/6,7109200
2017/2/7,4440200
2017/2/8,6042700
2017/2/9,6233200
2017/2/10,12329600
2017/2/13,10266500
2017/2/14,9656100
2017/2/15,13613400
2017/2/16,6912100
2017/2/17,6701300
2017/2/20,3997900
2017/2/21,3793400
2017/2/22,6248800
2017/2/23,5539000
2017/2/24,5208700
2017/2/27,10158800
2017/2/28,9376100
2017/3/1,11870400
2017/3/2,8669600
2017/3/3,5785500
2017/3/6,4350500
2017/3/7,6342400
