日付,出来高
2013/5/16,3788000
2013/5/17,4371200
2013/5/20,13700800
2013/5/21,21062600
2013/5/22,13089900
2013/5/23,18956800
2013/5/24,11321000
2013/5/27,7906000
2013/5/28,6686400
2013/5/29,5245200
2013/5/30,6690100
2013/5/31,4814100
2013/6/3,4707100
2013/6/4,7456800
2013/6/5,5944400
2013/6/6,4203400
2013/6/7,7302800
2013/6/10,4776400
2013/6/11,4975700
2013/6/12,3843700
2013/6/13,4219700
2013/6/14,6102700
2013/6/17,3058300
2013/6/18,3209100
2013/6/19,4586800
2013/6/20,5199600
2013/6/21,6556900
2013/6/24,2646900
2013/6/25,3453300
2013/6/26,4575600
2013/6/27,3752400
2013/6/28,6956700
2013/7/1,4931700
2013/7/2,5404700
2013/7/3,4766200
2013/7/4,2571300
2013/7/5,4559600
2013/7/8,4495000
2013/7/9,4197500
2013/7/10,3507400
2013/7/11,3043000
2013/7/12,6279200
2013/7/16,4378400
2013/7/17,4334700
2013/7/18,2833700
2013/7/19,5107100
2013/7/22,3100000
2013/7/23,10938300
2013/7/24,5336800
2013/7/25,5523500
2013/7/26,7721300
2013/7/29,4120500
2013/7/30,4225000
2013/7/31,5746000
2013/8/1,5878100
2013/8/2,4944300
2013/8/5,3696500
2013/8/6,3074200
2013/8/7,4064300
2013/8/8,3044900
2013/8/9,3034300
2013/8/12,2484700
2013/8/13,2879000
2013/8/14,4387700
2013/8/15,6115100
2013/8/16,4113100
2013/8/19,2784500
2013/8/20,3523600
2013/8/21,2863600
2013/8/22,2540400
2013/8/23,4429700
2013/8/26,1720800
2013/8/27,1638500
2013/8/28,2569900
2013/8/29,2597900
2013/8/30,4392900
2013/9/2,2941300
2013/9/3,3931400
2013/9/4,3316100
2013/9/5,8600200
2013/9/6,8481500
2013/9/9,7386300
2013/9/10,6299800
2013/9/11,4365300
2013/9/12,3341700
2013/9/13,4344600
2013/9/17,5059900
2013/9/18,3186300
2013/9/19,6994600
2013/9/20,6134800
2013/9/24,4952200
2013/9/25,3775000
2013/9/26,3676300
2013/9/27,5473700
2013/9/30,5661100
2013/10/1,6427100
2013/10/2,6612300
2013/10/3,4258700
2013/10/4,3729200
2013/10/7,3576600
2013/10/8,4348200
2013/10/9,4168700
2013/10/10,3257100
2013/10/11,5111500
2013/10/15,3361900
2013/10/16,2448200
2013/10/17,2542500
2013/10/18,2537900
2013/10/21,2598600
2013/10/22,3545000
2013/10/23,5798600
2013/10/24,3503000
2013/10/25,4112000
2013/10/28,2545300
2013/10/29,3437000
2013/10/30,7408700
2013/10/31,4902600
2013/11/1,4595300
2013/11/5,3382800
2013/11/6,4248200
2013/11/7,3326700
2013/11/8,3405200
2013/11/11,2771400
2013/11/12,6945100
2013/11/13,6161700
2013/11/14,5709800
2013/11/15,6933100
2013/11/18,6735400
2013/11/19,4845900
2013/11/20,4177100
2013/11/21,3767400
2013/11/22,4950600
2013/11/25,4790100
2013/11/26,3879400
2013/11/27,3205600
2013/11/28,3663100
2013/11/29,4016600
2013/12/2,2663600
2013/12/3,2751900
2013/12/4,2928700
2013/12/5,3288800
2013/12/6,3739600
2013/12/9,3809200
2013/12/10,3634600
2013/12/11,2128100
2013/12/12,3220800
2013/12/13,6860800
2013/12/16,3378900
2013/12/17,3637200
2013/12/18,3638100
2013/12/19,8853800
2013/12/20,3695600
2013/12/24,3403000
2013/12/25,3338700
2013/12/26,6193300
2013/12/27,6743900
2013/12/30,4909400
2014/1/6,4815800
2014/1/7,3393600
2014/1/8,3895200
2014/1/9,4618000
2014/1/10,4977500
2014/1/14,4806100
2014/1/15,4855200
2014/1/16,7041200
2014/1/17,7864800
2014/1/20,4417200
2014/1/21,3571500
2014/1/22,3197800
2014/1/23,3892800
2014/1/24,7388000
2014/1/27,9688800
2014/1/28,6916800
2014/1/29,5715500
2014/1/30,9997100
2014/1/31,8271200
2014/2/3,4290600
2014/2/4,9418500
2014/2/5,5818400
2014/2/6,4540000
2014/2/7,5778100
2014/2/10,3237200
2014/2/12,3327300
2014/2/13,4171400
2014/2/14,6973500
2014/2/17,4303900
2014/2/18,5294400
2014/2/19,2189200
2014/2/20,4968600
2014/2/21,3706100
2014/2/24,4957000
2014/2/25,4610900
2014/2/26,3176100
2014/2/27,2982700
2014/2/28,3500000
2014/3/3,5669200
2014/3/4,3103200
2014/3/5,3386000
2014/3/6,6091600
2014/3/7,3589900
2014/3/10,2439900
2014/3/11,3929600
2014/3/12,5812000
2014/3/13,4978800
2014/3/14,7241200
2014/3/17,4131900
2014/3/18,3303700
2014/3/19,3800800
2014/3/20,3996400
2014/3/24,5517800
2014/3/25,7206000
2014/3/26,4531100
2014/3/27,5654000
2014/3/28,4512900
2014/3/31,4022300
2014/4/1,5543200
2014/4/2,4223600
2014/4/3,3892300
2014/4/4,2092800
2014/4/7,3055300
2014/4/8,3269400
2014/4/9,4249500
2014/4/10,4025100
2014/4/11,4883000
2014/4/14,2495600
2014/4/15,4205500
2014/4/16,4008900
2014/4/17,3973100
2014/4/18,2084000
2014/4/21,2847800
2014/4/22,2197400
2014/4/23,2311700
2014/4/24,3027500
2014/4/25,2865600
2014/4/28,1803500
2014/4/30,2511300
2014/5/1,2494900
2014/5/2,2472300
2014/5/7,2828600
2014/5/8,2148800
2014/5/9,3307100
2014/5/12,3096500
2014/5/13,2408000
2014/5/14,2099100
2014/5/15,3154800
2014/5/16,2273200
2014/5/19,2171300
2014/5/20,1956000
2014/5/21,1510200
2014/5/22,3182400
2014/5/23,3864800
2014/5/26,2608600
2014/5/27,3012500
2014/5/28,2434000
2014/5/29,2141400
2014/5/30,2775000
2014/6/2,2760100
2014/6/3,2235200
2014/6/4,8342900
2014/6/5,5332400
2014/6/6,4550900
2014/6/9,3487600
2014/6/10,2959300
2014/6/11,3573300
2014/6/12,4489000
2014/6/13,4611100
2014/6/16,4143900
2014/6/17,5101100
2014/6/18,4615900
2014/6/19,7456600
2014/6/20,8648500
2014/6/23,3995700
2014/6/24,3808800
2014/6/25,2377200
2014/6/26,2307900
2014/6/27,3587800
2014/6/30,1966500
2014/7/1,3951700
2014/7/2,2193200
2014/7/3,2028700
2014/7/4,2264300
2014/7/7,978900
2014/7/8,5485800
2014/7/9,4967300
2014/7/10,3597900
2014/7/11,3344400
2014/7/14,1837500
2014/7/15,3133400
2014/7/16,2563300
2014/7/17,3160900
2014/7/18,2150100
2014/7/22,4561400
2014/7/23,4034300
2014/7/24,3498200
2014/7/25,3199100
2014/7/28,2880300
2014/7/29,2158100
2014/7/30,3654600
2014/7/31,4610400
2014/8/1,2694500
2014/8/4,2836100
2014/8/5,3516900
2014/8/6,4051100
2014/8/7,2958200
2014/8/8,4691300
2014/8/11,3110600
2014/8/12,2845800
2014/8/13,3163900
2014/8/14,3277900
2014/8/15,2453700
2014/8/18,1687500
2014/8/19,1962100
2014/8/20,1848700
2014/8/21,2164000
2014/8/22,2702300
2014/8/25,2524100
2014/8/26,2555000
2014/8/27,2324800
2014/8/28,3184000
2014/8/29,3603700
2014/9/1,1921100
2014/9/2,3133500
2014/9/3,5222800
2014/9/4,4352000
2014/9/5,3824500
2014/9/8,3170400
2014/9/9,2822600
2014/9/10,2961200
2014/9/11,2847300
2014/9/12,3373300
2014/9/16,2964800
2014/9/17,3065300
2014/9/18,3086300
2014/9/19,5209000
2014/9/22,3477000
2014/9/24,4042000
2014/9/25,3076000
2014/9/26,3283200
2014/9/29,2040200
2014/9/30,4636900
2014/10/1,3571400
2014/10/2,4829500
2014/10/3,3323200
2014/10/6,3620400
2014/10/7,3633500
2014/10/8,3936900
2014/10/9,3124100
2014/10/10,4919400
2014/10/14,4373700
2014/10/15,5085700
2014/10/16,5113900
2014/10/17,4518000
2014/10/20,4305200
2014/10/21,4033200
2014/10/22,3489400
2014/10/23,2290800
2014/10/24,2549100
2014/10/27,2776800
2014/10/28,3709400
2014/10/29,4897300
2014/10/30,6725300
2014/10/31,6818800
2014/11/4,9183700
2014/11/5,5373100
2014/11/6,3109100
2014/11/7,2921300
2014/11/10,4995800
2014/11/11,5308300
2014/11/12,4963400
2014/11/13,3807300
2014/11/14,5070700
2014/11/17,3573100
2014/11/18,3301800
2014/11/19,2871400
2014/11/20,3299200
2014/11/21,4229300
2014/11/25,4751200
2014/11/26,2369300
2014/11/27,2964500
2014/11/28,4669300
2014/12/1,3116300
2014/12/2,3129200
2014/12/3,6927400
2014/12/4,3752700
2014/12/5,3254500
2014/12/8,2713800
2014/12/9,3654700
2014/12/10,4325900
2014/12/11,3611000
2014/12/12,4707100
2014/12/15,3512700
2014/12/16,3214300
2014/12/17,3520700
2014/12/18,3609200
2014/12/19,3994600
2014/12/22,3222700
2014/12/24,2937600
2014/12/25,2415300
2014/12/26,2015700
2014/12/29,2772800
2014/12/30,2916400
2015/1/5,3184600
2015/1/6,4639000
2015/1/7,2804100
2015/1/8,3481800
2015/1/9,3827500
2015/1/13,4067400
2015/1/14,4547000
2015/1/15,4337100
2015/1/16,5258300
2015/1/19,3214800
2015/1/20,3878300
2015/1/21,3537300
2015/1/22,2693700
2015/1/23,3246900
2015/1/26,3264300
2015/1/27,3314700
2015/1/28,3162600
2015/1/29,5435100
2015/1/30,7534100
2015/2/2,3899200
2015/2/3,4860900
2015/2/4,4958200
2015/2/5,3559400
2015/2/6,3580900
2015/2/9,2876000
2015/2/10,2679500
2015/2/12,4407600
2015/2/13,4247900
2015/2/16,2644700
2015/2/17,5697100
2015/2/18,6931600
2015/2/19,4363100
2015/2/20,5401100
2015/2/23,3562200
2015/2/24,3520700
2015/2/25,2822300
2015/2/26,4555600
2015/2/27,3923800
2015/3/2,2347100
2015/3/3,4780600
2015/3/4,6115800
2015/3/5,3133700
2015/3/6,4050800
2015/3/9,2683100
2015/3/10,3773600
2015/3/11,2559700
2015/3/12,2684200
2015/3/13,6572100
2015/3/16,3884400
2015/3/17,2861900
2015/3/18,3586000
2015/3/19,4680500
2015/3/20,4731900
2015/3/23,2866900
2015/3/24,4061200
2015/3/25,3609000
2015/3/26,4263900
2015/3/27,3838200
2015/3/30,3423000
2015/3/31,3324700
2015/4/1,3367400
2015/4/2,5839700
2015/4/3,3615400
2015/4/6,2331000
2015/4/7,5128800
2015/4/8,3125300
2015/4/9,2611300
2015/4/10,2944900
2015/4/13,2733900
2015/4/14,1969100
2015/4/15,2035700
2015/4/16,4407600
2015/4/17,2990700
2015/4/20,3356600
2015/4/21,3511400
2015/4/22,3736100
2015/4/23,3911100
2015/4/24,2834500
2015/4/27,2056500
2015/4/28,3459600
2015/4/30,4107900
2015/5/1,3239800
2015/5/7,3348600
2015/5/8,2670600
2015/5/11,2422100
2015/5/12,2434100
2015/5/13,2661200
2015/5/14,2317400
2015/5/15,2881700
2015/5/18,3097100
2015/5/19,3125300
2015/5/20,2909400
2015/5/21,2960300
2015/5/22,4030900
2015/5/25,2762400
2015/5/26,7602300
2015/5/27,8499700
2015/5/28,5239500
2015/5/29,4328900
2015/6/1,3584000
2015/6/2,2974600
2015/6/3,5569500
2015/6/4,3836900
2015/6/5,2969900
2015/6/8,2370200
2015/6/9,3371000
2015/6/10,3274200
2015/6/11,2415500
2015/6/12,4001800
2015/6/15,2636700
2015/6/16,3530400
2015/6/17,3196400
2015/6/18,2795100
2015/6/19,3098300
2015/6/22,2663500
2015/6/23,3356600
2015/6/24,2935300
2015/6/25,2189700
2015/6/26,3052700
2015/6/29,2819000
2015/6/30,2922900
2015/7/1,4128100
2015/7/2,3270800
2015/7/3,3111600
2015/7/6,4220100
2015/7/7,3007800
2015/7/8,6045900
2015/7/9,6420400
2015/7/10,3972700
2015/7/13,3760300
2015/7/14,3704300
2015/7/15,3030700
2015/7/16,4495000
2015/7/17,3014500
2015/7/21,3478900
2015/7/22,3660900
2015/7/23,4632400
2015/7/24,3022800
2015/7/27,4245600
2015/7/28,3868400
2015/7/29,3780200
2015/7/30,6571900
2015/7/31,5590500
2015/8/3,4101100
2015/8/4,4042000
2015/8/5,3673000
2015/8/6,3649500
2015/8/7,3247300
2015/8/10,2771700
2015/8/11,4619700
2015/8/12,5647200
2015/8/13,3702800
2015/8/14,4750000
2015/8/17,2613700
2015/8/18,2247200
2015/8/19,3594400
2015/8/20,5504200
2015/8/21,4612600
2015/8/24,7795100
2015/8/25,9088000
2015/8/26,7595000
2015/8/27,4922500
2015/8/28,6800400
2015/8/31,5682300
2015/9/1,4947500
2015/9/2,4960800
2015/9/3,4187000
2015/9/4,5708200
2015/9/7,3993600
2015/9/8,6262200
2015/9/9,6272500
2015/9/10,5251000
2015/9/11,4892300
2015/9/14,3351800
2015/9/15,3316900
2015/9/16,4328400
2015/9/17,4201200
2015/9/18,6457200
2015/9/24,5008700
2015/9/25,4022000
2015/9/28,6736300
2015/9/29,11466900
2015/9/30,6503200
2015/10/1,4298800
2015/10/2,3454700
2015/10/5,5697700
2015/10/6,6081900
2015/10/7,5779100
2015/10/8,6308100
2015/10/9,6688500
2015/10/13,4355200
2015/10/14,6862000
2015/10/15,4526100
2015/10/16,4652500
2015/10/19,3953400
2015/10/20,3032400
2015/10/21,7135700
2015/10/22,4597700
2015/10/23,4048900
2015/10/26,3936800
2015/10/27,3840300
2015/10/28,3980900
2015/10/29,7344900
2015/10/30,8376900
2015/11/2,6523500
2015/11/4,7199800
2015/11/5,3453900
2015/11/6,3185100
2015/11/9,3707500
2015/11/10,2795300
2015/11/11,3125600
2015/11/12,4170100
2015/11/13,3222100
2015/11/16,2471700
2015/11/17,5220200
2015/11/18,3489000
2015/11/19,5079800
2015/11/20,3413100
2015/11/24,3794100
2015/11/25,2936300
2015/11/26,2582900
2015/11/27,2893100
2015/11/30,5789900
2015/12/1,4921600
2015/12/2,4008100
2015/12/3,2757700
2015/12/4,4426000
2015/12/7,2334700
2015/12/8,4292900
2015/12/9,4215400
2015/12/10,3760800
2015/12/11,4571500
2015/12/14,4159200
2015/12/15,4384300
2015/12/16,3879800
2015/12/17,3538100
2015/12/18,8149900
2015/12/21,4498200
2015/12/22,2945800
2015/12/24,4762700
2015/12/25,3539500
2015/12/28,2994500
2015/12/29,2585100
2015/12/30,3238000
2016/1/4,4442000
2016/1/5,3310800
2016/1/6,3754000
2016/1/7,4301400
2016/1/8,5208800
2016/1/12,4380300
2016/1/13,3313900
2016/1/14,4778500
2016/1/15,4272600
2016/1/18,3727500
2016/1/19,4489700
2016/1/20,4344300
2016/1/21,4256000
2016/1/22,4647000
2016/1/25,3746000
2016/1/26,3457200
2016/1/27,4746800
2016/1/28,4444600
2016/1/29,6738900
2016/2/1,10489400
2016/2/2,9075100
2016/2/3,7855900
2016/2/4,5976800
2016/2/5,5840500
2016/2/8,3688200
2016/2/9,5028200
2016/2/10,4800100
2016/2/12,9507200
2016/2/15,5205300
2016/2/16,6033200
2016/2/17,5970500
2016/2/18,5180700
2016/2/19,5281100
2016/2/22,5285200
2016/2/23,6814400
2016/2/24,5384700
2016/2/25,4928700
2016/2/26,4432400
2016/2/29,5846900
2016/3/1,3505800
2016/3/2,5301900
2016/3/3,5764900
2016/3/4,5166500
2016/3/7,4334100
2016/3/8,6648900
2016/3/9,5170800
2016/3/10,5245800
2016/3/11,7230400
2016/3/14,4055900
2016/3/15,6324700
2016/3/16,4981300
2016/3/17,4239100
2016/3/18,4264600
2016/3/22,4874100
2016/3/23,3211500
2016/3/24,3318300
2016/3/25,2651900
2016/3/28,2890300
2016/3/29,2524400
2016/3/30,3158900
2016/3/31,4741800
2016/4/1,4571900
2016/4/4,3305700
2016/4/5,5010500
2016/4/6,4315100
2016/4/7,5675000
2016/4/8,5927700
2016/4/11,3900500
2016/4/12,5733200
2016/4/13,5982900
2016/4/14,8388700
2016/4/15,4570400
2016/4/18,4450500
2016/4/19,4298200
2016/4/20,5268000
2016/4/21,5649500
2016/4/22,5938600
2016/4/25,4174200
2016/4/26,5452500
2016/4/27,5216900
2016/4/28,5424300
2016/5/2,6404700
2016/5/6,5955200
2016/5/9,6675000
2016/5/10,6713600
2016/5/11,3545300
2016/5/12,3300900
2016/5/13,3465200
2016/5/16,3196300
2016/5/17,3792400
2016/5/18,4268300
2016/5/19,3974000
2016/5/20,3614300
2016/5/23,2469400
2016/5/24,2436500
2016/5/25,3754300
2016/5/26,3161000
2016/5/27,2739900
2016/5/30,3095600
2016/5/31,7488300
2016/6/1,6849500
2016/6/2,4562900
2016/6/3,5108100
2016/6/6,5178600
2016/6/7,3983600
2016/6/8,3867500
2016/6/9,3691800
2016/6/10,5165400
2016/6/13,4176400
2016/6/14,4084300
2016/6/15,3977400
2016/6/16,4550900
2016/6/17,4837600
2016/6/20,4553200
2016/6/21,3900100
2016/6/22,2550200
2016/6/23,4348800
2016/6/24,6821400
2016/6/27,5641800
2016/6/28,4234000
2016/6/29,6131200
2016/6/30,3777800
2016/7/1,2832000
2016/7/4,2359300
2016/7/5,2504900
2016/7/6,3488800
2016/7/7,2902100
2016/7/8,2530300
2016/7/11,3327100
2016/7/12,4531200
2016/7/13,4716700
2016/7/14,3269500
2016/7/15,4880300
2016/7/19,4211300
2016/7/20,4770300
2016/7/21,3631200
2016/7/22,3560500
2016/7/25,2189000
2016/7/26,4805200
2016/7/27,5810400
2016/7/28,3053000
2016/7/29,8117600
2016/8/1,4184400
2016/8/2,3123600
2016/8/3,5104600
2016/8/4,3836100
2016/8/5,3939800
2016/8/8,3213900
2016/8/9,3994200
2016/8/10,2655400
2016/8/12,2072500
2016/8/15,2228900
2016/8/16,3237700
2016/8/17,6917300
2016/8/18,4901700
2016/8/19,5441600
2016/8/22,2272200
2016/8/23,3594000
2016/8/24,1990100
2016/8/25,2002400
2016/8/26,4819600
2016/8/29,3412300
2016/8/30,3070400
2016/8/31,3472700
2016/9/1,2655000
2016/9/2,2652900
2016/9/5,2733300
2016/9/6,2972800
2016/9/7,3511300
2016/9/8,2872400
2016/9/9,3742900
2016/9/12,3839500
2016/9/13,2579900
2016/9/14,2702600
2016/9/15,2473000
2016/9/16,3269400
2016/9/20,4885100
2016/9/21,4893300
2016/9/23,3786300
2016/9/26,3382000
2016/9/27,5244700
2016/9/28,2698200
2016/9/29,5650500
2016/9/30,4641700
2016/10/3,2590000
2016/10/4,3498300
2016/10/5,3176700
2016/10/6,3489000
2016/10/7,1812100
2016/10/11,3765600
2016/10/12,4587000
2016/10/13,4702700
2016/10/14,2697900
2016/10/17,2745900
2016/10/18,2232800
2016/10/19,2036400
2016/10/20,2643800
2016/10/21,3278700
2016/10/24,2802300
2016/10/25,3726600
2016/10/26,3559800
2016/10/27,3027600
2016/10/28,3439700
2016/10/31,2598200
2016/11/1,3040900
2016/11/2,8127100
2016/11/4,3949900
2016/11/7,3155500
2016/11/8,3413400
2016/11/9,7622400
2016/11/10,8374300
2016/11/11,5740600
2016/11/14,4177900
2016/11/15,4427500
2016/11/16,3846700
2016/11/17,4865100
2016/11/18,3320700
2016/11/21,3113600
2016/11/22,4322000
2016/11/24,7212900
2016/11/25,4919800
2016/11/28,4439100
2016/11/29,2711500
2016/11/30,6652000
2016/12/1,4177200
2016/12/2,3920300
2016/12/5,3448700
2016/12/6,5485000
2016/12/7,4749100
2016/12/8,5706700
2016/12/9,5176800
2016/12/12,5351800
2016/12/13,4077500
2016/12/14,2493100
2016/12/15,3345000
2016/12/16,3353800
2016/12/19,2592200
2016/12/20,2992800
2016/12/21,3783000
2016/12/22,3143400
2016/12/26,2393800
2016/12/27,3075400
2016/12/28,2664700
2016/12/29,2577700
2016/12/30,2798200
2017/1/4,3438800
2017/1/5,3607300
2017/1/6,3448500
2017/1/10,3904500
2017/1/11,4052500
2017/1/12,3430100
2017/1/13,2823600
2017/1/16,5355900
2017/1/17,4244900
2017/1/18,6289700
2017/1/19,3256100
2017/1/20,2813100
2017/1/23,2363600
2017/1/24,3430700
2017/1/25,3991100
2017/1/26,4400800
2017/1/27,3391400
2017/1/30,3698200
2017/1/31,3197900
2017/2/1,2943400
2017/2/2,3446300
2017/2/3,3093900
2017/2/6,2832900
2017/2/7,2078900
2017/2/8,2272400
2017/2/9,1504700
2017/2/10,3440000
2017/2/13,3223600
2017/2/14,3088300
2017/2/15,2828600
2017/2/16,2314600
2017/2/17,2141300
2017/2/20,1868000
2017/2/21,1477400
2017/2/22,4389600
2017/2/23,2075900
2017/2/24,2308500
2017/2/27,2803000
2017/2/28,2814100
2017/3/1,2795300
2017/3/2,3310400
2017/3/3,2971500
2017/3/6,3895400
2017/3/7,3365000
