日付,出来高
2012/11/19,2912000
2012/11/20,2611000
2012/11/21,1978000
2012/11/22,2127000
2012/11/26,2637000
2012/11/27,2528000
2012/11/28,2233000
2012/11/29,2054000
2012/11/30,3718000
2012/12/3,2572000
2012/12/4,2138000
2012/12/5,2210000
2012/12/6,3741000
2012/12/7,1773000
2012/12/10,1448000
2012/12/11,2081000
2012/12/12,3138000
2012/12/13,2552000
2012/12/14,8397000
2012/12/17,3309000
2012/12/18,2336000
2012/12/19,5936000
2012/12/20,3891000
2012/12/21,4419000
2012/12/25,3132000
2012/12/26,2323000
2012/12/27,2505000
2012/12/28,2783000
2013/1/4,3148000
2013/1/7,2345000
2013/1/8,3340000
2013/1/9,3259000
2013/1/10,3766000
2013/1/11,3469000
2013/1/15,5594000
2013/1/16,3415000
2013/1/17,3768000
2013/1/18,4815000
2013/1/21,3182000
2013/1/22,5700000
2013/1/23,4937000
2013/1/24,3728000
2013/1/25,4665000
2013/1/28,3594000
2013/1/29,4460000
2013/1/30,3226000
2013/1/31,2904000
2013/2/1,3990000
2013/2/4,3171000
2013/2/5,2454000
2013/2/6,5980000
2013/2/7,4440000
2013/2/8,3591000
2013/2/12,2624000
2013/2/13,3080000
2013/2/14,5593000
2013/2/15,8537000
2013/2/18,5514000
2013/2/19,4805000
2013/2/20,6541000
2013/2/21,4577000
2013/2/22,5257000
2013/2/25,4405000
2013/2/26,5173000
2013/2/27,5962000
2013/2/28,5970000
2013/3/1,5675000
2013/3/4,3761000
2013/3/5,4201000
2013/3/6,5170000
2013/3/7,4217000
2013/3/8,9431000
2013/3/11,5552000
2013/3/12,5005000
2013/3/13,2988000
2013/3/14,5739000
2013/3/15,5803000
2013/3/18,3860000
2013/3/19,9464000
2013/3/21,5091000
2013/3/22,3978000
2013/3/25,3042000
2013/3/26,3944000
2013/3/27,2797000
2013/3/28,3654000
2013/3/29,2825000
2013/4/1,3176000
2013/4/2,4347000
2013/4/3,6200000
2013/4/4,7583000
2013/4/5,8130000
2013/4/8,4727000
2013/4/9,3737000
2013/4/10,5607000
2013/4/11,5475000
2013/4/12,5094000
2013/4/15,5148000
2013/4/16,5529000
2013/4/17,4885000
2013/4/18,5876000
2013/4/19,6500000
2013/4/22,3711000
2013/4/23,4250000
2013/4/24,5777000
2013/4/25,3880000
2013/4/26,4070000
2013/4/30,4419000
2013/5/1,2748000
2013/5/2,2566000
2013/5/7,4391000
2013/5/8,4712000
2013/5/9,4360000
2013/5/10,5309000
2013/5/13,4859000
2013/5/14,3371000
2013/5/15,6019000
2013/5/16,4230000
2013/5/17,3799000
2013/5/20,2266000
2013/5/21,2546000
2013/5/22,2947000
2013/5/23,5214000
2013/5/24,8182000
2013/5/27,3997000
2013/5/28,4298000
2013/5/29,4606000
2013/5/30,5730000
2013/5/31,6742000
2013/6/3,5161000
2013/6/4,4188000
2013/6/5,4143000
2013/6/6,7010000
2013/6/7,6573000
2013/6/10,5052000
2013/6/11,4197000
2013/6/12,3080000
2013/6/13,5363000
2013/6/14,6643000
2013/6/17,3274000
2013/6/18,4308000
2013/6/19,3005000
2013/6/20,4834000
2013/6/21,10929000
2013/6/24,3941000
2013/6/25,4073000
2013/6/26,3269000
2013/6/27,2894000
2013/6/28,4227000
2013/7/1,2754000
2013/7/2,3290000
2013/7/3,3988000
2013/7/4,3128000
2013/7/5,3537000
2013/7/8,3303000
2013/7/9,4052000
2013/7/10,3662000
2013/7/11,4782000
2013/7/12,4873000
2013/7/16,2717000
2013/7/17,3711000
2013/7/18,2331000
2013/7/19,3027000
2013/7/22,2744000
2013/7/23,2924000
2013/7/24,2860000
2013/7/25,3324000
2013/7/26,4585000
2013/7/29,3090000
2013/7/30,3527000
2013/7/31,4837000
2013/8/1,2271000
2013/8/2,4426000
2013/8/5,3290000
2013/8/6,3866000
2013/8/7,4241000
2013/8/8,3690000
2013/8/9,4183000
2013/8/12,2396000
2013/8/13,1932000
2013/8/14,1845000
2013/8/15,1965000
2013/8/16,5150000
2013/8/19,1857000
2013/8/20,2281000
2013/8/21,1998000
2013/8/22,2551000
2013/8/23,4560000
2013/8/26,2887000
2013/8/27,3434000
2013/8/28,2860000
2013/8/29,4901000
2013/8/30,5231000
2013/9/2,3062000
2013/9/3,4508000
2013/9/4,3214000
2013/9/5,2785000
2013/9/6,2620000
2013/9/9,2582000
2013/9/10,2853000
2013/9/11,2988000
2013/9/12,2165000
2013/9/13,6228000
2013/9/17,1955000
2013/9/18,3433000
2013/9/19,6157000
2013/9/20,4305000
2013/9/24,2337000
2013/9/25,2585000
2013/9/26,3055000
2013/9/27,2463000
2013/9/30,2817000
2013/10/1,2858000
2013/10/2,4299000
2013/10/3,4056000
2013/10/4,2781000
2013/10/7,2327000
2013/10/8,2532000
2013/10/9,2825000
2013/10/10,2826000
2013/10/11,3433000
2013/10/15,1998000
2013/10/16,2689000
2013/10/17,3443000
2013/10/18,2849000
2013/10/21,3160000
2013/10/22,1611000
2013/10/23,2714000
2013/10/24,2821000
2013/10/25,4144000
2013/10/28,2438000
2013/10/29,2852000
2013/10/30,3774000
2013/10/31,3636000
2013/11/1,2683000
2013/11/5,2724000
2013/11/6,2477000
2013/11/7,3824000
2013/11/8,2938000
2013/11/11,2241000
2013/11/12,3737000
2013/11/13,3294000
2013/11/14,4354000
2013/11/15,5235000
2013/11/18,3404000
2013/11/19,4007000
2013/11/20,2745000
2013/11/21,4699000
2013/11/22,4912000
2013/11/25,3708000
2013/11/26,3735000
2013/11/27,3017000
2013/11/28,2527000
2013/11/29,3432000
2013/12/2,2614000
2013/12/3,3051000
2013/12/4,3935000
2013/12/5,3170000
2013/12/6,1976000
2013/12/9,3813000
2013/12/10,2316000
2013/12/11,2553000
2013/12/12,2835000
2013/12/13,8561000
2013/12/16,5873000
2013/12/17,3422000
2013/12/18,4498000
2013/12/19,4413000
2013/12/20,4277000
2013/12/24,3587000
2013/12/25,3662000
2013/12/26,2361000
2013/12/27,2373000
2013/12/30,3159000
2014/1/6,3016000
2014/1/7,3008000
2014/1/8,4048000
2014/1/9,4760000
2014/1/10,5803000
2014/1/14,5448000
2014/1/15,2985000
2014/1/16,3178000
2014/1/17,5132000
2014/1/20,2895000
2014/1/21,1914000
2014/1/22,2553000
2014/1/23,3765000
2014/1/24,4057000
2014/1/27,6501000
2014/1/28,3893000
2014/1/29,3626000
2014/1/30,4544000
2014/1/31,3790000
2014/2/3,3127000
2014/2/4,5143000
2014/2/5,3862000
2014/2/6,4154000
2014/2/7,5399000
2014/2/10,2422000
2014/2/12,2883000
2014/2/13,4135000
2014/2/14,11680000
2014/2/17,6816000
2014/2/18,5576000
2014/2/19,4117000
2014/2/20,4709000
2014/2/21,3924000
2014/2/24,4103000
2014/2/25,3017000
2014/2/26,2871000
2014/2/27,3623000
2014/2/28,4167000
2014/3/3,2477000
2014/3/4,4159000
2014/3/5,2604000
2014/3/6,4107000
2014/3/7,3724000
2014/3/10,2868000
2014/3/11,3437000
2014/3/12,3895000
2014/3/13,3376000
2014/3/14,6720000
2014/3/17,2145000
2014/3/18,2652000
2014/3/19,3373000
2014/3/20,4217000
2014/3/24,4010000
2014/3/25,2279000
2014/3/26,4643000
2014/3/27,3613000
2014/3/28,3071000
2014/3/31,4940000
2014/4/1,3468100
2014/4/2,3311600
2014/4/3,2703800
2014/4/4,3768100
2014/4/7,2941000
2014/4/8,4219300
2014/4/9,4641700
2014/4/10,4443600
2014/4/11,5648200
2014/4/14,4389800
2014/4/15,3963000
2014/4/16,4378700
2014/4/17,4321200
2014/4/18,1484400
2014/4/21,2770200
2014/4/22,2563700
2014/4/23,2674300
2014/4/24,2314300
2014/4/25,2394000
2014/4/28,2691200
2014/4/30,3254600
2014/5/1,5684200
2014/5/2,3246900
2014/5/7,4385100
2014/5/8,3361800
2014/5/9,5180200
2014/5/12,2339800
2014/5/13,3105200
2014/5/14,2569000
2014/5/15,3257800
2014/5/16,2880200
2014/5/19,2061200
2014/5/20,2142600
2014/5/21,2719200
2014/5/22,2730000
2014/5/23,1812500
2014/5/26,2024100
2014/5/27,2218800
2014/5/28,1993200
2014/5/29,2311500
2014/5/30,5319600
2014/6/2,2652500
2014/6/3,1847600
2014/6/4,2228400
2014/6/5,3245400
2014/6/6,2621500
2014/6/9,2897800
2014/6/10,3670000
2014/6/11,2137400
2014/6/12,3021000
2014/6/13,4042300
2014/6/16,2530200
2014/6/17,2537400
2014/6/18,2984400
2014/6/19,2780100
2014/6/20,3538600
2014/6/23,2062900
2014/6/24,2207300
2014/6/25,2984100
2014/6/26,2866300
2014/6/27,2638900
2014/6/30,2033000
2014/7/1,4952400
2014/7/2,2813800
2014/7/3,1643400
2014/7/4,1778500
2014/7/7,1479900
2014/7/8,1881300
2014/7/9,1777600
2014/7/10,1988700
2014/7/11,2320200
2014/7/14,2998600
2014/7/15,1724000
2014/7/16,1402300
2014/7/17,1285200
2014/7/18,1610800
2014/7/22,2195900
2014/7/23,1943000
2014/7/24,2304900
2014/7/25,1445800
2014/7/28,2197800
2014/7/29,1607000
2014/7/30,1806400
2014/7/31,1687500
2014/8/1,2092600
2014/8/4,1639900
2014/8/5,1313200
2014/8/6,1745300
2014/8/7,4733000
2014/8/8,3865500
2014/8/11,4030000
2014/8/12,2091200
2014/8/13,2185100
2014/8/14,1605600
2014/8/15,1706900
2014/8/18,1317500
2014/8/19,3067500
2014/8/20,1504700
2014/8/21,2668400
2014/8/22,1593100
2014/8/25,1094700
2014/8/26,1567800
2014/8/27,1896100
2014/8/28,1550700
2014/8/29,2723500
2014/9/1,1049300
2014/9/2,2026300
2014/9/3,2706800
2014/9/4,1892900
2014/9/5,2457400
2014/9/8,2452600
2014/9/9,2759900
2014/9/10,2289500
2014/9/11,3309700
2014/9/12,4720700
2014/9/16,3380200
2014/9/17,2189700
2014/9/18,2548200
2014/9/19,3639000
2014/9/22,2751300
2014/9/24,2529900
2014/9/25,2599800
2014/9/26,2919900
2014/9/29,2458600
2014/9/30,3761700
2014/10/1,2807000
2014/10/2,5410100
2014/10/3,2871700
2014/10/6,4012700
2014/10/7,4350700
2014/10/8,4401500
2014/10/9,3832200
2014/10/10,4614700
2014/10/14,4112700
2014/10/15,3642200
2014/10/16,5351500
2014/10/17,4750900
2014/10/20,3581400
2014/10/21,4067500
2014/10/22,3266000
2014/10/23,3314200
2014/10/24,2849000
2014/10/27,2538800
2014/10/28,2188400
2014/10/29,3084700
2014/10/30,3535700
2014/10/31,9450700
2014/11/4,6281300
2014/11/5,6246200
2014/11/6,4065200
2014/11/7,3292800
2014/11/10,2271000
2014/11/11,2750500
2014/11/12,3932900
2014/11/13,2918600
2014/11/14,4512100
2014/11/17,4530600
2014/11/18,3262900
2014/11/19,3181400
2014/11/20,3329400
2014/11/21,3282000
2014/11/25,3679800
2014/11/26,2503600
2014/11/27,3578000
2014/11/28,4027000
2014/12/1,3588300
2014/12/2,2355700
2014/12/3,3137700
2014/12/4,4543900
2014/12/5,2513400
2014/12/8,3484700
2014/12/9,3924500
2014/12/10,4066800
2014/12/11,2607900
2014/12/12,6262100
2014/12/15,3589300
2014/12/16,5749900
2014/12/17,5773000
2014/12/18,3475700
2014/12/19,3211000
2014/12/22,2690300
2014/12/24,3643800
2014/12/25,2976200
2014/12/26,4412200
2014/12/29,3455200
2014/12/30,2521400
2015/1/5,3026300
2015/1/6,4097400
2015/1/7,3246000
2015/1/8,3605600
2015/1/9,3235300
2015/1/13,2410900
2015/1/14,4947600
2015/1/15,3047600
2015/1/16,4936100
2015/1/19,3079300
2015/1/20,2774900
2015/1/21,3336500
2015/1/22,3202200
2015/1/23,3319000
2015/1/26,2718500
2015/1/27,2904100
2015/1/28,4179000
2015/1/29,3256600
2015/1/30,4398000
2015/2/2,2202700
2015/2/3,4008900
2015/2/4,5724200
2015/2/5,3860500
2015/2/6,2217500
2015/2/9,2759900
2015/2/10,3015000
2015/2/12,5733600
2015/2/13,7381000
2015/2/16,4293900
2015/2/17,3539500
2015/2/18,3884000
2015/2/19,3849400
2015/2/20,2572200
2015/2/23,1854200
2015/2/24,3561700
2015/2/25,2074200
2015/2/26,2320100
2015/2/27,3929100
2015/3/2,2631700
2015/3/3,3602100
2015/3/4,3662700
2015/3/5,4307000
2015/3/6,5784500
2015/3/9,2408700
2015/3/10,2622600
2015/3/11,2067600
2015/3/12,2551000
2015/3/13,5355800
2015/3/16,2734100
2015/3/17,3033300
2015/3/18,2552500
2015/3/19,4150500
2015/3/20,3051100
2015/3/23,2432700
2015/3/24,4043700
2015/3/25,2616500
2015/3/26,3345100
2015/3/27,6857300
2015/3/30,8700500
2015/3/31,6287400
2015/4/1,5973000
2015/4/2,3894700
2015/4/3,2637700
2015/4/6,1804700
2015/4/7,2852400
2015/4/8,2769300
2015/4/9,1990600
2015/4/10,3114500
2015/4/13,2287100
2015/4/14,2965300
2015/4/15,6552000
2015/4/16,4458300
2015/4/17,2293200
2015/4/20,2385500
2015/4/21,2652200
2015/4/22,3101100
2015/4/23,4951400
2015/4/24,2136600
2015/4/27,3187200
2015/4/28,2566300
2015/4/30,5595500
2015/5/1,5153500
2015/5/7,5161000
2015/5/8,3852500
2015/5/11,4341100
2015/5/12,3712100
2015/5/13,2816300
2015/5/14,3336500
2015/5/15,2001600
2015/5/18,2553100
2015/5/19,3882600
2015/5/20,5263900
2015/5/21,3248900
2015/5/22,3842100
2015/5/25,3539800
2015/5/26,2263000
2015/5/27,2929300
2015/5/28,3692100
2015/5/29,4177800
2015/6/1,2400400
2015/6/2,2238400
2015/6/3,2115400
2015/6/4,3173800
2015/6/5,2349300
2015/6/8,2915200
2015/6/9,3905800
2015/6/10,3264900
2015/6/11,2120300
2015/6/12,3912400
2015/6/15,1675200
2015/6/16,1942900
2015/6/17,2039500
2015/6/18,2914700
2015/6/19,4309800
2015/6/22,2298100
2015/6/23,2771800
2015/6/24,2543200
2015/6/25,1836700
2015/6/26,2219800
2015/6/29,2613400
2015/6/30,3191900
2015/7/1,2973800
2015/7/2,3048000
2015/7/3,3046900
2015/7/6,2170000
2015/7/7,3471200
2015/7/8,3617900
2015/7/9,3752600
2015/7/10,4333600
2015/7/13,3083000
2015/7/14,2426600
2015/7/15,3247500
2015/7/16,4407700
2015/7/17,3570700
2015/7/21,3440000
2015/7/22,2797200
2015/7/23,3932300
2015/7/24,2665700
2015/7/27,4180000
2015/7/28,3342800
2015/7/29,2255200
2015/7/30,3009100
2015/7/31,2930400
2015/8/3,2953400
2015/8/4,2715700
2015/8/5,3006100
2015/8/6,7883900
2015/8/7,4459100
2015/8/10,4219700
2015/8/11,4539100
2015/8/12,4831500
2015/8/13,5903900
2015/8/14,2386500
2015/8/17,2358600
2015/8/18,2626900
2015/8/19,4089700
2015/8/20,4680600
2015/8/21,3962700
2015/8/24,5141800
2015/8/25,6235900
2015/8/26,6335100
2015/8/27,5487100
2015/8/28,4198500
2015/8/31,3480500
2015/9/1,3381200
2015/9/2,3424400
2015/9/3,4448500
2015/9/4,6250200
2015/9/7,2209000
2015/9/8,3164300
2015/9/9,4361000
2015/9/10,3204500
2015/9/11,5154100
2015/9/14,3396400
2015/9/15,4110600
2015/9/16,3166000
2015/9/17,3645300
2015/9/18,4299900
2015/9/24,4502400
2015/9/25,4198200
2015/9/28,2769700
2015/9/29,5008600
2015/9/30,4855000
2015/10/1,3802200
2015/10/2,2639300
2015/10/5,2169300
2015/10/6,2678300
2015/10/7,2828000
2015/10/8,3004400
2015/10/9,4451900
2015/10/13,2540600
2015/10/14,2821900
2015/10/15,2735600
2015/10/16,1990000
2015/10/19,2172200
2015/10/20,2382900
2015/10/21,2717200
2015/10/22,2727300
2015/10/23,3370600
2015/10/26,2516300
2015/10/27,2392200
2015/10/28,3338700
2015/10/29,3438600
2015/10/30,2434400
2015/11/2,4539700
2015/11/4,4703400
2015/11/5,4342100
2015/11/6,2261100
2015/11/9,2918700
2015/11/10,2009500
2015/11/11,2585900
2015/11/12,3941600
2015/11/13,4030300
2015/11/16,3695300
2015/11/17,4040800
2015/11/18,2415800
2015/11/19,2531200
2015/11/20,2234200
2015/11/24,3151400
2015/11/25,2645700
2015/11/26,2987600
2015/11/27,2043200
2015/11/30,4723300
2015/12/1,2744900
2015/12/2,2055200
2015/12/3,1832800
2015/12/4,2551800
2015/12/7,1933600
2015/12/8,1804100
2015/12/9,2469100
2015/12/10,2567100
2015/12/11,3767100
2015/12/14,1937300
2015/12/15,2431100
2015/12/16,3224200
2015/12/17,3197900
2015/12/18,4386900
2015/12/21,10354800
2015/12/22,7055700
2015/12/24,4541600
2015/12/25,2434700
2015/12/28,2087600
2015/12/29,2276600
2015/12/30,2364800
2016/1/4,2680200
2016/1/5,2458500
2016/1/6,3833000
2016/1/7,4134700
2016/1/8,4908500
2016/1/12,3229800
2016/1/13,2343800
2016/1/14,3089500
2016/1/15,2649900
2016/1/18,2006300
2016/1/19,2420400
2016/1/20,2934000
2016/1/21,3743300
2016/1/22,3219800
2016/1/25,2069500
2016/1/26,2060200
2016/1/27,2228700
2016/1/28,2158900
2016/1/29,4362100
2016/2/1,4180100
2016/2/2,2666800
2016/2/3,3008400
2016/2/4,1598700
2016/2/5,1905300
2016/2/8,2166700
2016/2/9,2696000
2016/2/10,5874800
2016/2/12,7976100
2016/2/15,5447700
2016/2/16,6399100
2016/2/17,5637300
2016/2/18,3688500
2016/2/19,2292200
2016/2/22,2090400
2016/2/23,2229500
2016/2/24,3325200
2016/2/25,3040200
2016/2/26,2538600
2016/2/29,4078600
2016/3/1,3633200
2016/3/2,2932600
2016/3/3,2997400
2016/3/4,2826100
2016/3/7,2414800
2016/3/8,2564000
2016/3/9,2996000
2016/3/10,2385300
2016/3/11,4698800
2016/3/14,1923800
2016/3/15,2506300
2016/3/16,2361900
2016/3/17,2905700
2016/3/18,3860500
2016/3/22,3167300
2016/3/23,1883900
2016/3/24,2438000
2016/3/25,1927200
2016/3/28,2182800
2016/3/29,2027000
2016/3/30,1886700
2016/3/31,2908200
2016/4/1,3889100
2016/4/4,2742900
2016/4/5,3043600
2016/4/6,2836100
2016/4/7,2552800
2016/4/8,3937600
2016/4/11,2109600
2016/4/12,3462400
2016/4/13,4101000
2016/4/14,2896700
2016/4/15,2426100
2016/4/18,2528100
2016/4/19,4319200
2016/4/20,4233700
2016/4/21,3189100
2016/4/22,2846100
2016/4/25,2031700
2016/4/26,2704700
2016/4/27,4084900
2016/4/28,4171900
2016/5/2,9069700
2016/5/6,4769500
2016/5/9,5455700
2016/5/10,4637700
2016/5/11,6431100
2016/5/12,5265600
2016/5/13,3725500
2016/5/16,2615300
2016/5/17,5274300
2016/5/18,4576000
2016/5/19,4300800
2016/5/20,5013900
2016/5/23,1683000
2016/5/24,1950800
2016/5/25,4194700
2016/5/26,3627100
2016/5/27,1952300
2016/5/30,2563100
2016/5/31,4186600
2016/6/1,3619900
2016/6/2,3050800
2016/6/3,2830000
2016/6/6,2357900
2016/6/7,2691800
2016/6/8,2192500
2016/6/9,1995000
2016/6/10,3941900
2016/6/13,2563400
2016/6/14,2692100
2016/6/15,2481600
2016/6/16,2622200
2016/6/17,4837700
2016/6/20,2477500
2016/6/21,2419300
2016/6/22,2081300
2016/6/23,1801700
2016/6/24,4436500
2016/6/27,3697000
2016/6/28,4660300
2016/6/29,3387900
2016/6/30,4228000
2016/7/1,2599900
2016/7/4,2892500
2016/7/5,3842500
2016/7/6,4132700
2016/7/7,2616100
2016/7/8,4055200
2016/7/11,3139100
2016/7/12,3116900
2016/7/13,4129800
2016/7/14,3058200
2016/7/15,3114000
2016/7/19,3241600
2016/7/20,3144600
2016/7/21,2785100
2016/7/22,2757300
2016/7/25,2588300
2016/7/26,2825800
2016/7/27,3106800
2016/7/28,7898800
2016/7/29,4138700
2016/8/1,2717600
2016/8/2,1794700
2016/8/3,2562000
2016/8/4,4273500
2016/8/5,3918700
2016/8/8,3539700
2016/8/9,3317100
2016/8/10,2635500
2016/8/12,2373800
2016/8/15,5293000
2016/8/16,2661600
2016/8/17,3078500
2016/8/18,2746300
2016/8/19,2144300
2016/8/22,2560600
2016/8/23,3218000
2016/8/24,3281400
2016/8/25,3106600
2016/8/26,2897300
2016/8/29,2934600
2016/8/30,1924200
2016/8/31,3308000
2016/9/1,3502500
2016/9/2,2593400
2016/9/5,1929200
2016/9/6,1875900
2016/9/7,2012300
2016/9/8,1955200
2016/9/9,3974500
2016/9/12,2039200
2016/9/13,1727300
2016/9/14,2219700
2016/9/15,3030700
2016/9/16,5145800
2016/9/20,2480500
2016/9/21,3201900
2016/9/23,2887400
2016/9/26,1825700
2016/9/27,2315200
2016/9/28,2519200
2016/9/29,2995400
2016/9/30,2597400
2016/10/3,2416400
2016/10/4,1803300
2016/10/5,3028100
2016/10/6,1905000
2016/10/7,3263100
2016/10/11,2604700
2016/10/12,1945100
2016/10/13,1872400
2016/10/14,2551800
2016/10/17,1339600
2016/10/18,2504000
2016/10/19,1927900
2016/10/20,2220600
2016/10/21,1593600
2016/10/24,1642800
2016/10/25,2139200
2016/10/26,4219400
2016/10/27,4491300
2016/10/28,4239400
2016/10/31,3086100
2016/11/1,5862200
2016/11/2,4963900
2016/11/4,3553100
2016/11/7,2647600
2016/11/8,2143100
2016/11/9,4790800
2016/11/10,3822200
2016/11/11,3862400
2016/11/14,3071500
2016/11/15,2733200
2016/11/16,3084100
2016/11/17,2102700
2016/11/18,3196700
2016/11/21,3371600
2016/11/22,2216000
2016/11/24,2570100
2016/11/25,2409400
2016/11/28,2265100
2016/11/29,2559900
2016/11/30,4415300
2016/12/1,3010100
2016/12/2,4740800
2016/12/5,2665300
2016/12/6,3203800
2016/12/7,4222200
2016/12/8,4373000
2016/12/9,4090500
2016/12/12,4978600
2016/12/13,3115500
2016/12/14,3805300
2016/12/15,2661300
2016/12/16,2984400
2016/12/19,1921100
2016/12/20,1888600
2016/12/21,2137900
2016/12/22,1995200
2016/12/26,1600600
2016/12/27,2039600
2016/12/28,2125200
2016/12/29,1796400
2016/12/30,1946100
2017/1/4,2563000
2017/1/5,1680800
2017/1/6,2871900
2017/1/10,2727900
2017/1/11,1797500
2017/1/12,2250000
2017/1/13,1951800
2017/1/16,1801600
2017/1/17,1939200
2017/1/18,2027400
2017/1/19,1805600
2017/1/20,3421200
2017/1/23,2685100
2017/1/24,2034200
2017/1/25,2464800
2017/1/26,2449400
2017/1/27,1723400
2017/1/30,2672900
2017/1/31,2848300
2017/2/1,1818200
2017/2/2,1901700
2017/2/3,1491400
2017/2/6,1227800
2017/2/7,1597500
2017/2/8,1264900
2017/2/9,1209500
2017/2/10,2066900
2017/2/13,1545800
2017/2/14,7468800
2017/2/15,5124300
2017/2/16,3879300
2017/2/17,4133000
2017/2/20,2740300
2017/2/21,2732400
2017/2/22,2260500
2017/2/23,1845300
2017/2/24,2590500
2017/2/27,2202000
2017/2/28,2303800
2017/3/1,2276700
2017/3/2,2222400
2017/3/3,2265600
2017/3/6,2537300
2017/3/7,3443800
