日付,出来高
2013/1/31,3839000
2013/2/1,3983000
2013/2/4,2415000
2013/2/5,5219000
2013/2/6,4369000
2013/2/7,4867000
2013/2/8,4777000
2013/2/12,3367000
2013/2/13,3653000
2013/2/14,4071000
2013/2/15,4150000
2013/2/18,3405000
2013/2/19,2519000
2013/2/20,6106000
2013/2/21,3418000
2013/2/22,4399000
2013/2/25,2758000
2013/2/26,2944000
2013/2/27,4503000
2013/2/28,5069000
2013/3/1,3966000
2013/3/4,3513000
2013/3/5,4654000
2013/3/6,5006000
2013/3/7,3733000
2013/3/8,20795000
2013/3/11,8086000
2013/3/12,5915000
2013/3/13,6934000
2013/3/14,8569000
2013/3/15,6845000
2013/3/18,5206000
2013/3/19,5231000
2013/3/21,5167000
2013/3/22,4142000
2013/3/25,6506000
2013/3/26,3635000
2013/3/27,3249000
2013/3/28,4439000
2013/3/29,2826000
2013/4/1,3477000
2013/4/2,4200000
2013/4/3,4881000
2013/4/4,5586000
2013/4/5,10451000
2013/4/8,8895000
2013/4/9,7855000
2013/4/10,4765000
2013/4/11,7547000
2013/4/12,6870000
2013/4/15,5299000
2013/4/16,5927000
2013/4/17,2929000
2013/4/18,5946000
2013/4/19,5364000
2013/4/22,6740000
2013/4/23,5067000
2013/4/24,5775000
2013/4/25,5277000
2013/4/26,2669000
2013/4/30,3541000
2013/5/1,3587000
2013/5/2,3855000
2013/5/7,4535000
2013/5/8,6291000
2013/5/9,4514000
2013/5/10,6218000
2013/5/13,4306000
2013/5/14,7259000
2013/5/15,4490000
2013/5/16,3978000
2013/5/17,2726000
2013/5/20,2460000
2013/5/21,3147000
2013/5/22,4307000
2013/5/23,7656000
2013/5/24,8923000
2013/5/27,3170000
2013/5/28,3173000
2013/5/29,4847000
2013/5/30,6177000
2013/5/31,5970000
2013/6/3,5601000
2013/6/4,6952000
2013/6/5,4779000
2013/6/6,6704000
2013/6/7,6770000
2013/6/10,4167000
2013/6/11,9798000
2013/6/12,5160000
2013/6/13,6435000
2013/6/14,10948000
2013/6/17,3828000
2013/6/18,4064000
2013/6/19,5820000
2013/6/20,7112000
2013/6/21,4225000
2013/6/24,3761000
2013/6/25,4625000
2013/6/26,3307000
2013/6/27,3794000
2013/6/28,5669000
2013/7/1,3766000
2013/7/2,3213000
2013/7/3,3615000
2013/7/4,2115000
2013/7/5,3922000
2013/7/8,8505000
2013/7/9,4002000
2013/7/10,4959000
2013/7/11,5794000
2013/7/12,4137000
2013/7/16,2712000
2013/7/17,3156000
2013/7/18,2926000
2013/7/19,5777000
2013/7/22,3378000
2013/7/23,4618000
2013/7/24,6175000
2013/7/25,5084000
2013/7/26,9282000
2013/7/29,4532000
2013/7/30,5575000
2013/7/31,3363000
2013/8/1,3917000
2013/8/2,4275000
2013/8/5,3285000
2013/8/6,6532000
2013/8/7,7464000
2013/8/8,4750000
2013/8/9,8080000
2013/8/12,4546000
2013/8/13,2778000
2013/8/14,4299000
2013/8/15,5641000
2013/8/16,5964000
2013/8/19,3029000
2013/8/20,6329000
2013/8/21,5665000
2013/8/22,5205000
2013/8/23,3252000
2013/8/26,2297000
2013/8/27,3013000
2013/8/28,2992000
2013/8/29,2141000
2013/8/30,3492000
2013/9/2,2767000
2013/9/3,4601000
2013/9/4,7513000
2013/9/5,5278000
2013/9/6,6733000
2013/9/9,4258000
2013/9/10,6825000
2013/9/11,5177000
2013/9/12,3802000
2013/9/13,5018000
2013/9/17,2400000
2013/9/18,2985000
2013/9/19,3817000
2013/9/20,7769000
2013/9/24,4620000
2013/9/25,3876000
2013/9/26,3015000
2013/9/27,5671000
2013/9/30,3874000
2013/10/1,4071000
2013/10/2,4214000
2013/10/3,4278000
2013/10/4,4010000
2013/10/7,2748000
2013/10/8,4139000
2013/10/9,3375000
2013/10/10,4060000
2013/10/11,5484000
2013/10/15,4123000
2013/10/16,2042000
2013/10/17,5152000
2013/10/18,3529000
2013/10/21,3158000
2013/10/22,4528000
2013/10/23,5326000
2013/10/24,4252000
2013/10/25,4337000
2013/10/28,5661000
2013/10/29,5120000
2013/10/30,13928000
2013/10/31,6340000
2013/11/1,4334000
2013/11/5,3870000
2013/11/6,2822000
2013/11/7,2388000
2013/11/8,3632000
2013/11/11,5649000
2013/11/12,2982000
2013/11/13,4832000
2013/11/14,5438000
2013/11/15,3801000
2013/11/18,4868000
2013/11/19,4739000
2013/11/20,4454000
2013/11/21,3930000
2013/11/22,5276000
2013/11/25,6364000
2013/11/26,3402000
2013/11/27,2579000
2013/11/28,2362000
2013/11/29,2830000
2013/12/2,3278800
2013/12/3,3857000
2013/12/4,3140800
2013/12/5,3335000
2013/12/6,3865500
2013/12/9,3583900
2013/12/10,2901600
2013/12/11,3206100
2013/12/12,4554400
2013/12/13,6444000
2013/12/16,2505200
2013/12/17,3502300
2013/12/18,6153100
2013/12/19,4116300
2013/12/20,7686200
2013/12/24,4646500
2013/12/25,3066300
2013/12/26,3388000
2013/12/27,3815300
2013/12/30,4119500
2014/1/6,4380600
2014/1/7,3870900
2014/1/8,3505800
2014/1/9,3301700
2014/1/10,6269900
2014/1/14,4539300
2014/1/15,4495200
2014/1/16,5755900
2014/1/17,3646100
2014/1/20,3589700
2014/1/21,3250800
2014/1/22,4773700
2014/1/23,5419100
2014/1/24,5527500
2014/1/27,4064600
2014/1/28,7154800
2014/1/29,5503100
2014/1/30,4785700
2014/1/31,3169900
2014/2/3,4082200
2014/2/4,6652100
2014/2/5,5089900
2014/2/6,3754200
2014/2/7,3512300
2014/2/10,3499400
2014/2/12,3119700
2014/2/13,2940300
2014/2/14,4623500
2014/2/17,2974500
2014/2/18,3532500
2014/2/19,2204500
2014/2/20,3416800
2014/2/21,3364500
2014/2/24,2688100
2014/2/25,4576600
2014/2/26,5138800
2014/2/27,5610400
2014/2/28,8428400
2014/3/3,4157300
2014/3/4,6163100
2014/3/5,6349500
2014/3/6,4963100
2014/3/7,7688500
2014/3/10,5099700
2014/3/11,3431700
2014/3/12,4879900
2014/3/13,2681900
2014/3/14,6678700
2014/3/17,4375800
2014/3/18,2930100
2014/3/19,2805800
2014/3/20,3149000
2014/3/24,5868800
2014/3/25,6448100
2014/3/26,4985300
2014/3/27,5393300
2014/3/28,4218400
2014/3/31,3150300
2014/4/1,3620700
2014/4/2,2947700
2014/4/3,2349400
2014/4/4,2789400
2014/4/7,2050100
2014/4/8,2978000
2014/4/9,5196300
2014/4/10,3814500
2014/4/11,6362300
2014/4/14,4844600
2014/4/15,1935600
2014/4/16,3041200
2014/4/17,4139200
2014/4/18,2556600
2014/4/21,2371600
2014/4/22,3100500
2014/4/23,4461700
2014/4/24,2290600
2014/4/25,2629000
2014/4/28,2126900
2014/4/30,2973900
2014/5/1,2662400
2014/5/2,2196100
2014/5/7,3176400
2014/5/8,4157700
2014/5/9,5119000
2014/5/12,4117700
2014/5/13,3630900
2014/5/14,2392300
2014/5/15,2353800
2014/5/16,2730300
2014/5/19,2544900
2014/5/20,2379100
2014/5/21,1839400
2014/5/22,3727000
2014/5/23,4960800
2014/5/26,2529200
2014/5/27,3008100
2014/5/28,2701400
2014/5/29,2353400
2014/5/30,5001900
2014/6/2,3587000
2014/6/3,3203300
2014/6/4,3046000
2014/6/5,3396600
2014/6/6,5824800
2014/6/9,4827600
2014/6/10,2666800
2014/6/11,2417600
2014/6/12,4167200
2014/6/13,4192500
2014/6/16,2691100
2014/6/17,2361100
2014/6/18,2683900
2014/6/19,3686800
2014/6/20,5055600
2014/6/23,3105600
2014/6/24,2107400
2014/6/25,2224400
2014/6/26,1973400
2014/6/27,2940800
2014/6/30,3630700
2014/7/1,3331300
2014/7/2,3364300
2014/7/3,2498300
2014/7/4,1756200
2014/7/7,1481600
2014/7/8,3007900
2014/7/9,3538000
2014/7/10,3201500
2014/7/11,3709600
2014/7/14,2648500
2014/7/15,2111600
2014/7/16,1660400
2014/7/17,4229700
2014/7/18,3101100
2014/7/22,2154900
2014/7/23,2045200
2014/7/24,2432100
2014/7/25,2684500
2014/7/28,6503100
2014/7/29,4737800
2014/7/30,3217300
2014/7/31,2305700
2014/8/1,2489600
2014/8/4,2493600
2014/8/5,2654000
2014/8/6,3892300
2014/8/7,2603000
2014/8/8,3755400
2014/8/11,2364400
2014/8/12,2600200
2014/8/13,2480500
2014/8/14,2670300
2014/8/15,1673600
2014/8/18,1362600
2014/8/19,1724000
2014/8/20,1385800
2014/8/21,1956700
2014/8/22,2153600
2014/8/25,1709000
2014/8/26,2197700
2014/8/27,2116000
2014/8/28,2241800
2014/8/29,3790700
2014/9/1,1972100
2014/9/2,2982700
2014/9/3,2554400
2014/9/4,2640700
2014/9/5,6894800
2014/9/8,4821000
2014/9/9,6736400
2014/9/10,3394600
2014/9/11,3476200
2014/9/12,6776600
2014/9/16,4046800
2014/9/17,3623600
2014/9/18,4052900
2014/9/19,5893500
2014/9/22,7049600
2014/9/24,4875700
2014/9/25,4518900
2014/9/26,3621600
2014/9/29,3569800
2014/9/30,7437000
2014/10/1,4621300
2014/10/2,4817400
2014/10/3,4766300
2014/10/6,4392600
2014/10/7,3622300
2014/10/8,4359300
2014/10/9,5524000
2014/10/10,6587800
2014/10/14,7434100
2014/10/15,5067300
2014/10/16,6924900
2014/10/17,4650700
2014/10/20,6525900
2014/10/21,3973000
2014/10/22,5960000
2014/10/23,4317200
2014/10/24,2813300
2014/10/27,3436900
2014/10/28,3128700
2014/10/29,3897900
2014/10/30,8277400
2014/10/31,10233600
2014/11/4,14093000
2014/11/5,6021100
2014/11/6,5993100
2014/11/7,4216400
2014/11/10,5352300
2014/11/11,4131200
2014/11/12,9176700
2014/11/13,4711300
2014/11/14,15182700
2014/11/17,7269500
2014/11/18,5256100
2014/11/19,6706000
2014/11/20,3819400
2014/11/21,4238800
2014/11/25,4842400
2014/11/26,3986000
2014/11/27,4212400
2014/11/28,2820000
2014/12/1,4611000
2014/12/2,2777100
2014/12/3,4683500
2014/12/4,4027000
2014/12/5,3921100
2014/12/8,6953200
2014/12/9,3849000
2014/12/10,6478800
2014/12/11,6241200
2014/12/12,7424200
2014/12/15,3903800
2014/12/16,4798500
2014/12/17,4683400
2014/12/18,4837100
2014/12/19,4829600
2014/12/22,2587100
2014/12/24,3648700
2014/12/25,1739600
2014/12/26,2296200
2014/12/29,3709300
2014/12/30,2769300
2015/1/5,3274900
2015/1/6,4953800
2015/1/7,3217900
2015/1/8,4433300
2015/1/9,4569400
2015/1/13,5532900
2015/1/14,4473900
2015/1/15,3497600
2015/1/16,5364000
2015/1/19,2950200
2015/1/20,2746800
2015/1/21,4787200
2015/1/22,3866000
2015/1/23,3409900
2015/1/26,3209800
2015/1/27,8563500
2015/1/28,6213000
2015/1/29,4453800
2015/1/30,4769100
2015/2/2,3808500
2015/2/3,4390700
2015/2/4,3125600
2015/2/5,4931000
2015/2/6,4042200
2015/2/9,2805900
2015/2/10,2318500
2015/2/12,3599300
2015/2/13,4730100
2015/2/16,3115100
2015/2/17,3501100
2015/2/18,2703100
2015/2/19,4352700
2015/2/20,2275800
2015/2/23,2120800
2015/2/24,2771600
2015/2/25,2797800
2015/2/26,3427300
2015/2/27,3079900
2015/3/2,6238900
2015/3/3,4645900
2015/3/4,3229100
2015/3/5,2552800
2015/3/6,8257200
2015/3/9,6103800
2015/3/10,6916400
2015/3/11,4605200
2015/3/12,3962000
2015/3/13,7927700
2015/3/16,4366700
2015/3/17,3026700
2015/3/18,3179200
2015/3/19,3325500
2015/3/20,2767800
2015/3/23,2952300
2015/3/24,3140600
2015/3/25,2698800
2015/3/26,3286700
2015/3/27,4123900
2015/3/30,3158200
2015/3/31,4714200
2015/4/1,5315900
2015/4/2,4127400
2015/4/3,4764600
2015/4/6,2785800
2015/4/7,2876200
2015/4/8,3435200
2015/4/9,5286500
2015/4/10,4386500
2015/4/13,3089200
2015/4/14,3307100
2015/4/15,8130400
2015/4/16,5621000
2015/4/17,4278500
2015/4/20,5472800
2015/4/21,3500900
2015/4/22,3390600
2015/4/23,3770600
2015/4/24,2748100
2015/4/27,2733400
2015/4/28,2593900
2015/4/30,3041800
2015/5/1,2456700
2015/5/7,3116100
2015/5/8,2476500
2015/5/11,2274000
2015/5/12,3641900
2015/5/13,4072600
2015/5/14,1777900
2015/5/15,2512300
2015/5/18,2520700
2015/5/19,2137800
2015/5/20,6793900
2015/5/21,3594200
2015/5/22,2664100
2015/5/25,1954000
2015/5/26,2132200
2015/5/27,2865200
2015/5/28,3147800
2015/5/29,4965900
2015/6/1,2448000
2015/6/2,2306900
2015/6/3,2964800
2015/6/4,3579700
2015/6/5,4630500
2015/6/8,3153300
2015/6/9,3258700
2015/6/10,4893900
2015/6/11,3610600
2015/6/12,6132000
2015/6/15,2494900
2015/6/16,2865100
2015/6/17,4166100
2015/6/18,2741400
2015/6/19,3879000
2015/6/22,2043300
2015/6/23,3225200
2015/6/24,3266200
2015/6/25,2033300
2015/6/26,1865300
2015/6/29,2783200
2015/6/30,2935900
2015/7/1,2152700
2015/7/2,3797400
2015/7/3,2074100
2015/7/6,3939800
2015/7/7,3848400
2015/7/8,8022300
2015/7/9,6318400
2015/7/10,3351700
2015/7/13,3139700
2015/7/14,3725500
2015/7/15,2612700
2015/7/16,3580800
2015/7/17,2363500
2015/7/21,2877900
2015/7/22,5166700
2015/7/23,3091400
2015/7/24,1990100
2015/7/27,2670300
2015/7/28,6618200
2015/7/29,3041700
2015/7/30,4220900
2015/7/31,2128900
2015/8/3,2164900
2015/8/4,3367700
2015/8/5,3523200
2015/8/6,3327100
2015/8/7,2253600
2015/8/10,2930000
2015/8/11,7294900
2015/8/12,4895500
2015/8/13,3234500
2015/8/14,2459600
2015/8/17,1848000
2015/8/18,1920700
2015/8/19,2683400
2015/8/20,3698600
2015/8/21,3650000
2015/8/24,4153400
2015/8/25,7820300
2015/8/26,3878900
2015/8/27,3966900
2015/8/28,2617700
2015/8/31,2932900
2015/9/1,2892700
2015/9/2,3420800
2015/9/3,3042400
2015/9/4,2478300
2015/9/7,2595400
2015/9/8,3241000
2015/9/9,5191900
2015/9/10,3289700
2015/9/11,7698700
2015/9/14,4062200
2015/9/15,4141600
2015/9/16,3196300
2015/9/17,2977000
2015/9/18,3048200
2015/9/24,4520800
2015/9/25,3742300
2015/9/28,4784600
2015/9/29,4933000
2015/9/30,4670800
2015/10/1,4377000
2015/10/2,3392200
2015/10/5,2526000
2015/10/6,5704100
2015/10/7,4013000
2015/10/8,4096300
2015/10/9,5678100
2015/10/13,4188700
2015/10/14,4840800
2015/10/15,3750100
2015/10/16,5127900
2015/10/19,3789400
2015/10/20,2828500
2015/10/21,2559800
2015/10/22,2726500
2015/10/23,2981000
2015/10/26,2960400
2015/10/27,3161100
2015/10/28,3289200
2015/10/29,9080000
2015/10/30,4717000
2015/11/2,2820300
2015/11/4,4902200
2015/11/5,3689100
2015/11/6,3194900
2015/11/9,2792100
2015/11/10,3181600
2015/11/11,2710800
2015/11/12,3142400
2015/11/13,3100000
2015/11/16,2214100
2015/11/17,3336700
2015/11/18,2676700
2015/11/19,2280500
2015/11/20,3097000
2015/11/24,2912800
2015/11/25,2916900
2015/11/26,3072400
2015/11/27,2832300
2015/11/30,3457800
2015/12/1,2368600
2015/12/2,2841500
2015/12/3,2671900
2015/12/4,3440900
2015/12/7,2170700
2015/12/8,2179100
2015/12/9,3474200
2015/12/10,2671500
2015/12/11,8831200
2015/12/14,3981400
2015/12/15,3680200
2015/12/16,3707100
2015/12/17,3683700
2015/12/18,3680900
2015/12/21,2585300
2015/12/22,2868500
2015/12/24,2231300
2015/12/25,1368400
2015/12/28,1475700
2015/12/29,2057800
2015/12/30,1656700
2016/1/4,2647800
2016/1/5,4152400
2016/1/6,2410100
2016/1/7,3766000
2016/1/8,4403300
2016/1/12,4508300
2016/1/13,3608100
2016/1/14,3149800
2016/1/15,2846000
2016/1/18,2564400
2016/1/19,3017200
2016/1/20,4985900
2016/1/21,3815000
2016/1/22,4069500
2016/1/25,3434300
2016/1/26,6433600
2016/1/27,4675100
2016/1/28,3008500
2016/1/29,6941300
2016/2/1,6798200
2016/2/2,3794400
2016/2/3,5623000
2016/2/4,3110600
2016/2/5,4126300
2016/2/8,2807400
2016/2/9,4064300
2016/2/10,4883900
2016/2/12,5635800
2016/2/15,4277700
2016/2/16,3504800
2016/2/17,3589500
2016/2/18,2204200
2016/2/19,2208500
2016/2/22,2098200
2016/2/23,2477000
2016/2/24,2801100
2016/2/25,4383300
2016/2/26,2977400
2016/2/29,3214000
2016/3/1,2313800
2016/3/2,3157200
2016/3/3,2181700
2016/3/4,2693700
2016/3/7,2703400
2016/3/8,4303400
2016/3/9,3273700
2016/3/10,3684900
2016/3/11,9334100
2016/3/14,3855200
2016/3/15,3308000
2016/3/16,2788300
2016/3/17,4596700
2016/3/18,4171400
2016/3/22,3638500
2016/3/23,4519200
2016/3/24,2978800
2016/3/25,3922700
2016/3/28,2386000
2016/3/29,2003500
2016/3/30,3995700
2016/3/31,4008200
2016/4/1,3841300
2016/4/4,2683200
2016/4/5,2707200
2016/4/6,5137700
2016/4/7,3889900
2016/4/8,3462600
2016/4/11,2568000
2016/4/12,2957700
2016/4/13,3455400
2016/4/14,4505200
2016/4/15,3838200
2016/4/18,2872300
2016/4/19,2956400
2016/4/20,3325600
2016/4/21,3072500
2016/4/22,3483500
2016/4/25,3237500
2016/4/26,2346100
2016/4/27,3040800
2016/4/28,4302200
2016/5/2,3376500
2016/5/6,3312900
2016/5/9,1849700
2016/5/10,2517500
2016/5/11,1697300
2016/5/12,1642000
2016/5/13,2655300
2016/5/16,3093000
2016/5/17,3336100
2016/5/18,2229800
2016/5/19,2155200
2016/5/20,2476700
2016/5/23,1821900
2016/5/24,2381300
2016/5/25,2533700
2016/5/26,1570800
2016/5/27,1762300
2016/5/30,1301200
2016/5/31,2999500
2016/6/1,3077000
2016/6/2,2936300
2016/6/3,2365600
2016/6/6,2445700
2016/6/7,2124700
2016/6/8,2928800
2016/6/9,2504300
2016/6/10,4460100
2016/6/13,3284700
2016/6/14,2809300
2016/6/15,2270500
2016/6/16,2826000
2016/6/17,2393100
2016/6/20,3141100
2016/6/21,2857400
2016/6/22,2267200
2016/6/23,1385700
2016/6/24,4979900
2016/6/27,3571100
2016/6/28,3049200
2016/6/29,3125800
2016/6/30,3623100
2016/7/1,4029100
2016/7/4,2716000
2016/7/5,2278800
2016/7/6,3510800
2016/7/7,4916100
2016/7/8,4920200
2016/7/11,6508400
2016/7/12,5456000
2016/7/13,5080100
2016/7/14,4184300
2016/7/15,4208900
2016/7/19,3234000
2016/7/20,2545600
2016/7/21,2029800
2016/7/22,2999100
2016/7/25,2427400
2016/7/26,4601600
2016/7/27,4030700
2016/7/28,1992900
2016/7/29,4026500
2016/8/1,3004200
2016/8/2,2855700
2016/8/3,2745100
2016/8/4,3207300
2016/8/5,3574500
2016/8/8,2552700
2016/8/9,3299000
2016/8/10,2448900
2016/8/12,3124200
2016/8/15,1345200
2016/8/16,2268300
2016/8/17,2662000
2016/8/18,4722000
2016/8/19,3662700
2016/8/22,2637800
2016/8/23,3208400
2016/8/24,3929100
2016/8/25,2960800
2016/8/26,2881600
2016/8/29,3245100
2016/8/30,1379100
2016/8/31,2557500
2016/9/1,1947000
2016/9/2,2185200
2016/9/5,1352600
2016/9/6,1871900
2016/9/7,3004200
2016/9/8,2677700
2016/9/9,4827200
2016/9/12,2116200
2016/9/13,3187400
2016/9/14,1801800
2016/9/15,2020200
2016/9/16,2605600
2016/9/20,3242600
2016/9/21,4292300
2016/9/23,2764400
2016/9/26,2178700
2016/9/27,2741100
2016/9/28,2546500
2016/9/29,2182300
2016/9/30,2414500
2016/10/3,2493200
2016/10/4,2308800
2016/10/5,2703400
2016/10/6,3098400
2016/10/7,3836800
2016/10/11,2947700
2016/10/12,2689900
2016/10/13,2397200
2016/10/14,2484600
2016/10/17,2216200
2016/10/18,3040300
2016/10/19,2924900
2016/10/20,3127700
2016/10/21,2641600
2016/10/24,2185500
2016/10/25,2681200
2016/10/26,2752000
2016/10/27,1955700
2016/10/28,5171900
2016/10/31,2320500
2016/11/1,2171900
2016/11/2,1907300
2016/11/4,2511500
2016/11/7,2500400
2016/11/8,1825700
2016/11/9,5815300
2016/11/10,4084400
2016/11/11,3820300
2016/11/14,2403900
2016/11/15,1927500
2016/11/16,2382600
2016/11/17,3043200
2016/11/18,2680400
2016/11/21,2749700
2016/11/22,2338900
2016/11/24,3341500
2016/11/25,2958200
2016/11/28,4235000
2016/11/29,2568200
2016/11/30,3382800
2016/12/1,3884300
2016/12/2,3634700
2016/12/5,2564400
2016/12/6,2928300
2016/12/7,2451700
2016/12/8,3641100
2016/12/9,5477400
2016/12/12,3708700
2016/12/13,3309300
2016/12/14,2875900
2016/12/15,3745500
2016/12/16,3479500
2016/12/19,1927300
2016/12/20,2469300
2016/12/21,2946600
2016/12/22,2649600
2016/12/26,2126500
2016/12/27,1965000
2016/12/28,1868700
2016/12/29,2821100
2016/12/30,2002600
2017/1/4,3070500
2017/1/5,3041100
2017/1/6,2741100
2017/1/10,3677300
2017/1/11,2471800
2017/1/12,3522300
2017/1/13,2961300
2017/1/16,2818600
2017/1/17,2915900
2017/1/18,2863600
2017/1/19,3068400
2017/1/20,2808600
2017/1/23,3952900
2017/1/24,3302300
2017/1/25,3310500
2017/1/26,7430200
2017/1/27,3765400
2017/1/30,2455900
2017/1/31,3045200
2017/2/1,2696000
2017/2/2,2548600
2017/2/3,2570600
2017/2/6,1773100
2017/2/7,2189800
2017/2/8,1697800
2017/2/9,1894800
2017/2/10,3231700
2017/2/13,2886600
2017/2/14,2091300
2017/2/15,1823300
2017/2/16,3080100
2017/2/17,2927600
2017/2/20,2348600
2017/2/21,1941900
2017/2/22,2069500
2017/2/23,2928500
2017/2/24,2192100
2017/2/27,2805700
2017/2/28,2733100
2017/3/1,2422400
2017/3/2,2287100
2017/3/3,2398500
2017/3/6,1456800
2017/3/7,2570000
