日付,出来高
2013/2/20,4017600
2013/2/21,7328000
2013/2/22,4642000
2013/2/25,3900400
2013/2/26,4198800
2013/2/27,5166400
2013/2/28,4698800
2013/3/1,2983600
2013/3/4,5992800
2013/3/5,6160000
2013/3/6,3010000
2013/3/7,6762400
2013/3/8,13447600
2013/3/11,8226400
2013/3/12,7606000
2013/3/13,7735200
2013/3/14,4646000
2013/3/15,11234400
2013/3/18,5465600
2013/3/19,4830400
2013/3/21,5176000
2013/3/22,3387200
2013/3/25,3424000
2013/3/26,6701200
2013/3/27,5473200
2013/3/28,3583600
2013/3/29,2965600
2013/4/1,4424000
2013/4/2,5331600
2013/4/3,4158400
2013/4/4,5244400
2013/4/5,8964000
2013/4/8,6305600
2013/4/9,9281600
2013/4/10,7190400
2013/4/11,9086000
2013/4/12,7590800
2013/4/15,6524800
2013/4/16,9114800
2013/4/17,4545200
2013/4/18,8004400
2013/4/19,7424800
2013/4/22,6163600
2013/4/23,9868000
2013/4/24,10330000
2013/4/25,16426800
2013/4/26,10346400
2013/4/30,10102400
2013/5/1,7421600
2013/5/2,6120800
2013/5/7,10047200
2013/5/8,10819200
2013/5/9,9603200
2013/5/10,15956800
2013/5/13,21373200
2013/5/14,9054000
2013/5/15,7976800
2013/5/16,7875600
2013/5/17,6190400
2013/5/20,9542400
2013/5/21,10182000
2013/5/22,7066000
2013/5/23,17922000
2013/5/24,15274800
2013/5/27,7409200
2013/5/28,7005200
2013/5/29,12577600
2013/5/30,12261200
2013/5/31,6972400
2013/6/3,9770800
2013/6/4,8610000
2013/6/5,8594000
2013/6/6,11391200
2013/6/7,12473200
2013/6/10,6842800
2013/6/11,8561600
2013/6/12,6435600
2013/6/13,10824000
2013/6/14,12703200
2013/6/17,6730400
2013/6/18,9265600
2013/6/19,9332000
2013/6/20,12919200
2013/6/21,16046000
2013/6/24,9480800
2013/6/25,8802800
2013/6/26,6766000
2013/6/27,5878800
2013/6/28,6719600
2013/7/1,4020800
2013/7/2,7909200
2013/7/3,7891600
2013/7/4,3989200
2013/7/5,5012400
2013/7/8,4685200
2013/7/9,6998000
2013/7/10,4838000
2013/7/11,7621600
2013/7/12,4392000
2013/7/16,6198800
2013/7/17,4993600
2013/7/18,4082800
2013/7/19,5030800
2013/7/22,3650400
2013/7/23,2817600
2013/7/24,3726000
2013/7/25,3230000
2013/7/26,3632000
2013/7/29,4451600
2013/7/30,3467200
2013/7/31,3512400
2013/8/1,3224000
2013/8/2,3437600
2013/8/5,3148400
2013/8/6,6503200
2013/8/7,5674400
2013/8/8,5304400
2013/8/9,6900800
2013/8/12,5372400
2013/8/13,3486000
2013/8/14,4068000
2013/8/15,2650000
2013/8/16,6817200
2013/8/19,3227200
2013/8/20,5118400
2013/8/21,2879600
2013/8/22,2640400
2013/8/23,2840400
2013/8/26,2431600
2013/8/27,3939600
2013/8/28,5217600
2013/8/29,10616800
2013/8/30,7036000
2013/9/2,2490000
2013/9/3,4474800
2013/9/4,3754800
2013/9/5,4836000
2013/9/6,4926000
2013/9/9,4266000
2013/9/10,5056000
2013/9/11,5580000
2013/9/12,5617600
2013/9/13,5908400
2013/9/17,3094800
2013/9/18,2816800
2013/9/19,2324800
2013/9/20,3510000
2013/9/24,3028000
2013/9/25,2910400
2013/9/26,1840400
2013/9/27,3057100
2013/9/30,2970000
2013/10/1,3010500
2013/10/2,4324100
2013/10/3,3186400
2013/10/4,2778400
2013/10/7,3640000
2013/10/8,3823900
2013/10/9,2776000
2013/10/10,4064100
2013/10/11,4422000
2013/10/15,3252300
2013/10/16,2492800
2013/10/17,2358100
2013/10/18,2206100
2013/10/21,2966000
2013/10/22,2601400
2013/10/23,3283800
2013/10/24,3327700
2013/10/25,4491600
2013/10/28,2621200
2013/10/29,3373900
2013/10/30,4080600
2013/10/31,3382500
2013/11/1,2435600
2013/11/5,3725400
2013/11/6,3096600
2013/11/7,3441600
2013/11/8,3563500
2013/11/11,4303800
2013/11/12,5088800
2013/11/13,6060300
2013/11/14,7104000
2013/11/15,4714200
2013/11/18,3346200
2013/11/19,4035900
2013/11/20,3291300
2013/11/21,3401200
2013/11/22,6146800
2013/11/25,2684200
2013/11/26,4225600
2013/11/27,4583700
2013/11/28,2973500
2013/11/29,4546300
2013/12/2,5275500
2013/12/3,5559500
2013/12/4,5195300
2013/12/5,3655100
2013/12/6,3849900
2013/12/9,5085200
2013/12/10,6759600
2013/12/11,4696600
2013/12/12,3019100
2013/12/13,7180400
2013/12/16,4444300
2013/12/17,4099800
2013/12/18,4474000
2013/12/19,6489900
2013/12/20,4567500
2013/12/24,5611800
2013/12/25,3508000
2013/12/26,3099600
2013/12/27,3091100
2013/12/30,4209200
2014/1/6,6116100
2014/1/7,3675300
2014/1/8,3579900
2014/1/9,4368000
2014/1/10,4715000
2014/1/14,6622600
2014/1/15,5421500
2014/1/16,3794900
2014/1/17,2936700
2014/1/20,2698600
2014/1/21,3018100
2014/1/22,4301100
2014/1/23,3635600
2014/1/24,4209000
2014/1/27,3664600
2014/1/28,4709700
2014/1/29,2294300
2014/1/30,3488800
2014/1/31,3134300
2014/2/3,3063900
2014/2/4,6260700
2014/2/5,5355600
2014/2/6,4823500
2014/2/7,5034900
2014/2/10,3562300
2014/2/12,6555600
2014/2/13,5382000
2014/2/14,5257600
2014/2/17,5135000
2014/2/18,7229300
2014/2/19,9232500
2014/2/20,6131000
2014/2/21,4271400
2014/2/24,4113800
2014/2/25,2976000
2014/2/26,2269700
2014/2/27,4355200
2014/2/28,4461700
2014/3/3,5913800
2014/3/4,4790500
2014/3/5,4166400
2014/3/6,4443800
2014/3/7,4472000
2014/3/10,4857200
2014/3/11,3192400
2014/3/12,5100400
2014/3/13,4848600
2014/3/14,6930800
2014/3/17,3545000
2014/3/18,4628300
2014/3/19,7293100
2014/3/20,4981700
2014/3/24,6345600
2014/3/25,6628700
2014/3/26,5337200
2014/3/27,4372700
2014/3/28,5222500
2014/3/31,5210100
2014/4/1,4204600
2014/4/2,4336300
2014/4/3,4854800
2014/4/4,2777300
2014/4/7,3335300
2014/4/8,4962200
2014/4/9,6079800
2014/4/10,7099500
2014/4/11,6055200
2014/4/14,5793900
2014/4/15,4825700
2014/4/16,6451100
2014/4/17,5576700
2014/4/18,3713600
2014/4/21,5910600
2014/4/22,5576400
2014/4/23,7593900
2014/4/24,6602900
2014/4/25,5922100
2014/4/28,4608900
2014/4/30,4088200
2014/5/1,6296400
2014/5/2,4471500
2014/5/7,5726600
2014/5/8,3729500
2014/5/9,3369100
2014/5/12,5949500
2014/5/13,5666500
2014/5/14,5263500
2014/5/15,3890300
2014/5/16,3393700
2014/5/19,2292500
2014/5/20,3441000
2014/5/21,4926800
2014/5/22,5811400
2014/5/23,4299300
2014/5/26,2752600
2014/5/27,2637000
2014/5/28,3207700
2014/5/29,1862100
2014/5/30,3648600
2014/6/2,3188400
2014/6/3,2712600
2014/6/4,3205700
2014/6/5,3317000
2014/6/6,4164400
2014/6/9,2271300
2014/6/10,3048900
2014/6/11,4492400
2014/6/12,5065300
2014/6/13,15181400
2014/6/16,6056000
2014/6/17,5221400
2014/6/18,4397600
2014/6/19,4670100
2014/6/20,4748700
2014/6/23,3239200
2014/6/24,5701100
2014/6/25,5969800
2014/6/26,3795200
2014/6/27,3366600
2014/6/30,3343400
2014/7/1,3649500
2014/7/2,3861700
2014/7/3,5776000
2014/7/4,3112400
2014/7/7,2810800
2014/7/8,4204000
2014/7/9,3362000
2014/7/10,2673900
2014/7/11,4095500
2014/7/14,3209500
2014/7/15,2575800
2014/7/16,2815900
2014/7/17,2771400
2014/7/18,5255700
2014/7/22,3405700
2014/7/23,2531200
2014/7/24,2259500
2014/7/25,1755600
2014/7/28,2098300
2014/7/29,2168300
2014/7/30,2577500
2014/7/31,3208700
2014/8/1,3052600
2014/8/4,2979400
2014/8/5,3153700
2014/8/6,2315100
2014/8/7,4347400
2014/8/8,4894400
2014/8/11,4015100
2014/8/12,2198700
2014/8/13,2935100
2014/8/14,3629700
2014/8/15,4715000
2014/8/18,3783500
2014/8/19,2944500
2014/8/20,2686000
2014/8/21,3113900
2014/8/22,4260500
2014/8/25,2858600
2014/8/26,3300000
2014/8/27,3425700
2014/8/28,2231100
2014/8/29,3081800
2014/9/1,1818200
2014/9/2,1804200
2014/9/3,3387700
2014/9/4,3458900
2014/9/5,2939200
2014/9/8,2773600
2014/9/9,4480800
2014/9/10,3096200
2014/9/11,3375700
2014/9/12,4923900
2014/9/16,3992600
2014/9/17,3890800
2014/9/18,4703300
2014/9/19,4147800
2014/9/22,5868400
2014/9/24,5509700
2014/9/25,6594400
2014/9/26,4504500
2014/9/29,2340000
2014/9/30,3518700
2014/10/1,6063600
2014/10/2,5526900
2014/10/3,4523100
2014/10/6,5115500
2014/10/7,4025400
2014/10/8,6048800
2014/10/9,5848400
2014/10/10,9096600
2014/10/14,7702300
2014/10/15,6690300
2014/10/16,9859600
2014/10/17,12622400
2014/10/20,6235500
2014/10/21,4179100
2014/10/22,5530200
2014/10/23,5743600
2014/10/24,3685200
2014/10/27,3699700
2014/10/28,3973300
2014/10/29,4582700
2014/10/30,8111400
2014/10/31,7028200
2014/11/4,7647000
2014/11/5,9215900
2014/11/6,6179100
2014/11/7,6352100
2014/11/10,5182200
2014/11/11,5110100
2014/11/12,4270700
2014/11/13,5711000
2014/11/14,7251000
2014/11/17,4327400
2014/11/18,4399200
2014/11/19,3934000
2014/11/20,5243200
2014/11/21,7176000
2014/11/25,4734700
2014/11/26,5158500
2014/11/27,3923200
2014/11/28,12377200
2014/12/1,11026500
2014/12/2,7737800
2014/12/3,8059200
2014/12/4,5781400
2014/12/5,7104000
2014/12/8,4073000
2014/12/9,7902800
2014/12/10,6316700
2014/12/11,6215700
2014/12/12,6445400
2014/12/15,5546400
2014/12/16,5473000
2014/12/17,7470800
2014/12/18,6454800
2014/12/19,6885500
2014/12/22,8274500
2014/12/24,4031200
2014/12/25,2383500
2014/12/26,1748800
2014/12/29,2836200
2014/12/30,3540100
2015/1/5,4189400
2015/1/6,8626100
2015/1/7,6849900
2015/1/8,4486200
2015/1/9,4297500
2015/1/13,6124200
2015/1/14,4261000
2015/1/15,6495800
2015/1/16,4686700
2015/1/19,5132100
2015/1/20,5575400
2015/1/21,7890000
2015/1/22,4633700
2015/1/23,6850400
2015/1/26,4994600
2015/1/27,5409400
2015/1/28,5094500
2015/1/29,4780500
2015/1/30,3706100
2015/2/2,5310800
2015/2/3,8286200
2015/2/4,10969100
2015/2/5,7251000
2015/2/6,5432400
2015/2/9,6196800
2015/2/10,4986600
2015/2/12,5952500
2015/2/13,4917000
2015/2/16,5656700
2015/2/17,4109600
2015/2/18,4785500
2015/2/19,4332200
2015/2/20,4533600
2015/2/23,6009300
2015/2/24,5676500
2015/2/25,5177500
2015/2/26,6669000
2015/2/27,5203000
2015/3/2,3133300
2015/3/3,2885400
2015/3/4,3021800
2015/3/5,5614500
2015/3/6,4974900
2015/3/9,3934200
2015/3/10,6350400
2015/3/11,6194200
2015/3/12,4476500
2015/3/13,7916600
2015/3/16,6899400
2015/3/17,3680700
2015/3/18,8129200
2015/3/19,8321000
2015/3/20,5788700
2015/3/23,6159300
2015/3/24,7704000
2015/3/25,4028900
2015/3/26,6702600
2015/3/27,5456200
2015/3/30,5201600
2015/3/31,4683800
2015/4/1,4313200
2015/4/2,6531100
2015/4/3,4386600
2015/4/6,3806600
2015/4/7,7357900
2015/4/8,7487800
2015/4/9,6066400
2015/4/10,4983700
2015/4/13,3712800
2015/4/14,3384400
2015/4/15,5537000
2015/4/16,9892600
2015/4/17,4955800
2015/4/20,3070700
2015/4/21,3722200
2015/4/22,5078400
2015/4/23,5234200
2015/4/24,6055300
2015/4/27,5225300
2015/4/28,6840800
2015/4/30,6236500
2015/5/1,4886800
2015/5/7,5465200
2015/5/8,4916000
2015/5/11,3802700
2015/5/12,6367000
2015/5/13,6555300
2015/5/14,4945500
2015/5/15,6808400
2015/5/18,5338300
2015/5/19,4595000
2015/5/20,5815100
2015/5/21,4693400
2015/5/22,6398600
2015/5/25,4874500
2015/5/26,4247900
2015/5/27,6292200
2015/5/28,4974700
2015/5/29,9505600
2015/6/1,5991600
2015/6/2,3858700
2015/6/3,4975200
2015/6/4,4791300
2015/6/5,3856000
2015/6/8,5975300
2015/6/9,5196900
2015/6/10,9033700
2015/6/11,4647900
2015/6/12,6585700
2015/6/15,5454900
2015/6/16,7050600
2015/6/17,4035500
2015/6/18,4466200
2015/6/19,9860700
2015/6/22,7889900
2015/6/23,4560100
2015/6/24,4026600
2015/6/25,3572900
2015/6/26,4544200
2015/6/29,5206900
2015/6/30,4733100
2015/7/1,2804700
2015/7/2,3191300
2015/7/3,4353400
2015/7/6,4265400
2015/7/7,5129300
2015/7/8,5585200
2015/7/9,5443700
2015/7/10,5854000
2015/7/13,4675500
2015/7/14,6757600
2015/7/15,4364700
2015/7/16,4417100
2015/7/17,4197400
2015/7/21,4116900
2015/7/22,4179000
2015/7/23,4429600
2015/7/24,5470800
2015/7/27,3319500
2015/7/28,3685100
2015/7/29,2212400
2015/7/30,6463100
2015/7/31,3956200
2015/8/3,3993800
2015/8/4,4507900
2015/8/5,3100100
2015/8/6,4065400
2015/8/7,5130100
2015/8/10,5557400
2015/8/11,4872600
2015/8/12,7034100
2015/8/13,4904100
2015/8/14,4652700
2015/8/17,2859000
2015/8/18,3975000
2015/8/19,4103400
2015/8/20,6421200
2015/8/21,5828600
2015/8/24,7756400
2015/8/25,11253500
2015/8/26,8421800
2015/8/27,6151900
2015/8/28,11122400
2015/8/31,6756900
2015/9/1,6948900
2015/9/2,6990100
2015/9/3,4155100
2015/9/4,4904100
2015/9/7,3467400
2015/9/8,4370900
2015/9/9,5727900
2015/9/10,8676200
2015/9/11,7301900
2015/9/14,9921300
2015/9/15,9564600
2015/9/16,4569200
2015/9/17,6440700
2015/9/18,4481300
2015/9/24,5902900
2015/9/25,5231500
2015/9/28,3546500
2015/9/29,5051500
2015/9/30,7075900
2015/10/1,6292000
2015/10/2,4498000
2015/10/5,5944800
2015/10/6,7024000
2015/10/7,11999000
2015/10/8,9060900
2015/10/9,10386700
2015/10/13,8858600
2015/10/14,7380900
2015/10/15,4301600
2015/10/16,4574300
2015/10/19,5124900
2015/10/20,4575000
2015/10/21,8320900
2015/10/22,4764500
2015/10/23,4444400
2015/10/26,5889800
2015/10/27,7159800
2015/10/28,5303400
2015/10/29,7229400
2015/10/30,4860600
2015/11/2,4009900
2015/11/4,9013600
2015/11/5,7635300
2015/11/6,4991200
2015/11/9,6011200
2015/11/10,5530500
2015/11/11,10912700
2015/11/12,6951100
2015/11/13,4232400
2015/11/16,5765000
2015/11/17,6805800
2015/11/18,4265200
2015/11/19,4571000
2015/11/20,3489800
2015/11/24,3313200
2015/11/25,6192800
2015/11/26,4558000
2015/11/27,4931200
2015/11/30,7394000
2015/12/1,4861400
2015/12/2,3243200
2015/12/3,9950000
2015/12/4,7255700
2015/12/7,6567400
2015/12/8,11269800
2015/12/9,7785100
2015/12/10,6225600
2015/12/11,7750200
2015/12/14,6744700
2015/12/15,4632600
2015/12/16,5954600
2015/12/17,5743100
2015/12/18,7846400
2015/12/21,5766700
2015/12/22,5060700
2015/12/24,6630000
2015/12/25,2204700
2015/12/28,2452600
2015/12/29,3841300
2015/12/30,2894600
2016/1/4,9354000
2016/1/5,6818200
2016/1/6,6849300
2016/1/7,10114000
2016/1/8,8538600
2016/1/12,9072000
2016/1/13,8113500
2016/1/14,11797900
2016/1/15,11541100
2016/1/18,7321900
2016/1/19,6585500
2016/1/20,7735800
2016/1/21,8207900
2016/1/22,8900600
2016/1/25,8475800
2016/1/26,7510900
2016/1/27,6069400
2016/1/28,6703900
2016/1/29,13186500
2016/2/1,7258100
2016/2/2,9300700
2016/2/3,9863600
2016/2/4,9347500
2016/2/5,9099500
2016/2/8,6796500
2016/2/9,9004400
2016/2/10,8804400
2016/2/12,11172700
2016/2/15,12262400
2016/2/16,7656900
2016/2/17,12475700
2016/2/18,14083100
2016/2/19,21994400
2016/2/22,15758500
2016/2/23,15037800
2016/2/24,11180400
2016/2/25,7320800
2016/2/26,6361800
2016/2/29,7404400
2016/3/1,7649400
2016/3/2,8020300
2016/3/3,11960500
2016/3/4,16926400
2016/3/7,12779800
2016/3/8,10816300
2016/3/9,8937700
2016/3/10,7868800
2016/3/11,12965400
2016/3/14,7466000
2016/3/15,5633400
2016/3/16,4550400
2016/3/17,8028500
2016/3/18,8334200
2016/3/22,8251200
2016/3/23,5036900
2016/3/24,8628300
2016/3/25,6314000
2016/3/28,5540400
2016/3/29,7234600
2016/3/30,12040700
2016/3/31,10579200
2016/4/1,6693000
2016/4/4,5670000
2016/4/5,13999600
2016/4/6,10512300
2016/4/7,12270700
2016/4/8,9436600
2016/4/11,7774600
2016/4/12,6174300
2016/4/13,9643400
2016/4/14,8199600
2016/4/15,7783800
2016/4/18,10078700
2016/4/19,7688000
2016/4/20,7970600
2016/4/21,10335700
2016/4/22,7982700
2016/4/25,4883600
2016/4/26,4660100
2016/4/27,5335400
2016/4/28,7419100
2016/5/2,9212500
2016/5/6,6456500
2016/5/9,4822500
2016/5/10,7692800
2016/5/11,7897600
2016/5/12,6047800
2016/5/13,9026900
2016/5/16,6728500
2016/5/17,6485800
2016/5/18,15758300
2016/5/19,11769600
2016/5/20,6797000
2016/5/23,4770100
2016/5/24,3886400
2016/5/25,4087000
2016/5/26,6581400
2016/5/27,8459900
2016/5/30,7062900
2016/5/31,9856500
2016/6/1,6049900
2016/6/2,4833400
2016/6/3,4235800
2016/6/6,5546600
2016/6/7,7275200
2016/6/8,6067600
2016/6/9,8152600
2016/6/10,6960200
2016/6/13,6197400
2016/6/14,5684300
2016/6/15,5437900
2016/6/16,5310700
2016/6/17,6784400
2016/6/20,8249800
2016/6/21,6645000
2016/6/22,4784100
2016/6/23,6676800
2016/6/24,9009300
2016/6/27,8964300
2016/6/28,8761000
2016/6/29,7931000
2016/6/30,6178500
2016/7/1,3547300
2016/7/4,3613000
2016/7/5,5481700
2016/7/6,6473000
2016/7/7,5607600
2016/7/8,5048900
2016/7/11,5393600
2016/7/12,6507400
2016/7/13,6841800
2016/7/14,4654600
2016/7/15,4519800
2016/7/19,3490900
2016/7/20,3923400
2016/7/21,5668900
2016/7/22,6113100
2016/7/25,4957800
2016/7/26,5833400
2016/7/27,4615300
2016/7/28,4541600
2016/7/29,5262500
2016/8/1,3665100
2016/8/2,7394300
2016/8/3,8629200
2016/8/4,6225400
2016/8/5,6566100
2016/8/8,7260900
2016/8/9,6271000
2016/8/10,5127000
2016/8/12,6377200
2016/8/15,5020600
2016/8/16,6492300
2016/8/17,10009200
2016/8/18,10211600
2016/8/19,9363200
2016/8/22,8582700
2016/8/23,7105100
2016/8/24,3042600
2016/8/25,5636400
2016/8/26,4191400
2016/8/29,4358700
2016/8/30,3161600
2016/8/31,4861600
2016/9/1,5995100
2016/9/2,5350300
2016/9/5,6323700
2016/9/6,6680100
2016/9/7,6700500
2016/9/8,6593200
2016/9/9,7307100
2016/9/12,5574500
2016/9/13,3790100
2016/9/14,5238700
2016/9/15,5375800
2016/9/16,4686900
2016/9/20,6109600
2016/9/21,6937900
2016/9/23,8763500
2016/9/26,5602500
2016/9/27,5936700
2016/9/28,5364200
2016/9/29,11960900
2016/9/30,8466000
2016/10/3,5594400
2016/10/4,4852800
2016/10/5,5556100
2016/10/6,9808200
2016/10/7,8245100
2016/10/11,11510600
2016/10/12,7126100
2016/10/13,7119300
2016/10/14,8224900
2016/10/17,12346600
2016/10/18,6789100
2016/10/19,7915400
2016/10/20,8254400
2016/10/21,7196800
2016/10/24,4572200
2016/10/25,5820500
2016/10/26,6485900
2016/10/27,5006500
2016/10/28,6188400
2016/10/31,5540400
2016/11/1,5488700
2016/11/2,5713700
2016/11/4,5896300
2016/11/7,5163300
2016/11/8,5438500
2016/11/9,8865000
2016/11/10,8862400
2016/11/11,8587000
2016/11/14,7277400
2016/11/15,8170500
2016/11/16,9680700
2016/11/17,7235400
2016/11/18,5850800
2016/11/21,7184900
2016/11/22,8596900
2016/11/24,6459200
2016/11/25,4273100
2016/11/28,5997300
2016/11/29,4861200
2016/11/30,8295900
2016/12/1,20262600
2016/12/2,9768700
2016/12/5,5553100
2016/12/6,7251900
2016/12/7,6612100
2016/12/8,6337800
2016/12/9,12323500
2016/12/12,8360000
2016/12/13,5256100
2016/12/14,4346300
2016/12/15,10318700
2016/12/16,5625600
2016/12/19,3695800
2016/12/20,5981000
2016/12/21,5061100
2016/12/22,4379400
2016/12/26,2641000
2016/12/27,2733500
2016/12/28,3613600
2016/12/29,4406800
2016/12/30,3407000
2017/1/4,5927100
2017/1/5,8302500
2017/1/6,7737100
2017/1/10,4807700
2017/1/11,5587400
2017/1/12,4831300
2017/1/13,5257000
2017/1/16,3200200
2017/1/17,3625500
2017/1/18,5458900
2017/1/19,5497900
2017/1/20,5285900
2017/1/23,3346100
2017/1/24,5355000
2017/1/25,3524700
2017/1/26,13356900
2017/1/27,8386900
2017/1/30,4409800
2017/1/31,4164800
2017/2/1,3350200
2017/2/2,6625300
2017/2/3,3710800
2017/2/6,3904100
2017/2/7,4316000
2017/2/8,6153700
2017/2/9,5010700
2017/2/10,7308200
2017/2/13,9542400
2017/2/14,4759600
2017/2/15,4127000
2017/2/16,3792800
2017/2/17,3655500
2017/2/20,3169700
2017/2/21,2790800
2017/2/22,3530100
2017/2/23,8099400
2017/2/24,5830000
2017/2/27,6194100
2017/2/28,6630300
2017/3/1,6369900
2017/3/2,6153500
2017/3/3,8083300
2017/3/6,4751900
2017/3/7,5805200
