日付,出来高
2012/11/28,1401500
2012/11/29,1154800
2012/11/30,2088300
2012/12/3,1120400
2012/12/4,1190700
2012/12/5,2023700
2012/12/6,1738800
2012/12/7,1992400
2012/12/10,1869500
2012/12/11,1475900
2012/12/12,1443600
2012/12/13,2671600
2012/12/14,4687400
2012/12/17,1999900
2012/12/18,1938600
2012/12/19,2139400
2012/12/20,2859400
2012/12/21,3016800
2012/12/25,1650900
2012/12/26,1444700
2012/12/27,2499300
2012/12/28,2026300
2013/1/4,3060300
2013/1/7,1884300
2013/1/8,2810000
2013/1/9,3242500
2013/1/10,3269700
2013/1/11,5102400
2013/1/15,3641200
2013/1/16,3981100
2013/1/17,3937100
2013/1/18,3529100
2013/1/21,2187300
2013/1/22,3265100
2013/1/23,2780400
2013/1/24,3745300
2013/1/25,3709900
2013/1/28,4314100
2013/1/29,2256600
2013/1/30,2476300
2013/1/31,3152200
2013/2/1,2401900
2013/2/4,2647900
2013/2/5,3873900
2013/2/6,4033100
2013/2/7,3010200
2013/2/8,3462300
2013/2/12,2588500
2013/2/13,2926700
2013/2/14,2953000
2013/2/15,2486700
2013/2/18,2297800
2013/2/19,1841500
2013/2/20,2768100
2013/2/21,2374700
2013/2/22,3403000
2013/2/25,3481500
2013/2/26,3015300
2013/2/27,2271000
2013/2/28,2396800
2013/3/1,3220500
2013/3/4,1977200
2013/3/5,1784300
2013/3/6,1895900
2013/3/7,3712000
2013/3/8,7516900
2013/3/11,2929800
2013/3/12,2943900
2013/3/13,2092400
2013/3/14,2357800
2013/3/15,5792100
2013/3/18,3251400
2013/3/19,1661400
2013/3/21,2715300
2013/3/22,2920400
2013/3/25,2595500
2013/3/26,4366500
2013/3/27,2142300
2013/3/28,3508500
2013/3/29,2771200
2013/4/1,4906600
2013/4/2,5373800
2013/4/3,4689700
2013/4/4,4989700
2013/4/5,6757100
2013/4/8,4140900
2013/4/9,3083000
2013/4/10,3269000
2013/4/11,3701700
2013/4/12,3790000
2013/4/15,2732400
2013/4/16,5028300
2013/4/17,2646500
2013/4/18,4164900
2013/4/19,2512300
2013/4/22,2330600
2013/4/23,2282400
2013/4/24,5012300
2013/4/25,3655700
2013/4/26,2527700
2013/4/30,3561300
2013/5/1,3290500
2013/5/2,2550200
2013/5/7,2965600
2013/5/8,2470600
2013/5/9,2285100
2013/5/10,13685800
2013/5/13,6994300
2013/5/14,5795500
2013/5/15,5024600
2013/5/16,4439900
2013/5/17,2838700
2013/5/20,3165800
2013/5/21,2825900
2013/5/22,4153200
2013/5/23,8010600
2013/5/24,6903600
2013/5/27,4008400
2013/5/28,3676500
2013/5/29,3433700
2013/5/30,5277100
2013/5/31,4754400
2013/6/3,3692100
2013/6/4,4687500
2013/6/5,3820100
2013/6/6,4530100
2013/6/7,4657800
2013/6/10,2926000
2013/6/11,2712400
2013/6/12,2610200
2013/6/13,5415700
2013/6/14,6608700
2013/6/17,2106400
2013/6/18,2156900
2013/6/19,2210900
2013/6/20,4353000
2013/6/21,5048900
2013/6/24,2684700
2013/6/25,3488800
2013/6/26,1864600
2013/6/27,2289800
2013/6/28,3393300
2013/7/1,2120900
2013/7/2,1766200
2013/7/3,1596200
2013/7/4,1602000
2013/7/5,1737800
2013/7/8,1809100
2013/7/9,2352600
2013/7/10,2250500
2013/7/11,1722600
2013/7/12,2760200
2013/7/16,2260600
2013/7/17,1659200
2013/7/18,2262700
2013/7/19,3454900
2013/7/22,2923100
2013/7/23,2014900
2013/7/24,2465100
2013/7/25,2891200
2013/7/26,3667200
2013/7/29,3159300
2013/7/30,2444400
2013/7/31,2495800
2013/8/1,3113300
2013/8/2,2625600
2013/8/5,1563800
2013/8/6,2292600
2013/8/7,2503900
2013/8/8,2943200
2013/8/9,2363200
2013/8/12,1475000
2013/8/13,1647900
2013/8/14,2229800
2013/8/15,1789500
2013/8/16,1401200
2013/8/19,1652900
2013/8/20,2294500
2013/8/21,3466600
2013/8/22,2115100
2013/8/23,2107800
2013/8/26,1507300
2013/8/27,1779100
2013/8/28,1791500
2013/8/29,2034100
2013/8/30,3172600
2013/9/2,1623900
2013/9/3,2103400
2013/9/4,1990700
2013/9/5,1597500
2013/9/6,1786300
2013/9/9,2327800
2013/9/10,1954300
2013/9/11,2431600
2013/9/12,1471400
2013/9/13,4690300
2013/9/17,2220500
2013/9/18,2496100
2013/9/19,3545300
2013/9/20,3701900
2013/9/24,4127900
2013/9/25,3762000
2013/9/26,4045800
2013/9/27,2505800
2013/9/30,2638300
2013/10/1,1948900
2013/10/2,3099300
2013/10/3,2674200
2013/10/4,1957100
2013/10/7,2043400
2013/10/8,2310800
2013/10/9,2318000
2013/10/10,3659000
2013/10/11,3833300
2013/10/15,2240100
2013/10/16,1984500
2013/10/17,1892100
2013/10/18,2062600
2013/10/21,1476300
2013/10/22,1497100
2013/10/23,1976100
2013/10/24,1751800
2013/10/25,2054300
2013/10/28,1412100
2013/10/29,1533300
2013/10/30,1787700
2013/10/31,1412400
2013/11/1,2358700
2013/11/5,2498700
2013/11/6,2005200
2013/11/7,2135700
2013/11/8,2444000
2013/11/11,1435600
2013/11/12,2568400
2013/11/13,1990600
2013/11/14,3619300
2013/11/15,3469000
2013/11/18,2492500
2013/11/19,1992400
2013/11/20,3003700
2013/11/21,3946500
2013/11/22,3240200
2013/11/25,2985600
2013/11/26,2522900
2013/11/27,1892400
2013/11/28,2641600
2013/11/29,3117900
2013/12/2,4124300
2013/12/3,3996200
2013/12/4,3837400
2013/12/5,1906700
2013/12/6,4003900
2013/12/9,3448300
2013/12/10,2743700
2013/12/11,2368800
2013/12/12,2231900
2013/12/13,6491700
2013/12/16,2972500
2013/12/17,2183100
2013/12/18,3152400
2013/12/19,3233600
2013/12/20,3547600
2013/12/24,3216300
2013/12/25,3351200
2013/12/26,2574800
2013/12/27,18852400
2013/12/30,6281400
2014/1/6,6090900
2014/1/7,5170200
2014/1/8,3087600
2014/1/9,4151000
2014/1/10,4437200
2014/1/14,4036100
2014/1/15,3068300
2014/1/16,2978500
2014/1/17,2806300
2014/1/20,1746400
2014/1/21,2303300
2014/1/22,3096700
2014/1/23,2853000
2014/1/24,4080600
2014/1/27,4023400
2014/1/28,2947800
2014/1/29,2881800
2014/1/30,2974900
2014/1/31,2729900
2014/2/3,2449400
2014/2/4,5191600
2014/2/5,3347900
2014/2/6,5221000
2014/2/7,2796700
2014/2/10,3184000
2014/2/12,3564900
2014/2/13,1995300
2014/2/14,2874800
2014/2/17,1521100
2014/2/18,2780700
2014/2/19,2743700
2014/2/20,2266800
2014/2/21,2689600
2014/2/24,2310700
2014/2/25,2252800
2014/2/26,1800600
2014/2/27,2280600
2014/2/28,3029700
2014/3/3,2680500
2014/3/4,2047100
2014/3/5,2244700
2014/3/6,2271600
2014/3/7,2059900
2014/3/10,2366300
2014/3/11,2122600
2014/3/12,2251100
2014/3/13,2180100
2014/3/14,6952600
2014/3/17,2485000
2014/3/18,2571700
2014/3/19,4256700
2014/3/20,2548200
2014/3/24,4078700
2014/3/25,2687200
2014/3/26,3491900
2014/3/27,3748200
2014/3/28,2483200
2014/3/31,2886300
2014/4/1,1936700
2014/4/2,2608300
2014/4/3,2101300
2014/4/4,1767800
2014/4/7,1604300
2014/4/8,17750300
2014/4/9,7529900
2014/4/10,3471400
2014/4/11,4255800
2014/4/14,2306100
2014/4/15,3124000
2014/4/16,2651500
2014/4/17,1915100
2014/4/18,1174100
2014/4/21,1233900
2014/4/22,1793200
2014/4/23,3279800
2014/4/24,1315000
2014/4/25,2283100
2014/4/28,1391400
2014/4/30,2629900
2014/5/1,2336100
2014/5/2,1533900
2014/5/7,3044500
2014/5/8,2128100
2014/5/9,3790700
2014/5/12,1554400
2014/5/13,2302200
2014/5/14,2037300
2014/5/15,2304000
2014/5/16,2466400
2014/5/19,1450000
2014/5/20,1728000
2014/5/21,1933800
2014/5/22,2252700
2014/5/23,4442000
2014/5/26,2184100
2014/5/27,2549500
2014/5/28,2319100
2014/5/29,1725200
2014/5/30,1798100
2014/6/2,2132800
2014/6/3,2978200
2014/6/4,2750700
2014/6/5,2754900
2014/6/6,2873600
2014/6/9,1977200
2014/6/10,1901500
2014/6/11,2126200
2014/6/12,2453200
2014/6/13,3118300
2014/6/16,1671400
2014/6/17,1642600
2014/6/18,2588000
2014/6/19,3649900
2014/6/20,5800900
2014/6/23,5300800
2014/6/24,2290200
2014/6/25,2280100
2014/6/26,2020600
2014/6/27,2147500
2014/6/30,1633200
2014/7/1,1710200
2014/7/2,1396000
2014/7/3,1635200
2014/7/4,1224900
2014/7/7,1756800
2014/7/8,1584800
2014/7/9,1870300
2014/7/10,2040900
2014/7/11,1995000
2014/7/14,1669300
2014/7/15,1657800
2014/7/16,1314900
2014/7/17,1135200
2014/7/18,1691000
2014/7/22,1380500
2014/7/23,1171000
2014/7/24,1541400
2014/7/25,1432000
2014/7/28,1578700
2014/7/29,1323100
2014/7/30,1026900
2014/7/31,1807600
2014/8/1,1544500
2014/8/4,1943000
2014/8/5,1544200
2014/8/6,2249800
2014/8/7,3160200
2014/8/8,3298600
2014/8/11,1478500
2014/8/12,935800
2014/8/13,1584200
2014/8/14,1300500
2014/8/15,1180000
2014/8/18,1095600
2014/8/19,1591400
2014/8/20,1427700
2014/8/21,1668600
2014/8/22,1236200
2014/8/25,1115000
2014/8/26,1239400
2014/8/27,1528700
2014/8/28,1566700
2014/8/29,2752000
2014/9/1,1711300
2014/9/2,1984600
2014/9/3,1664300
2014/9/4,2773500
2014/9/5,2257000
2014/9/8,1823200
2014/9/9,1884600
2014/9/10,2135300
2014/9/11,2023400
2014/9/12,4323100
2014/9/16,1860300
2014/9/17,2482200
2014/9/18,2429200
2014/9/19,3102300
2014/9/22,2762800
2014/9/24,3181800
2014/9/25,3303900
2014/9/26,3187900
2014/9/29,2125700
2014/9/30,3724400
2014/10/1,2052200
2014/10/2,2661000
2014/10/3,2524800
2014/10/6,1863900
2014/10/7,1826700
2014/10/8,2123400
2014/10/9,2626800
2014/10/10,3044900
2014/10/14,4189400
2014/10/15,2516700
2014/10/16,3758800
2014/10/17,3690900
2014/10/20,2402600
2014/10/21,2106400
2014/10/22,2144300
2014/10/23,1622000
2014/10/24,1742100
2014/10/27,1587800
2014/10/28,2869400
2014/10/29,2220500
2014/10/30,2228000
2014/10/31,5947000
2014/11/4,6359500
2014/11/5,4158700
2014/11/6,2906800
2014/11/7,2705700
2014/11/10,1940600
2014/11/11,2497800
2014/11/12,3519800
2014/11/13,2636400
2014/11/14,4464900
2014/11/17,2936600
2014/11/18,2556700
2014/11/19,2455400
2014/11/20,1724000
2014/11/21,2213500
2014/11/25,3519800
2014/11/26,3191200
2014/11/27,1834700
2014/11/28,1642000
2014/12/1,2234100
2014/12/2,2033500
2014/12/3,2014500
2014/12/4,1763900
2014/12/5,1629200
2014/12/8,2478100
2014/12/9,1984700
2014/12/10,3040300
2014/12/11,2403300
2014/12/12,4593800
2014/12/15,2258900
2014/12/16,3249300
2014/12/17,2673300
2014/12/18,2524400
2014/12/19,2577400
2014/12/22,2078500
2014/12/24,1721500
2014/12/25,1014700
2014/12/26,1008900
2014/12/29,1505200
2014/12/30,1556600
2015/1/5,1858000
2015/1/6,2676900
2015/1/7,1881100
2015/1/8,3557800
2015/1/9,2978400
2015/1/13,3061400
2015/1/14,2696600
2015/1/15,2686000
2015/1/16,3072500
2015/1/19,4686200
2015/1/20,6209200
2015/1/21,5184800
2015/1/22,2859400
2015/1/23,3887000
2015/1/26,3265900
2015/1/27,4464500
2015/1/28,2867800
2015/1/29,3185400
2015/1/30,4487900
2015/2/2,2538400
2015/2/3,4121200
2015/2/4,3359600
2015/2/5,2601000
2015/2/6,2721300
2015/2/9,2635100
2015/2/10,2590900
2015/2/12,4651800
2015/2/13,2670500
2015/2/16,2254500
2015/2/17,1694400
2015/2/18,3248400
2015/2/19,2167400
2015/2/20,1945200
2015/2/23,2263800
2015/2/24,2752700
2015/2/25,1866400
2015/2/26,1678400
2015/2/27,2353800
2015/3/2,2752500
2015/3/3,3281100
2015/3/4,3282600
2015/3/5,4179500
2015/3/6,3504900
2015/3/9,4229400
2015/3/10,2839400
2015/3/11,2172900
2015/3/12,2934900
2015/3/13,6276400
2015/3/16,3227200
2015/3/17,2026200
2015/3/18,2108300
2015/3/19,3126100
2015/3/20,2831300
2015/3/23,3958800
2015/3/24,4246500
2015/3/25,2856000
2015/3/26,4018600
2015/3/27,3376100
2015/3/30,3417200
2015/3/31,2994300
2015/4/1,4162400
2015/4/2,3341100
2015/4/3,2100700
2015/4/6,1119100
2015/4/7,1460600
2015/4/8,2194500
2015/4/9,2120000
2015/4/10,2790400
2015/4/13,1690400
2015/4/14,1543200
2015/4/15,1720200
2015/4/16,2319800
2015/4/17,3655500
2015/4/20,3801900
2015/4/21,3244500
2015/4/22,2054500
2015/4/23,1821500
2015/4/24,1501100
2015/4/27,1413000
2015/4/28,2400400
2015/4/30,5737300
2015/5/1,2749600
2015/5/7,2880100
2015/5/8,2425600
2015/5/11,2329300
2015/5/12,1836800
2015/5/13,2012300
2015/5/14,2139800
2015/5/15,2310000
2015/5/18,5879900
2015/5/19,3556400
2015/5/20,3221100
2015/5/21,2574500
2015/5/22,2103100
2015/5/25,2141800
2015/5/26,1829300
2015/5/27,3167900
2015/5/28,2841400
2015/5/29,3295200
2015/6/1,2398000
2015/6/2,2431300
2015/6/3,1818600
2015/6/4,1991500
2015/6/5,1703600
2015/6/8,1784900
2015/6/9,1796000
2015/6/10,3076500
2015/6/11,3206100
2015/6/12,3179400
2015/6/15,1509100
2015/6/16,1968600
2015/6/17,1886000
2015/6/18,1766100
2015/6/19,3024100
2015/6/22,1957200
2015/6/23,2088400
2015/6/24,2526200
2015/6/25,1785300
2015/6/26,2041200
2015/6/29,2706400
2015/6/30,2603300
2015/7/1,1920300
2015/7/2,2539300
2015/7/3,1231700
2015/7/6,1871800
2015/7/7,2174600
2015/7/8,2661700
2015/7/9,3668700
2015/7/10,2935400
2015/7/13,2148900
2015/7/14,2153700
2015/7/15,3230200
2015/7/16,2009000
2015/7/17,1407200
2015/7/21,1975200
2015/7/22,1545800
2015/7/23,1606300
2015/7/24,1415300
2015/7/27,1877700
2015/7/28,1793300
2015/7/29,958700
2015/7/30,1382500
2015/7/31,3719600
2015/8/3,2077400
2015/8/4,3047100
2015/8/5,2436400
2015/8/6,2024100
2015/8/7,1635800
2015/8/10,2067000
2015/8/11,2245000
2015/8/12,3010900
2015/8/13,2663800
2015/8/14,1984300
2015/8/17,1388600
2015/8/18,2359600
2015/8/19,1566300
2015/8/20,2080600
2015/8/21,3595300
2015/8/24,4069000
2015/8/25,6204500
2015/8/26,3801600
2015/8/27,2374900
2015/8/28,2222200
2015/8/31,1975400
2015/9/1,2613700
2015/9/2,2317900
2015/9/3,1770300
2015/9/4,2049000
2015/9/7,1849400
2015/9/8,2362500
2015/9/9,3032900
2015/9/10,1980600
2015/9/11,3759700
2015/9/14,1546300
2015/9/15,1855600
2015/9/16,1893300
2015/9/17,1943800
2015/9/18,2589600
2015/9/24,3460500
2015/9/25,2768200
2015/9/28,2074300
2015/9/29,2890600
2015/9/30,2559400
2015/10/1,2264800
2015/10/2,1704800
2015/10/5,1453200
2015/10/6,1965400
2015/10/7,2549700
2015/10/8,2622400
2015/10/9,2770300
2015/10/13,2299500
2015/10/14,2171900
2015/10/15,2269100
2015/10/16,2148900
2015/10/19,1965800
2015/10/20,1246200
2015/10/21,1814400
2015/10/22,1734400
2015/10/23,2247400
2015/10/26,1933600
2015/10/27,1447100
2015/10/28,2685300
2015/10/29,5860200
2015/10/30,2922800
2015/11/2,1817100
2015/11/4,2840900
2015/11/5,2075000
2015/11/6,1711900
2015/11/9,2292800
2015/11/10,1543000
2015/11/11,1796400
2015/11/12,1634800
2015/11/13,1783900
2015/11/16,1641400
2015/11/17,1718300
2015/11/18,1812500
2015/11/19,2131900
2015/11/20,1580400
2015/11/24,1719000
2015/11/25,2414100
2015/11/26,1758800
2015/11/27,1325000
2015/11/30,4628000
2015/12/1,2277400
2015/12/2,2040300
2015/12/3,1240100
2015/12/4,1991200
2015/12/7,1351700
2015/12/8,1435000
2015/12/9,2558200
2015/12/10,2829100
2015/12/11,3494900
2015/12/14,2096800
2015/12/15,1991800
2015/12/16,2563400
2015/12/17,2881700
2015/12/18,4390800
2015/12/21,2397400
2015/12/22,1297500
2015/12/24,1664000
2015/12/25,1034100
2015/12/28,1105900
2015/12/29,2152000
2015/12/30,1555300
2016/1/4,1868700
2016/1/5,1759800
2016/1/6,1633600
2016/1/7,2106800
2016/1/8,3295900
2016/1/12,2524200
2016/1/13,2328700
2016/1/14,2983100
2016/1/15,2200100
2016/1/18,1823700
2016/1/19,1996900
2016/1/20,3025000
2016/1/21,3418300
2016/1/22,3273000
2016/1/25,1904300
2016/1/26,1964800
2016/1/27,1897400
2016/1/28,1893300
2016/1/29,3414500
2016/2/1,2405300
2016/2/2,2281600
2016/2/3,2852000
2016/2/4,3377600
2016/2/5,2356900
2016/2/8,2568200
2016/2/9,3005400
2016/2/10,3873700
2016/2/12,4195900
2016/2/15,3125600
2016/2/16,1760000
2016/2/17,2621100
2016/2/18,2622000
2016/2/19,2212300
2016/2/22,1661400
2016/2/23,2138200
2016/2/24,2209800
2016/2/25,1865200
2016/2/26,1923900
2016/2/29,2866700
2016/3/1,1706700
2016/3/2,2539000
2016/3/3,1912100
2016/3/4,2287700
2016/3/7,1875600
2016/3/8,1990800
2016/3/9,2371800
2016/3/10,1707500
2016/3/11,4151300
2016/3/14,1636500
2016/3/15,1605900
2016/3/16,1795200
2016/3/17,2089400
2016/3/18,3903000
2016/3/22,2732600
2016/3/23,1907700
2016/3/24,1763900
2016/3/25,1512400
2016/3/28,2311000
2016/3/29,2631100
2016/3/30,2421300
2016/3/31,3224000
2016/4/1,4159200
2016/4/4,1821300
2016/4/5,2867800
2016/4/6,2987200
2016/4/7,2188200
2016/4/8,2746000
2016/4/11,1806500
2016/4/12,1538500
2016/4/13,1757400
2016/4/14,3386200
2016/4/15,2853400
2016/4/18,2581400
2016/4/19,2510800
2016/4/20,2166800
2016/4/21,2866800
2016/4/22,1986400
2016/4/25,1151000
2016/4/26,1108700
2016/4/27,2012000
2016/4/28,2456600
2016/5/2,2321900
2016/5/6,2365000
2016/5/9,1674000
2016/5/10,1768000
2016/5/11,5492400
2016/5/12,2994300
2016/5/13,5255700
2016/5/16,4183700
2016/5/17,3220400
2016/5/18,3690500
2016/5/19,2838200
2016/5/20,2788100
2016/5/23,3375000
2016/5/24,3002200
2016/5/25,2565900
2016/5/26,3303400
2016/5/27,2555500
2016/5/30,2729700
2016/5/31,9017600
2016/6/1,5856700
2016/6/2,3945200
2016/6/3,2337200
2016/6/6,2517000
2016/6/7,2128300
2016/6/8,2005100
2016/6/9,1967200
2016/6/10,3955900
2016/6/13,2821100
2016/6/14,3184900
2016/6/15,2359100
2016/6/16,2998400
2016/6/17,3691000
2016/6/20,2713300
2016/6/21,2003400
2016/6/22,2005300
2016/6/23,1670200
2016/6/24,4601300
2016/6/27,3331000
2016/6/28,2489800
2016/6/29,2405600
2016/6/30,2615300
2016/7/1,2052300
2016/7/4,1538700
2016/7/5,1435800
2016/7/6,2469700
2016/7/7,1620800
2016/7/8,3089300
2016/7/11,2054300
2016/7/12,2347800
2016/7/13,3009400
2016/7/14,2275500
2016/7/15,2504100
2016/7/19,2175100
2016/7/20,1866300
2016/7/21,2127300
2016/7/22,2124000
2016/7/25,2661000
2016/7/26,2458600
2016/7/27,2361000
2016/7/28,2059300
2016/7/29,3141900
2016/8/1,4586300
2016/8/2,2469700
2016/8/3,2318000
2016/8/4,2541100
2016/8/5,2232000
2016/8/8,1415100
2016/8/9,2078900
2016/8/10,1859200
2016/8/12,2589900
2016/8/15,1526300
2016/8/16,1926100
2016/8/17,1464200
2016/8/18,2437600
2016/8/19,1680500
2016/8/22,1338300
2016/8/23,1781600
2016/8/24,1519800
2016/8/25,1666900
2016/8/26,1958900
2016/8/29,1477800
2016/8/30,1166400
2016/8/31,1751500
2016/9/1,2104700
2016/9/2,1747200
2016/9/5,1547900
2016/9/6,1458300
2016/9/7,1784300
2016/9/8,1798500
2016/9/9,2900800
2016/9/12,1999400
2016/9/13,1532200
2016/9/14,2504300
2016/9/15,2084200
2016/9/16,1944100
2016/9/20,2081300
2016/9/21,3077100
2016/9/23,2423400
2016/9/26,2665200
2016/9/27,3957300
2016/9/28,2939800
2016/9/29,1999300
2016/9/30,2673500
2016/10/3,2276000
2016/10/4,1643000
2016/10/5,1526000
2016/10/6,1546000
2016/10/7,1540500
2016/10/11,2045300
2016/10/12,1875000
2016/10/13,1679000
2016/10/14,2274900
2016/10/17,1551900
2016/10/18,1611700
2016/10/19,1829400
2016/10/20,1745500
2016/10/21,1282400
2016/10/24,1388500
2016/10/25,2247100
2016/10/26,2041000
2016/10/27,1428200
2016/10/28,3450800
2016/10/31,3928000
2016/11/1,1509200
2016/11/2,3681700
2016/11/4,2565500
2016/11/7,2321400
2016/11/8,3207100
2016/11/9,4533100
2016/11/10,3453200
2016/11/11,2969900
2016/11/14,2288200
2016/11/15,1746100
2016/11/16,1950700
2016/11/17,1557300
2016/11/18,2300800
2016/11/21,1815100
2016/11/22,2381900
2016/11/24,2916600
2016/11/25,1839200
2016/11/28,2179300
2016/11/29,2378900
2016/11/30,6355900
2016/12/1,3068500
2016/12/2,2482300
2016/12/5,1967600
2016/12/6,2417600
2016/12/7,2578000
2016/12/8,3300500
2016/12/9,4538300
2016/12/12,2684400
2016/12/13,3002800
2016/12/14,2535900
2016/12/15,2349700
2016/12/16,2463000
2016/12/19,1885800
2016/12/20,1986600
2016/12/21,1707500
2016/12/22,1987000
2016/12/26,1814500
2016/12/27,1409100
2016/12/28,1196700
2016/12/29,1684300
2016/12/30,1687400
2017/1/4,2362200
2017/1/5,2103000
2017/1/6,2252000
2017/1/10,3263100
2017/1/11,1787500
2017/1/12,3569900
2017/1/13,2040900
2017/1/16,1685700
2017/1/17,1993300
2017/1/18,2476800
2017/1/19,2813700
2017/1/20,1969100
2017/1/23,2905900
2017/1/24,1952000
2017/1/25,1720500
2017/1/26,1686200
2017/1/27,1425600
2017/1/30,1158100
2017/1/31,2227600
2017/2/1,1769900
2017/2/2,3257700
2017/2/3,2498300
2017/2/6,2729300
2017/2/7,2183200
2017/2/8,1330100
2017/2/9,1553500
2017/2/10,2975900
2017/2/13,2762600
2017/2/14,2479300
2017/2/15,1544900
2017/2/16,1780300
2017/2/17,1547000
2017/2/20,1477000
2017/2/21,1686900
2017/2/22,2228300
2017/2/23,1508100
2017/2/24,1740700
2017/2/27,1763100
2017/2/28,2557500
2017/3/1,1991700
2017/3/2,2158200
2017/3/3,1727300
2017/3/6,1052300
2017/3/7,1540000
2017/3/8,1436800
