日付,出来高
2013/3/12,3599800
2013/3/13,3324300
2013/3/14,3157400
2013/3/15,6936800
2013/3/18,3665900
2013/3/19,3263200
2013/3/21,4953000
2013/3/22,4497200
2013/3/25,3502500
2013/3/26,4274600
2013/3/27,3657100
2013/3/28,3347200
2013/3/29,2410500
2013/4/1,3294100
2013/4/2,3886400
2013/4/3,3971000
2013/4/4,3317500
2013/4/5,6271200
2013/4/8,3928200
2013/4/9,2691000
2013/4/10,5341400
2013/4/11,5000000
2013/4/12,11019900
2013/4/15,13275200
2013/4/16,6472900
2013/4/17,4561100
2013/4/18,3339500
2013/4/19,2425900
2013/4/22,3128900
2013/4/23,2611200
2013/4/24,2693500
2013/4/25,2778200
2013/4/26,2701400
2013/4/30,5409700
2013/5/1,3277300
2013/5/2,2843000
2013/5/7,2443700
2013/5/8,3553700
2013/5/9,1969800
2013/5/10,2495300
2013/5/13,2271000
2013/5/14,11223000
2013/5/15,5688700
2013/5/16,4216100
2013/5/17,2676900
2013/5/20,7559900
2013/5/21,6082900
2013/5/22,5573100
2013/5/23,5484500
2013/5/24,5010300
2013/5/27,2965700
2013/5/28,3892200
2013/5/29,4927100
2013/5/30,3763500
2013/5/31,3352400
2013/6/3,3541500
2013/6/4,3049600
2013/6/5,4101000
2013/6/6,4035000
2013/6/7,3451400
2013/6/10,3077800
2013/6/11,3766600
2013/6/12,3551500
2013/6/13,2640600
2013/6/14,4558400
2013/6/17,3210300
2013/6/18,2764800
2013/6/19,3620100
2013/6/20,2744200
2013/6/21,2959400
2013/6/24,1980300
2013/6/25,1792700
2013/6/26,1418200
2013/6/27,1909300
2013/6/28,2265500
2013/7/1,1698300
2013/7/2,2712300
2013/7/3,1387100
2013/7/4,1370300
2013/7/5,1255400
2013/7/8,1479600
2013/7/9,1660900
2013/7/10,1895600
2013/7/11,2030300
2013/7/12,1681800
2013/7/16,1769900
2013/7/17,1707900
2013/7/18,1771100
2013/7/19,3217100
2013/7/22,1499600
2013/7/23,1744000
2013/7/24,1936100
2013/7/25,1930700
2013/7/26,1577400
2013/7/29,1537800
2013/7/30,2190800
2013/7/31,1677800
2013/8/1,1334800
2013/8/2,1771000
2013/8/5,1537600
2013/8/6,1581300
2013/8/7,2016200
2013/8/8,1798200
2013/8/9,1389100
2013/8/12,917000
2013/8/13,1018300
2013/8/14,1309800
2013/8/15,1005200
2013/8/16,1346600
2013/8/19,1201600
2013/8/20,2294400
2013/8/21,2141200
2013/8/22,2096000
2013/8/23,1316600
2013/8/26,1446700
2013/8/27,1111900
2013/8/28,1691900
2013/8/29,2449300
2013/8/30,3478300
2013/9/2,2409900
2013/9/3,3099800
2013/9/4,2008200
2013/9/5,2251100
2013/9/6,1982500
2013/9/9,1924100
2013/9/10,1650500
2013/9/11,1987600
2013/9/12,1648600
2013/9/13,3112900
2013/9/17,2903900
2013/9/18,3216400
2013/9/19,2690400
2013/9/20,2530900
2013/9/24,2162800
2013/9/25,2249000
2013/9/26,2038500
2013/9/27,2476300
2013/9/30,2364400
2013/10/1,1774600
2013/10/2,2716800
2013/10/3,2733200
2013/10/4,2360600
2013/10/7,2033000
2013/10/8,2258000
2013/10/9,1632600
2013/10/10,1709800
2013/10/11,1993100
2013/10/15,1143700
2013/10/16,1534600
2013/10/17,4131300
2013/10/18,2607000
2013/10/21,1262600
2013/10/22,1139100
2013/10/23,3394100
2013/10/24,2368300
2013/10/25,2125700
2013/10/28,1617200
2013/10/29,1549300
2013/10/30,4979400
2013/10/31,1807300
2013/11/1,2696500
2013/11/5,2664400
2013/11/6,1667000
2013/11/7,942200
2013/11/8,1509300
2013/11/11,1031400
2013/11/12,1322400
2013/11/13,1403300
2013/11/14,1489500
2013/11/15,2376300
2013/11/18,1591000
2013/11/19,1288600
2013/11/20,2175000
2013/11/21,2605300
2013/11/22,1918300
2013/11/25,2159700
2013/11/26,2138100
2013/11/27,1930800
2013/11/28,2114000
2013/11/29,2189000
2013/12/2,1658500
2013/12/3,1660200
2013/12/4,2358900
2013/12/5,1718200
2013/12/6,2061500
2013/12/9,2337300
2013/12/10,1875700
2013/12/11,1424500
2013/12/12,1574900
2013/12/13,4280200
2013/12/16,2050700
2013/12/17,1569900
2013/12/18,2188600
2013/12/19,2175100
2013/12/20,2495600
2013/12/24,2238500
2013/12/25,1811900
2013/12/26,1231200
2013/12/27,1379700
2013/12/30,2469400
2014/1/6,1577500
2014/1/7,1746400
2014/1/8,1568300
2014/1/9,1771800
2014/1/10,1796500
2014/1/14,2558800
2014/1/15,2933500
2014/1/16,1560200
2014/1/17,1271700
2014/1/20,1052900
2014/1/21,945000
2014/1/22,2144300
2014/1/23,2017400
2014/1/24,2430700
2014/1/27,2605700
2014/1/28,1949100
2014/1/29,2403100
2014/1/30,1736700
2014/1/31,2014100
2014/2/3,2004100
2014/2/4,3036500
2014/2/5,2966700
2014/2/6,2518800
2014/2/7,2592500
2014/2/10,2324900
2014/2/12,2848600
2014/2/13,2353900
2014/2/14,2400800
2014/2/17,2144700
2014/2/18,2135800
2014/2/19,2331600
2014/2/20,1883500
2014/2/21,2026200
2014/2/24,4986400
2014/2/25,1839400
2014/2/26,2348200
2014/2/27,2100800
2014/2/28,2099300
2014/3/3,1851300
2014/3/4,1916700
2014/3/5,1213700
2014/3/6,2073600
2014/3/7,3468600
2014/3/10,1705600
2014/3/11,2040400
2014/3/12,1938200
2014/3/13,2739600
2014/3/14,3937000
2014/3/17,2482200
2014/3/18,1617200
2014/3/19,2081500
2014/3/20,3032900
2014/3/24,4775000
2014/3/25,3012000
2014/3/26,2078400
2014/3/27,2204800
2014/3/28,1428900
2014/3/31,1550500
2014/4/1,2319400
2014/4/2,2303500
2014/4/3,1294300
2014/4/4,1406200
2014/4/7,1247500
2014/4/8,1499700
2014/4/9,2133000
2014/4/10,2112400
2014/4/11,2294300
2014/4/14,1283900
2014/4/15,1279600
2014/4/16,1209500
2014/4/17,2099300
2014/4/18,888100
2014/4/21,1035500
2014/4/22,1835100
2014/4/23,1417300
2014/4/24,1209100
2014/4/25,1465900
2014/4/28,1123900
2014/4/30,2386900
2014/5/1,2084600
2014/5/2,1926400
2014/5/7,2514400
2014/5/8,2328200
2014/5/9,1694400
2014/5/12,1592400
2014/5/13,2387100
2014/5/14,1970000
2014/5/15,1773100
2014/5/16,1618600
2014/5/19,1237400
2014/5/20,1619400
2014/5/21,1443000
2014/5/22,1451300
2014/5/23,1459300
2014/5/26,1269300
2014/5/27,1791200
2014/5/28,1948800
2014/5/29,1087400
2014/5/30,4135300
2014/6/2,1722300
2014/6/3,2298800
2014/6/4,1306300
2014/6/5,1567900
2014/6/6,2180800
2014/6/9,1067900
2014/6/10,1670100
2014/6/11,1117800
2014/6/12,1693900
2014/6/13,2450900
2014/6/16,1753400
2014/6/17,1306500
2014/6/18,1630900
2014/6/19,2420800
2014/6/20,1563800
2014/6/23,1031800
2014/6/24,1427800
2014/6/25,1129300
2014/6/26,1456500
2014/6/27,2331300
2014/6/30,1305400
2014/7/1,1276700
2014/7/2,921800
2014/7/3,3209300
2014/7/4,1098500
2014/7/7,1184700
2014/7/8,1104900
2014/7/9,934600
2014/7/10,810800
2014/7/11,1136500
2014/7/14,1240600
2014/7/15,1278800
2014/7/16,1268100
2014/7/17,1314000
2014/7/18,969700
2014/7/22,1097600
2014/7/23,1301100
2014/7/24,1371000
2014/7/25,1515800
2014/7/28,1395000
2014/7/29,842300
2014/7/30,1005400
2014/7/31,1146700
2014/8/1,2947100
2014/8/4,1947900
2014/8/5,1546900
2014/8/6,1197100
2014/8/7,1188900
2014/8/8,1750300
2014/8/11,1362200
2014/8/12,1087100
2014/8/13,910400
2014/8/14,830800
2014/8/15,1583200
2014/8/18,988900
2014/8/19,2639200
2014/8/20,2308300
2014/8/21,1187800
2014/8/22,1289200
2014/8/25,1129500
2014/8/26,1229900
2014/8/27,1001600
2014/8/28,1060100
2014/8/29,1354500
2014/9/1,737400
2014/9/2,1103500
2014/9/3,895500
2014/9/4,1342700
2014/9/5,1562200
2014/9/8,946400
2014/9/9,870000
2014/9/10,1486000
2014/9/11,1536800
2014/9/12,2655500
2014/9/16,1724500
2014/9/17,2562700
2014/9/18,2147700
2014/9/19,2499700
2014/9/22,1365900
2014/9/24,1878400
2014/9/25,1556500
2014/9/26,941500
2014/9/29,1082800
2014/9/30,1257000
2014/10/1,991500
2014/10/2,1661300
2014/10/3,1974000
2014/10/6,1527100
2014/10/7,1650400
2014/10/8,6011300
2014/10/9,2227400
2014/10/10,2634600
2014/10/14,2666500
2014/10/15,2164100
2014/10/16,2191500
2014/10/17,3133400
2014/10/20,3068600
2014/10/21,2199700
2014/10/22,2334700
2014/10/23,1810700
2014/10/24,2011800
2014/10/27,3166000
2014/10/28,2364600
2014/10/29,3657000
2014/10/30,5934900
2014/10/31,4785500
2014/11/4,5416200
2014/11/5,3637600
2014/11/6,4205300
2014/11/7,5568200
2014/11/10,1958800
2014/11/11,3181400
2014/11/12,3046400
2014/11/13,3635500
2014/11/14,3448000
2014/11/17,2343400
2014/11/18,1996200
2014/11/19,1759700
2014/11/20,1566100
2014/11/21,2490800
2014/11/25,2837500
2014/11/26,1739200
2014/11/27,1324000
2014/11/28,1859300
2014/12/1,2316400
2014/12/2,1247700
2014/12/3,1824900
2014/12/4,1347600
2014/12/5,1311100
2014/12/8,1590100
2014/12/9,1613600
2014/12/10,2026000
2014/12/11,1684600
2014/12/12,3016100
2014/12/15,1732800
2014/12/16,1606500
2014/12/17,2912900
2014/12/18,2503200
2014/12/19,3243700
2014/12/22,1708000
2014/12/24,2223100
2014/12/25,961800
2014/12/26,1436800
2014/12/29,1966100
2014/12/30,1781400
2015/1/5,1425400
2015/1/6,1838800
2015/1/7,1507300
2015/1/8,1392700
2015/1/9,1726300
2015/1/13,2054200
2015/1/14,1950600
2015/1/15,1558300
2015/1/16,1941900
2015/1/19,1040900
2015/1/20,1788500
2015/1/21,2725000
2015/1/22,1599500
2015/1/23,1754800
2015/1/26,1312100
2015/1/27,2491300
2015/1/28,4067800
2015/1/29,4616400
2015/1/30,5500000
2015/2/2,5450300
2015/2/3,4529900
2015/2/4,2975500
2015/2/5,1884600
2015/2/6,1355100
2015/2/9,1465200
2015/2/10,1555000
2015/2/12,2900600
2015/2/13,2842300
2015/2/16,2053900
2015/2/17,2827000
2015/2/18,3146800
2015/2/19,2131800
2015/2/20,2467800
2015/2/23,2275100
2015/2/24,2544000
2015/2/25,2854400
2015/2/26,1949000
2015/2/27,2926100
2015/3/2,3079400
2015/3/3,2923100
2015/3/4,2890300
2015/3/5,1897600
2015/3/6,1914000
2015/3/9,2469800
2015/3/10,1712000
2015/3/11,1876900
2015/3/12,1917600
2015/3/13,3689000
2015/3/16,2644100
2015/3/17,1610200
2015/3/18,2104000
2015/3/19,1846700
2015/3/20,2250500
2015/3/23,1193300
2015/3/24,1558400
2015/3/25,1860300
2015/3/26,1488300
2015/3/27,1379100
2015/3/30,1416100
2015/3/31,2193400
2015/4/1,1772300
2015/4/2,2084200
2015/4/3,1021500
2015/4/6,651100
2015/4/7,2013400
2015/4/8,3115100
2015/4/9,1190100
2015/4/10,1475100
2015/4/13,938900
2015/4/14,1977100
2015/4/15,1818100
2015/4/16,2057000
2015/4/17,2235700
2015/4/20,1612200
2015/4/21,2520200
2015/4/22,1440400
2015/4/23,1117500
2015/4/24,1130700
2015/4/27,1274600
2015/4/28,1377200
2015/4/30,3380400
2015/5/1,1879100
2015/5/7,3698900
2015/5/8,3228300
2015/5/11,3325100
2015/5/12,2680200
2015/5/13,2388000
2015/5/14,1669500
2015/5/15,1587200
2015/5/18,1701000
2015/5/19,2144500
2015/5/20,2235400
2015/5/21,2443900
2015/5/22,1739400
2015/5/25,1655800
2015/5/26,2608800
2015/5/27,2741700
2015/5/28,3342600
2015/5/29,4130500
2015/6/1,3730900
2015/6/2,5198200
2015/6/3,4655100
2015/6/4,3086600
2015/6/5,2770300
2015/6/8,2604800
2015/6/9,3325300
2015/6/10,2408900
2015/6/11,2493000
2015/6/12,4636100
2015/6/15,2286500
2015/6/16,1860100
2015/6/17,3151500
2015/6/18,2375100
2015/6/19,3524500
2015/6/22,1512700
2015/6/23,2585500
2015/6/24,2197200
2015/6/25,1786800
2015/6/26,1536600
2015/6/29,1952300
2015/6/30,2481800
2015/7/1,1317100
2015/7/2,3076900
2015/7/3,1303700
2015/7/6,1589300
2015/7/7,2402800
2015/7/8,2060500
2015/7/9,2502100
2015/7/10,2934800
2015/7/13,2197400
2015/7/14,1694200
2015/7/15,1592600
2015/7/16,2038300
2015/7/17,1127100
2015/7/21,2670100
2015/7/22,1548000
2015/7/23,2552900
2015/7/24,1747500
2015/7/27,1907700
2015/7/28,1894400
2015/7/29,1343800
2015/7/30,3450100
2015/7/31,3001900
2015/8/3,3543400
2015/8/4,2906200
2015/8/5,2905800
2015/8/6,3548300
2015/8/7,2421900
2015/8/10,2079300
2015/8/11,2661500
2015/8/12,3290100
2015/8/13,3044000
2015/8/14,1995100
2015/8/17,1252100
2015/8/18,1839600
2015/8/19,3016400
2015/8/20,2799700
2015/8/21,3208200
2015/8/24,3182300
2015/8/25,4689600
2015/8/26,3802900
2015/8/27,2621600
2015/8/28,2506500
2015/8/31,2124700
2015/9/1,1707000
2015/9/2,2158400
2015/9/3,2152500
2015/9/4,2255400
2015/9/7,1716000
2015/9/8,1625100
2015/9/9,2265500
2015/9/10,1488100
2015/9/11,2450100
2015/9/14,1644000
2015/9/15,3139800
2015/9/16,3256700
2015/9/17,2530500
2015/9/18,2568000
2015/9/24,2744800
2015/9/25,2214600
2015/9/28,1798900
2015/9/29,2480200
2015/9/30,2365700
2015/10/1,2120000
2015/10/2,1305400
2015/10/5,1757200
2015/10/6,1548600
2015/10/7,2131600
2015/10/8,1458300
2015/10/9,2046600
2015/10/13,1295600
2015/10/14,1628600
2015/10/15,1365300
2015/10/16,1758500
2015/10/19,1608200
2015/10/20,3165900
2015/10/21,2766400
2015/10/22,2087100
2015/10/23,1891800
2015/10/26,2167200
2015/10/27,1855200
2015/10/28,1222000
2015/10/29,1582800
2015/10/30,2044200
2015/11/2,3745800
2015/11/4,2724600
2015/11/5,2933700
2015/11/6,2079600
2015/11/9,1821200
2015/11/10,2641600
2015/11/11,1630800
2015/11/12,1887100
2015/11/13,1593700
2015/11/16,1463900
2015/11/17,1874100
2015/11/18,2787800
2015/11/19,2272300
2015/11/20,2115000
2015/11/24,3137100
2015/11/25,2819700
2015/11/26,1729500
2015/11/27,1516500
2015/11/30,2592700
2015/12/1,3266600
2015/12/2,1851400
2015/12/3,2048200
2015/12/4,1987600
2015/12/7,1800700
2015/12/8,1453800
2015/12/9,1820800
2015/12/10,2037800
2015/12/11,2233600
2015/12/14,2359000
2015/12/15,3284000
2015/12/16,2760700
2015/12/17,4159200
2015/12/18,3417400
2015/12/21,1675700
2015/12/22,1554700
2015/12/24,1024500
2015/12/25,1623500
2015/12/28,1143700
2015/12/29,1178200
2015/12/30,1320400
2016/1/4,1958200
2016/1/5,1708400
2016/1/6,1891800
2016/1/7,2535500
2016/1/8,2838600
2016/1/12,2111900
2016/1/13,2381800
2016/1/14,2197400
2016/1/15,3509400
2016/1/18,1673100
2016/1/19,1702300
2016/1/20,2661400
2016/1/21,3562400
2016/1/22,2249400
2016/1/25,1734900
2016/1/26,1762500
2016/1/27,1550200
2016/1/28,1637000
2016/1/29,2399900
2016/2/1,3834800
2016/2/2,4064200
2016/2/3,2573800
2016/2/4,2214800
2016/2/5,2502700
2016/2/8,2910600
2016/2/9,2141100
2016/2/10,3911200
2016/2/12,4559700
2016/2/15,3439100
2016/2/16,2500200
2016/2/17,2938300
2016/2/18,2554400
2016/2/19,2308100
2016/2/22,2381100
2016/2/23,2072500
2016/2/24,1994000
2016/2/25,3021700
2016/2/26,2399400
2016/2/29,2933600
2016/3/1,2466500
2016/3/2,2278100
2016/3/3,2049400
2016/3/4,1739100
2016/3/7,1483100
2016/3/8,2166200
2016/3/9,2119100
2016/3/10,4127700
2016/3/11,3420000
2016/3/14,1765800
2016/3/15,2412200
2016/3/16,1424900
2016/3/17,2703100
2016/3/18,3445000
2016/3/22,2232800
2016/3/23,1864300
2016/3/24,1200100
2016/3/25,1440900
2016/3/28,1442400
2016/3/29,1487900
2016/3/30,1391700
2016/3/31,3235800
2016/4/1,2611000
2016/4/4,1821900
2016/4/5,1539900
2016/4/6,3128700
2016/4/7,2434600
2016/4/8,2442000
2016/4/11,1107900
2016/4/12,1457200
2016/4/13,1803200
2016/4/14,2732600
2016/4/15,1470800
2016/4/18,2126600
2016/4/19,1953700
2016/4/20,1709300
2016/4/21,1760200
2016/4/22,1595600
2016/4/25,1641300
2016/4/26,1608000
2016/4/27,1712600
2016/4/28,2393300
2016/5/2,2911300
2016/5/6,2572200
2016/5/9,1100800
2016/5/10,2313800
2016/5/11,1785600
2016/5/12,2202500
2016/5/13,1530700
2016/5/16,1081200
2016/5/17,1430700
2016/5/18,1296600
2016/5/19,1215600
2016/5/20,1089700
2016/5/23,1100400
2016/5/24,1351500
2016/5/25,1294600
2016/5/26,1220500
2016/5/27,899100
2016/5/30,756200
2016/5/31,1471300
2016/6/1,1244000
2016/6/2,1788100
2016/6/3,1470200
2016/6/6,1639700
2016/6/7,1482700
2016/6/8,3215000
2016/6/9,2321900
2016/6/10,2667300
2016/6/13,1839300
2016/6/14,1917900
2016/6/15,1771800
2016/6/16,1664500
2016/6/17,2128800
2016/6/20,1959300
2016/6/21,2184400
2016/6/22,1541100
2016/6/23,1768800
2016/6/24,2422700
2016/6/27,2079400
2016/6/28,2423400
2016/6/29,2688500
2016/6/30,2702400
2016/7/1,2094900
2016/7/4,2601800
2016/7/5,1665800
2016/7/6,2135300
2016/7/7,1297200
2016/7/8,2089800
2016/7/11,1923400
2016/7/12,2020500
2016/7/13,2614400
2016/7/14,2352800
2016/7/15,2337500
2016/7/19,1937000
2016/7/20,1373200
2016/7/21,1635000
2016/7/22,1132000
2016/7/25,1628200
2016/7/26,1384700
2016/7/27,1590000
2016/7/28,1223200
2016/7/29,1953900
2016/8/1,2082800
2016/8/2,2179700
2016/8/3,2840800
2016/8/4,2535900
2016/8/5,2157500
2016/8/8,3391800
2016/8/9,2752900
2016/8/10,2980100
2016/8/12,4021700
2016/8/15,2251300
2016/8/16,2306000
2016/8/17,3201000
2016/8/18,3328500
2016/8/19,2771000
2016/8/22,1410100
2016/8/23,2390000
2016/8/24,2248600
2016/8/25,2322300
2016/8/26,2784900
2016/8/29,2307900
2016/8/30,7461600
2016/8/31,4365100
2016/9/1,2060800
2016/9/2,2238300
2016/9/5,1762100
2016/9/6,1282700
2016/9/7,3016300
2016/9/8,2433500
2016/9/9,2026200
2016/9/12,1691200
2016/9/13,1321800
2016/9/14,1589500
2016/9/15,2100600
2016/9/16,2466600
2016/9/20,2807200
2016/9/21,2469300
2016/9/23,1956700
2016/9/26,1740000
2016/9/27,2039100
2016/9/28,1903600
2016/9/29,1583800
2016/9/30,2508500
2016/10/3,1680200
2016/10/4,1943800
2016/10/5,2217900
2016/10/6,1745900
2016/10/7,1304700
2016/10/11,1494900
2016/10/12,1886300
2016/10/13,1678000
2016/10/14,1639800
2016/10/17,1480100
2016/10/18,1660400
2016/10/19,1384700
2016/10/20,1251900
2016/10/21,1236700
2016/10/24,958100
2016/10/25,1551700
2016/10/26,1388100
2016/10/27,1315600
2016/10/28,6156500
2016/10/31,2362000
2016/11/1,2321100
2016/11/2,1661300
2016/11/4,1628800
2016/11/7,1583400
2016/11/8,1586000
2016/11/9,2640300
2016/11/10,2049900
2016/11/11,2312200
2016/11/14,1197700
2016/11/15,1492900
2016/11/16,1541600
2016/11/17,2025500
2016/11/18,1434700
2016/11/21,1292800
2016/11/22,1444600
2016/11/24,1469600
2016/11/25,1624100
2016/11/28,2242400
2016/11/29,1370600
2016/11/30,2714300
2016/12/1,2427700
2016/12/2,1549400
2016/12/5,1556100
2016/12/6,4011700
2016/12/7,2866500
2016/12/8,4508300
2016/12/9,3309200
2016/12/12,3306200
2016/12/13,3217600
2016/12/14,2497600
2016/12/15,2529000
2016/12/16,2421900
2016/12/19,1728400
2016/12/20,2204700
2016/12/21,1874000
2016/12/22,1858400
2016/12/26,1367600
2016/12/27,1445900
2016/12/28,1308800
2016/12/29,2266100
2016/12/30,1785300
2017/1/4,2026100
2017/1/5,2053400
2017/1/6,1718400
2017/1/10,3431200
2017/1/11,2176700
2017/1/12,1878900
2017/1/13,1922800
2017/1/16,1306800
2017/1/17,1862600
2017/1/18,2005400
2017/1/19,2199400
2017/1/20,1458900
2017/1/23,1600100
2017/1/24,2551400
2017/1/25,1508400
2017/1/26,1629900
2017/1/27,1455200
2017/1/30,1116900
2017/1/31,1872700
2017/2/1,2184300
2017/2/2,2904700
2017/2/3,1509500
2017/2/6,1617500
2017/2/7,1527900
2017/2/8,1634600
2017/2/9,1548000
2017/2/10,1464300
2017/2/13,1777700
2017/2/14,1935200
2017/2/15,1583600
2017/2/16,2297500
2017/2/17,1247900
2017/2/20,1069800
2017/2/21,1490200
2017/2/22,1395200
2017/2/23,1097700
2017/2/24,1331000
2017/2/27,1565400
2017/2/28,1874300
2017/3/1,1435000
2017/3/2,2026100
2017/3/3,2004600
2017/3/6,1249700
2017/3/7,1948600
2017/3/8,1611300
2017/3/9,1307300
2017/3/10,1958900
2017/3/13,1624700
