日付,出来高
2012/6/12,14593100
2012/6/13,13283500
2012/6/14,12968600
2012/6/15,11591700
2012/6/18,11348300
2012/6/19,9708300
2012/6/20,14537500
2012/6/21,18133900
2012/6/22,17366600
2012/6/25,22149000
2012/6/26,17337400
2012/6/27,9681100
2012/6/28,13268000
2012/6/29,18182400
2012/7/2,16572500
2012/7/3,11109300
2012/7/4,12176200
2012/7/5,13558900
2012/7/6,11623400
2012/7/9,12218300
2012/7/10,12214000
2012/7/11,12753300
2012/7/12,19777800
2012/7/13,13884700
2012/7/17,13474900
2012/7/18,15486100
2012/7/19,16812500
2012/7/20,19095800
2012/7/23,9683800
2012/7/24,15113500
2012/7/25,24423600
2012/7/26,17806600
2012/7/27,21378900
2012/7/30,15667900
2012/7/31,15749500
2012/8/1,11925700
2012/8/2,19764300
2012/8/3,14321600
2012/8/6,14082300
2012/8/7,11674400
2012/8/8,18557200
2012/8/9,13205500
2012/8/10,10500600
2012/8/13,8204500
2012/8/14,11318200
2012/8/15,7986200
2012/8/16,13496200
2012/8/17,14672400
2012/8/20,9493600
2012/8/21,6225300
2012/8/22,11008400
2012/8/23,14004700
2012/8/24,7637500
2012/8/27,5694700
2012/8/28,11271800
2012/8/29,8112600
2012/8/30,8252500
2012/8/31,11840600
2012/9/3,13052000
2012/9/4,9675500
2012/9/5,10318700
2012/9/6,13951800
2012/9/7,14523400
2012/9/10,6705600
2012/9/11,8900300
2012/9/12,11159000
2012/9/13,11141700
2012/9/14,22308800
2012/9/18,52196700
2012/9/19,30446300
2012/9/20,27821700
2012/9/21,23980500
2012/9/24,26087500
2012/9/25,28510600
2012/9/26,31296500
2012/9/27,33458400
2012/9/28,30702400
2012/10/1,19282800
2012/10/2,17890300
2012/10/3,23567600
2012/10/4,33404800
2012/10/5,19042600
2012/10/9,17264100
2012/10/10,28341700
2012/10/11,20804100
2012/10/12,17638400
2012/10/15,17774200
2012/10/16,12278900
2012/10/17,13295100
2012/10/18,23825600
2012/10/19,16286600
2012/10/22,12775400
2012/10/23,10641900
2012/10/24,13422800
2012/10/25,16293700
2012/10/26,14651800
2012/10/29,25595300
2012/10/30,29748000
2012/10/31,15674300
2012/11/1,11974600
2012/11/2,12338000
2012/11/5,11109200
2012/11/6,12914900
2012/11/7,31695900
2012/11/8,15366800
2012/11/9,14247200
2012/11/12,11349400
2012/11/13,10468600
2012/11/14,7860700
2012/11/15,23420000
2012/11/16,40550000
2012/11/19,19158500
2012/11/20,17222700
2012/11/21,20169000
2012/11/22,24074300
2012/11/26,26263300
2012/11/27,25977500
2012/11/28,13039400
2012/11/29,17012200
2012/11/30,22814500
2012/12/3,15573900
2012/12/4,23537500
2012/12/5,22111800
2012/12/6,14763000
2012/12/7,11320200
2012/12/10,10830600
2012/12/11,8229000
2012/12/12,10009500
2012/12/13,14421300
2012/12/14,20609700
2012/12/17,15775500
2012/12/18,18417000
2012/12/19,26648900
2012/12/20,55446300
2012/12/21,38005700
2012/12/25,12985600
2012/12/26,12958000
2012/12/27,22817900
2012/12/28,20706100
2013/1/4,22882300
2013/1/7,20056600
2013/1/8,16460500
2013/1/9,16507100
2013/1/10,15458400
2013/1/11,24850000
2013/1/15,19491300
2013/1/16,27184600
2013/1/17,23031400
2013/1/18,26476100
2013/1/21,16310100
2013/1/22,24333200
2013/1/23,20676800
2013/1/24,20672800
2013/1/25,21675100
2013/1/28,30308600
2013/1/29,36320100
2013/1/30,17859900
2013/1/31,18256900
2013/2/1,19792300
2013/2/4,23034600
2013/2/5,16784500
2013/2/6,28105800
2013/2/7,19031300
2013/2/8,23688600
2013/2/12,51538200
2013/2/13,15116600
2013/2/14,17913900
2013/2/15,20157600
2013/2/18,13841800
2013/2/19,12485200
2013/2/20,16659100
2013/2/21,11746100
2013/2/22,13600100
2013/2/25,14487500
2013/2/26,18447600
2013/2/27,13834000
2013/2/28,19118900
2013/3/1,13818400
2013/3/4,12421500
2013/3/5,9411300
2013/3/6,9676000
2013/3/7,13024200
2013/3/8,29432600
2013/3/11,17921700
2013/3/12,19611700
2013/3/13,11972200
2013/3/14,12093500
2013/3/15,22499000
2013/3/18,17595200
2013/3/19,14430400
2013/3/21,17222200
2013/3/22,15803700
2013/3/25,15062200
2013/3/26,16941800
2013/3/27,14917100
2013/3/28,13797600
2013/3/29,17533200
2013/4/1,13438500
2013/4/2,25930900
2013/4/3,18623900
2013/4/4,26920000
2013/4/5,43653900
2013/4/8,28076500
2013/4/9,27206500
2013/4/10,28363000
2013/4/11,34549700
2013/4/12,22459200
2013/4/15,17332100
2013/4/16,22041600
2013/4/17,16943000
2013/4/18,20307200
2013/4/19,14319300
2013/4/22,22183600
2013/4/23,19426400
2013/4/24,17464600
2013/4/25,21874900
2013/4/26,18551200
2013/4/30,16933500
2013/5/1,12342900
2013/5/2,20464900
2013/5/7,17494900
2013/5/8,17695000
2013/5/9,14873900
2013/5/10,27931800
2013/5/13,29157700
2013/5/14,18994900
2013/5/15,24192800
2013/5/16,19436500
2013/5/17,13047000
2013/5/20,26119700
2013/5/21,18856900
2013/5/22,16846100
2013/5/23,33497000
2013/5/24,26179600
2013/5/27,27775600
2013/5/28,28280900
2013/5/29,17910300
2013/5/30,23558200
2013/5/31,17830500
2013/6/3,18229400
2013/6/4,20766600
2013/6/5,16808200
2013/6/6,20387500
2013/6/7,27920400
2013/6/10,15365700
2013/6/11,18286300
2013/6/12,13399800
2013/6/13,21532300
2013/6/14,24964800
2013/6/17,15417800
2013/6/18,10904100
2013/6/19,11342900
2013/6/20,14856400
2013/6/21,21432100
2013/6/24,14349200
2013/6/25,19186800
2013/6/26,19264000
2013/6/27,26788500
2013/6/28,23177900
2013/7/1,12012200
2013/7/2,14629500
2013/7/3,14597500
2013/7/4,9304300
2013/7/5,8165600
2013/7/8,9511700
2013/7/9,17630500
2013/7/10,11854900
2013/7/11,12436100
2013/7/12,10469200
2013/7/16,11319100
2013/7/17,8970300
2013/7/18,8347000
2013/7/19,14874000
2013/7/22,12122500
2013/7/23,7859500
2013/7/24,7963900
2013/7/25,10115700
2013/7/26,15924200
2013/7/29,19056000
2013/7/30,15345800
2013/7/31,11612300
2013/8/1,11113300
2013/8/2,10926000
2013/8/5,11070500
2013/8/6,10327700
2013/8/7,14254500
2013/8/8,11791400
2013/8/9,12565600
2013/8/12,11025900
2013/8/13,10875000
2013/8/14,13230200
2013/8/15,9150600
2013/8/16,13523800
2013/8/19,8372300
2013/8/20,20066500
2013/8/21,11334900
2013/8/22,8273300
2013/8/23,13911200
2013/8/26,8230200
2013/8/27,10386300
2013/8/28,12139800
2013/8/29,10134700
2013/8/30,12046200
2013/9/2,7474900
2013/9/3,11669400
2013/9/4,7862400
2013/9/5,9721100
2013/9/6,7531400
2013/9/9,8234500
2013/9/10,18935800
2013/9/11,16807800
2013/9/12,19782100
2013/9/13,17445400
2013/9/17,11650000
2013/9/18,12542700
2013/9/19,16862800
2013/9/20,10853200
2013/9/24,9303700
2013/9/25,8444200
2013/9/26,11763700
2013/9/27,10431500
2013/9/30,14825900
2013/10/1,10581100
2013/10/2,17534400
2013/10/3,12270500
2013/10/4,15141800
2013/10/7,15864500
2013/10/8,17419000
2013/10/9,16529700
2013/10/10,16672600
2013/10/11,15072500
2013/10/15,10230100
2013/10/16,8210100
2013/10/17,25977800
2013/10/18,10514800
2013/10/21,13622400
2013/10/22,11563100
2013/10/23,14305300
2013/10/24,12716400
2013/10/25,11558800
2013/10/28,12101500
2013/10/29,9814400
2013/10/30,28340800
2013/10/31,20847600
2013/11/1,24099100
2013/11/5,77105000
2013/11/6,37307100
2013/11/7,24174100
2013/11/8,18527200
2013/11/11,15909400
2013/11/12,13276500
2013/11/13,14889200
2013/11/14,17524200
2013/11/15,14053300
2013/11/18,13803000
2013/11/19,15326500
2013/11/20,14689500
2013/11/21,11880900
2013/11/22,21896900
2013/11/25,14661800
2013/11/26,9832200
2013/11/27,10739000
2013/11/28,15697900
2013/11/29,14209000
2013/12/2,11789700
2013/12/3,12027200
2013/12/4,15024500
2013/12/5,33831100
2013/12/6,17979900
2013/12/9,14681100
2013/12/10,11684600
2013/12/11,12017900
2013/12/12,12728300
2013/12/13,21674900
2013/12/16,16683900
2013/12/17,16704300
2013/12/18,13748400
2013/12/19,14634900
2013/12/20,32800100
2013/12/24,16564300
2013/12/25,9934500
2013/12/26,14134100
2013/12/27,14387800
2013/12/30,11654600
2014/1/6,26417600
2014/1/7,18171800
2014/1/8,35795700
2014/1/9,22857600
2014/1/10,23162800
2014/1/14,21004800
2014/1/15,13774600
2014/1/16,22567300
2014/1/17,11211900
2014/1/20,9852400
2014/1/21,15144800
2014/1/22,15249600
2014/1/23,22584600
2014/1/24,20070100
2014/1/27,17888000
2014/1/28,13009500
2014/1/29,10137900
2014/1/30,14195400
2014/1/31,11199600
2014/2/3,10194000
2014/2/4,24268100
2014/2/5,14911700
2014/2/6,17116500
2014/2/7,9704900
2014/2/10,7668200
2014/2/12,16154200
2014/2/13,10610100
2014/2/14,21022300
2014/2/17,19177700
2014/2/18,18551600
2014/2/19,11085600
2014/2/20,16823200
2014/2/21,16245100
2014/2/24,11396600
2014/2/25,8208500
2014/2/26,9000700
2014/2/27,9908500
2014/2/28,13862900
2014/3/3,11225200
2014/3/4,15661900
2014/3/5,7351500
2014/3/6,14332700
2014/3/7,15954500
2014/3/10,12388700
2014/3/11,9671900
2014/3/12,19053500
2014/3/13,12635200
2014/3/14,19031100
2014/3/17,9846000
2014/3/18,19603000
2014/3/19,14149400
2014/3/20,11255700
2014/3/24,18419700
2014/3/25,15015800
2014/3/26,12880500
2014/3/27,15879700
2014/3/28,10120200
2014/3/31,15657800
2014/4/1,11402500
2014/4/2,18101000
2014/4/3,12740400
2014/4/4,11152400
2014/4/7,10773200
2014/4/8,11392700
2014/4/9,15866000
2014/4/10,20038400
2014/4/11,21984000
2014/4/14,13571800
2014/4/15,12905400
2014/4/16,11147900
2014/4/17,8820500
2014/4/18,7747000
2014/4/21,6752300
2014/4/22,8047500
2014/4/23,8554100
2014/4/24,7413300
2014/4/25,10907000
2014/4/28,10072600
2014/4/30,19982500
2014/5/1,12010400
2014/5/2,8601100
2014/5/7,16776100
2014/5/8,8797900
2014/5/9,10709800
2014/5/12,10982400
2014/5/13,22937900
2014/5/14,12460800
2014/5/15,10209200
2014/5/16,13808000
2014/5/19,11600400
2014/5/20,13578500
2014/5/21,11891800
2014/5/22,10454100
2014/5/23,8775400
2014/5/26,5887800
2014/5/27,7979200
2014/5/28,8197800
2014/5/29,15330800
2014/5/30,14919500
2014/6/2,11865500
2014/6/3,16791100
2014/6/4,16653500
2014/6/5,11565200
2014/6/6,13767900
2014/6/9,10239100
2014/6/10,8640300
2014/6/11,6529400
2014/6/12,8351300
2014/6/13,14394000
2014/6/16,8075100
2014/6/17,8850700
2014/6/18,6848000
2014/6/19,13711400
2014/6/20,19884700
2014/6/23,19279000
2014/6/24,18408900
2014/6/25,8455500
2014/6/26,9939800
2014/6/27,14661100
2014/6/30,11520800
2014/7/1,11071900
2014/7/2,9239800
2014/7/3,7255900
2014/7/4,7458200
2014/7/7,5135300
2014/7/8,8982200
2014/7/9,7756900
2014/7/10,8063100
2014/7/11,8449100
2014/7/14,7546000
2014/7/15,9258300
2014/7/16,9528000
2014/7/17,5684300
2014/7/18,6916600
2014/7/22,9515300
2014/7/23,12232600
2014/7/24,21602900
2014/7/25,12075700
2014/7/28,12178100
2014/7/29,29441900
2014/7/30,14199400
2014/7/31,11806300
2014/8/1,12589400
2014/8/4,14767400
2014/8/5,15107400
2014/8/6,12815800
2014/8/7,14605700
2014/8/8,16480700
2014/8/11,11648700
2014/8/12,8914200
2014/8/13,18039800
2014/8/14,8170100
2014/8/15,6733200
2014/8/18,6401100
2014/8/19,8838000
2014/8/20,10888800
2014/8/21,10617400
2014/8/22,10257000
2014/8/25,6003400
2014/8/26,6102800
2014/8/27,8729400
2014/8/28,6732200
2014/8/29,10824600
2014/9/1,4827400
2014/9/2,9385600
2014/9/3,6884800
2014/9/4,10681100
2014/9/5,7672300
2014/9/8,8723000
2014/9/9,9702600
2014/9/10,7135000
2014/9/11,10805300
2014/9/12,18779600
2014/9/16,13496800
2014/9/17,6996300
2014/9/18,10533900
2014/9/19,9953500
2014/9/22,8165400
2014/9/24,10008100
2014/9/25,10081300
2014/9/26,9872900
2014/9/29,7945100
2014/9/30,13312600
2014/10/1,16746600
2014/10/2,17981900
2014/10/3,16476800
2014/10/6,11626700
2014/10/7,9561800
2014/10/8,13287800
2014/10/9,12275000
2014/10/10,20624300
2014/10/14,22859300
2014/10/15,10248900
2014/10/16,16178900
2014/10/17,20052600
2014/10/20,16506100
2014/10/21,19186800
2014/10/22,10606000
2014/10/23,12340400
2014/10/24,12380000
2014/10/27,9470800
2014/10/28,8354700
2014/10/29,10637700
2014/10/30,10482200
2014/10/31,24703900
2014/11/4,23431400
2014/11/5,21767200
2014/11/6,13236100
2014/11/7,8937800
2014/11/10,8055500
2014/11/11,12104200
2014/11/12,12108000
2014/11/13,15073400
2014/11/14,13816600
2014/11/17,12376500
2014/11/18,11213600
2014/11/19,15543900
2014/11/20,11306600
2014/11/21,12386100
2014/11/25,15244700
2014/11/26,16836800
2014/11/27,10767300
2014/11/28,14493000
2014/12/1,11930400
2014/12/2,12915200
2014/12/3,15863300
2014/12/4,14495100
2014/12/5,12354000
2014/12/8,12962200
2014/12/9,9172000
2014/12/10,15787500
2014/12/11,14119100
2014/12/12,18085100
2014/12/15,12683600
2014/12/16,14801200
2014/12/17,16378000
2014/12/18,17613300
2014/12/19,17116000
2014/12/22,9899400
2014/12/24,7714800
2014/12/25,5101800
2014/12/26,4149300
2014/12/29,7220900
2014/12/30,6879800
2015/1/5,9669100
2015/1/6,18730400
2015/1/7,12363200
2015/1/8,13021900
2015/1/9,11763900
2015/1/13,15947700
2015/1/14,16251900
2015/1/15,17202200
2015/1/16,18029900
2015/1/19,8430500
2015/1/20,8469800
2015/1/21,15273700
2015/1/22,9786900
2015/1/23,10075100
2015/1/26,8659900
2015/1/27,10757600
2015/1/28,7884200
2015/1/29,9722000
2015/1/30,10170400
2015/2/2,9687800
2015/2/3,9387300
2015/2/4,11811300
2015/2/5,10913000
2015/2/6,8876900
2015/2/9,8915200
2015/2/10,21508100
2015/2/12,23992300
2015/2/13,16920000
2015/2/16,12425200
2015/2/17,18172800
2015/2/18,16390600
2015/2/19,13900400
2015/2/20,12443700
2015/2/23,13150700
2015/2/24,14047700
2015/2/25,12009900
2015/2/26,19883500
2015/2/27,16591100
2015/3/2,10617200
2015/3/3,8987100
2015/3/4,12976300
2015/3/5,8075000
2015/3/6,9238300
2015/3/9,7466500
2015/3/10,7829800
2015/3/11,10057400
2015/3/12,12725400
2015/3/13,20978800
2015/3/16,9764600
2015/3/17,9755200
2015/3/18,8572400
2015/3/19,9216900
2015/3/20,7990500
2015/3/23,7357800
2015/3/24,8161400
2015/3/25,9583700
2015/3/26,11504600
2015/3/27,15539100
2015/3/30,11254400
2015/3/31,9340600
2015/4/1,14082600
2015/4/2,10545900
2015/4/3,5743200
2015/4/6,4850000
2015/4/7,5515100
2015/4/8,9535300
2015/4/9,18188900
2015/4/10,16620600
2015/4/13,12471200
2015/4/14,7311000
2015/4/15,8470000
2015/4/16,9604900
2015/4/17,9925600
2015/4/20,10264000
2015/4/21,11248900
2015/4/22,8805900
2015/4/23,11955900
2015/4/24,7291700
2015/4/27,6552800
2015/4/28,6775400
2015/4/30,13129900
2015/5/1,12039000
2015/5/7,11924600
2015/5/8,9451600
2015/5/11,9336200
2015/5/12,6814200
2015/5/13,10287800
2015/5/14,17863700
2015/5/15,8160200
2015/5/18,5298700
2015/5/19,7903000
2015/5/20,10092500
2015/5/21,12406400
2015/5/22,8365300
2015/5/25,7538600
2015/5/26,5348200
2015/5/27,12494400
2015/5/28,14069200
2015/5/29,10061300
2015/6/1,8270000
2015/6/2,14139600
2015/6/3,16815000
2015/6/4,9123400
2015/6/5,8354800
2015/6/8,9767000
2015/6/9,10118500
2015/6/10,12782400
2015/6/11,9833400
2015/6/12,13684600
2015/6/15,5917100
2015/6/16,5820300
2015/6/17,5534400
2015/6/18,9642600
2015/6/19,10801500
2015/6/22,8065000
2015/6/23,14121000
2015/6/24,14713300
2015/6/25,7301100
2015/6/26,13538000
2015/6/29,11396700
2015/6/30,11985100
2015/7/1,9681500
2015/7/2,15331000
2015/7/3,14478500
2015/7/6,10861000
2015/7/7,12190900
2015/7/8,23662600
2015/7/9,23453800
2015/7/10,18376500
2015/7/13,12250200
2015/7/14,10348600
2015/7/15,9636500
2015/7/16,16833500
2015/7/17,8599200
2015/7/21,9143700
2015/7/22,10057600
2015/7/23,7130400
2015/7/24,9021000
2015/7/27,16161400
2015/7/28,19427600
2015/7/29,10903800
2015/7/30,27061000
2015/7/31,16362300
2015/8/3,12683600
2015/8/4,12275200
2015/8/5,15782000
2015/8/6,14765800
2015/8/7,11398800
2015/8/10,8192800
2015/8/11,12500700
2015/8/12,13836200
2015/8/13,11958600
2015/8/14,10477200
2015/8/17,10486300
2015/8/18,6401900
2015/8/19,11069200
2015/8/20,13881500
2015/8/21,12557500
2015/8/24,17415900
2015/8/25,23975900
2015/8/26,22916100
2015/8/27,16987000
2015/8/28,12700800
2015/8/31,12155000
2015/9/1,14964900
2015/9/2,12683300
2015/9/3,12379600
2015/9/4,13029600
2015/9/7,8272300
2015/9/8,13355500
2015/9/9,16725000
2015/9/10,13971000
2015/9/11,16390400
2015/9/14,10681600
2015/9/15,15390300
2015/9/16,14504400
2015/9/17,15035800
2015/9/18,24513700
2015/9/24,21217100
2015/9/25,15711200
2015/9/28,11792800
2015/9/29,17122800
2015/9/30,19793700
2015/10/1,24246500
2015/10/2,13212300
2015/10/5,10738800
2015/10/6,12724800
2015/10/7,15066600
2015/10/8,17093800
2015/10/9,16882600
2015/10/13,10154900
2015/10/14,12135300
2015/10/15,9034400
2015/10/16,8861800
2015/10/19,5407600
2015/10/20,7660800
2015/10/21,11025400
2015/10/22,8406600
2015/10/23,13046600
2015/10/26,9125100
2015/10/27,14314100
2015/10/28,12058000
2015/10/29,10599600
2015/10/30,10219700
2015/11/2,12020600
2015/11/4,18401300
2015/11/5,16983700
2015/11/6,14668500
2015/11/9,12182000
2015/11/10,8640900
2015/11/11,10127300
2015/11/12,6484400
2015/11/13,7448600
2015/11/16,9217400
2015/11/17,10278400
2015/11/18,11289200
2015/11/19,16218600
2015/11/20,10515600
2015/11/24,10263900
2015/11/25,8192400
2015/11/26,7743100
2015/11/27,9089200
2015/11/30,15753000
2015/12/1,27634300
2015/12/2,13104200
2015/12/3,9206300
2015/12/4,13760000
2015/12/7,9452100
2015/12/8,8813400
2015/12/9,10119700
2015/12/10,10905300
2015/12/11,13773500
2015/12/14,14116000
2015/12/15,15445000
2015/12/16,15199300
2015/12/17,11492800
2015/12/18,14080400
2015/12/21,13877200
2015/12/22,7600800
2015/12/24,8505000
2015/12/25,4891600
2015/12/28,7692900
2015/12/29,6840200
2015/12/30,6740600
2016/1/4,11844900
2016/1/5,11405700
2016/1/6,13293600
2016/1/7,16510100
2016/1/8,16569600
2016/1/12,13209300
2016/1/13,12557400
2016/1/14,17871900
2016/1/15,19253000
2016/1/18,14255300
2016/1/19,11298100
2016/1/20,16556600
2016/1/21,13165600
2016/1/22,12423700
2016/1/25,9947400
2016/1/26,9119900
2016/1/27,10298300
2016/1/28,7563600
2016/1/29,26386300
2016/2/1,16951400
2016/2/2,12382200
2016/2/3,14497100
2016/2/4,11468900
2016/2/5,14514200
2016/2/8,8527300
2016/2/9,18581800
2016/2/10,21946000
2016/2/12,31874700
2016/2/15,27362600
2016/2/16,19653100
2016/2/17,18464000
2016/2/18,19017100
2016/2/19,18002300
2016/2/22,14479500
2016/2/23,14345300
2016/2/24,13882300
2016/2/25,14376100
2016/2/26,8927000
2016/2/29,45583600
2016/3/1,24118900
2016/3/2,18245100
2016/3/3,22401100
2016/3/4,22333000
2016/3/7,21254900
2016/3/8,20463000
2016/3/9,15466100
2016/3/10,12927900
2016/3/11,18466400
2016/3/14,13940800
2016/3/15,13840500
2016/3/16,11344400
2016/3/17,13230200
2016/3/18,21096400
2016/3/22,17638600
2016/3/23,11950600
2016/3/24,9992100
2016/3/25,9803200
2016/3/28,12090800
2016/3/29,9726700
2016/3/30,13069500
2016/3/31,13494800
2016/4/1,21167900
2016/4/4,22224600
2016/4/5,25384900
2016/4/6,17585300
2016/4/7,16721200
2016/4/8,22634900
2016/4/11,16919300
2016/4/12,19825700
2016/4/13,17901500
2016/4/14,15393500
2016/4/15,15081100
2016/4/18,19693700
2016/4/19,13744300
2016/4/20,16318200
2016/4/21,21634200
2016/4/22,15526700
2016/4/25,13699800
2016/4/26,12844800
2016/4/27,13224400
2016/4/28,18273100
2016/5/2,20322600
2016/5/6,19150400
2016/5/9,12245900
2016/5/10,12797200
2016/5/11,11135600
2016/5/12,21601200
2016/5/13,32523000
2016/5/16,24250400
2016/5/17,13545400
2016/5/18,16182800
2016/5/19,9743300
2016/5/20,11133400
2016/5/23,11690000
2016/5/24,10349800
2016/5/25,13294900
2016/5/26,10069500
2016/5/27,8583500
2016/5/30,18692000
2016/5/31,18590000
2016/6/1,12492400
2016/6/2,14056100
2016/6/3,10015500
2016/6/6,10833700
2016/6/7,9783300
2016/6/8,9949100
2016/6/9,12642300
2016/6/10,13775500
2016/6/13,12001100
2016/6/14,12299800
2016/6/15,12613600
2016/6/16,20890300
2016/6/17,16850100
2016/6/20,8653400
2016/6/21,8394700
2016/6/22,6500200
2016/6/23,6412400
2016/6/24,27496200
2016/6/27,21247100
2016/6/28,16800800
2016/6/29,15105900
2016/6/30,16994700
2016/7/1,14110500
2016/7/4,14819900
2016/7/5,13179900
2016/7/6,19237600
2016/7/7,13020800
2016/7/8,18095500
2016/7/11,17029600
2016/7/12,14107600
2016/7/13,16284700
2016/7/14,14308700
2016/7/15,19544200
2016/7/19,11760400
2016/7/20,10374600
2016/7/21,11764600
2016/7/22,16225300
2016/7/25,12717500
2016/7/26,15311000
2016/7/27,16876100
2016/7/28,22833100
2016/7/29,26679400
2016/8/1,13391600
2016/8/2,10385500
2016/8/3,20628100
2016/8/4,18600600
2016/8/5,16895900
2016/8/8,17733800
2016/8/9,12056200
2016/8/10,10462600
2016/8/12,13730600
2016/8/15,20369500
2016/8/16,17963600
2016/8/17,23024400
2016/8/18,15806100
2016/8/19,18513000
2016/8/22,18599400
2016/8/23,23352200
2016/8/24,14245400
2016/8/25,15255800
2016/8/26,13899600
2016/8/29,15360000
2016/8/30,11450800
2016/8/31,16709900
2016/9/1,13774900
2016/9/2,10999900
2016/9/5,10779200
2016/9/6,10183200
2016/9/7,14472500
2016/9/8,12814400
2016/9/9,15439700
2016/9/12,15139400
2016/9/13,9951000
2016/9/14,10204600
2016/9/15,18043400
2016/9/16,12284400
2016/9/20,11488000
2016/9/21,21275100
2016/9/23,14134700
2016/9/26,12468600
2016/9/27,16704600
2016/9/28,12489200
2016/9/29,11544800
2016/9/30,14410500
2016/10/3,11853500
2016/10/4,14886400
2016/10/5,14941500
2016/10/6,12423200
2016/10/7,8726900
2016/10/11,20349800
2016/10/12,17614300
2016/10/13,22522900
2016/10/14,15139400
2016/10/17,11691500
2016/10/18,15813100
2016/10/19,15398500
2016/10/20,11773000
2016/10/21,12214500
2016/10/24,9837300
2016/10/25,14525600
2016/10/26,11229700
2016/10/27,10202500
2016/10/28,31164200
2016/10/31,15584000
2016/11/1,11125000
2016/11/2,12741900
2016/11/4,16602300
2016/11/7,11724900
2016/11/8,10564000
2016/11/9,33521400
2016/11/10,40028900
2016/11/11,37092500
2016/11/14,21994500
2016/11/15,18359300
2016/11/16,18755300
2016/11/17,13664300
2016/11/18,14094000
2016/11/21,14786400
2016/11/22,13301400
2016/11/24,19431400
2016/11/25,25996200
2016/11/28,13192000
2016/11/29,12943300
2016/11/30,20367800
2016/12/1,17931200
2016/12/2,14059900
2016/12/5,14645600
2016/12/6,15256900
2016/12/7,13471900
2016/12/8,16523300
2016/12/9,18594900
2016/12/12,20552800
2016/12/13,13669200
2016/12/14,15647000
2016/12/15,17906900
2016/12/16,16537200
2016/12/19,10423100
2016/12/20,8961400
2016/12/21,25133600
2016/12/22,13201900
2016/12/26,9651600
2016/12/27,7219500
2016/12/28,6982800
2016/12/29,10789300
2016/12/30,9302500
2017/1/4,13098300
2017/1/5,9467500
2017/1/6,13654500
2017/1/10,12754600
2017/1/11,9314200
2017/1/12,11235200
2017/1/13,9398300
2017/1/16,8616800
2017/1/17,9791200
2017/1/18,14464800
2017/1/19,13802300
2017/1/20,11947100
2017/1/23,11042200
2017/1/24,11785000
2017/1/25,8995600
2017/1/26,10950700
2017/1/27,10693500
2017/1/30,9896200
2017/1/31,9847000
2017/2/1,14266600
2017/2/2,11468300
2017/2/3,13511100
2017/2/6,9687600
2017/2/7,7850800
2017/2/8,9195500
2017/2/9,14641400
2017/2/10,14022500
2017/2/13,12218600
2017/2/14,10911000
2017/2/15,8020400
2017/2/16,9323700
2017/2/17,8463400
2017/2/20,7265800
2017/2/21,7144600
2017/2/22,9442100
2017/2/23,12229300
2017/2/24,8991900
2017/2/27,9808500
2017/2/28,15081800
2017/3/1,14684900
2017/3/2,12341900
2017/3/3,9172100
2017/3/6,9761700
2017/3/7,14616200
