日付,出来高
2012/6/7,447900
2012/6/8,675200
2012/6/11,232400
2012/6/12,363300
2012/6/13,304800
2012/6/14,329100
2012/6/15,374300
2012/6/18,223000
2012/6/19,338000
2012/6/20,419200
2012/6/21,551800
2012/6/22,490600
2012/6/25,418800
2012/6/26,594900
2012/6/27,679100
2012/6/28,1639700
2012/6/29,1169600
2012/7/2,419900
2012/7/3,535800
2012/7/4,262300
2012/7/5,189500
2012/7/6,228100
2012/7/9,281100
2012/7/10,380300
2012/7/11,584000
2012/7/12,761800
2012/7/13,474300
2012/7/17,349700
2012/7/18,335500
2012/7/19,364000
2012/7/20,406600
2012/7/23,380400
2012/7/24,445800
2012/7/25,436400
2012/7/26,338200
2012/7/27,449000
2012/7/30,412400
2012/7/31,578400
2012/8/1,433200
2012/8/2,451100
2012/8/3,417100
2012/8/6,409000
2012/8/7,191100
2012/8/8,642500
2012/8/9,441900
2012/8/10,244200
2012/8/13,155900
2012/8/14,451300
2012/8/15,373800
2012/8/16,559900
2012/8/17,482200
2012/8/20,362100
2012/8/21,318500
2012/8/22,275600
2012/8/23,361000
2012/8/24,286400
2012/8/27,359000
2012/8/28,478300
2012/8/29,341700
2012/8/30,521700
2012/8/31,1050100
2012/9/3,470400
2012/9/4,478600
2012/9/5,547600
2012/9/6,432800
2012/9/7,471200
2012/9/10,245700
2012/9/11,300100
2012/9/12,311000
2012/9/13,323100
2012/9/14,696300
2012/9/18,598600
2012/9/19,524200
2012/9/20,432800
2012/9/21,383200
2012/9/24,359600
2012/9/25,446500
2012/9/26,336400
2012/9/27,692700
2012/9/28,729400
2012/10/1,488700
2012/10/2,446800
2012/10/3,570100
2012/10/4,358900
2012/10/5,360500
2012/10/9,645800
2012/10/10,510500
2012/10/11,480400
2012/10/12,670300
2012/10/15,271500
2012/10/16,315300
2012/10/17,431000
2012/10/18,459100
2012/10/19,423400
2012/10/22,324900
2012/10/23,361400
2012/10/24,491600
2012/10/25,291200
2012/10/26,457000
2012/10/29,466700
2012/10/30,982400
2012/10/31,547800
2012/11/1,405200
2012/11/2,397000
2012/11/5,332700
2012/11/6,226500
2012/11/7,287900
2012/11/8,228400
2012/11/9,299500
2012/11/12,256600
2012/11/13,349900
2012/11/14,441000
2012/11/15,518000
2012/11/16,970800
2012/11/19,429500
2012/11/20,519700
2012/11/21,420700
2012/11/22,698000
2012/11/26,463700
2012/11/27,552200
2012/11/28,507200
2012/11/29,247300
2012/11/30,513600
2012/12/3,301600
2012/12/4,266700
2012/12/5,342100
2012/12/6,610300
2012/12/7,268700
2012/12/10,307300
2012/12/11,280600
2012/12/12,428700
2012/12/13,331100
2012/12/14,802200
2012/12/17,366900
2012/12/18,322900
2012/12/19,419800
2012/12/20,526200
2012/12/21,587100
2012/12/25,364800
2012/12/26,398100
2012/12/27,388900
2012/12/28,255000
2013/1/4,520500
2013/1/7,377900
2013/1/8,751100
2013/1/9,543500
2013/1/10,421200
2013/1/11,431600
2013/1/15,299600
2013/1/16,709200
2013/1/17,821200
2013/1/18,552600
2013/1/21,221200
2013/1/22,458400
2013/1/23,489300
2013/1/24,342300
2013/1/25,515600
2013/1/28,371800
2013/1/29,501200
2013/1/30,1627700
2013/1/31,583100
2013/2/1,223900
2013/2/4,364500
2013/2/5,295700
2013/2/6,331800
2013/2/7,533700
2013/2/8,932300
2013/2/12,402900
2013/2/13,368300
2013/2/14,373000
2013/2/15,473300
2013/2/18,467500
2013/2/19,562900
2013/2/20,719900
2013/2/21,770300
2013/2/22,1030600
2013/2/25,858700
2013/2/26,558600
2013/2/27,689400
2013/2/28,555200
2013/3/1,367000
2013/3/4,408100
2013/3/5,358500
2013/3/6,622200
2013/3/7,670800
2013/3/8,1084600
2013/3/11,529400
2013/3/12,631900
2013/3/13,627800
2013/3/14,566600
2013/3/15,757400
2013/3/18,394500
2013/3/19,696500
2013/3/21,423200
2013/3/22,400600
2013/3/25,470900
2013/3/26,465600
2013/3/27,262900
2013/3/28,408700
2013/3/29,444700
2013/4/1,730900
2013/4/2,599700
2013/4/3,842800
2013/4/4,908300
2013/4/5,985600
2013/4/8,708400
2013/4/9,632300
2013/4/10,730800
2013/4/11,1116400
2013/4/12,704900
2013/4/15,431600
2013/4/16,794800
2013/4/17,497700
2013/4/18,649000
2013/4/19,886500
2013/4/22,496200
2013/4/23,398400
2013/4/24,512800
2013/4/25,520700
2013/4/26,479700
2013/4/30,549300
2013/5/1,861600
2013/5/2,929100
2013/5/7,851500
2013/5/8,599500
2013/5/9,492300
2013/5/10,691300
2013/5/13,351700
2013/5/14,521900
2013/5/15,432600
2013/5/16,694400
2013/5/17,436500
2013/5/20,313200
2013/5/21,519700
2013/5/22,489900
2013/5/23,1119000
2013/5/24,1144900
2013/5/27,941400
2013/5/28,539700
2013/5/29,769100
2013/5/30,810900
2013/5/31,1113000
2013/6/3,661900
2013/6/4,555700
2013/6/5,554800
2013/6/6,698100
2013/6/7,662400
2013/6/10,374600
2013/6/11,551600
2013/6/12,393200
2013/6/13,626200
2013/6/14,961300
2013/6/17,489900
2013/6/18,450500
2013/6/19,303100
2013/6/20,473700
2013/6/21,764900
2013/6/24,409600
2013/6/25,597900
2013/6/26,660300
2013/6/27,636000
2013/6/28,654800
2013/7/1,531200
2013/7/2,441700
2013/7/3,456500
2013/7/4,288100
2013/7/5,431000
2013/7/8,309700
2013/7/9,428600
2013/7/10,458700
2013/7/11,254900
2013/7/12,391100
2013/7/16,354600
2013/7/17,420400
2013/7/18,345400
2013/7/19,446400
2013/7/22,443500
2013/7/23,570300
2013/7/24,420300
2013/7/25,471800
2013/7/26,549400
2013/7/29,451300
2013/7/30,543400
2013/7/31,470700
2013/8/1,427000
2013/8/2,454300
2013/8/5,260500
2013/8/6,307300
2013/8/7,422900
2013/8/8,287700
2013/8/9,329100
2013/8/12,363900
2013/8/13,336200
2013/8/14,306400
2013/8/15,216700
2013/8/16,398900
2013/8/19,301100
2013/8/20,327100
2013/8/21,680600
2013/8/22,367800
2013/8/23,403000
2013/8/26,298300
2013/8/27,258400
2013/8/28,294800
2013/8/29,279500
2013/8/30,378200
2013/9/2,180800
2013/9/3,392700
2013/9/4,409300
2013/9/5,388500
2013/9/6,253600
2013/9/9,360200
2013/9/10,347100
2013/9/11,320600
2013/9/12,294000
2013/9/13,565900
2013/9/17,268900
2013/9/18,487200
2013/9/19,471400
2013/9/20,565200
2013/9/24,326600
2013/9/25,400600
2013/9/26,415700
2013/9/27,466000
2013/9/30,372100
2013/10/1,226900
2013/10/2,357600
2013/10/3,491900
2013/10/4,327200
2013/10/7,335900
2013/10/8,461700
2013/10/9,445600
2013/10/10,487000
2013/10/11,703800
2013/10/15,278600
2013/10/16,214900
2013/10/17,315900
2013/10/18,601800
2013/10/21,306000
2013/10/22,258600
2013/10/23,382300
2013/10/24,382000
2013/10/25,642700
2013/10/28,406500
2013/10/29,340900
2013/10/30,1183600
2013/10/31,336700
2013/11/1,271700
2013/11/5,305400
2013/11/6,219400
2013/11/7,294700
2013/11/8,277600
2013/11/11,208400
2013/11/12,272200
2013/11/13,284500
2013/11/14,344900
2013/11/15,416700
2013/11/18,235300
2013/11/19,270700
2013/11/20,358900
2013/11/21,307700
2013/11/22,348800
2013/11/25,320400
2013/11/26,473000
2013/11/27,311300
2013/11/28,308200
2013/11/29,377500
2013/12/2,233300
2013/12/3,446500
2013/12/4,411800
2013/12/5,528100
2013/12/6,271900
2013/12/9,300700
2013/12/10,315600
2013/12/11,282100
2013/12/12,353100
2013/12/13,1012500
2013/12/16,257500
2013/12/17,337700
2013/12/18,380500
2013/12/19,393100
2013/12/20,476800
2013/12/24,420200
2013/12/25,437900
2013/12/26,243800
2013/12/27,263200
2013/12/30,364300
2014/1/6,505800
2014/1/7,502300
2014/1/8,427000
2014/1/9,644200
2014/1/10,623100
2014/1/14,593100
2014/1/15,629900
2014/1/16,561700
2014/1/17,333000
2014/1/20,264400
2014/1/21,293300
2014/1/22,353300
2014/1/23,547600
2014/1/24,911800
2014/1/27,1005100
2014/1/28,642400
2014/1/29,488300
2014/1/30,1223700
2014/1/31,635000
2014/2/3,507100
2014/2/4,889700
2014/2/5,749900
2014/2/6,691300
2014/2/7,377900
2014/2/10,388100
2014/2/12,563100
2014/2/13,526900
2014/2/14,611700
2014/2/17,308600
2014/2/18,716300
2014/2/19,477700
2014/2/20,437200
2014/2/21,660000
2014/2/24,467600
2014/2/25,539200
2014/2/26,288900
2014/2/27,324600
2014/2/28,537500
2014/3/3,532400
2014/3/4,263100
2014/3/5,398300
2014/3/6,548900
2014/3/7,413500
2014/3/10,444500
2014/3/11,385600
2014/3/12,298600
2014/3/13,317600
2014/3/14,813300
2014/3/17,203200
2014/3/18,305300
2014/3/19,265200
2014/3/20,561700
2014/3/24,740000
2014/3/25,677800
2014/3/26,627100
2014/3/27,496100
2014/3/28,536300
2014/3/31,491000
2014/4/1,417300
2014/4/2,393700
2014/4/3,313200
2014/4/4,263600
2014/4/7,240900
2014/4/8,329300
2014/4/9,517500
2014/4/10,223500
2014/4/11,422800
2014/4/14,387500
2014/4/15,251900
2014/4/16,243800
2014/4/17,208000
2014/4/18,134300
2014/4/21,200300
2014/4/22,271500
2014/4/23,283800
2014/4/24,409800
2014/4/25,592700
2014/4/28,495300
2014/4/30,826700
2014/5/1,801700
2014/5/2,457200
2014/5/7,647900
2014/5/8,448200
2014/5/9,294000
2014/5/12,329300
2014/5/13,352900
2014/5/14,267800
2014/5/15,437500
2014/5/16,409700
2014/5/19,299600
2014/5/20,434100
2014/5/21,472800
2014/5/22,420700
2014/5/23,430800
2014/5/26,253500
2014/5/27,449500
2014/5/28,508600
2014/5/29,464700
2014/5/30,532400
2014/6/2,553900
2014/6/3,591600
2014/6/4,334400
2014/6/5,425100
2014/6/6,353500
2014/6/9,336300
2014/6/10,328400
2014/6/11,373500
2014/6/12,377000
2014/6/13,681300
2014/6/16,359200
2014/6/17,412500
2014/6/18,386700
2014/6/19,576500
2014/6/20,806400
2014/6/23,432700
2014/6/24,317000
2014/6/25,311500
2014/6/26,295100
2014/6/27,424900
2014/6/30,395200
2014/7/1,370200
2014/7/2,413700
2014/7/3,407500
2014/7/4,251400
2014/7/7,230200
2014/7/8,406100
2014/7/9,308700
2014/7/10,280700
2014/7/11,315800
2014/7/14,316300
2014/7/15,519900
2014/7/16,386600
2014/7/17,413600
2014/7/18,378500
2014/7/22,494900
2014/7/23,305800
2014/7/24,481500
2014/7/25,364400
2014/7/28,387500
2014/7/29,330200
2014/7/30,697700
2014/7/31,633700
2014/8/1,463100
2014/8/4,351300
2014/8/5,325700
2014/8/6,441900
2014/8/7,439000
2014/8/8,664600
2014/8/11,424500
2014/8/12,373300
2014/8/13,313800
2014/8/14,341900
2014/8/15,493300
2014/8/18,187600
2014/8/19,423300
2014/8/20,522600
2014/8/21,251200
2014/8/22,252900
2014/8/25,206700
2014/8/26,192600
2014/8/27,535200
2014/8/28,323400
2014/8/29,263300
2014/9/1,191900
2014/9/2,269100
2014/9/3,375300
2014/9/4,349200
2014/9/5,276700
2014/9/8,251900
2014/9/9,261500
2014/9/10,353600
2014/9/11,290600
2014/9/12,696700
2014/9/16,285400
2014/9/17,388100
2014/9/18,417900
2014/9/19,366500
2014/9/22,219500
2014/9/24,383300
2014/9/25,467300
2014/9/26,326400
2014/9/29,295400
2014/9/30,461600
2014/10/1,469700
2014/10/2,504400
2014/10/3,308400
2014/10/6,291900
2014/10/7,279400
2014/10/8,368200
2014/10/9,319900
2014/10/10,445500
2014/10/14,462600
2014/10/15,342800
2014/10/16,619900
2014/10/17,402200
2014/10/20,412800
2014/10/21,384000
2014/10/22,389600
2014/10/23,344800
2014/10/24,477600
2014/10/27,355200
2014/10/28,337400
2014/10/29,399500
2014/10/30,645200
2014/10/31,1117100
2014/11/4,1341300
2014/11/5,925900
2014/11/6,563900
2014/11/7,431100
2014/11/10,312300
2014/11/11,547500
2014/11/12,644200
2014/11/13,514200
2014/11/14,704000
2014/11/17,842300
2014/11/18,465600
2014/11/19,498600
2014/11/20,393800
2014/11/21,481100
2014/11/25,561700
2014/11/26,410900
2014/11/27,708300
2014/11/28,561600
2014/12/1,466100
2014/12/2,513000
2014/12/3,712800
2014/12/4,626600
2014/12/5,412000
2014/12/8,647100
2014/12/9,355200
2014/12/10,666600
2014/12/11,482700
2014/12/12,949900
2014/12/15,408300
2014/12/16,872900
2014/12/17,919500
2014/12/18,743600
2014/12/19,872100
2014/12/22,358200
2014/12/24,369300
2014/12/25,246900
2014/12/26,212300
2014/12/29,330800
2014/12/30,351600
2015/1/5,391400
2015/1/6,531700
2015/1/7,351400
2015/1/8,408600
2015/1/9,374100
2015/1/13,454300
2015/1/14,607600
2015/1/15,899300
2015/1/16,576500
2015/1/19,548700
2015/1/20,452300
2015/1/21,727400
2015/1/22,500400
2015/1/23,390000
2015/1/26,387500
2015/1/27,652900
2015/1/28,581200
2015/1/29,586300
2015/1/30,564400
2015/2/2,516000
2015/2/3,494100
2015/2/4,477200
2015/2/5,445200
2015/2/6,485900
2015/2/9,462900
2015/2/10,414900
2015/2/12,734700
2015/2/13,590300
2015/2/16,451400
2015/2/17,485400
2015/2/18,491400
2015/2/19,541000
2015/2/20,485200
2015/2/23,579500
2015/2/24,649800
2015/2/25,817000
2015/2/26,587700
2015/2/27,618800
2015/3/2,352500
2015/3/3,420600
2015/3/4,435200
2015/3/5,389500
2015/3/6,541500
2015/3/9,510000
2015/3/10,496500
2015/3/11,576000
2015/3/12,633800
2015/3/13,1195900
2015/3/16,476600
2015/3/17,493500
2015/3/18,505100
2015/3/19,624800
2015/3/20,489700
2015/3/23,608900
2015/3/24,694100
2015/3/25,658800
2015/3/26,635900
2015/3/27,628400
2015/3/30,615400
2015/3/31,1221700
2015/4/1,852000
2015/4/2,621300
2015/4/3,345200
2015/4/6,184900
2015/4/7,458800
2015/4/8,572100
2015/4/9,470200
2015/4/10,466400
2015/4/13,364400
2015/4/14,298700
2015/4/15,433800
2015/4/16,538600
2015/4/17,401100
2015/4/20,380900
2015/4/21,598800
2015/4/22,514700
2015/4/23,497600
2015/4/24,262600
2015/4/27,286300
2015/4/28,358600
2015/4/30,774800
2015/5/1,476500
2015/5/7,494400
2015/5/8,475800
2015/5/11,371000
2015/5/12,482100
2015/5/13,380000
2015/5/14,697700
2015/5/15,549900
2015/5/18,477000
2015/5/19,504800
2015/5/20,545100
2015/5/21,536300
2015/5/22,467200
2015/5/25,296500
2015/5/26,323700
2015/5/27,355800
2015/5/28,337200
2015/5/29,576000
2015/6/1,417000
2015/6/2,377700
2015/6/3,365800
2015/6/4,459000
2015/6/5,428000
2015/6/8,384800
2015/6/9,452300
2015/6/10,433600
2015/6/11,695200
2015/6/12,877500
2015/6/15,239200
2015/6/16,376700
2015/6/17,381400
2015/6/18,374800
2015/6/19,326300
2015/6/22,467100
2015/6/23,690500
2015/6/24,610000
2015/6/25,742000
2015/6/26,564400
2015/6/29,475400
2015/6/30,672300
2015/7/1,480200
2015/7/2,397700
2015/7/3,269700
2015/7/6,493000
2015/7/7,381400
2015/7/8,508000
2015/7/9,688900
2015/7/10,644100
2015/7/13,335800
2015/7/14,538700
2015/7/15,407500
2015/7/16,337000
2015/7/17,244800
2015/7/21,244000
2015/7/22,305400
2015/7/23,341700
2015/7/24,298100
2015/7/27,329700
2015/7/28,418900
2015/7/29,303900
2015/7/30,762800
2015/7/31,584900
2015/8/3,335100
2015/8/4,427200
2015/8/5,471000
2015/8/6,399900
2015/8/7,485200
2015/8/10,357400
2015/8/11,459200
2015/8/12,315800
2015/8/13,323800
2015/8/14,230100
2015/8/17,196500
2015/8/18,242300
2015/8/19,359100
2015/8/20,380000
2015/8/21,495200
2015/8/24,861900
2015/8/25,978200
2015/8/26,706500
2015/8/27,636600
2015/8/28,455400
2015/8/31,504800
2015/9/1,502900
2015/9/2,635600
2015/9/3,442900
2015/9/4,477200
2015/9/7,311900
2015/9/8,397800
2015/9/9,566400
2015/9/10,496600
2015/9/11,817400
2015/9/14,414500
2015/9/15,543400
2015/9/16,337800
2015/9/17,390500
2015/9/18,801000
2015/9/24,664200
2015/9/25,460700
2015/9/28,657500
2015/9/29,516400
2015/9/30,594200
2015/10/1,520100
2015/10/2,371200
2015/10/5,441300
2015/10/6,516200
2015/10/7,518400
2015/10/8,582300
2015/10/9,488000
2015/10/13,396600
2015/10/14,339900
2015/10/15,429400
2015/10/16,324700
2015/10/19,288100
2015/10/20,301700
2015/10/21,365900
2015/10/22,290000
2015/10/23,474600
2015/10/26,387000
2015/10/27,423400
2015/10/28,302700
2015/10/29,439400
2015/10/30,510300
2015/11/2,439600
2015/11/4,402000
2015/11/5,293900
2015/11/6,304500
2015/11/9,374200
2015/11/10,266700
2015/11/11,458900
2015/11/12,357900
2015/11/13,365900
2015/11/16,263600
2015/11/17,353400
2015/11/18,369700
2015/11/19,349800
2015/11/20,286300
2015/11/24,342100
2015/11/25,311900
2015/11/26,323900
2015/11/27,307300
2015/11/30,598900
2015/12/1,517100
2015/12/2,339400
2015/12/3,379100
2015/12/4,465300
2015/12/7,307200
2015/12/8,323900
2015/12/9,513800
2015/12/10,333000
2015/12/11,613400
2015/12/14,344100
2015/12/15,318200
2015/12/16,368700
2015/12/17,396100
2015/12/18,765100
2015/12/21,389500
2015/12/22,403100
2015/12/24,299700
2015/12/25,173500
2015/12/28,384000
2015/12/29,372200
2015/12/30,339200
2016/1/4,643900
2016/1/5,360500
2016/1/6,332800
2016/1/7,449500
2016/1/8,565700
2016/1/12,577000
2016/1/13,597000
2016/1/14,449500
2016/1/15,509700
2016/1/18,483500
2016/1/19,420900
2016/1/20,516400
2016/1/21,595700
2016/1/22,542200
2016/1/25,665400
2016/1/26,506600
2016/1/27,454800
2016/1/28,515900
2016/1/29,662000
2016/2/1,593500
2016/2/2,495600
2016/2/3,866800
2016/2/4,615800
2016/2/5,564100
2016/2/8,469800
2016/2/9,476400
2016/2/10,643600
2016/2/12,766600
2016/2/15,636700
2016/2/16,468600
2016/2/17,730000
2016/2/18,629400
2016/2/19,582100
2016/2/22,400800
2016/2/23,668300
2016/2/24,458100
2016/2/25,466100
2016/2/26,306400
2016/2/29,608600
2016/3/1,397300
2016/3/2,509900
2016/3/3,908800
2016/3/4,815100
2016/3/7,731800
2016/3/8,950900
2016/3/9,658600
2016/3/10,590500
2016/3/11,733600
2016/3/14,450800
2016/3/15,451200
2016/3/16,619000
2016/3/17,587300
2016/3/18,504700
2016/3/22,507400
2016/3/23,346600
2016/3/24,477000
2016/3/25,351300
2016/3/28,405000
2016/3/29,396500
2016/3/30,448100
2016/3/31,537900
2016/4/1,579600
2016/4/4,509400
2016/4/5,486300
2016/4/6,528800
2016/4/7,357700
2016/4/8,572000
2016/4/11,346300
2016/4/12,334400
2016/4/13,532200
2016/4/14,847200
2016/4/15,752200
2016/4/18,550500
2016/4/19,628900
2016/4/20,464100
2016/4/21,465700
2016/4/22,849400
2016/4/25,499300
2016/4/26,258400
2016/4/27,417200
2016/4/28,665800
2016/5/2,509500
2016/5/6,438500
2016/5/9,347800
2016/5/10,483400
2016/5/11,425100
2016/5/12,327900
2016/5/13,395300
2016/5/16,258800
2016/5/17,373700
2016/5/18,419100
2016/5/19,249900
2016/5/20,336000
2016/5/23,368900
2016/5/24,305700
2016/5/25,321700
2016/5/26,483000
2016/5/27,371500
2016/5/30,308400
2016/5/31,509600
2016/6/1,426500
2016/6/2,415800
2016/6/3,340900
2016/6/6,323900
2016/6/7,401100
2016/6/8,362900
2016/6/9,337000
2016/6/10,669000
2016/6/13,399800
2016/6/14,437900
2016/6/15,428600
2016/6/16,478700
2016/6/17,845900
2016/6/20,490800
2016/6/21,396000
2016/6/22,240700
2016/6/23,353900
2016/6/24,641200
2016/6/27,627200
2016/6/28,573400
2016/6/29,527200
2016/6/30,596000
2016/7/1,546500
2016/7/4,353300
2016/7/5,242300
2016/7/6,376400
2016/7/7,390200
2016/7/8,494600
2016/7/11,599100
2016/7/12,547000
2016/7/13,454700
2016/7/14,484000
2016/7/15,422500
2016/7/19,486700
2016/7/20,435500
2016/7/21,433500
2016/7/22,414000
2016/7/25,238300
2016/7/26,274800
2016/7/27,395200
2016/7/28,372600
2016/7/29,517300
2016/8/1,326400
2016/8/2,523800
2016/8/3,503700
2016/8/4,391900
2016/8/5,332800
2016/8/8,383000
2016/8/9,259900
2016/8/10,332100
2016/8/12,340500
2016/8/15,246400
2016/8/16,349000
2016/8/17,387500
2016/8/18,358000
2016/8/19,654300
2016/8/22,501200
2016/8/23,484200
2016/8/24,358400
2016/8/25,419200
2016/8/26,331900
2016/8/29,209000
2016/8/30,330600
2016/8/31,418200
2016/9/1,292500
2016/9/2,276800
2016/9/5,258700
2016/9/6,307900
2016/9/7,390500
2016/9/8,510100
2016/9/9,497800
2016/9/12,304400
2016/9/13,248700
2016/9/14,276600
2016/9/15,357100
2016/9/16,605500
2016/9/20,542600
2016/9/21,687600
2016/9/23,522200
2016/9/26,311700
2016/9/27,476100
2016/9/28,361300
2016/9/29,356700
2016/9/30,525600
2016/10/3,265500
2016/10/4,333300
2016/10/5,371000
2016/10/6,411000
2016/10/7,360400
2016/10/11,331700
2016/10/12,461500
2016/10/13,454800
2016/10/14,551800
2016/10/17,389400
2016/10/18,512900
2016/10/19,427900
2016/10/20,613700
2016/10/21,469300
2016/10/24,384500
2016/10/25,528400
2016/10/26,557500
2016/10/27,923400
2016/10/28,1488300
2016/10/31,735900
2016/11/1,580200
2016/11/2,496100
2016/11/4,619300
2016/11/7,436100
2016/11/8,419000
2016/11/9,717400
2016/11/10,725400
2016/11/11,615600
2016/11/14,472500
2016/11/15,687700
2016/11/16,483500
2016/11/17,676200
2016/11/18,671100
2016/11/21,358400
2016/11/22,353300
2016/11/24,345500
2016/11/25,478000
2016/11/28,556500
2016/11/29,663700
2016/11/30,849300
2016/12/1,576700
2016/12/2,550900
2016/12/5,388400
2016/12/6,581800
2016/12/7,437400
2016/12/8,596400
2016/12/9,770300
2016/12/12,519100
2016/12/13,479000
2016/12/14,505000
2016/12/15,381000
2016/12/16,546300
2016/12/19,497400
2016/12/20,360200
2016/12/21,409400
2016/12/22,352200
2016/12/26,224100
2016/12/27,227000
2016/12/28,266900
2016/12/29,328400
2016/12/30,282600
2017/1/4,428600
2017/1/5,378400
2017/1/6,412700
2017/1/10,406200
2017/1/11,291500
2017/1/12,397400
2017/1/13,509200
2017/1/16,399800
2017/1/17,428900
2017/1/18,409300
2017/1/19,436200
2017/1/20,429600
2017/1/23,349100
2017/1/24,409400
2017/1/25,440700
2017/1/26,432600
2017/1/27,349900
2017/1/30,319400
2017/1/31,710600
2017/2/1,415300
2017/2/2,489700
2017/2/3,466700
2017/2/6,482200
2017/2/7,424700
2017/2/8,423500
2017/2/9,393800
2017/2/10,524400
2017/2/13,442000
2017/2/14,255600
2017/2/15,310200
2017/2/16,336900
2017/2/17,319700
2017/2/20,250200
2017/2/21,205000
2017/2/22,347100
2017/2/23,287900
2017/2/24,338000
2017/2/27,323000
2017/2/28,395700
2017/3/1,389900
2017/3/2,355300
2017/3/3,330000
2017/3/6,225600
2017/3/7,290800
2017/3/8,282500
2017/3/9,225500
2017/3/10,503800
2017/3/13,268200
2017/3/14,253500
2017/3/15,225400
2017/3/16,446100
2017/3/17,468300
2017/3/21,349700
2017/3/22,388600
2017/3/23,358100
2017/3/24,511700
2017/3/27,321500
2017/3/28,443300
2017/3/29,459400
2017/3/30,343300
