日付,出来高
2013/12/27,151300
2013/12/30,114800
2014/1/6,279300
2014/1/7,138400
2014/1/8,197400
2014/1/9,169100
2014/1/10,355000
2014/1/14,287500
2014/1/15,217200
2014/1/16,202500
2014/1/17,125400
2014/1/20,179500
2014/1/21,151000
2014/1/22,299000
2014/1/23,212700
2014/1/24,231400
2014/1/27,246300
2014/1/28,134300
2014/1/29,139500
2014/1/30,180700
2014/1/31,201800
2014/2/3,197400
2014/2/4,500100
2014/2/5,384600
2014/2/6,317300
2014/2/7,224900
2014/2/10,165100
2014/2/12,230300
2014/2/13,147200
2014/2/14,159000
2014/2/17,157300
2014/2/18,155100
2014/2/19,133000
2014/2/20,171700
2014/2/21,138700
2014/2/24,159200
2014/2/25,115700
2014/2/26,90500
2014/2/27,95900
2014/2/28,130700
2014/3/3,168700
2014/3/4,154400
2014/3/5,140500
2014/3/6,99200
2014/3/7,184800
2014/3/10,213700
2014/3/11,114400
2014/3/12,155700
2014/3/13,98700
2014/3/14,312700
2014/3/17,244200
2014/3/18,154700
2014/3/19,257100
2014/3/20,278400
2014/3/24,525600
2014/3/25,401700
2014/3/26,443700
2014/3/27,366700
2014/3/28,280100
2014/3/31,318500
2014/4/1,426400
2014/4/2,373600
2014/4/3,223600
2014/4/4,236300
2014/4/7,221100
2014/4/8,170800
2014/4/9,268000
2014/4/10,180500
2014/4/11,182300
2014/4/14,218100
2014/4/15,106000
2014/4/16,162800
2014/4/17,139500
2014/4/18,84600
2014/4/21,77400
2014/4/22,105700
2014/4/23,123400
2014/4/24,96000
2014/4/25,99600
2014/4/28,91400
2014/4/30,193300
2014/5/1,179100
2014/5/2,122300
2014/5/7,165600
2014/5/8,163200
2014/5/9,113500
2014/5/12,132500
2014/5/13,173200
2014/5/14,156900
2014/5/15,139400
2014/5/16,185600
2014/5/19,127000
2014/5/20,163300
2014/5/21,183200
2014/5/22,167400
2014/5/23,135200
2014/5/26,161000
2014/5/27,154200
2014/5/28,179400
2014/5/29,150400
2014/5/30,378200
2014/6/2,178800
2014/6/3,310100
2014/6/4,416200
2014/6/5,235600
2014/6/6,259400
2014/6/9,355300
2014/6/10,161500
2014/6/11,222800
2014/6/12,253500
2014/6/13,292600
2014/6/16,319000
2014/6/17,219600
2014/6/18,168600
2014/6/19,239700
2014/6/20,332000
2014/6/23,244300
2014/6/24,245900
2014/6/25,350000
2014/6/26,175000
2014/6/27,165000
2014/6/30,114500
2014/7/1,162600
2014/7/2,191500
2014/7/3,129600
2014/7/4,153600
2014/7/7,82900
2014/7/8,147400
2014/7/9,125600
2014/7/10,152600
2014/7/11,120900
2014/7/14,82600
2014/7/15,83600
2014/7/16,103000
2014/7/17,66000
2014/7/18,105900
2014/7/22,108300
2014/7/23,89200
2014/7/24,146200
2014/7/25,175900
2014/7/28,143600
2014/7/29,74700
2014/7/30,117600
2014/7/31,281500
2014/8/1,227100
2014/8/4,124600
2014/8/5,152400
2014/8/6,145100
2014/8/7,165900
2014/8/8,184800
2014/8/11,274900
2014/8/12,363800
2014/8/13,261300
2014/8/14,130400
2014/8/15,107400
2014/8/18,77100
2014/8/19,96100
2014/8/20,72400
2014/8/21,98700
2014/8/22,113400
2014/8/25,110100
2014/8/26,125300
2014/8/27,146300
2014/8/28,252500
2014/8/29,169400
2014/9/1,67500
2014/9/2,126000
2014/9/3,161100
2014/9/4,104900
2014/9/5,103800
2014/9/8,94800
2014/9/9,97100
2014/9/10,95200
2014/9/11,72000
2014/9/12,164900
2014/9/16,140800
2014/9/17,183600
2014/9/18,123400
2014/9/19,305000
2014/9/22,167100
2014/9/24,122700
2014/9/25,280200
2014/9/26,144400
2014/9/29,124800
2014/9/30,211700
2014/10/1,105700
2014/10/2,247100
2014/10/3,117800
2014/10/6,209700
2014/10/7,216400
2014/10/8,215000
2014/10/9,204700
2014/10/10,347800
2014/10/14,311700
2014/10/15,206600
2014/10/16,401400
2014/10/17,273000
2014/10/20,273900
2014/10/21,143300
2014/10/22,219900
2014/10/23,146500
2014/10/24,200600
2014/10/27,163200
2014/10/28,192200
2014/10/29,181500
2014/10/30,365600
2014/10/31,373900
2014/11/4,584500
2014/11/5,376100
2014/11/6,338000
2014/11/7,216900
2014/11/10,164400
2014/11/11,367000
2014/11/12,391800
2014/11/13,163700
2014/11/14,209300
2014/11/17,149200
2014/11/18,222500
2014/11/19,163700
2014/11/20,150200
2014/11/21,233900
2014/11/25,190900
2014/11/26,126200
2014/11/27,202700
2014/11/28,167400
2014/12/1,186300
2014/12/2,218100
2014/12/3,240200
2014/12/4,147500
2014/12/5,259900
2014/12/8,143500
2014/12/9,138300
2014/12/10,258800
2014/12/11,201700
2014/12/12,300700
2014/12/15,155500
2014/12/16,228800
2014/12/17,244800
2014/12/18,303500
2014/12/19,229600
2014/12/22,131000
2014/12/24,173700
2014/12/25,85600
2014/12/26,141200
2014/12/29,318600
2014/12/30,228100
2015/1/5,340000
2015/1/6,286800
2015/1/7,271800
2015/1/8,166800
2015/1/9,180400
2015/1/13,349300
2015/1/14,175600
2015/1/15,148700
2015/1/16,228700
2015/1/19,147000
2015/1/20,192500
2015/1/21,255800
2015/1/22,140100
2015/1/23,161600
2015/1/26,195700
2015/1/27,262000
2015/1/28,219400
2015/1/29,303600
2015/1/30,303700
2015/2/2,161600
2015/2/3,211600
2015/2/4,216300
2015/2/5,170500
2015/2/6,99100
2015/2/9,266100
2015/2/10,192500
2015/2/12,334500
2015/2/13,221300
2015/2/16,217100
2015/2/17,166500
2015/2/18,383400
2015/2/19,266400
2015/2/20,430000
2015/2/23,251300
2015/2/24,274300
2015/2/25,196200
2015/2/26,177700
2015/2/27,362500
2015/3/2,177500
2015/3/3,162000
2015/3/4,247600
2015/3/5,189800
2015/3/6,156500
2015/3/9,168000
2015/3/10,195000
2015/3/11,140500
2015/3/12,217200
2015/3/13,765500
2015/3/16,288100
2015/3/17,362400
2015/3/18,272300
2015/3/19,253700
2015/3/20,246500
2015/3/23,200000
2015/3/24,296000
2015/3/25,197100
2015/3/26,174500
2015/3/27,193200
2015/3/30,161200
2015/3/31,205900
2015/4/1,300500
2015/4/2,334100
2015/4/3,147300
2015/4/6,109300
2015/4/7,236100
2015/4/8,181900
2015/4/9,137600
2015/4/10,172800
2015/4/13,136600
2015/4/14,119700
2015/4/15,101200
2015/4/16,189800
2015/4/17,190100
2015/4/20,333700
2015/4/21,254100
2015/4/22,182000
2015/4/23,118800
2015/4/24,163600
2015/4/27,117700
2015/4/28,300700
2015/4/30,245400
2015/5/1,167200
2015/5/7,320300
2015/5/8,203300
2015/5/11,159600
2015/5/12,205500
2015/5/13,232000
2015/5/14,142700
2015/5/15,141000
2015/5/18,287700
2015/5/19,323500
2015/5/20,348600
2015/5/21,278900
2015/5/22,209800
2015/5/25,139200
2015/5/26,118200
2015/5/27,138500
2015/5/28,229500
2015/5/29,225300
2015/6/1,139800
2015/6/2,285600
2015/6/3,295600
2015/6/4,232100
2015/6/5,201000
2015/6/8,123000
2015/6/9,192500
2015/6/10,203500
2015/6/11,167300
2015/6/12,227800
2015/6/15,121100
2015/6/16,200100
2015/6/17,143700
2015/6/18,132100
2015/6/19,195300
2015/6/22,123800
2015/6/23,309000
2015/6/24,196400
2015/6/25,78700
2015/6/26,141800
2015/6/29,163000
2015/6/30,217700
2015/7/1,150000
2015/7/2,191300
2015/7/3,102100
2015/7/6,116900
2015/7/7,180700
2015/7/8,340400
2015/7/9,330400
2015/7/10,259700
2015/7/13,123500
2015/7/14,197900
2015/7/15,308800
2015/7/16,218200
2015/7/17,167200
2015/7/21,129900
2015/7/22,122200
2015/7/23,132100
2015/7/24,230800
2015/7/27,391700
2015/7/28,312900
2015/7/29,423800
2015/7/30,298600
2015/7/31,237200
2015/8/3,178900
2015/8/4,210100
2015/8/5,264500
2015/8/6,271400
2015/8/7,383300
2015/8/10,224100
2015/8/11,301000
2015/8/12,281700
2015/8/13,300900
2015/8/14,129900
2015/8/17,101600
2015/8/18,155700
2015/8/19,208100
2015/8/20,264300
2015/8/21,231200
2015/8/24,387400
2015/8/25,579200
2015/8/26,459900
2015/8/27,451800
2015/8/28,218000
2015/8/31,170800
2015/9/1,364300
2015/9/2,415300
2015/9/3,185200
2015/9/4,243000
2015/9/7,221100
2015/9/8,306900
2015/9/9,401600
2015/9/10,268000
2015/9/11,263900
2015/9/14,156200
2015/9/15,338200
2015/9/16,333700
2015/9/17,383900
2015/9/18,368100
2015/9/24,333400
2015/9/25,243200
2015/9/28,354800
2015/9/29,442100
2015/9/30,354500
2015/10/1,433700
2015/10/2,236700
2015/10/5,405300
2015/10/6,327600
2015/10/7,285900
2015/10/8,334600
2015/10/9,344700
2015/10/13,322400
2015/10/14,324400
2015/10/15,419900
2015/10/16,232200
2015/10/19,155400
2015/10/20,199500
2015/10/21,362700
2015/10/22,183300
2015/10/23,238100
2015/10/26,183200
2015/10/27,205100
2015/10/28,162100
2015/10/29,243900
2015/10/30,210200
2015/11/2,160800
2015/11/4,233900
2015/11/5,153900
2015/11/6,169100
2015/11/9,256600
2015/11/10,412700
2015/11/11,285000
2015/11/12,222600
2015/11/13,190500
2015/11/16,101700
2015/11/17,205400
2015/11/18,238000
2015/11/19,149100
2015/11/20,168900
2015/11/24,251900
2015/11/25,178200
2015/11/26,142300
2015/11/27,159500
2015/11/30,171500
2015/12/1,258100
2015/12/2,235200
2015/12/3,139800
2015/12/4,154200
2015/12/7,141600
2015/12/8,146900
2015/12/9,157500
2015/12/10,166700
2015/12/11,211600
2015/12/14,153400
2015/12/15,197700
2015/12/16,227400
2015/12/17,262300
2015/12/18,288700
2015/12/21,239700
2015/12/22,147500
2015/12/24,164200
2015/12/25,65000
2015/12/28,100500
2015/12/29,143900
2015/12/30,96800
2016/1/4,125700
2016/1/5,159800
2016/1/6,175500
2016/1/7,376000
2016/1/8,309300
2016/1/12,386700
2016/1/13,308300
2016/1/14,342300
2016/1/15,259700
2016/1/18,186800
2016/1/19,279500
2016/1/20,367000
2016/1/21,438300
2016/1/22,318500
2016/1/25,297800
2016/1/26,178100
2016/1/27,210100
2016/1/28,169400
2016/1/29,576500
2016/2/1,382200
2016/2/2,158000
2016/2/3,402300
2016/2/4,378000
2016/2/5,266500
2016/2/8,247600
2016/2/9,217800
2016/2/10,873700
2016/2/12,637500
2016/2/15,400400
2016/2/16,337000
2016/2/17,441200
2016/2/18,587400
2016/2/19,306700
2016/2/22,255100
2016/2/23,210500
2016/2/24,255800
2016/2/25,286900
2016/2/26,190300
2016/2/29,226800
2016/3/1,368500
2016/3/2,334300
2016/3/3,279400
2016/3/4,299400
2016/3/7,316100
2016/3/8,353300
2016/3/9,345500
2016/3/10,192500
2016/3/11,295100
2016/3/14,215900
2016/3/15,157700
2016/3/16,217500
2016/3/17,223300
2016/3/18,274300
2016/3/22,227100
2016/3/23,284500
2016/3/24,410500
2016/3/25,412500
2016/3/28,287800
2016/3/29,225400
2016/3/30,224300
2016/3/31,275300
2016/4/1,348600
2016/4/4,381000
2016/4/5,373300
2016/4/6,188700
2016/4/7,275900
2016/4/8,333800
2016/4/11,182100
2016/4/12,220500
2016/4/13,249300
2016/4/14,280500
2016/4/15,126200
2016/4/18,167600
2016/4/19,144200
2016/4/20,276900
2016/4/21,261600
2016/4/22,307400
2016/4/25,232600
2016/4/26,203400
2016/4/27,288100
2016/4/28,385200
2016/5/2,300000
2016/5/6,301900
2016/5/9,190400
2016/5/10,199600
2016/5/11,164300
2016/5/12,145000
2016/5/13,339300
2016/5/16,221700
2016/5/17,296800
2016/5/18,259300
2016/5/19,159800
2016/5/20,168700
2016/5/23,146700
2016/5/24,111900
2016/5/25,115400
2016/5/26,126200
2016/5/27,91200
2016/5/30,135100
2016/5/31,352100
2016/6/1,235400
2016/6/2,212900
2016/6/3,123300
2016/6/6,158600
2016/6/7,149700
2016/6/8,180500
2016/6/9,153500
2016/6/10,225400
2016/6/13,215800
2016/6/14,276400
2016/6/15,222000
2016/6/16,261800
2016/6/17,150300
2016/6/20,188700
2016/6/21,160500
2016/6/22,144700
2016/6/23,129800
2016/6/24,298900
2016/6/27,186100
2016/6/28,193100
2016/6/29,168000
2016/6/30,231200
2016/7/1,136300
2016/7/4,172600
2016/7/5,245200
2016/7/6,378300
2016/7/7,174100
2016/7/8,184900
2016/7/11,228900
2016/7/12,232900
2016/7/13,321700
2016/7/14,173200
2016/7/15,417300
2016/7/19,279200
2016/7/20,220500
2016/7/21,291200
2016/7/22,244000
2016/7/25,412700
2016/7/26,315600
2016/7/27,465500
2016/7/28,360400
2016/7/29,302400
2016/8/1,134900
2016/8/2,158500
2016/8/3,229200
2016/8/4,226500
2016/8/5,253000
2016/8/8,428900
2016/8/9,277300
2016/8/10,259600
2016/8/12,192900
2016/8/15,129400
2016/8/16,186200
2016/8/17,187600
2016/8/18,212400
2016/8/19,221300
2016/8/22,274500
2016/8/23,188900
2016/8/24,188800
2016/8/25,291400
2016/8/26,199500
2016/8/29,188900
2016/8/30,192400
2016/8/31,312200
2016/9/1,209800
2016/9/2,124800
2016/9/5,138200
2016/9/6,98900
2016/9/7,146500
2016/9/8,431700
2016/9/9,217700
2016/9/12,213800
2016/9/13,246000
2016/9/14,208800
2016/9/15,178000
2016/9/16,151600
2016/9/20,207200
2016/9/21,270900
2016/9/23,180700
2016/9/26,109900
2016/9/27,228700
2016/9/28,121300
2016/9/29,153200
2016/9/30,251000
2016/10/3,171100
2016/10/4,168800
2016/10/5,192100
2016/10/6,208000
2016/10/7,154400
2016/10/11,210400
2016/10/12,266400
2016/10/13,260300
2016/10/14,163100
2016/10/17,157900
2016/10/18,202300
2016/10/19,145900
2016/10/20,185400
2016/10/21,268700
2016/10/24,162400
2016/10/25,158800
2016/10/26,171000
2016/10/27,247600
2016/10/28,217200
2016/10/31,248700
2016/11/1,178800
2016/11/2,187300
2016/11/4,230600
2016/11/7,190800
2016/11/8,188300
2016/11/9,589000
2016/11/10,402500
2016/11/11,315300
2016/11/14,222000
2016/11/15,162200
2016/11/16,373000
2016/11/17,194900
2016/11/18,225400
2016/11/21,212100
2016/11/22,201300
2016/11/24,267000
2016/11/25,260200
2016/11/28,194100
2016/11/29,185400
2016/11/30,243100
2016/12/1,386800
2016/12/2,864000
2016/12/5,404100
2016/12/6,462000
2016/12/7,635900
2016/12/8,611400
2016/12/9,435300
2016/12/12,730500
2016/12/13,2133700
2016/12/14,1936900
2016/12/15,1563000
2016/12/16,1052200
2016/12/19,511100
2016/12/20,757000
2016/12/21,367900
2016/12/22,392800
2016/12/26,213800
2016/12/27,584100
2016/12/28,300000
2016/12/29,259300
2016/12/30,230700
2017/1/4,458300
2017/1/5,508400
2017/1/6,379700
2017/1/10,364500
2017/1/11,269700
2017/1/12,283000
2017/1/13,365300
2017/1/16,497300
2017/1/17,576700
2017/1/18,553100
2017/1/19,607700
2017/1/20,601100
2017/1/23,608300
2017/1/24,496000
2017/1/25,1162900
2017/1/26,841800
2017/1/27,765900
2017/1/30,426700
2017/1/31,446400
2017/2/1,395700
2017/2/2,458300
2017/2/3,413400
2017/2/6,251900
2017/2/7,403100
2017/2/8,346300
2017/2/9,619000
2017/2/10,432500
2017/2/13,305900
2017/2/14,188000
2017/2/15,157700
2017/2/16,222300
2017/2/17,228600
2017/2/20,172400
2017/2/21,234300
2017/2/22,208000
2017/2/23,585200
2017/2/24,281700
2017/2/27,242000
2017/2/28,290800
2017/3/1,243200
2017/3/2,427000
2017/3/3,301900
2017/3/6,179000
2017/3/7,160100
2017/3/8,160300
2017/3/9,137800
2017/3/10,272800
2017/3/13,188200
2017/3/14,139900
2017/3/15,159000
2017/3/16,192800
2017/3/17,283300
2017/3/21,217600
2017/3/22,348200
2017/3/23,233500
2017/3/24,183300
2017/3/27,203900
2017/3/28,320500
2017/3/29,224500
2017/3/30,251300
