日付,出来高
2012/6/14,1826000
2012/6/15,1521600
2012/6/18,1428600
2012/6/19,931900
2012/6/20,1176100
2012/6/21,1102000
2012/6/22,1189700
2012/6/25,883400
2012/6/26,2921800
2012/6/27,956600
2012/6/28,1106700
2012/6/29,1435200
2012/7/2,696400
2012/7/3,1167900
2012/7/4,1360100
2012/7/5,949200
2012/7/6,961800
2012/7/9,774200
2012/7/10,976300
2012/7/11,868200
2012/7/12,1118900
2012/7/13,1273000
2012/7/17,1597500
2012/7/18,1176100
2012/7/19,1259900
2012/7/20,937100
2012/7/23,997800
2012/7/24,964100
2012/7/25,2038900
2012/7/26,2712800
2012/7/27,1767900
2012/7/30,1796300
2012/7/31,2090600
2012/8/1,1464000
2012/8/2,1217300
2012/8/3,1594400
2012/8/6,1361700
2012/8/7,983700
2012/8/8,1451900
2012/8/9,1339500
2012/8/10,981800
2012/8/13,517800
2012/8/14,1053700
2012/8/15,1170400
2012/8/16,908300
2012/8/17,1465100
2012/8/20,964500
2012/8/21,543300
2012/8/22,677300
2012/8/23,1029000
2012/8/24,583500
2012/8/27,959300
2012/8/28,1698800
2012/8/29,715400
2012/8/30,678500
2012/8/31,1500500
2012/9/3,1080900
2012/9/4,1117000
2012/9/5,897800
2012/9/6,923000
2012/9/7,1356500
2012/9/10,991300
2012/9/11,1224800
2012/9/12,974200
2012/9/13,1484800
2012/9/14,3153700
2012/9/18,1551400
2012/9/19,2242500
2012/9/20,1544000
2012/9/21,1175600
2012/9/24,1305300
2012/9/25,1307700
2012/9/26,1198900
2012/9/27,1127700
2012/9/28,1318100
2012/10/1,860500
2012/10/2,964100
2012/10/3,784200
2012/10/4,1141000
2012/10/5,886200
2012/10/9,1025700
2012/10/10,1609100
2012/10/11,1501600
2012/10/12,2047000
2012/10/15,1173900
2012/10/16,1222000
2012/10/17,1703100
2012/10/18,1632500
2012/10/19,1218700
2012/10/22,1065000
2012/10/23,1143400
2012/10/24,1180200
2012/10/25,1558900
2012/10/26,2065000
2012/10/29,1299700
2012/10/30,1357500
2012/10/31,1286300
2012/11/1,924700
2012/11/2,1146100
2012/11/5,645000
2012/11/6,1023600
2012/11/7,1019700
2012/11/8,884500
2012/11/9,1103700
2012/11/12,449800
2012/11/13,650400
2012/11/14,788700
2012/11/15,1478100
2012/11/16,1445000
2012/11/19,844600
2012/11/20,1174300
2012/11/21,1477800
2012/11/22,1659100
2012/11/26,1409100
2012/11/27,1215100
2012/11/28,1020600
2012/11/29,1064900
2012/11/30,1248600
2012/12/3,1291000
2012/12/4,1089600
2012/12/5,906100
2012/12/6,1358000
2012/12/7,698600
2012/12/10,1335900
2012/12/11,1527000
2012/12/12,997100
2012/12/13,1438900
2012/12/14,4625800
2012/12/17,1775600
2012/12/18,1333800
2012/12/19,2077700
2012/12/20,2359500
2012/12/21,1958200
2012/12/25,874000
2012/12/26,1265500
2012/12/27,1343500
2012/12/28,1446200
2013/1/4,1403200
2013/1/7,1291000
2013/1/8,1198700
2013/1/9,1136700
2013/1/10,1059400
2013/1/11,2501300
2013/1/15,1334700
2013/1/16,1330300
2013/1/17,1468200
2013/1/18,2442800
2013/1/21,1320400
2013/1/22,1812700
2013/1/23,1570300
2013/1/24,2149900
2013/1/25,2360200
2013/1/28,1749300
2013/1/29,2967500
2013/1/30,1978700
2013/1/31,1928500
2013/2/1,1408300
2013/2/4,1327600
2013/2/5,1251000
2013/2/6,1883400
2013/2/7,1524700
2013/2/8,2142100
2013/2/12,1455200
2013/2/13,1106400
2013/2/14,1071600
2013/2/15,1723200
2013/2/18,1349500
2013/2/19,1111300
2013/2/20,2662600
2013/2/21,1527600
2013/2/22,1303400
2013/2/25,1503200
2013/2/26,1757300
2013/2/27,1168400
2013/2/28,1696700
2013/3/1,955800
2013/3/4,1169600
2013/3/5,1894500
2013/3/6,1998500
2013/3/7,3093200
2013/3/8,7589300
2013/3/11,2295000
2013/3/12,2163000
2013/3/13,1862000
2013/3/14,2661800
2013/3/15,3514400
2013/3/18,2098000
2013/3/19,1190200
2013/3/21,2384800
2013/3/22,2259000
2013/3/25,1783100
2013/3/26,1515700
2013/3/27,1316400
2013/3/28,1921300
2013/3/29,988200
2013/4/1,2088700
2013/4/2,1922800
2013/4/3,1763300
2013/4/4,2531200
2013/4/5,2977500
2013/4/8,2026900
2013/4/9,1802300
2013/4/10,2105300
2013/4/11,3422200
2013/4/12,2925500
2013/4/15,1657800
2013/4/16,2874300
2013/4/17,1580700
2013/4/18,2282000
2013/4/19,1903100
2013/4/22,1500600
2013/4/23,1747400
2013/4/24,1869500
2013/4/25,2394200
2013/4/26,2600400
2013/4/30,1723800
2013/5/1,1081100
2013/5/2,1391900
2013/5/7,1783800
2013/5/8,1583300
2013/5/9,993200
2013/5/10,1669300
2013/5/13,1083000
2013/5/14,1080100
2013/5/15,2574700
2013/5/16,1813300
2013/5/17,1414500
2013/5/20,1367500
2013/5/21,1219900
2013/5/22,1320700
2013/5/23,3424400
2013/5/24,2743800
2013/5/27,1631200
2013/5/28,1961900
2013/5/29,1931900
2013/5/30,2305100
2013/5/31,2412200
2013/6/3,1624500
2013/6/4,1937400
2013/6/5,2175900
2013/6/6,1901100
2013/6/7,2629300
2013/6/10,1431900
2013/6/11,1507300
2013/6/12,1218800
2013/6/13,1991800
2013/6/14,3484200
2013/6/17,1180700
2013/6/18,889200
2013/6/19,1715400
2013/6/20,1921300
2013/6/21,2139500
2013/6/24,1232100
2013/6/25,2004900
2013/6/26,1821200
2013/6/27,1517400
2013/6/28,2025300
2013/7/1,1600800
2013/7/2,1415100
2013/7/3,1301600
2013/7/4,642900
2013/7/5,986300
2013/7/8,1311100
2013/7/9,1202100
2013/7/10,888300
2013/7/11,1150300
2013/7/12,1685100
2013/7/16,1060200
2013/7/17,1120100
2013/7/18,935100
2013/7/19,1810600
2013/7/22,1184600
2013/7/23,894800
2013/7/24,1377000
2013/7/25,3496200
2013/7/26,2250200
2013/7/29,2399900
2013/7/30,1947100
2013/7/31,1792600
2013/8/1,2393600
2013/8/2,1490600
2013/8/5,1028400
2013/8/6,1362200
2013/8/7,1661700
2013/8/8,1230700
2013/8/9,1532700
2013/8/12,785600
2013/8/13,863100
2013/8/14,930300
2013/8/15,1022700
2013/8/16,775700
2013/8/19,745600
2013/8/20,1359400
2013/8/21,1449200
2013/8/22,988300
2013/8/23,1596800
2013/8/26,988600
2013/8/27,1092600
2013/8/28,1463600
2013/8/29,1361700
2013/8/30,1445000
2013/9/2,839400
2013/9/3,1127000
2013/9/4,920500
2013/9/5,812100
2013/9/6,761800
2013/9/9,1653700
2013/9/10,1460500
2013/9/11,2354500
2013/9/12,1628600
2013/9/13,3433200
2013/9/17,1857500
2013/9/18,2523800
2013/9/19,1631500
2013/9/20,1283300
2013/9/24,855800
2013/9/25,1182400
2013/9/26,1735200
2013/9/27,1146700
2013/9/30,1154900
2013/10/1,1294600
2013/10/2,1980300
2013/10/3,2594200
2013/10/4,1669900
2013/10/7,1497200
2013/10/8,1123900
2013/10/9,1238900
2013/10/10,1359600
2013/10/11,1880700
2013/10/15,960900
2013/10/16,789800
2013/10/17,1077600
2013/10/18,1167200
2013/10/21,799500
2013/10/22,623100
2013/10/23,1196900
2013/10/24,2004900
2013/10/25,3183100
2013/10/28,2187700
2013/10/29,1370100
2013/10/30,1690200
2013/10/31,1126400
2013/11/1,1623700
2013/11/5,2090100
2013/11/6,1704500
2013/11/7,1176000
2013/11/8,1303500
2013/11/11,2930900
2013/11/12,2237500
2013/11/13,2034000
2013/11/14,1770300
2013/11/15,2089400
2013/11/18,1127900
2013/11/19,1214100
2013/11/20,1055600
2013/11/21,2000000
2013/11/22,1882700
2013/11/25,1375000
2013/11/26,1285900
2013/11/27,892100
2013/11/28,957200
2013/11/29,1297800
2013/12/2,709900
2013/12/3,1228600
2013/12/4,1348200
2013/12/5,1504600
2013/12/6,1261400
2013/12/9,1612300
2013/12/10,1037000
2013/12/11,1039300
2013/12/12,1254100
2013/12/13,4017500
2013/12/16,1101100
2013/12/17,935400
2013/12/18,1774600
2013/12/19,2562000
2013/12/20,1781000
2013/12/24,1541900
2013/12/25,995900
2013/12/26,976000
2013/12/27,922400
2013/12/30,889100
2014/1/6,1811700
2014/1/7,1508700
2014/1/8,1261200
2014/1/9,2348700
2014/1/10,2186900
2014/1/14,1938600
2014/1/15,1309200
2014/1/16,1027000
2014/1/17,1848700
2014/1/20,966300
2014/1/21,947600
2014/1/22,1218100
2014/1/23,1322700
2014/1/24,2070800
2014/1/27,1695100
2014/1/28,2593700
2014/1/29,2368000
2014/1/30,2687100
2014/1/31,1633000
2014/2/3,1084900
2014/2/4,2483700
2014/2/5,2004700
2014/2/6,1223000
2014/2/7,1775400
2014/2/10,916100
2014/2/12,1427500
2014/2/13,1075300
2014/2/14,2060800
2014/2/17,1451900
2014/2/18,1380300
2014/2/19,1267900
2014/2/20,1396200
2014/2/21,1799400
2014/2/24,996500
2014/2/25,938800
2014/2/26,1519100
2014/2/27,895500
2014/2/28,1025800
2014/3/3,956900
2014/3/4,719400
2014/3/5,1147600
2014/3/6,1745200
2014/3/7,1377000
2014/3/10,1442300
2014/3/11,967800
2014/3/12,1532100
2014/3/13,1074500
2014/3/14,3556300
2014/3/17,1044100
2014/3/18,941400
2014/3/19,1478200
2014/3/20,1343000
2014/3/24,2490400
2014/3/25,2564300
2014/3/26,1943800
2014/3/27,2327400
2014/3/28,2048600
2014/3/31,1235700
2014/4/1,1202700
2014/4/2,1366400
2014/4/3,1071500
2014/4/4,952000
2014/4/7,998800
2014/4/8,1539200
2014/4/9,1446200
2014/4/10,1627800
2014/4/11,2427300
2014/4/14,1136300
2014/4/15,1671400
2014/4/16,2636300
2014/4/17,2697100
2014/4/18,1385000
2014/4/21,1676100
2014/4/22,2360400
2014/4/23,1648100
2014/4/24,1521900
2014/4/25,2037900
2014/4/28,945100
2014/4/30,1134100
2014/5/1,2689800
2014/5/2,1587600
2014/5/7,1585800
2014/5/8,1184800
2014/5/9,1092000
2014/5/12,597400
2014/5/13,891000
2014/5/14,552000
2014/5/15,702000
2014/5/16,1249800
2014/5/19,692200
2014/5/20,558700
2014/5/21,761700
2014/5/22,916600
2014/5/23,1027300
2014/5/26,760100
2014/5/27,915400
2014/5/28,779400
2014/5/29,637600
2014/5/30,1163500
2014/6/2,883900
2014/6/3,937000
2014/6/4,913400
2014/6/5,1018600
2014/6/6,1244600
2014/6/9,795400
2014/6/10,1533700
2014/6/11,1198700
2014/6/12,1221700
2014/6/13,2465800
2014/6/16,1070100
2014/6/17,1289900
2014/6/18,1116900
2014/6/19,2016300
2014/6/20,1973000
2014/6/23,1988500
2014/6/24,1459600
2014/6/25,1098200
2014/6/26,1193200
2014/6/27,1470700
2014/6/30,856500
2014/7/1,1924500
2014/7/2,846400
2014/7/3,880900
2014/7/4,716500
2014/7/7,612100
2014/7/8,965600
2014/7/9,747800
2014/7/10,727100
2014/7/11,1076100
2014/7/14,1114600
2014/7/15,1176700
2014/7/16,731900
2014/7/17,829600
2014/7/18,734100
2014/7/22,1107100
2014/7/23,1085800
2014/7/24,2005000
2014/7/25,2164000
2014/7/28,1190500
2014/7/29,968700
2014/7/30,882800
2014/7/31,1247900
2014/8/1,1156900
2014/8/4,1038800
2014/8/5,1143600
2014/8/6,1165200
2014/8/7,868600
2014/8/8,1524900
2014/8/11,1085800
2014/8/12,640800
2014/8/13,570900
2014/8/14,649800
2014/8/15,590300
2014/8/18,393100
2014/8/19,745100
2014/8/20,689900
2014/8/21,702100
2014/8/22,835000
2014/8/25,564600
2014/8/26,607000
2014/8/27,667300
2014/8/28,538700
2014/8/29,727300
2014/9/1,516600
2014/9/2,769500
2014/9/3,735700
2014/9/4,473900
2014/9/5,695100
2014/9/8,664200
2014/9/9,975700
2014/9/10,857200
2014/9/11,860300
2014/9/12,2971600
2014/9/16,1332700
2014/9/17,1256800
2014/9/18,1239700
2014/9/19,2251100
2014/9/22,1287600
2014/9/24,1381600
2014/9/25,1451300
2014/9/26,2065000
2014/9/29,1221900
2014/9/30,1580300
2014/10/1,932300
2014/10/2,1709400
2014/10/3,1221800
2014/10/6,1117000
2014/10/7,796100
2014/10/8,974100
2014/10/9,1100800
2014/10/10,2110600
2014/10/14,2081200
2014/10/15,1502500
2014/10/16,1820300
2014/10/17,1353900
2014/10/20,1573700
2014/10/21,1317100
2014/10/22,1610900
2014/10/23,1228900
2014/10/24,1072300
2014/10/27,817400
2014/10/28,949700
2014/10/29,2205700
2014/10/30,1802400
2014/10/31,2875300
2014/11/4,3124200
2014/11/5,2115100
2014/11/6,1336100
2014/11/7,1214200
2014/11/10,916600
2014/11/11,1369500
2014/11/12,1264200
2014/11/13,992400
2014/11/14,2149600
2014/11/17,1620100
2014/11/18,1280300
2014/11/19,1231000
2014/11/20,1003400
2014/11/21,1473200
2014/11/25,1214500
2014/11/26,1109100
2014/11/27,874400
2014/11/28,1121300
2014/12/1,996400
2014/12/2,1082800
2014/12/3,1157500
2014/12/4,983700
2014/12/5,2055700
2014/12/8,1949400
2014/12/9,1811500
2014/12/10,2136800
2014/12/11,1898300
2014/12/12,3465600
2014/12/15,1534800
2014/12/16,2653800
2014/12/17,1596400
2014/12/18,1504000
2014/12/19,1380500
2014/12/22,1101300
2014/12/24,1066000
2014/12/25,540200
2014/12/26,650500
2014/12/29,810700
2014/12/30,1023400
2015/1/5,904000
2015/1/6,2069400
2015/1/7,1102500
2015/1/8,957100
2015/1/9,1565300
2015/1/13,1466400
2015/1/14,1239400
2015/1/15,1077700
2015/1/16,1562100
2015/1/19,979600
2015/1/20,1175400
2015/1/21,1062000
2015/1/22,869900
2015/1/23,763200
2015/1/26,795700
2015/1/27,1072300
2015/1/28,1106900
2015/1/29,1051400
2015/1/30,1580700
2015/2/2,905000
2015/2/3,1200000
2015/2/4,1107800
2015/2/5,1184400
2015/2/6,838800
2015/2/9,1080100
2015/2/10,874300
2015/2/12,1347700
2015/2/13,1169300
2015/2/16,800100
2015/2/17,1174700
2015/2/18,1208100
2015/2/19,1336300
2015/2/20,983500
2015/2/23,1200100
2015/2/24,1159200
2015/2/25,1137700
2015/2/26,1201000
2015/2/27,1555300
2015/3/2,1282300
2015/3/3,1026700
2015/3/4,1328200
2015/3/5,963500
2015/3/6,1468200
2015/3/9,990500
2015/3/10,1184400
2015/3/11,1168300
2015/3/12,1115600
2015/3/13,3751300
2015/3/16,1046800
2015/3/17,1325700
2015/3/18,1574300
2015/3/19,1404100
2015/3/20,1504300
2015/3/23,980100
2015/3/24,1399200
2015/3/25,1359800
2015/3/26,1542000
2015/3/27,1209300
2015/3/30,1428100
2015/3/31,1605400
2015/4/1,2158400
2015/4/2,1679600
2015/4/3,825500
2015/4/6,1473600
2015/4/7,2251200
2015/4/8,1925400
2015/4/9,1087300
2015/4/10,1649800
2015/4/13,1161600
2015/4/14,1608200
2015/4/15,1060400
2015/4/16,1200500
2015/4/17,1471500
2015/4/20,1145700
2015/4/21,938400
2015/4/22,1273100
2015/4/23,1210100
2015/4/24,973700
2015/4/27,827900
2015/4/28,1386700
2015/4/30,3908900
2015/5/1,1895700
2015/5/7,1955400
2015/5/8,2521000
2015/5/11,1743400
2015/5/12,2448700
2015/5/13,1368800
2015/5/14,1166500
2015/5/15,1649400
2015/5/18,1393400
2015/5/19,1467400
2015/5/20,1502900
2015/5/21,1067700
2015/5/22,850800
2015/5/25,769100
2015/5/26,823900
2015/5/27,1478500
2015/5/28,2331500
2015/5/29,1577700
2015/6/1,1225000
2015/6/2,862300
2015/6/3,976400
2015/6/4,1086400
2015/6/5,1343100
2015/6/8,1003700
2015/6/9,1519600
2015/6/10,1923600
2015/6/11,2050300
2015/6/12,2518700
2015/6/15,1236200
2015/6/16,1882100
2015/6/17,1519100
2015/6/18,1344100
2015/6/19,1567800
2015/6/22,1916500
2015/6/23,2428000
2015/6/24,1671000
2015/6/25,1535100
2015/6/26,1932700
2015/6/29,1910600
2015/6/30,1402700
2015/7/1,1057800
2015/7/2,881400
2015/7/3,572000
2015/7/6,1184000
2015/7/7,1327100
2015/7/8,1531200
2015/7/9,1891800
2015/7/10,1321300
2015/7/13,785800
2015/7/14,1233200
2015/7/15,859800
2015/7/16,810000
2015/7/17,951700
2015/7/21,1179300
2015/7/22,1034500
2015/7/23,1412400
2015/7/24,2885600
2015/7/27,1442600
2015/7/28,1340600
2015/7/29,804600
2015/7/30,1077300
2015/7/31,876900
2015/8/3,1059300
2015/8/4,1148400
2015/8/5,985700
2015/8/6,1387000
2015/8/7,990100
2015/8/10,849200
2015/8/11,1105600
2015/8/12,1077300
2015/8/13,1443900
2015/8/14,855900
2015/8/17,623300
2015/8/18,548900
2015/8/19,1176800
2015/8/20,1064800
2015/8/21,1654400
2015/8/24,1570800
2015/8/25,2665900
2015/8/26,1877300
2015/8/27,1331800
2015/8/28,1165100
2015/8/31,1203600
2015/9/1,1200500
2015/9/2,1227900
2015/9/3,1557500
2015/9/4,1837100
2015/9/7,809900
2015/9/8,1238900
2015/9/9,2061000
2015/9/10,1003500
2015/9/11,2736000
2015/9/14,1275200
2015/9/15,1032000
2015/9/16,942600
2015/9/17,1106700
2015/9/18,1622900
2015/9/24,2003800
2015/9/25,1740600
2015/9/28,1611000
2015/9/29,1612500
2015/9/30,1642900
2015/10/1,1768700
2015/10/2,942100
2015/10/5,738300
2015/10/6,1071600
2015/10/7,1135400
2015/10/8,1217700
2015/10/9,1873400
2015/10/13,1033400
2015/10/14,1090000
2015/10/15,824600
2015/10/16,706300
2015/10/19,1207000
2015/10/20,904100
2015/10/21,822600
2015/10/22,593000
2015/10/23,1030100
2015/10/26,795000
2015/10/27,828900
2015/10/28,1825700
2015/10/29,1167900
2015/10/30,1461800
2015/11/2,1057800
2015/11/4,1244100
2015/11/5,1004300
2015/11/6,1739700
2015/11/9,1775500
2015/11/10,1021900
2015/11/11,537000
2015/11/12,1023200
2015/11/13,1363000
2015/11/16,1273500
2015/11/17,1191000
2015/11/18,1127100
2015/11/19,1267200
2015/11/20,908700
2015/11/24,1198000
2015/11/25,1377200
2015/11/26,913100
2015/11/27,941700
2015/11/30,1028600
2015/12/1,1048300
2015/12/2,1122200
2015/12/3,1204600
2015/12/4,1392800
2015/12/7,864900
2015/12/8,909000
2015/12/9,1246600
2015/12/10,1316800
2015/12/11,2652900
2015/12/14,1689300
2015/12/15,1136800
2015/12/16,1445800
2015/12/17,1404900
2015/12/18,1911300
2015/12/21,1154300
2015/12/22,739600
2015/12/24,931600
2015/12/25,819800
2015/12/28,494700
2015/12/29,729700
2015/12/30,633100
2016/1/4,1494300
2016/1/5,1073800
2016/1/6,1093400
2016/1/7,1468800
2016/1/8,2006500
2016/1/12,1964900
2016/1/13,1259500
2016/1/14,1306000
2016/1/15,1034500
2016/1/18,1245100
2016/1/19,1871200
2016/1/20,1928000
2016/1/21,1931000
2016/1/22,1646200
2016/1/25,1627900
2016/1/26,1231500
2016/1/27,1021400
2016/1/28,1162300
2016/1/29,2335300
2016/2/1,1872400
2016/2/2,1203400
2016/2/3,1391000
2016/2/4,1432200
2016/2/5,1169100
2016/2/8,1020900
2016/2/9,1670400
2016/2/10,1873700
2016/2/12,3142500
2016/2/15,1829900
2016/2/16,1373000
2016/2/17,2013800
2016/2/18,1696600
2016/2/19,1324900
2016/2/22,1185000
2016/2/23,1002300
2016/2/24,1655100
2016/2/25,1656900
2016/2/26,1968000
2016/2/29,3156200
2016/3/1,1632500
2016/3/2,1803000
2016/3/3,1538600
2016/3/4,2155600
2016/3/7,1686900
2016/3/8,1783400
2016/3/9,1805300
2016/3/10,1061000
2016/3/11,2554300
2016/3/14,1036800
2016/3/15,1171100
2016/3/16,1658500
2016/3/17,1608800
2016/3/18,1938700
2016/3/22,1589400
2016/3/23,1140600
2016/3/24,1081900
2016/3/25,1005900
2016/3/28,1133200
2016/3/29,1118300
2016/3/30,919500
2016/3/31,1433400
2016/4/1,1929600
2016/4/4,1309000
2016/4/5,1466000
2016/4/6,1427200
2016/4/7,1633800
2016/4/8,1838300
2016/4/11,1322200
2016/4/12,1081500
2016/4/13,1141200
2016/4/14,1519400
2016/4/15,1446900
2016/4/18,1341800
2016/4/19,1114400
2016/4/20,997200
2016/4/21,1372600
2016/4/22,1555100
2016/4/25,1045600
2016/4/26,1148600
2016/4/27,3264600
2016/4/28,2388600
2016/5/2,2299300
2016/5/6,1701800
2016/5/9,1060400
2016/5/10,1467300
2016/5/11,978700
2016/5/12,1327000
2016/5/13,1506200
2016/5/16,723400
2016/5/17,897900
2016/5/18,1011300
2016/5/19,767800
2016/5/20,783100
2016/5/23,775500
2016/5/24,1059700
2016/5/25,946900
2016/5/26,824800
2016/5/27,590900
2016/5/30,559100
2016/5/31,2635800
2016/6/1,951000
2016/6/2,1004500
2016/6/3,930500
2016/6/6,837400
2016/6/7,900800
2016/6/8,1159500
2016/6/9,944900
2016/6/10,2766300
2016/6/13,1164700
2016/6/14,1191600
2016/6/15,1083600
2016/6/16,1336200
2016/6/17,1751700
2016/6/20,1225200
2016/6/21,760700
2016/6/22,1139000
2016/6/23,676900
2016/6/24,2152800
2016/6/27,1245000
2016/6/28,1230100
2016/6/29,1192400
2016/6/30,1144500
2016/7/1,965800
2016/7/4,733100
2016/7/5,757300
2016/7/6,1041100
2016/7/7,1016400
2016/7/8,1226600
2016/7/11,1152900
2016/7/12,1275100
2016/7/13,1511600
2016/7/14,1072900
2016/7/15,1692600
2016/7/19,1419300
2016/7/20,1412100
2016/7/21,1162200
2016/7/22,1183900
2016/7/25,907200
2016/7/26,1010400
2016/7/27,4950500
2016/7/28,2012200
2016/7/29,2394600
2016/8/1,1513600
2016/8/2,1578400
2016/8/3,1838900
2016/8/4,2477800
2016/8/5,1518900
2016/8/8,2005600
2016/8/9,1495600
2016/8/10,1575200
2016/8/12,1178900
2016/8/15,699300
2016/8/16,1197200
2016/8/17,1364500
2016/8/18,1366000
2016/8/19,1557000
2016/8/22,1241900
2016/8/23,1538400
2016/8/24,1206700
2016/8/25,2035500
2016/8/26,2074100
2016/8/29,1688900
2016/8/30,1524500
2016/8/31,1342400
2016/9/1,1346800
2016/9/2,1384900
2016/9/5,904300
2016/9/6,904500
2016/9/7,1683600
2016/9/8,2136300
2016/9/9,1846500
2016/9/12,1607300
2016/9/13,944900
2016/9/14,1528500
2016/9/15,1521600
2016/9/16,1418200
2016/9/20,862200
2016/9/21,1275700
2016/9/23,832700
2016/9/26,996900
2016/9/27,1533500
2016/9/28,976200
2016/9/29,775300
2016/9/30,1047600
2016/10/3,1058300
2016/10/4,1393100
2016/10/5,1784700
2016/10/6,1801200
2016/10/7,860700
2016/10/11,1160000
2016/10/12,1315400
2016/10/13,1185600
2016/10/14,2028000
2016/10/17,855600
2016/10/18,1061200
2016/10/19,947100
2016/10/20,1246500
2016/10/21,1524700
2016/10/24,911900
2016/10/25,1571300
2016/10/26,1001000
2016/10/27,1145000
2016/10/28,2610900
2016/10/31,1966700
2016/11/1,1504100
2016/11/2,1075100
2016/11/4,1571800
2016/11/7,1159300
2016/11/8,942600
2016/11/9,3132800
2016/11/10,3252200
2016/11/11,2667800
2016/11/14,1183800
2016/11/15,1352500
2016/11/16,1855700
2016/11/17,1242400
2016/11/18,1842900
2016/11/21,1515600
2016/11/22,1819800
2016/11/24,2515800
2016/11/25,1682600
2016/11/28,1072500
2016/11/29,1748900
2016/11/30,2597100
2016/12/1,2745500
2016/12/2,1729900
2016/12/5,1393900
2016/12/6,2272600
2016/12/7,1424200
2016/12/8,2683800
2016/12/9,3067200
2016/12/12,1436800
2016/12/13,1140700
2016/12/14,986000
2016/12/15,2334600
2016/12/16,2068000
2016/12/19,1157100
2016/12/20,1049100
2016/12/21,1403400
2016/12/22,1077100
2016/12/26,743100
2016/12/27,979200
2016/12/28,768900
2016/12/29,1535300
2016/12/30,1123600
2017/1/4,1447500
2017/1/5,1714800
2017/1/6,1219100
2017/1/10,1436700
2017/1/11,1159100
2017/1/12,1456700
2017/1/13,1295700
2017/1/16,903100
2017/1/17,1765300
2017/1/18,2439700
2017/1/19,1886700
2017/1/20,1698100
2017/1/23,2012800
2017/1/24,1634200
2017/1/25,1509900
2017/1/26,2465100
2017/1/27,2976200
2017/1/30,1923000
2017/1/31,2004900
2017/2/1,1708800
2017/2/2,1910200
2017/2/3,1247500
2017/2/6,1782600
2017/2/7,1654600
2017/2/8,1234900
2017/2/9,1319700
2017/2/10,2149600
2017/2/13,1572700
2017/2/14,1138300
2017/2/15,1300700
2017/2/16,1124000
2017/2/17,1549100
2017/2/20,1040600
2017/2/21,757700
2017/2/22,1129400
2017/2/23,924600
2017/2/24,1141500
2017/2/27,1535900
2017/2/28,1839000
2017/3/1,2135000
2017/3/2,1345200
2017/3/3,1233700
2017/3/6,878500
2017/3/7,1076300
2017/3/8,976700
2017/3/9,1005000
2017/3/10,1937200
2017/3/13,731300
2017/3/14,775500
2017/3/15,839500
2017/3/16,920800
2017/3/17,1308500
2017/3/21,1024800
2017/3/22,1269300
2017/3/23,1012100
2017/3/24,1242800
2017/3/27,932100
2017/3/28,1501100
2017/3/29,1025600
2017/3/30,1073000
