日付,出来高
2013/9/17,8253500
2013/9/18,8359100
2013/9/19,9495000
2013/9/20,6748100
2013/9/24,9825600
2013/9/25,7025700
2013/9/26,8587900
2013/9/27,5975600
2013/9/30,12724400
2013/10/1,7748400
2013/10/2,10226800
2013/10/3,8302900
2013/10/4,8539000
2013/10/7,8489600
2013/10/8,16903100
2013/10/9,19932600
2013/10/10,15509900
2013/10/11,16050700
2013/10/15,10244800
2013/10/16,6351400
2013/10/17,8358100
2013/10/18,8992800
2013/10/21,7681400
2013/10/22,9752300
2013/10/23,11737600
2013/10/24,16498600
2013/10/25,13651300
2013/10/28,18603200
2013/10/29,8113200
2013/10/30,23930800
2013/10/31,8798900
2013/11/1,69966400
2013/11/5,23494100
2013/11/6,12957900
2013/11/7,12544900
2013/11/8,13005500
2013/11/11,10308900
2013/11/12,18344400
2013/11/13,21137000
2013/11/14,20217200
2013/11/15,21284700
2013/11/18,12307900
2013/11/19,15108200
2013/11/20,9363200
2013/11/21,13100200
2013/11/22,15925000
2013/11/25,8646900
2013/11/26,9198800
2013/11/27,10587700
2013/11/28,10162800
2013/11/29,8327700
2013/12/2,11812200
2013/12/3,12106400
2013/12/4,16203200
2013/12/5,12051300
2013/12/6,9815600
2013/12/9,7760100
2013/12/10,10415400
2013/12/11,10426500
2013/12/12,10191100
2013/12/13,11923500
2013/12/16,7003400
2013/12/17,10132100
2013/12/18,10537100
2013/12/19,17398700
2013/12/20,11084200
2013/12/24,9828500
2013/12/25,8423600
2013/12/26,7755300
2013/12/27,9539000
2013/12/30,10848300
2014/1/6,10114200
2014/1/7,7516600
2014/1/8,10182500
2014/1/9,37843200
2014/1/10,25880600
2014/1/14,19737400
2014/1/15,9961500
2014/1/16,13306800
2014/1/17,12959700
2014/1/20,9808100
2014/1/21,6767200
2014/1/22,13026600
2014/1/23,13083700
2014/1/24,13663200
2014/1/27,11779000
2014/1/28,23664100
2014/1/29,9965000
2014/1/30,11791500
2014/1/31,12347600
2014/2/3,11979200
2014/2/4,18098700
2014/2/5,21491200
2014/2/6,11836000
2014/2/7,33117000
2014/2/10,18043900
2014/2/12,20727900
2014/2/13,12992700
2014/2/14,14277300
2014/2/17,11205200
2014/2/18,14822500
2014/2/19,11421900
2014/2/20,9804800
2014/2/21,13560300
2014/2/24,11388200
2014/2/25,8549800
2014/2/26,8484600
2014/2/27,6443200
2014/2/28,15780800
2014/3/3,9143500
2014/3/4,8023100
2014/3/5,9993000
2014/3/6,21655200
2014/3/7,13132500
2014/3/10,16626800
2014/3/11,13027300
2014/3/12,9563300
2014/3/13,6942900
2014/3/14,13995800
2014/3/17,10269600
2014/3/18,7718100
2014/3/19,10612800
2014/3/20,16515500
2014/3/24,12134700
2014/3/25,12310400
2014/3/26,15535100
2014/3/27,14543200
2014/3/28,11241200
2014/3/31,29059800
2014/4/1,28495100
2014/4/2,21864800
2014/4/3,8654100
2014/4/4,9304800
2014/4/7,9688800
2014/4/8,10209200
2014/4/9,14492700
2014/4/10,9167200
2014/4/11,11921500
2014/4/14,8304400
2014/4/15,7438500
2014/4/16,11323200
2014/4/17,8028700
2014/4/18,5419700
2014/4/21,5042900
2014/4/22,8702600
2014/4/23,6957200
2014/4/24,11529500
2014/4/25,7735300
2014/4/28,6472900
2014/4/30,6774100
2014/5/1,5897700
2014/5/2,20357400
2014/5/7,8777300
2014/5/8,5112200
2014/5/9,6490900
2014/5/12,4657400
2014/5/13,6965500
2014/5/14,6976600
2014/5/15,29341200
2014/5/16,15756300
2014/5/19,9866100
2014/5/20,7945900
2014/5/21,10346600
2014/5/22,12389800
2014/5/23,16860100
2014/5/26,12128600
2014/5/27,9396500
2014/5/28,11588300
2014/5/29,12133400
2014/5/30,9961200
2014/6/2,12053900
2014/6/3,9565700
2014/6/4,6342500
2014/6/5,7694600
2014/6/6,8536600
2014/6/9,6240000
2014/6/10,6807000
2014/6/11,8589200
2014/6/12,5827700
2014/6/13,7718500
2014/6/16,7426700
2014/6/17,7997100
2014/6/18,5160000
2014/6/19,16965500
2014/6/20,6333100
2014/6/23,8678500
2014/6/24,5646400
2014/6/25,5399200
2014/6/26,5568100
2014/6/27,7810300
2014/6/30,5650600
2014/7/1,8582300
2014/7/2,9436600
2014/7/3,8346500
2014/7/4,6315500
2014/7/7,6806000
2014/7/8,5973500
2014/7/9,6470400
2014/7/10,5716200
2014/7/11,5696100
2014/7/14,3662000
2014/7/15,3964400
2014/7/16,4366100
2014/7/17,5398000
2014/7/18,4944600
2014/7/22,4426300
2014/7/23,5217600
2014/7/24,15591700
2014/7/25,12996000
2014/7/28,7877900
2014/7/29,6395000
2014/7/30,4606300
2014/7/31,6325700
2014/8/1,26453300
2014/8/4,8987700
2014/8/5,6965900
2014/8/6,8238800
2014/8/7,10963100
2014/8/8,12282800
2014/8/11,6307400
2014/8/12,5043500
2014/8/13,11271400
2014/8/14,8512100
2014/8/15,11139500
2014/8/18,6931600
2014/8/19,10326900
2014/8/20,9427000
2014/8/21,9327900
2014/8/22,10223300
2014/8/25,6879700
2014/8/26,7211100
2014/8/27,5897500
2014/8/28,10338000
2014/8/29,10667600
2014/9/1,9915000
2014/9/2,7766700
2014/9/3,12897900
2014/9/4,5506700
2014/9/5,10703300
2014/9/8,4993100
2014/9/9,7185200
2014/9/10,5703100
2014/9/11,12614700
2014/9/12,15693100
2014/9/16,12322600
2014/9/17,8757500
2014/9/18,85416300
2014/9/19,33958200
2014/9/22,16839200
2014/9/24,13849100
2014/9/25,13111100
2014/9/26,10069500
2014/9/29,17061000
2014/9/30,17400600
2014/10/1,14407200
2014/10/2,14267200
2014/10/3,13644600
2014/10/6,11345900
2014/10/7,10721400
2014/10/8,8505800
2014/10/9,9073200
2014/10/10,9638800
2014/10/14,14670300
2014/10/15,10218200
2014/10/16,14140800
2014/10/17,9725200
2014/10/20,9771800
2014/10/21,10295200
2014/10/22,12361400
2014/10/23,6329300
2014/10/24,7733600
2014/10/27,4945600
2014/10/28,5307700
2014/10/29,18171200
2014/10/30,16419200
2014/10/31,19141500
2014/11/4,34138600
2014/11/5,17777200
2014/11/6,13571600
2014/11/7,10553100
2014/11/10,20790000
2014/11/11,12976200
2014/11/12,10398400
2014/11/13,9787200
2014/11/14,10788700
2014/11/17,11380500
2014/11/18,17708200
2014/11/19,14775100
2014/11/20,6806800
2014/11/21,9956800
2014/11/25,24743000
2014/11/26,12295100
2014/11/27,7654700
2014/11/28,11446500
2014/12/1,13417700
2014/12/2,8312900
2014/12/3,8901100
2014/12/4,9360300
2014/12/5,8002400
2014/12/8,10648700
2014/12/9,14057700
2014/12/10,10850900
2014/12/11,11840600
2014/12/12,13215700
2014/12/15,10431200
2014/12/16,9223500
2014/12/17,10057400
2014/12/18,14321200
2014/12/19,15989800
2014/12/22,5434200
2014/12/24,10911600
2014/12/25,3973600
2014/12/26,4028700
2014/12/29,6145100
2014/12/30,6286000
2015/1/5,7626800
2015/1/6,7926500
2015/1/7,15640000
2015/1/8,11345200
2015/1/9,9552200
2015/1/13,10664800
2015/1/14,9832100
2015/1/15,7843800
2015/1/16,15055500
2015/1/19,7436000
2015/1/20,8926300
2015/1/21,17231800
2015/1/22,12963100
2015/1/23,19844800
2015/1/26,13713000
2015/1/27,16042600
2015/1/28,15429200
2015/1/29,10192400
2015/1/30,8537500
2015/2/2,8475500
2015/2/3,12261100
2015/2/4,11792100
2015/2/5,71037200
2015/2/6,26280100
2015/2/9,13337900
2015/2/10,9410900
2015/2/12,20752600
2015/2/13,13270300
2015/2/16,12552300
2015/2/17,9192500
2015/2/18,13076700
2015/2/19,16362200
2015/2/20,10247400
2015/2/23,8555100
2015/2/24,9944900
2015/2/25,11532100
2015/2/26,11344300
2015/2/27,24139200
2015/3/2,11534200
2015/3/3,9288900
2015/3/4,8366500
2015/3/5,7141800
2015/3/6,7647300
2015/3/9,7469200
2015/3/10,8764500
2015/3/11,8988800
2015/3/12,9823900
2015/3/13,14766300
2015/3/16,14393400
2015/3/17,17971200
2015/3/18,19882000
2015/3/19,14355600
2015/3/20,8718200
2015/3/23,11170700
2015/3/24,7936800
2015/3/25,7313900
2015/3/26,10269200
2015/3/27,7867100
2015/3/30,7797600
2015/3/31,7731700
2015/4/1,9600800
2015/4/2,12810000
2015/4/3,14003400
2015/4/6,9107400
2015/4/7,8373000
2015/4/8,13120400
2015/4/9,13272100
2015/4/10,17710300
2015/4/13,12629500
2015/4/14,10509500
2015/4/15,10610900
2015/4/16,14457200
2015/4/17,13447300
2015/4/20,11227600
2015/4/21,9512100
2015/4/22,9417500
2015/4/23,20164800
2015/4/24,16490200
2015/4/27,10848600
2015/4/28,7541300
2015/4/30,9640100
2015/5/1,8914900
2015/5/7,12056500
2015/5/8,7053600
2015/5/11,8919000
2015/5/12,15569900
2015/5/13,15053800
2015/5/14,10258200
2015/5/15,8098200
2015/5/18,7985300
2015/5/19,9380100
2015/5/20,9021500
2015/5/21,9055900
2015/5/22,9016400
2015/5/25,8610100
2015/5/26,6215600
2015/5/27,13228800
2015/5/28,9275700
2015/5/29,8027700
2015/6/1,8491100
2015/6/2,5289000
2015/6/3,8144600
2015/6/4,7056100
2015/6/5,6596900
2015/6/8,6578500
2015/6/9,7823400
2015/6/10,8365400
2015/6/11,7162000
2015/6/12,7930200
2015/6/15,6161700
2015/6/16,5968400
2015/6/17,6992000
2015/6/18,4432200
2015/6/19,4982300
2015/6/22,7214200
2015/6/23,7401900
2015/6/24,5549300
2015/6/25,10519300
2015/6/26,6068200
2015/6/29,9062500
2015/6/30,29166000
2015/7/1,15388700
2015/7/2,9777100
2015/7/3,4468500
2015/7/6,6397800
2015/7/7,6083600
2015/7/8,8541400
2015/7/9,11445500
2015/7/10,12644400
2015/7/13,16815100
2015/7/14,24940800
2015/7/15,8192800
2015/7/16,9281800
2015/7/17,7237000
2015/7/21,16179000
2015/7/22,31976100
2015/7/23,15052900
2015/7/24,12304200
2015/7/27,9402800
2015/7/28,9803000
2015/7/29,8646100
2015/7/30,10151300
2015/7/31,14083500
2015/8/3,10764300
2015/8/4,10072600
2015/8/5,10641300
2015/8/6,10955900
2015/8/7,9367400
2015/8/10,5396900
2015/8/11,10474600
2015/8/12,9417300
2015/8/13,6099500
2015/8/14,4119700
2015/8/17,5588900
2015/8/18,4295100
2015/8/19,5233200
2015/8/20,8699300
2015/8/21,11498600
2015/8/24,18028200
2015/8/25,21154200
2015/8/26,14845700
2015/8/27,13090900
2015/8/28,9749900
2015/8/31,10159200
2015/9/1,10167200
2015/9/2,8536500
2015/9/3,6358300
2015/9/4,9257500
2015/9/7,6276200
2015/9/8,6187200
2015/9/9,11443600
2015/9/10,10752700
2015/9/11,11595500
2015/9/14,5630200
2015/9/15,7723000
2015/9/16,6579300
2015/9/17,9100000
2015/9/18,8596700
2015/9/24,7203600
2015/9/25,8251000
2015/9/28,8521900
2015/9/29,13530900
2015/9/30,12701700
2015/10/1,12208200
2015/10/2,9628600
2015/10/5,8807600
2015/10/6,6426700
2015/10/7,6163800
2015/10/8,7267900
2015/10/9,7940600
2015/10/13,5738200
2015/10/14,6451800
2015/10/15,5761300
2015/10/16,6243700
2015/10/19,6368800
2015/10/20,3841500
2015/10/21,10018400
2015/10/22,6636600
2015/10/23,7331700
2015/10/26,10162900
2015/10/27,7493600
2015/10/28,6857900
2015/10/29,8199400
2015/10/30,12578100
2015/11/2,6537000
2015/11/4,7276700
2015/11/5,4512500
2015/11/6,6010200
2015/11/9,7044500
2015/11/10,4152100
2015/11/11,5542200
2015/11/12,5297700
2015/11/13,8208000
2015/11/16,5171600
2015/11/17,9816600
2015/11/18,6091600
2015/11/19,5693700
2015/11/20,8118900
2015/11/24,6325000
2015/11/25,5548300
2015/11/26,5936700
2015/11/27,5862100
2015/11/30,10109600
2015/12/1,7428800
2015/12/2,8080700
2015/12/3,7736700
2015/12/4,11227500
2015/12/7,5889700
2015/12/8,5554500
2015/12/9,7518300
2015/12/10,7135600
2015/12/11,10349400
2015/12/14,11258400
2015/12/15,9805400
2015/12/16,11612600
2015/12/17,13779100
2015/12/18,13713900
2015/12/21,11751200
2015/12/22,7477200
2015/12/24,13138500
2015/12/25,5392000
2015/12/28,5168400
2015/12/29,5317600
2015/12/30,5803000
2016/1/4,14332100
2016/1/5,8021400
2016/1/6,13992200
2016/1/7,20924500
2016/1/8,13972900
2016/1/12,16186200
2016/1/13,10756700
2016/1/14,14729100
2016/1/15,10146500
2016/1/18,12269400
2016/1/19,8689400
2016/1/20,20398000
2016/1/21,16567400
2016/1/22,16303100
2016/1/25,12263100
2016/1/26,11740300
2016/1/27,12790200
2016/1/28,17252000
2016/1/29,20808900
2016/2/1,32250000
2016/2/2,18567800
2016/2/3,15916000
2016/2/4,10369200
2016/2/5,8591500
2016/2/8,10796100
2016/2/9,13666800
2016/2/10,14560800
2016/2/12,18045900
2016/2/15,13347800
2016/2/16,10944200
2016/2/17,13233100
2016/2/18,10355000
2016/2/19,8775700
2016/2/22,6099000
2016/2/23,10330100
2016/2/24,8571900
2016/2/25,9585600
2016/2/26,8084400
2016/2/29,9759600
2016/3/1,8581000
2016/3/2,11084700
2016/3/3,10844400
2016/3/4,8965400
2016/3/7,9519000
2016/3/8,8286900
2016/3/9,11010300
2016/3/10,13183300
2016/3/11,11295700
2016/3/14,9628900
2016/3/15,8697200
2016/3/16,15753900
2016/3/17,17868200
2016/3/18,9850200
2016/3/22,9050000
2016/3/23,6750500
2016/3/24,9626400
2016/3/25,5554200
2016/3/28,6168200
2016/3/29,7190300
2016/3/30,7276200
2016/3/31,7372800
2016/4/1,11583600
2016/4/4,11191700
2016/4/5,13629200
2016/4/6,7444200
2016/4/7,10052500
2016/4/8,11675700
2016/4/11,13959600
2016/4/12,14371700
2016/4/13,14390600
2016/4/14,10717800
2016/4/15,13870600
2016/4/18,17394000
2016/4/19,11913400
2016/4/20,14575600
2016/4/21,9672400
2016/4/22,16484900
2016/4/25,18241300
2016/4/26,9129700
2016/4/27,5836000
2016/4/28,10730200
2016/5/2,12920900
2016/5/6,14833400
2016/5/9,8156100
2016/5/10,9002100
2016/5/11,10424300
2016/5/12,14660900
2016/5/13,16662700
2016/5/16,8620100
2016/5/17,6922700
2016/5/18,12021600
2016/5/19,7565700
2016/5/20,6411000
2016/5/23,8392800
2016/5/24,8206500
2016/5/25,22775000
2016/5/26,11890200
2016/5/27,5996700
2016/5/30,4534400
2016/5/31,6826300
2016/6/1,7175900
2016/6/2,6589000
2016/6/3,7009300
2016/6/6,6532700
2016/6/7,5342600
2016/6/8,5772400
2016/6/9,4492900
2016/6/10,7246500
2016/6/13,8193400
2016/6/14,10268600
2016/6/15,8388800
2016/6/16,12619800
2016/6/17,8879200
2016/6/20,7455300
2016/6/21,7476900
2016/6/22,7331400
2016/6/23,5220500
2016/6/24,18718700
2016/6/27,7756500
2016/6/28,8797900
2016/6/29,13245700
2016/6/30,11923800
2016/7/1,6979900
2016/7/4,5515500
2016/7/5,5422000
2016/7/6,9074600
2016/7/7,7192200
2016/7/8,7525100
2016/7/11,11313200
2016/7/12,10549600
2016/7/13,12140700
2016/7/14,7753700
2016/7/15,9305200
2016/7/19,11309700
2016/7/20,5802700
2016/7/21,7174600
2016/7/22,6680000
2016/7/25,4568100
2016/7/26,4902400
2016/7/27,6243600
2016/7/28,4979200
2016/7/29,10989300
2016/8/1,10498400
2016/8/2,6444500
2016/8/3,6287200
2016/8/4,5123500
2016/8/5,4593700
2016/8/8,4966700
2016/8/9,6106400
2016/8/10,5503900
2016/8/12,5075500
2016/8/15,4547900
2016/8/16,5982300
2016/8/17,6795100
2016/8/18,6537600
2016/8/19,3990400
2016/8/22,3988900
2016/8/23,4573800
2016/8/24,6697000
2016/8/25,5721300
2016/8/26,4704200
2016/8/29,5331800
2016/8/30,3610300
2016/8/31,6201300
2016/9/1,5026700
2016/9/2,5366500
2016/9/5,7051200
2016/9/6,5248400
2016/9/7,5006500
2016/9/8,5125200
2016/9/9,4895900
2016/9/12,6554000
2016/9/13,5351700
2016/9/14,4042700
2016/9/15,4354500
2016/9/16,3908300
2016/9/20,6593600
2016/9/21,7093900
2016/9/23,6378800
2016/9/26,4196700
2016/9/27,6179100
2016/9/28,4237000
2016/9/29,4951700
2016/9/30,7099600
2016/10/3,4254900
2016/10/4,3712400
2016/10/5,3967600
2016/10/6,3855700
2016/10/7,4636100
2016/10/11,7253500
2016/10/12,4269700
2016/10/13,8516100
2016/10/14,8964200
2016/10/17,5240400
2016/10/18,6579200
2016/10/19,5692200
2016/10/20,6102300
2016/10/21,9667700
2016/10/24,5140800
2016/10/25,5062700
2016/10/26,4176900
2016/10/27,4072500
2016/10/28,5704700
2016/10/31,6110100
2016/11/1,7516200
2016/11/2,9086800
2016/11/4,8518600
2016/11/7,8247300
2016/11/8,4661800
2016/11/9,14731000
2016/11/10,10337300
2016/11/11,8513800
2016/11/14,6577200
2016/11/15,7208500
2016/11/16,5055800
2016/11/17,4315900
2016/11/18,6145500
2016/11/21,6247600
2016/11/22,7928900
2016/11/24,6678900
2016/11/25,6750600
2016/11/28,4872500
2016/11/29,3764800
2016/11/30,5154400
2016/12/1,9315900
2016/12/2,11228000
2016/12/5,6737300
2016/12/6,5466700
2016/12/7,4915900
2016/12/8,11353600
2016/12/9,15247300
2016/12/12,6949700
2016/12/13,6183700
2016/12/14,5836500
2016/12/15,5387300
2016/12/16,7181900
2016/12/19,4998100
2016/12/20,4363500
2016/12/21,5093600
2016/12/22,3694400
2016/12/26,2826500
2016/12/27,3133500
2016/12/28,3888600
2016/12/29,4455400
2016/12/30,3339800
2017/1/4,5914000
2017/1/5,7201700
2017/1/6,8873600
2017/1/10,11461200
2017/1/11,13620000
2017/1/12,10792300
2017/1/13,6291400
2017/1/16,4661500
2017/1/17,8670400
2017/1/18,5916700
2017/1/19,4824900
2017/1/20,5136900
2017/1/23,4635800
2017/1/24,5296500
2017/1/25,4184300
2017/1/26,7162400
2017/1/27,4833600
2017/1/30,4475900
2017/1/31,11075000
2017/2/1,5793200
2017/2/2,4920200
2017/2/3,18522300
2017/2/6,8769400
2017/2/7,7352800
2017/2/8,4480600
2017/2/9,4213500
2017/2/10,4913600
2017/2/13,4150500
2017/2/14,3716300
2017/2/15,3478400
2017/2/16,5843800
2017/2/17,3378800
2017/2/20,3884400
2017/2/21,2663600
2017/2/22,5128400
2017/2/23,3179100
2017/2/24,3575400
2017/2/27,3889300
2017/2/28,5951700
2017/3/1,4228100
2017/3/2,5829100
2017/3/3,6400000
2017/3/6,3436000
2017/3/7,4356600
