日付,出来高
2013/2/8,1527100
2013/2/12,797500
2013/2/13,644500
2013/2/14,767500
2013/2/15,786200
2013/2/18,608600
2013/2/19,450300
2013/2/20,633600
2013/2/21,487100
2013/2/22,722600
2013/2/25,622200
2013/2/26,864900
2013/2/27,484100
2013/2/28,966400
2013/3/1,586200
2013/3/4,887100
2013/3/5,418000
2013/3/6,744200
2013/3/7,1157900
2013/3/8,3922800
2013/3/11,766700
2013/3/12,774100
2013/3/13,541100
2013/3/14,771600
2013/3/15,933800
2013/3/18,731900
2013/3/19,733400
2013/3/21,982200
2013/3/22,1385800
2013/3/25,965300
2013/3/26,1012200
2013/3/27,725000
2013/3/28,1156400
2013/3/29,535900
2013/4/1,1076200
2013/4/2,786400
2013/4/3,1068100
2013/4/4,1566200
2013/4/5,1849800
2013/4/8,1154700
2013/4/9,1187900
2013/4/10,1363300
2013/4/11,1572900
2013/4/12,2552000
2013/4/15,1654900
2013/4/16,1462100
2013/4/17,712300
2013/4/18,1077900
2013/4/19,812600
2013/4/22,655300
2013/4/23,1065600
2013/4/24,686300
2013/4/25,630700
2013/4/26,647800
2013/4/30,652400
2013/5/1,549400
2013/5/2,816400
2013/5/7,784200
2013/5/8,807700
2013/5/9,731700
2013/5/10,1258400
2013/5/13,805600
2013/5/14,826400
2013/5/15,1091000
2013/5/16,1210800
2013/5/17,1327700
2013/5/20,775600
2013/5/21,690300
2013/5/22,1189900
2013/5/23,2058500
2013/5/24,1842200
2013/5/27,1050400
2013/5/28,1148300
2013/5/29,1153500
2013/5/30,1474400
2013/5/31,1191800
2013/6/3,950700
2013/6/4,1005100
2013/6/5,1253500
2013/6/6,1754500
2013/6/7,1852900
2013/6/10,804600
2013/6/11,1156800
2013/6/12,1087500
2013/6/13,2029600
2013/6/14,3233400
2013/6/17,837600
2013/6/18,748700
2013/6/19,572200
2013/6/20,1198100
2013/6/21,1178600
2013/6/24,513600
2013/6/25,898200
2013/6/26,569600
2013/6/27,902100
2013/6/28,912700
2013/7/1,523100
2013/7/2,614800
2013/7/3,537500
2013/7/4,367100
2013/7/5,739900
2013/7/8,696100
2013/7/9,706700
2013/7/10,869100
2013/7/11,704900
2013/7/12,1175300
2013/7/16,713000
2013/7/17,462900
2013/7/18,1119700
2013/7/19,1531800
2013/7/22,965600
2013/7/23,627000
2013/7/24,495700
2013/7/25,598800
2013/7/26,598100
2013/7/29,706700
2013/7/30,921300
2013/7/31,782200
2013/8/1,590000
2013/8/2,1056300
2013/8/5,442100
2013/8/6,612800
2013/8/7,768100
2013/8/8,886600
2013/8/9,1084900
2013/8/12,492500
2013/8/13,586000
2013/8/14,914900
2013/8/15,781900
2013/8/16,600800
2013/8/19,331000
2013/8/20,802900
2013/8/21,724100
2013/8/22,542500
2013/8/23,658600
2013/8/26,377900
2013/8/27,362200
2013/8/28,502500
2013/8/29,557900
2013/8/30,699000
2013/9/2,423600
2013/9/3,702300
2013/9/4,554900
2013/9/5,1053200
2013/9/6,810200
2013/9/9,1186500
2013/9/10,1153400
2013/9/11,918000
2013/9/12,569600
2013/9/13,2258000
2013/9/17,389000
2013/9/18,822300
2013/9/19,814300
2013/9/20,586500
2013/9/24,530700
2013/9/25,631200
2013/9/26,655300
2013/9/27,597800
2013/9/30,953500
2013/10/1,896900
2013/10/2,2015600
2013/10/3,952200
2013/10/4,886300
2013/10/7,704200
2013/10/8,725500
2013/10/9,694600
2013/10/10,438900
2013/10/11,1567600
2013/10/15,727000
2013/10/16,567400
2013/10/17,514000
2013/10/18,405900
2013/10/21,493700
2013/10/22,402300
2013/10/23,544200
2013/10/24,753300
2013/10/25,1108100
2013/10/28,648500
2013/10/29,648500
2013/10/30,913300
2013/10/31,742000
2013/11/1,539800
2013/11/5,537600
2013/11/6,472200
2013/11/7,554300
2013/11/8,717100
2013/11/11,583700
2013/11/12,931900
2013/11/13,563300
2013/11/14,1341800
2013/11/15,1412100
2013/11/18,664000
2013/11/19,502100
2013/11/20,527400
2013/11/21,936500
2013/11/22,1159000
2013/11/25,678600
2013/11/26,584700
2013/11/27,614200
2013/11/28,761000
2013/11/29,698000
2013/12/2,400900
2013/12/3,1038500
2013/12/4,1384700
2013/12/5,1322900
2013/12/6,908900
2013/12/9,929000
2013/12/10,664600
2013/12/11,702100
2013/12/12,724500
2013/12/13,3083900
2013/12/16,651200
2013/12/17,562000
2013/12/18,1381900
2013/12/19,1425300
2013/12/20,893700
2013/12/24,1061100
2013/12/25,758200
2013/12/26,654100
2013/12/27,621400
2013/12/30,683600
2014/1/6,1226600
2014/1/7,1282300
2014/1/8,694700
2014/1/9,876000
2014/1/10,1887800
2014/1/14,1265500
2014/1/15,977300
2014/1/16,673300
2014/1/17,1043600
2014/1/20,593400
2014/1/21,699200
2014/1/22,1057300
2014/1/23,844500
2014/1/24,1092400
2014/1/27,856900
2014/1/28,711700
2014/1/29,850000
2014/1/30,1037400
2014/1/31,981900
2014/2/3,604800
2014/2/4,1125700
2014/2/5,980600
2014/2/6,684600
2014/2/7,581800
2014/2/10,429600
2014/2/12,809900
2014/2/13,688500
2014/2/14,1244400
2014/2/17,453800
2014/2/18,857500
2014/2/19,678100
2014/2/20,760900
2014/2/21,963600
2014/2/24,660900
2014/2/25,724200
2014/2/26,507500
2014/2/27,459700
2014/2/28,937000
2014/3/3,640900
2014/3/4,584200
2014/3/5,726200
2014/3/6,626000
2014/3/7,518300
2014/3/10,473500
2014/3/11,453700
2014/3/12,647300
2014/3/13,471300
2014/3/14,2510000
2014/3/17,526800
2014/3/18,474200
2014/3/19,669700
2014/3/20,742300
2014/3/24,1218000
2014/3/25,1042800
2014/3/26,1255000
2014/3/27,1309400
2014/3/28,908700
2014/3/31,966300
2014/4/1,1019900
2014/4/2,1010700
2014/4/3,816800
2014/4/4,427000
2014/4/7,614400
2014/4/8,874400
2014/4/9,899600
2014/4/10,784400
2014/4/11,1909600
2014/4/14,543600
2014/4/15,438300
2014/4/16,718700
2014/4/17,821900
2014/4/18,615400
2014/4/21,442700
2014/4/22,449600
2014/4/23,394500
2014/4/24,554200
2014/4/25,421500
2014/4/28,343800
2014/4/30,536700
2014/5/1,642300
2014/5/2,688900
2014/5/7,1108300
2014/5/8,590100
2014/5/9,1119300
2014/5/12,544700
2014/5/13,697300
2014/5/14,483100
2014/5/15,397500
2014/5/16,521700
2014/5/19,419900
2014/5/20,556900
2014/5/21,578900
2014/5/22,658800
2014/5/23,509300
2014/5/26,388500
2014/5/27,671200
2014/5/28,508200
2014/5/29,369800
2014/5/30,975700
2014/6/2,682600
2014/6/3,641200
2014/6/4,742100
2014/6/5,690000
2014/6/6,801100
2014/6/9,455000
2014/6/10,464600
2014/6/11,553500
2014/6/12,522700
2014/6/13,1678300
2014/6/16,1327700
2014/6/17,1174100
2014/6/18,726400
2014/6/19,938200
2014/6/20,606600
2014/6/23,539100
2014/6/24,455100
2014/6/25,369100
2014/6/26,437200
2014/6/27,716000
2014/6/30,547700
2014/7/1,682000
2014/7/2,589800
2014/7/3,607200
2014/7/4,344400
2014/7/7,408900
2014/7/8,605600
2014/7/9,468800
2014/7/10,544800
2014/7/11,666300
2014/7/14,471400
2014/7/15,429300
2014/7/16,548300
2014/7/17,297000
2014/7/18,598700
2014/7/22,650400
2014/7/23,388400
2014/7/24,581100
2014/7/25,341700
2014/7/28,311500
2014/7/29,465800
2014/7/30,388900
2014/7/31,801100
2014/8/1,635300
2014/8/4,569800
2014/8/5,577600
2014/8/6,565000
2014/8/7,887800
2014/8/8,1465800
2014/8/11,636900
2014/8/12,493800
2014/8/13,377900
2014/8/14,351700
2014/8/15,213000
2014/8/18,375900
2014/8/19,478400
2014/8/20,283800
2014/8/21,364500
2014/8/22,501100
2014/8/25,502200
2014/8/26,293700
2014/8/27,543600
2014/8/28,416000
2014/8/29,555000
2014/9/1,213300
2014/9/2,452700
2014/9/3,505600
2014/9/4,512500
2014/9/5,498800
2014/9/8,671900
2014/9/9,506900
2014/9/10,743600
2014/9/11,605300
2014/9/12,2324000
2014/9/16,716200
2014/9/17,588900
2014/9/18,950100
2014/9/19,881200
2014/9/22,697000
2014/9/24,658000
2014/9/25,724900
2014/9/26,721700
2014/9/29,458800
2014/9/30,533900
2014/10/1,450500
2014/10/2,706300
2014/10/3,610700
2014/10/6,570400
2014/10/7,721100
2014/10/8,899100
2014/10/9,931000
2014/10/10,1576700
2014/10/14,1387200
2014/10/15,1322000
2014/10/16,1284000
2014/10/17,1142200
2014/10/20,1261600
2014/10/21,815600
2014/10/22,1062500
2014/10/23,940900
2014/10/24,801200
2014/10/27,545700
2014/10/28,608200
2014/10/29,669700
2014/10/30,1579600
2014/10/31,2197300
2014/11/4,2359500
2014/11/5,1257600
2014/11/6,1121300
2014/11/7,849400
2014/11/10,844600
2014/11/11,825500
2014/11/12,1048100
2014/11/13,583000
2014/11/14,1813200
2014/11/17,1311900
2014/11/18,782400
2014/11/19,952100
2014/11/20,820000
2014/11/21,830300
2014/11/25,762500
2014/11/26,801300
2014/11/27,446800
2014/11/28,514700
2014/12/1,447400
2014/12/2,589000
2014/12/3,1038200
2014/12/4,789200
2014/12/5,1011500
2014/12/8,1586000
2014/12/9,1426300
2014/12/10,1740300
2014/12/11,1058600
2014/12/12,2270000
2014/12/15,677600
2014/12/16,1142100
2014/12/17,1096100
2014/12/18,1102600
2014/12/19,1011000
2014/12/22,696400
2014/12/24,730500
2014/12/25,385400
2014/12/26,387300
2014/12/29,628400
2014/12/30,645200
2015/1/5,706500
2015/1/6,1363900
2015/1/7,1085800
2015/1/8,894500
2015/1/9,1145200
2015/1/13,810300
2015/1/14,842400
2015/1/15,748700
2015/1/16,1051100
2015/1/19,627200
2015/1/20,616000
2015/1/21,673200
2015/1/22,593500
2015/1/23,403400
2015/1/26,736100
2015/1/27,748200
2015/1/28,764400
2015/1/29,767000
2015/1/30,846300
2015/2/2,433500
2015/2/3,838000
2015/2/4,973900
2015/2/5,665000
2015/2/6,514700
2015/2/9,742800
2015/2/10,760300
2015/2/12,725100
2015/2/13,936600
2015/2/16,531900
2015/2/17,669700
2015/2/18,860900
2015/2/19,630000
2015/2/20,667400
2015/2/23,571200
2015/2/24,697300
2015/2/25,594200
2015/2/26,470300
2015/2/27,884300
2015/3/2,583600
2015/3/3,441900
2015/3/4,440200
2015/3/5,555900
2015/3/6,679300
2015/3/9,796400
2015/3/10,1093900
2015/3/11,693700
2015/3/12,530600
2015/3/13,2189000
2015/3/16,672400
2015/3/17,627800
2015/3/18,881400
2015/3/19,938300
2015/3/20,1084700
2015/3/23,783200
2015/3/24,810700
2015/3/25,765300
2015/3/26,675800
2015/3/27,1151300
2015/3/30,624100
2015/3/31,1276000
2015/4/1,1234100
2015/4/2,846700
2015/4/3,438100
2015/4/6,377300
2015/4/7,749100
2015/4/8,1059600
2015/4/9,1220000
2015/4/10,1683100
2015/4/13,1015000
2015/4/14,826400
2015/4/15,1048300
2015/4/16,1141500
2015/4/17,1452200
2015/4/20,872900
2015/4/21,1080300
2015/4/22,1340300
2015/4/23,1151200
2015/4/24,1705600
2015/4/27,867400
2015/4/28,1024600
2015/4/30,1461500
2015/5/1,574100
2015/5/7,870800
2015/5/8,831000
2015/5/11,783900
2015/5/12,1488200
2015/5/13,1164800
2015/5/14,844200
2015/5/15,614300
2015/5/18,581400
2015/5/19,743600
2015/5/20,750300
2015/5/21,461000
2015/5/22,544500
2015/5/25,557300
2015/5/26,538400
2015/5/27,633600
2015/5/28,701400
2015/5/29,1270100
2015/6/1,516300
2015/6/2,501000
2015/6/3,592000
2015/6/4,584300
2015/6/5,440500
2015/6/8,538400
2015/6/9,657000
2015/6/10,583100
2015/6/11,578600
2015/6/12,1485700
2015/6/15,529400
2015/6/16,628300
2015/6/17,637600
2015/6/18,702400
2015/6/19,614000
2015/6/22,629300
2015/6/23,737500
2015/6/24,788400
2015/6/25,369500
2015/6/26,402100
2015/6/29,942200
2015/6/30,700700
2015/7/1,637400
2015/7/2,707700
2015/7/3,504200
2015/7/6,752000
2015/7/7,442200
2015/7/8,806100
2015/7/9,988500
2015/7/10,1268400
2015/7/13,675300
2015/7/14,714200
2015/7/15,613700
2015/7/16,475500
2015/7/17,335800
2015/7/21,605000
2015/7/22,388000
2015/7/23,429500
2015/7/24,354500
2015/7/27,396200
2015/7/28,633200
2015/7/29,607000
2015/7/30,958700
2015/7/31,638500
2015/8/3,573100
2015/8/4,634900
2015/8/5,695700
2015/8/6,877700
2015/8/7,616000
2015/8/10,791600
2015/8/11,783200
2015/8/12,709400
2015/8/13,677100
2015/8/14,565700
2015/8/17,406600
2015/8/18,378200
2015/8/19,509600
2015/8/20,470800
2015/8/21,814700
2015/8/24,1224600
2015/8/25,1752500
2015/8/26,1290200
2015/8/27,710300
2015/8/28,681600
2015/8/31,606800
2015/9/1,648400
2015/9/2,718600
2015/9/3,401600
2015/9/4,589500
2015/9/7,871800
2015/9/8,874700
2015/9/9,1066000
2015/9/10,716600
2015/9/11,2104400
2015/9/14,530500
2015/9/15,592900
2015/9/16,452700
2015/9/17,561300
2015/9/18,983200
2015/9/24,1114300
2015/9/25,968000
2015/9/28,922900
2015/9/29,942900
2015/9/30,858600
2015/10/1,897200
2015/10/2,587800
2015/10/5,391700
2015/10/6,829900
2015/10/7,1203900
2015/10/8,864300
2015/10/9,1435200
2015/10/13,993600
2015/10/14,973700
2015/10/15,678200
2015/10/16,645100
2015/10/19,658700
2015/10/20,541200
2015/10/21,610800
2015/10/22,484700
2015/10/23,890700
2015/10/26,826500
2015/10/27,909500
2015/10/28,798800
2015/10/29,1777800
2015/10/30,1166900
2015/11/2,781600
2015/11/4,836900
2015/11/5,789700
2015/11/6,663800
2015/11/9,985000
2015/11/10,836600
2015/11/11,1024600
2015/11/12,967900
2015/11/13,983000
2015/11/16,659600
2015/11/17,878700
2015/11/18,904300
2015/11/19,1159300
2015/11/20,818200
2015/11/24,574500
2015/11/25,662100
2015/11/26,598000
2015/11/27,640000
2015/11/30,985200
2015/12/1,795300
2015/12/2,664600
2015/12/3,565600
2015/12/4,1009100
2015/12/7,533500
2015/12/8,548400
2015/12/9,646300
2015/12/10,988100
2015/12/11,3028800
2015/12/14,842500
2015/12/15,827300
2015/12/16,649300
2015/12/17,976800
2015/12/18,1256200
2015/12/21,773700
2015/12/22,717400
2015/12/24,467100
2015/12/25,299900
2015/12/28,358400
2015/12/29,370100
2015/12/30,358400
2016/1/4,843600
2016/1/5,693100
2016/1/6,911200
2016/1/7,1100600
2016/1/8,1679500
2016/1/12,1834000
2016/1/13,2001000
2016/1/14,2010000
2016/1/15,1211300
2016/1/18,1026200
2016/1/19,1133300
2016/1/20,1129500
2016/1/21,1033200
2016/1/22,1083500
2016/1/25,938800
2016/1/26,750100
2016/1/27,986000
2016/1/28,1363200
2016/1/29,1651200
2016/2/1,1095100
2016/2/2,707400
2016/2/3,1188800
2016/2/4,979000
2016/2/5,975900
2016/2/8,760000
2016/2/9,1133200
2016/2/10,1067900
2016/2/12,2334200
2016/2/15,1378400
2016/2/16,868700
2016/2/17,1122700
2016/2/18,1172300
2016/2/19,878100
2016/2/22,644200
2016/2/23,670100
2016/2/24,602400
2016/2/25,745500
2016/2/26,774300
2016/2/29,1142700
2016/3/1,872400
2016/3/2,951900
2016/3/3,648400
2016/3/4,535400
2016/3/7,795200
2016/3/8,1106100
2016/3/9,792900
2016/3/10,584000
2016/3/11,2011800
2016/3/14,582500
2016/3/15,572500
2016/3/16,606900
2016/3/17,603500
2016/3/18,613000
2016/3/22,624500
2016/3/23,620400
2016/3/24,781200
2016/3/25,578700
2016/3/28,591700
2016/3/29,725400
2016/3/30,669300
2016/3/31,1042500
2016/4/1,1015300
2016/4/4,644600
2016/4/5,1044100
2016/4/6,628500
2016/4/7,644600
2016/4/8,1049300
2016/4/11,680000
2016/4/12,631400
2016/4/13,582900
2016/4/14,810100
2016/4/15,719300
2016/4/18,910800
2016/4/19,845900
2016/4/20,730300
2016/4/21,881100
2016/4/22,1098500
2016/4/25,737800
2016/4/26,747300
2016/4/27,1063100
2016/4/28,1169500
2016/5/2,773100
2016/5/6,914500
2016/5/9,483200
2016/5/10,1049800
2016/5/11,610300
2016/5/12,545900
2016/5/13,1243800
2016/5/16,558400
2016/5/17,672100
2016/5/18,767300
2016/5/19,430300
2016/5/20,553200
2016/5/23,424200
2016/5/24,642600
2016/5/25,470500
2016/5/26,442400
2016/5/27,295800
2016/5/30,374000
2016/5/31,632100
2016/6/1,605800
2016/6/2,628800
2016/6/3,432200
2016/6/6,429500
2016/6/7,600900
2016/6/8,484200
2016/6/9,473000
2016/6/10,1384900
2016/6/13,724000
2016/6/14,802300
2016/6/15,561900
2016/6/16,683600
2016/6/17,744700
2016/6/20,728400
2016/6/21,555100
2016/6/22,504300
2016/6/23,388000
2016/6/24,1089300
2016/6/27,927300
2016/6/28,672800
2016/6/29,804400
2016/6/30,1104400
2016/7/1,738900
2016/7/4,594200
2016/7/5,564000
2016/7/6,864100
2016/7/7,573200
2016/7/8,1345800
2016/7/11,659200
2016/7/12,819700
2016/7/13,938800
2016/7/14,694700
2016/7/15,865100
2016/7/19,582500
2016/7/20,736600
2016/7/21,506900
2016/7/22,539900
2016/7/25,378600
2016/7/26,578200
2016/7/27,727900
2016/7/28,400300
2016/7/29,802800
2016/8/1,842400
2016/8/2,741100
2016/8/3,818000
2016/8/4,1246500
2016/8/5,871500
2016/8/8,611200
2016/8/9,565800
2016/8/10,682400
2016/8/12,698300
2016/8/15,288700
2016/8/16,672200
2016/8/17,490500
2016/8/18,644600
2016/8/19,463900
2016/8/22,417500
2016/8/23,567100
2016/8/24,671600
2016/8/25,1170700
2016/8/26,1094700
2016/8/29,790700
2016/8/30,586600
2016/8/31,569900
2016/9/1,648000
2016/9/2,719500
2016/9/5,508300
2016/9/6,496900
2016/9/7,724900
2016/9/8,537900
2016/9/9,1397200
2016/9/12,614900
2016/9/13,478100
2016/9/14,590900
2016/9/15,807600
2016/9/16,783700
2016/9/20,740200
2016/9/21,1049300
2016/9/23,979000
2016/9/26,742700
2016/9/27,763200
2016/9/28,673800
2016/9/29,825800
2016/9/30,892600
2016/10/3,603900
2016/10/4,576100
2016/10/5,501500
2016/10/6,466200
2016/10/7,538700
2016/10/11,541900
2016/10/12,476500
2016/10/13,458000
2016/10/14,938700
2016/10/17,467200
2016/10/18,829500
2016/10/19,550900
2016/10/20,747700
2016/10/21,527000
2016/10/24,389100
2016/10/25,519600
2016/10/26,431700
2016/10/27,401100
2016/10/28,947400
2016/10/31,604700
2016/11/1,453600
2016/11/2,649400
2016/11/4,1002700
2016/11/7,912500
2016/11/8,577200
2016/11/9,1439200
2016/11/10,1562000
2016/11/11,1394900
2016/11/14,918600
2016/11/15,898100
2016/11/16,904800
2016/11/17,720000
2016/11/18,915600
2016/11/21,551500
2016/11/22,601600
2016/11/24,657200
2016/11/25,622300
2016/11/28,524600
2016/11/29,724100
2016/11/30,758900
2016/12/1,1089100
2016/12/2,716300
2016/12/5,724700
2016/12/6,913900
2016/12/7,729700
2016/12/8,712300
2016/12/9,1661700
2016/12/12,829700
2016/12/13,513500
2016/12/14,707000
2016/12/15,612900
2016/12/16,812200
2016/12/19,439300
2016/12/20,483700
2016/12/21,529300
2016/12/22,416400
2016/12/26,407100
2016/12/27,466300
2016/12/28,524600
2016/12/29,539800
2016/12/30,460100
2017/1/4,1212900
2017/1/5,773700
2017/1/6,597600
2017/1/10,764200
2017/1/11,584400
2017/1/12,779600
2017/1/13,1092800
2017/1/16,659300
2017/1/17,604600
2017/1/18,733300
2017/1/19,829500
2017/1/20,504300
2017/1/23,871500
2017/1/24,862400
2017/1/25,691400
2017/1/26,914800
2017/1/27,582400
2017/1/30,385100
2017/1/31,832400
2017/2/1,479400
2017/2/2,734500
2017/2/3,669200
2017/2/6,472800
2017/2/7,376300
2017/2/8,364600
2017/2/9,530900
2017/2/10,1192900
2017/2/13,768500
2017/2/14,884400
2017/2/15,548300
2017/2/16,887900
2017/2/17,803100
2017/2/20,530100
2017/2/21,348000
2017/2/22,325600
2017/2/23,425600
2017/2/24,514900
2017/2/27,780800
2017/2/28,874400
2017/3/1,727600
2017/3/2,577000
2017/3/3,544500
2017/3/6,249700
2017/3/7,502400
2017/3/8,437100
2017/3/9,506000
2017/3/10,1413800
2017/3/13,320100
2017/3/14,312000
2017/3/15,406400
2017/3/16,562600
2017/3/17,745500
2017/3/21,556100
2017/3/22,1167300
2017/3/23,723700
2017/3/24,895100
2017/3/27,590600
2017/3/28,895400
2017/3/29,581600
2017/3/30,431400
