日付,出来高
2014/10/22,5674000
2014/10/23,4392800
2014/10/24,5489000
2014/10/27,3320600
2014/10/28,6382000
2014/10/29,6392300
2014/10/30,5750000
2014/10/31,10863800
2014/11/4,18677900
2014/11/5,11334600
2014/11/6,9033000
2014/11/7,6817600
2014/11/10,8376600
2014/11/11,6792700
2014/11/12,6538300
2014/11/13,5310600
2014/11/14,7074400
2014/11/17,6863300
2014/11/18,6480400
2014/11/19,5479700
2014/11/20,5112600
2014/11/21,9342600
2014/11/25,7570900
2014/11/26,6346200
2014/11/27,5659200
2014/11/28,4792700
2014/12/1,5293200
2014/12/2,4659300
2014/12/3,5521400
2014/12/4,8243500
2014/12/5,6514800
2014/12/8,5970500
2014/12/9,6482500
2014/12/10,7536700
2014/12/11,7273200
2014/12/12,10674100
2014/12/15,6892500
2014/12/16,9910800
2014/12/17,10201100
2014/12/18,8745200
2014/12/19,16872200
2014/12/22,6195000
2014/12/24,4717000
2014/12/25,2257500
2014/12/26,2158300
2014/12/29,4285300
2014/12/30,3862800
2015/1/5,4824300
2015/1/6,7190200
2015/1/7,5705000
2015/1/8,6930300
2015/1/9,12892600
2015/1/13,9702900
2015/1/14,11105600
2015/1/15,9140000
2015/1/16,6345800
2015/1/19,6552700
2015/1/20,7199100
2015/1/21,5495100
2015/1/22,5279300
2015/1/23,5699300
2015/1/26,4626400
2015/1/27,7378600
2015/1/28,7543600
2015/1/29,6145500
2015/1/30,10199200
2015/2/2,5161900
2015/2/3,6848300
2015/2/4,7105800
2015/2/5,8178500
2015/2/6,5594200
2015/2/9,4482500
2015/2/10,9391200
2015/2/12,9330200
2015/2/13,7532500
2015/2/16,6241100
2015/2/17,5561300
2015/2/18,6277900
2015/2/19,5877600
2015/2/20,4325300
2015/2/23,5166800
2015/2/24,6593700
2015/2/25,5620700
2015/2/26,6186100
2015/2/27,6837600
2015/3/2,5946400
2015/3/3,11152400
2015/3/4,8874900
2015/3/5,6684000
2015/3/6,6333500
2015/3/9,5817300
2015/3/10,5924300
2015/3/11,4803500
2015/3/12,5251900
2015/3/13,9398400
2015/3/16,5298900
2015/3/17,5327800
2015/3/18,5217700
2015/3/19,5402500
2015/3/20,8530700
2015/3/23,5863700
2015/3/24,5713500
2015/3/25,8769500
2015/3/26,6774600
2015/3/27,6172400
2015/3/30,5635900
2015/3/31,6897400
2015/4/1,6783900
2015/4/2,6860900
2015/4/3,3841700
2015/4/6,2393700
2015/4/7,5538600
2015/4/8,5710300
2015/4/9,4243000
2015/4/10,5192400
2015/4/13,7654000
2015/4/14,5085700
2015/4/15,4764300
2015/4/16,4539600
2015/4/17,6205900
2015/4/20,4867800
2015/4/21,5953100
2015/4/22,7217000
2015/4/23,6526300
2015/4/24,5076000
2015/4/27,5464000
2015/4/28,10074700
2015/4/30,10125800
2015/5/1,7485500
2015/5/7,8440400
2015/5/8,5335700
2015/5/11,6430100
2015/5/12,5732500
2015/5/13,5960200
2015/5/14,3602000
2015/5/15,3477100
2015/5/18,5440000
2015/5/19,3785800
2015/5/20,4417100
2015/5/21,5720500
2015/5/22,2873400
2015/5/25,2820900
2015/5/26,1725600
2015/5/27,3488800
2015/5/28,4082300
2015/5/29,6639800
2015/6/1,3131200
2015/6/2,10640400
2015/6/3,7041700
2015/6/4,4208000
2015/6/5,4638800
2015/6/8,2875400
2015/6/9,4184100
2015/6/10,4738900
2015/6/11,5324300
2015/6/12,6680600
2015/6/15,3738500
2015/6/16,3101100
2015/6/17,4485700
2015/6/18,5048100
2015/6/19,13477500
2015/6/22,4240200
2015/6/23,5541500
2015/6/24,4900500
2015/6/25,5658300
2015/6/26,3863700
2015/6/29,4945800
2015/6/30,6791700
2015/7/1,4026600
2015/7/2,6152500
2015/7/3,3277200
2015/7/6,3463800
2015/7/7,4367000
2015/7/8,5431600
2015/7/9,7161800
2015/7/10,7292200
2015/7/13,6362400
2015/7/14,5167200
2015/7/15,3706400
2015/7/16,5733900
2015/7/17,3512400
2015/7/21,4336700
2015/7/22,3570600
2015/7/23,3535400
2015/7/24,5111700
2015/7/27,5659200
2015/7/28,7005000
2015/7/29,6244900
2015/7/30,8859400
2015/7/31,7508000
2015/8/3,3867200
2015/8/4,5214500
2015/8/5,8043800
2015/8/6,4977200
2015/8/7,4543400
2015/8/10,4568900
2015/8/11,7678300
2015/8/12,8488000
2015/8/13,8696400
2015/8/14,5890900
2015/8/17,3778100
2015/8/18,4046700
2015/8/19,3800400
2015/8/20,4703000
2015/8/21,5549700
2015/8/24,8383700
2015/8/25,12137700
2015/8/26,9775700
2015/8/27,9116000
2015/8/28,9475200
2015/8/31,13639300
2015/9/1,5951300
2015/9/2,6507600
2015/9/3,9151500
2015/9/4,8302100
2015/9/7,7379800
2015/9/8,5863200
2015/9/9,7211200
2015/9/10,5794500
2015/9/11,8126100
2015/9/14,17993300
2015/9/15,17785500
2015/9/16,11188100
2015/9/17,12111100
2015/9/18,10825700
2015/9/24,9105900
2015/9/25,8220300
2015/9/28,7819500
2015/9/29,13797000
2015/9/30,9215200
2015/10/1,7955600
2015/10/2,6957200
2015/10/5,6052100
2015/10/6,7105300
2015/10/7,5346900
2015/10/8,4533900
2015/10/9,8368700
2015/10/13,5973300
2015/10/14,5237600
2015/10/15,4952900
2015/10/16,4399500
2015/10/19,3578600
2015/10/20,7895400
2015/10/21,4641500
2015/10/22,7443800
2015/10/23,5517700
2015/10/26,4605100
2015/10/27,4918300
2015/10/28,4108300
2015/10/29,4757900
2015/10/30,6267000
2015/11/2,7437500
2015/11/4,7072300
2015/11/5,5952300
2015/11/6,3996800
2015/11/9,6059300
2015/11/10,4556400
2015/11/11,4168400
2015/11/12,4265400
2015/11/13,4832800
2015/11/16,3830300
2015/11/17,4370600
2015/11/18,3949100
2015/11/19,4526000
2015/11/20,5109900
2015/11/24,5322200
2015/11/25,6373300
2015/11/26,5251700
2015/11/27,5737600
2015/11/30,13097200
2015/12/1,7697500
2015/12/2,4820700
2015/12/3,5099600
2015/12/4,5469700
2015/12/7,3795400
2015/12/8,3338300
2015/12/9,4723200
2015/12/10,4529200
2015/12/11,6041000
2015/12/14,5286900
2015/12/15,7015100
2015/12/16,12555500
2015/12/17,8347300
2015/12/18,8170000
2015/12/21,5457600
2015/12/22,4267800
2015/12/24,5982300
2015/12/25,2820100
2015/12/28,4155900
2015/12/29,4060800
2015/12/30,3351700
2016/1/4,4916700
2016/1/5,7434700
2016/1/6,8762000
2016/1/7,7042400
2016/1/8,6058300
2016/1/12,7851500
2016/1/13,6718800
2016/1/14,12047200
2016/1/15,8074700
2016/1/18,5680900
2016/1/19,4681400
2016/1/20,6077600
2016/1/21,9041000
2016/1/22,8229100
2016/1/25,7459600
2016/1/26,5904300
2016/1/27,7110900
2016/1/28,6519200
2016/1/29,13489000
2016/2/1,16091200
2016/2/2,12392400
2016/2/3,11472500
2016/2/4,9895000
2016/2/5,10162200
2016/2/8,7620500
2016/2/9,8653600
2016/2/10,9275600
2016/2/12,8698500
2016/2/15,8798300
2016/2/16,6802500
2016/2/17,7805300
2016/2/18,9008900
2016/2/19,8472600
2016/2/22,4506000
2016/2/23,8105900
2016/2/24,6070200
2016/2/25,5732800
2016/2/26,6213300
2016/2/29,8347200
2016/3/1,4690400
2016/3/2,6565000
2016/3/3,6585100
2016/3/4,8192500
2016/3/7,7517300
2016/3/8,9362300
2016/3/9,8656200
2016/3/10,5226500
2016/3/11,6600800
2016/3/14,6210700
2016/3/15,4960500
2016/3/16,4106500
2016/3/17,4666800
2016/3/18,7641000
2016/3/22,7509500
2016/3/23,4130100
2016/3/24,5239000
2016/3/25,4740900
2016/3/28,5512800
2016/3/29,4434800
2016/3/30,6168900
2016/3/31,5866900
2016/4/1,6401200
2016/4/4,4939900
2016/4/5,5091900
2016/4/6,6285800
2016/4/7,5339000
2016/4/8,7071100
2016/4/11,6189500
2016/4/12,5590200
2016/4/13,5381500
2016/4/14,7041500
2016/4/15,3343400
2016/4/18,3560300
2016/4/19,3164300
2016/4/20,5015900
2016/4/21,5387800
2016/4/22,3793000
2016/4/25,4630400
2016/4/26,4781200
2016/4/27,8174100
2016/4/28,5979100
2016/5/2,10546500
2016/5/6,6988900
2016/5/9,3883900
2016/5/10,8125200
2016/5/11,6223500
2016/5/12,4717500
2016/5/13,4681900
2016/5/16,3366200
2016/5/17,7458100
2016/5/18,5921500
2016/5/19,3900600
2016/5/20,5075900
2016/5/23,4107400
2016/5/24,4760900
2016/5/25,8797300
2016/5/26,4956600
2016/5/27,3817100
2016/5/30,2666400
2016/5/31,10089300
2016/6/1,4219700
2016/6/2,3624700
2016/6/3,2827300
2016/6/6,4143000
2016/6/7,4129900
2016/6/8,5196200
2016/6/9,4313900
2016/6/10,5172200
2016/6/13,3577500
2016/6/14,5623800
2016/6/15,5359700
2016/6/16,5385700
2016/6/17,7563500
2016/6/20,4708000
2016/6/21,5256100
2016/6/22,5313700
2016/6/23,3612000
2016/6/24,6766400
2016/6/27,8158800
2016/6/28,6311900
2016/6/29,7860900
2016/6/30,7147100
2016/7/1,4494600
2016/7/4,5022800
2016/7/5,3965000
2016/7/6,6720400
2016/7/7,4714300
2016/7/8,4643700
2016/7/11,4380700
2016/7/12,5793700
2016/7/13,5639500
2016/7/14,4380600
2016/7/15,5554900
2016/7/19,3815200
2016/7/20,5749800
2016/7/21,3998300
2016/7/22,2713200
2016/7/25,3955000
2016/7/26,3953100
2016/7/27,5943900
2016/7/28,4943300
2016/7/29,6032200
2016/8/1,5376900
2016/8/2,5950300
2016/8/3,6026600
2016/8/4,5170800
2016/8/5,7127900
2016/8/8,9322000
2016/8/9,4576000
2016/8/10,5218800
2016/8/12,4643600
2016/8/15,4108100
2016/8/16,4616700
2016/8/17,4179600
2016/8/18,4900200
2016/8/19,4691800
2016/8/22,3130300
2016/8/23,4098600
2016/8/24,4059500
2016/8/25,3781000
2016/8/26,4443900
2016/8/29,4297400
2016/8/30,4359800
2016/8/31,8816000
2016/9/1,4002000
2016/9/2,3722600
2016/9/5,3168800
2016/9/6,3395900
2016/9/7,4372700
2016/9/8,3932800
2016/9/9,5619300
2016/9/12,4884900
2016/9/13,5557800
2016/9/14,4116200
2016/9/15,4493300
2016/9/16,4971400
2016/9/20,5459100
2016/9/21,4985600
2016/9/23,4869100
2016/9/26,3408500
2016/9/27,5368000
2016/9/28,4108100
2016/9/29,3562300
2016/9/30,4395900
2016/10/3,3856500
2016/10/4,3477900
2016/10/5,4710000
2016/10/6,5575800
2016/10/7,6452500
2016/10/11,5396400
2016/10/12,4582000
2016/10/13,3938100
2016/10/14,5026900
2016/10/17,3580400
2016/10/18,4782300
2016/10/19,3152200
2016/10/20,3796300
2016/10/21,5647600
2016/10/24,3808900
2016/10/25,3249300
2016/10/26,6835100
2016/10/27,4096200
2016/10/28,5749200
2016/10/31,6429600
2016/11/1,4506400
2016/11/2,6016700
2016/11/4,7955600
2016/11/7,5720600
2016/11/8,5127400
2016/11/9,7379900
2016/11/10,8032500
2016/11/11,10386500
2016/11/14,7787300
2016/11/15,7200800
2016/11/16,7450000
2016/11/17,6982700
2016/11/18,8588000
2016/11/21,6248400
2016/11/22,5675900
2016/11/24,5631000
2016/11/25,5390100
2016/11/28,6349200
2016/11/29,5697600
2016/11/30,11335400
2016/12/1,6258000
2016/12/2,4961600
2016/12/5,3946800
2016/12/6,5321600
2016/12/7,7881800
2016/12/8,9892000
2016/12/9,8956500
2016/12/12,6033900
2016/12/13,7391500
2016/12/14,5795100
2016/12/15,4122200
2016/12/16,6751600
2016/12/19,4777500
2016/12/20,3690600
2016/12/21,3432600
2016/12/22,3128000
2016/12/26,3718800
2016/12/27,2927100
2016/12/28,2525300
2016/12/29,3142300
2016/12/30,2983700
2017/1/4,4244400
2017/1/5,4546900
2017/1/6,3460400
2017/1/10,4852600
2017/1/11,5082400
2017/1/12,4674500
2017/1/13,3203000
2017/1/16,2318300
2017/1/17,3080100
2017/1/18,4592800
2017/1/19,3616900
2017/1/20,2472900
2017/1/23,3186400
2017/1/24,2783400
2017/1/25,3826300
2017/1/26,3224400
2017/1/27,4067100
2017/1/30,7244800
2017/1/31,5010500
2017/2/1,3080600
2017/2/2,4431800
2017/2/3,5185000
2017/2/6,3311500
2017/2/7,2709700
2017/2/8,4613700
2017/2/9,4409500
2017/2/10,4863200
2017/2/13,4423800
2017/2/14,6371600
2017/2/15,3509100
2017/2/16,4826500
2017/2/17,2849100
2017/2/20,2135900
2017/2/21,2132100
2017/2/22,3193600
2017/2/23,3444700
2017/2/24,2686100
2017/2/27,3877900
2017/2/28,5227600
2017/3/1,4134700
2017/3/2,4407700
2017/3/3,2997000
2017/3/6,1817000
2017/3/7,2977700
