日付,出来高
2012/7/2,67200
2012/7/3,48600
2012/7/4,20200
2012/7/5,22800
2012/7/6,25800
2012/7/9,25800
2012/7/10,11800
2012/7/11,20000
2012/7/12,10200
2012/7/13,28800
2012/7/17,10000
2012/7/18,3000
2012/7/19,22200
2012/7/20,12200
2012/7/23,52200
2012/7/24,15000
2012/7/25,35400
2012/7/26,33400
2012/7/27,32000
2012/7/30,31400
2012/7/31,23600
2012/8/1,21600
2012/8/2,49000
2012/8/3,27800
2012/8/6,18400
2012/8/7,18000
2012/8/8,48200
2012/8/9,50200
2012/8/10,15200
2012/8/13,5000
2012/8/14,27200
2012/8/15,13000
2012/8/16,36000
2012/8/17,41000
2012/8/20,13600
2012/8/21,5600
2012/8/22,10400
2012/8/23,17400
2012/8/24,37000
2012/8/27,11800
2012/8/28,35000
2012/8/29,18000
2012/8/30,26000
2012/8/31,14800
2012/9/3,18000
2012/9/4,33000
2012/9/5,45000
2012/9/6,52000
2012/9/7,31400
2012/9/10,64000
2012/9/11,132600
2012/9/12,54000
2012/9/13,21400
2012/9/14,220600
2012/9/18,57000
2012/9/19,37800
2012/9/20,66000
2012/9/21,20600
2012/9/24,25000
2012/9/25,51600
2012/9/26,54600
2012/9/27,28200
2012/9/28,19000
2012/10/1,28200
2012/10/2,27200
2012/10/3,38000
2012/10/4,108400
2012/10/5,99800
2012/10/9,30600
2012/10/10,41400
2012/10/11,46400
2012/10/12,27600
2012/10/15,51600
2012/10/16,32000
2012/10/17,39400
2012/10/18,48400
2012/10/19,42000
2012/10/22,30800
2012/10/23,19600
2012/10/24,36000
2012/10/25,82400
2012/10/26,44600
2012/10/29,51800
2012/10/30,84600
2012/10/31,70400
2012/11/1,38600
2012/11/2,54600
2012/11/5,58000
2012/11/6,36400
2012/11/7,41200
2012/11/8,34400
2012/11/9,24200
2012/11/12,31200
2012/11/13,29600
2012/11/14,20000
2012/11/15,38600
2012/11/16,46000
2012/11/19,36600
2012/11/20,37000
2012/11/21,45000
2012/11/22,34400
2012/11/26,52200
2012/11/27,77200
2012/11/28,43200
2012/11/29,95800
2012/11/30,52200
2012/12/3,51800
2012/12/4,34600
2012/12/5,60800
2012/12/6,95000
2012/12/7,45000
2012/12/10,97400
2012/12/11,56200
2012/12/12,105600
2012/12/13,74800
2012/12/14,430200
2012/12/17,123600
2012/12/18,144400
2012/12/19,244600
2012/12/20,152800
2012/12/21,122600
2012/12/25,92200
2012/12/26,74800
2012/12/27,185600
2012/12/28,98200
2013/1/4,127800
2013/1/7,188800
2013/1/8,153000
2013/1/9,136200
2013/1/10,172000
2013/1/11,121400
2013/1/15,108400
2013/1/16,81200
2013/1/17,137400
2013/1/18,64600
2013/1/21,43400
2013/1/22,58400
2013/1/23,130200
2013/1/24,40400
2013/1/25,233600
2013/1/28,111000
2013/1/29,87000
2013/1/30,94600
2013/1/31,69200
2013/2/1,92200
2013/2/4,98800
2013/2/5,52400
2013/2/6,67000
2013/2/7,63200
2013/2/8,57200
2013/2/12,47800
2013/2/13,43000
2013/2/14,35800
2013/2/15,47400
2013/2/18,31800
2013/2/19,35400
2013/2/20,31000
2013/2/21,58000
2013/2/22,282600
2013/2/25,107200
2013/2/26,96600
2013/2/27,63000
2013/2/28,44400
2013/3/1,42200
2013/3/4,56400
2013/3/5,59400
2013/3/6,26000
2013/3/7,29000
2013/3/8,526600
2013/3/11,97400
2013/3/12,107200
2013/3/13,47200
2013/3/14,41000
2013/3/15,78400
2013/3/18,39000
2013/3/19,45800
2013/3/21,76600
2013/3/22,67000
2013/3/25,69600
2013/3/26,88600
2013/3/27,73600
2013/3/28,27000
2013/3/29,69600
2013/4/1,30400
2013/4/2,52600
2013/4/3,59200
2013/4/4,72600
2013/4/5,154000
2013/4/8,167000
2013/4/9,77800
2013/4/10,175600
2013/4/11,106200
2013/4/12,114600
2013/4/15,63400
2013/4/16,86800
2013/4/17,55000
2013/4/18,52600
2013/4/19,51400
2013/4/22,77000
2013/4/23,56800
2013/4/24,234800
2013/4/25,265000
2013/4/26,86200
2013/4/30,88800
2013/5/1,57600
2013/5/2,55400
2013/5/7,122400
2013/5/8,159000
2013/5/9,59200
2013/5/10,164600
2013/5/13,113800
2013/5/14,99800
2013/5/15,112400
2013/5/16,106200
2013/5/17,71000
2013/5/20,61000
2013/5/21,69400
2013/5/22,75800
2013/5/23,169200
2013/5/24,161200
2013/5/27,98000
2013/5/28,84000
2013/5/29,81400
2013/5/30,121800
2013/5/31,83000
2013/6/3,93000
2013/6/4,93400
2013/6/5,62400
2013/6/6,82400
2013/6/7,95800
2013/6/10,68800
2013/6/11,51000
2013/6/12,42800
2013/6/13,63800
2013/6/14,477800
2013/6/17,56400
2013/6/18,32600
2013/6/19,64600
2013/6/20,74200
2013/6/21,80800
2013/6/24,72400
2013/6/25,80400
2013/6/26,42800
2013/6/27,56000
2013/6/28,92200
2013/7/1,48600
2013/7/2,39200
2013/7/3,44800
2013/7/4,24200
2013/7/5,44600
2013/7/8,33600
2013/7/9,44000
2013/7/10,64600
2013/7/11,18800
2013/7/12,78600
2013/7/16,1549400
2013/7/17,1205200
2013/7/18,1342600
2013/7/19,1917400
2013/7/22,1382800
2013/7/23,3461000
2013/7/24,12618600
2013/7/25,7973600
2013/7/26,3699600
2013/7/29,2245600
2013/7/30,1861400
2013/7/31,1595800
2013/8/1,1949400
2013/8/2,2372800
2013/8/5,1499200
2013/8/6,1103400
2013/8/7,1056600
2013/8/8,1204600
2013/8/9,1197200
2013/8/12,1196400
2013/8/13,2486600
2013/8/14,1129000
2013/8/15,939200
2013/8/16,830800
2013/8/19,617200
2013/8/20,1119400
2013/8/21,1268200
2013/8/22,1833600
2013/8/23,1118000
2013/8/26,1003800
2013/8/27,1228800
2013/8/28,1571000
2013/8/29,1545400
2013/8/30,2180200
2013/9/2,815000
2013/9/3,1393400
2013/9/4,945000
2013/9/5,1045000
2013/9/6,785600
2013/9/9,705600
2013/9/10,1042200
2013/9/11,1150200
2013/9/12,682000
2013/9/13,984800
2013/9/17,1382600
2013/9/18,1014000
2013/9/19,2064200
2013/9/20,852200
2013/9/24,768600
2013/9/25,1531200
2013/9/26,1446400
2013/9/27,1295000
2013/9/30,1037000
2013/10/1,1787600
2013/10/2,2118800
2013/10/3,1369200
2013/10/4,1051800
2013/10/7,1271400
2013/10/8,1726000
2013/10/9,757600
2013/10/10,1557400
2013/10/11,1640600
2013/10/15,1077400
2013/10/16,831400
2013/10/17,1559200
2013/10/18,1930200
2013/10/21,2146000
2013/10/22,1550600
2013/10/23,6792200
2013/10/24,2561800
2013/10/25,2283200
2013/10/28,1107800
2013/10/29,872200
2013/10/30,2558600
2013/10/31,3728000
2013/11/1,1621000
2013/11/5,1231000
2013/11/6,1023000
2013/11/7,1071400
2013/11/8,869000
2013/11/11,686400
2013/11/12,674400
2013/11/13,1654200
2013/11/14,1450000
2013/11/15,1392800
2013/11/18,1075000
2013/11/19,921400
2013/11/20,1180600
2013/11/21,1498000
2013/11/22,2181000
2013/11/25,1217200
2013/11/26,1369600
2013/11/27,1559600
2013/11/28,1825200
2013/11/29,1872400
2013/12/2,1271800
2013/12/3,1310200
2013/12/4,1314200
2013/12/5,1278000
2013/12/6,1597200
2013/12/9,1219800
2013/12/10,1284600
2013/12/11,1126400
2013/12/12,1031600
2013/12/13,1815800
2013/12/16,1557000
2013/12/17,1896400
2013/12/18,1993200
2013/12/19,1493000
2013/12/20,1081200
2013/12/24,1326600
2013/12/25,839000
2013/12/26,1042000
2013/12/27,2057600
2013/12/30,1211200
2014/1/6,836000
2014/1/7,984600
2014/1/8,1316200
2014/1/9,1115200
2014/1/10,1411000
2014/1/14,1022400
2014/1/15,984800
2014/1/16,2017600
2014/1/17,1661800
2014/1/20,1207800
2014/1/21,1443800
2014/1/22,2338000
2014/1/23,4356600
2014/1/24,4296000
2014/1/27,2719000
2014/1/28,2169600
2014/1/29,1575000
2014/1/30,1697200
2014/1/31,1679200
2014/2/3,1446000
2014/2/4,2101000
2014/2/5,1938800
2014/2/6,1250400
2014/2/7,1784200
2014/2/10,2367000
2014/2/12,2999000
2014/2/13,3479400
2014/2/14,2821800
2014/2/17,1595200
2014/2/18,1379000
2014/2/19,1495400
2014/2/20,1417400
2014/2/21,1106000
2014/2/24,1393000
2014/2/25,1077800
2014/2/26,1395400
2014/2/27,1579000
2014/2/28,1624800
2014/3/3,1501000
2014/3/4,1344600
2014/3/5,1575200
2014/3/6,1967200
2014/3/7,1443200
2014/3/10,1685400
2014/3/11,2053000
2014/3/12,1960000
2014/3/13,2852400
2014/3/14,2735600
2014/3/17,1148000
2014/3/18,1649000
2014/3/19,1808000
2014/3/20,1664000
2014/3/24,2480200
2014/3/25,2286200
2014/3/26,1604800
2014/3/27,1366500
2014/3/28,1109800
2014/3/31,1730500
2014/4/1,2021000
2014/4/2,2071300
2014/4/3,1217600
2014/4/4,1938300
2014/4/7,1373000
2014/4/8,2396900
2014/4/9,1781600
2014/4/10,1258100
2014/4/11,2048800
2014/4/14,1347800
2014/4/15,996200
2014/4/16,1284700
2014/4/17,1338700
2014/4/18,968500
2014/4/21,1037700
2014/4/22,1688500
2014/4/23,3760400
2014/4/24,2332700
2014/4/25,2884500
2014/4/28,1641200
2014/4/30,1338600
2014/5/1,1426700
2014/5/2,1294200
2014/5/7,2125800
2014/5/8,1239300
2014/5/9,972700
2014/5/12,1030200
2014/5/13,874700
2014/5/14,759600
2014/5/15,670900
2014/5/16,1193400
2014/5/19,1211500
2014/5/20,1217300
2014/5/21,1076200
2014/5/22,1446900
2014/5/23,2216200
2014/5/26,1306400
2014/5/27,992800
2014/5/28,1135100
2014/5/29,2144900
2014/5/30,1488800
2014/6/2,1308400
2014/6/3,1019300
2014/6/4,1444900
2014/6/5,1494200
2014/6/6,1127200
2014/6/9,1231900
2014/6/10,838200
2014/6/11,833800
2014/6/12,1800700
2014/6/13,1119700
2014/6/16,785500
2014/6/17,1334500
2014/6/18,735200
2014/6/19,1608800
2014/6/20,1788100
2014/6/23,1122100
2014/6/24,1000300
2014/6/25,922100
2014/6/26,975200
2014/6/27,865600
2014/6/30,799000
2014/7/1,1051300
2014/7/2,865200
2014/7/3,2992300
2014/7/4,1067900
2014/7/7,760700
2014/7/8,981800
2014/7/9,1100800
2014/7/10,1406000
2014/7/11,774200
2014/7/14,833300
2014/7/15,642500
2014/7/16,1007000
2014/7/17,1159300
2014/7/18,1076500
2014/7/22,2250100
2014/7/23,1681000
2014/7/24,3743900
2014/7/25,1874100
2014/7/28,887000
2014/7/29,1710500
2014/7/30,1031800
2014/7/31,923000
2014/8/1,1214400
2014/8/4,898300
2014/8/5,994900
2014/8/6,1075900
2014/8/7,1265800
2014/8/8,1367000
2014/8/11,1121900
2014/8/12,565400
2014/8/13,580100
2014/8/14,596300
2014/8/15,705000
2014/8/18,522700
2014/8/19,918900
2014/8/20,657400
2014/8/21,744200
2014/8/22,647200
2014/8/25,960900
2014/8/26,641400
2014/8/27,907300
2014/8/28,888800
2014/8/29,1114700
2014/9/1,924100
2014/9/2,1136200
2014/9/3,1310300
2014/9/4,1000100
2014/9/5,689000
2014/9/8,835600
2014/9/9,1127400
2014/9/10,976300
2014/9/11,841000
2014/9/12,1106000
2014/9/16,1711500
2014/9/17,950900
2014/9/18,1312200
2014/9/19,1916600
2014/9/22,1146500
2014/9/24,1740800
2014/9/25,2055000
2014/9/26,1782000
2014/9/29,1284500
2014/9/30,1243400
2014/10/1,1747100
2014/10/2,1866400
2014/10/3,1957300
2014/10/6,1345700
2014/10/7,1243100
2014/10/8,1220900
2014/10/9,1270000
2014/10/10,1702000
2014/10/14,2081900
2014/10/15,1217100
2014/10/16,1791200
2014/10/17,1392100
2014/10/20,1910000
2014/10/21,1452600
2014/10/22,2088700
2014/10/23,3385300
2014/10/24,2950900
2014/10/27,933700
2014/10/28,943300
2014/10/29,1053000
2014/10/30,1319800
2014/10/31,2227600
2014/11/4,2343100
2014/11/5,1854300
2014/11/6,1345300
2014/11/7,1024500
2014/11/10,1078700
2014/11/11,1347100
2014/11/12,1356800
2014/11/13,967800
2014/11/14,1519900
2014/11/17,1350500
2014/11/18,906900
2014/11/19,1138000
2014/11/20,826800
2014/11/21,911300
2014/11/25,1460200
2014/11/26,929100
2014/11/27,981300
2014/11/28,1196200
2014/12/1,1171000
2014/12/2,1052700
2014/12/3,1030700
2014/12/4,2205800
2014/12/5,1197900
2014/12/8,1541700
2014/12/9,1870400
2014/12/10,3446500
2014/12/11,2311600
2014/12/12,2931900
2014/12/15,2209700
2014/12/16,1407600
2014/12/17,1382400
2014/12/18,1796400
2014/12/19,1740300
2014/12/22,1342300
2014/12/24,1353300
2014/12/25,895300
2014/12/26,752500
2014/12/29,1152700
2014/12/30,1093200
2015/1/5,2107200
2015/1/6,1591500
2015/1/7,1254800
2015/1/8,1349800
2015/1/9,1326400
2015/1/13,1355200
2015/1/14,1608100
2015/1/15,1843800
2015/1/16,1826600
2015/1/19,1230700
2015/1/20,1776400
2015/1/21,2535400
2015/1/22,2048700
2015/1/23,3860000
2015/1/26,1780600
2015/1/27,1937300
2015/1/28,1357100
2015/1/29,1447400
2015/1/30,1529400
2015/2/2,949200
2015/2/3,2057800
2015/2/4,1170900
2015/2/5,1675800
2015/2/6,1244800
2015/2/9,1831400
2015/2/10,1069600
2015/2/12,2025500
2015/2/13,1057600
2015/2/16,1015300
2015/2/17,1190700
2015/2/18,1609900
2015/2/19,1195100
2015/2/20,983700
2015/2/23,1128900
2015/2/24,1264200
2015/2/25,1223900
2015/2/26,2056900
2015/2/27,1855300
2015/3/2,1374900
2015/3/3,1696700
2015/3/4,2400500
2015/3/5,1537100
2015/3/6,1508400
2015/3/9,878200
2015/3/10,1129100
2015/3/11,1861300
2015/3/12,1582900
2015/3/13,2423100
2015/3/16,1223600
2015/3/17,1814200
2015/3/18,2423000
2015/3/19,2554800
2015/3/20,1470000
2015/3/23,1802300
2015/3/24,1141400
2015/3/25,1313500
2015/3/26,1607500
2015/3/27,2839000
2015/3/30,1265100
2015/3/31,1303800
2015/4/1,1791400
2015/4/2,2026200
2015/4/3,1727900
2015/4/6,986300
2015/4/7,1226600
2015/4/8,1184200
2015/4/9,1489800
2015/4/10,1373600
2015/4/13,830100
2015/4/14,719500
2015/4/15,1036500
2015/4/16,1929100
2015/4/17,2568000
2015/4/20,1216800
2015/4/21,1374100
2015/4/22,1639100
2015/4/23,6609100
2015/4/24,2501000
2015/4/27,2621900
2015/4/28,2095800
2015/4/30,2644000
2015/5/1,1561600
2015/5/7,1772400
2015/5/8,1835600
2015/5/11,957000
2015/5/12,975200
2015/5/13,1029700
2015/5/14,1330900
2015/5/15,748300
2015/5/18,794500
2015/5/19,1046300
2015/5/20,1374100
2015/5/21,1098600
2015/5/22,836100
2015/5/25,763600
2015/5/26,602000
2015/5/27,1293700
2015/5/28,2416500
2015/5/29,1982800
2015/6/1,1165000
2015/6/2,1094500
2015/6/3,857800
2015/6/4,1139100
2015/6/5,1258200
2015/6/8,1044000
2015/6/9,1216700
2015/6/10,1020300
2015/6/11,739000
2015/6/12,1946700
2015/6/15,1283300
2015/6/16,867100
2015/6/17,1123300
2015/6/18,876700
2015/6/19,1078600
2015/6/22,708300
2015/6/23,1675700
2015/6/24,867900
2015/6/25,1371800
2015/6/26,836700
2015/6/29,1594000
2015/6/30,1051000
2015/7/1,1329400
2015/7/2,1860900
2015/7/3,1201200
2015/7/6,1042600
2015/7/7,797200
2015/7/8,1544500
2015/7/9,1529000
2015/7/10,1174200
2015/7/13,819200
2015/7/14,963900
2015/7/15,994000
2015/7/16,1100000
2015/7/17,1345400
2015/7/21,1067300
2015/7/22,1644700
2015/7/23,3890600
2015/7/24,1342500
2015/7/27,1832900
2015/7/28,1381100
2015/7/29,1161100
2015/7/30,1283500
2015/7/31,2340300
2015/8/3,1697200
2015/8/4,1268700
2015/8/5,1842400
2015/8/6,854200
2015/8/7,1019700
2015/8/10,732200
2015/8/11,841500
2015/8/12,1548800
2015/8/13,2138100
2015/8/14,1504200
2015/8/17,924600
2015/8/18,784100
2015/8/19,1611100
2015/8/20,1639600
2015/8/21,2648300
2015/8/24,2536000
2015/8/25,3514900
2015/8/26,3058200
2015/8/27,2576200
2015/8/28,1960200
2015/8/31,1429000
2015/9/1,1840200
2015/9/2,1259100
2015/9/3,1198500
2015/9/4,1199500
2015/9/7,1136700
2015/9/8,1612000
2015/9/9,1989900
2015/9/10,1752700
2015/9/11,1762000
2015/9/14,1466800
2015/9/15,1324500
2015/9/16,854100
2015/9/17,1386600
2015/9/18,1622400
2015/9/24,1636100
2015/9/25,3377700
2015/9/28,1523200
2015/9/29,2630900
2015/9/30,1855300
2015/10/1,1683000
2015/10/2,1295100
2015/10/5,1363500
2015/10/6,2220800
2015/10/7,2625200
2015/10/8,2229500
2015/10/9,2167700
2015/10/13,1819800
2015/10/14,1511600
2015/10/15,2226800
2015/10/16,1063600
2015/10/19,1203100
2015/10/20,1686700
2015/10/21,2538100
2015/10/22,5482200
2015/10/23,3731900
2015/10/26,2103800
2015/10/27,1938100
2015/10/28,1725500
2015/10/29,2867200
2015/10/30,2202800
2015/11/2,1541600
2015/11/4,1185200
2015/11/5,1210900
2015/11/6,932700
2015/11/9,1616800
2015/11/10,1548100
2015/11/11,1244000
2015/11/12,1392700
2015/11/13,1498600
2015/11/16,1885800
2015/11/17,1472800
2015/11/18,1199100
2015/11/19,1032500
2015/11/20,1612800
2015/11/24,1653500
2015/11/25,1773700
2015/11/26,1306300
2015/11/27,1374400
2015/11/30,1527500
2015/12/1,1530900
2015/12/2,2000000
2015/12/3,1870500
2015/12/4,1224900
2015/12/7,1167200
2015/12/8,973900
2015/12/9,1095100
2015/12/10,901700
2015/12/11,1336600
2015/12/14,1931000
2015/12/15,1054200
2015/12/16,1105100
2015/12/17,1656600
2015/12/18,2148500
2015/12/21,2060900
2015/12/22,1841000
2015/12/24,1193600
2015/12/25,858300
2015/12/28,705300
2015/12/29,826400
2015/12/30,1377500
2016/1/4,1418100
2016/1/5,1273800
2016/1/6,1920000
2016/1/7,1948500
2016/1/8,1927800
2016/1/12,2651100
2016/1/13,1963800
2016/1/14,2915500
2016/1/15,2104600
2016/1/18,2754400
2016/1/19,2825300
2016/1/20,2691900
2016/1/21,3171600
2016/1/22,4731400
2016/1/25,2377200
2016/1/26,1580100
2016/1/27,1511700
2016/1/28,2147000
2016/1/29,2224700
2016/2/1,2254800
2016/2/2,1431300
2016/2/3,1634400
2016/2/4,1869800
2016/2/5,1554500
2016/2/8,2812100
2016/2/9,2014100
2016/2/10,3766500
2016/2/12,3333300
2016/2/15,1777900
2016/2/16,1217900
2016/2/17,2622200
2016/2/18,1913800
2016/2/19,1894500
2016/2/22,900000
2016/2/23,973000
2016/2/24,1431900
2016/2/25,1949300
2016/2/26,839100
2016/2/29,1503800
2016/3/1,899900
2016/3/2,2165000
2016/3/3,1567600
2016/3/4,1339100
2016/3/7,951300
2016/3/8,1193100
2016/3/9,1505600
2016/3/10,793000
2016/3/11,1673300
2016/3/14,958500
2016/3/15,1133500
2016/3/16,1122000
2016/3/17,1084600
2016/3/18,1134000
2016/3/22,1198400
2016/3/23,725900
2016/3/24,1072300
2016/3/25,698000
2016/3/28,789600
2016/3/29,1085600
2016/3/30,1608800
2016/3/31,1312200
2016/4/1,2003500
2016/4/4,1233900
2016/4/5,1526200
2016/4/6,1200000
2016/4/7,885600
2016/4/8,1513800
2016/4/11,1325200
2016/4/12,1652800
2016/4/13,1786900
2016/4/14,1799200
2016/4/15,2487700
2016/4/18,2036800
2016/4/19,1515500
2016/4/20,3136900
2016/4/21,1607900
2016/4/22,1531000
2016/4/25,1551800
2016/4/26,3911200
2016/4/27,2338600
2016/4/28,2469300
2016/5/2,2606200
2016/5/6,2565700
2016/5/9,1255000
2016/5/10,1749800
2016/5/11,1608700
2016/5/12,1105500
2016/5/13,1492200
2016/5/16,1094400
2016/5/17,1012400
2016/5/18,1420600
2016/5/19,986700
2016/5/20,936200
2016/5/23,1364000
2016/5/24,899800
2016/5/25,1071100
2016/5/26,728000
2016/5/27,727400
2016/5/30,903000
2016/5/31,2344000
2016/6/1,1132900
2016/6/2,1335500
2016/6/3,947300
2016/6/6,893200
2016/6/7,780400
2016/6/8,882600
2016/6/9,543700
2016/6/10,1004200
2016/6/13,938500
2016/6/14,981100
2016/6/15,1265600
2016/6/16,1162700
2016/6/17,1372700
2016/6/20,1140300
2016/6/21,1105800
2016/6/22,823400
2016/6/23,672100
2016/6/24,1907200
2016/6/27,1240100
2016/6/28,1228700
2016/6/29,1558800
2016/6/30,1468500
2016/7/1,1332300
2016/7/4,1360700
2016/7/5,925100
2016/7/6,1619000
2016/7/7,1120500
2016/7/8,1147200
2016/7/11,1153200
2016/7/12,2597700
2016/7/13,2158000
2016/7/14,1295300
2016/7/15,1403600
2016/7/19,1726100
2016/7/20,1077700
2016/7/21,1317400
2016/7/22,1165900
2016/7/25,2177400
2016/7/26,2347800
2016/7/27,2271200
2016/7/28,1916400
2016/7/29,2337400
2016/8/1,1403100
2016/8/2,1043100
2016/8/3,2007500
2016/8/4,1276800
2016/8/5,1121300
2016/8/8,1136400
2016/8/9,935000
2016/8/10,1668900
2016/8/12,1490700
2016/8/15,995700
2016/8/16,896000
2016/8/17,1247900
2016/8/18,1276100
2016/8/19,1230600
2016/8/22,668000
2016/8/23,819700
2016/8/24,598600
2016/8/25,557400
2016/8/26,961300
2016/8/29,982700
2016/8/30,506700
2016/8/31,824900
2016/9/1,840500
2016/9/2,755100
2016/9/5,863800
2016/9/6,1072600
2016/9/7,965100
2016/9/8,909400
2016/9/9,727000
2016/9/12,848300
2016/9/13,626000
2016/9/14,1471900
2016/9/15,1441600
2016/9/16,1215300
2016/9/20,1000500
2016/9/21,1169000
2016/9/23,894200
2016/9/26,691000
2016/9/27,984000
2016/9/28,997600
2016/9/29,725200
2016/9/30,972400
2016/10/3,916400
2016/10/4,723000
2016/10/5,880400
2016/10/6,881500
2016/10/7,981600
2016/10/11,1767500
2016/10/12,1247200
2016/10/13,774700
2016/10/14,596200
2016/10/17,1264200
2016/10/18,1607000
2016/10/19,807100
2016/10/20,1730900
2016/10/21,1277100
2016/10/24,1013700
2016/10/25,4893800
2016/10/26,2441400
2016/10/27,1895000
2016/10/28,2617400
2016/10/31,1274400
2016/11/1,954500
2016/11/2,1294200
2016/11/4,1306500
2016/11/7,1177600
2016/11/8,659600
2016/11/9,1586200
2016/11/10,1342600
2016/11/11,1236500
2016/11/14,1066700
2016/11/15,629000
2016/11/16,1134900
2016/11/17,863000
2016/11/18,778900
2016/11/21,925100
2016/11/22,831800
2016/11/24,1109900
2016/11/25,1080600
2016/11/28,853700
2016/11/29,964400
2016/11/30,1089600
2016/12/1,1843500
2016/12/2,1062400
2016/12/5,704000
2016/12/6,948700
2016/12/7,1183500
2016/12/8,1642300
2016/12/9,1863200
2016/12/12,1573600
2016/12/13,5451800
2016/12/14,3699100
2016/12/15,1910200
2016/12/16,1455900
2016/12/19,1135300
2016/12/20,901900
2016/12/21,1354600
2016/12/22,818700
2016/12/26,569600
2016/12/27,618000
2016/12/28,548200
2016/12/29,836300
2016/12/30,678700
2017/1/4,1779700
2017/1/5,1138800
2017/1/6,743000
2017/1/10,1077600
2017/1/11,777400
2017/1/12,851000
2017/1/13,900400
2017/1/16,750600
2017/1/17,1210300
2017/1/18,1172600
2017/1/19,1051800
2017/1/20,1027300
2017/1/23,1298400
2017/1/24,1546000
2017/1/25,3164600
2017/1/26,2613300
2017/1/27,1126900
2017/1/30,626100
2017/1/31,1032500
2017/2/1,1038800
2017/2/2,979600
2017/2/3,688100
2017/2/6,668900
2017/2/7,988100
2017/2/8,1048300
2017/2/9,738200
2017/2/10,930100
2017/2/13,1007300
2017/2/14,699900
2017/2/15,517400
2017/2/16,567600
2017/2/17,635500
2017/2/20,528500
2017/2/21,505300
2017/2/22,475800
2017/2/23,553100
2017/2/24,697700
2017/2/27,664900
2017/2/28,757300
2017/3/1,696100
2017/3/2,712700
2017/3/3,495000
2017/3/6,408700
2017/3/7,507100
2017/3/8,552800
2017/3/9,524400
2017/3/10,1028900
2017/3/13,475300
2017/3/14,535100
2017/3/15,679200
2017/3/16,686500
2017/3/17,843800
2017/3/21,598700
2017/3/22,878200
2017/3/23,960700
2017/3/24,1183000
2017/3/27,912500
2017/3/28,1234500
2017/3/29,903400
2017/3/30,837900
