日付,出来高
2012/5/24,1983000
2012/5/25,2085000
2012/5/28,1644000
2012/5/29,1906000
2012/5/30,2314000
2012/5/31,4532000
2012/6/1,3029000
2012/6/4,3404000
2012/6/5,2463000
2012/6/6,2402000
2012/6/7,2189000
2012/6/8,5942000
2012/6/11,1969000
2012/6/12,1844000
2012/6/13,1506000
2012/6/14,2348000
2012/6/15,2332000
2012/6/18,1178000
2012/6/19,1249000
2012/6/20,2555000
2012/6/21,1696000
2012/6/22,1653000
2012/6/25,1882000
2012/6/26,2459000
2012/6/27,1848000
2012/6/28,1906000
2012/6/29,2691000
2012/7/2,1625000
2012/7/3,1639000
2012/7/4,1262000
2012/7/5,1338000
2012/7/6,1415000
2012/7/9,1674000
2012/7/10,2372000
2012/7/11,1935000
2012/7/12,1911000
2012/7/13,1568000
2012/7/17,1934000
2012/7/18,2679000
2012/7/19,1570000
2012/7/20,2142000
2012/7/23,2368000
2012/7/24,2127000
2012/7/25,2729000
2012/7/26,2225000
2012/7/27,2440000
2012/7/30,1652000
2012/7/31,1779000
2012/8/1,1583000
2012/8/2,1243000
2012/8/3,1419000
2012/8/6,1435000
2012/8/7,981000
2012/8/8,1519000
2012/8/9,1376000
2012/8/10,2428000
2012/8/13,3150000
2012/8/14,2826000
2012/8/15,1484000
2012/8/16,1469000
2012/8/17,2162000
2012/8/20,1876000
2012/8/21,1668000
2012/8/22,2396000
2012/8/23,1420000
2012/8/24,1090000
2012/8/27,1306000
2012/8/28,1529000
2012/8/29,1670000
2012/8/30,1471000
2012/8/31,1347000
2012/9/3,1224000
2012/9/4,1386000
2012/9/5,1377000
2012/9/6,2198000
2012/9/7,1589000
2012/9/10,1132000
2012/9/11,1565000
2012/9/12,1035000
2012/9/13,880000
2012/9/14,2957000
2012/9/18,2162000
2012/9/19,2264000
2012/9/20,2163000
2012/9/21,1405000
2012/9/24,1940000
2012/9/25,1853000
2012/9/26,1806000
2012/9/27,1011000
2012/9/28,2101000
2012/10/1,1062000
2012/10/2,1527000
2012/10/3,1765000
2012/10/4,3358000
2012/10/5,1195000
2012/10/9,1246000
2012/10/10,1483000
2012/10/11,1484000
2012/10/12,2092000
2012/10/15,2237000
2012/10/16,1981000
2012/10/17,2158000
2012/10/18,2178000
2012/10/19,1933000
2012/10/22,1133000
2012/10/23,1286000
2012/10/24,1186000
2012/10/25,1670000
2012/10/26,2308000
2012/10/29,1396000
2012/10/30,1383000
2012/10/31,1563000
2012/11/1,1142000
2012/11/2,1361000
2012/11/5,1103000
2012/11/6,908000
2012/11/7,1337000
2012/11/8,2161000
2012/11/9,2181000
2012/11/12,1020000
2012/11/13,1271000
2012/11/14,1389000
2012/11/15,2545000
2012/11/16,2008000
2012/11/19,1737000
2012/11/20,1626000
2012/11/21,1301000
2012/11/22,1238000
2012/11/26,1421000
2012/11/27,1462000
2012/11/28,1645000
2012/11/29,1529000
2012/11/30,2208000
2012/12/3,1611000
2012/12/4,1131000
2012/12/5,1932000
2012/12/6,1355000
2012/12/7,1917000
2012/12/10,1397000
2012/12/11,1975000
2012/12/12,1539000
2012/12/13,2430000
2012/12/14,4882000
2012/12/17,2815000
2012/12/18,3315000
2012/12/19,4569000
2012/12/20,2663000
2012/12/21,2233000
2012/12/25,1561000
2012/12/26,2257000
2012/12/27,2242000
2012/12/28,2124000
2013/1/4,2377000
2013/1/7,2093000
2013/1/8,2354000
2013/1/9,2107000
2013/1/10,1560000
2013/1/11,3151000
2013/1/15,2885000
2013/1/16,2758000
2013/1/17,2739000
2013/1/18,2351000
2013/1/21,1504000
2013/1/22,1770000
2013/1/23,1695000
2013/1/24,2187000
2013/1/25,2127000
2013/1/28,4452000
2013/1/29,2821000
2013/1/30,2881000
2013/1/31,2509000
2013/2/1,1555000
2013/2/4,1206000
2013/2/5,1700000
2013/2/6,2314000
2013/2/7,2452000
2013/2/8,4053000
2013/2/12,2740000
2013/2/13,2225000
2013/2/14,2527000
2013/2/15,2852000
2013/2/18,2524000
2013/2/19,1243000
2013/2/20,2509000
2013/2/21,2803000
2013/2/22,3107000
2013/2/25,2469000
2013/2/26,3850000
2013/2/27,2598000
2013/2/28,3104000
2013/3/1,2541000
2013/3/4,3345000
2013/3/5,3919000
2013/3/6,2482000
2013/3/7,2927000
2013/3/8,8488000
2013/3/11,2792000
2013/3/12,2953000
2013/3/13,2008000
2013/3/14,2152000
2013/3/15,4302000
2013/3/18,2591000
2013/3/19,1788000
2013/3/21,3012000
2013/3/22,3760000
2013/3/25,2483000
2013/3/26,2241000
2013/3/27,2260000
2013/3/28,2294000
2013/3/29,1747000
2013/4/1,2439000
2013/4/2,2357000
2013/4/3,2599000
2013/4/4,3657000
2013/4/5,5838000
2013/4/8,4144000
2013/4/9,2716000
2013/4/10,3646000
2013/4/11,3602000
2013/4/12,4493000
2013/4/15,2641000
2013/4/16,4129000
2013/4/17,3309000
2013/4/18,3484000
2013/4/19,4411000
2013/4/22,6662000
2013/4/23,5784000
2013/4/24,3032000
2013/4/25,3657000
2013/4/26,2741000
2013/4/30,2262000
2013/5/1,1613000
2013/5/2,1838000
2013/5/7,2847000
2013/5/8,2777000
2013/5/9,2117000
2013/5/10,4800000
2013/5/13,3578000
2013/5/14,2939000
2013/5/15,3616000
2013/5/16,2636000
2013/5/17,2144000
2013/5/20,1725000
2013/5/21,2438000
2013/5/22,3381000
2013/5/23,6535000
2013/5/24,5409000
2013/5/27,6676000
2013/5/28,4311000
2013/5/29,4110000
2013/5/30,6166000
2013/5/31,4134000
2013/6/3,4566000
2013/6/4,4135000
2013/6/5,4914000
2013/6/6,4882000
2013/6/7,6031000
2013/6/10,3537000
2013/6/11,3992000
2013/6/12,2037000
2013/6/13,2519000
2013/6/14,5258000
2013/6/17,2231000
2013/6/18,1901000
2013/6/19,2069000
2013/6/20,2876000
2013/6/21,3347000
2013/6/24,2092000
2013/6/25,2817000
2013/6/26,2430000
2013/6/27,3498000
2013/6/28,3738000
2013/7/1,1791000
2013/7/2,1729000
2013/7/3,1736000
2013/7/4,1871000
2013/7/5,2623000
2013/7/8,8729000
2013/7/9,4689000
2013/7/10,1896000
2013/7/11,2017000
2013/7/12,2341000
2013/7/16,2499000
2013/7/17,3605000
2013/7/18,5234000
2013/7/19,4609000
2013/7/22,2512000
2013/7/23,6723000
2013/7/24,12890000
2013/7/25,4889000
2013/7/26,4238000
2013/7/29,3929000
2013/7/30,6912000
2013/7/31,15827000
2013/8/1,4693000
2013/8/2,5704000
2013/8/5,3276000
2013/8/6,4169000
2013/8/7,3760000
2013/8/8,4249000
2013/8/9,4932000
2013/8/12,3164000
2013/8/13,3197000
2013/8/14,3686000
2013/8/15,2034000
2013/8/16,2002000
2013/8/19,1652000
2013/8/20,2213000
2013/8/21,1746000
2013/8/22,1745000
2013/8/23,2691000
2013/8/26,2160000
2013/8/27,2072000
2013/8/28,2541000
2013/8/29,2681000
2013/8/30,3832000
2013/9/2,2805000
2013/9/3,2704000
2013/9/4,2051000
2013/9/5,2462000
2013/9/6,2680000
2013/9/9,3745000
2013/9/10,5118000
2013/9/11,4377000
2013/9/12,2492000
2013/9/13,4084000
2013/9/17,2452000
2013/9/18,2213000
2013/9/19,3313000
2013/9/20,4599000
2013/9/24,3159000
2013/9/25,2468000
2013/9/26,1851000
2013/9/27,2574000
2013/9/30,2145000
2013/10/1,2111000
2013/10/2,2958000
2013/10/3,3016000
2013/10/4,2639000
2013/10/7,2066000
2013/10/8,2147000
2013/10/9,1621000
2013/10/10,1874000
2013/10/11,2847000
2013/10/15,1304000
2013/10/16,1195000
2013/10/17,1817000
2013/10/18,1720000
2013/10/21,2701000
2013/10/22,3752000
2013/10/23,6109000
2013/10/24,3137000
2013/10/25,3055000
2013/10/28,3581000
2013/10/29,2821000
2013/10/30,3606000
2013/10/31,3848000
2013/11/1,2600000
2013/11/5,2980000
2013/11/6,2290000
2013/11/7,2246000
2013/11/8,5066000
2013/11/11,3549000
2013/11/12,2372000
2013/11/13,3220000
2013/11/14,2386000
2013/11/15,4097000
2013/11/18,3240000
2013/11/19,2984000
2013/11/20,1903000
2013/11/21,3013000
2013/11/22,4666000
2013/11/25,5331000
2013/11/26,3719000
2013/11/27,1580000
2013/11/28,1622000
2013/11/29,2387000
2013/12/2,2101000
2013/12/3,2345000
2013/12/4,3371000
2013/12/5,2335000
2013/12/6,2588000
2013/12/9,2260000
2013/12/10,2124000
2013/12/11,2243000
2013/12/12,1745000
2013/12/13,4802000
2013/12/16,1944000
2013/12/17,2062000
2013/12/18,2860000
2013/12/19,3264000
2013/12/20,2723000
2013/12/24,1938000
2013/12/25,1769000
2013/12/26,1696000
2013/12/27,1295000
2013/12/30,2168000
2014/1/6,3014000
2014/1/7,3355000
2014/1/8,1315000
2014/1/9,2824000
2014/1/10,2518000
2014/1/14,3358000
2014/1/15,2903000
2014/1/16,4052000
2014/1/17,3007000
2014/1/20,1602000
2014/1/21,2836000
2014/1/22,1693000
2014/1/23,1930000
2014/1/24,2276000
2014/1/27,2777000
2014/1/28,2258000
2014/1/29,1449000
2014/1/30,3831000
2014/1/31,2478000
2014/2/3,2177000
2014/2/4,3705000
2014/2/5,3144000
2014/2/6,1819000
2014/2/7,1770000
2014/2/10,2036000
2014/2/12,3105000
2014/2/13,2472000
2014/2/14,3410000
2014/2/17,1831000
2014/2/18,3047000
2014/2/19,2113000
2014/2/20,3346000
2014/2/21,2214000
2014/2/24,2784000
2014/2/25,2399000
2014/2/26,1412000
2014/2/27,2282000
2014/2/28,3854000
2014/3/3,2232000
2014/3/4,1926000
2014/3/5,2451000
2014/3/6,2777000
2014/3/7,3650000
2014/3/10,2085000
2014/3/11,1622000
2014/3/12,1703000
2014/3/13,2050000
2014/3/14,5022000
2014/3/17,2194000
2014/3/18,1937000
2014/3/19,2167000
2014/3/20,2470000
2014/3/24,3679000
2014/3/25,4696000
2014/3/26,7650000
2014/3/27,5453000
2014/3/28,4775000
2014/3/31,4118000
2014/4/1,2768000
2014/4/2,3307000
2014/4/3,3650000
2014/4/4,2834000
2014/4/7,2787000
2014/4/8,1959000
2014/4/9,2613000
2014/4/10,1984000
2014/4/11,2956000
2014/4/14,1668000
2014/4/15,1949000
2014/4/16,2270000
2014/4/17,2290000
2014/4/18,1444000
2014/4/21,1416000
2014/4/22,1424000
2014/4/23,1803000
2014/4/24,1694000
2014/4/25,2493000
2014/4/28,1858000
2014/4/30,2215000
2014/5/1,2004000
2014/5/2,2021000
2014/5/7,4238000
2014/5/8,2699000
2014/5/9,3619000
2014/5/12,3612000
2014/5/13,2472000
2014/5/14,2120000
2014/5/15,1764000
2014/5/16,2325000
2014/5/19,1933000
2014/5/20,1710000
2014/5/21,2329000
2014/5/22,3062000
2014/5/23,3674000
2014/5/26,1384000
2014/5/27,1373000
2014/5/28,1910000
2014/5/29,1786000
2014/5/30,2266000
2014/6/2,1935000
2014/6/3,2467000
2014/6/4,3448000
2014/6/5,2159000
2014/6/6,1965000
2014/6/9,1371000
2014/6/10,1332000
2014/6/11,1473000
2014/6/12,1321000
2014/6/13,2869000
2014/6/16,1516000
2014/6/17,2365000
2014/6/18,1481000
2014/6/19,2569000
2014/6/20,2563000
2014/6/23,1598000
2014/6/24,1145000
2014/6/25,1077000
2014/6/26,1595000
2014/6/27,2553000
2014/6/30,2059000
2014/7/1,3376000
2014/7/2,2113000
2014/7/3,1164000
2014/7/4,1119000
2014/7/7,2097000
2014/7/8,2139000
2014/7/9,1703000
2014/7/10,1723000
2014/7/11,1975000
2014/7/14,1551000
2014/7/15,1402000
2014/7/16,1207000
2014/7/17,1137000
2014/7/18,1313000
2014/7/22,1633000
2014/7/23,1117000
2014/7/24,2321000
2014/7/25,2063000
2014/7/28,1866000
2014/7/29,1722000
2014/7/30,1741000
2014/7/31,2130000
2014/8/1,2007800
2014/8/4,3545100
2014/8/5,3940200
2014/8/6,2663900
2014/8/7,2891400
2014/8/8,3280700
2014/8/11,4017800
2014/8/12,2207800
2014/8/13,1857700
2014/8/14,2195700
2014/8/15,1953600
2014/8/18,2203000
2014/8/19,1661300
2014/8/20,1560800
2014/8/21,2056900
2014/8/22,1401000
2014/8/25,1354200
2014/8/26,1797200
2014/8/27,1715100
2014/8/28,1430900
2014/8/29,2602400
2014/9/1,1740200
2014/9/2,2357000
2014/9/3,2168300
2014/9/4,2897300
2014/9/5,3066300
2014/9/8,1964500
2014/9/9,2617700
2014/9/10,2469200
2014/9/11,2206200
2014/9/12,5187600
2014/9/16,3359000
2014/9/17,1941500
2014/9/18,3785700
2014/9/19,5225100
2014/9/22,2862000
2014/9/24,2633700
2014/9/25,3140200
2014/9/26,2380700
2014/9/29,1658300
2014/9/30,2577100
2014/10/1,2003400
2014/10/2,3148900
2014/10/3,2446200
2014/10/6,2744600
2014/10/7,2558500
2014/10/8,2437800
2014/10/9,3358000
2014/10/10,3412800
2014/10/14,3814000
2014/10/15,2989700
2014/10/16,3013900
2014/10/17,3241400
2014/10/20,3222700
2014/10/21,2534100
2014/10/22,3251700
2014/10/23,1941800
2014/10/24,1626200
2014/10/27,1592100
2014/10/28,1746400
2014/10/29,2364400
2014/10/30,3214400
2014/10/31,5204200
2014/11/4,7544600
2014/11/5,3354700
2014/11/6,2354800
2014/11/7,2804600
2014/11/10,2636300
2014/11/11,2901300
2014/11/12,3571700
2014/11/13,2578300
2014/11/14,4457700
2014/11/17,3214300
2014/11/18,3019100
2014/11/19,1882100
2014/11/20,2964200
2014/11/21,1919400
2014/11/25,3803800
2014/11/26,3031100
2014/11/27,1649900
2014/11/28,1809600
2014/12/1,1669700
2014/12/2,1526900
2014/12/3,1589600
2014/12/4,1464200
2014/12/5,1344700
2014/12/8,1842400
2014/12/9,2404200
2014/12/10,3200400
2014/12/11,2036300
2014/12/12,4142600
2014/12/15,1769200
2014/12/16,3119600
2014/12/17,2636100
2014/12/18,2721300
2014/12/19,2477400
2014/12/22,1326300
2014/12/24,1763100
2014/12/25,1083500
2014/12/26,994200
2014/12/29,1222500
2014/12/30,1248700
2015/1/5,1451800
2015/1/6,2118900
2015/1/7,2504400
2015/1/8,2340500
2015/1/9,1649900
2015/1/13,2336900
2015/1/14,1834400
2015/1/15,1469100
2015/1/16,2106600
2015/1/19,1310900
2015/1/20,1526700
2015/1/21,2505500
2015/1/22,1576700
2015/1/23,1491400
2015/1/26,1018100
2015/1/27,1626800
2015/1/28,1282100
2015/1/29,1319700
2015/1/30,2110900
2015/2/2,1274700
2015/2/3,2194200
2015/2/4,1498600
2015/2/5,1623700
2015/2/6,1581600
2015/2/9,1739600
2015/2/10,2479100
2015/2/12,2849200
2015/2/13,2088300
2015/2/16,1442500
2015/2/17,2654000
2015/2/18,2181600
2015/2/19,2188600
2015/2/20,2782000
2015/2/23,2267200
2015/2/24,2360900
2015/2/25,2148900
2015/2/26,1836200
2015/2/27,2442600
2015/3/2,1682700
2015/3/3,1707400
2015/3/4,1618500
2015/3/5,1691000
2015/3/6,1823400
2015/3/9,2177900
2015/3/10,2072700
2015/3/11,2524600
2015/3/12,3058100
2015/3/13,5173000
2015/3/16,1921500
2015/3/17,1790200
2015/3/18,1469700
2015/3/19,2557100
2015/3/20,2567800
2015/3/23,2927200
2015/3/24,3178900
2015/3/25,2834300
2015/3/26,2716100
2015/3/27,3679700
2015/3/30,3141700
2015/3/31,2552100
2015/4/1,2481300
2015/4/2,2891100
2015/4/3,2520100
2015/4/6,1170600
2015/4/7,3395700
2015/4/8,5223600
2015/4/9,3505500
2015/4/10,4885100
2015/4/13,3655100
2015/4/14,2630500
2015/4/15,3394300
2015/4/16,2731500
2015/4/17,3000000
2015/4/20,2394800
2015/4/21,2696000
2015/4/22,2605000
2015/4/23,2746200
2015/4/24,2779000
2015/4/27,1833800
2015/4/28,2384100
2015/4/30,3371900
2015/5/1,2375900
2015/5/7,2196000
2015/5/8,1669900
2015/5/11,1613400
2015/5/12,2239000
2015/5/13,3480100
2015/5/14,4570400
2015/5/15,2449300
2015/5/18,1929200
2015/5/19,3297700
2015/5/20,3214600
2015/5/21,2462500
2015/5/22,1618700
2015/5/25,1649600
2015/5/26,1765800
2015/5/27,2019700
2015/5/28,2113000
2015/5/29,2041300
2015/6/1,1195100
2015/6/2,2009400
2015/6/3,1686300
2015/6/4,1706300
2015/6/5,1619900
2015/6/8,2217500
2015/6/9,2557000
2015/6/10,1704300
2015/6/11,1719700
2015/6/12,3320600
2015/6/15,1463300
2015/6/16,2467000
2015/6/17,2047400
2015/6/18,1944500
2015/6/19,1545900
2015/6/22,1286900
2015/6/23,1889800
2015/6/24,1858600
2015/6/25,1456400
2015/6/26,1562800
2015/6/29,1494600
2015/6/30,1744200
2015/7/1,1610600
2015/7/2,2236200
2015/7/3,1162000
2015/7/6,1688500
2015/7/7,1779300
2015/7/8,2285200
2015/7/9,2631100
2015/7/10,2174500
2015/7/13,1687600
2015/7/14,2123700
2015/7/15,1774200
2015/7/16,2653500
2015/7/17,1509700
2015/7/21,1165500
2015/7/22,1130200
2015/7/23,1191300
2015/7/24,1199500
2015/7/27,1311700
2015/7/28,1514000
2015/7/29,1514100
2015/7/30,1252700
2015/7/31,1129200
2015/8/3,1445800
2015/8/4,1790700
2015/8/5,1626100
2015/8/6,1861500
2015/8/7,2234800
2015/8/10,2563400
2015/8/11,3200000
2015/8/12,2316000
2015/8/13,2643000
2015/8/14,1956400
2015/8/17,1759200
2015/8/18,1199600
2015/8/19,2698000
2015/8/20,2463500
2015/8/21,1813600
2015/8/24,2907700
2015/8/25,3824700
2015/8/26,3803200
2015/8/27,2481400
2015/8/28,2272500
2015/8/31,2073500
2015/9/1,2176800
2015/9/2,2620800
2015/9/3,2313600
2015/9/4,1795300
2015/9/7,2233400
2015/9/8,2898100
2015/9/9,3050500
2015/9/10,2594000
2015/9/11,5414700
2015/9/14,1788500
2015/9/15,2198000
2015/9/16,1697900
2015/9/17,2847300
2015/9/18,3141800
2015/9/24,3543500
2015/9/25,2838800
2015/9/28,2013400
2015/9/29,2446200
2015/9/30,2074900
2015/10/1,2478500
2015/10/2,2157600
2015/10/5,1748000
2015/10/6,2369900
2015/10/7,2578300
2015/10/8,2224300
2015/10/9,2574600
2015/10/13,1538900
2015/10/14,1995400
2015/10/15,1492900
2015/10/16,2648900
2015/10/19,1976600
2015/10/20,1869900
2015/10/21,1666900
2015/10/22,1610000
2015/10/23,1832200
2015/10/26,1659900
2015/10/27,1221900
2015/10/28,1468200
2015/10/29,1552600
2015/10/30,2730600
2015/11/2,1978000
2015/11/4,2380100
2015/11/5,3359900
2015/11/6,4014000
2015/11/9,4039500
2015/11/10,2367600
2015/11/11,2385600
2015/11/12,1496200
2015/11/13,1447300
2015/11/16,1310200
2015/11/17,2489600
2015/11/18,2014800
2015/11/19,1902900
2015/11/20,1595900
2015/11/24,1882300
2015/11/25,1807400
2015/11/26,2185500
2015/11/27,1967300
2015/11/30,3104300
2015/12/1,3280100
2015/12/2,1968000
2015/12/3,1798700
2015/12/4,1910800
2015/12/7,1308000
2015/12/8,1261800
2015/12/9,1818700
2015/12/10,1486500
2015/12/11,3848400
2015/12/14,1717900
2015/12/15,2049600
2015/12/16,2545900
2015/12/17,2736300
2015/12/18,3144800
2015/12/21,1745900
2015/12/22,2744700
2015/12/24,1861100
2015/12/25,913700
2015/12/28,1201800
2015/12/29,1519700
2015/12/30,1294600
2016/1/4,2020900
2016/1/5,2133200
2016/1/6,1540200
2016/1/7,2238500
2016/1/8,2687700
2016/1/12,2639700
2016/1/13,2024000
2016/1/14,2083100
2016/1/15,2236800
2016/1/18,2568800
2016/1/19,2983200
2016/1/20,3638100
2016/1/21,3455700
2016/1/22,3891100
2016/1/25,2551300
2016/1/26,2563300
2016/1/27,2122800
2016/1/28,2300700
2016/1/29,4705100
2016/2/1,4564900
2016/2/2,3730800
2016/2/3,3582700
2016/2/4,3196600
2016/2/5,4082900
2016/2/8,4376400
2016/2/9,3579600
2016/2/10,4664500
2016/2/12,4829400
2016/2/15,3766800
2016/2/16,3250300
2016/2/17,3103800
2016/2/18,2705800
2016/2/19,1990200
2016/2/22,2054200
2016/2/23,2017500
2016/2/24,1825200
2016/2/25,3126100
2016/2/26,1672000
2016/2/29,2314300
2016/3/1,2042600
2016/3/2,2093700
2016/3/3,1753300
2016/3/4,1843000
2016/3/7,2433600
2016/3/8,3025600
2016/3/9,2354400
2016/3/10,2635700
2016/3/11,5937000
2016/3/14,2684100
2016/3/15,1763200
2016/3/16,1538100
2016/3/17,1928200
2016/3/18,2503200
2016/3/22,2362600
2016/3/23,1842300
2016/3/24,1908200
2016/3/25,1685900
2016/3/28,2014600
2016/3/29,1815900
2016/3/30,2130000
2016/3/31,2775800
2016/4/1,2560700
2016/4/4,2007600
2016/4/5,2414600
2016/4/6,1865900
2016/4/7,1656600
2016/4/8,3917800
2016/4/11,3423700
2016/4/12,3608000
2016/4/13,2788500
2016/4/14,3573500
2016/4/15,1904800
2016/4/18,2476900
2016/4/19,2322300
2016/4/20,2092000
2016/4/21,1929900
2016/4/22,2153600
2016/4/25,1567300
2016/4/26,1167000
2016/4/27,1737500
2016/4/28,2510900
2016/5/2,2361300
2016/5/6,2481400
2016/5/9,1382200
2016/5/10,2096700
2016/5/11,1251500
2016/5/12,1121800
2016/5/13,3445000
2016/5/16,2148300
2016/5/17,1711400
2016/5/18,2969100
2016/5/19,1906500
2016/5/20,1476700
2016/5/23,1602300
2016/5/24,1801900
2016/5/25,1742900
2016/5/26,1575000
2016/5/27,1377000
2016/5/30,1308700
2016/5/31,4892100
2016/6/1,2794700
2016/6/2,2143000
2016/6/3,1812200
2016/6/6,2107900
2016/6/7,2050100
2016/6/8,1893100
2016/6/9,2166600
2016/6/10,3020800
2016/6/13,1447400
2016/6/14,1756700
2016/6/15,1581000
2016/6/16,2003300
2016/6/17,1912800
2016/6/20,1474400
2016/6/21,1421300
2016/6/22,1101200
2016/6/23,858400
2016/6/24,3345900
2016/6/27,2448700
2016/6/28,1945500
2016/6/29,2041500
2016/6/30,2763300
2016/7/1,1497500
2016/7/4,1432500
2016/7/5,1102200
2016/7/6,2101700
2016/7/7,2541500
2016/7/8,3014400
2016/7/11,2187400
2016/7/12,2776000
2016/7/13,2085500
2016/7/14,1839700
2016/7/15,3959100
2016/7/19,3662700
2016/7/20,1892200
2016/7/21,2071100
2016/7/22,1650400
2016/7/25,1600900
2016/7/26,1844700
2016/7/27,2121200
2016/7/28,1412600
2016/7/29,2233800
2016/8/1,1666000
2016/8/2,1834200
2016/8/3,2879700
2016/8/4,2278100
2016/8/5,1460500
2016/8/8,2084900
2016/8/9,3065700
2016/8/10,2424500
2016/8/12,2522900
2016/8/15,1869400
2016/8/16,2817800
2016/8/17,2978700
2016/8/18,3425000
2016/8/19,2564300
2016/8/22,1945300
2016/8/23,3150100
2016/8/24,2098300
2016/8/25,2578700
2016/8/26,2337900
2016/8/29,1662400
2016/8/30,1412700
2016/8/31,2650900
2016/9/1,2046900
2016/9/2,1601500
2016/9/5,1123400
2016/9/6,1005400
2016/9/7,1559600
2016/9/8,1777900
2016/9/9,2532400
2016/9/12,1568200
2016/9/13,1219200
2016/9/14,1310300
2016/9/15,1376900
2016/9/16,2003700
2016/9/20,2133900
2016/9/21,1698900
2016/9/23,2339700
2016/9/26,1436800
2016/9/27,1695600
2016/9/28,1669200
2016/9/29,1102700
2016/9/30,2048100
2016/10/3,1151800
2016/10/4,1430600
2016/10/5,1496700
2016/10/6,2569100
2016/10/7,1842400
2016/10/11,1652600
2016/10/12,1389200
2016/10/13,1862300
2016/10/14,1848400
2016/10/17,1476700
2016/10/18,1199100
2016/10/19,1193400
2016/10/20,3043600
2016/10/21,2003700
2016/10/24,1633200
2016/10/25,1259900
2016/10/26,1526000
2016/10/27,1431300
2016/10/28,2360000
2016/10/31,1603500
2016/11/1,1653300
2016/11/2,1683900
2016/11/4,2467900
2016/11/7,1390800
2016/11/8,1370200
2016/11/9,3506600
2016/11/10,3508900
2016/11/11,3192300
2016/11/14,2043300
2016/11/15,1987300
2016/11/16,1812600
2016/11/17,1961500
2016/11/18,2320400
2016/11/21,1247200
2016/11/22,1554600
2016/11/24,2663900
2016/11/25,2139900
2016/11/28,2197500
2016/11/29,2218200
2016/11/30,3189700
2016/12/1,2738000
2016/12/2,2123600
2016/12/5,1999100
2016/12/6,2095700
2016/12/7,1440900
2016/12/8,2125200
2016/12/9,3397300
2016/12/12,1555900
2016/12/13,1371300
2016/12/14,1423000
2016/12/15,2550500
2016/12/16,2040000
2016/12/19,1363700
2016/12/20,1362700
2016/12/21,1945700
2016/12/22,1975300
2016/12/26,1422700
2016/12/27,1211400
2016/12/28,1635800
2016/12/29,2033300
2016/12/30,1396900
2017/1/4,1961400
2017/1/5,1881500
2017/1/6,1739800
2017/1/10,2088400
2017/1/11,1532900
2017/1/12,1708000
2017/1/13,2231100
2017/1/16,1443600
2017/1/17,2488600
2017/1/18,2000200
2017/1/19,1638300
2017/1/20,1623000
2017/1/23,1729200
2017/1/24,1813200
2017/1/25,1429900
2017/1/26,2199000
2017/1/27,1615800
2017/1/30,1373900
2017/1/31,1937900
2017/2/1,2258500
2017/2/2,1827500
2017/2/3,1645800
2017/2/6,1224800
2017/2/7,1070700
2017/2/8,1668300
2017/2/9,2261400
2017/2/10,2917700
2017/2/13,1766900
2017/2/14,1684300
2017/2/15,1029100
2017/2/16,1212100
2017/2/17,1081700
2017/2/20,1153600
2017/2/21,828600
2017/2/22,1668400
2017/2/23,1542700
2017/2/24,1379800
2017/2/27,1204100
2017/2/28,1873000
2017/3/1,1329400
2017/3/2,1291800
2017/3/3,1415800
2017/3/6,758300
2017/3/7,1360500
2017/3/8,1161400
