日付,出来高
2012/8/27,7743000
2012/8/28,11187000
2012/8/29,6660000
2012/8/30,9086000
2012/8/31,8092000
2012/9/3,10328000
2012/9/4,12803000
2012/9/5,6895000
2012/9/6,9881000
2012/9/7,12298000
2012/9/10,6081000
2012/9/11,5432000
2012/9/12,16367000
2012/9/13,11322000
2012/9/14,21611000
2012/9/18,15304000
2012/9/19,16936000
2012/9/20,10952000
2012/9/21,10446000
2012/9/24,11079000
2012/9/25,15940000
2012/9/26,10007000
2012/9/27,14081000
2012/9/28,14282000
2012/10/1,18008000
2012/10/2,13266000
2012/10/3,10597000
2012/10/4,11684000
2012/10/5,12795000
2012/10/9,7897000
2012/10/10,13213000
2012/10/11,11529000
2012/10/12,10933000
2012/10/15,12224000
2012/10/16,16866000
2012/10/17,11564000
2012/10/18,11548000
2012/10/19,16957000
2012/10/22,14135000
2012/10/23,9134000
2012/10/24,11019000
2012/10/25,8277000
2012/10/26,13859000
2012/10/29,8692000
2012/10/30,11137000
2012/10/31,9395000
2012/11/1,12651000
2012/11/2,10272000
2012/11/5,14643000
2012/11/6,9814000
2012/11/7,9585000
2012/11/8,8497000
2012/11/9,16016000
2012/11/12,8488000
2012/11/13,6682000
2012/11/14,7876000
2012/11/15,10850000
2012/11/16,18593000
2012/11/19,13229000
2012/11/20,12139000
2012/11/21,12469000
2012/11/22,7191000
2012/11/26,13620000
2012/11/27,14765000
2012/11/28,10222000
2012/11/29,8896000
2012/11/30,17167000
2012/12/3,10415000
2012/12/4,11352000
2012/12/5,14523000
2012/12/6,12373000
2012/12/7,24780000
2012/12/10,18808000
2012/12/11,13347000
2012/12/12,10398000
2012/12/13,27275000
2012/12/14,46149000
2012/12/17,22211000
2012/12/18,15527000
2012/12/19,20296000
2012/12/20,19295000
2012/12/21,19687000
2012/12/25,8662000
2012/12/26,13311000
2012/12/27,12204000
2012/12/28,16961000
2013/1/4,19310000
2013/1/7,22385000
2013/1/8,23841000
2013/1/9,17429000
2013/1/10,12267000
2013/1/11,11675000
2013/1/15,12632000
2013/1/16,10078000
2013/1/17,19699000
2013/1/18,18158000
2013/1/21,17398000
2013/1/22,19096000
2013/1/23,10173000
2013/1/24,11071000
2013/1/25,19294000
2013/1/28,19992000
2013/1/29,12001000
2013/1/30,9918000
2013/1/31,13690000
2013/2/1,15017000
2013/2/4,28682000
2013/2/5,25460000
2013/2/6,17661000
2013/2/7,29688000
2013/2/8,51367000
2013/2/12,23963000
2013/2/13,15558000
2013/2/14,13365000
2013/2/15,15909000
2013/2/18,12037000
2013/2/19,12534000
2013/2/20,19750000
2013/2/21,11960000
2013/2/22,21664000
2013/2/25,27365000
2013/2/26,17108000
2013/2/27,21957000
2013/2/28,38948000
2013/3/1,12732000
2013/3/4,11621000
2013/3/5,15238000
2013/3/6,11291000
2013/3/7,11027000
2013/3/8,16743000
2013/3/11,8857000
2013/3/12,13141000
2013/3/13,9669000
2013/3/14,10559000
2013/3/15,11614000
2013/3/18,13251000
2013/3/19,9282000
2013/3/21,11003000
2013/3/22,14939000
2013/3/25,7829000
2013/3/26,13341000
2013/3/27,10101000
2013/3/28,11891000
2013/3/29,11784000
2013/4/1,12112000
2013/4/2,10576000
2013/4/3,11144000
2013/4/4,18598000
2013/4/5,20067000
2013/4/8,14917000
2013/4/9,12050000
2013/4/10,13284000
2013/4/11,12194000
2013/4/12,12959000
2013/4/15,11306000
2013/4/16,12513000
2013/4/17,7905000
2013/4/18,12755000
2013/4/19,9203000
2013/4/22,11887000
2013/4/23,7528000
2013/4/24,25859000
2013/4/25,12367000
2013/4/26,10417000
2013/4/30,11535000
2013/5/1,12483000
2013/5/2,14800000
2013/5/7,14654000
2013/5/8,17964000
2013/5/9,13046000
2013/5/10,21534000
2013/5/13,26717000
2013/5/14,16355000
2013/5/15,16079000
2013/5/16,14537000
2013/5/17,9934000
2013/5/20,16655000
2013/5/21,38057000
2013/5/22,16041000
2013/5/23,37082000
2013/5/24,24235000
2013/5/27,14566000
2013/5/28,15554000
2013/5/29,17420000
2013/5/30,17136000
2013/5/31,22051000
2013/6/3,18455000
2013/6/4,19648000
2013/6/5,20078000
2013/6/6,15320000
2013/6/7,19715000
2013/6/10,10578000
2013/6/11,15635000
2013/6/12,10717000
2013/6/13,13374000
2013/6/14,19619000
2013/6/17,10686000
2013/6/18,10159000
2013/6/19,11829000
2013/6/20,21376000
2013/6/21,32881000
2013/6/24,10712000
2013/6/25,11737000
2013/6/26,7477000
2013/6/27,10423000
2013/6/28,9809000
2013/7/1,8646000
2013/7/2,7998000
2013/7/3,7774000
2013/7/4,7339000
2013/7/5,8309000
2013/7/8,8307000
2013/7/9,9123000
2013/7/10,12364000
2013/7/11,13696000
2013/7/12,9881000
2013/7/16,8020000
2013/7/17,7349000
2013/7/18,6567000
2013/7/19,9810000
2013/7/22,7044000
2013/7/23,8797000
2013/7/24,11417000
2013/7/25,17197000
2013/7/26,18297000
2013/7/29,16670000
2013/7/30,11897000
2013/7/31,25314000
2013/8/1,12003000
2013/8/2,11037000
2013/8/5,6695000
2013/8/6,11280000
2013/8/7,8751000
2013/8/8,8745000
2013/8/9,8962000
2013/8/12,7202000
2013/8/13,7751000
2013/8/14,15305000
2013/8/15,10742000
2013/8/16,7021000
2013/8/19,4339000
2013/8/20,11567000
2013/8/21,9935000
2013/8/22,5723000
2013/8/23,6562000
2013/8/26,5702000
2013/8/27,6799000
2013/8/28,7456000
2013/8/29,5831000
2013/8/30,10361000
2013/9/2,5496000
2013/9/3,12212000
2013/9/4,5792000
2013/9/5,10825000
2013/9/6,13304000
2013/9/9,7329000
2013/9/10,8069000
2013/9/11,6721000
2013/9/12,6620000
2013/9/13,13942000
2013/9/17,10839000
2013/9/18,8099000
2013/9/19,10132000
2013/9/20,11475000
2013/9/24,7759000
2013/9/25,6438000
2013/9/26,9908000
2013/9/27,6363000
2013/9/30,10448000
2013/10/1,9463000
2013/10/2,13694000
2013/10/3,9687000
2013/10/4,12036000
2013/10/7,11452000
2013/10/8,7985000
2013/10/9,5806000
2013/10/10,9802000
2013/10/11,16222000
2013/10/15,8960000
2013/10/16,4740000
2013/10/17,24252000
2013/10/18,18087000
2013/10/21,15794000
2013/10/22,10290000
2013/10/23,9155000
2013/10/24,11698000
2013/10/25,10326000
2013/10/28,8619000
2013/10/29,15925000
2013/10/30,11664000
2013/10/31,8390000
2013/11/1,10019000
2013/11/5,14733000
2013/11/6,15901000
2013/11/7,7352000
2013/11/8,13419000
2013/11/11,9504000
2013/11/12,9736000
2013/11/13,7938000
2013/11/14,18544000
2013/11/15,23731000
2013/11/18,9465000
2013/11/19,9900000
2013/11/20,8751000
2013/11/21,8220000
2013/11/22,13119000
2013/11/25,10173000
2013/11/26,11361000
2013/11/27,7678000
2013/11/28,6445000
2013/11/29,14919000
2013/12/2,6599000
2013/12/3,12607000
2013/12/4,13636000
2013/12/5,9059000
2013/12/6,8644000
2013/12/9,20110000
2013/12/10,8906000
2013/12/11,8501000
2013/12/12,9346000
2013/12/13,14444000
2013/12/16,6569000
2013/12/17,8884000
2013/12/18,20764000
2013/12/19,17312000
2013/12/20,26330000
2013/12/24,17958000
2013/12/25,9092000
2013/12/26,9473000
2013/12/27,11370000
2013/12/30,10875000
2014/1/6,9512000
2014/1/7,9838000
2014/1/8,13755000
2014/1/9,10956000
2014/1/10,13664000
2014/1/14,13132000
2014/1/15,8033000
2014/1/16,12028000
2014/1/17,11283000
2014/1/20,10328000
2014/1/21,9173000
2014/1/22,13108000
2014/1/23,19114000
2014/1/24,19451000
2014/1/27,20696000
2014/1/28,10636000
2014/1/29,10921000
2014/1/30,12747000
2014/1/31,74363000
2014/2/3,51483000
2014/2/4,38065000
2014/2/5,38013000
2014/2/6,24068000
2014/2/7,21900000
2014/2/10,24574000
2014/2/12,24796000
2014/2/13,16030000
2014/2/14,20485000
2014/2/17,13566000
2014/2/18,20856000
2014/2/19,27428000
2014/2/20,18748000
2014/2/21,13167000
2014/2/24,15484000
2014/2/25,13807000
2014/2/26,16994000
2014/2/27,34043000
2014/2/28,20109000
2014/3/3,14498000
2014/3/4,16817000
2014/3/5,28696000
2014/3/6,19189000
2014/3/7,16632000
2014/3/10,15852000
2014/3/11,15137000
2014/3/12,13607000
2014/3/13,15189000
2014/3/14,21311000
2014/3/17,10475000
2014/3/18,9152000
2014/3/19,13692000
2014/3/20,13100000
2014/3/24,14054000
2014/3/25,19718000
2014/3/26,13315000
2014/3/27,22299000
2014/3/28,16220000
2014/3/31,13463000
2014/4/1,14579000
2014/4/2,12170000
2014/4/3,8463000
2014/4/4,13886000
2014/4/7,9662000
2014/4/8,8767000
2014/4/9,10654000
2014/4/10,9062000
2014/4/11,9866000
2014/4/14,6042000
2014/4/15,8915000
2014/4/16,9124000
2014/4/17,9011000
2014/4/18,7939000
2014/4/21,5742000
2014/4/22,7609000
2014/4/23,9349000
2014/4/24,7740000
2014/4/25,9044000
2014/4/28,8081000
2014/4/30,9042000
2014/5/1,31136000
2014/5/2,24312000
2014/5/7,25007000
2014/5/8,12213000
2014/5/9,9008000
2014/5/12,8816000
2014/5/13,9609000
2014/5/14,8660000
2014/5/15,6814000
2014/5/16,6586000
2014/5/19,10339000
2014/5/20,9830000
2014/5/21,8068000
2014/5/22,13547000
2014/5/23,10774000
2014/5/26,14458000
2014/5/27,12131000
2014/5/28,10851000
2014/5/29,14664000
2014/5/30,19303000
2014/6/2,10131000
2014/6/3,12471000
2014/6/4,13442000
2014/6/5,10315000
2014/6/6,6677000
2014/6/9,6958000
2014/6/10,8086000
2014/6/11,7838000
2014/6/12,8445000
2014/6/13,12486000
2014/6/16,9361000
2014/6/17,11436000
2014/6/18,8867000
2014/6/19,19126000
2014/6/20,16407000
2014/6/23,7324000
2014/6/24,6421000
2014/6/25,5776000
2014/6/26,19079000
2014/6/27,14646000
2014/6/30,8247000
2014/7/1,9851000
2014/7/2,8102000
2014/7/3,9022000
2014/7/4,8654000
2014/7/7,4400000
2014/7/8,7375000
2014/7/9,8356000
2014/7/10,4398000
2014/7/11,7511000
2014/7/14,6044000
2014/7/15,7327000
2014/7/16,10945000
2014/7/17,9807000
2014/7/18,14613000
2014/7/22,14174000
2014/7/23,14147000
2014/7/24,11745000
2014/7/25,8668000
2014/7/28,15217000
2014/7/29,18622000
2014/7/30,9543000
2014/7/31,15093000
2014/8/1,20954000
2014/8/4,13439000
2014/8/5,14598000
2014/8/6,17070000
2014/8/7,19032000
2014/8/8,18941000
2014/8/11,12207000
2014/8/12,9761000
2014/8/13,8356000
2014/8/14,8201000
2014/8/15,5918000
2014/8/18,5788000
2014/8/19,6830000
2014/8/20,6104000
2014/8/21,9416000
2014/8/22,11352000
2014/8/25,7342000
2014/8/26,9490000
2014/8/27,9529000
2014/8/28,12434000
2014/8/29,13635000
2014/9/1,6235000
2014/9/2,9932000
2014/9/3,12937000
2014/9/4,10317000
2014/9/5,6849000
2014/9/8,7355000
2014/9/9,16024000
2014/9/10,11884000
2014/9/11,16657000
2014/9/12,26022000
2014/9/16,14081000
2014/9/17,11688000
2014/9/18,15144000
2014/9/19,18210000
2014/9/22,9642000
2014/9/24,13623000
2014/9/25,13472000
2014/9/26,9413000
2014/9/29,9185000
2014/9/30,11578000
2014/10/1,9424000
2014/10/2,12298000
2014/10/3,14791000
2014/10/6,17493000
2014/10/7,19981000
2014/10/8,16144000
2014/10/9,13470000
2014/10/10,14857000
2014/10/14,16579000
2014/10/15,13117000
2014/10/16,14892000
2014/10/17,14771000
2014/10/20,17286000
2014/10/21,14179000
2014/10/22,10371000
2014/10/23,8534000
2014/10/24,11200000
2014/10/27,8824000
2014/10/28,9241000
2014/10/29,9384000
2014/10/30,9406000
2014/10/31,44974000
2014/11/4,30391000
2014/11/5,19340000
2014/11/6,19516000
2014/11/7,14082000
2014/11/10,14318000
2014/11/11,19920000
2014/11/12,19613000
2014/11/13,28331000
2014/11/14,24963000
2014/11/17,14970000
2014/11/18,14908000
2014/11/19,19036000
2014/11/20,26254000
2014/11/21,18692000
2014/11/25,16602000
2014/11/26,9817000
2014/11/27,11515000
2014/11/28,8653000
2014/12/1,9147000
2014/12/2,10970000
2014/12/3,10201000
2014/12/4,13725000
2014/12/5,10493000
2014/12/8,11378000
2014/12/9,15910000
2014/12/10,17702000
2014/12/11,12228000
2014/12/12,16736000
2014/12/15,16336000
2014/12/16,11568000
2014/12/17,10460000
2014/12/18,15399000
2014/12/19,14142000
2014/12/22,10930000
2014/12/24,12841000
2014/12/25,7084000
2014/12/26,8949000
2014/12/29,10287000
2014/12/30,7383000
2015/1/5,11169000
2015/1/6,14593000
2015/1/7,16436000
2015/1/8,11791000
2015/1/9,14792000
2015/1/13,17137000
2015/1/14,14033000
2015/1/15,15785000
2015/1/16,20234000
2015/1/19,15133000
2015/1/20,16858000
2015/1/21,14670000
2015/1/22,11341000
2015/1/23,13167000
2015/1/26,10481000
2015/1/27,13678000
2015/1/28,11178000
2015/1/29,9365000
2015/1/30,12067000
2015/2/2,38089000
2015/2/3,23123000
2015/2/4,29727000
2015/2/5,33227000
2015/2/6,17110000
2015/2/9,10734000
2015/2/10,11072000
2015/2/12,16779000
2015/2/13,10372000
2015/2/16,7439000
2015/2/17,9659000
2015/2/18,17579000
2015/2/19,14387000
2015/2/20,12670000
2015/2/23,10519000
2015/2/24,8045000
2015/2/25,7566000
2015/2/26,8086000
2015/2/27,14565000
2015/3/2,10532000
2015/3/3,9430000
2015/3/4,9213000
2015/3/5,13884000
2015/3/6,20735000
2015/3/9,16442000
2015/3/10,17565000
2015/3/11,14470000
2015/3/12,16028000
2015/3/13,19674000
2015/3/16,19365000
2015/3/17,18027000
2015/3/18,14925000
2015/3/19,8871000
2015/3/20,13409000
2015/3/23,9331000
2015/3/24,12173000
2015/3/25,14640000
2015/3/26,15006000
2015/3/27,17677000
2015/3/30,10156000
2015/3/31,16087000
2015/4/1,13998000
2015/4/2,15961000
2015/4/3,8643000
2015/4/6,11196000
2015/4/7,12748000
2015/4/8,11251000
2015/4/9,7777000
2015/4/10,8682000
2015/4/13,12040000
2015/4/14,13406000
2015/4/15,13088000
2015/4/16,17827000
2015/4/17,18455000
2015/4/20,12972000
2015/4/21,16880000
2015/4/22,14562000
2015/4/23,13113000
2015/4/24,10793000
2015/4/27,10139000
2015/4/28,6907000
2015/4/30,12120000
2015/5/1,114152000
2015/5/7,43350000
2015/5/8,31953000
2015/5/11,30185000
2015/5/12,25129000
2015/5/13,18166000
2015/5/14,18130000
2015/5/15,9491000
2015/5/18,8912000
2015/5/19,34765000
2015/5/20,27031000
2015/5/21,13157000
2015/5/22,14647000
2015/5/25,9635000
2015/5/26,28943000
2015/5/27,16753000
2015/5/28,15401000
2015/5/29,19285000
2015/6/1,9477000
2015/6/2,12464000
2015/6/3,32356000
2015/6/4,28917000
2015/6/5,13042000
2015/6/8,12576000
2015/6/9,14364000
2015/6/10,15620000
2015/6/11,10066000
2015/6/12,24050000
2015/6/15,12319000
2015/6/16,7894000
2015/6/17,10400000
2015/6/18,10518000
2015/6/19,15068000
2015/6/22,9147000
2015/6/23,15370000
2015/6/24,10667000
2015/6/25,10510000
2015/6/26,11458000
2015/6/29,17118000
2015/6/30,22081000
2015/7/1,13041000
2015/7/2,11942000
2015/7/3,10285000
2015/7/6,9715000
2015/7/7,13084000
2015/7/8,13258000
2015/7/9,14956000
2015/7/10,17615000
2015/7/13,9959000
2015/7/14,9685000
2015/7/15,10876000
2015/7/16,16928000
2015/7/17,11189000
2015/7/21,7856000
2015/7/22,20786000
2015/7/23,12636000
2015/7/24,6966000
2015/7/27,7442000
2015/7/28,9473000
2015/7/29,9653000
2015/7/30,32557000
2015/7/31,23248000
2015/8/3,12833000
2015/8/4,24364000
2015/8/5,10170000
2015/8/6,12342000
2015/8/7,11273000
2015/8/10,17869000
2015/8/11,17210000
2015/8/12,9620000
2015/8/13,11359000
2015/8/14,8186000
2015/8/17,5016000
2015/8/18,6453000
2015/8/19,10638000
2015/8/20,10320000
2015/8/21,16608000
2015/8/24,16994000
2015/8/25,20117000
2015/8/26,16303000
2015/8/27,10131000
2015/8/28,13061000
2015/8/31,23453000
2015/9/1,16228000
2015/9/2,11466000
2015/9/3,10310000
2015/9/4,9398000
2015/9/7,6097000
2015/9/8,7665000
2015/9/9,16045000
2015/9/10,17233000
2015/9/11,14900000
2015/9/14,10047000
2015/9/15,11809000
2015/9/16,9091000
2015/9/17,10340000
2015/9/18,14283000
2015/9/24,13100000
2015/9/25,12700000
2015/9/28,16914000
2015/9/29,22289000
2015/9/30,16970000
2015/10/1,20112000
2015/10/2,16897000
2015/10/5,16793000
2015/10/6,11301000
2015/10/7,12753000
2015/10/8,11460000
2015/10/9,11429000
2015/10/13,8724000
2015/10/14,13319000
2015/10/15,9283000
2015/10/16,12952000
2015/10/19,9055000
2015/10/20,11851000
2015/10/21,9651000
2015/10/22,7551000
2015/10/23,10070000
2015/10/26,8178000
2015/10/27,9294000
2015/10/28,8595000
2015/10/29,21483000
2015/10/30,28793000
2015/11/2,20114000
2015/11/4,11911000
2015/11/5,13470000
2015/11/6,9348000
2015/11/9,13234000
2015/11/10,6577000
2015/11/11,7863000
2015/11/12,8571000
2015/11/13,8553000
2015/11/16,9012000
2015/11/17,10460000
2015/11/18,11139000
2015/11/19,35145000
2015/11/20,18471000
2015/11/24,13141000
2015/11/25,12279000
2015/11/26,7904000
2015/11/27,11513000
2015/11/30,9972000
2015/12/1,9367000
2015/12/2,11655000
2015/12/3,9365000
2015/12/4,27996000
2015/12/7,15606000
2015/12/8,13594000
2015/12/9,14583000
2015/12/10,11943000
2015/12/11,12783000
2015/12/14,12580000
2015/12/15,14934000
2015/12/16,13908000
2015/12/17,12733000
2015/12/18,21574000
2015/12/21,12243000
2015/12/22,14713000
2015/12/24,8278000
2015/12/25,7484000
2015/12/28,8560000
2015/12/29,7650000
2015/12/30,11548000
2016/1/4,10497000
2016/1/5,8498000
2016/1/6,14273000
2016/1/7,12437000
2016/1/8,14409000
2016/1/12,11569000
2016/1/13,9136000
2016/1/14,11244000
2016/1/15,11220000
2016/1/18,19188000
2016/1/19,13847000
2016/1/20,15928000
2016/1/21,15781000
2016/1/22,12181000
2016/1/25,9456000
2016/1/26,12418000
2016/1/27,14491000
2016/1/28,12914000
2016/1/29,31713000
2016/2/1,34294000
2016/2/2,26766000
2016/2/3,24728000
2016/2/4,27991000
2016/2/5,23796000
2016/2/8,12946000
2016/2/9,16913000
2016/2/10,23161000
2016/2/12,23489000
2016/2/15,14197000
2016/2/16,23754000
2016/2/17,22104000
2016/2/18,26436000
2016/2/19,14824000
2016/2/22,10073000
2016/2/23,11742000
2016/2/24,9222000
2016/2/25,12008000
2016/2/26,9623000
2016/2/29,11924000
2016/3/1,21720000
2016/3/2,19174000
2016/3/3,11882000
2016/3/4,16524000
2016/3/7,19351000
2016/3/8,21911000
2016/3/9,15605000
2016/3/10,9904000
2016/3/11,15989000
2016/3/14,11363000
2016/3/15,9464000
2016/3/16,10130000
2016/3/17,13941000
2016/3/18,13218000
2016/3/22,11957000
2016/3/23,6746000
2016/3/24,12158000
2016/3/25,8156000
2016/3/28,8573000
2016/3/29,6638000
2016/3/30,11742000
2016/3/31,13901000
2016/4/1,14406000
2016/4/4,12674000
2016/4/5,17557000
2016/4/6,12420000
2016/4/7,8993000
2016/4/8,12473000
2016/4/11,10374000
2016/4/12,9834000
2016/4/13,9290000
2016/4/14,10515000
2016/4/15,23905000
2016/4/18,17565000
2016/4/19,12981000
2016/4/20,11149000
2016/4/21,10341000
2016/4/22,10707000
2016/4/25,13259000
2016/4/26,11484000
2016/4/27,11694000
2016/4/28,16837000
2016/5/2,21040000
2016/5/6,12635000
2016/5/9,8249000
2016/5/10,13397000
2016/5/11,10313000
2016/5/12,9059000
2016/5/13,12196000
2016/5/16,8640000
2016/5/17,10845000
2016/5/18,9370000
2016/5/19,7036000
2016/5/20,17271000
2016/5/23,7876000
2016/5/24,10489000
2016/5/25,8622000
2016/5/26,9538000
2016/5/27,13402000
2016/5/30,9051000
2016/5/31,16997000
2016/6/1,15056000
2016/6/2,15312000
2016/6/3,20207000
2016/6/6,14207000
2016/6/7,12065000
2016/6/8,8637000
2016/6/9,13182000
2016/6/10,18946000
2016/6/13,10411000
2016/6/14,12404000
2016/6/15,9737000
2016/6/16,9449000
2016/6/17,14436000
2016/6/20,13075000
2016/6/21,8465000
2016/6/22,14004000
2016/6/23,5985000
2016/6/24,14686000
2016/6/27,21421000
2016/6/28,24186000
2016/6/29,10636000
2016/6/30,18501000
2016/7/1,11376000
2016/7/4,10004000
2016/7/5,6726000
2016/7/6,16439000
2016/7/7,11098000
2016/7/8,9268000
2016/7/11,7175000
2016/7/12,11506000
2016/7/13,11282000
2016/7/14,7761000
2016/7/15,12382000
2016/7/19,8346000
2016/7/20,5576000
2016/7/21,11011000
2016/7/22,11212000
2016/7/25,9743000
2016/7/26,8053000
2016/7/27,8729000
2016/7/28,7209000
2016/7/29,21018000
2016/8/1,9733000
2016/8/2,10270000
2016/8/3,9601000
2016/8/4,10132000
2016/8/5,7251000
2016/8/8,5806000
2016/8/9,8731000
2016/8/10,7304000
2016/8/12,8304000
2016/8/15,7162000
2016/8/16,16053000
2016/8/17,15877000
2016/8/18,14924000
2016/8/19,29740000
2016/8/22,16875000
2016/8/23,14080000
2016/8/24,12324000
2016/8/25,10285000
2016/8/26,7202000
2016/8/29,16622000
2016/8/30,9442000
2016/8/31,12590000
2016/9/1,15159000
2016/9/2,10056000
2016/9/5,10991000
2016/9/6,14511000
2016/9/7,13572000
2016/9/8,14484000
2016/9/9,13054000
2016/9/12,15277000
2016/9/13,9764000
2016/9/14,11695000
2016/9/15,11348000
2016/9/16,11328000
2016/9/20,14669000
2016/9/21,19091000
2016/9/23,15431000
2016/9/26,11144000
2016/9/27,13499000
2016/9/28,10123000
2016/9/29,10979000
2016/9/30,13347000
2016/10/3,8547000
2016/10/4,8168000
2016/10/5,9980000
2016/10/6,29846000
2016/10/7,18082000
2016/10/11,12340000
2016/10/12,10746000
2016/10/13,9740000
2016/10/14,22824000
2016/10/17,15015000
2016/10/18,9473000
2016/10/19,14050000
2016/10/20,17398000
2016/10/21,10791000
2016/10/24,9264000
2016/10/25,6412000
2016/10/26,15255000
2016/10/27,42245000
2016/10/28,34927000
2016/10/31,23386000
2016/11/1,11596000
2016/11/2,12603000
2016/11/4,11251000
2016/11/7,10262000
2016/11/8,8049000
2016/11/9,16565000
2016/11/10,20105000
2016/11/11,16214000
2016/11/14,9680000
2016/11/15,15167000
2016/11/16,11837000
2016/11/17,12801000
2016/11/18,13371000
2016/11/21,9549000
2016/11/22,8308000
2016/11/24,11229000
2016/11/25,15615000
2016/11/28,8573000
2016/11/29,8189000
2016/11/30,22079000
2016/12/1,25745000
2016/12/2,15881000
2016/12/5,9288000
2016/12/6,11330000
2016/12/7,8971000
2016/12/8,32024000
2016/12/9,16577000
2016/12/12,15897000
2016/12/13,10386000
2016/12/14,8953000
2016/12/15,9851000
2016/12/16,17793000
2016/12/19,12297000
2016/12/20,10003000
2016/12/21,13264000
2016/12/22,13017000
2016/12/26,8689000
2016/12/27,8022000
2016/12/28,6085000
2016/12/29,8993000
2016/12/30,8643000
2017/1/4,14264000
2017/1/5,24117000
2017/1/6,8474000
2017/1/10,15758000
2017/1/11,13547000
2017/1/12,14459000
2017/1/13,10757000
2017/1/16,7132000
2017/1/17,7729000
2017/1/18,8615000
2017/1/19,11320000
2017/1/20,8448000
2017/1/23,8773000
2017/1/24,8673000
2017/1/25,12037000
2017/1/26,12683000
2017/1/27,10226000
2017/1/30,7680000
2017/1/31,23841000
2017/2/1,22784000
2017/2/2,11974000
2017/2/3,7692000
2017/2/6,8069000
2017/2/7,6461000
2017/2/8,36467000
2017/2/9,44660000
2017/2/10,27904000
2017/2/13,18013000
2017/2/14,13753000
2017/2/15,11159000
2017/2/16,14784000
2017/2/17,12132000
2017/2/20,11927000
2017/2/21,8345000
2017/2/22,17588000
2017/2/23,7432000
2017/2/24,9094000
2017/2/27,11940000
2017/2/28,10175000
2017/3/1,10682000
2017/3/2,14317000
2017/3/3,9352000
2017/3/6,5657000
2017/3/7,9048000
