日付,出来高
2013/4/26,11147200
2013/4/30,10872500
2013/5/1,10095500
2013/5/2,7075800
2013/5/7,20643400
2013/5/8,29096000
2013/5/9,13228500
2013/5/10,12848900
2013/5/13,12015900
2013/5/14,8178500
2013/5/15,12526100
2013/5/16,12210200
2013/5/17,10290700
2013/5/20,20626500
2013/5/21,26158100
2013/5/22,27649900
2013/5/23,32197400
2013/5/24,30066000
2013/5/27,12531200
2013/5/28,11193800
2013/5/29,17831700
2013/5/30,24628800
2013/5/31,17679500
2013/6/3,14207000
2013/6/4,17118100
2013/6/5,13989100
2013/6/6,18557200
2013/6/7,18462600
2013/6/10,11167200
2013/6/11,13705800
2013/6/12,10536800
2013/6/13,16331300
2013/6/14,18364900
2013/6/17,10216000
2013/6/18,11320900
2013/6/19,16233500
2013/6/20,15422600
2013/6/21,18940100
2013/6/24,12527300
2013/6/25,17234000
2013/6/26,11672700
2013/6/27,11137400
2013/6/28,13996000
2013/7/1,9009900
2013/7/2,11138700
2013/7/3,7985900
2013/7/4,4807300
2013/7/5,7690600
2013/7/8,10561200
2013/7/9,12471700
2013/7/10,9618600
2013/7/11,7659400
2013/7/12,11846300
2013/7/16,9593300
2013/7/17,6730600
2013/7/18,7692200
2013/7/19,12963400
2013/7/22,10092900
2013/7/23,10258400
2013/7/24,12855400
2013/7/25,13536300
2013/7/26,11666200
2013/7/29,8405400
2013/7/30,8546400
2013/7/31,8213200
2013/8/1,7096900
2013/8/2,14778600
2013/8/5,7788700
2013/8/6,9072300
2013/8/7,12171000
2013/8/8,8720300
2013/8/9,9986400
2013/8/12,9142800
2013/8/13,9055500
2013/8/14,10769000
2013/8/15,8623000
2013/8/16,7857500
2013/8/19,5078000
2013/8/20,8864000
2013/8/21,7115000
2013/8/22,7089400
2013/8/23,8720600
2013/8/26,7216200
2013/8/27,8227300
2013/8/28,9442200
2013/8/29,6083500
2013/8/30,8388100
2013/9/2,4531000
2013/9/3,7847900
2013/9/4,4917300
2013/9/5,8000600
2013/9/6,5731900
2013/9/9,8826700
2013/9/10,10861200
2013/9/11,9133200
2013/9/12,5087700
2013/9/13,9812700
2013/9/17,9183000
2013/9/18,8079500
2013/9/19,12256600
2013/9/20,10785300
2013/9/24,8226000
2013/9/25,7057600
2013/9/26,8595600
2013/9/27,5994500
2013/9/30,9857600
2013/10/1,7754700
2013/10/2,10657600
2013/10/3,7122900
2013/10/4,5024200
2013/10/7,6037300
2013/10/8,4552400
2013/10/9,5552600
2013/10/10,5968300
2013/10/11,9795300
2013/10/15,5373600
2013/10/16,4683000
2013/10/17,5073100
2013/10/18,6718300
2013/10/21,4478300
2013/10/22,4122200
2013/10/23,5790300
2013/10/24,7568200
2013/10/25,7024800
2013/10/28,5147600
2013/10/29,5416300
2013/10/30,11806900
2013/10/31,6378600
2013/11/1,5794500
2013/11/5,12519500
2013/11/6,8125800
2013/11/7,5060300
2013/11/8,6520300
2013/11/11,6816600
2013/11/12,7537000
2013/11/13,5428200
2013/11/14,7555500
2013/11/15,8427300
2013/11/18,6022100
2013/11/19,5643800
2013/11/20,6839800
2013/11/21,6874500
2013/11/22,8957600
2013/11/25,6560400
2013/11/26,6222500
2013/11/27,5126200
2013/11/28,5356700
2013/11/29,7732100
2013/12/2,7837600
2013/12/3,6442000
2013/12/4,7943500
2013/12/5,7195100
2013/12/6,6051200
2013/12/9,6809700
2013/12/10,7422100
2013/12/11,8227800
2013/12/12,9483200
2013/12/13,16943600
2013/12/16,9309900
2013/12/17,8092900
2013/12/18,10727000
2013/12/19,12798100
2013/12/20,9874500
2013/12/24,8841500
2013/12/25,7250700
2013/12/26,9443700
2013/12/27,7038400
2013/12/30,12634300
2014/1/6,9441600
2014/1/7,7258300
2014/1/8,7802900
2014/1/9,6897900
2014/1/10,7519000
2014/1/14,9807100
2014/1/15,6655800
2014/1/16,10227900
2014/1/17,8443700
2014/1/20,7813600
2014/1/21,5973100
2014/1/22,7430200
2014/1/23,9873400
2014/1/24,10914600
2014/1/27,10976100
2014/1/28,9551300
2014/1/29,11777400
2014/1/30,8178900
2014/1/31,7568400
2014/2/3,7334800
2014/2/4,15960500
2014/2/5,24801900
2014/2/6,27824100
2014/2/7,18601900
2014/2/10,13154800
2014/2/12,19429400
2014/2/13,18763600
2014/2/14,18046500
2014/2/17,13370100
2014/2/18,18882200
2014/2/19,11858000
2014/2/20,12169600
2014/2/21,11265600
2014/2/24,10958700
2014/2/25,9609000
2014/2/26,8316100
2014/2/27,10289200
2014/2/28,9360700
2014/3/3,13377900
2014/3/4,9286200
2014/3/5,13488900
2014/3/6,13026800
2014/3/7,15365500
2014/3/10,17063600
2014/3/11,12243900
2014/3/12,17525500
2014/3/13,24801000
2014/3/14,26906000
2014/3/17,13655700
2014/3/18,7635000
2014/3/19,11584400
2014/3/20,10146500
2014/3/24,15072700
2014/3/25,13771300
2014/3/26,10631900
2014/3/27,11551300
2014/3/28,8609500
2014/3/31,10719700
2014/4/1,11145200
2014/4/2,9232500
2014/4/3,6054600
2014/4/4,4829500
2014/4/7,4393500
2014/4/8,6643000
2014/4/9,7447300
2014/4/10,6342200
2014/4/11,8376300
2014/4/14,5266100
2014/4/15,5227900
2014/4/16,7226800
2014/4/17,6644100
2014/4/18,2714300
2014/4/21,3187400
2014/4/22,5430500
2014/4/23,4447500
2014/4/24,4018100
2014/4/25,3710800
2014/4/28,5342500
2014/4/30,5357100
2014/5/1,6906500
2014/5/2,5111000
2014/5/7,16313700
2014/5/8,19569200
2014/5/9,14401500
2014/5/12,8276500
2014/5/13,7735900
2014/5/14,8772100
2014/5/15,5716300
2014/5/16,8344200
2014/5/19,7060100
2014/5/20,10260100
2014/5/21,8800500
2014/5/22,8192700
2014/5/23,7042700
2014/5/26,5489500
2014/5/27,7473100
2014/5/28,10465500
2014/5/29,10455300
2014/5/30,9077400
2014/6/2,9323400
2014/6/3,8112700
2014/6/4,16157200
2014/6/5,9319600
2014/6/6,7850800
2014/6/9,5038000
2014/6/10,7523900
2014/6/11,4656600
2014/6/12,5946400
2014/6/13,14043900
2014/6/16,8651500
2014/6/17,7854400
2014/6/18,7466300
2014/6/19,12936000
2014/6/20,9298800
2014/6/23,8433400
2014/6/24,8695800
2014/6/25,8638300
2014/6/26,6165900
2014/6/27,10626100
2014/6/30,8183600
2014/7/1,8284000
2014/7/2,7292600
2014/7/3,5540600
2014/7/4,5669400
2014/7/7,3616400
2014/7/8,7951700
2014/7/9,7027900
2014/7/10,7476800
2014/7/11,6846800
2014/7/14,6317400
2014/7/15,4660500
2014/7/16,4305500
2014/7/17,7020600
2014/7/18,6049300
2014/7/22,6022400
2014/7/23,3600900
2014/7/24,5075700
2014/7/25,4990000
2014/7/28,3843200
2014/7/29,5878000
2014/7/30,3938600
2014/7/31,5309300
2014/8/1,5657700
2014/8/4,4192800
2014/8/5,5924100
2014/8/6,9038500
2014/8/7,9068700
2014/8/8,10259700
2014/8/11,7641200
2014/8/12,8860300
2014/8/13,7533100
2014/8/14,5535400
2014/8/15,5272300
2014/8/18,5843600
2014/8/19,5053600
2014/8/20,4608900
2014/8/21,7604400
2014/8/22,5223000
2014/8/25,3703300
2014/8/26,5219900
2014/8/27,4771400
2014/8/28,6379100
2014/8/29,9359600
2014/9/1,4279300
2014/9/2,6321300
2014/9/3,7911000
2014/9/4,6034700
2014/9/5,8788100
2014/9/8,6710600
2014/9/9,5519100
2014/9/10,7720700
2014/9/11,8468600
2014/9/12,11814800
2014/9/16,9133100
2014/9/17,6564100
2014/9/18,9244200
2014/9/19,11203700
2014/9/22,10074900
2014/9/24,10287400
2014/9/25,11190900
2014/9/26,12284200
2014/9/29,7163900
2014/9/30,17385000
2014/10/1,15215400
2014/10/2,14037300
2014/10/3,9075000
2014/10/6,8517500
2014/10/7,6773200
2014/10/8,9673600
2014/10/9,10040000
2014/10/10,13344600
2014/10/14,12203400
2014/10/15,9555500
2014/10/16,12624400
2014/10/17,12315200
2014/10/20,11944000
2014/10/21,8655200
2014/10/22,6766400
2014/10/23,8485200
2014/10/24,9032500
2014/10/27,9177200
2014/10/28,7065500
2014/10/29,11347000
2014/10/30,16021500
2014/10/31,14104200
2014/11/4,16445600
2014/11/5,14860300
2014/11/6,21295400
2014/11/7,12824200
2014/11/10,14208100
2014/11/11,10039900
2014/11/12,15265100
2014/11/13,9517600
2014/11/14,13852400
2014/11/17,11396600
2014/11/18,8580900
2014/11/19,9165700
2014/11/20,7074800
2014/11/21,10048000
2014/11/25,12417300
2014/11/26,11890300
2014/11/27,7532500
2014/11/28,13659000
2014/12/1,13720200
2014/12/2,11433600
2014/12/3,8609200
2014/12/4,8503300
2014/12/5,6855200
2014/12/8,7050100
2014/12/9,9420800
2014/12/10,11452900
2014/12/11,14396200
2014/12/12,16445400
2014/12/15,12919700
2014/12/16,17113700
2014/12/17,13496800
2014/12/18,13633700
2014/12/19,11667800
2014/12/22,13532500
2014/12/24,8252100
2014/12/25,4921300
2014/12/26,5120900
2014/12/29,6443400
2014/12/30,6702000
2015/1/5,7205700
2015/1/6,12915700
2015/1/7,8263800
2015/1/8,11457900
2015/1/9,13410300
2015/1/13,10009000
2015/1/14,14345400
2015/1/15,9633100
2015/1/16,15548600
2015/1/19,10514600
2015/1/20,8561800
2015/1/21,7809900
2015/1/22,8870500
2015/1/23,8721300
2015/1/26,9274300
2015/1/27,17577700
2015/1/28,9614000
2015/1/29,11928600
2015/1/30,7912700
2015/2/2,7875500
2015/2/3,12905800
2015/2/4,21649500
2015/2/5,10023400
2015/2/6,12876200
2015/2/9,6718700
2015/2/10,6325700
2015/2/12,9794200
2015/2/13,9958600
2015/2/16,12077600
2015/2/17,8807800
2015/2/18,11854500
2015/2/19,11038800
2015/2/20,10848700
2015/2/23,8613600
2015/2/24,9450700
2015/2/25,8469600
2015/2/26,11310000
2015/2/27,11314800
2015/3/2,8267700
2015/3/3,9265100
2015/3/4,8362000
2015/3/5,6661000
2015/3/6,8869000
2015/3/9,8944600
2015/3/10,9849300
2015/3/11,9065200
2015/3/12,9756600
2015/3/13,14225000
2015/3/16,9120400
2015/3/17,7687600
2015/3/18,14250700
2015/3/19,14284100
2015/3/20,10942400
2015/3/23,10189900
2015/3/24,12159200
2015/3/25,12582100
2015/3/26,14713900
2015/3/27,16814800
2015/3/30,9073500
2015/3/31,9351200
2015/4/1,9268800
2015/4/2,8539200
2015/4/3,7815500
2015/4/6,9073100
2015/4/7,9557600
2015/4/8,8585100
2015/4/9,6916900
2015/4/10,15213800
2015/4/13,8000900
2015/4/14,6515700
2015/4/15,6841100
2015/4/16,10749400
2015/4/17,12475800
2015/4/20,7877200
2015/4/21,9180800
2015/4/22,5942300
2015/4/23,21184100
2015/4/24,10250400
2015/4/27,6971000
2015/4/28,12921200
2015/4/30,9634600
2015/5/1,6803000
2015/5/7,8510800
2015/5/8,13432400
2015/5/11,11066500
2015/5/12,6242600
2015/5/13,10090000
2015/5/14,6897200
2015/5/15,6514900
2015/5/18,9702500
2015/5/19,8733400
2015/5/20,9907500
2015/5/21,7440600
2015/5/22,7047000
2015/5/25,6754300
2015/5/26,10303900
2015/5/27,8223600
2015/5/28,9452400
2015/5/29,9325400
2015/6/1,10332000
2015/6/2,9140900
2015/6/3,10014100
2015/6/4,7952800
2015/6/5,9382700
2015/6/8,6721800
2015/6/9,10693300
2015/6/10,8316500
2015/6/11,6451600
2015/6/12,8535600
2015/6/15,6792900
2015/6/16,5001900
2015/6/17,4400700
2015/6/18,8382800
2015/6/19,10429400
2015/6/22,6155500
2015/6/23,5883100
2015/6/24,9387100
2015/6/25,4929800
2015/6/26,6267500
2015/6/29,8285400
2015/6/30,6611100
2015/7/1,5712200
2015/7/2,6890400
2015/7/3,5263500
2015/7/6,6424900
2015/7/7,13058100
2015/7/8,20133600
2015/7/9,16845100
2015/7/10,10217400
2015/7/13,5698700
2015/7/14,9184600
2015/7/15,7323100
2015/7/16,6573900
2015/7/17,6109100
2015/7/21,9805000
2015/7/22,5400800
2015/7/23,10218100
2015/7/24,8008500
2015/7/27,6215000
2015/7/28,12226000
2015/7/29,8070300
2015/7/30,8936900
2015/7/31,7282700
2015/8/3,5286100
2015/8/4,12404700
2015/8/5,8724100
2015/8/6,20108700
2015/8/7,8981900
2015/8/10,6617500
2015/8/11,6695800
2015/8/12,8091000
2015/8/13,8601900
2015/8/14,6801000
2015/8/17,4372800
2015/8/18,5056800
2015/8/19,5296100
2015/8/20,11686300
2015/8/21,11633000
2015/8/24,18189500
2015/8/25,23184000
2015/8/26,17472000
2015/8/27,9765200
2015/8/28,15893000
2015/8/31,9668200
2015/9/1,10189100
2015/9/2,14006000
2015/9/3,8053900
2015/9/4,9650700
2015/9/7,7394400
2015/9/8,7453900
2015/9/9,12443600
2015/9/10,8174000
2015/9/11,12490700
2015/9/14,6019000
2015/9/15,12641400
2015/9/16,7075300
2015/9/17,10443700
2015/9/18,20673200
2015/9/24,14623000
2015/9/25,15409800
2015/9/28,18286200
2015/9/29,36908100
2015/9/30,16504000
2015/10/1,15025000
2015/10/2,8804200
2015/10/5,12372100
2015/10/6,13440700
2015/10/7,21414600
2015/10/8,15522400
2015/10/9,13057800
2015/10/13,12111600
2015/10/14,12071600
2015/10/15,7841100
2015/10/16,6328300
2015/10/19,8320800
2015/10/20,6336600
2015/10/21,9491300
2015/10/22,8548200
2015/10/23,10978900
2015/10/26,6497300
2015/10/27,8013000
2015/10/28,7416200
2015/10/29,14283300
2015/10/30,7929300
2015/11/2,6839900
2015/11/4,8606700
2015/11/5,10421300
2015/11/6,14962800
2015/11/9,10327600
2015/11/10,9715900
2015/11/11,6677500
2015/11/12,5864900
2015/11/13,7477500
2015/11/16,6728000
2015/11/17,8526400
2015/11/18,5600800
2015/11/19,8254400
2015/11/20,6398100
2015/11/24,5834500
2015/11/25,4564300
2015/11/26,4893600
2015/11/27,6601700
2015/11/30,10501800
2015/12/1,6990900
2015/12/2,4825900
2015/12/3,7827600
2015/12/4,6657900
2015/12/7,6700800
2015/12/8,13196400
2015/12/9,13260300
2015/12/10,8411300
2015/12/11,13125700
2015/12/14,12130500
2015/12/15,10456300
2015/12/16,9090500
2015/12/17,8845000
2015/12/18,16818300
2015/12/21,11589300
2015/12/22,8802800
2015/12/24,9432900
2015/12/25,9778000
2015/12/28,6476100
2015/12/29,5143000
2015/12/30,6150400
2016/1/4,7418200
2016/1/5,7037600
2016/1/6,7931800
2016/1/7,15200600
2016/1/8,12250000
2016/1/12,18452400
2016/1/13,10764600
2016/1/14,17941300
2016/1/15,11589300
2016/1/18,9192200
2016/1/19,7722200
2016/1/20,15956700
2016/1/21,14617800
2016/1/22,14936200
2016/1/25,11830900
2016/1/26,9749400
2016/1/27,11051600
2016/1/28,6638600
2016/1/29,14935800
2016/2/1,10458400
2016/2/2,8194200
2016/2/3,16361500
2016/2/4,14293900
2016/2/5,19648200
2016/2/8,10800700
2016/2/9,13286400
2016/2/10,17280500
2016/2/12,22735800
2016/2/15,18054800
2016/2/16,12959400
2016/2/17,11348500
2016/2/18,13261300
2016/2/19,12449700
2016/2/22,9602800
2016/2/23,12663900
2016/2/24,10266900
2016/2/25,8843000
2016/2/26,9805700
2016/2/29,9449200
2016/3/1,8880500
2016/3/2,11557400
2016/3/3,13254300
2016/3/4,13371600
2016/3/7,12219400
2016/3/8,18344900
2016/3/9,12977900
2016/3/10,9440500
2016/3/11,13031400
2016/3/14,7729500
2016/3/15,14333500
2016/3/16,9606700
2016/3/17,12987800
2016/3/18,13108000
2016/3/22,10965700
2016/3/23,8934600
2016/3/24,46995100
2016/3/25,20929400
2016/3/28,17037500
2016/3/29,12768200
2016/3/30,10614200
2016/3/31,8691500
2016/4/1,11959200
2016/4/4,9644700
2016/4/5,12149800
2016/4/6,12174800
2016/4/7,9393000
2016/4/8,9459200
2016/4/11,12028100
2016/4/12,8052100
2016/4/13,10276800
2016/4/14,11267300
2016/4/15,6354200
2016/4/18,8295600
2016/4/19,8355900
2016/4/20,7593000
2016/4/21,14156800
2016/4/22,12484700
2016/4/25,6367400
2016/4/26,8601300
2016/4/27,7053700
2016/4/28,10271400
2016/5/2,9896300
2016/5/6,8278700
2016/5/9,6247600
2016/5/10,18025500
2016/5/11,9188200
2016/5/12,6551200
2016/5/13,7938700
2016/5/16,5487400
2016/5/17,6000900
2016/5/18,8382400
2016/5/19,7704500
2016/5/20,7171400
2016/5/23,5933000
2016/5/24,4836400
2016/5/25,4944400
2016/5/26,6342500
2016/5/27,5060000
2016/5/30,5758600
2016/5/31,6722100
2016/6/1,5946800
2016/6/2,6797200
2016/6/3,5232200
2016/6/6,7610100
2016/6/7,7327900
2016/6/8,5193500
2016/6/9,6489800
2016/6/10,7714700
2016/6/13,8683300
2016/6/14,7679900
2016/6/15,7010500
2016/6/16,8866300
2016/6/17,12133400
2016/6/20,9001600
2016/6/21,6027700
2016/6/22,5964800
2016/6/23,6475600
2016/6/24,17135800
2016/6/27,7861100
2016/6/28,8370000
2016/6/29,6988400
2016/6/30,8154500
2016/7/1,5298000
2016/7/4,5212400
2016/7/5,3565300
2016/7/6,6969900
2016/7/7,4476800
2016/7/8,6045000
2016/7/11,6681100
2016/7/12,8956300
2016/7/13,9383100
2016/7/14,5071600
2016/7/15,6872500
2016/7/19,5528700
2016/7/20,5403000
2016/7/21,5475100
2016/7/22,4280000
2016/7/25,5046600
2016/7/26,6966500
2016/7/27,7004000
2016/7/28,5908500
2016/7/29,11305100
2016/8/1,6093800
2016/8/2,6930200
2016/8/3,14608000
2016/8/4,13230300
2016/8/5,6926500
2016/8/8,7099500
2016/8/9,7362400
2016/8/10,5115200
2016/8/12,5331000
2016/8/15,3525400
2016/8/16,6586700
2016/8/17,8023200
2016/8/18,5963900
2016/8/19,12058700
2016/8/22,7132800
2016/8/23,7467200
2016/8/24,5021000
2016/8/25,3946700
2016/8/26,5074800
2016/8/29,6222300
2016/8/30,3877500
2016/8/31,5307400
2016/9/1,5417000
2016/9/2,5507700
2016/9/5,7449700
2016/9/6,6593700
2016/9/7,5771000
2016/9/8,6526400
2016/9/9,9447900
2016/9/12,7510200
2016/9/13,5849300
2016/9/14,5525100
2016/9/15,6940200
2016/9/16,6923300
2016/9/20,6524600
2016/9/21,8179200
2016/9/23,5248400
2016/9/26,5199300
2016/9/27,7930200
2016/9/28,6406600
2016/9/29,11226000
2016/9/30,6693700
2016/10/3,4210800
2016/10/4,6030800
2016/10/5,4928100
2016/10/6,5731500
2016/10/7,3549300
2016/10/11,7209100
2016/10/12,9072600
2016/10/13,6840800
2016/10/14,6053300
2016/10/17,5839000
2016/10/18,4377000
2016/10/19,4056800
2016/10/20,8573000
2016/10/21,5859500
2016/10/24,4885700
2016/10/25,5113100
2016/10/26,5456700
2016/10/27,4549000
2016/10/28,8233000
2016/10/31,6445800
2016/11/1,5602000
2016/11/2,8566400
2016/11/4,10572100
2016/11/7,5790700
2016/11/8,3469000
2016/11/9,13427300
2016/11/10,16764000
2016/11/11,15631600
2016/11/14,9356000
2016/11/15,8644000
2016/11/16,7859100
2016/11/17,6086900
2016/11/18,5847800
2016/11/21,6028700
2016/11/22,6575800
2016/11/24,9866400
2016/11/25,7674000
2016/11/28,10375600
2016/11/29,6739800
2016/11/30,13606600
2016/12/1,17381900
2016/12/2,10732300
2016/12/5,13480600
2016/12/6,18387300
2016/12/7,11936100
2016/12/8,11099300
2016/12/9,9642700
2016/12/12,9206300
2016/12/13,7199400
2016/12/14,6397200
2016/12/15,8735400
2016/12/16,7937900
2016/12/19,5094800
2016/12/20,8332200
2016/12/21,7787300
2016/12/22,5209400
2016/12/26,6560100
2016/12/27,5308300
2016/12/28,4188300
2016/12/29,5007700
2016/12/30,4296600
2017/1/4,6238400
2017/1/5,3997600
2017/1/6,4359200
2017/1/10,5289700
2017/1/11,4743100
2017/1/12,4885900
2017/1/13,3881000
2017/1/16,3946300
2017/1/17,5153500
2017/1/18,4930900
2017/1/19,5264100
2017/1/20,5191200
2017/1/23,5086000
2017/1/24,8230900
2017/1/25,6474100
2017/1/26,10150400
2017/1/27,4633900
2017/1/30,3917100
2017/1/31,6209000
2017/2/1,5281200
2017/2/2,5729300
2017/2/3,4957500
2017/2/6,3799400
2017/2/7,4406200
2017/2/8,11045000
2017/2/9,6595300
2017/2/10,7541300
2017/2/13,8824700
2017/2/14,5542600
2017/2/15,5641000
2017/2/16,5148300
2017/2/17,3475500
2017/2/20,4172300
2017/2/21,5398100
2017/2/22,7115500
2017/2/23,6497600
2017/2/24,6500600
2017/2/27,5928700
2017/2/28,5902600
2017/3/1,6862000
2017/3/2,5262300
2017/3/3,5292300
2017/3/6,2559500
2017/3/7,4325100
