日付,出来高
2015/7/8,2166800
2015/7/9,2434100
2015/7/10,2262100
2015/7/13,1055100
2015/7/14,963000
2015/7/15,657900
2015/7/16,840700
2015/7/17,582400
2015/7/21,818800
2015/7/22,788900
2015/7/23,722000
2015/7/24,992100
2015/7/27,1231400
2015/7/28,4078400
2015/7/29,1891000
2015/7/30,1265300
2015/7/31,984500
2015/8/3,2717700
2015/8/4,1695800
2015/8/5,1915900
2015/8/6,1218500
2015/8/7,1109600
2015/8/10,1234600
2015/8/11,1000900
2015/8/12,1368800
2015/8/13,1205000
2015/8/14,1284800
2015/8/17,606000
2015/8/18,413200
2015/8/19,1124500
2015/8/20,997600
2015/8/21,1529200
2015/8/24,1776400
2015/8/25,2552900
2015/8/26,2385500
2015/8/27,1498100
2015/8/28,1141200
2015/8/31,1093500
2015/9/1,1243700
2015/9/2,1260600
2015/9/3,1170900
2015/9/4,1183000
2015/9/7,993400
2015/9/8,1413600
2015/9/9,1721100
2015/9/10,1211700
2015/9/11,3415600
2015/9/14,1429700
2015/9/15,1623000
2015/9/16,910800
2015/9/17,858800
2015/9/18,1079300
2015/9/24,1520700
2015/9/25,1447100
2015/9/28,1119900
2015/9/29,1351100
2015/9/30,1444700
2015/10/1,1760700
2015/10/2,2708000
2015/10/5,1253800
2015/10/6,1292400
2015/10/7,1036200
2015/10/8,1175100
2015/10/9,1896300
2015/10/13,1692500
2015/10/14,1504100
2015/10/15,854500
2015/10/16,808900
2015/10/19,1226900
2015/10/20,2114300
2015/10/21,1318900
2015/10/22,907300
2015/10/23,1392200
2015/10/26,848900
2015/10/27,1230400
2015/10/28,1163100
2015/10/29,750300
2015/10/30,1493500
2015/11/2,2881300
2015/11/4,1660200
2015/11/5,1311200
2015/11/6,651600
2015/11/9,1254600
2015/11/10,880100
2015/11/11,746400
2015/11/12,687600
2015/11/13,956600
2015/11/16,1052700
2015/11/17,1441900
2015/11/18,1057000
2015/11/19,1687600
2015/11/20,1450000
2015/11/24,2490700
2015/11/25,1427200
2015/11/26,3440300
2015/11/27,1520300
2015/11/30,989100
2015/12/1,1762700
2015/12/2,1814800
2015/12/3,949800
2015/12/4,1527900
2015/12/7,983800
2015/12/8,1140400
2015/12/9,1110900
2015/12/10,936300
2015/12/11,2916100
2015/12/14,1792000
2015/12/15,2188400
2015/12/16,2253500
2015/12/17,2104800
2015/12/18,2540700
2015/12/21,1937500
2015/12/22,1181200
2015/12/24,1035500
2015/12/25,801000
2015/12/28,694400
2015/12/29,937900
2015/12/30,818500
2016/1/4,1690600
2016/1/5,1203600
2016/1/6,2323900
2016/1/7,3760500
2016/1/8,3241300
2016/1/12,2099900
2016/1/13,1606700
2016/1/14,1924000
2016/1/15,1460300
2016/1/18,1515600
2016/1/19,1351000
2016/1/20,1644100
2016/1/21,1971900
2016/1/22,2161300
2016/1/25,1766700
2016/1/26,1255800
2016/1/27,1949700
2016/1/28,2426900
2016/1/29,2954300
2016/2/1,2362700
2016/2/2,1853400
2016/2/3,2140900
2016/2/4,1633400
2016/2/5,2087400
2016/2/8,1847700
2016/2/9,1796300
2016/2/10,2302300
2016/2/12,3144800
2016/2/15,1845100
2016/2/16,1689100
2016/2/17,2375600
2016/2/18,2370000
2016/2/19,1422300
2016/2/22,1092700
2016/2/23,1303900
2016/2/24,1402000
2016/2/25,1381400
2016/2/26,1202500
2016/2/29,1391900
2016/3/1,2800100
2016/3/2,1776600
2016/3/3,1294000
2016/3/4,1584800
2016/3/7,1543900
2016/3/8,2191000
2016/3/9,2150600
2016/3/10,1784200
2016/3/11,3431900
2016/3/14,2191600
2016/3/15,1936500
2016/3/16,1438100
2016/3/17,1901700
2016/3/18,2530700
2016/3/22,1594900
2016/3/23,1350600
2016/3/24,1728700
2016/3/25,1828000
2016/3/28,935500
2016/3/29,1115400
2016/3/30,1241000
2016/3/31,1241800
2016/4/1,1384700
2016/4/4,970400
2016/4/5,1250200
2016/4/6,1250100
2016/4/7,1463100
2016/4/8,2134000
2016/4/11,1279200
2016/4/12,1027800
2016/4/13,1676800
2016/4/14,1375100
2016/4/15,1211900
2016/4/18,1393900
2016/4/19,1394300
2016/4/20,1389200
2016/4/21,1543200
2016/4/22,1365300
2016/4/25,1381400
2016/4/26,1504800
2016/4/27,1481800
2016/4/28,2414300
2016/5/2,4417300
2016/5/6,1998200
2016/5/9,1439500
2016/5/10,2914000
2016/5/11,1985100
2016/5/12,1396800
2016/5/13,2202000
2016/5/16,2158000
2016/5/17,1442800
2016/5/18,1342200
2016/5/19,828900
2016/5/20,1132300
2016/5/23,757500
2016/5/24,977600
2016/5/25,1467100
2016/5/26,1428900
2016/5/27,1625100
2016/5/30,1047600
2016/5/31,990800
2016/6/1,1215200
2016/6/2,1343100
2016/6/3,1198400
2016/6/6,1049700
2016/6/7,937200
2016/6/8,886800
2016/6/9,775800
2016/6/10,1647400
2016/6/13,1041400
2016/6/14,759400
2016/6/15,820600
2016/6/16,1866100
2016/6/17,1486400
2016/6/20,1118400
2016/6/21,1064000
2016/6/22,1686500
2016/6/23,1039600
2016/6/24,1601800
2016/6/27,1253600
2016/6/28,1027000
2016/6/29,1267700
2016/6/30,1759300
2016/7/1,1006000
2016/7/4,512800
2016/7/5,559400
2016/7/6,1477500
2016/7/7,1650400
2016/7/8,1862100
2016/7/11,1161700
2016/7/12,1102900
2016/7/13,1289300
2016/7/14,1274900
2016/7/15,1120500
2016/7/19,819500
2016/7/20,1037100
2016/7/21,1287000
2016/7/22,1090400
2016/7/25,681300
2016/7/26,1539400
2016/7/27,1720100
2016/7/28,812000
2016/7/29,967600
2016/8/1,1420400
2016/8/2,866700
2016/8/3,1235400
2016/8/4,1151300
2016/8/5,1256200
2016/8/8,1256000
2016/8/9,760700
2016/8/10,683800
2016/8/12,899200
2016/8/15,450000
2016/8/16,748600
2016/8/17,909300
2016/8/18,686200
2016/8/19,527800
2016/8/22,450100
2016/8/23,827900
2016/8/24,621200
2016/8/25,1281400
2016/8/26,1344700
2016/8/29,1031800
2016/8/30,482400
2016/8/31,685900
2016/9/1,731600
2016/9/2,857600
2016/9/5,562800
2016/9/6,614100
2016/9/7,958100
2016/9/8,1480300
2016/9/9,1386600
2016/9/12,887800
2016/9/13,601400
2016/9/14,824400
2016/9/15,1167700
2016/9/16,1259900
2016/9/20,879700
2016/9/21,1155600
2016/9/23,753500
2016/9/26,864700
2016/9/27,813000
2016/9/28,656900
2016/9/29,622400
2016/9/30,1129100
2016/10/3,762300
2016/10/4,723600
2016/10/5,709000
2016/10/6,659700
2016/10/7,754100
2016/10/11,889300
2016/10/12,808300
2016/10/13,592200
2016/10/14,1266400
2016/10/17,673600
2016/10/18,1859300
2016/10/19,876900
2016/10/20,794800
2016/10/21,1478400
2016/10/24,646700
2016/10/25,958800
2016/10/26,598100
2016/10/27,825500
2016/10/28,1265400
2016/10/31,991600
2016/11/1,1253500
2016/11/2,1034700
2016/11/4,1265200
2016/11/7,1061200
2016/11/8,945200
2016/11/9,1964100
2016/11/10,2301300
2016/11/11,3218200
2016/11/14,1540800
2016/11/15,1448900
2016/11/16,1229100
2016/11/17,1173200
2016/11/18,1030700
2016/11/21,722000
2016/11/22,646000
2016/11/24,1051200
2016/11/25,1022600
2016/11/28,969900
2016/11/29,881800
2016/11/30,1135700
2016/12/1,1973300
2016/12/2,1002700
2016/12/5,823000
2016/12/6,1373700
2016/12/7,1099700
2016/12/8,1064100
2016/12/9,2177400
2016/12/12,1828500
2016/12/13,891500
2016/12/14,921700
2016/12/15,1628900
2016/12/16,1064500
2016/12/19,699800
2016/12/20,981300
2016/12/21,1262700
2016/12/22,622800
2016/12/26,419900
2016/12/27,750200
2016/12/28,674600
2016/12/29,608900
2016/12/30,632300
2017/1/4,1065400
2017/1/5,1007400
2017/1/6,953700
2017/1/10,630300
2017/1/11,524700
2017/1/12,773000
2017/1/13,888800
2017/1/16,710500
2017/1/17,700400
2017/1/18,1235700
2017/1/19,726900
2017/1/20,635000
2017/1/23,826600
2017/1/24,909300
2017/1/25,1044300
2017/1/26,1123300
2017/1/27,994000
2017/1/30,504700
2017/1/31,1237700
2017/2/1,1573400
2017/2/2,1142400
2017/2/3,720000
2017/2/6,570200
2017/2/7,528900
2017/2/8,357400
2017/2/9,431600
2017/2/10,921300
2017/2/13,840700
2017/2/14,760700
2017/2/15,668300
2017/2/16,445500
2017/2/17,452000
2017/2/20,355900
2017/2/21,381100
2017/2/22,437600
2017/2/23,429400
2017/2/24,624300
2017/2/27,547800
2017/2/28,670900
2017/3/1,896600
2017/3/2,1116700
2017/3/3,992800
2017/3/6,797800
2017/3/7,1057200
2017/3/8,1215400
2017/3/9,825900
2017/3/10,1666700
2017/3/13,626400
2017/3/14,901100
2017/3/15,1351000
2017/3/16,1473500
2017/3/17,1348200
2017/3/21,863400
2017/3/22,1297200
2017/3/23,872100
2017/3/24,895900
2017/3/27,811500
2017/3/28,940600
2017/3/29,772300
2017/3/30,1069600
