日付,出来高
2012/10/11,1466200
2012/10/12,1662300
2012/10/15,1168300
2012/10/16,835900
2012/10/17,1278100
2012/10/18,1286700
2012/10/19,1639300
2012/10/22,1104100
2012/10/23,1419900
2012/10/24,963200
2012/10/25,1083500
2012/10/26,1829300
2012/10/29,650400
2012/10/30,885900
2012/10/31,803700
2012/11/1,748300
2012/11/2,1363500
2012/11/5,654100
2012/11/6,658400
2012/11/7,954700
2012/11/8,863800
2012/11/9,881000
2012/11/12,434000
2012/11/13,646500
2012/11/14,669800
2012/11/15,906700
2012/11/16,1256800
2012/11/19,1362600
2012/11/20,910200
2012/11/21,791200
2012/11/22,867300
2012/11/26,855000
2012/11/27,973500
2012/11/28,639800
2012/11/29,746100
2012/11/30,877000
2012/12/3,831500
2012/12/4,467200
2012/12/5,760400
2012/12/6,1094400
2012/12/7,809200
2012/12/10,504800
2012/12/11,628500
2012/12/12,888900
2012/12/13,1731800
2012/12/14,3347300
2012/12/17,1285500
2012/12/18,1022500
2012/12/19,1620000
2012/12/20,1703500
2012/12/21,1322600
2012/12/25,689800
2012/12/26,1060000
2012/12/27,1027900
2012/12/28,1018300
2013/1/4,1432000
2013/1/7,1384400
2013/1/8,1146000
2013/1/9,1231200
2013/1/10,874500
2013/1/11,2156900
2013/1/15,2371900
2013/1/16,2339900
2013/1/17,2089500
2013/1/18,2105200
2013/1/21,1638300
2013/1/22,2163500
2013/1/23,1835100
2013/1/24,1881800
2013/1/25,1922200
2013/1/28,3811900
2013/1/29,3557400
2013/1/30,2570700
2013/1/31,1758800
2013/2/1,1756700
2013/2/4,1267300
2013/2/5,1516900
2013/2/6,1830000
2013/2/7,1409900
2013/2/8,2202300
2013/2/12,1266200
2013/2/13,1084800
2013/2/14,1341800
2013/2/15,1249300
2013/2/18,1048900
2013/2/19,2028900
2013/2/20,1434900
2013/2/21,1683000
2013/2/22,1783400
2013/2/25,1290200
2013/2/26,1325500
2013/2/27,1244600
2013/2/28,1510800
2013/3/1,953600
2013/3/4,1180600
2013/3/5,796500
2013/3/6,847700
2013/3/7,1315700
2013/3/8,5149800
2013/3/11,1479400
2013/3/12,1375700
2013/3/13,1268800
2013/3/14,918400
2013/3/15,1263300
2013/3/18,1056800
2013/3/19,1159800
2013/3/21,2401600
2013/3/22,1882100
2013/3/25,1216700
2013/3/26,1452700
2013/3/27,1046500
2013/3/28,1866000
2013/3/29,1050300
2013/4/1,1427100
2013/4/2,1285100
2013/4/3,1000100
2013/4/4,1519300
2013/4/5,2501500
2013/4/8,1243200
2013/4/9,2176100
2013/4/10,1386800
2013/4/11,1926100
2013/4/12,2426700
2013/4/15,939500
2013/4/16,1179600
2013/4/17,797100
2013/4/18,1351800
2013/4/19,759100
2013/4/22,780400
2013/4/23,1055400
2013/4/24,1142200
2013/4/25,1053300
2013/4/26,891400
2013/4/30,3355900
2013/5/1,1418500
2013/5/2,1291300
2013/5/7,1646400
2013/5/8,1783500
2013/5/9,1494800
2013/5/10,1754700
2013/5/13,817000
2013/5/14,818800
2013/5/15,1357700
2013/5/16,1254100
2013/5/17,1370400
2013/5/20,866100
2013/5/21,1075000
2013/5/22,1914300
2013/5/23,3314600
2013/5/24,2181900
2013/5/27,1169400
2013/5/28,1087000
2013/5/29,1349000
2013/5/30,1760200
2013/5/31,1697400
2013/6/3,1721700
2013/6/4,1403000
2013/6/5,1534000
2013/6/6,1670600
2013/6/7,1821100
2013/6/10,1119500
2013/6/11,1180400
2013/6/12,1200300
2013/6/13,1750600
2013/6/14,3090200
2013/6/17,917000
2013/6/18,833300
2013/6/19,881200
2013/6/20,1355700
2013/6/21,1449500
2013/6/24,728500
2013/6/25,1893800
2013/6/26,1556600
2013/6/27,995200
2013/6/28,1282100
2013/7/1,755400
2013/7/2,748900
2013/7/3,958200
2013/7/4,408500
2013/7/5,856600
2013/7/8,819500
2013/7/9,1066300
2013/7/10,875200
2013/7/11,583000
2013/7/12,1619300
2013/7/16,952700
2013/7/17,931300
2013/7/18,913700
2013/7/19,1192100
2013/7/22,604800
2013/7/23,756000
2013/7/24,406500
2013/7/25,770000
2013/7/26,1236000
2013/7/29,2361200
2013/7/30,1083200
2013/7/31,1020300
2013/8/1,1086200
2013/8/2,1139200
2013/8/5,645200
2013/8/6,732500
2013/8/7,1037000
2013/8/8,942000
2013/8/9,1274500
2013/8/12,534000
2013/8/13,644400
2013/8/14,876200
2013/8/15,698800
2013/8/16,562800
2013/8/19,401400
2013/8/20,822900
2013/8/21,797200
2013/8/22,639700
2013/8/23,841500
2013/8/26,589600
2013/8/27,466900
2013/8/28,658200
2013/8/29,658700
2013/8/30,800600
2013/9/2,806000
2013/9/3,1197700
2013/9/4,767400
2013/9/5,962600
2013/9/6,730200
2013/9/9,901600
2013/9/10,854900
2013/9/11,997500
2013/9/12,680400
2013/9/13,2419600
2013/9/17,603800
2013/9/18,991400
2013/9/19,1192700
2013/9/20,1096600
2013/9/24,660900
2013/9/25,1095500
2013/9/26,1492100
2013/9/27,834700
2013/9/30,820500
2013/10/1,683000
2013/10/2,1211400
2013/10/3,1094700
2013/10/4,998700
2013/10/7,953800
2013/10/8,924800
2013/10/9,872800
2013/10/10,847900
2013/10/11,2177300
2013/10/15,770900
2013/10/16,754900
2013/10/17,970100
2013/10/18,987000
2013/10/21,644600
2013/10/22,632500
2013/10/23,982800
2013/10/24,914200
2013/10/25,928800
2013/10/28,641500
2013/10/29,758900
2013/10/30,2815400
2013/10/31,1108300
2013/11/1,1408900
2013/11/5,992900
2013/11/6,943900
2013/11/7,1039500
2013/11/8,1086100
2013/11/11,1041000
2013/11/12,1009600
2013/11/13,941300
2013/11/14,2116500
2013/11/15,1685100
2013/11/18,1170400
2013/11/19,993000
2013/11/20,1003300
2013/11/21,1335000
2013/11/22,1394200
2013/11/25,1197500
2013/11/26,1255100
2013/11/27,845200
2013/11/28,889800
2013/11/29,896700
2013/12/2,652000
2013/12/3,1238800
2013/12/4,1271300
2013/12/5,1146500
2013/12/6,846700
2013/12/9,841100
2013/12/10,759200
2013/12/11,720400
2013/12/12,898100
2013/12/13,3291000
2013/12/16,1243900
2013/12/17,1278800
2013/12/18,1978600
2013/12/19,2102800
2013/12/20,1248600
2013/12/24,1930800
2013/12/25,1183200
2013/12/26,883900
2013/12/27,982000
2013/12/30,964500
2014/1/6,1663300
2014/1/7,1272500
2014/1/8,1112600
2014/1/9,1361600
2014/1/10,3267200
2014/1/14,1864600
2014/1/15,1351900
2014/1/16,1191000
2014/1/17,1353900
2014/1/20,779100
2014/1/21,1251300
2014/1/22,1109800
2014/1/23,1013100
2014/1/24,1774600
2014/1/27,1380600
2014/1/28,1075600
2014/1/29,1109100
2014/1/30,1491900
2014/1/31,1229400
2014/2/3,1731300
2014/2/4,1898800
2014/2/5,1617800
2014/2/6,1025600
2014/2/7,889100
2014/2/10,1024200
2014/2/12,1114800
2014/2/13,763500
2014/2/14,1669500
2014/2/17,862000
2014/2/18,1170800
2014/2/19,754200
2014/2/20,1183500
2014/2/21,1125100
2014/2/24,1116700
2014/2/25,957100
2014/2/26,675000
2014/2/27,1102100
2014/2/28,1186000
2014/3/3,935500
2014/3/4,698900
2014/3/5,921500
2014/3/6,910500
2014/3/7,919800
2014/3/10,1024800
2014/3/11,666800
2014/3/12,1115600
2014/3/13,783500
2014/3/14,2757000
2014/3/17,1102500
2014/3/18,729700
2014/3/19,1478400
2014/3/20,2748600
2014/3/24,2593900
2014/3/25,1371000
2014/3/26,1458300
2014/3/27,1450400
2014/3/28,1063100
2014/3/31,1048800
2014/4/1,1063800
2014/4/2,989600
2014/4/3,831900
2014/4/4,938500
2014/4/7,924300
2014/4/8,855100
2014/4/9,1159600
2014/4/10,1464000
2014/4/11,2482000
2014/4/14,1123200
2014/4/15,902600
2014/4/16,1233100
2014/4/17,1057100
2014/4/18,545600
2014/4/21,461000
2014/4/22,709600
2014/4/23,785900
2014/4/24,763200
2014/4/25,671700
2014/4/28,1767800
2014/4/30,1098800
2014/5/1,1422800
2014/5/2,868900
2014/5/7,1815100
2014/5/8,1157700
2014/5/9,1161500
2014/5/12,623200
2014/5/13,870500
2014/5/14,630900
2014/5/15,858100
2014/5/16,764000
2014/5/19,609700
2014/5/20,712400
2014/5/21,625600
2014/5/22,1192200
2014/5/23,802400
2014/5/26,635100
2014/5/27,787000
2014/5/28,599400
2014/5/29,589800
2014/5/30,950600
2014/6/2,823500
2014/6/3,779000
2014/6/4,723600
2014/6/5,1173000
2014/6/6,1103400
2014/6/9,622400
2014/6/10,697400
2014/6/11,551800
2014/6/12,1046400
2014/6/13,1943800
2014/6/16,881100
2014/6/17,732800
2014/6/18,1138200
2014/6/19,1251800
2014/6/20,1047900
2014/6/23,667200
2014/6/24,753300
2014/6/25,583400
2014/6/26,570100
2014/6/27,913500
2014/6/30,589200
2014/7/1,964500
2014/7/2,497600
2014/7/3,662800
2014/7/4,459300
2014/7/7,447500
2014/7/8,602900
2014/7/9,396100
2014/7/10,568900
2014/7/11,1264500
2014/7/14,699600
2014/7/15,720200
2014/7/16,523900
2014/7/17,785500
2014/7/18,1016900
2014/7/22,882500
2014/7/23,670400
2014/7/24,1016200
2014/7/25,2378700
2014/7/28,1102700
2014/7/29,1072300
2014/7/30,795900
2014/7/31,894700
2014/8/1,755800
2014/8/4,510700
2014/8/5,636900
2014/8/6,812400
2014/8/7,687900
2014/8/8,1315600
2014/8/11,799000
2014/8/12,469600
2014/8/13,474700
2014/8/14,408300
2014/8/15,439200
2014/8/18,612200
2014/8/19,743000
2014/8/20,544500
2014/8/21,604000
2014/8/22,498000
2014/8/25,512600
2014/8/26,552000
2014/8/27,493900
2014/8/28,489200
2014/8/29,1210500
2014/9/1,503000
2014/9/2,1089200
2014/9/3,1216500
2014/9/4,1281500
2014/9/5,1808300
2014/9/8,1267500
2014/9/9,1266400
2014/9/10,1076300
2014/9/11,799400
2014/9/12,2457000
2014/9/16,855200
2014/9/17,780800
2014/9/18,989400
2014/9/19,1455400
2014/9/22,905600
2014/9/24,1004600
2014/9/25,1252700
2014/9/26,2285700
2014/9/29,1451800
2014/9/30,1279000
2014/10/1,1009400
2014/10/2,1426700
2014/10/3,1406500
2014/10/6,1128800
2014/10/7,828900
2014/10/8,1105300
2014/10/9,1045700
2014/10/10,2288600
2014/10/14,1741800
2014/10/15,1501100
2014/10/16,2070800
2014/10/17,1363600
2014/10/20,1800200
2014/10/21,1414900
2014/10/22,1248000
2014/10/23,1130300
2014/10/24,1119700
2014/10/27,1874200
2014/10/28,1527300
2014/10/29,1285900
2014/10/30,2846100
2014/10/31,3276600
2014/11/4,2774300
2014/11/5,1601700
2014/11/6,1676500
2014/11/7,1037200
2014/11/10,822500
2014/11/11,1230000
2014/11/12,1946600
2014/11/13,1006500
2014/11/14,2038400
2014/11/17,1609800
2014/11/18,868300
2014/11/19,1108700
2014/11/20,728100
2014/11/21,1090900
2014/11/25,1171300
2014/11/26,735400
2014/11/27,644400
2014/11/28,706800
2014/12/1,753300
2014/12/2,653400
2014/12/3,1056000
2014/12/4,1203900
2014/12/5,1043400
2014/12/8,1151700
2014/12/9,804600
2014/12/10,1475900
2014/12/11,1116100
2014/12/12,2541000
2014/12/15,1085300
2014/12/16,1686300
2014/12/17,1465500
2014/12/18,1399200
2014/12/19,1312300
2014/12/22,971700
2014/12/24,768000
2014/12/25,446300
2014/12/26,474200
2014/12/29,884800
2014/12/30,813200
2015/1/5,936300
2015/1/6,1476100
2015/1/7,1394200
2015/1/8,1121300
2015/1/9,1362200
2015/1/13,1171600
2015/1/14,1029100
2015/1/15,825500
2015/1/16,1594600
2015/1/19,1090400
2015/1/20,1585000
2015/1/21,1635900
2015/1/22,1434600
2015/1/23,1790200
2015/1/26,1069400
2015/1/27,1366300
2015/1/28,1001200
2015/1/29,1851400
2015/1/30,1735100
2015/2/2,968000
2015/2/3,908800
2015/2/4,1143100
2015/2/5,1101400
2015/2/6,728600
2015/2/9,832100
2015/2/10,1711000
2015/2/12,3022400
2015/2/13,1716200
2015/2/16,1526100
2015/2/17,904600
2015/2/18,1279400
2015/2/19,971100
2015/2/20,858500
2015/2/23,1833200
2015/2/24,1155300
2015/2/25,690200
2015/2/26,981300
2015/2/27,1142600
2015/3/2,804900
2015/3/3,831100
2015/3/4,668000
2015/3/5,812000
2015/3/6,727400
2015/3/9,832800
2015/3/10,875700
2015/3/11,1011500
2015/3/12,1322400
2015/3/13,5582200
2015/3/16,2561900
2015/3/17,1496200
2015/3/18,1716300
2015/3/19,1895100
2015/3/20,1473700
2015/3/23,1229200
2015/3/24,925000
2015/3/25,1232900
2015/3/26,1320900
2015/3/27,1506600
2015/3/30,1135100
2015/3/31,1347600
2015/4/1,1206500
2015/4/2,1185300
2015/4/3,727300
2015/4/6,522500
2015/4/7,1454300
2015/4/8,1076100
2015/4/9,844200
2015/4/10,1548700
2015/4/13,901400
2015/4/14,875100
2015/4/15,942800
2015/4/16,939300
2015/4/17,1014900
2015/4/20,1184500
2015/4/21,928500
2015/4/22,916800
2015/4/23,757900
2015/4/24,639600
2015/4/27,1022700
2015/4/28,3465300
2015/4/30,2194200
2015/5/1,1091500
2015/5/7,1803300
2015/5/8,2304300
2015/5/11,942300
2015/5/12,935800
2015/5/13,1116200
2015/5/14,987700
2015/5/15,821700
2015/5/18,1614600
2015/5/19,1198300
2015/5/20,1086000
2015/5/21,987900
2015/5/22,745500
2015/5/25,649700
2015/5/26,776700
2015/5/27,1177200
2015/5/28,1429600
2015/5/29,2241900
2015/6/1,1462200
2015/6/2,1023400
2015/6/3,958700
2015/6/4,875900
2015/6/5,770200
2015/6/8,1089700
2015/6/9,972700
2015/6/10,905100
2015/6/11,1678900
2015/6/12,2029200
2015/6/15,798300
2015/6/16,870300
2015/6/17,905200
2015/6/18,919000
2015/6/19,2991400
2015/6/22,1040800
2015/6/23,1000100
2015/6/24,853900
2015/6/25,1235100
2015/6/26,890500
2015/6/29,1019000
2015/6/30,1259600
2015/7/1,594300
2015/7/2,729000
2015/7/3,727300
2015/7/6,1107800
2015/7/7,714800
2015/7/8,1734100
2015/7/9,2018600
2015/7/10,1450100
2015/7/13,938200
2015/7/14,972400
2015/7/15,813100
2015/7/16,799900
2015/7/17,650300
2015/7/21,799200
2015/7/22,792600
2015/7/23,708100
2015/7/24,822100
2015/7/27,975400
2015/7/28,1042300
2015/7/29,4398200
2015/7/30,2095700
2015/7/31,1600900
2015/8/3,956100
2015/8/4,1060600
2015/8/5,1811200
2015/8/6,1890900
2015/8/7,1242000
2015/8/10,1119100
2015/8/11,1012200
2015/8/12,1216800
2015/8/13,1153800
2015/8/14,951700
2015/8/17,546200
2015/8/18,614100
2015/8/19,1332500
2015/8/20,1262200
2015/8/21,1405300
2015/8/24,1895800
2015/8/25,2229900
2015/8/26,2516400
2015/8/27,1218100
2015/8/28,1328000
2015/8/31,1469100
2015/9/1,1400500
2015/9/2,1836600
2015/9/3,1019000
2015/9/4,1334900
2015/9/7,977900
2015/9/8,1129500
2015/9/9,1811800
2015/9/10,1495800
2015/9/11,2653800
2015/9/14,1338500
2015/9/15,1190800
2015/9/16,1124200
2015/9/17,1175400
2015/9/18,962000
2015/9/24,1524600
2015/9/25,1807700
2015/9/28,1315800
2015/9/29,1753800
2015/9/30,1178200
2015/10/1,1247800
2015/10/2,989000
2015/10/5,711900
2015/10/6,1360600
2015/10/7,1060700
2015/10/8,885500
2015/10/9,1872400
2015/10/13,1168800
2015/10/14,1228200
2015/10/15,908100
2015/10/16,1032100
2015/10/19,1073200
2015/10/20,837800
2015/10/21,1632400
2015/10/22,926600
2015/10/23,1356200
2015/10/26,1163300
2015/10/27,1103800
2015/10/28,1993800
2015/10/29,1883800
2015/10/30,1656400
2015/11/2,1020600
2015/11/4,1206300
2015/11/5,980500
2015/11/6,1036300
2015/11/9,1588100
2015/11/10,924000
2015/11/11,694200
2015/11/12,878700
2015/11/13,1219300
2015/11/16,770400
2015/11/17,1530600
2015/11/18,1171700
2015/11/19,1123100
2015/11/20,1043500
2015/11/24,1006500
2015/11/25,760500
2015/11/26,719300
2015/11/27,635500
2015/11/30,1703800
2015/12/1,1228700
2015/12/2,1078300
2015/12/3,1053600
2015/12/4,1004300
2015/12/7,611600
2015/12/8,883600
2015/12/9,1072400
2015/12/10,1108500
2015/12/11,2055200
2015/12/14,1040900
2015/12/15,1078100
2015/12/16,1104900
2015/12/17,1708100
2015/12/18,1548100
2015/12/21,1161700
2015/12/22,642900
2015/12/24,856200
2015/12/25,473700
2015/12/28,426800
2015/12/29,533600
2015/12/30,700800
2016/1/4,1230900
2016/1/5,1046900
2016/1/6,1441200
2016/1/7,1869600
2016/1/8,2173200
2016/1/12,1621400
2016/1/13,1117000
2016/1/14,1344800
2016/1/15,1221700
2016/1/18,1527600
2016/1/19,1348300
2016/1/20,1519400
2016/1/21,1505400
2016/1/22,1586100
2016/1/25,1237500
2016/1/26,1096400
2016/1/27,1047300
2016/1/28,1039100
2016/1/29,4738900
2016/2/1,2490500
2016/2/2,1834300
2016/2/3,2110300
2016/2/4,1298000
2016/2/5,1527800
2016/2/8,1840800
2016/2/9,2057400
2016/2/10,2573800
2016/2/12,3078100
2016/2/15,1973900
2016/2/16,2026700
2016/2/17,1785400
2016/2/18,1753100
2016/2/19,1475300
2016/2/22,1346600
2016/2/23,1694400
2016/2/24,1526800
2016/2/25,1236200
2016/2/26,1320700
2016/2/29,1141700
2016/3/1,1170400
2016/3/2,1312000
2016/3/3,1049800
2016/3/4,1083400
2016/3/7,1305000
2016/3/8,1900100
2016/3/9,1265300
2016/3/10,1033800
2016/3/11,2397700
2016/3/14,885300
2016/3/15,1102600
2016/3/16,980400
2016/3/17,1170200
2016/3/18,1037500
2016/3/22,1033900
2016/3/23,769300
2016/3/24,1013000
2016/3/25,669900
2016/3/28,693700
2016/3/29,708900
2016/3/30,768700
2016/3/31,945300
2016/4/1,1402900
2016/4/4,1120300
2016/4/5,1009100
2016/4/6,692000
2016/4/7,1009200
2016/4/8,1589900
2016/4/11,1016200
2016/4/12,1447900
2016/4/13,1139200
2016/4/14,1408900
2016/4/15,1307500
2016/4/18,1357400
2016/4/19,1246800
2016/4/20,924600
2016/4/21,1278000
2016/4/22,1124700
2016/4/25,876400
2016/4/26,820400
2016/4/27,1365000
2016/4/28,3608600
2016/5/2,1741500
2016/5/6,1713300
2016/5/9,668300
2016/5/10,1451400
2016/5/11,928600
2016/5/12,777000
2016/5/13,1415200
2016/5/16,893200
2016/5/17,799800
2016/5/18,866300
2016/5/19,746200
2016/5/20,821000
2016/5/23,825000
2016/5/24,709800
2016/5/25,1004700
2016/5/26,905500
2016/5/27,531300
2016/5/30,594200
2016/5/31,912200
2016/6/1,591400
2016/6/2,1093000
2016/6/3,628500
2016/6/6,799100
2016/6/7,1096000
2016/6/8,1044100
2016/6/9,896300
2016/6/10,1666400
2016/6/13,862300
2016/6/14,817600
2016/6/15,830900
2016/6/16,1342200
2016/6/17,1851100
2016/6/20,1132000
2016/6/21,688500
2016/6/22,740300
2016/6/23,788800
2016/6/24,2466900
2016/6/27,1979300
2016/6/28,983700
2016/6/29,1070600
2016/6/30,1331500
2016/7/1,760400
2016/7/4,652100
2016/7/5,717500
2016/7/6,1455500
2016/7/7,1181100
2016/7/8,1520400
2016/7/11,882500
2016/7/12,1273600
2016/7/13,1146500
2016/7/14,865300
2016/7/15,1387600
2016/7/19,1079500
2016/7/20,751200
2016/7/21,991500
2016/7/22,668000
2016/7/25,656500
2016/7/26,864100
2016/7/27,897700
2016/7/28,1615000
2016/7/29,1595100
2016/8/1,1034400
2016/8/2,776800
2016/8/3,1045900
2016/8/4,1069600
2016/8/5,964100
2016/8/8,933800
2016/8/9,646600
2016/8/10,604200
2016/8/12,1204900
2016/8/15,585500
2016/8/16,973400
2016/8/17,816800
2016/8/18,1002400
2016/8/19,685500
2016/8/22,556200
2016/8/23,802000
2016/8/24,698700
2016/8/25,1154900
2016/8/26,1287700
2016/8/29,1026100
2016/8/30,617600
2016/8/31,1057900
2016/9/1,820400
2016/9/2,806600
2016/9/5,476100
2016/9/6,532000
2016/9/7,668500
2016/9/8,712900
2016/9/9,1200200
2016/9/12,849400
2016/9/13,585600
2016/9/14,526500
2016/9/15,745100
2016/9/16,815200
2016/9/20,797300
2016/9/21,1197200
2016/9/23,662100
2016/9/26,735600
2016/9/27,793800
2016/9/28,752400
2016/9/29,722400
2016/9/30,915600
2016/10/3,574800
2016/10/4,924300
2016/10/5,592700
2016/10/6,1027800
2016/10/7,1187900
2016/10/11,1396000
2016/10/12,1430100
2016/10/13,1160200
2016/10/14,1332000
2016/10/17,734900
2016/10/18,607600
2016/10/19,846000
2016/10/20,1073400
2016/10/21,1036000
2016/10/24,623400
2016/10/25,784900
2016/10/26,694500
2016/10/27,636900
2016/10/28,1023700
2016/10/31,802800
2016/11/1,1638100
2016/11/2,797900
2016/11/4,904500
2016/11/7,885300
2016/11/8,542400
2016/11/9,2286300
2016/11/10,1396400
2016/11/11,1664000
2016/11/14,1080200
2016/11/15,777900
2016/11/16,916400
2016/11/17,730100
2016/11/18,1028700
2016/11/21,1003700
2016/11/22,764300
2016/11/24,810900
2016/11/25,1038600
2016/11/28,1022700
2016/11/29,1168000
2016/11/30,1623600
2016/12/1,1322900
2016/12/2,820800
2016/12/5,691000
2016/12/6,988900
2016/12/7,870300
2016/12/8,1365800
2016/12/9,2854700
2016/12/12,1329900
2016/12/13,810700
2016/12/14,832800
2016/12/15,974800
2016/12/16,904100
2016/12/19,578900
2016/12/20,647300
2016/12/21,740300
2016/12/22,630000
2016/12/26,484600
2016/12/27,433900
2016/12/28,472600
2016/12/29,696000
2016/12/30,512300
2017/1/4,1034900
2017/1/5,603200
2017/1/6,532300
2017/1/10,620400
2017/1/11,632000
2017/1/12,817200
2017/1/13,1094600
2017/1/16,833900
2017/1/17,885800
2017/1/18,924000
2017/1/19,1468700
2017/1/20,1091600
2017/1/23,1222600
2017/1/24,966600
2017/1/25,1104200
2017/1/26,1959400
2017/1/27,1482000
2017/1/30,714300
2017/1/31,887400
2017/2/1,872300
2017/2/2,1018300
2017/2/3,658700
2017/2/6,601400
2017/2/7,784800
2017/2/8,700100
2017/2/9,503700
2017/2/10,1314500
2017/2/13,687200
2017/2/14,865400
2017/2/15,630600
2017/2/16,707500
2017/2/17,514500
2017/2/20,628900
2017/2/21,446300
2017/2/22,704100
2017/2/23,494000
2017/2/24,489800
2017/2/27,637200
2017/2/28,678800
2017/3/1,831500
2017/3/2,985700
2017/3/3,672900
2017/3/6,322900
2017/3/7,783800
2017/3/8,483000
2017/3/9,635900
2017/3/10,1555600
2017/3/13,634800
2017/3/14,647500
2017/3/15,450800
2017/3/16,717900
2017/3/17,1505700
2017/3/21,837900
2017/3/22,1073700
2017/3/23,922900
2017/3/24,1158800
2017/3/27,835600
2017/3/28,897400
2017/3/29,980700
2017/3/30,716200
