日付,出来高
2012/9/18,5369200
2012/9/19,2970700
2012/9/20,3422700
2012/9/21,3330300
2012/9/24,1907300
2012/9/25,1936900
2012/9/26,1723500
2012/9/27,2036300
2012/9/28,2655900
2012/10/1,1871900
2012/10/2,1511300
2012/10/3,2350500
2012/10/4,1949900
2012/10/5,5141700
2012/10/9,3490500
2012/10/10,3553400
2012/10/11,3065400
2012/10/12,3467100
2012/10/15,1938700
2012/10/16,4045700
2012/10/17,3033500
2012/10/18,3108500
2012/10/19,1914400
2012/10/22,1761700
2012/10/23,2800200
2012/10/24,4916100
2012/10/25,2831900
2012/10/26,2721100
2012/10/29,1754500
2012/10/30,2666600
2012/10/31,2200200
2012/11/1,1479700
2012/11/2,2330100
2012/11/5,1842800
2012/11/6,1840900
2012/11/7,2727200
2012/11/8,3817500
2012/11/9,2611900
2012/11/12,1691800
2012/11/13,2237300
2012/11/14,1877700
2012/11/15,3399100
2012/11/16,4059400
2012/11/19,3367900
2012/11/20,3288000
2012/11/21,2244300
2012/11/22,2246300
2012/11/26,2960000
2012/11/27,2890700
2012/11/28,1838500
2012/11/29,1890900
2012/11/30,3415100
2012/12/3,3251000
2012/12/4,2168100
2012/12/5,2239200
2012/12/6,2918100
2012/12/7,2018900
2012/12/10,2858100
2012/12/11,2735800
2012/12/12,1998600
2012/12/13,2459200
2012/12/14,5505400
2012/12/17,2272200
2012/12/18,3116400
2012/12/19,3814700
2012/12/20,4003400
2012/12/21,3009300
2012/12/25,1922900
2012/12/26,1535900
2012/12/27,2341500
2012/12/28,2201700
2013/1/4,3162700
2013/1/7,5849600
2013/1/8,5422200
2013/1/9,6301100
2013/1/10,5065300
2013/1/11,6522200
2013/1/15,3053700
2013/1/16,4286600
2013/1/17,3902000
2013/1/18,3264100
2013/1/21,3685400
2013/1/22,3592000
2013/1/23,2748100
2013/1/24,3352500
2013/1/25,2870500
2013/1/28,7890500
2013/1/29,3071900
2013/1/30,2601400
2013/1/31,2590400
2013/2/1,4431300
2013/2/4,2506100
2013/2/5,2480400
2013/2/6,3918500
2013/2/7,2536900
2013/2/8,4022700
2013/2/12,3267600
2013/2/13,2168700
2013/2/14,2108100
2013/2/15,2262400
2013/2/18,2018100
2013/2/19,1725200
2013/2/20,2528400
2013/2/21,2217100
2013/2/22,2327400
2013/2/25,2898500
2013/2/26,2468600
2013/2/27,2770200
2013/2/28,3656100
2013/3/1,2597900
2013/3/4,2813900
2013/3/5,2231300
2013/3/6,5578400
2013/3/7,4869800
2013/3/8,7745900
2013/3/11,3037500
2013/3/12,2866100
2013/3/13,3012100
2013/3/14,3467700
2013/3/15,5785500
2013/3/18,3610700
2013/3/19,2255800
2013/3/21,4908700
2013/3/22,3730400
2013/3/25,2606300
2013/3/26,2038900
2013/3/27,2072400
2013/3/28,3092400
2013/3/29,1885400
2013/4/1,2825100
2013/4/2,3211500
2013/4/3,2954100
2013/4/4,4089000
2013/4/5,9695700
2013/4/8,4540300
2013/4/9,4443000
2013/4/10,6073100
2013/4/11,6362800
2013/4/12,6215000
2013/4/15,3259700
2013/4/16,3812300
2013/4/17,2692500
2013/4/18,3856700
2013/4/19,2960000
2013/4/22,4137800
2013/4/23,2636800
2013/4/24,4797500
2013/4/25,3085200
2013/4/26,2203000
2013/4/30,2696400
2013/5/1,2347600
2013/5/2,2002400
2013/5/7,2676200
2013/5/8,2910100
2013/5/9,3137800
2013/5/10,3253600
2013/5/13,3138100
2013/5/14,2754300
2013/5/15,4839500
2013/5/16,5454800
2013/5/17,2737100
2013/5/20,2738700
2013/5/21,2123800
2013/5/22,2123400
2013/5/23,8002800
2013/5/24,6528400
2013/5/27,3523400
2013/5/28,4361900
2013/5/29,2747500
2013/5/30,3378600
2013/5/31,3448200
2013/6/3,2705600
2013/6/4,3163500
2013/6/5,2930900
2013/6/6,5585000
2013/6/7,4515100
2013/6/10,3207600
2013/6/11,2364300
2013/6/12,3407400
2013/6/13,3627900
2013/6/14,6836600
2013/6/17,2763400
2013/6/18,2067700
2013/6/19,2674800
2013/6/20,4057600
2013/6/21,4669800
2013/6/24,1500200
2013/6/25,2822200
2013/6/26,1716000
2013/6/27,2230100
2013/6/28,2472000
2013/7/1,1761400
2013/7/2,2136100
2013/7/3,1694600
2013/7/4,911700
2013/7/5,2204500
2013/7/8,2071800
2013/7/9,3509000
2013/7/10,2926400
2013/7/11,2601900
2013/7/12,3081100
2013/7/16,2081400
2013/7/17,2034300
2013/7/18,1751700
2013/7/19,3367000
2013/7/22,3137400
2013/7/23,1751200
2013/7/24,1730600
2013/7/25,3505000
2013/7/26,3599800
2013/7/29,2012500
2013/7/30,2926000
2013/7/31,2352700
2013/8/1,1735600
2013/8/2,2628100
2013/8/5,1671300
2013/8/6,2234800
2013/8/7,1487300
2013/8/8,1635900
2013/8/9,2408300
2013/8/12,1353100
2013/8/13,1402900
2013/8/14,1579600
2013/8/15,1213600
2013/8/16,1572500
2013/8/19,1264300
2013/8/20,2501900
2013/8/21,2245500
2013/8/22,1414500
2013/8/23,1733400
2013/8/26,802200
2013/8/27,1214800
2013/8/28,1761100
2013/8/29,1676500
2013/8/30,2620200
2013/9/2,1361700
2013/9/3,1896700
2013/9/4,1041200
2013/9/5,2024200
2013/9/6,1537200
2013/9/9,1520400
2013/9/10,1843500
2013/9/11,1472400
2013/9/12,1234600
2013/9/13,4210300
2013/9/17,2164000
2013/9/18,1772300
2013/9/19,2029500
2013/9/20,2093200
2013/9/24,1808900
2013/9/25,1664500
2013/9/26,2111800
2013/9/27,1688200
2013/9/30,2329700
2013/10/1,1424700
2013/10/2,2480300
2013/10/3,2334500
2013/10/4,2558900
2013/10/7,1869200
2013/10/8,1636900
2013/10/9,1476500
2013/10/10,2732500
2013/10/11,3054900
2013/10/15,1647100
2013/10/16,1416900
2013/10/17,1788600
2013/10/18,1382700
2013/10/21,1313800
2013/10/22,1413100
2013/10/23,1693400
2013/10/24,1216500
2013/10/25,1895400
2013/10/28,894100
2013/10/29,1432100
2013/10/30,2312700
2013/10/31,1394300
2013/11/1,1274300
2013/11/5,1497600
2013/11/6,1392400
2013/11/7,1187100
2013/11/8,1885300
2013/11/11,1440700
2013/11/12,2011300
2013/11/13,1549800
2013/11/14,2293400
2013/11/15,2395200
2013/11/18,2051200
2013/11/19,1525000
2013/11/20,1918900
2013/11/21,2283200
2013/11/22,2089800
2013/11/25,2159000
2013/11/26,1771800
2013/11/27,1064800
2013/11/28,1244600
2013/11/29,1808200
2013/12/2,1556100
2013/12/3,2085000
2013/12/4,3738400
2013/12/5,2369800
2013/12/6,1385000
2013/12/9,1987300
2013/12/10,1832600
2013/12/11,1357500
2013/12/12,1918400
2013/12/13,5940500
2013/12/16,2325100
2013/12/17,2950800
2013/12/18,3252600
2013/12/19,5708900
2013/12/20,4032100
2013/12/24,4021100
2013/12/25,2417300
2013/12/26,2001900
2013/12/27,2708900
2013/12/30,2667000
2014/1/6,3133900
2014/1/7,3115800
2014/1/8,6166300
2014/1/9,3208600
2014/1/10,4891600
2014/1/14,4084200
2014/1/15,3858900
2014/1/16,2887300
2014/1/17,2683800
2014/1/20,2416100
2014/1/21,3570600
2014/1/22,3011200
2014/1/23,3644200
2014/1/24,3039600
2014/1/27,4491200
2014/1/28,3771900
2014/1/29,2554300
2014/1/30,3586400
2014/1/31,2718600
2014/2/3,3019700
2014/2/4,4426400
2014/2/5,4521900
2014/2/6,3193800
2014/2/7,2455100
2014/2/10,2481000
2014/2/12,2937700
2014/2/13,1558300
2014/2/14,3260300
2014/2/17,2731500
2014/2/18,2378300
2014/2/19,2065800
2014/2/20,1964500
2014/2/21,2500800
2014/2/24,2317400
2014/2/25,2168500
2014/2/26,2239700
2014/2/27,1672200
2014/2/28,3760100
2014/3/3,1787200
2014/3/4,1934400
2014/3/5,1965400
2014/3/6,1624500
2014/3/7,1591400
2014/3/10,1530700
2014/3/11,1598900
2014/3/12,1840900
2014/3/13,2327100
2014/3/14,5590000
2014/3/17,1510900
2014/3/18,1724700
2014/3/19,2169000
2014/3/20,2838400
2014/3/24,3445100
2014/3/25,2907100
2014/3/26,3581700
2014/3/27,4719400
2014/3/28,2562500
2014/3/31,3246700
2014/4/1,1780900
2014/4/2,3056500
2014/4/3,1849100
2014/4/4,2239100
2014/4/7,1665100
2014/4/8,2271500
2014/4/9,2581900
2014/4/10,1433600
2014/4/11,2976300
2014/4/14,1610900
2014/4/15,1419700
2014/4/16,1435800
2014/4/17,1564400
2014/4/18,1156800
2014/4/21,683400
2014/4/22,1559600
2014/4/23,1944700
2014/4/24,1740600
2014/4/25,2096800
2014/4/28,2157500
2014/4/30,2750900
2014/5/1,2176400
2014/5/2,1300200
2014/5/7,2433500
2014/5/8,1545700
2014/5/9,1496300
2014/5/12,1467800
2014/5/13,1514900
2014/5/14,1157900
2014/5/15,2131500
2014/5/16,3128500
2014/5/19,1872300
2014/5/20,1958600
2014/5/21,1309000
2014/5/22,1486700
2014/5/23,2335800
2014/5/26,1471800
2014/5/27,1680900
2014/5/28,1411300
2014/5/29,1316300
2014/5/30,2411100
2014/6/2,1641100
2014/6/3,1472000
2014/6/4,2060000
2014/6/5,3540500
2014/6/6,2325200
2014/6/9,1923100
2014/6/10,1763400
2014/6/11,1433200
2014/6/12,1782700
2014/6/13,3276900
2014/6/16,1534400
2014/6/17,1406500
2014/6/18,1918300
2014/6/19,2842500
2014/6/20,3192500
2014/6/23,1345700
2014/6/24,1952700
2014/6/25,1499200
2014/6/26,1965700
2014/6/27,1556100
2014/6/30,1796700
2014/7/1,3188500
2014/7/2,2754500
2014/7/3,1779300
2014/7/4,2288700
2014/7/7,1329600
2014/7/8,1964800
2014/7/9,1196300
2014/7/10,1765300
2014/7/11,2338300
2014/7/14,1670800
2014/7/15,1372300
2014/7/16,1403500
2014/7/17,1155000
2014/7/18,1475700
2014/7/22,1459100
2014/7/23,1693700
2014/7/24,1586600
2014/7/25,1823800
2014/7/28,988900
2014/7/29,1359800
2014/7/30,960400
2014/7/31,2260100
2014/8/1,1513900
2014/8/4,1840100
2014/8/5,1482800
2014/8/6,1815000
2014/8/7,2366300
2014/8/8,2607600
2014/8/11,1609700
2014/8/12,917000
2014/8/13,894400
2014/8/14,1397200
2014/8/15,1616400
2014/8/18,841400
2014/8/19,1529400
2014/8/20,1135300
2014/8/21,1234000
2014/8/22,1459400
2014/8/25,1222300
2014/8/26,2080400
2014/8/27,2464900
2014/8/28,1958300
2014/8/29,2025200
2014/9/1,1477800
2014/9/2,1627100
2014/9/3,2131600
2014/9/4,1772400
2014/9/5,1805500
2014/9/8,1937200
2014/9/9,2320100
2014/9/10,2608300
2014/9/11,3248500
2014/9/12,4888500
2014/9/16,2129200
2014/9/17,1708800
2014/9/18,2572300
2014/9/19,4079100
2014/9/22,2342200
2014/9/24,1868400
2014/9/25,3442100
2014/9/26,2116400
2014/9/29,1574200
2014/9/30,2761600
2014/10/1,2798400
2014/10/2,3166800
2014/10/3,2834900
2014/10/6,1992700
2014/10/7,1732500
2014/10/8,2197000
2014/10/9,2587600
2014/10/10,3935900
2014/10/14,3339400
2014/10/15,2843300
2014/10/16,3226100
2014/10/17,3094400
2014/10/20,2484400
2014/10/21,1829600
2014/10/22,2095700
2014/10/23,1881700
2014/10/24,2291200
2014/10/27,1444600
2014/10/28,1790800
2014/10/29,2510000
2014/10/30,2355400
2014/10/31,4609200
2014/11/4,7000600
2014/11/5,3470000
2014/11/6,3172300
2014/11/7,2423200
2014/11/10,1425800
2014/11/11,3389700
2014/11/12,3911300
2014/11/13,2805800
2014/11/14,3746600
2014/11/17,2917300
2014/11/18,2439200
2014/11/19,2764900
2014/11/20,2443400
2014/11/21,2676400
2014/11/25,2691200
2014/11/26,1582000
2014/11/27,1707000
2014/11/28,1941500
2014/12/1,1907100
2014/12/2,2062300
2014/12/3,2357300
2014/12/4,2676700
2014/12/5,2309400
2014/12/8,3060500
2014/12/9,2160200
2014/12/10,3086400
2014/12/11,1986800
2014/12/12,5029500
2014/12/15,2431500
2014/12/16,3084700
2014/12/17,3314600
2014/12/18,3423400
2014/12/19,3211900
2014/12/22,2496400
2014/12/24,2870300
2014/12/25,1306100
2014/12/26,1405600
2014/12/29,2137600
2014/12/30,1816700
2015/1/5,2029100
2015/1/6,2742600
2015/1/7,2321100
2015/1/8,3183400
2015/1/9,2641700
2015/1/13,2949200
2015/1/14,3249700
2015/1/15,2874700
2015/1/16,3995500
2015/1/19,2988500
2015/1/20,2032800
2015/1/21,2456000
2015/1/22,1873300
2015/1/23,2422400
2015/1/26,1773100
2015/1/27,2280800
2015/1/28,3601800
2015/1/29,2447900
2015/1/30,2719600
2015/2/2,2014300
2015/2/3,3356200
2015/2/4,3532600
2015/2/5,2494200
2015/2/6,1838600
2015/2/9,1692000
2015/2/10,2438400
2015/2/12,4062900
2015/2/13,2410500
2015/2/16,1651800
2015/2/17,2105600
2015/2/18,2559400
2015/2/19,1738800
2015/2/20,2246900
2015/2/23,2036500
2015/2/24,2169600
2015/2/25,1868700
2015/2/26,2081100
2015/2/27,3282500
2015/3/2,1708700
2015/3/3,1981400
2015/3/4,2033900
2015/3/5,1868100
2015/3/6,4009600
2015/3/9,4325300
2015/3/10,2799200
2015/3/11,2207000
2015/3/12,2917700
2015/3/13,6455500
2015/3/16,2142500
2015/3/17,1667800
2015/3/18,2428600
2015/3/19,3077700
2015/3/20,2589200
2015/3/23,2660800
2015/3/24,2628700
2015/3/25,1924400
2015/3/26,2065400
2015/3/27,3121800
2015/3/30,2984800
2015/3/31,3393500
2015/4/1,4147800
2015/4/2,3138500
2015/4/3,2424800
2015/4/6,1862300
2015/4/7,3041800
2015/4/8,3312000
2015/4/9,2189200
2015/4/10,4212200
2015/4/13,1956600
2015/4/14,2101000
2015/4/15,2635600
2015/4/16,2677400
2015/4/17,2977200
2015/4/20,2811300
2015/4/21,2448000
2015/4/22,2645700
2015/4/23,2098400
2015/4/24,2828700
2015/4/27,1866200
2015/4/28,1967600
2015/4/30,2717400
2015/5/1,1719500
2015/5/7,2125000
2015/5/8,1687600
2015/5/11,1346700
2015/5/12,1376600
2015/5/13,1631000
2015/5/14,2172600
2015/5/15,2028600
2015/5/18,1622500
2015/5/19,1791000
2015/5/20,2171000
2015/5/21,1779900
2015/5/22,1435900
2015/5/25,1226400
2015/5/26,1419300
2015/5/27,2108800
2015/5/28,1821500
2015/5/29,2779500
2015/6/1,3250100
2015/6/2,2616600
2015/6/3,2162400
2015/6/4,2119000
2015/6/5,1668700
2015/6/8,1766500
2015/6/9,1619100
2015/6/10,3269000
2015/6/11,2529600
2015/6/12,3823200
2015/6/15,1407500
2015/6/16,1712900
2015/6/17,1804000
2015/6/18,3219100
2015/6/19,3487700
2015/6/22,2051500
2015/6/23,2823500
2015/6/24,2627900
2015/6/25,2090800
2015/6/26,1598700
2015/6/29,2012600
2015/6/30,2189000
2015/7/1,2194100
2015/7/2,2195200
2015/7/3,1428800
2015/7/6,2315300
2015/7/7,2387000
2015/7/8,4006400
2015/7/9,5360400
2015/7/10,4266100
2015/7/13,2610400
2015/7/14,4073800
2015/7/15,2517700
2015/7/16,2780800
2015/7/17,1582000
2015/7/21,1527000
2015/7/22,1744700
2015/7/23,2090000
2015/7/24,1857400
2015/7/27,1627900
2015/7/28,1961400
2015/7/29,2524000
2015/7/30,2470900
2015/7/31,2467500
2015/8/3,1521000
2015/8/4,2996000
2015/8/5,2757000
2015/8/6,2011300
2015/8/7,2424100
2015/8/10,1690900
2015/8/11,2005300
2015/8/12,2351300
2015/8/13,2307200
2015/8/14,1580800
2015/8/17,1186100
2015/8/18,1361900
2015/8/19,1804700
2015/8/20,1739400
2015/8/21,2495100
2015/8/24,3738500
2015/8/25,5105800
2015/8/26,4404900
2015/8/27,4058200
2015/8/28,2758900
2015/8/31,2420000
2015/9/1,2600200
2015/9/2,3003100
2015/9/3,2190400
2015/9/4,2872100
2015/9/7,2930400
2015/9/8,2550400
2015/9/9,2990300
2015/9/10,2907900
2015/9/11,4839100
2015/9/14,1540900
2015/9/15,3120400
2015/9/16,2206300
2015/9/17,2113800
2015/9/18,4510900
2015/9/24,5525000
2015/9/25,3444700
2015/9/28,2559400
2015/9/29,3836800
2015/9/30,3694700
2015/10/1,3504600
2015/10/2,2770200
2015/10/5,2550100
2015/10/6,3456200
2015/10/7,2354600
2015/10/8,2754600
2015/10/9,5040900
2015/10/13,1916800
2015/10/14,2378100
2015/10/15,2023100
2015/10/16,2251700
2015/10/19,1755500
2015/10/20,1623900
2015/10/21,1595900
2015/10/22,1606900
2015/10/23,4037600
2015/10/26,2272200
2015/10/27,4508000
2015/10/28,2784400
2015/10/29,2506600
2015/10/30,2816700
2015/11/2,2386200
2015/11/4,4230800
2015/11/5,2531400
2015/11/6,1600300
2015/11/9,2283700
2015/11/10,1331100
2015/11/11,1668100
2015/11/12,1842600
2015/11/13,2246900
2015/11/16,1298400
2015/11/17,2344800
2015/11/18,2083300
2015/11/19,1860800
2015/11/20,1940000
2015/11/24,1760900
2015/11/25,1966300
2015/11/26,1631300
2015/11/27,2434600
2015/11/30,3691300
2015/12/1,2205100
2015/12/2,2009200
2015/12/3,1731200
2015/12/4,3044400
2015/12/7,1467000
2015/12/8,1852700
2015/12/9,2809300
2015/12/10,1659900
2015/12/11,4491900
2015/12/14,2668300
2015/12/15,2582000
2015/12/16,2593800
2015/12/17,2463200
2015/12/18,4009500
2015/12/21,2486700
2015/12/22,2303100
2015/12/24,1143600
2015/12/25,1128900
2015/12/28,1306300
2015/12/29,1533800
2015/12/30,1117600
2016/1/4,1924300
2016/1/5,1595300
2016/1/6,1923700
2016/1/7,1993300
2016/1/8,4319600
2016/1/12,2951700
2016/1/13,3068400
2016/1/14,3824800
2016/1/15,2310700
2016/1/18,2301000
2016/1/19,2056200
2016/1/20,2809400
2016/1/21,2973200
2016/1/22,4450200
2016/1/25,3814100
2016/1/26,3124700
2016/1/27,2327700
2016/1/28,2089900
2016/1/29,4829900
2016/2/1,2905600
2016/2/2,2283500
2016/2/3,2617200
2016/2/4,1832300
2016/2/5,2780200
2016/2/8,2198800
2016/2/9,2479700
2016/2/10,2789600
2016/2/12,5936100
2016/2/15,4515000
2016/2/16,2595600
2016/2/17,2562200
2016/2/18,3380600
2016/2/19,2738500
2016/2/22,3182500
2016/2/23,5296000
2016/2/24,3898000
2016/2/25,3650400
2016/2/26,2769100
2016/2/29,3428100
2016/3/1,2700700
2016/3/2,4146200
2016/3/3,2346800
2016/3/4,2761100
2016/3/7,3561000
2016/3/8,4542400
2016/3/9,3965200
2016/3/10,3490100
2016/3/11,5614500
2016/3/14,2908200
2016/3/15,3260700
2016/3/16,2588500
2016/3/17,3078300
2016/3/18,3606500
2016/3/22,3504200
2016/3/23,1719600
2016/3/24,2089000
2016/3/25,1764100
2016/3/28,1944200
2016/3/29,2828900
2016/3/30,2060000
2016/3/31,3600400
2016/4/1,4446600
2016/4/4,2081200
2016/4/5,2599700
2016/4/6,4053700
2016/4/7,12460900
2016/4/8,9850500
2016/4/11,4208000
2016/4/12,5782600
2016/4/13,5261300
2016/4/14,3971700
2016/4/15,4005400
2016/4/18,4552900
2016/4/19,3902400
2016/4/20,4372800
2016/4/21,3378700
2016/4/22,3266000
2016/4/25,2965900
2016/4/26,2862300
2016/4/27,2429500
2016/4/28,3560400
2016/5/2,3650600
2016/5/6,3354900
2016/5/9,4143000
2016/5/10,3005200
2016/5/11,1938200
2016/5/12,1322300
2016/5/13,2026400
2016/5/16,1577800
2016/5/17,1444700
2016/5/18,2262200
2016/5/19,1961300
2016/5/20,1334300
2016/5/23,1869000
2016/5/24,1732600
2016/5/25,2157500
2016/5/26,1769700
2016/5/27,1203000
2016/5/30,1564800
2016/5/31,2315900
2016/6/1,1883600
2016/6/2,2503700
2016/6/3,1860000
2016/6/6,2342800
2016/6/7,1682000
2016/6/8,2250600
2016/6/9,1483000
2016/6/10,3574700
2016/6/13,1741900
2016/6/14,2168000
2016/6/15,1628000
2016/6/16,2092300
2016/6/17,2197300
2016/6/20,2338900
2016/6/21,2314800
2016/6/22,1897700
2016/6/23,1528700
2016/6/24,4153600
2016/6/27,3182600
2016/6/28,2834900
2016/6/29,3046500
2016/6/30,3720500
2016/7/1,2231700
2016/7/4,3100000
2016/7/5,2602500
2016/7/6,2870400
2016/7/7,2542600
2016/7/8,3874600
2016/7/11,2815800
2016/7/12,3784000
2016/7/13,3616300
2016/7/14,2631600
2016/7/15,2463100
2016/7/19,2373500
2016/7/20,2062500
2016/7/21,2581800
2016/7/22,1991200
2016/7/25,1703600
2016/7/26,2210900
2016/7/27,2294100
2016/7/28,2159800
2016/7/29,2975100
2016/8/1,2110300
2016/8/2,2498700
2016/8/3,3367900
2016/8/4,3165900
2016/8/5,2632800
2016/8/8,3222000
2016/8/9,2839700
2016/8/10,2487100
2016/8/12,2610500
2016/8/15,1556300
2016/8/16,2196000
2016/8/17,2252200
2016/8/18,2292400
2016/8/19,2648200
2016/8/22,2349800
2016/8/23,2862900
2016/8/24,2381800
2016/8/25,3866600
2016/8/26,5099900
2016/8/29,2671800
2016/8/30,2217600
2016/8/31,2761600
2016/9/1,3137200
2016/9/2,2966600
2016/9/5,1483900
2016/9/6,1631800
2016/9/7,2114800
2016/9/8,1783600
2016/9/9,2549900
2016/9/12,1769700
2016/9/13,2200900
2016/9/14,1685700
2016/9/15,2372500
2016/9/16,2445000
2016/9/20,3636500
2016/9/21,4960700
2016/9/23,2763400
2016/9/26,2707900
2016/9/27,2570300
2016/9/28,1946300
2016/9/29,2086900
2016/9/30,2393400
2016/10/3,5095500
2016/10/4,2625400
2016/10/5,2162100
2016/10/6,1927400
2016/10/7,5614500
2016/10/11,4994900
2016/10/12,3974100
2016/10/13,5014700
2016/10/14,2968900
2016/10/17,2190000
2016/10/18,1719500
2016/10/19,1384500
2016/10/20,1896800
2016/10/21,1857100
2016/10/24,1425500
2016/10/25,2247600
2016/10/26,1890900
2016/10/27,2364700
2016/10/28,2590100
2016/10/31,3766900
2016/11/1,2206600
2016/11/2,2864500
2016/11/4,2351100
2016/11/7,1831600
2016/11/8,1382500
2016/11/9,4316000
2016/11/10,4214000
2016/11/11,3838400
2016/11/14,2087400
2016/11/15,2190800
2016/11/16,2543700
2016/11/17,2694500
2016/11/18,2567700
2016/11/21,2459500
2016/11/22,1623800
2016/11/24,2366100
2016/11/25,2339200
2016/11/28,1828900
2016/11/29,1917600
2016/11/30,2961800
2016/12/1,3494900
2016/12/2,5036900
2016/12/5,2545900
2016/12/6,2976300
2016/12/7,4816300
2016/12/8,3059800
2016/12/9,4813300
2016/12/12,3038400
2016/12/13,2704000
2016/12/14,2792800
2016/12/15,2904800
2016/12/16,2683900
2016/12/19,1956300
2016/12/20,2624700
2016/12/21,1819500
2016/12/22,1926300
2016/12/26,1353000
2016/12/27,1937800
2016/12/28,1376100
2016/12/29,2555000
2016/12/30,2142500
2017/1/4,2489000
2017/1/5,3160600
2017/1/6,2081400
2017/1/10,2608600
2017/1/11,1970300
2017/1/12,2548100
2017/1/13,8454300
2017/1/16,3272200
2017/1/17,2380800
2017/1/18,2845100
2017/1/19,2954200
2017/1/20,2133400
2017/1/23,2921100
2017/1/24,2063800
2017/1/25,1800900
2017/1/26,2622700
2017/1/27,2534100
2017/1/30,1181500
2017/1/31,2435700
2017/2/1,1572100
2017/2/2,2066000
2017/2/3,1820100
2017/2/6,1443400
2017/2/7,2129700
2017/2/8,1799800
2017/2/9,1556700
2017/2/10,1989900
2017/2/13,1855800
2017/2/14,2877100
2017/2/15,1965900
2017/2/16,1899900
2017/2/17,1746000
2017/2/20,1370200
2017/2/21,1082100
2017/2/22,1741400
2017/2/23,2500600
2017/2/24,2946400
2017/2/27,2653000
2017/2/28,2073700
2017/3/1,2131600
2017/3/2,2166100
2017/3/3,1502200
2017/3/6,1050600
2017/3/7,1690100
2017/3/8,2175800
