日付,出来高
2014/7/4,1396400
2014/7/7,761000
2014/7/8,1805400
2014/7/9,2190200
2014/7/10,1552600
2014/7/11,1971400
2014/7/14,1595100
2014/7/15,1755800
2014/7/16,1573600
2014/7/17,1931500
2014/7/18,1118700
2014/7/22,971100
2014/7/23,1148900
2014/7/24,1805200
2014/7/25,1693400
2014/7/28,1761700
2014/7/29,2385500
2014/7/30,1685800
2014/7/31,1512300
2014/8/1,1947600
2014/8/4,2861200
2014/8/5,2700200
2014/8/6,1979100
2014/8/7,1577400
2014/8/8,2012400
2014/8/11,1370800
2014/8/12,815900
2014/8/13,963800
2014/8/14,1288800
2014/8/15,777900
2014/8/18,910700
2014/8/19,1174800
2014/8/20,1139700
2014/8/21,1466800
2014/8/22,1219400
2014/8/25,628500
2014/8/26,717000
2014/8/27,852000
2014/8/28,1880700
2014/8/29,1546400
2014/9/1,786700
2014/9/2,1728900
2014/9/3,3260800
2014/9/4,1219000
2014/9/5,1234800
2014/9/8,1119000
2014/9/9,832300
2014/9/10,1332300
2014/9/11,1129400
2014/9/12,1865800
2014/9/16,1377800
2014/9/17,1149100
2014/9/18,2236800
2014/9/19,2977300
2014/9/22,2202100
2014/9/24,1812100
2014/9/25,2188600
2014/9/26,2130300
2014/9/29,1149400
2014/9/30,1338400
2014/10/1,970900
2014/10/2,2246700
2014/10/3,1530900
2014/10/6,1819600
2014/10/7,1551600
2014/10/8,2665300
2014/10/9,1841100
2014/10/10,2428600
2014/10/14,3152000
2014/10/15,3320200
2014/10/16,3654000
2014/10/17,3673100
2014/10/20,1846300
2014/10/21,2196800
2014/10/22,2206100
2014/10/23,2382000
2014/10/24,1687400
2014/10/27,1289700
2014/10/28,1501900
2014/10/29,2246600
2014/10/30,5922300
2014/10/31,4800300
2014/11/4,8208300
2014/11/5,3126500
2014/11/6,3073600
2014/11/7,1948200
2014/11/10,1313500
2014/11/11,1687300
2014/11/12,2404500
2014/11/13,1765800
2014/11/14,2702700
2014/11/17,2593200
2014/11/18,2343200
2014/11/19,1808700
2014/11/20,2395000
2014/11/21,2241400
2014/11/25,2257200
2014/11/26,1885700
2014/11/27,1960200
2014/11/28,1577100
2014/12/1,1195800
2014/12/2,1617400
2014/12/3,1830200
2014/12/4,1612300
2014/12/5,2171700
2014/12/8,1632700
2014/12/9,1733900
2014/12/10,1906700
2014/12/11,2398100
2014/12/12,3278700
2014/12/15,2489200
2014/12/16,2096600
2014/12/17,1535400
2014/12/18,2427100
2014/12/19,2358100
2014/12/22,1538300
2014/12/24,1367500
2014/12/25,726800
2014/12/26,566000
2014/12/29,1035200
2014/12/30,742100
2015/1/5,1571900
2015/1/6,2995500
2015/1/7,3818700
2015/1/8,3284200
2015/1/9,2614800
2015/1/13,2488100
2015/1/14,2866400
2015/1/15,2980200
2015/1/16,3003600
2015/1/19,2167500
2015/1/20,2992800
2015/1/21,2194500
2015/1/22,2327800
2015/1/23,3004400
2015/1/26,2613500
2015/1/27,2034300
2015/1/28,2074100
2015/1/29,1930800
2015/1/30,5010400
2015/2/2,2239300
2015/2/3,3590700
2015/2/4,3930500
2015/2/5,5724600
2015/2/6,3115800
2015/2/9,2276200
2015/2/10,2883700
2015/2/12,3547900
2015/2/13,3541100
2015/2/16,3160400
2015/2/17,2401200
2015/2/18,2219100
2015/2/19,2274300
2015/2/20,3184100
2015/2/23,3012100
2015/2/24,1801900
2015/2/25,2785100
2015/2/26,1874400
2015/2/27,3238300
2015/3/2,1899200
2015/3/3,1116400
2015/3/4,1885200
2015/3/5,1470200
2015/3/6,1812900
2015/3/9,1571000
2015/3/10,2942600
2015/3/11,1302900
2015/3/12,3806100
2015/3/13,5541800
2015/3/16,1879700
2015/3/17,1445500
2015/3/18,2322400
2015/3/19,1900900
2015/3/20,1436900
2015/3/23,1160700
2015/3/24,1698600
2015/3/25,1510400
2015/3/26,1755500
2015/3/27,1433400
2015/3/30,1805300
2015/3/31,1542000
2015/4/1,1711200
2015/4/2,1715300
2015/4/3,1017700
2015/4/6,898500
2015/4/7,1339900
2015/4/8,1447900
2015/4/9,1370300
2015/4/10,1257800
2015/4/13,781200
2015/4/14,1208400
2015/4/15,1197200
2015/4/16,4132300
2015/4/17,2808700
2015/4/20,1534700
2015/4/21,1943600
2015/4/22,3728400
2015/4/23,2397100
2015/4/24,1754300
2015/4/27,1604300
2015/4/28,1515200
2015/4/30,3242200
2015/5/1,1667300
2015/5/7,1864800
2015/5/8,2537700
2015/5/11,1726600
2015/5/12,1491300
2015/5/13,1608800
2015/5/14,1861200
2015/5/15,1916800
2015/5/18,2257900
2015/5/19,2227300
2015/5/20,1757400
2015/5/21,2149700
2015/5/22,1055200
2015/5/25,1239400
2015/5/26,1123500
2015/5/27,1493600
2015/5/28,2765000
2015/5/29,2519800
2015/6/1,1387700
2015/6/2,1828200
2015/6/3,2954300
2015/6/4,1789200
2015/6/5,1056700
2015/6/8,1410700
2015/6/9,2016200
2015/6/10,2109900
2015/6/11,1765600
2015/6/12,3150800
2015/6/15,1986000
2015/6/16,3491700
2015/6/17,2346800
2015/6/18,1527200
2015/6/19,1949300
2015/6/22,2355900
2015/6/23,2564200
2015/6/24,1785000
2015/6/25,1410600
2015/6/26,2788900
2015/6/29,2570800
2015/6/30,2221700
2015/7/1,1122400
2015/7/2,1267900
2015/7/3,2192500
2015/7/6,2448300
2015/7/7,1215100
2015/7/8,2424100
2015/7/9,2537800
2015/7/10,1927900
2015/7/13,1493900
2015/7/14,1491500
2015/7/15,1234800
2015/7/16,1329800
2015/7/17,2834500
2015/7/21,1681600
2015/7/22,2252100
2015/7/23,1003100
2015/7/24,1227200
2015/7/27,1066700
2015/7/28,1565500
2015/7/29,1613200
2015/7/30,1213800
2015/7/31,2059900
2015/8/3,1941800
2015/8/4,1461000
2015/8/5,1385600
2015/8/6,1488700
2015/8/7,993300
2015/8/10,912500
2015/8/11,1300600
2015/8/12,1479600
2015/8/13,1443100
2015/8/14,1159100
2015/8/17,1425100
2015/8/18,1114700
2015/8/19,1605900
2015/8/20,1328900
2015/8/21,2243300
2015/8/24,3682200
2015/8/25,3128400
2015/8/26,2487300
2015/8/27,2219300
2015/8/28,1897300
2015/8/31,1772400
2015/9/1,2246800
2015/9/2,1981100
2015/9/3,1791100
2015/9/4,2530700
2015/9/7,2467800
2015/9/8,1949100
2015/9/9,2523200
2015/9/10,2303200
2015/9/11,2585300
2015/9/14,1250800
2015/9/15,1894900
2015/9/16,1076100
2015/9/17,1489200
2015/9/18,2268200
2015/9/24,4119000
2015/9/25,3942700
2015/9/28,2047200
2015/9/29,2797200
2015/9/30,2616900
2015/10/1,2146000
2015/10/2,1221800
2015/10/5,1087400
2015/10/6,1480400
2015/10/7,1540900
2015/10/8,1728400
2015/10/9,1977300
2015/10/13,2361300
2015/10/14,2313500
2015/10/15,1907500
2015/10/16,1512400
2015/10/19,1191700
2015/10/20,1609800
2015/10/21,2013700
2015/10/22,1042300
2015/10/23,1543600
2015/10/26,1235900
2015/10/27,1614300
2015/10/28,1173700
2015/10/29,3765700
2015/10/30,2281800
2015/11/2,1823600
2015/11/4,2005600
2015/11/5,1776600
2015/11/6,1524200
2015/11/9,3610800
2015/11/10,2090100
2015/11/11,1800500
2015/11/12,1413400
2015/11/13,2352200
2015/11/16,1319700
2015/11/17,1467700
2015/11/18,1104000
2015/11/19,1926000
2015/11/20,1267500
2015/11/24,1191700
2015/11/25,1312600
2015/11/26,1171700
2015/11/27,715500
2015/11/30,1675100
2015/12/1,1814800
2015/12/2,1412100
2015/12/3,1076900
2015/12/4,2080700
2015/12/7,1495800
2015/12/8,1699100
2015/12/9,1874300
2015/12/10,1711300
2015/12/11,2655000
2015/12/14,2218200
2015/12/15,1669200
2015/12/16,2452300
2015/12/17,1779300
2015/12/18,2306300
2015/12/21,1369800
2015/12/22,1041700
2015/12/24,826600
2015/12/25,1227300
2015/12/28,939500
2015/12/29,1181800
2015/12/30,881300
2016/1/4,1373400
2016/1/5,1012200
2016/1/6,1343000
2016/1/7,1347200
2016/1/8,1719000
2016/1/12,2591200
2016/1/13,1664000
2016/1/14,1825800
2016/1/15,2474800
2016/1/18,1637900
2016/1/19,1237800
2016/1/20,2027300
2016/1/21,1992800
2016/1/22,2643400
2016/1/25,2478500
2016/1/26,1478500
2016/1/27,2612200
2016/1/28,1476000
2016/1/29,5456300
2016/2/1,5564400
2016/2/2,3908400
2016/2/3,3462600
2016/2/4,3548700
2016/2/5,3103600
2016/2/8,2608500
2016/2/9,2901400
2016/2/10,4018100
2016/2/12,5707200
2016/2/15,3781200
2016/2/16,3617800
2016/2/17,3296800
2016/2/18,2161600
2016/2/19,1750200
2016/2/22,1816000
2016/2/23,2033800
2016/2/24,1758000
2016/2/25,1881900
2016/2/26,1605500
2016/2/29,1714500
2016/3/1,1876300
2016/3/2,2350000
2016/3/3,2452100
2016/3/4,1898800
2016/3/7,1352300
2016/3/8,2025100
2016/3/9,1534800
2016/3/10,1225300
2016/3/11,2391500
2016/3/14,1611800
2016/3/15,1828000
2016/3/16,2048600
2016/3/17,1853300
2016/3/18,2180900
2016/3/22,1622700
2016/3/23,1133700
2016/3/24,1396000
2016/3/25,1402700
2016/3/28,1021900
2016/3/29,988000
2016/3/30,1599400
2016/3/31,2023700
2016/4/1,1682300
2016/4/4,1688400
2016/4/5,1889900
2016/4/6,1327400
2016/4/7,1303600
2016/4/8,2627800
2016/4/11,2631000
2016/4/12,2296300
2016/4/13,2042100
2016/4/14,1698300
2016/4/15,2410200
2016/4/18,1652800
2016/4/19,2017500
2016/4/20,1659100
2016/4/21,2075200
2016/4/22,3807200
2016/4/25,3384300
2016/4/26,2342400
2016/4/27,2063200
2016/4/28,3670500
2016/5/2,2660100
2016/5/6,2263300
2016/5/9,1099800
2016/5/10,1968900
2016/5/11,1360900
2016/5/12,1804300
2016/5/13,2799600
2016/5/16,2689900
2016/5/17,1646900
2016/5/18,3184900
2016/5/19,2258200
2016/5/20,1889200
2016/5/23,2104500
2016/5/24,1515200
2016/5/25,1317600
2016/5/26,1792500
2016/5/27,1593100
2016/5/30,1465500
2016/5/31,1820000
2016/6/1,1681800
2016/6/2,1960400
2016/6/3,1603500
2016/6/6,1672200
2016/6/7,1095600
2016/6/8,1362200
2016/6/9,978200
2016/6/10,2049500
2016/6/13,1672100
2016/6/14,1860000
2016/6/15,1912400
2016/6/16,2106200
2016/6/17,2233400
2016/6/20,1687900
2016/6/21,1668400
2016/6/22,1362400
2016/6/23,1748100
2016/6/24,3891800
2016/6/27,2564900
2016/6/28,2426900
2016/6/29,1489000
2016/6/30,1577400
2016/7/1,1261700
2016/7/4,1374300
2016/7/5,1827000
2016/7/6,2597200
2016/7/7,1875300
2016/7/8,2217500
2016/7/11,2030900
2016/7/12,3680700
2016/7/13,3642300
2016/7/14,2047700
2016/7/15,2907900
2016/7/19,2258400
2016/7/20,1303700
2016/7/21,1449500
2016/7/22,1251100
2016/7/25,1133000
2016/7/26,1448800
2016/7/27,1965400
2016/7/28,1281400
2016/7/29,6083300
2016/8/1,3551600
2016/8/2,2435100
2016/8/3,2282300
2016/8/4,2365500
2016/8/5,1472300
2016/8/8,2562400
2016/8/9,2019500
2016/8/10,1639800
2016/8/12,1820300
2016/8/15,897600
2016/8/16,1497500
2016/8/17,1659800
2016/8/18,2298700
2016/8/19,2359700
2016/8/22,2266600
2016/8/23,1510500
2016/8/24,1229400
2016/8/25,1282300
2016/8/26,1134000
2016/8/29,1527000
2016/8/30,1330600
2016/8/31,1871700
2016/9/1,2089900
2016/9/2,1293100
2016/9/5,1510100
2016/9/6,1484100
2016/9/7,1913200
2016/9/8,1605900
2016/9/9,1661000
2016/9/12,2087700
2016/9/13,1812600
2016/9/14,2502700
2016/9/15,2697800
2016/9/16,3399200
2016/9/20,2513500
2016/9/21,6213600
2016/9/23,2739700
2016/9/26,1698500
2016/9/27,3410800
2016/9/28,2203500
2016/9/29,2833500
2016/9/30,2986800
2016/10/3,1707600
2016/10/4,1593500
2016/10/5,2324100
2016/10/6,1881200
2016/10/7,1302200
2016/10/11,2130400
2016/10/12,2514200
2016/10/13,2767800
2016/10/14,2460900
2016/10/17,2059500
2016/10/18,2413000
2016/10/19,2055900
2016/10/20,2218100
2016/10/21,2266100
2016/10/24,1561000
2016/10/25,2709900
2016/10/26,1686700
2016/10/27,1933600
2016/10/28,2672200
2016/10/31,1983600
2016/11/1,2761200
2016/11/2,2389500
2016/11/4,2436200
2016/11/7,2099200
2016/11/8,1372700
2016/11/9,4555200
2016/11/10,4806900
2016/11/11,4285200
2016/11/14,2599200
2016/11/15,4896900
2016/11/16,4680300
2016/11/17,3432700
2016/11/18,2271600
2016/11/21,2387900
2016/11/22,1757300
2016/11/24,2043500
2016/11/25,3203100
2016/11/28,2558900
2016/11/29,1952400
2016/11/30,2368100
2016/12/1,2337900
2016/12/2,2395600
2016/12/5,2310000
2016/12/6,2066400
2016/12/7,1583900
2016/12/8,2004000
2016/12/9,3882200
2016/12/12,3100000
2016/12/13,1854400
2016/12/14,1165700
2016/12/15,1936600
2016/12/16,2701700
2016/12/19,1220300
2016/12/20,1205800
2016/12/21,1814700
2016/12/22,2175700
2016/12/26,2113200
2016/12/27,1661000
2016/12/28,1680100
2016/12/29,3835800
2016/12/30,1768700
2017/1/4,2374900
2017/1/5,1909800
2017/1/6,1883100
2017/1/10,1606500
2017/1/11,1340600
2017/1/12,1958400
2017/1/13,1127600
2017/1/16,998400
2017/1/17,1387800
2017/1/18,1672900
2017/1/19,2488400
2017/1/20,1186600
2017/1/23,1165800
2017/1/24,2333300
2017/1/25,1288300
2017/1/26,2147900
2017/1/27,2326100
2017/1/30,1026900
2017/1/31,1606700
2017/2/1,2506700
2017/2/2,2901300
2017/2/3,2615300
2017/2/6,1864900
2017/2/7,1672100
2017/2/8,1321400
2017/2/9,902000
2017/2/10,1792400
2017/2/13,1445400
2017/2/14,1737100
2017/2/15,1522300
2017/2/16,1684800
2017/2/17,1280800
2017/2/20,715900
2017/2/21,757700
2017/2/22,1227600
2017/2/23,1424600
2017/2/24,1142200
2017/2/27,2129400
2017/2/28,2045300
2017/3/1,2016600
2017/3/2,2071300
2017/3/3,1384200
2017/3/6,1022200
2017/3/7,1302000
2017/3/8,975300
2017/3/9,1177900
2017/3/10,2174100
2017/3/13,1127800
2017/3/14,1194100
2017/3/15,918800
2017/3/16,2608300
