日付,出来高
2013/3/18,2275100
2013/3/19,2012600
2013/3/21,1810100
2013/3/22,2392300
2013/3/25,2563900
2013/3/26,2171800
2013/3/27,1607800
2013/3/28,1702000
2013/3/29,1498300
2013/4/1,1266900
2013/4/2,2355600
2013/4/3,2331900
2013/4/4,3014800
2013/4/5,5014700
2013/4/8,2577000
2013/4/9,2076900
2013/4/10,3047800
2013/4/11,3072700
2013/4/12,3243600
2013/4/15,3182000
2013/4/16,2694800
2013/4/17,1564600
2013/4/18,2151800
2013/4/19,2253200
2013/4/22,1340500
2013/4/23,1648000
2013/4/24,1438300
2013/4/25,1434100
2013/4/26,1633200
2013/4/30,1391400
2013/5/1,1867400
2013/5/2,1966800
2013/5/7,1122200
2013/5/8,1679700
2013/5/9,1787400
2013/5/10,1818500
2013/5/13,1894500
2013/5/14,2107100
2013/5/15,1851200
2013/5/16,2523900
2013/5/17,2119600
2013/5/20,2160800
2013/5/21,2681700
2013/5/22,1900700
2013/5/23,4607500
2013/5/24,3088800
2013/5/27,2261100
2013/5/28,2411700
2013/5/29,3358700
2013/5/30,3381600
2013/5/31,4881000
2013/6/3,2596900
2013/6/4,2270300
2013/6/5,3303200
2013/6/6,4377400
2013/6/7,1916400
2013/6/10,2153200
2013/6/11,1707000
2013/6/12,1985400
2013/6/13,2186800
2013/6/14,3185700
2013/6/17,1701900
2013/6/18,1406800
2013/6/19,1005200
2013/6/20,1528000
2013/6/21,1810800
2013/6/24,1316400
2013/6/25,1736400
2013/6/26,1261100
2013/6/27,1245000
2013/6/28,1714400
2013/7/1,1131100
2013/7/2,864900
2013/7/3,1013800
2013/7/4,1118600
2013/7/5,1044200
2013/7/8,1798800
2013/7/9,1330600
2013/7/10,1213300
2013/7/11,1657600
2013/7/12,2269000
2013/7/16,1743000
2013/7/17,1823400
2013/7/18,3006200
2013/7/19,3573500
2013/7/22,2805500
2013/7/23,1637100
2013/7/24,2094700
2013/7/25,2365500
2013/7/26,3056600
2013/7/29,2078000
2013/7/30,2399600
2013/7/31,1481600
2013/8/1,1022200
2013/8/2,1269800
2013/8/5,1183100
2013/8/6,1097300
2013/8/7,2153000
2013/8/8,1405900
2013/8/9,1665500
2013/8/12,2456700
2013/8/13,2200900
2013/8/14,1864800
2013/8/15,1474800
2013/8/16,1557900
2013/8/19,1323600
2013/8/20,1116000
2013/8/21,1191600
2013/8/22,1196800
2013/8/23,1044900
2013/8/26,861700
2013/8/27,1014300
2013/8/28,1860100
2013/8/29,996800
2013/8/30,1850200
2013/9/2,830600
2013/9/3,1362400
2013/9/4,779400
2013/9/5,1136800
2013/9/6,1317600
2013/9/9,1202600
2013/9/10,960600
2013/9/11,1261700
2013/9/12,996200
2013/9/13,2214100
2013/9/17,1288000
2013/9/18,1824400
2013/9/19,1380000
2013/9/20,1591400
2013/9/24,1040500
2013/9/25,873000
2013/9/26,867700
2013/9/27,920000
2013/9/30,1020700
2013/10/1,1255300
2013/10/2,1426500
2013/10/3,2075100
2013/10/4,1773100
2013/10/7,1166700
2013/10/8,1315700
2013/10/9,914800
2013/10/10,1282800
2013/10/11,1366500
2013/10/15,1129500
2013/10/16,1319800
2013/10/17,1377300
2013/10/18,1447900
2013/10/21,740200
2013/10/22,601100
2013/10/23,1472100
2013/10/24,2192100
2013/10/25,1955400
2013/10/28,630800
2013/10/29,510100
2013/10/30,1057400
2013/10/31,931200
2013/11/1,963400
2013/11/5,837700
2013/11/6,817200
2013/11/7,490100
2013/11/8,650000
2013/11/11,827400
2013/11/12,1487000
2013/11/13,1572900
2013/11/14,1161900
2013/11/15,1884000
2013/11/18,1414800
2013/11/19,2042200
2013/11/20,2071700
2013/11/21,3085900
2013/11/22,2747800
2013/11/25,2515200
2013/11/26,1963100
2013/11/27,2104000
2013/11/28,1650900
2013/11/29,1371100
2013/12/2,1285000
2013/12/3,1451000
2013/12/4,1824800
2013/12/5,1385200
2013/12/6,862100
2013/12/9,1039400
2013/12/10,1274400
2013/12/11,1144400
2013/12/12,822800
2013/12/13,2978600
2013/12/16,1458600
2013/12/17,1822100
2013/12/18,1678300
2013/12/19,1736600
2013/12/20,1985300
2013/12/24,1739200
2013/12/25,769200
2013/12/26,690800
2013/12/27,873100
2013/12/30,962500
2014/1/6,1528000
2014/1/7,1507400
2014/1/8,1096100
2014/1/9,1089400
2014/1/10,1482600
2014/1/14,2327900
2014/1/15,2174800
2014/1/16,1484900
2014/1/17,1228300
2014/1/20,1243500
2014/1/21,1962000
2014/1/22,1627100
2014/1/23,2404500
2014/1/24,2054500
2014/1/27,1565900
2014/1/28,1192700
2014/1/29,652100
2014/1/30,1786600
2014/1/31,1139800
2014/2/3,1400400
2014/2/4,2320900
2014/2/5,2305300
2014/2/6,1530500
2014/2/7,1615900
2014/2/10,1132800
2014/2/12,1497500
2014/2/13,1318500
2014/2/14,1378500
2014/2/17,1743800
2014/2/18,1725500
2014/2/19,1146300
2014/2/20,1673500
2014/2/21,1643500
2014/2/24,1497400
2014/2/25,908700
2014/2/26,642400
2014/2/27,1466800
2014/2/28,1982000
2014/3/3,2241200
2014/3/4,1390600
2014/3/5,1305200
2014/3/6,1899400
2014/3/7,995400
2014/3/10,723500
2014/3/11,948500
2014/3/12,1160200
2014/3/13,1294000
2014/3/14,3610600
2014/3/17,1441800
2014/3/18,833000
2014/3/19,1321500
2014/3/20,1160700
2014/3/24,2148800
2014/3/25,2025900
2014/3/26,1932900
2014/3/27,1893200
2014/3/28,1931700
2014/3/31,1589300
2014/4/1,1360000
2014/4/2,1872800
2014/4/3,2320700
2014/4/4,1346300
2014/4/7,929900
2014/4/8,1756900
2014/4/9,1539600
2014/4/10,962000
2014/4/11,1214200
2014/4/14,974200
2014/4/15,855400
2014/4/16,648500
2014/4/17,1050200
2014/4/18,497000
2014/4/21,571300
2014/4/22,1067800
2014/4/23,649900
2014/4/24,748600
2014/4/25,681500
2014/4/28,712300
2014/4/30,1206900
2014/5/1,1305700
2014/5/2,1333200
2014/5/7,1833800
2014/5/8,983600
2014/5/9,976400
2014/5/12,663100
2014/5/13,660200
2014/5/14,693400
2014/5/15,765500
2014/5/16,997800
2014/5/19,1672500
2014/5/20,1385900
2014/5/21,1613300
2014/5/22,1629000
2014/5/23,1268000
2014/5/26,1402500
2014/5/27,1637900
2014/5/28,1348900
2014/5/29,921000
2014/5/30,1019400
2014/6/2,1104400
2014/6/3,1783700
2014/6/4,1377200
2014/6/5,1373100
2014/6/6,1452400
2014/6/9,956100
2014/6/10,1018200
2014/6/11,1258200
2014/6/12,1939000
2014/6/13,2378000
2014/6/16,1578000
2014/6/17,1350000
2014/6/18,953800
2014/6/19,1092400
2014/6/20,1427100
2014/6/23,967000
2014/6/24,793700
2014/6/25,878200
2014/6/26,807500
2014/6/27,932400
2014/6/30,891500
2014/7/1,1091300
2014/7/2,1245200
2014/7/3,1160600
2014/7/4,950000
2014/7/7,873900
2014/7/8,1372000
2014/7/9,927400
2014/7/10,1191900
2014/7/11,1082900
2014/7/14,1134500
2014/7/15,1104400
2014/7/16,1112900
2014/7/17,1070800
2014/7/18,1655800
2014/7/22,1190900
2014/7/23,731000
2014/7/24,868800
2014/7/25,462300
2014/7/28,571200
2014/7/29,587200
2014/7/30,472200
2014/7/31,1293000
2014/8/1,1585100
2014/8/4,993700
2014/8/5,1379300
2014/8/6,1466300
2014/8/7,1057500
2014/8/8,1282300
2014/8/11,1533600
2014/8/12,1307300
2014/8/13,1451100
2014/8/14,1044000
2014/8/15,749000
2014/8/18,403300
2014/8/19,840300
2014/8/20,1148000
2014/8/21,868000
2014/8/22,625800
2014/8/25,866300
2014/8/26,737700
2014/8/27,1411300
2014/8/28,752200
2014/8/29,1289500
2014/9/1,655800
2014/9/2,590600
2014/9/3,805200
2014/9/4,1060700
2014/9/5,496200
2014/9/8,921100
2014/9/9,544800
2014/9/10,1284100
2014/9/11,1282000
2014/9/12,2320000
2014/9/16,1543400
2014/9/17,1757900
2014/9/18,1841400
2014/9/19,1592300
2014/9/22,636700
2014/9/24,831800
2014/9/25,842000
2014/9/26,809100
2014/9/29,801500
2014/9/30,1393600
2014/10/1,1201600
2014/10/2,2406700
2014/10/3,1520400
2014/10/6,1193900
2014/10/7,1494900
2014/10/8,1003600
2014/10/9,1772300
2014/10/10,1457400
2014/10/14,1227100
2014/10/15,1005500
2014/10/16,1475800
2014/10/17,1371900
2014/10/20,1214700
2014/10/21,1125500
2014/10/22,820400
2014/10/23,1071800
2014/10/24,908200
2014/10/27,614800
2014/10/28,664200
2014/10/29,1224200
2014/10/30,1104900
2014/10/31,2666200
2014/11/4,3610100
2014/11/5,1571400
2014/11/6,1577000
2014/11/7,1186800
2014/11/10,727200
2014/11/11,1019300
2014/11/12,1559700
2014/11/13,1435900
2014/11/14,2032000
2014/11/17,1129400
2014/11/18,1412500
2014/11/19,1563300
2014/11/20,1386000
2014/11/21,1526400
2014/11/25,1148100
2014/11/26,1013800
2014/11/27,2284900
2014/11/28,1302100
2014/12/1,1312400
2014/12/2,2075500
2014/12/3,1257200
2014/12/4,2161300
2014/12/5,1574900
2014/12/8,1361700
2014/12/9,1266000
2014/12/10,1668200
2014/12/11,1361200
2014/12/12,1856000
2014/12/15,1016400
2014/12/16,1047200
2014/12/17,1568700
2014/12/18,2642100
2014/12/19,2026400
2014/12/22,2177500
2014/12/24,1116000
2014/12/25,487300
2014/12/26,504100
2014/12/29,881600
2014/12/30,664900
2015/1/5,798200
2015/1/6,1548300
2015/1/7,1186400
2015/1/8,1252000
2015/1/9,1179700
2015/1/13,2292300
2015/1/14,1171000
2015/1/15,888500
2015/1/16,1413500
2015/1/19,1847600
2015/1/20,1316700
2015/1/21,1394100
2015/1/22,1708000
2015/1/23,1839700
2015/1/26,1214200
2015/1/27,1187900
2015/1/28,1769000
2015/1/29,2347700
2015/1/30,3435300
2015/2/2,2156600
2015/2/3,2128300
2015/2/4,2348200
2015/2/5,1412900
2015/2/6,1541300
2015/2/9,1516100
2015/2/10,1890900
2015/2/12,3222300
2015/2/13,1168100
2015/2/16,2654500
2015/2/17,2067500
2015/2/18,2675900
2015/2/19,1567200
2015/2/20,1747800
2015/2/23,1806100
2015/2/24,2198600
2015/2/25,2164800
2015/2/26,2359000
2015/2/27,3127200
2015/3/2,1915000
2015/3/3,1752700
2015/3/4,1565500
2015/3/5,1625000
2015/3/6,2956600
2015/3/9,2083600
2015/3/10,1815600
2015/3/11,1684800
2015/3/12,1841800
2015/3/13,3400300
2015/3/16,1408400
2015/3/17,1454200
2015/3/18,1660500
2015/3/19,1686600
2015/3/20,1699900
2015/3/23,1537700
2015/3/24,1458200
2015/3/25,1225800
2015/3/26,1427000
2015/3/27,1342600
2015/3/30,1322900
2015/3/31,1085600
2015/4/1,1700000
2015/4/2,2311600
2015/4/3,997400
2015/4/6,583200
2015/4/7,1834400
2015/4/8,2569000
2015/4/9,1290500
2015/4/10,1558700
2015/4/13,1121700
2015/4/14,1402600
2015/4/15,1480600
2015/4/16,2392400
2015/4/17,1231900
2015/4/20,1328900
2015/4/21,2019600
2015/4/22,2092700
2015/4/23,2691600
2015/4/24,1508600
2015/4/27,1063500
2015/4/28,1701100
2015/4/30,2677200
2015/5/1,1413900
2015/5/7,1977100
2015/5/8,1927300
2015/5/11,1590800
2015/5/12,1691600
2015/5/13,1609900
2015/5/14,1974500
2015/5/15,1215700
2015/5/18,2267900
2015/5/19,1724800
2015/5/20,3242600
2015/5/21,5179200
2015/5/22,2383200
2015/5/25,2017500
2015/5/26,1693700
2015/5/27,2041400
2015/5/28,2785400
2015/5/29,2608800
2015/6/1,1649900
2015/6/2,1253300
2015/6/3,1647500
2015/6/4,3451000
2015/6/5,2157300
2015/6/8,2157900
2015/6/9,3254700
2015/6/10,2806400
2015/6/11,2272700
2015/6/12,2426100
2015/6/15,1935300
2015/6/16,1556400
2015/6/17,745300
2015/6/18,858500
2015/6/19,787000
2015/6/22,951200
2015/6/23,1581700
2015/6/24,1530200
2015/6/25,696300
2015/6/26,1288200
2015/6/29,1256700
2015/6/30,946400
2015/7/1,1019600
2015/7/2,1768500
2015/7/3,789700
2015/7/6,1738900
2015/7/7,1332500
2015/7/8,2041500
2015/7/9,2627400
2015/7/10,2230000
2015/7/13,1704800
2015/7/14,2142800
2015/7/15,1732600
2015/7/16,1713900
2015/7/17,1653100
2015/7/21,1336800
2015/7/22,1425600
2015/7/23,1309200
2015/7/24,1023200
2015/7/27,1816700
2015/7/28,1441800
2015/7/29,1056800
2015/7/30,1032700
2015/7/31,846500
2015/8/3,848700
2015/8/4,919900
2015/8/5,1225500
2015/8/6,1633000
2015/8/7,1629700
2015/8/10,2804700
2015/8/11,2624100
2015/8/12,1918100
2015/8/13,1205400
2015/8/14,1184500
2015/8/17,1284500
2015/8/18,1079500
2015/8/19,1854800
2015/8/20,2375300
2015/8/21,3075900
2015/8/24,2971600
2015/8/25,3831100
2015/8/26,3099000
2015/8/27,1972100
2015/8/28,3906200
2015/8/31,2148900
2015/9/1,1415200
2015/9/2,1732900
2015/9/3,1651200
2015/9/4,1886900
2015/9/7,1428900
2015/9/8,1077900
2015/9/9,2282900
2015/9/10,1210400
2015/9/11,2632500
2015/9/14,1030900
2015/9/15,1829300
2015/9/16,928800
2015/9/17,1481500
2015/9/18,2414300
2015/9/24,1927900
2015/9/25,1392500
2015/9/28,1574500
2015/9/29,1875900
2015/9/30,1506000
2015/10/1,1095500
2015/10/2,1077600
2015/10/5,889000
2015/10/6,1268600
2015/10/7,1415500
2015/10/8,1121000
2015/10/9,1067700
2015/10/13,1053200
2015/10/14,1731400
2015/10/15,1009400
2015/10/16,1556300
2015/10/19,813100
2015/10/20,919300
2015/10/21,1241600
2015/10/22,667800
2015/10/23,1028600
2015/10/26,1465500
2015/10/27,965400
2015/10/28,1565400
2015/10/29,1250800
2015/10/30,890200
2015/11/2,1045200
2015/11/4,1541700
2015/11/5,1054500
2015/11/6,700400
2015/11/9,1461200
2015/11/10,988000
2015/11/11,1076300
2015/11/12,1313300
2015/11/13,1458400
2015/11/16,1487200
2015/11/17,2047000
2015/11/18,2047800
2015/11/19,2081300
2015/11/20,1147400
2015/11/24,1324500
2015/11/25,908400
2015/11/26,1053100
2015/11/27,976800
2015/11/30,2238200
2015/12/1,1491600
2015/12/2,1349800
2015/12/3,983200
2015/12/4,1315900
2015/12/7,998000
2015/12/8,839700
2015/12/9,1175900
2015/12/10,1954600
2015/12/11,1825700
2015/12/14,1386300
2015/12/15,1104600
2015/12/16,1345200
2015/12/17,1505900
2015/12/18,2009500
2015/12/21,1866000
2015/12/22,1693200
2015/12/24,837600
2015/12/25,717800
2015/12/28,988900
2015/12/29,806000
2015/12/30,829100
2016/1/4,1161700
2016/1/5,1319100
2016/1/6,1271600
2016/1/7,1239900
2016/1/8,1427300
2016/1/12,1478000
2016/1/13,1437700
2016/1/14,1420800
2016/1/15,1501500
2016/1/18,1291900
2016/1/19,946200
2016/1/20,1066300
2016/1/21,2366900
2016/1/22,2017800
2016/1/25,975200
2016/1/26,928800
2016/1/27,1323100
2016/1/28,863100
2016/1/29,2814700
2016/2/1,1764300
2016/2/2,1377600
2016/2/3,2161900
2016/2/4,2181700
2016/2/5,2063600
2016/2/8,1246100
2016/2/9,2546200
2016/2/10,2548200
2016/2/12,3284800
2016/2/15,3010800
2016/2/16,1582800
2016/2/17,1875300
2016/2/18,2019200
2016/2/19,1815600
2016/2/22,1156800
2016/2/23,1570700
2016/2/24,2905200
2016/2/25,2844600
2016/2/26,2239600
2016/2/29,1662100
2016/3/1,1686100
2016/3/2,1732100
2016/3/3,1448100
2016/3/4,914500
2016/3/7,1750100
2016/3/8,1684800
2016/3/9,1237100
2016/3/10,2012300
2016/3/11,2174300
2016/3/14,1456200
2016/3/15,1156700
2016/3/16,1334300
2016/3/17,2031500
2016/3/18,1405900
2016/3/22,1107100
2016/3/23,852300
2016/3/24,877900
2016/3/25,1311300
2016/3/28,1115800
2016/3/29,884600
2016/3/30,1157800
2016/3/31,2080100
2016/4/1,1752700
2016/4/4,1304300
2016/4/5,1407900
2016/4/6,1982900
2016/4/7,1236000
2016/4/8,1346400
2016/4/11,857100
2016/4/12,957200
2016/4/13,1143200
2016/4/14,1188600
2016/4/15,1934100
2016/4/18,1903600
2016/4/19,1654900
2016/4/20,2100100
2016/4/21,2964800
2016/4/22,2133200
2016/4/25,2065100
2016/4/26,1324600
2016/4/27,1228500
2016/4/28,1608800
2016/5/2,1621400
2016/5/6,1216300
2016/5/9,1206800
2016/5/10,2463200
2016/5/11,1317400
2016/5/12,1659500
2016/5/13,1412600
2016/5/16,1140300
2016/5/17,892300
2016/5/18,2517200
2016/5/19,1672800
2016/5/20,2893600
2016/5/23,2049800
2016/5/24,1065600
2016/5/25,1661000
2016/5/26,1046800
2016/5/27,1287400
2016/5/30,1019000
2016/5/31,2123200
2016/6/1,1425200
2016/6/2,1238900
2016/6/3,999900
2016/6/6,1437000
2016/6/7,2018100
2016/6/8,2172600
2016/6/9,2154900
2016/6/10,1822500
2016/6/13,1593100
2016/6/14,1263500
2016/6/15,2545700
2016/6/16,2467300
2016/6/17,2862500
2016/6/20,1620500
2016/6/21,1428600
2016/6/22,1176500
2016/6/23,1222500
2016/6/24,2358100
2016/6/27,1918600
2016/6/28,2443400
2016/6/29,1518300
2016/6/30,2163500
2016/7/1,1355400
2016/7/4,1632400
2016/7/5,1408000
2016/7/6,2280000
2016/7/7,1825300
2016/7/8,2143700
2016/7/11,2098900
2016/7/12,1793600
2016/7/13,2250500
2016/7/14,2857800
2016/7/15,1421400
2016/7/19,3681500
2016/7/20,2514500
2016/7/21,2325500
2016/7/22,3311400
2016/7/25,2768600
2016/7/26,3236300
2016/7/27,3805400
2016/7/28,2639300
2016/7/29,3499100
2016/8/1,2391400
2016/8/2,1371600
2016/8/3,1494700
2016/8/4,1835500
2016/8/5,1248800
2016/8/8,1571700
2016/8/9,1297200
2016/8/10,1633800
2016/8/12,2825500
2016/8/15,2156800
2016/8/16,1892400
2016/8/17,2555400
2016/8/18,2133000
2016/8/19,2027000
2016/8/22,1781700
2016/8/23,1205600
2016/8/24,615800
2016/8/25,1329500
2016/8/26,1332900
2016/8/29,889000
2016/8/30,835100
2016/8/31,1299000
2016/9/1,1463700
2016/9/2,875500
2016/9/5,905400
2016/9/6,744500
2016/9/7,1847900
2016/9/8,2076900
2016/9/9,1513200
2016/9/12,943000
2016/9/13,904300
2016/9/14,1386000
2016/9/15,915700
2016/9/16,981600
2016/9/20,1452200
2016/9/21,2797900
2016/9/23,1852100
2016/9/26,961700
2016/9/27,1310700
2016/9/28,1426100
2016/9/29,1642900
2016/9/30,2270900
2016/10/3,819000
2016/10/4,1653800
2016/10/5,3917000
2016/10/6,4718800
2016/10/7,3103400
2016/10/11,1863300
2016/10/12,1788000
2016/10/13,2673200
2016/10/14,2282500
2016/10/17,1524100
2016/10/18,1674500
2016/10/19,1435700
2016/10/20,1180200
2016/10/21,1401500
2016/10/24,1018500
2016/10/25,1096700
2016/10/26,1019600
2016/10/27,942000
2016/10/28,2801500
2016/10/31,1026900
2016/11/1,1134800
2016/11/2,1096100
2016/11/4,1656200
2016/11/7,747100
2016/11/8,729300
2016/11/9,2123800
2016/11/10,2100500
2016/11/11,2944700
2016/11/14,1826600
2016/11/15,2293200
2016/11/16,1691900
2016/11/17,1835900
2016/11/18,2318200
2016/11/21,1950400
2016/11/22,1324200
2016/11/24,1472600
2016/11/25,2216900
2016/11/28,1693100
2016/11/29,1149700
2016/11/30,2600200
2016/12/1,2547700
2016/12/2,2336600
2016/12/5,1343200
2016/12/6,2701100
2016/12/7,2124300
2016/12/8,3066300
2016/12/9,2585600
2016/12/12,2315800
2016/12/13,1571300
2016/12/14,1168500
2016/12/15,2296400
2016/12/16,2656500
2016/12/19,2613900
2016/12/20,1466000
2016/12/21,1284700
2016/12/22,1242000
2016/12/26,724500
2016/12/27,644600
2016/12/28,813400
2016/12/29,955500
2016/12/30,664800
2017/1/4,1133200
2017/1/5,1010000
2017/1/6,992000
2017/1/10,1456200
2017/1/11,1206500
2017/1/12,1470000
2017/1/13,1011700
2017/1/16,1027100
2017/1/17,1100900
2017/1/18,878200
2017/1/19,938200
2017/1/20,1169700
2017/1/23,1057300
2017/1/24,1062500
2017/1/25,582900
2017/1/26,1474200
2017/1/27,1245600
2017/1/30,730900
2017/1/31,835800
2017/2/1,579100
2017/2/2,928100
2017/2/3,1272000
2017/2/6,724800
2017/2/7,548900
2017/2/8,692400
2017/2/9,900500
2017/2/10,1100000
2017/2/13,1148800
2017/2/14,927500
2017/2/15,2152700
2017/2/16,1763500
2017/2/17,956000
2017/2/20,845800
2017/2/21,816200
2017/2/22,659300
2017/2/23,1082900
2017/2/24,1226300
2017/2/27,1597300
2017/2/28,1113000
2017/3/1,989700
2017/3/2,1509000
2017/3/3,1334800
2017/3/6,1324100
2017/3/7,978200
2017/3/8,822600
2017/3/9,1155000
2017/3/10,1763200
2017/3/13,989500
2017/3/14,1524300
2017/3/15,771100
2017/3/16,1024900
2017/3/17,1508300
2017/3/21,846300
2017/3/22,1354300
2017/3/23,1218700
2017/3/24,1174300
2017/3/27,1320300
2017/3/28,1075800
2017/3/29,924400
2017/3/30,780900
