日付,出来高
2013/8/1,16381700
2013/8/2,15288300
2013/8/5,8519000
2013/8/6,13197400
2013/8/7,11798600
2013/8/8,14944600
2013/8/9,10610100
2013/8/12,10088800
2013/8/13,10648500
2013/8/14,11108100
2013/8/15,8990800
2013/8/16,7727400
2013/8/19,8237100
2013/8/20,9211100
2013/8/21,9056700
2013/8/22,6418200
2013/8/23,6340300
2013/8/26,5112100
2013/8/27,3874200
2013/8/28,6213100
2013/8/29,5460200
2013/8/30,7566600
2013/9/2,6070100
2013/9/3,8576900
2013/9/4,6959900
2013/9/5,7700200
2013/9/6,8861700
2013/9/9,4908800
2013/9/10,6187300
2013/9/11,11142100
2013/9/12,7475000
2013/9/13,11086900
2013/9/17,8228400
2013/9/18,7946500
2013/9/19,6628500
2013/9/20,5496300
2013/9/24,5947100
2013/9/25,6047700
2013/9/26,11210700
2013/9/27,10120100
2013/9/30,5785700
2013/10/1,16125900
2013/10/2,31466500
2013/10/3,26724600
2013/10/4,17484200
2013/10/7,18696600
2013/10/8,12024700
2013/10/9,17860100
2013/10/10,10055300
2013/10/11,11284900
2013/10/15,6561100
2013/10/16,9670900
2013/10/17,11378400
2013/10/18,9054200
2013/10/21,10063500
2013/10/22,12250400
2013/10/23,24429900
2013/10/24,15983800
2013/10/25,16415300
2013/10/28,9580400
2013/10/29,6583700
2013/10/30,9246600
2013/10/31,6592600
2013/11/1,19112300
2013/11/5,17420700
2013/11/6,12957800
2013/11/7,8061900
2013/11/8,13382100
2013/11/11,12402900
2013/11/12,9581400
2013/11/13,4883600
2013/11/14,10158200
2013/11/15,10002600
2013/11/18,7442700
2013/11/19,6689600
2013/11/20,5335400
2013/11/21,19460700
2013/11/22,23798800
2013/11/25,19321800
2013/11/26,16331600
2013/11/27,16068600
2013/11/28,9585500
2013/11/29,9479900
2013/12/2,5910700
2013/12/3,21108500
2013/12/4,25484200
2013/12/5,30430600
2013/12/6,18975600
2013/12/9,15757600
2013/12/10,9382400
2013/12/11,20333700
2013/12/12,14003800
2013/12/13,22381600
2013/12/16,13774200
2013/12/17,13245000
2013/12/18,15350500
2013/12/19,15113900
2013/12/20,11542600
2013/12/24,10072300
2013/12/25,14405700
2013/12/26,12987000
2013/12/27,18745800
2013/12/30,9763600
2014/1/6,16300000
2014/1/7,11358900
2014/1/8,8954000
2014/1/9,7061800
2014/1/10,11220100
2014/1/14,15661400
2014/1/15,10247700
2014/1/16,8844200
2014/1/17,7499300
2014/1/20,4420100
2014/1/21,6319800
2014/1/22,6849600
2014/1/23,14074200
2014/1/24,22060000
2014/1/27,16032100
2014/1/28,11946900
2014/1/29,18772400
2014/1/30,25800700
2014/1/31,13345800
2014/2/3,24260800
2014/2/4,48558500
2014/2/5,36141400
2014/2/6,21242400
2014/2/7,14576500
2014/2/10,26318400
2014/2/12,18766500
2014/2/13,20763700
2014/2/14,22210300
2014/2/17,13775700
2014/2/18,17497800
2014/2/19,11523300
2014/2/20,10967600
2014/2/21,14208900
2014/2/24,14629700
2014/2/25,20864500
2014/2/26,11470800
2014/2/27,8307100
2014/2/28,15887100
2014/3/3,11744300
2014/3/4,8556500
2014/3/5,12851400
2014/3/6,18079800
2014/3/7,15732200
2014/3/10,10117300
2014/3/11,16769600
2014/3/12,14977000
2014/3/13,13031300
2014/3/14,19955100
2014/3/17,26587300
2014/3/18,22588100
2014/3/19,18902700
2014/3/20,14134700
2014/3/24,12457300
2014/3/25,14433300
2014/3/26,15181000
2014/3/27,22433800
2014/3/28,15414700
2014/3/31,11027000
2014/4/1,13814300
2014/4/2,12094100
2014/4/3,9652100
2014/4/4,11666600
2014/4/7,20270100
2014/4/8,21759200
2014/4/9,18304600
2014/4/10,14339200
2014/4/11,26220000
2014/4/14,15727200
2014/4/15,14806300
2014/4/16,28615200
2014/4/17,15912200
2014/4/18,8613300
2014/4/21,10298000
2014/4/22,12408500
2014/4/23,10455700
2014/4/24,12383300
2014/4/25,11402700
2014/4/28,9824300
2014/4/30,10657200
2014/5/1,9570700
2014/5/2,8776200
2014/5/7,23361400
2014/5/8,28440600
2014/5/9,17135900
2014/5/12,11241800
2014/5/13,9987600
2014/5/14,8495800
2014/5/15,8924700
2014/5/16,15442200
2014/5/19,11849200
2014/5/20,9708000
2014/5/21,10587700
2014/5/22,12250200
2014/5/23,9217500
2014/5/26,8432800
2014/5/27,8765900
2014/5/28,6669900
2014/5/29,7164800
2014/5/30,10787600
2014/6/2,8553400
2014/6/3,11818600
2014/6/4,13050400
2014/6/5,14557100
2014/6/6,11790000
2014/6/9,5973300
2014/6/10,8190600
2014/6/11,7337800
2014/6/12,7867100
2014/6/13,13694400
2014/6/16,7772400
2014/6/17,11692000
2014/6/18,8395900
2014/6/19,10986400
2014/6/20,10975900
2014/6/23,10328600
2014/6/24,8599800
2014/6/25,7862900
2014/6/26,6953600
2014/6/27,9230200
2014/6/30,7769500
2014/7/1,7465900
2014/7/2,6219000
2014/7/3,6102200
2014/7/4,5208600
2014/7/7,4080100
2014/7/8,6194700
2014/7/9,6530600
2014/7/10,5291400
2014/7/11,6034700
2014/7/14,8465900
2014/7/15,6940700
2014/7/16,7854600
2014/7/17,6622500
2014/7/18,7740200
2014/7/22,5780300
2014/7/23,5488700
2014/7/24,8695900
2014/7/25,5273900
2014/7/28,4862100
2014/7/29,4611800
2014/7/30,4075900
2014/7/31,6376100
2014/8/1,7617200
2014/8/4,14556300
2014/8/5,7171000
2014/8/6,15198400
2014/8/7,10584200
2014/8/8,12919300
2014/8/11,10931300
2014/8/12,6880500
2014/8/13,8768100
2014/8/14,8254600
2014/8/15,5838200
2014/8/18,4451900
2014/8/19,9205600
2014/8/20,8339100
2014/8/21,6994400
2014/8/22,6440200
2014/8/25,4289900
2014/8/26,6138600
2014/8/27,4741000
2014/8/28,6426400
2014/8/29,12146100
2014/9/1,5120800
2014/9/2,7895500
2014/9/3,6260700
2014/9/4,4880900
2014/9/5,4129300
2014/9/8,9493700
2014/9/9,23737400
2014/9/10,17302100
2014/9/11,18287600
2014/9/12,30352700
2014/9/16,32420100
2014/9/17,20604200
2014/9/18,22268100
2014/9/19,19367500
2014/9/22,28436100
2014/9/24,37352300
2014/9/25,15795100
2014/9/26,12317300
2014/9/29,11212700
2014/9/30,11778900
2014/10/1,10584300
2014/10/2,14238900
2014/10/3,15177100
2014/10/6,10440800
2014/10/7,10464500
2014/10/8,13842700
2014/10/9,12306800
2014/10/10,14714900
2014/10/14,18169200
2014/10/15,14960100
2014/10/16,18275500
2014/10/17,15851900
2014/10/20,16335100
2014/10/21,11960200
2014/10/22,12476400
2014/10/23,8593700
2014/10/24,12952200
2014/10/27,8072200
2014/10/28,7461600
2014/10/29,10486800
2014/10/30,17374900
2014/10/31,23370100
2014/11/4,22414100
2014/11/5,24491400
2014/11/6,14070100
2014/11/7,10071800
2014/11/10,9292100
2014/11/11,12766200
2014/11/12,16575100
2014/11/13,16102700
2014/11/14,14742000
2014/11/17,10971000
2014/11/18,8011800
2014/11/19,10333800
2014/11/20,9855800
2014/11/21,9667400
2014/11/25,9004600
2014/11/26,10559400
2014/11/27,6812800
2014/11/28,5826300
2014/12/1,5802400
2014/12/2,8990200
2014/12/3,6776400
2014/12/4,6731800
2014/12/5,6842600
2014/12/8,7577200
2014/12/9,10610600
2014/12/10,9162000
2014/12/11,7983900
2014/12/12,13456300
2014/12/15,6551500
2014/12/16,9274000
2014/12/17,8146400
2014/12/18,7549600
2014/12/19,8470100
2014/12/22,6592000
2014/12/24,6281500
2014/12/25,3732100
2014/12/26,3050400
2014/12/29,5346700
2014/12/30,5871700
2015/1/5,6233400
2015/1/6,8937100
2015/1/7,7487500
2015/1/8,6767200
2015/1/9,8018000
2015/1/13,6947100
2015/1/14,11844400
2015/1/15,9634900
2015/1/16,15190800
2015/1/19,6226200
2015/1/20,6900800
2015/1/21,6642200
2015/1/22,10930800
2015/1/23,15458600
2015/1/26,6356800
2015/1/27,6810500
2015/1/28,6806000
2015/1/29,8176300
2015/1/30,14739400
2015/2/2,6233400
2015/2/3,7522600
2015/2/4,6378300
2015/2/5,5534300
2015/2/6,9965800
2015/2/9,4886300
2015/2/10,4227200
2015/2/12,10699800
2015/2/13,5810400
2015/2/16,4438300
2015/2/17,4466500
2015/2/18,6391300
2015/2/19,6249700
2015/2/20,6739600
2015/2/23,4852500
2015/2/24,5759800
2015/2/25,14551500
2015/2/26,11098400
2015/2/27,7117900
2015/3/2,5661200
2015/3/3,8133400
2015/3/4,7820100
2015/3/5,6723600
2015/3/6,5067500
2015/3/9,6333200
2015/3/10,9019100
2015/3/11,6675500
2015/3/12,9456300
2015/3/13,10880000
2015/3/16,5605500
2015/3/17,4542100
2015/3/18,6132400
2015/3/19,9103600
2015/3/20,8086500
2015/3/23,6189200
2015/3/24,5551200
2015/3/25,4702600
2015/3/26,5753400
2015/3/27,6588800
2015/3/30,4886100
2015/3/31,8249000
2015/4/1,7305100
2015/4/2,6119700
2015/4/3,4829900
2015/4/6,3720200
2015/4/7,8130500
2015/4/8,6601000
2015/4/9,5667100
2015/4/10,10253500
2015/4/13,9393100
2015/4/14,12845100
2015/4/15,15750100
2015/4/16,11981700
2015/4/17,10053000
2015/4/20,7037900
2015/4/21,5084000
2015/4/22,7486400
2015/4/23,7202300
2015/4/24,5203200
2015/4/27,4334500
2015/4/28,5961200
2015/4/30,8753500
2015/5/1,7519900
2015/5/7,10470600
2015/5/8,8931200
2015/5/11,5151700
2015/5/12,6903500
2015/5/13,6185900
2015/5/14,5427900
2015/5/15,4555900
2015/5/18,5278500
2015/5/19,5955500
2015/5/20,8010800
2015/5/21,6046300
2015/5/22,7972000
2015/5/25,5996900
2015/5/26,3523900
2015/5/27,4049100
2015/5/28,4837300
2015/5/29,9997100
2015/6/1,5700900
2015/6/2,5050000
2015/6/3,4317100
2015/6/4,8950800
2015/6/5,5481100
2015/6/8,4975900
2015/6/9,4967800
2015/6/10,5155700
2015/6/11,4140900
2015/6/12,7210900
2015/6/15,7114100
2015/6/16,4692700
2015/6/17,4168300
2015/6/18,7781500
2015/6/19,8705700
2015/6/22,5726800
2015/6/23,8900200
2015/6/24,10278300
2015/6/25,4815600
2015/6/26,3959800
2015/6/29,6578500
2015/6/30,6854400
2015/7/1,4180300
2015/7/2,5775300
2015/7/3,3277700
2015/7/6,7454800
2015/7/7,5090800
2015/7/8,13174400
2015/7/9,12168100
2015/7/10,7714000
2015/7/13,4405800
2015/7/14,6473700
2015/7/15,4016100
2015/7/16,3757700
2015/7/17,5870400
2015/7/21,3839500
2015/7/22,5149700
2015/7/23,4315800
2015/7/24,4083800
2015/7/27,4556600
2015/7/28,6805600
2015/7/29,4905500
2015/7/30,6266800
2015/7/31,4657200
2015/8/3,2988600
2015/8/4,4401300
2015/8/5,9970900
2015/8/6,10512900
2015/8/7,17519700
2015/8/10,14997500
2015/8/11,15270100
2015/8/12,13004600
2015/8/13,17132800
2015/8/14,10978300
2015/8/17,5964500
2015/8/18,6918200
2015/8/19,5575700
2015/8/20,11459800
2015/8/21,10601400
2015/8/24,11159300
2015/8/25,15970700
2015/8/26,12285600
2015/8/27,8720000
2015/8/28,7642300
2015/8/31,5699400
2015/9/1,7321800
2015/9/2,8497100
2015/9/3,8570700
2015/9/4,12304000
2015/9/7,9826300
2015/9/8,7186000
2015/9/9,8515400
2015/9/10,7634700
2015/9/11,13856200
2015/9/14,13329700
2015/9/15,9486100
2015/9/16,6001600
2015/9/17,5537700
2015/9/18,6798100
2015/9/24,11987800
2015/9/25,9510200
2015/9/28,6529300
2015/9/29,12395000
2015/9/30,9189700
2015/10/1,8411600
2015/10/2,5706600
2015/10/5,10276700
2015/10/6,9756100
2015/10/7,10602700
2015/10/8,11498800
2015/10/9,10712300
2015/10/13,8309200
2015/10/14,6612700
2015/10/15,4928700
2015/10/16,5478900
2015/10/19,5332900
2015/10/20,5277700
2015/10/21,5489200
2015/10/22,3949200
2015/10/23,7362500
2015/10/26,4991200
2015/10/27,3991800
2015/10/28,8299300
2015/10/29,11942000
2015/10/30,7810900
2015/11/2,4621200
2015/11/4,6687600
2015/11/5,8027400
2015/11/6,5024600
2015/11/9,7346500
2015/11/10,6605700
2015/11/11,5410900
2015/11/12,4803800
2015/11/13,7435100
2015/11/16,4993700
2015/11/17,4806800
2015/11/18,5366900
2015/11/19,6529400
2015/11/20,5600900
2015/11/24,5668100
2015/11/25,4097400
2015/11/26,4534600
2015/11/27,4616300
2015/11/30,4505300
2015/12/1,5388100
2015/12/2,5138800
2015/12/3,3615500
2015/12/4,7246900
2015/12/7,3795300
2015/12/8,3802700
2015/12/9,5796900
2015/12/10,5188700
2015/12/11,8595500
2015/12/14,7146900
2015/12/15,5028700
2015/12/16,7391500
2015/12/17,6759500
2015/12/18,7435600
2015/12/21,4810600
2015/12/22,3328300
2015/12/24,3382200
2015/12/25,3683200
2015/12/28,2937700
2015/12/29,3447300
2015/12/30,3672700
2016/1/4,6375800
2016/1/5,4869700
2016/1/6,6445900
2016/1/7,5973000
2016/1/8,9049100
2016/1/12,7452900
2016/1/13,5874500
2016/1/14,7411300
2016/1/15,6717100
2016/1/18,12764000
2016/1/19,14250200
2016/1/20,14654000
2016/1/21,23726900
2016/1/22,16042300
2016/1/25,13820100
2016/1/26,9312500
2016/1/27,15992900
2016/1/28,8861900
2016/1/29,12895600
2016/2/1,8315500
2016/2/2,7386100
2016/2/3,10323500
2016/2/4,6820900
2016/2/5,6808900
2016/2/8,5073600
2016/2/9,8083700
2016/2/10,10792600
2016/2/12,16861400
2016/2/15,9986100
2016/2/16,20483900
2016/2/17,77372600
2016/2/18,30713000
2016/2/19,18034700
2016/2/22,16771000
2016/2/23,17998700
2016/2/24,17597600
2016/2/25,24687700
2016/2/26,14113500
2016/2/29,12034100
2016/3/1,9706500
2016/3/2,10602300
2016/3/3,9218500
2016/3/4,6873800
2016/3/7,6590200
2016/3/8,12748900
2016/3/9,9721800
2016/3/10,7307400
2016/3/11,11269900
2016/3/14,6435300
2016/3/15,7181800
2016/3/16,5623500
2016/3/17,6453700
2016/3/18,8476000
2016/3/22,7720500
2016/3/23,4859600
2016/3/24,9043600
2016/3/25,5117300
2016/3/28,6223800
2016/3/29,5702700
2016/3/30,5620100
2016/3/31,6804900
2016/4/1,13848500
2016/4/4,9422500
2016/4/5,11945300
2016/4/6,11134600
2016/4/7,11865800
2016/4/8,8883400
2016/4/11,6133500
2016/4/12,5964200
2016/4/13,6593300
2016/4/14,7394700
2016/4/15,5834400
2016/4/18,6335700
2016/4/19,6036800
2016/4/20,4926600
2016/4/21,15495100
2016/4/22,8852200
2016/4/25,5329300
2016/4/26,4512200
2016/4/27,4537400
2016/4/28,7526900
2016/5/2,6984800
2016/5/6,5361500
2016/5/9,3407100
2016/5/10,4744400
2016/5/11,7070700
2016/5/12,4888800
2016/5/13,6846900
2016/5/16,4332500
2016/5/17,6179200
2016/5/18,5509600
2016/5/19,3647600
2016/5/20,4463700
2016/5/23,4077600
2016/5/24,4024000
2016/5/25,4187500
2016/5/26,8191100
2016/5/27,4234700
2016/5/30,3269100
2016/5/31,3847100
2016/6/1,10677900
2016/6/2,6331900
2016/6/3,4922400
2016/6/6,5417600
2016/6/7,4459500
2016/6/8,4432200
2016/6/9,5789700
2016/6/10,9379800
2016/6/13,6371800
2016/6/14,6693200
2016/6/15,4628900
2016/6/16,7049000
2016/6/17,7345900
2016/6/20,5685800
2016/6/21,4830600
2016/6/22,9347400
2016/6/23,6273800
2016/6/24,13363200
2016/6/27,6608100
2016/6/28,6773100
2016/6/29,5759800
2016/6/30,8776000
2016/7/1,4588700
2016/7/4,3956900
2016/7/5,2966300
2016/7/6,5488200
2016/7/7,3758600
2016/7/8,5995000
2016/7/11,5257300
2016/7/12,5560700
2016/7/13,4449700
2016/7/14,4800700
2016/7/15,4905000
2016/7/19,17150100
2016/7/20,11499700
2016/7/21,9678500
2016/7/22,7201800
2016/7/25,7912000
2016/7/26,12506900
2016/7/27,8838800
2016/7/28,5106800
2016/7/29,16776000
2016/8/1,15281000
2016/8/2,19196600
2016/8/3,12053000
2016/8/4,12721300
2016/8/5,8693100
2016/8/8,7407500
2016/8/9,10956700
2016/8/10,18920700
2016/8/12,18715400
2016/8/15,27485500
2016/8/16,29032500
2016/8/17,25703500
2016/8/18,17452800
2016/8/19,6905500
2016/8/22,6390200
2016/8/23,5538800
2016/8/24,9806600
2016/8/25,8555600
2016/8/26,8621900
2016/8/29,5808800
2016/8/30,6456400
2016/8/31,5961400
2016/9/1,6272500
2016/9/2,4477000
2016/9/5,5418900
2016/9/6,4969800
2016/9/7,4630900
2016/9/8,4636700
2016/9/9,5987600
2016/9/12,4755100
2016/9/13,5465800
2016/9/14,5571900
2016/9/15,6466400
2016/9/16,5810900
2016/9/20,5010000
2016/9/21,7266300
2016/9/23,5104400
2016/9/26,3926200
2016/9/27,4979500
2016/9/28,4086500
2016/9/29,5030900
2016/9/30,5748800
2016/10/3,4351000
2016/10/4,3596200
2016/10/5,3134300
2016/10/6,3868600
2016/10/7,3352400
2016/10/11,8335500
2016/10/12,6145600
2016/10/13,5838000
2016/10/14,10620400
2016/10/17,5412900
2016/10/18,6337600
2016/10/19,5143800
2016/10/20,5845000
2016/10/21,4000800
2016/10/24,3428700
2016/10/25,4082600
2016/10/26,3835600
2016/10/27,3859800
2016/10/28,12014500
2016/10/31,4045200
2016/11/1,4766800
2016/11/2,6223600
2016/11/4,5396600
2016/11/7,4229300
2016/11/8,5232300
2016/11/9,12825700
2016/11/10,12487400
2016/11/11,9345700
2016/11/14,5341600
2016/11/15,4254300
2016/11/16,5709200
2016/11/17,5086600
2016/11/18,6347200
2016/11/21,4430100
2016/11/22,4479100
2016/11/24,5656500
2016/11/25,6590000
2016/11/28,6216400
2016/11/29,14141600
2016/11/30,6052900
2016/12/1,8611900
2016/12/2,5436900
2016/12/5,5491000
2016/12/6,6918100
2016/12/7,20852100
2016/12/8,33038800
2016/12/9,17335800
2016/12/12,8406600
2016/12/13,6696800
2016/12/14,13896000
2016/12/15,10547900
2016/12/16,5625700
2016/12/19,4128500
2016/12/20,8117600
2016/12/21,7179300
2016/12/22,4109500
2016/12/26,3447100
2016/12/27,3740400
2016/12/28,3085500
2016/12/29,5429100
2016/12/30,4683700
2017/1/4,7886900
2017/1/5,11837300
2017/1/6,13835300
2017/1/10,12725000
2017/1/11,7789300
2017/1/12,6894100
2017/1/13,5896500
2017/1/16,5054400
2017/1/17,6467100
2017/1/18,7295500
2017/1/19,6258000
2017/1/20,7098700
2017/1/23,7149800
2017/1/24,7887500
2017/1/25,10638100
2017/1/26,12706000
2017/1/27,10963300
2017/1/30,6160500
2017/1/31,7696500
2017/2/1,6654700
2017/2/2,5995600
2017/2/3,8730100
2017/2/6,5362200
2017/2/7,5033900
2017/2/8,5227400
2017/2/9,11207900
2017/2/10,7852000
2017/2/13,6249500
2017/2/14,6739200
2017/2/15,6562400
2017/2/16,6243800
2017/2/17,5755900
2017/2/20,8769900
2017/2/21,6380400
2017/2/22,4435300
2017/2/23,5234600
2017/2/24,3920400
2017/2/27,7782800
2017/2/28,17526600
2017/3/1,11305300
2017/3/2,6060000
2017/3/3,6093500
2017/3/6,3425600
2017/3/7,4359100
