日付,出来高
2012/8/9,25172000
2012/8/10,14849000
2012/8/13,12770000
2012/8/14,21203000
2012/8/15,14024000
2012/8/16,42395000
2012/8/17,30996000
2012/8/20,15524000
2012/8/21,15431000
2012/8/22,21497000
2012/8/23,21659000
2012/8/24,11395000
2012/8/27,12786000
2012/8/28,17359000
2012/8/29,16595000
2012/8/30,18479000
2012/8/31,33671000
2012/9/3,27648000
2012/9/4,21855000
2012/9/5,19359000
2012/9/6,16358000
2012/9/7,24193000
2012/9/10,14236000
2012/9/11,11073000
2012/9/12,21262000
2012/9/13,11468000
2012/9/14,38040000
2012/9/18,22507000
2012/9/19,24757000
2012/9/20,24634000
2012/9/21,19181000
2012/9/24,12748000
2012/9/25,20401000
2012/9/26,19530000
2012/9/27,29525000
2012/9/28,33168000
2012/10/1,21164000
2012/10/2,18679000
2012/10/3,22207000
2012/10/4,32106000
2012/10/5,28472000
2012/10/9,23740000
2012/10/10,37131000
2012/10/11,39100000
2012/10/12,32030000
2012/10/15,28137000
2012/10/16,26739000
2012/10/17,36001000
2012/10/18,33357000
2012/10/19,33053000
2012/10/22,23608000
2012/10/23,40351000
2012/10/24,40207000
2012/10/25,27135000
2012/10/26,37235000
2012/10/29,19590000
2012/10/30,21613000
2012/10/31,37474000
2012/11/1,32597000
2012/11/2,25414000
2012/11/5,20220000
2012/11/6,18587000
2012/11/7,22062000
2012/11/8,16539000
2012/11/9,18361000
2012/11/12,20051000
2012/11/13,26202000
2012/11/14,20531000
2012/11/15,30679000
2012/11/16,38189000
2012/11/19,40350000
2012/11/20,16809000
2012/11/21,26128000
2012/11/22,26089000
2012/11/26,20298000
2012/11/27,20310000
2012/11/28,18380000
2012/11/29,32647000
2012/11/30,52633000
2012/12/3,18986000
2012/12/4,25184000
2012/12/5,23186000
2012/12/6,12414000
2012/12/7,10176000
2012/12/10,10173000
2012/12/11,12989000
2012/12/12,26298000
2012/12/13,30371000
2012/12/14,44325000
2012/12/17,30181000
2012/12/18,35640000
2012/12/19,29474000
2012/12/20,36140000
2012/12/21,28604000
2012/12/25,19213000
2012/12/26,19476000
2012/12/27,27462000
2012/12/28,21552000
2013/1/4,42164000
2013/1/7,36064000
2013/1/8,30543000
2013/1/9,48310000
2013/1/10,25891000
2013/1/11,32072000
2013/1/15,23472000
2013/1/16,30937000
2013/1/17,34347000
2013/1/18,48630000
2013/1/21,28746000
2013/1/22,30082000
2013/1/23,28356000
2013/1/24,28932000
2013/1/25,54978000
2013/1/28,35859000
2013/1/29,35280000
2013/1/30,41332000
2013/1/31,42859000
2013/2/1,30802000
2013/2/4,42549000
2013/2/5,88856000
2013/2/6,73466000
2013/2/7,52158000
2013/2/8,42685000
2013/2/12,38224000
2013/2/13,31188000
2013/2/14,41616000
2013/2/15,40846000
2013/2/18,27024000
2013/2/19,19703000
2013/2/20,25808000
2013/2/21,23517000
2013/2/22,25799000
2013/2/25,28354000
2013/2/26,31075000
2013/2/27,47546000
2013/2/28,33868000
2013/3/1,23940000
2013/3/4,31522000
2013/3/5,26697000
2013/3/6,48005000
2013/3/7,36000000
2013/3/8,51978000
2013/3/11,36599000
2013/3/12,25580000
2013/3/13,19078000
2013/3/14,28032000
2013/3/15,45556000
2013/3/18,27351000
2013/3/19,27593000
2013/3/21,52220000
2013/3/22,27980000
2013/3/25,16963000
2013/3/26,26670000
2013/3/27,15441000
2013/3/28,24285000
2013/3/29,13327000
2013/4/1,16807000
2013/4/2,27377000
2013/4/3,20891000
2013/4/4,41504000
2013/4/5,46101000
2013/4/8,31387000
2013/4/9,44471000
2013/4/10,50983000
2013/4/11,74313000
2013/4/12,41558000
2013/4/15,33702000
2013/4/16,41889000
2013/4/17,27553000
2013/4/18,24052000
2013/4/19,26714000
2013/4/22,21645000
2013/4/23,29463000
2013/4/24,18488000
2013/4/25,21896000
2013/4/26,24157000
2013/4/30,26031000
2013/5/1,15478000
2013/5/2,19013000
2013/5/7,33006000
2013/5/8,41242000
2013/5/9,23329000
2013/5/10,32978000
2013/5/13,55755000
2013/5/14,54235000
2013/5/15,52906000
2013/5/16,33750000
2013/5/17,45354000
2013/5/20,49421000
2013/5/21,37145000
2013/5/22,20003000
2013/5/23,57431000
2013/5/24,42522000
2013/5/27,31251000
2013/5/28,34775000
2013/5/29,26113000
2013/5/30,31207000
2013/5/31,40424000
2013/6/3,30153000
2013/6/4,40664000
2013/6/5,35653000
2013/6/6,35652000
2013/6/7,39372000
2013/6/10,19927000
2013/6/11,21867000
2013/6/12,24277000
2013/6/13,27833000
2013/6/14,36815000
2013/6/17,23162000
2013/6/18,24416000
2013/6/19,35784000
2013/6/20,26556000
2013/6/21,27064000
2013/6/24,21506000
2013/6/25,36368000
2013/6/26,26579000
2013/6/27,32932000
2013/6/28,30280000
2013/7/1,27143000
2013/7/2,40989000
2013/7/3,19394000
2013/7/4,19130000
2013/7/5,41558000
2013/7/8,31615000
2013/7/9,27677000
2013/7/10,23581000
2013/7/11,46383000
2013/7/12,26681000
2013/7/16,22768000
2013/7/17,32535000
2013/7/18,20641000
2013/7/19,38820000
2013/7/22,15459000
2013/7/23,26948000
2013/7/24,16262000
2013/7/25,22051000
2013/7/26,28279000
2013/7/29,23493000
2013/7/30,24578000
2013/7/31,51697000
2013/8/1,23048000
2013/8/2,26468000
2013/8/5,19679000
2013/8/6,20354000
2013/8/7,23362000
2013/8/8,29738000
2013/8/9,18131000
2013/8/12,14395000
2013/8/13,16494000
2013/8/14,21449000
2013/8/15,23858000
2013/8/16,18647000
2013/8/19,14504000
2013/8/20,20889000
2013/8/21,19958000
2013/8/22,23766000
2013/8/23,23284000
2013/8/26,15385000
2013/8/27,11916000
2013/8/28,20923000
2013/8/29,13746000
2013/8/30,19249000
2013/9/2,11840000
2013/9/3,16490000
2013/9/4,18789000
2013/9/5,29272000
2013/9/6,44448000
2013/9/9,22972000
2013/9/10,23687000
2013/9/11,23293000
2013/9/12,12128000
2013/9/13,20766000
2013/9/17,17498000
2013/9/18,19107000
2013/9/19,19663000
2013/9/20,14950000
2013/9/24,16476000
2013/9/25,10857000
2013/9/26,28013000
2013/9/27,16854000
2013/9/30,17192000
2013/10/1,21962000
2013/10/2,24659000
2013/10/3,20328000
2013/10/4,19521000
2013/10/7,16193000
2013/10/8,17352000
2013/10/9,19069000
2013/10/10,25931000
2013/10/11,42167000
2013/10/15,19224000
2013/10/16,15025000
2013/10/17,15350000
2013/10/18,20054000
2013/10/21,15226000
2013/10/22,19782000
2013/10/23,23849000
2013/10/24,121072000
2013/10/25,60917000
2013/10/28,51318000
2013/10/29,32000000
2013/10/30,28832000
2013/10/31,73192000
2013/11/1,55845000
2013/11/5,26940000
2013/11/6,22461000
2013/11/7,18099000
2013/11/8,21105000
2013/11/11,22812000
2013/11/12,44732000
2013/11/13,36779000
2013/11/14,27997000
2013/11/15,36235000
2013/11/18,24402000
2013/11/19,18689000
2013/11/20,17183000
2013/11/21,24235000
2013/11/22,56934000
2013/11/25,46970000
2013/11/26,25798000
2013/11/27,22606000
2013/11/28,75759000
2013/11/29,139740000
2013/12/2,63311000
2013/12/3,26404000
2013/12/4,29856000
2013/12/5,34705000
2013/12/6,20287000
2013/12/9,34138000
2013/12/10,21063000
2013/12/11,18734000
2013/12/12,23018000
2013/12/13,53318000
2013/12/16,34290000
2013/12/17,18241000
2013/12/18,40072000
2013/12/19,29207000
2013/12/20,25698000
2013/12/24,41232000
2013/12/25,22421000
2013/12/26,35952000
2013/12/27,23796000
2013/12/30,19661000
2014/1/6,75798000
2014/1/7,72777000
2014/1/8,60219000
2014/1/9,34204000
2014/1/10,29889000
2014/1/14,38353000
2014/1/15,67421000
2014/1/16,40196000
2014/1/17,23958000
2014/1/20,17697000
2014/1/21,35041000
2014/1/22,30739000
2014/1/23,51516000
2014/1/24,68476000
2014/1/27,71744000
2014/1/28,73951000
2014/1/29,48658000
2014/1/30,38617000
2014/1/31,49076000
2014/2/3,27053000
2014/2/4,48385000
2014/2/5,42300000
2014/2/6,34658000
2014/2/7,25401000
2014/2/10,21087000
2014/2/12,28170000
2014/2/13,21369000
2014/2/14,29846000
2014/2/17,19272000
2014/2/18,34873000
2014/2/19,19647000
2014/2/20,23971000
2014/2/21,27237000
2014/2/24,32360000
2014/2/25,22192000
2014/2/26,14265000
2014/2/27,19435000
2014/2/28,18500000
2014/3/3,21520000
2014/3/4,19764000
2014/3/5,23059000
2014/3/6,26992000
2014/3/7,22289000
2014/3/10,17121000
2014/3/11,16981000
2014/3/12,18620000
2014/3/13,15947000
2014/3/14,33618000
2014/3/17,26206000
2014/3/18,22474000
2014/3/19,91194000
2014/3/20,35790000
2014/3/24,50761000
2014/3/25,51014000
2014/3/26,48792000
2014/3/27,32955000
2014/3/28,21668000
2014/3/31,27071000
2014/4/1,28700000
2014/4/2,22268000
2014/4/3,19910000
2014/4/4,14853000
2014/4/7,25809000
2014/4/8,18825000
2014/4/9,23052000
2014/4/10,18461000
2014/4/11,40431000
2014/4/14,18518000
2014/4/15,23171000
2014/4/16,24325000
2014/4/17,21012000
2014/4/18,13706000
2014/4/21,11965000
2014/4/22,14577000
2014/4/23,12605000
2014/4/24,19525000
2014/4/25,22712000
2014/4/28,16775000
2014/4/30,17258000
2014/5/1,19311000
2014/5/2,14584000
2014/5/7,26148000
2014/5/8,20955000
2014/5/9,14037000
2014/5/12,17878000
2014/5/13,46166000
2014/5/14,28761000
2014/5/15,25625000
2014/5/16,31305000
2014/5/19,39589000
2014/5/20,32624000
2014/5/21,18501000
2014/5/22,28298000
2014/5/23,28348000
2014/5/26,18179000
2014/5/27,20652000
2014/5/28,19406000
2014/5/29,24036000
2014/5/30,27369000
2014/6/2,27965000
2014/6/3,47623000
2014/6/4,23039000
2014/6/5,26009000
2014/6/6,26125000
2014/6/9,25866000
2014/6/10,21638000
2014/6/11,16867000
2014/6/12,20542000
2014/6/13,27981000
2014/6/16,18470000
2014/6/17,14758000
2014/6/18,18746000
2014/6/19,36517000
2014/6/20,25876000
2014/6/23,12872000
2014/6/24,16139000
2014/6/25,20822000
2014/6/26,31778000
2014/6/27,25975000
2014/6/30,15298000
2014/7/1,21465000
2014/7/2,14597000
2014/7/3,16307000
2014/7/4,38848000
2014/7/7,24645000
2014/7/8,25310000
2014/7/9,16373000
2014/7/10,15593000
2014/7/11,19554000
2014/7/14,13778000
2014/7/15,19367000
2014/7/16,10579000
2014/7/17,12683000
2014/7/18,20024000
2014/7/22,17007000
2014/7/23,18910000
2014/7/24,20101000
2014/7/25,18933000
2014/7/28,32629000
2014/7/29,32767000
2014/7/30,23268000
2014/7/31,23265000
2014/8/1,39456000
2014/8/4,19245000
2014/8/5,20765000
2014/8/6,16158000
2014/8/7,21124000
2014/8/8,26725000
2014/8/11,19011000
2014/8/12,12538000
2014/8/13,15434000
2014/8/14,13108000
2014/8/15,8697000
2014/8/18,7742000
2014/8/19,11587000
2014/8/20,15580000
2014/8/21,12883000
2014/8/22,12934000
2014/8/25,15771000
2014/8/26,16564000
2014/8/27,10534000
2014/8/28,9344000
2014/8/29,17397000
2014/9/1,8951000
2014/9/2,22209000
2014/9/3,19682000
2014/9/4,12612000
2014/9/5,13566000
2014/9/8,9138000
2014/9/9,12654000
2014/9/10,11491000
2014/9/11,16106000
2014/9/12,26725000
2014/9/16,19200000
2014/9/17,16344000
2014/9/18,24126000
2014/9/19,27710000
2014/9/22,13053000
2014/9/24,14528000
2014/9/25,27794000
2014/9/26,18967000
2014/9/29,12937000
2014/9/30,21120000
2014/10/1,16910000
2014/10/2,22819000
2014/10/3,15273000
2014/10/6,20482000
2014/10/7,13776000
2014/10/8,28680000
2014/10/9,20529000
2014/10/10,23816000
2014/10/14,24745000
2014/10/15,17019000
2014/10/16,21936000
2014/10/17,21261000
2014/10/20,18600000
2014/10/21,15513000
2014/10/22,11443000
2014/10/23,11728000
2014/10/24,30139000
2014/10/27,15817000
2014/10/28,17384000
2014/10/29,19472000
2014/10/30,28952000
2014/10/31,45642000
2014/11/4,49949000
2014/11/5,27859000
2014/11/6,22889000
2014/11/7,14400000
2014/11/10,13067000
2014/11/11,16115000
2014/11/12,22683000
2014/11/13,16053000
2014/11/14,22583000
2014/11/17,24537000
2014/11/18,21080000
2014/11/19,27103000
2014/11/20,16374000
2014/11/21,17826000
2014/11/25,30251000
2014/11/26,16761000
2014/11/27,14042000
2014/11/28,17522000
2014/12/1,15203000
2014/12/2,17243000
2014/12/3,20874000
2014/12/4,23207000
2014/12/5,21166000
2014/12/8,15624000
2014/12/9,18786000
2014/12/10,27552000
2014/12/11,24957000
2014/12/12,28276000
2014/12/15,14955000
2014/12/16,22442000
2014/12/17,21047000
2014/12/18,21470000
2014/12/19,22190000
2014/12/22,14378000
2014/12/24,16718000
2014/12/25,9700000
2014/12/26,12574000
2014/12/29,13091000
2014/12/30,18284000
2015/1/5,16561000
2015/1/6,23003000
2015/1/7,18043000
2015/1/8,16231000
2015/1/9,16339000
2015/1/13,17658000
2015/1/14,16045000
2015/1/15,16978000
2015/1/16,20154000
2015/1/19,12972000
2015/1/20,13791000
2015/1/21,15417000
2015/1/22,14052000
2015/1/23,20483000
2015/1/26,18640000
2015/1/27,18764000
2015/1/28,18224000
2015/1/29,16940000
2015/1/30,17344000
2015/2/2,20706000
2015/2/3,19657000
2015/2/4,21301000
2015/2/5,132128000
2015/2/6,51174000
2015/2/9,28028000
2015/2/10,36368000
2015/2/12,40926000
2015/2/13,38220000
2015/2/16,37075000
2015/2/17,40443000
2015/2/18,59533000
2015/2/19,35479000
2015/2/20,42303000
2015/2/23,30839000
2015/2/24,29364000
2015/2/25,31563000
2015/2/26,27826000
2015/2/27,35362000
2015/3/2,33741000
2015/3/3,25538000
2015/3/4,26943000
2015/3/5,20138000
2015/3/6,25994000
2015/3/9,15691000
2015/3/10,22759000
2015/3/11,20380000
2015/3/12,30056000
2015/3/13,47241000
2015/3/16,23747000
2015/3/17,60990000
2015/3/18,27919000
2015/3/19,22926000
2015/3/20,20454000
2015/3/23,16192000
2015/3/24,21964000
2015/3/25,18193000
2015/3/26,18198000
2015/3/27,26343000
2015/3/30,18877000
2015/3/31,20747000
2015/4/1,22514000
2015/4/2,21450000
2015/4/3,13733000
2015/4/6,12955000
2015/4/7,19919000
2015/4/8,20463000
2015/4/9,27568000
2015/4/10,27434000
2015/4/13,15565000
2015/4/14,10854000
2015/4/15,25993000
2015/4/16,21365000
2015/4/17,41862000
2015/4/20,25255000
2015/4/21,23168000
2015/4/22,50796000
2015/4/23,34984000
2015/4/24,17526000
2015/4/27,12335000
2015/4/28,15536000
2015/4/30,22886000
2015/5/1,18186000
2015/5/7,19150000
2015/5/8,15533000
2015/5/11,17527000
2015/5/12,14081000
2015/5/13,14476000
2015/5/14,20958000
2015/5/15,28782000
2015/5/18,25402000
2015/5/19,18158000
2015/5/20,19019000
2015/5/21,16683000
2015/5/22,15412000
2015/5/25,16748000
2015/5/26,23522000
2015/5/27,23556000
2015/5/28,21779000
2015/5/29,23971000
2015/6/1,18750000
2015/6/2,22658000
2015/6/3,15890000
2015/6/4,13174000
2015/6/5,21149000
2015/6/8,12956000
2015/6/9,24178000
2015/6/10,20254000
2015/6/11,28026000
2015/6/12,23992000
2015/6/15,10868000
2015/6/16,16279000
2015/6/17,13958000
2015/6/18,16874000
2015/6/19,17569000
2015/6/22,18037000
2015/6/23,24733000
2015/6/24,19816000
2015/6/25,13739000
2015/6/26,15859000
2015/6/29,24188000
2015/6/30,17887000
2015/7/1,20555000
2015/7/2,17250000
2015/7/3,16496000
2015/7/6,28691000
2015/7/7,18554000
2015/7/8,30620000
2015/7/9,42555000
2015/7/10,26170000
2015/7/13,20154000
2015/7/14,22943000
2015/7/15,21696000
2015/7/16,21659000
2015/7/17,13124000
2015/7/21,19846000
2015/7/22,23852000
2015/7/23,20693000
2015/7/24,18227000
2015/7/27,17020000
2015/7/28,24396000
2015/7/29,27275000
2015/7/30,66627000
2015/7/31,40806000
2015/8/3,26571000
2015/8/4,23711000
2015/8/5,19192000
2015/8/6,14936000
2015/8/7,16129000
2015/8/10,11289000
2015/8/11,22583000
2015/8/12,22364000
2015/8/13,21431000
2015/8/14,13940000
2015/8/17,12483000
2015/8/18,8879000
2015/8/19,15589000
2015/8/20,22941000
2015/8/21,29239000
2015/8/24,36278000
2015/8/25,45087000
2015/8/26,45686000
2015/8/27,22879000
2015/8/28,23405000
2015/8/31,24324000
2015/9/1,23768000
2015/9/2,34998000
2015/9/3,23675000
2015/9/4,23389000
2015/9/7,25201000
2015/9/8,27004000
2015/9/9,39812000
2015/9/10,37033000
2015/9/11,39063000
2015/9/14,25542000
2015/9/15,29651000
2015/9/16,27393000
2015/9/17,24203000
2015/9/18,28133000
2015/9/24,29929000
2015/9/25,35229000
2015/9/28,21839000
2015/9/29,37322000
2015/9/30,25450000
2015/10/1,27907000
2015/10/2,22652000
2015/10/5,28160000
2015/10/6,31022000
2015/10/7,40753000
2015/10/8,36001000
2015/10/9,35041000
2015/10/13,21826000
2015/10/14,25851000
2015/10/15,21911000
2015/10/16,18524000
2015/10/19,18444000
2015/10/20,14834000
2015/10/21,20658000
2015/10/22,16956000
2015/10/23,27225000
2015/10/26,60055000
2015/10/27,28249000
2015/10/28,23236000
2015/10/29,62506000
2015/10/30,29154000
2015/11/2,21426000
2015/11/4,31915000
2015/11/5,25016000
2015/11/6,13691000
2015/11/9,20805000
2015/11/10,11903000
2015/11/11,18188000
2015/11/12,16142000
2015/11/13,17082000
2015/11/16,15214000
2015/11/17,24599000
2015/11/18,17588000
2015/11/19,20673000
2015/11/20,18425000
2015/11/24,17464000
2015/11/25,14927000
2015/11/26,16515000
2015/11/27,16350000
2015/11/30,28051000
2015/12/1,30240000
2015/12/2,17791000
2015/12/3,17034000
2015/12/4,14953000
2015/12/7,14740000
2015/12/8,14665000
2015/12/9,15588000
2015/12/10,21651000
2015/12/11,25481000
2015/12/14,28885000
2015/12/15,21975000
2015/12/16,17613000
2015/12/17,24446000
2015/12/18,27406000
2015/12/21,27123000
2015/12/22,14992000
2015/12/24,16530000
2015/12/25,19697000
2015/12/28,14677000
2015/12/29,15767000
2015/12/30,18246000
2016/1/4,26066000
2016/1/5,25388000
2016/1/6,37105000
2016/1/7,27802000
2016/1/8,27862000
2016/1/12,28410000
2016/1/13,26055000
2016/1/14,27408000
2016/1/15,25091000
2016/1/18,21077000
2016/1/19,24029000
2016/1/20,29881000
2016/1/21,31248000
2016/1/22,27358000
2016/1/25,34696000
2016/1/26,32076000
2016/1/27,31750000
2016/1/28,37022000
2016/1/29,65620000
2016/2/1,39183000
2016/2/2,24731000
2016/2/3,32506000
2016/2/4,99942000
2016/2/5,53935000
2016/2/8,65682000
2016/2/9,49857000
2016/2/10,50699000
2016/2/12,68104000
2016/2/15,37326000
2016/2/16,36755000
2016/2/17,27709000
2016/2/18,46715000
2016/2/19,33311000
2016/2/22,16837000
2016/2/23,30102000
2016/2/24,25879000
2016/2/25,28188000
2016/2/26,29185000
2016/2/29,37796000
2016/3/1,28960000
2016/3/2,36712000
2016/3/3,35162000
2016/3/4,29118000
2016/3/7,24047000
2016/3/8,27582000
2016/3/9,22317000
2016/3/10,19394000
2016/3/11,28535000
2016/3/14,22230000
2016/3/15,22311000
2016/3/16,23951000
2016/3/17,30915000
2016/3/18,24817000
2016/3/22,26676000
2016/3/23,22519000
2016/3/24,18966000
2016/3/25,14733000
2016/3/28,17007000
2016/3/29,15432000
2016/3/30,16791000
2016/3/31,22387000
2016/4/1,39786000
2016/4/4,21583000
2016/4/5,33997000
2016/4/6,27139000
2016/4/7,20487000
2016/4/8,30143000
2016/4/11,26929000
2016/4/12,22258000
2016/4/13,28063000
2016/4/14,23588000
2016/4/15,19247000
2016/4/18,23133000
2016/4/19,19016000
2016/4/20,17882000
2016/4/21,21192000
2016/4/22,18465000
2016/4/25,23596000
2016/4/26,21444000
2016/4/27,14446000
2016/4/28,36683000
2016/5/2,36789000
2016/5/6,30511000
2016/5/9,20587000
2016/5/10,49975000
2016/5/11,28169000
2016/5/12,26774000
2016/5/13,22826000
2016/5/16,40709000
2016/5/17,21343000
2016/5/18,24657000
2016/5/19,27468000
2016/5/20,22592000
2016/5/23,23657000
2016/5/24,21687000
2016/5/25,24489000
2016/5/26,26509000
2016/5/27,19762000
2016/5/30,30525000
2016/5/31,33898000
2016/6/1,20901000
2016/6/2,22955000
2016/6/3,18807000
2016/6/6,22350000
2016/6/7,23159000
2016/6/8,16250000
2016/6/9,14304000
2016/6/10,25756000
2016/6/13,31993000
2016/6/14,26770000
2016/6/15,24542000
2016/6/16,23985000
2016/6/17,25921000
2016/6/20,23928000
2016/6/21,20240000
2016/6/22,19574000
2016/6/23,24029000
2016/6/24,64602000
2016/6/27,35862000
2016/6/28,40750000
2016/6/29,34687000
2016/6/30,36047000
2016/7/1,27572000
2016/7/4,26241000
2016/7/5,28801000
2016/7/6,41091000
2016/7/7,25339000
2016/7/8,24623000
2016/7/11,28400000
2016/7/12,27554000
2016/7/13,28923000
2016/7/14,22469000
2016/7/15,34666000
2016/7/19,24758000
2016/7/20,29743000
2016/7/21,20915000
2016/7/22,27270000
2016/7/25,22167000
2016/7/26,28576000
2016/7/27,27927000
2016/7/28,24932000
2016/7/29,31989000
2016/8/1,22884000
2016/8/2,21125000
2016/8/3,23671000
2016/8/4,20368000
2016/8/5,16795000
2016/8/8,22702000
2016/8/9,19412000
2016/8/10,13040000
2016/8/12,14332000
2016/8/15,11420000
2016/8/16,14705000
2016/8/17,15514000
2016/8/18,18260000
2016/8/19,15380000
2016/8/22,16816000
2016/8/23,25270000
2016/8/24,14212000
2016/8/25,14559000
2016/8/26,15173000
2016/8/29,15594000
2016/8/30,14681000
2016/8/31,22510000
2016/9/1,17437000
2016/9/2,18589000
2016/9/5,19482000
2016/9/6,9712000
2016/9/7,17194000
2016/9/8,17095000
2016/9/9,18906000
2016/9/12,18845000
2016/9/13,12220000
2016/9/14,10412000
2016/9/15,15348000
2016/9/16,14131000
2016/9/20,18028000
2016/9/21,25871000
2016/9/23,18875000
2016/9/26,21782000
2016/9/27,19719000
2016/9/28,12211000
2016/9/29,16439000
2016/9/30,22321000
2016/10/3,23686000
2016/10/4,21872000
2016/10/5,61039000
2016/10/6,33152000
2016/10/7,30278000
2016/10/11,27195000
2016/10/12,20914000
2016/10/13,20319000
2016/10/14,15994000
2016/10/17,12716000
2016/10/18,15007000
2016/10/19,24374000
2016/10/20,20348000
2016/10/21,15154000
2016/10/24,13660000
2016/10/25,18301000
2016/10/26,13127000
2016/10/27,18626000
2016/10/28,42416000
2016/10/31,51414000
2016/11/1,20673000
2016/11/2,19600000
2016/11/4,21861000
2016/11/7,19176000
2016/11/8,12558000
2016/11/9,49869000
2016/11/10,46373000
2016/11/11,27601000
2016/11/14,29855000
2016/11/15,20934000
2016/11/16,27350000
2016/11/17,18730000
2016/11/18,21726000
2016/11/21,31749000
2016/11/22,17272000
2016/11/24,21505000
2016/11/25,25572000
2016/11/28,21626000
2016/11/29,14205000
2016/11/30,19127000
2016/12/1,25960000
2016/12/2,22235000
2016/12/5,21839000
2016/12/6,18776000
2016/12/7,20502000
2016/12/8,27967000
2016/12/9,29951000
2016/12/12,31737000
2016/12/13,31122000
2016/12/14,20937000
2016/12/15,22919000
2016/12/16,33074000
2016/12/19,17480000
2016/12/20,15739000
2016/12/21,15154000
2016/12/22,17408000
2016/12/26,10344000
2016/12/27,11929000
2016/12/28,14724000
2016/12/29,15654000
2016/12/30,13672000
2017/1/4,23887000
2017/1/5,35734000
2017/1/6,19592000
2017/1/10,16253000
2017/1/11,18216000
2017/1/12,17433000
2017/1/13,12734000
2017/1/16,11096000
2017/1/17,13475000
2017/1/18,19359000
2017/1/19,13666000
2017/1/20,16338000
2017/1/23,12782000
2017/1/24,13765000
2017/1/25,15207000
2017/1/26,24369000
2017/1/27,14476000
2017/1/30,11947000
2017/1/31,22222000
2017/2/1,16214000
2017/2/2,40597000
2017/2/3,22874000
2017/2/6,14286000
2017/2/7,19894000
2017/2/8,15223000
2017/2/9,76443000
2017/2/10,40918000
2017/2/13,24123000
2017/2/14,21944000
2017/2/15,21606000
2017/2/16,21158000
2017/2/17,19342000
2017/2/20,16379000
2017/2/21,13514000
2017/2/22,13311000
2017/2/23,15991000
2017/2/24,16308000
2017/2/27,24164000
2017/2/28,22249000
2017/3/1,15914000
2017/3/2,18983000
2017/3/3,22686000
2017/3/6,18531000
2017/3/7,21306000
