日付,出来高
2012/12/14,13733600
2012/12/17,7464700
2012/12/18,12194200
2012/12/19,13973500
2012/12/20,14117900
2012/12/21,15544400
2012/12/25,5890300
2012/12/26,8121800
2012/12/27,8974800
2012/12/28,7193500
2013/1/4,9745400
2013/1/7,10648300
2013/1/8,8127500
2013/1/9,9859600
2013/1/10,9424800
2013/1/11,15979100
2013/1/15,9902200
2013/1/16,12356100
2013/1/17,9855300
2013/1/18,12082700
2013/1/21,14903400
2013/1/22,12399700
2013/1/23,10682100
2013/1/24,7551600
2013/1/25,9176400
2013/1/28,9324700
2013/1/29,14846100
2013/1/30,15197700
2013/1/31,10562300
2013/2/1,11156400
2013/2/4,7224600
2013/2/5,11049100
2013/2/6,16279700
2013/2/7,17526300
2013/2/8,12314600
2013/2/12,8950600
2013/2/13,9173200
2013/2/14,9138400
2013/2/15,17100100
2013/2/18,7353200
2013/2/19,13010800
2013/2/20,9672900
2013/2/21,14068700
2013/2/22,6964700
2013/2/25,13887500
2013/2/26,10919500
2013/2/27,8619800
2013/2/28,10843900
2013/3/1,8248800
2013/3/4,7030600
2013/3/5,9988100
2013/3/6,8811400
2013/3/7,9912500
2013/3/8,19530500
2013/3/11,11141500
2013/3/12,12439200
2013/3/13,12867900
2013/3/14,11601800
2013/3/15,15275100
2013/3/18,9093500
2013/3/19,10554600
2013/3/21,11390900
2013/3/22,8445300
2013/3/25,13748500
2013/3/26,11768900
2013/3/27,7361700
2013/3/28,11663500
2013/3/29,10783500
2013/4/1,11689900
2013/4/2,16688600
2013/4/3,14586600
2013/4/4,16513600
2013/4/5,27059800
2013/4/8,17891700
2013/4/9,19633300
2013/4/10,20593300
2013/4/11,18659100
2013/4/12,11245800
2013/4/15,13848400
2013/4/16,28196900
2013/4/17,10934100
2013/4/18,8630900
2013/4/19,12721300
2013/4/22,14187500
2013/4/23,12205200
2013/4/24,11208400
2013/4/25,13071600
2013/4/26,10459000
2013/4/30,13618500
2013/5/1,11144100
2013/5/2,7462300
2013/5/7,12387600
2013/5/8,15741500
2013/5/9,13447800
2013/5/10,13378900
2013/5/13,12858300
2013/5/14,11801900
2013/5/15,14020700
2013/5/16,11243400
2013/5/17,10909800
2013/5/20,24902200
2013/5/21,20808800
2013/5/22,14180400
2013/5/23,21203600
2013/5/24,21419800
2013/5/27,11959200
2013/5/28,11397600
2013/5/29,12290000
2013/5/30,17403700
2013/5/31,13428900
2013/6/3,13662900
2013/6/4,16183100
2013/6/5,16860700
2013/6/6,25602700
2013/6/7,23680400
2013/6/10,11625800
2013/6/11,15160300
2013/6/12,10801000
2013/6/13,14488200
2013/6/14,19832500
2013/6/17,11956200
2013/6/18,10431100
2013/6/19,11427800
2013/6/20,14593600
2013/6/21,15746600
2013/6/24,8979500
2013/6/25,18886500
2013/6/26,11600800
2013/6/27,12479400
2013/6/28,14116000
2013/7/1,9746300
2013/7/2,13025400
2013/7/3,12712600
2013/7/4,10398300
2013/7/5,11014800
2013/7/8,10786500
2013/7/9,10993300
2013/7/10,7914700
2013/7/11,10498900
2013/7/12,9262600
2013/7/16,6903600
2013/7/17,9531200
2013/7/18,12134200
2013/7/19,14756500
2013/7/22,10849200
2013/7/23,12640500
2013/7/24,6255400
2013/7/25,11287600
2013/7/26,20059200
2013/7/29,16583700
2013/7/30,11314800
2013/7/31,16805000
2013/8/1,16840300
2013/8/2,9958100
2013/8/5,8795700
2013/8/6,9164500
2013/8/7,10889500
2013/8/8,15918900
2013/8/9,10874000
2013/8/12,6534500
2013/8/13,7639400
2013/8/14,8298500
2013/8/15,7472600
2013/8/16,12102900
2013/8/19,16956800
2013/8/20,15161000
2013/8/21,11880200
2013/8/22,7999800
2013/8/23,9605600
2013/8/26,6736300
2013/8/27,9296600
2013/8/28,11974800
2013/8/29,11058800
2013/8/30,8773300
2013/9/2,4694700
2013/9/3,6887100
2013/9/4,6319800
2013/9/5,10820000
2013/9/6,6437200
2013/9/9,7245000
2013/9/10,6859900
2013/9/11,7554000
2013/9/12,8792500
2013/9/13,11182800
2013/9/17,4586000
2013/9/18,7995100
2013/9/19,11046800
2013/9/20,9633900
2013/9/24,7955700
2013/9/25,7883000
2013/9/26,8151800
2013/9/27,8103300
2013/9/30,9787000
2013/10/1,11480000
2013/10/2,13670600
2013/10/3,18347300
2013/10/4,14028000
2013/10/7,11648200
2013/10/8,9291000
2013/10/9,8695200
2013/10/10,9873000
2013/10/11,13646500
2013/10/15,10530300
2013/10/16,17516800
2013/10/17,9751300
2013/10/18,5559000
2013/10/21,4922600
2013/10/22,4433300
2013/10/23,8475300
2013/10/24,10906700
2013/10/25,9330200
2013/10/28,6655300
2013/10/29,5828700
2013/10/30,6531000
2013/10/31,5568400
2013/11/1,9103400
2013/11/5,15792000
2013/11/6,14047300
2013/11/7,8344400
2013/11/8,5050600
2013/11/11,5781000
2013/11/12,6844000
2013/11/13,8542400
2013/11/14,8574400
2013/11/15,9530000
2013/11/18,8828900
2013/11/19,15391400
2013/11/20,33266000
2013/11/21,9182400
2013/11/22,9535600
2013/11/25,8677500
2013/11/26,13013500
2013/11/27,8256600
2013/11/28,5596000
2013/11/29,8311400
2013/12/2,9617200
2013/12/3,5924400
2013/12/4,8917000
2013/12/5,10533700
2013/12/6,7163800
2013/12/9,6943000
2013/12/10,8241000
2013/12/11,5893400
2013/12/12,8833600
2013/12/13,16594900
2013/12/16,6659800
2013/12/17,5646700
2013/12/18,13173500
2013/12/19,10919200
2013/12/20,10784700
2013/12/24,5731000
2013/12/25,6650300
2013/12/26,6202200
2013/12/27,8767100
2013/12/30,9665800
2014/1/6,10663700
2014/1/7,8442600
2014/1/8,6505400
2014/1/9,10517200
2014/1/10,11482800
2014/1/14,9985200
2014/1/15,15094900
2014/1/16,12575400
2014/1/17,9293600
2014/1/20,9526800
2014/1/21,11865400
2014/1/22,18315900
2014/1/23,16937100
2014/1/24,13045000
2014/1/27,14452000
2014/1/28,11497600
2014/1/29,7461000
2014/1/30,12616700
2014/1/31,12402300
2014/2/3,6918800
2014/2/4,16231400
2014/2/5,13520300
2014/2/6,18758100
2014/2/7,7938300
2014/2/10,12280400
2014/2/12,10327800
2014/2/13,9443700
2014/2/14,18624100
2014/2/17,16645100
2014/2/18,13601400
2014/2/19,19916900
2014/2/20,18722400
2014/2/21,27426300
2014/2/24,24519100
2014/2/25,21567100
2014/2/26,12164000
2014/2/27,14258300
2014/2/28,11178400
2014/3/3,14218800
2014/3/4,15314500
2014/3/5,12538100
2014/3/6,12474400
2014/3/7,12656200
2014/3/10,11617500
2014/3/11,12816200
2014/3/12,12375000
2014/3/13,10738200
2014/3/14,15231000
2014/3/17,8849100
2014/3/18,5961200
2014/3/19,8845900
2014/3/20,7127800
2014/3/24,16597500
2014/3/25,18815000
2014/3/26,17918600
2014/3/27,17849800
2014/3/28,17236400
2014/3/31,12264000
2014/4/1,12783500
2014/4/2,10824400
2014/4/3,11274900
2014/4/4,7089900
2014/4/7,8904500
2014/4/8,9416100
2014/4/9,10008700
2014/4/10,8546500
2014/4/11,10473300
2014/4/14,8349300
2014/4/15,8086700
2014/4/16,8306800
2014/4/17,10391700
2014/4/18,5529700
2014/4/21,14295600
2014/4/22,14945700
2014/4/23,11744600
2014/4/24,11107200
2014/4/25,6362400
2014/4/28,5318800
2014/4/30,8861700
2014/5/1,6608200
2014/5/2,9681900
2014/5/7,12151400
2014/5/8,9399100
2014/5/9,19597800
2014/5/12,7615100
2014/5/13,6377700
2014/5/14,7873200
2014/5/15,8951000
2014/5/16,7320500
2014/5/19,4072400
2014/5/20,6288500
2014/5/21,9774300
2014/5/22,9435400
2014/5/23,7216100
2014/5/26,4826600
2014/5/27,3975000
2014/5/28,7671900
2014/5/29,6966300
2014/5/30,6553400
2014/6/2,7730900
2014/6/3,11340200
2014/6/4,9308000
2014/6/5,6966100
2014/6/6,7337100
2014/6/9,8694100
2014/6/10,11759600
2014/6/11,6191300
2014/6/12,5465700
2014/6/13,19901200
2014/6/16,10771400
2014/6/17,18307200
2014/6/18,10273700
2014/6/19,8680700
2014/6/20,7855100
2014/6/23,8790100
2014/6/24,7535300
2014/6/25,9398000
2014/6/26,4942100
2014/6/27,6815900
2014/6/30,8797400
2014/7/1,7676900
2014/7/2,8683600
2014/7/3,20172900
2014/7/4,13459800
2014/7/7,6287200
2014/7/8,9606800
2014/7/9,8228500
2014/7/10,6199000
2014/7/11,7126400
2014/7/14,6528000
2014/7/15,7011100
2014/7/16,15867500
2014/7/17,5081400
2014/7/18,3939700
2014/7/22,5375300
2014/7/23,6326400
2014/7/24,7267100
2014/7/25,7114800
2014/7/28,5134100
2014/7/29,6296200
2014/7/30,5379800
2014/7/31,11414200
2014/8/1,8648400
2014/8/4,8996400
2014/8/5,7981100
2014/8/6,10119200
2014/8/7,8339300
2014/8/8,10942400
2014/8/11,5895000
2014/8/12,4334400
2014/8/13,5699600
2014/8/14,5162800
2014/8/15,8305600
2014/8/18,7583800
2014/8/19,9671200
2014/8/20,6862700
2014/8/21,8968300
2014/8/22,6556700
2014/8/25,5957800
2014/8/26,5400800
2014/8/27,4413500
2014/8/28,5727600
2014/8/29,7161100
2014/9/1,4748100
2014/9/2,5616100
2014/9/3,10078700
2014/9/4,10604500
2014/9/5,8169700
2014/9/8,11481200
2014/9/9,7367700
2014/9/10,8937800
2014/9/11,7590900
2014/9/12,11958600
2014/9/16,6109400
2014/9/17,5704000
2014/9/18,7296900
2014/9/19,10789200
2014/9/22,6883100
2014/9/24,12529300
2014/9/25,10742000
2014/9/26,11953300
2014/9/29,10484600
2014/9/30,10879800
2014/10/1,10093800
2014/10/2,13354800
2014/10/3,7727700
2014/10/6,9938300
2014/10/7,6443300
2014/10/8,9276200
2014/10/9,7526900
2014/10/10,10722400
2014/10/14,16303500
2014/10/15,11581000
2014/10/16,20874400
2014/10/17,13705900
2014/10/20,10666300
2014/10/21,11801400
2014/10/22,12107400
2014/10/23,14935700
2014/10/24,13283600
2014/10/27,8856700
2014/10/28,11816800
2014/10/29,11370500
2014/10/30,11856900
2014/10/31,17517200
2014/11/4,19435500
2014/11/5,23508900
2014/11/6,17188500
2014/11/7,14632600
2014/11/10,9821600
2014/11/11,12544800
2014/11/12,14445600
2014/11/13,17268100
2014/11/14,28869200
2014/11/17,31331800
2014/11/18,22180100
2014/11/19,16439000
2014/11/20,12398400
2014/11/21,18194700
2014/11/25,18972000
2014/11/26,12768900
2014/11/27,11381800
2014/11/28,18816600
2014/12/1,16571500
2014/12/2,20379400
2014/12/3,15325000
2014/12/4,13333200
2014/12/5,14658200
2014/12/8,11642400
2014/12/9,15340100
2014/12/10,13842000
2014/12/11,14047700
2014/12/12,19067100
2014/12/15,14005300
2014/12/16,16114200
2014/12/17,14431900
2014/12/18,17370700
2014/12/19,15219900
2014/12/22,36494600
2014/12/24,14627700
2014/12/25,9742000
2014/12/26,10200300
2014/12/29,9142400
2014/12/30,5528500
2015/1/5,7940500
2015/1/6,12644800
2015/1/7,17546000
2015/1/8,11774300
2015/1/9,12399100
2015/1/13,16599500
2015/1/14,31791600
2015/1/15,13815000
2015/1/16,17076600
2015/1/19,11153600
2015/1/20,7720100
2015/1/21,9134600
2015/1/22,9536200
2015/1/23,7972400
2015/1/26,8823200
2015/1/27,9579000
2015/1/28,8374100
2015/1/29,10292900
2015/1/30,10330100
2015/2/2,11242800
2015/2/3,18461100
2015/2/4,20258400
2015/2/5,13396200
2015/2/6,19219000
2015/2/9,12998300
2015/2/10,12114900
2015/2/12,13896400
2015/2/13,14118100
2015/2/16,11434500
2015/2/17,8733300
2015/2/18,11625600
2015/2/19,12351700
2015/2/20,16357500
2015/2/23,11203200
2015/2/24,14951200
2015/2/25,13815300
2015/2/26,14711900
2015/2/27,12528000
2015/3/2,9679000
2015/3/3,8057100
2015/3/4,11083600
2015/3/5,10470200
2015/3/6,7901900
2015/3/9,10594000
2015/3/10,11144500
2015/3/11,12465600
2015/3/12,14781000
2015/3/13,18865600
2015/3/16,15901100
2015/3/17,8310100
2015/3/18,9229200
2015/3/19,9447000
2015/3/20,10087500
2015/3/23,8488800
2015/3/24,11205900
2015/3/25,15579700
2015/3/26,16254500
2015/3/27,18058000
2015/3/30,14529700
2015/3/31,12699300
2015/4/1,14234700
2015/4/2,11374900
2015/4/3,8672800
2015/4/6,8027500
2015/4/7,15165900
2015/4/8,15797500
2015/4/9,11324200
2015/4/10,8837400
2015/4/13,8538800
2015/4/14,9846800
2015/4/15,9889500
2015/4/16,26013600
2015/4/17,23732600
2015/4/20,9606200
2015/4/21,13172600
2015/4/22,9715500
2015/4/23,12224600
2015/4/24,18923100
2015/4/27,9709000
2015/4/28,12829100
2015/4/30,11214000
2015/5/1,8352200
2015/5/7,12145900
2015/5/8,12816000
2015/5/11,15511000
2015/5/12,20370400
2015/5/13,13027200
2015/5/14,8287600
2015/5/15,9186100
2015/5/18,13419300
2015/5/19,8861900
2015/5/20,20354100
2015/5/21,13380800
2015/5/22,14327400
2015/5/25,14051100
2015/5/26,20391900
2015/5/27,13650600
2015/5/28,11774400
2015/5/29,14288300
2015/6/1,12992000
2015/6/2,13456400
2015/6/3,5878700
2015/6/4,11586000
2015/6/5,11373100
2015/6/8,10436500
2015/6/9,13713800
2015/6/10,13157900
2015/6/11,10524500
2015/6/12,16915500
2015/6/15,10251200
2015/6/16,9983000
2015/6/17,9740300
2015/6/18,12173100
2015/6/19,10831700
2015/6/22,8800400
2015/6/23,9460600
2015/6/24,8845400
2015/6/25,10468100
2015/6/26,10742500
2015/6/29,11472500
2015/6/30,8398600
2015/7/1,9573400
2015/7/2,9817400
2015/7/3,8874500
2015/7/6,7963400
2015/7/7,8792500
2015/7/8,11742900
2015/7/9,15580000
2015/7/10,11286600
2015/7/13,12360200
2015/7/14,13920300
2015/7/15,8065700
2015/7/16,8752100
2015/7/17,4901800
2015/7/21,17987200
2015/7/22,9746900
2015/7/23,14258400
2015/7/24,7002200
2015/7/27,6332000
2015/7/28,6106400
2015/7/29,6261900
2015/7/30,16246500
2015/7/31,12802300
2015/8/3,12318500
2015/8/4,12542500
2015/8/5,12758900
2015/8/6,8623700
2015/8/7,11073900
2015/8/10,10888500
2015/8/11,10218300
2015/8/12,8939400
2015/8/13,9845400
2015/8/14,11248900
2015/8/17,7610600
2015/8/18,20252800
2015/8/19,13225600
2015/8/20,14262900
2015/8/21,21957500
2015/8/24,22094500
2015/8/25,27400100
2015/8/26,20800000
2015/8/27,13632800
2015/8/28,32802300
2015/8/31,13066800
2015/9/1,12981200
2015/9/2,11086900
2015/9/3,8042100
2015/9/4,10431400
2015/9/7,7612600
2015/9/8,10957600
2015/9/9,21245000
2015/9/10,18115100
2015/9/11,16220800
2015/9/14,9564100
2015/9/15,8604600
2015/9/16,7239600
2015/9/17,13357000
2015/9/18,14693000
2015/9/24,20774900
2015/9/25,13777200
2015/9/28,9502100
2015/9/29,14093100
2015/9/30,11042100
2015/10/1,10075400
2015/10/2,7126400
2015/10/5,9682000
2015/10/6,14418000
2015/10/7,17270400
2015/10/8,14308000
2015/10/9,17689900
2015/10/13,14351200
2015/10/14,11982000
2015/10/15,9445900
2015/10/16,10178000
2015/10/19,8659100
2015/10/20,12026100
2015/10/21,9835200
2015/10/22,7580900
2015/10/23,10735800
2015/10/26,8862100
2015/10/27,17946800
2015/10/28,11589500
2015/10/29,21296700
2015/10/30,11933600
2015/11/2,10739700
2015/11/4,22913400
2015/11/5,16237600
2015/11/6,11918300
2015/11/9,10356300
2015/11/10,8977800
2015/11/11,11644800
2015/11/12,9873200
2015/11/13,9183700
2015/11/16,24507900
2015/11/17,25435000
2015/11/18,10828900
2015/11/19,10994900
2015/11/20,10339800
2015/11/24,9012200
2015/11/25,12130200
2015/11/26,9471700
2015/11/27,8889300
2015/11/30,11739300
2015/12/1,8587800
2015/12/2,9624700
2015/12/3,18783200
2015/12/4,14705900
2015/12/7,12515000
2015/12/8,15147800
2015/12/9,14596100
2015/12/10,14253100
2015/12/11,13094600
2015/12/14,13199100
2015/12/15,13589800
2015/12/16,10960700
2015/12/17,12217000
2015/12/18,16748100
2015/12/21,11387400
2015/12/22,8201000
2015/12/24,9336200
2015/12/25,6515100
2015/12/28,5971100
2015/12/29,5892100
2015/12/30,5874100
2016/1/4,12219200
2016/1/5,13196900
2016/1/6,13686300
2016/1/7,16294600
2016/1/8,11434400
2016/1/12,17651500
2016/1/13,11416000
2016/1/14,14956500
2016/1/15,10955500
2016/1/18,8960300
2016/1/19,8397900
2016/1/20,15464500
2016/1/21,13555000
2016/1/22,14743400
2016/1/25,12398100
2016/1/26,12437100
2016/1/27,13988200
2016/1/28,11520900
2016/1/29,19691600
2016/2/1,12855400
2016/2/2,12421800
2016/2/3,27561500
2016/2/4,26100900
2016/2/5,24988200
2016/2/8,12059000
2016/2/9,13846700
2016/2/10,15550900
2016/2/12,16238400
2016/2/15,17892800
2016/2/16,16381000
2016/2/17,18344900
2016/2/18,18496300
2016/2/19,12463000
2016/2/22,9475500
2016/2/23,12155000
2016/2/24,11424000
2016/2/25,11206700
2016/2/26,9482800
2016/2/29,12258900
2016/3/1,9386400
2016/3/2,10688900
2016/3/3,10322900
2016/3/4,10764500
2016/3/7,10511300
2016/3/8,14108200
2016/3/9,16191600
2016/3/10,8739200
2016/3/11,17757800
2016/3/14,7197500
2016/3/15,8704600
2016/3/16,8876100
2016/3/17,9126300
2016/3/18,12877500
2016/3/22,12533800
2016/3/23,8118700
2016/3/24,14218200
2016/3/25,10516800
2016/3/28,11073800
2016/3/29,10719400
2016/3/30,12888900
2016/3/31,10823800
2016/4/1,12041800
2016/4/4,8268700
2016/4/5,12444400
2016/4/6,11025400
2016/4/7,11953000
2016/4/8,13862500
2016/4/11,9954600
2016/4/12,8153500
2016/4/13,9768800
2016/4/14,11780100
2016/4/15,8075700
2016/4/18,15640500
2016/4/19,12118900
2016/4/20,13210300
2016/4/21,10623800
2016/4/22,9644100
2016/4/25,8356800
2016/4/26,6267400
2016/4/27,9473200
2016/4/28,13125100
2016/5/2,10947600
2016/5/6,10038500
2016/5/9,8310200
2016/5/10,10472500
2016/5/11,19713500
2016/5/12,11341500
2016/5/13,14365700
2016/5/16,15534200
2016/5/17,14622700
2016/5/18,14111200
2016/5/19,16697300
2016/5/20,14255200
2016/5/23,11477000
2016/5/24,8672900
2016/5/25,7191600
2016/5/26,9652400
2016/5/27,10068000
2016/5/30,7749500
2016/5/31,20256500
2016/6/1,11818600
2016/6/2,10822500
2016/6/3,9104200
2016/6/6,7739500
2016/6/7,9008900
2016/6/8,11558000
2016/6/9,10163100
2016/6/10,15108200
2016/6/13,10241800
2016/6/14,8449300
2016/6/15,8928000
2016/6/16,13068100
2016/6/17,8723000
2016/6/20,9410100
2016/6/21,11661000
2016/6/22,11355900
2016/6/23,9783700
2016/6/24,18607600
2016/6/27,17066700
2016/6/28,14177300
2016/6/29,17103800
2016/6/30,14054200
2016/7/1,11538600
2016/7/4,7108600
2016/7/5,8439200
2016/7/6,18116000
2016/7/7,8754600
2016/7/8,10111400
2016/7/11,8640600
2016/7/12,10053500
2016/7/13,12556900
2016/7/14,8101900
2016/7/15,11582000
2016/7/19,12279100
2016/7/20,8012000
2016/7/21,9348100
2016/7/22,9932800
2016/7/25,9799100
2016/7/26,13038500
2016/7/27,8672200
2016/7/28,8185400
2016/7/29,11843000
2016/8/1,11225600
2016/8/2,11666100
2016/8/3,16368800
2016/8/4,20236700
2016/8/5,17800900
2016/8/8,9214000
2016/8/9,9618900
2016/8/10,10977200
2016/8/12,12287100
2016/8/15,9089200
2016/8/16,15835400
2016/8/17,13581100
2016/8/18,13213600
2016/8/19,14922900
2016/8/22,9486800
2016/8/23,11204500
2016/8/24,7125500
2016/8/25,8837700
2016/8/26,9576500
2016/8/29,10342400
2016/8/30,8904700
2016/8/31,16599400
2016/9/1,13777000
2016/9/2,10652800
2016/9/5,11396100
2016/9/6,10320900
2016/9/7,15220500
2016/9/8,15613900
2016/9/9,14866200
2016/9/12,13012000
2016/9/13,11461800
2016/9/14,13397700
2016/9/15,10505200
2016/9/16,13017000
2016/9/20,8735400
2016/9/21,11680300
2016/9/23,9225200
2016/9/26,10732300
2016/9/27,12509000
2016/9/28,8678600
2016/9/29,16875800
2016/9/30,12702000
2016/10/3,7636700
2016/10/4,9715300
2016/10/5,9323500
2016/10/6,12141500
2016/10/7,13315100
2016/10/11,17828100
2016/10/12,12480000
2016/10/13,13304500
2016/10/14,12340800
2016/10/17,8579700
2016/10/18,9425600
2016/10/19,10545100
2016/10/20,12564000
2016/10/21,10986600
2016/10/24,8153700
2016/10/25,9764400
2016/10/26,8434500
2016/10/27,10299500
2016/10/28,19504900
2016/10/31,10339600
2016/11/1,9427900
2016/11/2,8979400
2016/11/4,10532500
2016/11/7,8382600
2016/11/8,7890400
2016/11/9,22109400
2016/11/10,14149500
2016/11/11,19824300
2016/11/14,16707500
2016/11/15,16511400
2016/11/16,15181600
2016/11/17,13956000
2016/11/18,13581800
2016/11/21,14380200
2016/11/22,17785100
2016/11/24,13260500
2016/11/25,13251900
2016/11/28,12241700
2016/11/29,11042500
2016/11/30,18751100
2016/12/1,30358600
2016/12/2,17746600
2016/12/5,16443300
2016/12/6,23831200
2016/12/7,19694100
2016/12/8,22174700
2016/12/9,26424800
2016/12/12,18239400
2016/12/13,14515000
2016/12/14,15345400
2016/12/15,21235700
2016/12/16,16769200
2016/12/19,13356500
2016/12/20,17303800
2016/12/21,13258600
2016/12/22,12532400
2016/12/26,10911000
2016/12/27,10649100
2016/12/28,14660800
2016/12/29,11807700
2016/12/30,9622000
2017/1/4,19079400
2017/1/5,16647700
2017/1/6,12664300
2017/1/10,16023600
2017/1/11,22158000
2017/1/12,18895300
2017/1/13,17047900
2017/1/16,11121100
2017/1/17,11217700
2017/1/18,12493100
2017/1/19,9884500
2017/1/20,16918900
2017/1/23,11521700
2017/1/24,11677500
2017/1/25,10418700
2017/1/26,12756000
2017/1/27,18019900
2017/1/30,14237300
2017/1/31,13355400
2017/2/1,8939900
2017/2/2,9531900
2017/2/3,9126600
2017/2/6,9823000
2017/2/7,15416500
2017/2/8,14860700
2017/2/9,15310900
2017/2/10,14042600
2017/2/13,20227700
2017/2/14,10892900
2017/2/15,8135400
2017/2/16,7859200
2017/2/17,7350100
2017/2/20,8587000
2017/2/21,7034600
2017/2/22,10743000
2017/2/23,7559500
2017/2/24,9844300
2017/2/27,10004100
2017/2/28,15237600
2017/3/1,14656600
2017/3/2,10578200
2017/3/3,11716100
2017/3/6,12249600
2017/3/7,17891200
