日付,出来高
2013/3/25,2734500
2013/3/26,2651900
2013/3/27,2533200
2013/3/28,2909800
2013/3/29,2217300
2013/4/1,2592400
2013/4/2,3732500
2013/4/3,3280400
2013/4/4,7105300
2013/4/5,6602900
2013/4/8,4037100
2013/4/9,3809000
2013/4/10,7358000
2013/4/11,6070300
2013/4/12,4552200
2013/4/15,3443900
2013/4/16,3074200
2013/4/17,3712500
2013/4/18,2752600
2013/4/19,2614500
2013/4/22,3004200
2013/4/23,2378100
2013/4/24,4781200
2013/4/25,3409700
2013/4/26,2957600
2013/4/30,6050700
2013/5/1,9426900
2013/5/2,4283500
2013/5/7,3823300
2013/5/8,16649400
2013/5/9,8682400
2013/5/10,5972900
2013/5/13,6027600
2013/5/14,4481400
2013/5/15,6714800
2013/5/16,4997000
2013/5/17,4622700
2013/5/20,4712400
2013/5/21,4925700
2013/5/22,4086700
2013/5/23,12322700
2013/5/24,9084600
2013/5/27,5018700
2013/5/28,4471700
2013/5/29,3803700
2013/5/30,4455600
2013/5/31,3385400
2013/6/3,4770900
2013/6/4,4792400
2013/6/5,5036000
2013/6/6,5389800
2013/6/7,5619300
2013/6/10,2939100
2013/6/11,3966500
2013/6/12,2510700
2013/6/13,4481000
2013/6/14,5445200
2013/6/17,2565100
2013/6/18,3155500
2013/6/19,3019700
2013/6/20,3537700
2013/6/21,3931400
2013/6/24,2392700
2013/6/25,2745300
2013/6/26,2522700
2013/6/27,2687000
2013/6/28,3374700
2013/7/1,2651500
2013/7/2,2391300
2013/7/3,2648600
2013/7/4,1889500
2013/7/5,2374300
2013/7/8,2597900
2013/7/9,2753100
2013/7/10,2892300
2013/7/11,2171100
2013/7/12,3060100
2013/7/16,1765500
2013/7/17,2124300
2013/7/18,4027800
2013/7/19,3958400
2013/7/22,1894900
2013/7/23,1658600
2013/7/24,1729900
2013/7/25,3693200
2013/7/26,3003100
2013/7/29,2316500
2013/7/30,2011600
2013/7/31,2966300
2013/8/1,2240400
2013/8/2,2506900
2013/8/5,1489200
2013/8/6,1952700
2013/8/7,2434100
2013/8/8,2430000
2013/8/9,2035200
2013/8/12,1946400
2013/8/13,1767800
2013/8/14,1744000
2013/8/15,1545700
2013/8/16,1291000
2013/8/19,994700
2013/8/20,1658500
2013/8/21,1584400
2013/8/22,1578200
2013/8/23,2360600
2013/8/26,1154900
2013/8/27,1297200
2013/8/28,1556500
2013/8/29,1100500
2013/8/30,1983400
2013/9/2,1597300
2013/9/3,1961300
2013/9/4,1492300
2013/9/5,1975600
2013/9/6,1351100
2013/9/9,1514900
2013/9/10,2498700
2013/9/11,1928400
2013/9/12,1245400
2013/9/13,3328000
2013/9/17,2006900
2013/9/18,2925600
2013/9/19,2664900
2013/9/20,1734300
2013/9/24,1469100
2013/9/25,1739500
2013/9/26,1844200
2013/9/27,2724200
2013/9/30,1774500
2013/10/1,1963900
2013/10/2,2827300
2013/10/3,2744900
2013/10/4,2039200
2013/10/7,1903900
2013/10/8,2069200
2013/10/9,1634700
2013/10/10,2018300
2013/10/11,3314300
2013/10/15,1960800
2013/10/16,1317500
2013/10/17,1430700
2013/10/18,1327900
2013/10/21,1417000
2013/10/22,1298000
2013/10/23,1855600
2013/10/24,1729700
2013/10/25,3181800
2013/10/28,2253600
2013/10/29,1807200
2013/10/30,3803200
2013/10/31,4449500
2013/11/1,3182400
2013/11/5,4294200
2013/11/6,2785800
2013/11/7,2176000
2013/11/8,2139000
2013/11/11,1667400
2013/11/12,2941400
2013/11/13,2209300
2013/11/14,3752700
2013/11/15,3921600
2013/11/18,2576700
2013/11/19,2295500
2013/11/20,2350100
2013/11/21,2981600
2013/11/22,4129100
2013/11/25,3784500
2013/11/26,8187200
2013/11/27,3806900
2013/11/28,2426200
2013/11/29,3183800
2013/12/2,1984600
2013/12/3,3926600
2013/12/4,3445700
2013/12/5,2939000
2013/12/6,4307200
2013/12/9,3522800
2013/12/10,2086400
2013/12/11,2418100
2013/12/12,5130800
2013/12/13,6948600
2013/12/16,2670100
2013/12/17,1888300
2013/12/18,2808800
2013/12/19,3743700
2013/12/20,2747900
2013/12/24,2560000
2013/12/25,2186500
2013/12/26,2156800
2013/12/27,2349900
2013/12/30,2324800
2014/1/6,3535600
2014/1/7,2211700
2014/1/8,2828600
2014/1/9,5181900
2014/1/10,4204300
2014/1/14,3530500
2014/1/15,2309700
2014/1/16,2086600
2014/1/17,1863500
2014/1/20,1461500
2014/1/21,1786200
2014/1/22,2640600
2014/1/23,5531900
2014/1/24,5893800
2014/1/27,4189800
2014/1/28,3619500
2014/1/29,3262100
2014/1/30,3432000
2014/1/31,6765600
2014/2/3,3615000
2014/2/4,7244800
2014/2/5,5054900
2014/2/6,3129700
2014/2/7,2691600
2014/2/10,2477100
2014/2/12,2844200
2014/2/13,1846300
2014/2/14,3272500
2014/2/17,2412400
2014/2/18,2443900
2014/2/19,1810200
2014/2/20,2433200
2014/2/21,2785900
2014/2/24,2811200
2014/2/25,2008300
2014/2/26,2012300
2014/2/27,2345200
2014/2/28,2024100
2014/3/3,2763900
2014/3/4,2261100
2014/3/5,1929000
2014/3/6,2136200
2014/3/7,1999600
2014/3/10,1869100
2014/3/11,1325500
2014/3/12,1917900
2014/3/13,1456700
2014/3/14,4772700
2014/3/17,1721500
2014/3/18,1582000
2014/3/19,2366300
2014/3/20,2207900
2014/3/24,2976100
2014/3/25,2711300
2014/3/26,1988000
2014/3/27,2637100
2014/3/28,1978300
2014/3/31,2078200
2014/4/1,2505400
2014/4/2,2850700
2014/4/3,2055500
2014/4/4,1293600
2014/4/7,1251100
2014/4/8,2164000
2014/4/9,3208900
2014/4/10,2099500
2014/4/11,3216900
2014/4/14,2063700
2014/4/15,2614100
2014/4/16,2008000
2014/4/17,1898000
2014/4/18,1498600
2014/4/21,1261200
2014/4/22,1552300
2014/4/23,1082100
2014/4/24,1260000
2014/4/25,1330300
2014/4/28,996200
2014/4/30,2068600
2014/5/1,4133200
2014/5/2,2751100
2014/5/7,3482400
2014/5/8,2262900
2014/5/9,2429900
2014/5/12,2497300
2014/5/13,1825900
2014/5/14,1061900
2014/5/15,1480800
2014/5/16,1624800
2014/5/19,1715600
2014/5/20,1529700
2014/5/21,1958900
2014/5/22,1936800
2014/5/23,1552900
2014/5/26,1664800
2014/5/27,1993500
2014/5/28,2874000
2014/5/29,1833100
2014/5/30,1831400
2014/6/2,1752100
2014/6/3,1817900
2014/6/4,1208300
2014/6/5,1497500
2014/6/6,1438800
2014/6/9,926900
2014/6/10,1581100
2014/6/11,1632000
2014/6/12,1766900
2014/6/13,2796400
2014/6/16,1251100
2014/6/17,1359800
2014/6/18,1971800
2014/6/19,2172600
2014/6/20,2009600
2014/6/23,1495800
2014/6/24,1757500
2014/6/25,1967200
2014/6/26,1846800
2014/6/27,1998000
2014/6/30,2030000
2014/7/1,2491800
2014/7/2,2178600
2014/7/3,1277600
2014/7/4,1491800
2014/7/7,892800
2014/7/8,1627400
2014/7/9,2018000
2014/7/10,2172500
2014/7/11,1924100
2014/7/14,1926800
2014/7/15,1875800
2014/7/16,1350600
2014/7/17,1081300
2014/7/18,1737900
2014/7/22,1647000
2014/7/23,1081100
2014/7/24,2935100
2014/7/25,1370500
2014/7/28,1173600
2014/7/29,1474500
2014/7/30,1417500
2014/7/31,3277500
2014/8/1,1472400
2014/8/4,1151800
2014/8/5,1493000
2014/8/6,1289100
2014/8/7,6927300
2014/8/8,11988000
2014/8/11,5657800
2014/8/12,4409700
2014/8/13,5019200
2014/8/14,2933700
2014/8/15,2076300
2014/8/18,1764700
2014/8/19,2117300
2014/8/20,1925800
2014/8/21,2805000
2014/8/22,2264900
2014/8/25,6082700
2014/8/26,4670400
2014/8/27,2632600
2014/8/28,1928800
2014/8/29,3033600
2014/9/1,1352300
2014/9/2,2375800
2014/9/3,2736200
2014/9/4,1878800
2014/9/5,1896700
2014/9/8,1368100
2014/9/9,1466900
2014/9/10,1618300
2014/9/11,1939000
2014/9/12,4190800
2014/9/16,1764300
2014/9/17,1698500
2014/9/18,2312900
2014/9/19,3527500
2014/9/22,1923900
2014/9/24,3034300
2014/9/25,2758600
2014/9/26,2231000
2014/9/29,2790800
2014/9/30,4024600
2014/10/1,3064600
2014/10/2,4239300
2014/10/3,7215000
2014/10/6,11620700
2014/10/7,28953700
2014/10/8,8578700
2014/10/9,9090400
2014/10/10,7720300
2014/10/14,10113100
2014/10/15,6215300
2014/10/16,16588400
2014/10/17,12033100
2014/10/20,9863800
2014/10/21,15235200
2014/10/22,14448300
2014/10/23,7864100
2014/10/24,17829800
2014/10/27,13182400
2014/10/28,14474400
2014/10/29,8757300
2014/10/30,7323400
2014/10/31,10850800
2014/11/4,9952800
2014/11/5,8701800
2014/11/6,7876900
2014/11/7,4408400
2014/11/10,3485900
2014/11/11,7582100
2014/11/12,15346900
2014/11/13,6646300
2014/11/14,7086400
2014/11/17,8630900
2014/11/18,4818300
2014/11/19,4214100
2014/11/20,3355500
2014/11/21,4468900
2014/11/25,2711900
2014/11/26,2423800
2014/11/27,2952200
2014/11/28,3510200
2014/12/1,3309900
2014/12/2,2429100
2014/12/3,3787400
2014/12/4,3767100
2014/12/5,3841100
2014/12/8,2646600
2014/12/9,2239200
2014/12/10,3133700
2014/12/11,2649300
2014/12/12,4571000
2014/12/15,3038200
2014/12/16,3329600
2014/12/17,4651100
2014/12/18,5413600
2014/12/19,6343500
2014/12/22,3097300
2014/12/24,3104300
2014/12/25,2910700
2014/12/26,3420300
2014/12/29,7963300
2014/12/30,3049600
2015/1/5,3534300
2015/1/6,3450700
2015/1/7,2292200
2015/1/8,2107000
2015/1/9,2458500
2015/1/13,2149200
2015/1/14,2717300
2015/1/15,2448200
2015/1/16,3097400
2015/1/19,1826800
2015/1/20,2712000
2015/1/21,2544200
2015/1/22,2250200
2015/1/23,1527900
2015/1/26,1613200
2015/1/27,2721200
2015/1/28,2552300
2015/1/29,8924600
2015/1/30,4831600
2015/2/2,2691300
2015/2/3,2846700
2015/2/4,2810200
2015/2/5,2668300
2015/2/6,2251400
2015/2/9,2272500
2015/2/10,1869900
2015/2/12,3843400
2015/2/13,2804200
2015/2/16,1718200
2015/2/17,1339700
2015/2/18,2133000
2015/2/19,1918500
2015/2/20,1737900
2015/2/23,2519500
2015/2/24,3769800
2015/2/25,2858300
2015/2/26,1960500
2015/2/27,2617300
2015/3/2,3358400
2015/3/3,2228600
2015/3/4,1695300
2015/3/5,1909700
2015/3/6,2179400
2015/3/9,2326200
2015/3/10,2191100
2015/3/11,1521300
2015/3/12,1627000
2015/3/13,3972900
2015/3/16,2273900
2015/3/17,1673100
2015/3/18,4149400
2015/3/19,4760800
2015/3/20,2638700
2015/3/23,1740500
2015/3/24,2126500
2015/3/25,2119500
2015/3/26,2364100
2015/3/27,2793300
2015/3/30,1635600
2015/3/31,4730800
2015/4/1,3847400
2015/4/2,4031500
2015/4/3,3384600
2015/4/6,2160300
2015/4/7,2491600
2015/4/8,2682700
2015/4/9,5601500
2015/4/10,3635600
2015/4/13,2130200
2015/4/14,1474900
2015/4/15,1577400
2015/4/16,2187700
2015/4/17,2501700
2015/4/20,1769300
2015/4/21,3184700
2015/4/22,2296500
2015/4/23,2095000
2015/4/24,2492900
2015/4/27,1656100
2015/4/28,1871500
2015/4/30,3412300
2015/5/1,2397900
2015/5/7,2801700
2015/5/8,2104300
2015/5/11,1721900
2015/5/12,1884900
2015/5/13,2020900
2015/5/14,1789500
2015/5/15,1835400
2015/5/18,2058100
2015/5/19,1872700
2015/5/20,2694100
2015/5/21,1767000
2015/5/22,1462800
2015/5/25,1156700
2015/5/26,1303400
2015/5/27,1962600
2015/5/28,2142000
2015/5/29,3094200
2015/6/1,2455900
2015/6/2,2090600
2015/6/3,3566500
2015/6/4,2534300
2015/6/5,1755300
2015/6/8,1813800
2015/6/9,2337000
2015/6/10,3185400
2015/6/11,1996500
2015/6/12,3715400
2015/6/15,1630100
2015/6/16,1662100
2015/6/17,1507100
2015/6/18,1594200
2015/6/19,2764100
2015/6/22,1649800
2015/6/23,2154200
2015/6/24,7633400
2015/6/25,3778400
2015/6/26,2306900
2015/6/29,2836100
2015/6/30,2834000
2015/7/1,4482300
2015/7/2,3379400
2015/7/3,2334000
2015/7/6,2662900
2015/7/7,1725500
2015/7/8,3515100
2015/7/9,4074700
2015/7/10,2886700
2015/7/13,2250700
2015/7/14,2068000
2015/7/15,2196300
2015/7/16,1771300
2015/7/17,1321500
2015/7/21,1961600
2015/7/22,1974600
2015/7/23,1590300
2015/7/24,1978500
2015/7/27,1588500
2015/7/28,1973000
2015/7/29,1753900
2015/7/30,2228500
2015/7/31,11552300
2015/8/3,4714600
2015/8/4,2966500
2015/8/5,3328600
2015/8/6,2695200
2015/8/7,2333400
2015/8/10,2174100
2015/8/11,2420600
2015/8/12,2079300
2015/8/13,2618100
2015/8/14,3475800
2015/8/17,3614100
2015/8/18,2477400
2015/8/19,2372000
2015/8/20,2027200
2015/8/21,3366100
2015/8/24,4031500
2015/8/25,5895400
2015/8/26,3697300
2015/8/27,2893700
2015/8/28,4255300
2015/8/31,3432800
2015/9/1,2920300
2015/9/2,3582500
2015/9/3,1800600
2015/9/4,2598300
2015/9/7,2526500
2015/9/8,2320600
2015/9/9,3043900
2015/9/10,2810600
2015/9/11,4544200
2015/9/14,1803000
2015/9/15,2479700
2015/9/16,2351400
2015/9/17,2449000
2015/9/18,3535400
2015/9/24,2225600
2015/9/25,2898400
2015/9/28,1917300
2015/9/29,2851500
2015/9/30,1974300
2015/10/1,2802400
2015/10/2,2200600
2015/10/5,1934300
2015/10/6,2564500
2015/10/7,1660200
2015/10/8,1913900
2015/10/9,2383800
2015/10/13,1698400
2015/10/14,2058500
2015/10/15,2039200
2015/10/16,1917900
2015/10/19,1361000
2015/10/20,1279700
2015/10/21,2014900
2015/10/22,4878900
2015/10/23,4130900
2015/10/26,2254300
2015/10/27,2098700
2015/10/28,2183100
2015/10/29,3048800
2015/10/30,2464800
2015/11/2,1950300
2015/11/4,1911500
2015/11/5,1552000
2015/11/6,1582700
2015/11/9,1826400
2015/11/10,1481000
2015/11/11,1582600
2015/11/12,1107900
2015/11/13,1488200
2015/11/16,1392600
2015/11/17,1465200
2015/11/18,1411400
2015/11/19,2609300
2015/11/20,1534600
2015/11/24,1323300
2015/11/25,1351000
2015/11/26,1104800
2015/11/27,1152600
2015/11/30,2727500
2015/12/1,1695100
2015/12/2,1103500
2015/12/3,1366200
2015/12/4,1942900
2015/12/7,1153800
2015/12/8,2056700
2015/12/9,1726600
2015/12/10,1585900
2015/12/11,2680600
2015/12/14,1702800
2015/12/15,1641600
2015/12/16,1603500
2015/12/17,2132300
2015/12/18,3174200
2015/12/21,1816700
2015/12/22,1121500
2015/12/24,883200
2015/12/25,590200
2015/12/28,865900
2015/12/29,716800
2015/12/30,2861100
2016/1/4,2155400
2016/1/5,1421300
2016/1/6,2088600
2016/1/7,2909300
2016/1/8,3605200
2016/1/12,2279900
2016/1/13,1807500
2016/1/14,2693500
2016/1/15,1963700
2016/1/18,1657400
2016/1/19,1770700
2016/1/20,2568200
2016/1/21,2915100
2016/1/22,2943300
2016/1/25,2342700
2016/1/26,2551100
2016/1/27,2496100
2016/1/28,2840800
2016/1/29,3932100
2016/2/1,2799400
2016/2/2,1741400
2016/2/3,2073000
2016/2/4,2017600
2016/2/5,1692400
2016/2/8,1248200
2016/2/9,2995100
2016/2/10,3357800
2016/2/12,4230200
2016/2/15,2853700
2016/2/16,2019600
2016/2/17,2437200
2016/2/18,1825300
2016/2/19,1593400
2016/2/22,1504200
2016/2/23,1428800
2016/2/24,1503000
2016/2/25,1617400
2016/2/26,1146900
2016/2/29,2085300
2016/3/1,1943800
2016/3/2,2080000
2016/3/3,2018800
2016/3/4,1794900
2016/3/7,3159000
2016/3/8,2123100
2016/3/9,3311300
2016/3/10,2863600
2016/3/11,3577500
2016/3/14,1430600
2016/3/15,1273900
2016/3/16,1019000
2016/3/17,1412000
2016/3/18,2215700
2016/3/22,1424200
2016/3/23,1198400
2016/3/24,1285300
2016/3/25,1306200
2016/3/28,1313200
2016/3/29,1461000
2016/3/30,1580600
2016/3/31,1637200
2016/4/1,1997100
2016/4/4,1281800
2016/4/5,1746300
2016/4/6,1298700
2016/4/7,1329300
2016/4/8,2214900
2016/4/11,2036200
2016/4/12,1676600
2016/4/13,1316800
2016/4/14,1961900
2016/4/15,1174600
2016/4/18,1456900
2016/4/19,1541200
2016/4/20,1142600
2016/4/21,3981200
2016/4/22,1898800
2016/4/25,1831800
2016/4/26,1656500
2016/4/27,1958600
2016/4/28,4873100
2016/5/2,2897400
2016/5/6,2334700
2016/5/9,1461700
2016/5/10,2213200
2016/5/11,1806400
2016/5/12,1228900
2016/5/13,1842800
2016/5/16,1052700
2016/5/17,1864600
2016/5/18,2130600
2016/5/19,2274300
2016/5/20,1020800
2016/5/23,1012100
2016/5/24,1318200
2016/5/25,1556000
2016/5/26,1901600
2016/5/27,1269700
2016/5/30,849000
2016/5/31,3234800
2016/6/1,1403600
2016/6/2,1515500
2016/6/3,990500
2016/6/6,2007600
2016/6/7,1937500
2016/6/8,1607800
2016/6/9,1054000
2016/6/10,2368600
2016/6/13,1715100
2016/6/14,1529600
2016/6/15,1228600
2016/6/16,1858000
2016/6/17,1675200
2016/6/20,1418700
2016/6/21,1494900
2016/6/22,1389700
2016/6/23,1141200
2016/6/24,3414100
2016/6/27,1798500
2016/6/28,2024400
2016/6/29,1897200
2016/6/30,1920300
2016/7/1,1461300
2016/7/4,1359700
2016/7/5,1506200
2016/7/6,2082600
2016/7/7,1391300
2016/7/8,2105200
2016/7/11,1794100
2016/7/12,2041900
2016/7/13,1430400
2016/7/14,1287000
2016/7/15,1911700
2016/7/19,1463000
2016/7/20,1628700
2016/7/21,1245200
2016/7/22,1413300
2016/7/25,1346000
2016/7/26,1421400
2016/7/27,1914700
2016/7/28,6402600
2016/7/29,5389200
2016/8/1,2446300
2016/8/2,2615700
2016/8/3,2187400
2016/8/4,2491500
2016/8/5,1879000
2016/8/8,1647600
2016/8/9,2064100
2016/8/10,2043500
2016/8/12,2662200
2016/8/15,1823900
2016/8/16,2410200
2016/8/17,1696400
2016/8/18,2524000
2016/8/19,1357000
2016/8/22,1405900
2016/8/23,1510400
2016/8/24,1252400
2016/8/25,1845500
2016/8/26,2002900
2016/8/29,1980400
2016/8/30,1266100
2016/8/31,1793000
2016/9/1,1739800
2016/9/2,1493100
2016/9/5,1155100
2016/9/6,1727500
2016/9/7,2209800
2016/9/8,1719400
2016/9/9,2401800
2016/9/12,1624800
2016/9/13,1572500
2016/9/14,1168800
2016/9/15,1596500
2016/9/16,1611200
2016/9/20,1595900
2016/9/21,2178000
2016/9/23,2663500
2016/9/26,1476700
2016/9/27,1773800
2016/9/28,1866300
2016/9/29,1508000
2016/9/30,1644400
2016/10/3,2306200
2016/10/4,1696100
2016/10/5,1962200
2016/10/6,1802100
2016/10/7,2049900
2016/10/11,2425200
2016/10/12,2314200
2016/10/13,2133100
2016/10/14,2269500
2016/10/17,1700000
2016/10/18,1914900
2016/10/19,2643400
2016/10/20,2504000
2016/10/21,1802900
2016/10/24,1883600
2016/10/25,1672900
2016/10/26,1806300
2016/10/27,2270000
2016/10/28,7271900
2016/10/31,2510300
2016/11/1,1601900
2016/11/2,1798600
2016/11/4,2143500
2016/11/7,1717100
2016/11/8,1607500
2016/11/9,4289600
2016/11/10,3090400
2016/11/11,2747400
2016/11/14,1716600
2016/11/15,1512000
2016/11/16,1647200
2016/11/17,1575700
2016/11/18,1835200
2016/11/21,1387700
2016/11/22,1835900
2016/11/24,1643700
2016/11/25,2299200
2016/11/28,1702600
2016/11/29,1614000
2016/11/30,1806500
2016/12/1,2265300
2016/12/2,1385500
2016/12/5,1301800
2016/12/6,1636100
2016/12/7,1315100
2016/12/8,2208800
2016/12/9,3416000
2016/12/12,1818800
2016/12/13,1193100
2016/12/14,1199800
2016/12/15,2597500
2016/12/16,2414900
2016/12/19,1640900
2016/12/20,1758700
2016/12/21,1724400
2016/12/22,1725600
2016/12/26,951000
2016/12/27,1270400
2016/12/28,1001500
2016/12/29,1309200
2016/12/30,1402000
2017/1/4,1878900
2017/1/5,1424700
2017/1/6,1216200
2017/1/10,1601500
2017/1/11,906200
2017/1/12,1118200
2017/1/13,1423600
2017/1/16,1130200
2017/1/17,1302600
2017/1/18,1785300
2017/1/19,1548800
2017/1/20,1196100
2017/1/23,1782300
2017/1/24,1508200
2017/1/25,1514200
2017/1/26,1706800
2017/1/27,1220200
2017/1/30,1131200
2017/1/31,1803500
2017/2/1,4786200
2017/2/2,2794600
2017/2/3,1817000
2017/2/6,1493600
2017/2/7,1322000
2017/2/8,1163700
2017/2/9,912100
2017/2/10,1707000
2017/2/13,1043700
2017/2/14,1053500
2017/2/15,910500
2017/2/16,1249100
2017/2/17,1094800
2017/2/20,1291400
2017/2/21,1204300
2017/2/22,1406600
2017/2/23,1059000
2017/2/24,1215500
2017/2/27,1096400
2017/2/28,1375400
2017/3/1,1213000
2017/3/2,1371200
2017/3/3,1236000
2017/3/6,991000
2017/3/7,1567100
2017/3/8,1221800
