日付,出来高
2012/6/25,2868600
2012/6/26,3518100
2012/6/27,1580400
2012/6/28,1467300
2012/6/29,2654100
2012/7/2,1073400
2012/7/3,1413300
2012/7/4,1949400
2012/7/5,825900
2012/7/6,1538700
2012/7/9,2606400
2012/7/10,3386400
2012/7/11,1695900
2012/7/12,1721100
2012/7/13,1641600
2012/7/17,1854300
2012/7/18,2548800
2012/7/19,1349100
2012/7/20,1490400
2012/7/23,912900
2012/7/24,1509900
2012/7/25,2677200
2012/7/26,1907400
2012/7/27,1400700
2012/7/30,1396500
2012/7/31,3130800
2012/8/1,2263800
2012/8/2,1359900
2012/8/3,1583700
2012/8/6,1042500
2012/8/7,988200
2012/8/8,1278000
2012/8/9,1106100
2012/8/10,984600
2012/8/13,722100
2012/8/14,1478700
2012/8/15,1283400
2012/8/16,1428000
2012/8/17,967200
2012/8/20,813300
2012/8/21,645300
2012/8/22,840300
2012/8/23,1702800
2012/8/24,934800
2012/8/27,1638300
2012/8/28,1160700
2012/8/29,1551600
2012/8/30,2564700
2012/8/31,1348500
2012/9/3,1409100
2012/9/4,1077900
2012/9/5,1741200
2012/9/6,1169700
2012/9/7,1349700
2012/9/10,920100
2012/9/11,902700
2012/9/12,1315800
2012/9/13,1907400
2012/9/14,4140600
2012/9/18,5118300
2012/9/19,3069900
2012/9/20,2924400
2012/9/21,1858800
2012/9/24,1771200
2012/9/25,2319300
2012/9/26,2032800
2012/9/27,3017100
2012/9/28,2335200
2012/10/1,2383200
2012/10/2,2101800
2012/10/3,2087100
2012/10/4,1482300
2012/10/5,2270100
2012/10/9,1675500
2012/10/10,1126800
2012/10/11,1068900
2012/10/12,1782900
2012/10/15,1168200
2012/10/16,1278900
2012/10/17,1937100
2012/10/18,1379100
2012/10/19,1268100
2012/10/22,787800
2012/10/23,798000
2012/10/24,903300
2012/10/25,983100
2012/10/26,964200
2012/10/29,744600
2012/10/30,1459800
2012/10/31,2698500
2012/11/1,980100
2012/11/2,1390500
2012/11/5,975000
2012/11/6,2173800
2012/11/7,2393400
2012/11/8,1776600
2012/11/9,2232300
2012/11/12,1974900
2012/11/13,3018600
2012/11/14,1280100
2012/11/15,1912500
2012/11/16,2941200
2012/11/19,2151000
2012/11/20,1515300
2012/11/21,2517300
2012/11/22,1530600
2012/11/26,2751600
2012/11/27,2595000
2012/11/28,2136000
2012/11/29,2444700
2012/11/30,2356800
2012/12/3,2117100
2012/12/4,2423700
2012/12/5,1815600
2012/12/6,3213300
2012/12/7,3834900
2012/12/10,3066900
2012/12/11,1052400
2012/12/12,1624500
2012/12/13,3559200
2012/12/14,2442000
2012/12/17,1620000
2012/12/18,2821200
2012/12/19,2226000
2012/12/20,3856800
2012/12/21,2833800
2012/12/25,872100
2012/12/26,1259400
2012/12/27,2046000
2012/12/28,1367700
2013/1/4,2349000
2013/1/7,2202900
2013/1/8,2011800
2013/1/9,1691100
2013/1/10,1515600
2013/1/11,1800600
2013/1/15,2618400
2013/1/16,3383400
2013/1/17,3006900
2013/1/18,2331900
2013/1/21,2896800
2013/1/22,2021100
2013/1/23,2046600
2013/1/24,4880700
2013/1/25,2730000
2013/1/28,2080800
2013/1/29,2266800
2013/1/30,2267400
2013/1/31,3364500
2013/2/1,2832000
2013/2/4,2931900
2013/2/5,4242300
2013/2/6,3275700
2013/2/7,2736300
2013/2/8,2193300
2013/2/12,2786700
2013/2/13,1625100
2013/2/14,3559500
2013/2/15,2528400
2013/2/18,2765100
2013/2/19,4285500
2013/2/20,2254800
2013/2/21,2963700
2013/2/22,3218700
2013/2/25,2191200
2013/2/26,1957200
2013/2/27,1797900
2013/2/28,1942500
2013/3/1,2250300
2013/3/4,3037500
2013/3/5,2019000
2013/3/6,2562900
2013/3/7,2583000
2013/3/8,3939600
2013/3/11,4959600
2013/3/12,4023600
2013/3/13,2760300
2013/3/14,1820700
2013/3/15,2642100
2013/3/18,1638900
2013/3/19,2484600
2013/3/21,2278800
2013/3/22,3871200
2013/3/25,1566600
2013/3/26,2232900
2013/3/27,1864500
2013/3/28,3071400
2013/3/29,4099800
2013/4/1,1919400
2013/4/2,2109600
2013/4/3,2976600
2013/4/4,2148000
2013/4/5,3651600
2013/4/8,2619900
2013/4/9,2833200
2013/4/10,6762600
2013/4/11,2164500
2013/4/12,2647800
2013/4/15,1852200
2013/4/16,1983300
2013/4/17,2243400
2013/4/18,1688700
2013/4/19,1632900
2013/4/22,1445400
2013/4/23,1446900
2013/4/24,2896500
2013/4/25,1914600
2013/4/26,2596200
2013/4/30,5991000
2013/5/1,1784700
2013/5/2,1723800
2013/5/7,2233500
2013/5/8,1449600
2013/5/9,1532700
2013/5/10,1869000
2013/5/13,1819800
2013/5/14,1524600
2013/5/15,4261800
2013/5/16,2881500
2013/5/17,2032800
2013/5/20,1206900
2013/5/21,1184100
2013/5/22,2115000
2013/5/23,3606300
2013/5/24,4279500
2013/5/27,2265900
2013/5/28,2453700
2013/5/29,2414700
2013/5/30,2380200
2013/5/31,3613800
2013/6/3,2032800
2013/6/4,2151600
2013/6/5,2991000
2013/6/6,3179700
2013/6/7,2740200
2013/6/10,1923900
2013/6/11,2059500
2013/6/12,2792400
2013/6/13,4075200
2013/6/14,3160500
2013/6/17,2533800
2013/6/18,1684500
2013/6/19,1386900
2013/6/20,2727900
2013/6/21,3817200
2013/6/24,2053800
2013/6/25,2672400
2013/6/26,2728800
2013/6/27,2219400
2013/6/28,3452700
2013/7/1,2304000
2013/7/2,2470800
2013/7/3,1624200
2013/7/4,1506000
2013/7/5,1765800
2013/7/8,1666500
2013/7/9,3038100
2013/7/10,3698100
2013/7/11,3594000
2013/7/12,2062500
2013/7/16,2262600
2013/7/17,2619900
2013/7/18,3471300
2013/7/19,3189300
2013/7/22,1559100
2013/7/23,1395600
2013/7/24,2188500
2013/7/25,2158500
2013/7/26,3813600
2013/7/29,2780400
2013/7/30,2739900
2013/7/31,3081000
2013/8/1,3159600
2013/8/2,4154400
2013/8/5,3862500
2013/8/6,2262300
2013/8/7,1897200
2013/8/8,3335700
2013/8/9,2839800
2013/8/12,2159700
2013/8/13,1494300
2013/8/14,1489200
2013/8/15,1932600
2013/8/16,1603200
2013/8/19,1400400
2013/8/20,1939800
2013/8/21,1873800
2013/8/22,1910700
2013/8/23,1893000
2013/8/26,1496400
2013/8/27,1001400
2013/8/28,2086800
2013/8/29,2763900
2013/8/30,3121800
2013/9/2,1953300
2013/9/3,1569000
2013/9/4,1978500
2013/9/5,2445900
2013/9/6,1286100
2013/9/9,1995300
2013/9/10,2476500
2013/9/11,2329800
2013/9/12,2337600
2013/9/13,2106600
2013/9/17,1241100
2013/9/18,1597200
2013/9/19,1624500
2013/9/20,2649900
2013/9/24,2394900
2013/9/25,2713500
2013/9/26,3951900
2013/9/27,4022100
2013/9/30,2580000
2013/10/1,3132300
2013/10/2,2739000
2013/10/3,2796900
2013/10/4,3017700
2013/10/7,4217700
2013/10/8,4482900
2013/10/9,5091000
2013/10/10,4092600
2013/10/11,4296300
2013/10/15,2642700
2013/10/16,1948800
2013/10/17,4279200
2013/10/18,3039900
2013/10/21,2843100
2013/10/22,3071400
2013/10/23,2592600
2013/10/24,2170800
2013/10/25,2310600
2013/10/28,1767900
2013/10/29,2742300
2013/10/30,4107300
2013/10/31,1942800
2013/11/1,4793400
2013/11/5,4476600
2013/11/6,3519600
2013/11/7,2090700
2013/11/8,2027700
2013/11/11,3348900
2013/11/12,4128600
2013/11/13,2259900
2013/11/14,1817400
2013/11/15,2096400
2013/11/18,5457000
2013/11/19,3154800
2013/11/20,1656600
2013/11/21,1728600
2013/11/22,2090100
2013/11/25,1650300
2013/11/26,1935300
2013/11/27,1619100
2013/11/28,1353000
2013/11/29,1155000
2013/12/2,1052100
2013/12/3,1268100
2013/12/4,2485800
2013/12/5,1765500
2013/12/6,1732800
2013/12/9,2009100
2013/12/10,2342100
2013/12/11,2382600
2013/12/12,1481100
2013/12/13,3252600
2013/12/16,1518300
2013/12/17,1509300
2013/12/18,1271700
2013/12/19,2937000
2013/12/20,6279900
2013/12/24,6177000
2013/12/25,6895200
2013/12/26,5075400
2013/12/27,2739900
2013/12/30,3906600
2014/1/6,4099200
2014/1/7,2965800
2014/1/8,2739000
2014/1/9,2168400
2014/1/10,2801700
2014/1/14,5392200
2014/1/15,3508500
2014/1/16,5293200
2014/1/17,6166500
2014/1/20,7079700
2014/1/21,4841700
2014/1/22,3648300
2014/1/23,2684400
2014/1/24,3574500
2014/1/27,3758400
2014/1/28,3055200
2014/1/29,2751000
2014/1/30,3691200
2014/1/31,7028700
2014/2/3,3413400
2014/2/4,6452400
2014/2/5,3672000
2014/2/6,2434500
2014/2/7,4218300
2014/2/10,2593500
2014/2/12,2824800
2014/2/13,1706400
2014/2/14,2599200
2014/2/17,2032200
2014/2/18,2969700
2014/2/19,1925100
2014/2/20,3362100
2014/2/21,2759100
2014/2/24,2491800
2014/2/25,2694300
2014/2/26,1960200
2014/2/27,5943300
2014/2/28,5047500
2014/3/3,2781300
2014/3/4,1477200
2014/3/5,2842200
2014/3/6,3858900
2014/3/7,3394200
2014/3/10,3249000
2014/3/11,5481000
2014/3/12,4452600
2014/3/13,2929800
2014/3/14,3636000
2014/3/17,1830300
2014/3/18,1862700
2014/3/19,1642200
2014/3/20,2187300
2014/3/24,4152900
2014/3/25,5653800
2014/3/26,3632700
2014/3/27,3865800
2014/3/28,2738400
2014/3/31,3008400
2014/4/1,2240400
2014/4/2,3264900
2014/4/3,3638400
2014/4/4,3177300
2014/4/7,2394600
2014/4/8,2861700
2014/4/9,3218700
2014/4/10,2451000
2014/4/11,2095200
2014/4/14,1209300
2014/4/15,1932300
2014/4/16,2061600
2014/4/17,2697000
2014/4/18,1595100
2014/4/21,803400
2014/4/22,2491200
2014/4/23,2073300
2014/4/24,1989300
2014/4/25,2300400
2014/4/28,2101500
2014/4/30,3920400
2014/5/1,4046400
2014/5/2,3314700
2014/5/7,2158200
2014/5/8,2003700
2014/5/9,977700
2014/5/12,1017600
2014/5/13,1477800
2014/5/14,2735100
2014/5/15,2603700
2014/5/16,1954200
2014/5/19,2516700
2014/5/20,1991700
2014/5/21,1811100
2014/5/22,1758300
2014/5/23,3330600
2014/5/26,1837200
2014/5/27,2781300
2014/5/28,3761400
2014/5/29,2228100
2014/5/30,5270400
2014/6/2,2665500
2014/6/3,3723300
2014/6/4,2280300
2014/6/5,2586300
2014/6/6,1467600
2014/6/9,1891200
2014/6/10,1263300
2014/6/11,1872600
2014/6/12,1398900
2014/6/13,2280300
2014/6/16,1239300
2014/6/17,2102400
2014/6/18,1442100
2014/6/19,2176800
2014/6/20,2191200
2014/6/23,3521700
2014/6/24,1970400
2014/6/25,1991100
2014/6/26,2901600
2014/6/27,2932800
2014/6/30,1640100
2014/7/1,1878600
2014/7/2,2076300
2014/7/3,1131600
2014/7/4,1855800
2014/7/7,1089000
2014/7/8,1577400
2014/7/9,2670000
2014/7/10,3553800
2014/7/11,1859100
2014/7/14,1521600
2014/7/15,1374000
2014/7/16,1392900
2014/7/17,1059600
2014/7/18,3380700
2014/7/22,2242500
2014/7/23,1711500
2014/7/24,1950900
2014/7/25,1653600
2014/7/28,633300
2014/7/29,879300
2014/7/30,1309200
2014/7/31,1010400
2014/8/1,959100
2014/8/4,943800
2014/8/5,1460700
2014/8/6,1049100
2014/8/7,1316700
2014/8/8,2965500
2014/8/11,4433700
2014/8/12,2982600
2014/8/13,2038500
2014/8/14,1954200
2014/8/15,2149500
2014/8/18,1523100
2014/8/19,1323600
2014/8/20,1322400
2014/8/21,2022000
2014/8/22,2189100
2014/8/25,1612500
2014/8/26,1407300
2014/8/27,1722600
2014/8/28,1875600
2014/8/29,1883400
2014/9/1,1141800
2014/9/2,2502600
2014/9/3,2919300
2014/9/4,1317000
2014/9/5,1815600
2014/9/8,1899600
2014/9/9,2266500
2014/9/10,2306400
2014/9/11,2535300
2014/9/12,2357400
2014/9/16,1841700
2014/9/17,1638300
2014/9/18,1927800
2014/9/19,2735100
2014/9/22,2370900
2014/9/24,2314200
2014/9/25,1940700
2014/9/26,1495600
2014/9/29,1465000
2014/9/30,2183200
2014/10/1,1892700
2014/10/2,1829400
2014/10/3,1639000
2014/10/6,2396100
2014/10/7,2553700
2014/10/8,2410600
2014/10/9,2212900
2014/10/10,2858200
2014/10/14,2488500
2014/10/15,2063200
2014/10/16,2426800
2014/10/17,2288100
2014/10/20,2132300
2014/10/21,1937500
2014/10/22,1827100
2014/10/23,2340300
2014/10/24,1723800
2014/10/27,2573800
2014/10/28,4364100
2014/10/29,2621600
2014/10/30,4618800
2014/10/31,3127900
2014/11/4,4033000
2014/11/5,3685000
2014/11/6,2222200
2014/11/7,3670300
2014/11/10,2335100
2014/11/11,2784800
2014/11/12,2845800
2014/11/13,3211600
2014/11/14,2390500
2014/11/17,1874500
2014/11/18,1986300
2014/11/19,1402000
2014/11/20,1434600
2014/11/21,1430000
2014/11/25,1779200
2014/11/26,1369300
2014/11/27,882900
2014/11/28,1329600
2014/12/1,1368900
2014/12/2,1442200
2014/12/3,2375000
2014/12/4,1761600
2014/12/5,1895800
2014/12/8,2040800
2014/12/9,2176500
2014/12/10,2602700
2014/12/11,2049800
2014/12/12,2590500
2014/12/15,1383800
2014/12/16,1652000
2014/12/17,2847200
2014/12/18,3598800
2014/12/19,2372500
2014/12/22,1595500
2014/12/24,1756500
2014/12/25,1160800
2014/12/26,956500
2014/12/29,915700
2014/12/30,1175400
2015/1/5,1476300
2015/1/6,1353400
2015/1/7,1275400
2015/1/8,1347500
2015/1/9,1215500
2015/1/13,1626900
2015/1/14,1983100
2015/1/15,2058200
2015/1/16,2200800
2015/1/19,1276900
2015/1/20,1757100
2015/1/21,2690200
2015/1/22,3404100
2015/1/23,1705200
2015/1/26,1331000
2015/1/27,1999900
2015/1/28,1298300
2015/1/29,1517100
2015/1/30,2496500
2015/2/2,2200600
2015/2/3,2644000
2015/2/4,3031900
2015/2/5,2906000
2015/2/6,1914200
2015/2/9,1858800
2015/2/10,1484600
2015/2/12,3235100
2015/2/13,1834200
2015/2/16,1623600
2015/2/17,1331300
2015/2/18,2558000
2015/2/19,1993700
2015/2/20,1141600
2015/2/23,1896100
2015/2/24,2296300
2015/2/25,3426800
2015/2/26,2545900
2015/2/27,2496500
2015/3/2,2924600
2015/3/3,2116600
2015/3/4,2029400
2015/3/5,1187300
2015/3/6,2350200
2015/3/9,1696600
2015/3/10,1726200
2015/3/11,1961800
2015/3/12,2581000
2015/3/13,5180100
2015/3/16,2572800
2015/3/17,4319800
2015/3/18,2749400
2015/3/19,2091600
2015/3/20,2137400
2015/3/23,1769400
2015/3/24,2412300
2015/3/25,3446600
2015/3/26,2539700
2015/3/27,1911100
2015/3/30,2179800
2015/3/31,2634000
2015/4/1,2838300
2015/4/2,1890900
2015/4/3,944200
2015/4/6,837900
2015/4/7,1147200
2015/4/8,2396100
2015/4/9,1488900
2015/4/10,1504000
2015/4/13,1282500
2015/4/14,1182300
2015/4/15,1673900
2015/4/16,2289300
2015/4/17,2198700
2015/4/20,1717700
2015/4/21,2048900
2015/4/22,1620000
2015/4/23,1356800
2015/4/24,1514000
2015/4/27,1007200
2015/4/28,1909200
2015/4/30,2234300
2015/5/1,2357400
2015/5/7,4153500
2015/5/8,4559900
2015/5/11,6413800
2015/5/12,3175700
2015/5/13,5439400
2015/5/14,4997000
2015/5/15,3803000
2015/5/18,3096100
2015/5/19,3525900
2015/5/20,5661400
2015/5/21,4441000
2015/5/22,4588600
2015/5/25,3534200
2015/5/26,2309000
2015/5/27,2316700
2015/5/28,2917200
2015/5/29,3845200
2015/6/1,3261900
2015/6/2,5848100
2015/6/3,4002400
2015/6/4,3633500
2015/6/5,2392000
2015/6/8,4597200
2015/6/9,3359700
2015/6/10,3043400
2015/6/11,1976200
2015/6/12,3664500
2015/6/15,2408900
2015/6/16,1766900
2015/6/17,1967900
2015/6/18,4492100
2015/6/19,6042300
2015/6/22,2305000
2015/6/23,3499400
2015/6/24,2270200
2015/6/25,3773300
2015/6/26,3817500
2015/6/29,3183400
2015/6/30,2639400
2015/7/1,2319400
2015/7/2,2685200
2015/7/3,2114800
2015/7/6,2160000
2015/7/7,2164400
2015/7/8,4242700
2015/7/9,3723400
2015/7/10,3333300
2015/7/13,1744900
2015/7/14,2023500
2015/7/15,2520100
2015/7/16,1666200
2015/7/17,2621100
2015/7/21,2610400
2015/7/22,1287900
2015/7/23,2726000
2015/7/24,2063600
2015/7/27,2084400
2015/7/28,2290300
2015/7/29,2239800
2015/7/30,2115500
2015/7/31,2202600
2015/8/3,1708900
2015/8/4,1678300
2015/8/5,1236700
2015/8/6,1655400
2015/8/7,3047600
2015/8/10,2590600
2015/8/11,2197100
2015/8/12,4777300
2015/8/13,3310900
2015/8/14,1873600
2015/8/17,1722800
2015/8/18,2126500
2015/8/19,2440900
2015/8/20,2494500
2015/8/21,2824700
2015/8/24,3463600
2015/8/25,6284900
2015/8/26,5831700
2015/8/27,4744200
2015/8/28,6268700
2015/8/31,3066600
2015/9/1,2536700
2015/9/2,3494800
2015/9/3,2544400
2015/9/4,3178300
2015/9/7,3336600
2015/9/8,2333600
2015/9/9,9225800
2015/9/10,4041000
2015/9/11,3585100
2015/9/14,2344600
2015/9/15,2727500
2015/9/16,2851500
2015/9/17,2208100
2015/9/18,2976200
2015/9/24,3119400
2015/9/25,2158700
2015/9/28,4499700
2015/9/29,5808800
2015/9/30,5621500
2015/10/1,5695400
2015/10/2,2588200
2015/10/5,2332200
2015/10/6,2611900
2015/10/7,2751700
2015/10/8,3567900
2015/10/9,4011400
2015/10/13,2695200
2015/10/14,2745800
2015/10/15,1713800
2015/10/16,3780700
2015/10/19,4068200
2015/10/20,2360900
2015/10/21,2163800
2015/10/22,3298600
2015/10/23,3801700
2015/10/26,3548100
2015/10/27,2835800
2015/10/28,1631800
2015/10/29,1949500
2015/10/30,5289700
2015/11/2,3510900
2015/11/4,2862500
2015/11/5,2667900
2015/11/6,5064100
2015/11/9,5466300
2015/11/10,4259000
2015/11/11,3055100
2015/11/12,2605100
2015/11/13,2175700
2015/11/16,1968800
2015/11/17,2865600
2015/11/18,2426700
2015/11/19,3441600
2015/11/20,2306000
2015/11/24,2631900
2015/11/25,1648200
2015/11/26,1928900
2015/11/27,1528000
2015/11/30,3759200
2015/12/1,1509600
2015/12/2,2736000
2015/12/3,1746900
2015/12/4,2618800
2015/12/7,1853700
2015/12/8,1793600
2015/12/9,2959300
2015/12/10,3046900
2015/12/11,2799000
2015/12/14,1997300
2015/12/15,1872700
2015/12/16,2617800
2015/12/17,2879200
2015/12/18,4805300
2015/12/21,4933700
2015/12/22,3453400
2015/12/24,3807700
2015/12/25,1478800
2015/12/28,2064900
2015/12/29,2536900
2015/12/30,1798100
2016/1/4,2714700
2016/1/5,3334200
2016/1/6,4120300
2016/1/7,3351500
2016/1/8,4244900
2016/1/12,8238000
2016/1/13,4578600
2016/1/14,4370800
2016/1/15,3664600
2016/1/18,2885200
2016/1/19,1939100
2016/1/20,3113500
2016/1/21,3499200
2016/1/22,2768100
2016/1/25,2630700
2016/1/26,1833500
2016/1/27,2777700
2016/1/28,2863800
2016/1/29,3865700
2016/2/1,3979900
2016/2/2,2502000
2016/2/3,2769400
2016/2/4,4202200
2016/2/5,3072400
2016/2/8,2226700
2016/2/9,1981200
2016/2/10,2845900
2016/2/12,5511900
2016/2/15,6195000
2016/2/16,2524100
2016/2/17,2783300
2016/2/18,3211300
2016/2/19,2573800
2016/2/22,2176500
2016/2/23,2225300
2016/2/24,1898600
2016/2/25,2461300
2016/2/26,1977500
2016/2/29,2604800
2016/3/1,2476900
2016/3/2,3108700
2016/3/3,2446600
2016/3/4,1712100
2016/3/7,2616000
2016/3/8,3101100
2016/3/9,2333900
2016/3/10,2229600
2016/3/11,1902000
2016/3/14,1390000
2016/3/15,2378000
2016/3/16,2061700
2016/3/17,2056900
2016/3/18,2432700
2016/3/22,2019700
2016/3/23,1753500
2016/3/24,1543400
2016/3/25,1442800
2016/3/28,1564700
2016/3/29,1621800
2016/3/30,1323900
2016/3/31,1707000
2016/4/1,2449300
2016/4/4,2291200
2016/4/5,1861800
2016/4/6,2325500
2016/4/7,1202300
2016/4/8,2139100
2016/4/11,1786300
2016/4/12,1330300
2016/4/13,2534700
2016/4/14,2101400
2016/4/15,1255000
2016/4/18,1776100
2016/4/19,2682100
2016/4/20,1546500
2016/4/21,1597500
2016/4/22,2147200
2016/4/25,2489000
2016/4/26,2012200
2016/4/27,2863200
2016/4/28,4682500
2016/5/2,5076100
2016/5/6,3413900
2016/5/9,2828400
2016/5/10,4352000
2016/5/11,2004500
2016/5/12,2077000
2016/5/13,5700400
2016/5/16,2723800
2016/5/17,2988400
2016/5/18,2614000
2016/5/19,2339300
2016/5/20,3720800
2016/5/23,2189400
2016/5/24,3015600
2016/5/25,2968600
2016/5/26,5229600
2016/5/27,2424000
2016/5/30,2073500
2016/5/31,4347200
2016/6/1,2116500
2016/6/2,2946900
2016/6/3,1541300
2016/6/6,1808200
2016/6/7,2127800
2016/6/8,2204700
2016/6/9,1946100
2016/6/10,1920600
2016/6/13,2429700
2016/6/14,2947600
2016/6/15,3529600
2016/6/16,4055200
2016/6/17,4454700
2016/6/20,1919400
2016/6/21,2533700
2016/6/22,1331100
2016/6/23,1222800
2016/6/24,3399000
2016/6/27,3332700
2016/6/28,2919900
2016/6/29,2426800
2016/6/30,2757800
2016/7/1,2529000
2016/7/4,1710400
2016/7/5,1443700
2016/7/6,2448700
2016/7/7,4192600
2016/7/8,4027300
2016/7/11,3268900
2016/7/12,2969900
2016/7/13,2329900
2016/7/14,2833400
2016/7/15,2262300
2016/7/19,2187200
2016/7/20,2007900
2016/7/21,1647400
2016/7/22,1301400
2016/7/25,1441800
2016/7/26,2299300
2016/7/27,1665600
2016/7/28,2263600
2016/7/29,2636500
2016/8/1,2635400
2016/8/2,2486800
2016/8/3,2508300
2016/8/4,3323800
2016/8/5,5947500
2016/8/8,3888400
2016/8/9,2671600
2016/8/10,1431200
2016/8/12,1663900
2016/8/15,1387400
2016/8/16,1452600
2016/8/17,1669700
2016/8/18,1554900
2016/8/19,1409900
2016/8/22,1256400
2016/8/23,1445300
2016/8/24,2931300
2016/8/25,2579900
2016/8/26,2207400
2016/8/29,2410500
2016/8/30,1386100
2016/8/31,2037500
2016/9/1,1838800
2016/9/2,2403900
2016/9/5,1498000
2016/9/6,1738200
2016/9/7,2027800
2016/9/8,1919400
2016/9/9,2058900
2016/9/12,2540300
2016/9/13,2708400
2016/9/14,2662700
2016/9/15,3450600
2016/9/16,1731200
2016/9/20,2472500
2016/9/21,2593800
2016/9/23,2000800
2016/9/26,1706900
2016/9/27,2561800
2016/9/28,1332200
2016/9/29,1715800
2016/9/30,1750700
2016/10/3,1769900
2016/10/4,934000
2016/10/5,1239700
2016/10/6,1374800
2016/10/7,1670100
2016/10/11,1199100
2016/10/12,1115200
2016/10/13,2643700
2016/10/14,2481800
2016/10/17,1448000
2016/10/18,2240600
2016/10/19,2107000
2016/10/20,2421300
2016/10/21,2094700
2016/10/24,1437600
2016/10/25,1786100
2016/10/26,1288800
2016/10/27,1506800
2016/10/28,1685500
2016/10/31,1592200
2016/11/1,2123200
2016/11/2,2404300
2016/11/4,5798400
2016/11/7,2970300
2016/11/8,1955900
2016/11/9,2725900
2016/11/10,2694000
2016/11/11,2946600
2016/11/14,2328800
2016/11/15,1977700
2016/11/16,2988000
2016/11/17,2679800
2016/11/18,1415300
2016/11/21,1817000
2016/11/22,1240200
2016/11/24,2813300
2016/11/25,1980300
2016/11/28,1945100
2016/11/29,2572300
2016/11/30,2217100
2016/12/1,1859700
2016/12/2,2121000
2016/12/5,1952700
2016/12/6,2206100
2016/12/7,1578400
2016/12/8,2424800
2016/12/9,2160100
2016/12/12,2523600
2016/12/13,2266100
2016/12/14,1786100
2016/12/15,1165900
2016/12/16,2460100
2016/12/19,1296900
2016/12/20,1161000
2016/12/21,1150700
2016/12/22,1055700
2016/12/26,757800
2016/12/27,894800
2016/12/28,872400
2016/12/29,1106300
2016/12/30,1339100
2017/1/4,1794000
2017/1/5,1549700
2017/1/6,1662400
2017/1/10,1834100
2017/1/11,1604800
2017/1/12,1849000
2017/1/13,1012200
2017/1/16,1022100
2017/1/17,1451800
2017/1/18,1667200
2017/1/19,1108800
2017/1/20,960400
2017/1/23,1353300
2017/1/24,1743200
2017/1/25,1761200
2017/1/26,1552600
2017/1/27,1886400
2017/1/30,1180100
2017/1/31,1817500
2017/2/1,1626500
2017/2/2,1998700
2017/2/3,904800
2017/2/6,1706300
2017/2/7,906900
2017/2/8,898500
2017/2/9,1040400
2017/2/10,933300
2017/2/13,1318800
2017/2/14,2357200
2017/2/15,4694700
2017/2/16,5522400
2017/2/17,2428000
2017/2/20,4821200
2017/2/21,3130900
2017/2/22,2264900
2017/2/23,1305800
2017/2/24,1695300
2017/2/27,2617600
2017/2/28,3069000
2017/3/1,1685500
2017/3/2,1701900
2017/3/3,1860400
2017/3/6,1243700
2017/3/7,1290000
2017/3/8,1793600
2017/3/9,1655400
2017/3/10,2157300
2017/3/13,1273300
